dataset_id,method,index,p,p_adj
U_pvalues,benjamini_hochberg,148,0.985287791,0.995445397092783
U_pvalues,benjamini_hochberg,149,0.758710144,0.969856796809467
U_pvalues,benjamini_hochberg,150,0.5161979099,0.843123252836667
U_pvalues,benjamini_hochberg,151,1.041183468e-05,0.00051017989932
U_pvalues,benjamini_hochberg,152,0.09779945228,0.330494700808276
U_pvalues,benjamini_hochberg,153,0.01851230851,0.12958615957
U_pvalues,benjamini_hochberg,154,0.001052766218,0.0158724752867692
U_pvalues,benjamini_hochberg,155,0.01737314061,0.127716308502222
U_pvalues,benjamini_hochberg,156,0.0006911396211,0.0130817186749455
U_pvalues,benjamini_hochberg,157,0.00187263936,0.024469154304
U_pvalues,benjamini_hochberg,158,0.0002742864756,0.0067200186522
U_pvalues,benjamini_hochberg,159,0.2184744242,0.57499298145679
U_pvalues,benjamini_hochberg,160,0.02285757333,0.135760132505455
U_pvalues,benjamini_hochberg,161,0.02252561613,0.135760132505455
U_pvalues,benjamini_hochberg,162,0.06891974735,0.250153157048148
U_pvalues,benjamini_hochberg,163,0.07118198924,0.253666725291636
U_pvalues,benjamini_hochberg,164,2.608218721e-07,1.70403623105333e-05
U_pvalues,benjamini_hochberg,165,0.2466909268,0.575612162533333
U_pvalues,benjamini_hochberg,166,5.781256755e-09,5.6656316199e-07
U_pvalues,benjamini_hochberg,167,0.0002637352645,0.0067200186522
U_pvalues,benjamini_hochberg,168,0.005419784901,0.0559093600313684
U_pvalues,benjamini_hochberg,169,0.03371778394,0.173912780322105
U_pvalues,benjamini_hochberg,170,0.09429880239,0.324255531025263
U_pvalues,benjamini_hochberg,171,0.008465631186,0.0754210778389091
U_pvalues,benjamini_hochberg,172,0.01759357311,0.127716308502222
U_pvalues,benjamini_hochberg,173,0.02156157417,0.135760132505455
U_pvalues,benjamini_hochberg,174,0.01153137901,0.0982674037373913
U_pvalues,benjamini_hochberg,175,0.03040005728,0.165511422968889
U_pvalues,benjamini_hochberg,176,0.004262839384,0.0491480305449412
U_pvalues,benjamini_hochberg,177,0.02579250086,0.144438004816
U_pvalues,benjamini_hochberg,178,0.1421097648,0.4352111547
U_pvalues,benjamini_hochberg,179,0.05380306266,0.2135797394472
U_pvalues,benjamini_hochberg,180,0.0003843799691,0.00837094154928889
U_pvalues,benjamini_hochberg,181,0.0002621356751,0.0067200186522
U_pvalues,benjamini_hochberg,182,0.04172328792,0.19493008444
U_pvalues,benjamini_hochberg,183,0.02074334173,0.135523165969333
U_pvalues,benjamini_hochberg,184,0.004972066964,0.0541402847191111
U_pvalues,benjamini_hochberg,185,0.000824187937,0.0134617363043333
U_pvalues,benjamini_hochberg,186,0.05861178305,0.220921336111538
U_pvalues,benjamini_hochberg,187,0.0007341780889,0.0130817186749455
U_pvalues,benjamini_hochberg,188,0.0001081007587,0.00423754974104
U_pvalues,benjamini_hochberg,189,0.007498412778,0.069985185928
U_pvalues,benjamini_hochberg,190,0.001827706143,0.024469154304
U_pvalues,benjamini_hochberg,191,1,1
U_pvalues,benjamini_hochberg,192,1,1
U_pvalues,benjamini_hochberg,193,0.05,0.204166666666667
U_pvalues,benjamini_hochberg,194,0.05,0.204166666666667
U_pvalues,benjamini_hochberg,195,1e-12,1.96e-10
U_pvalues,benjamini_hochberg,196,0.5,0.826666571129412
V_pvalues_with_na,bonferroni,1,0.3677284707,1
V_pvalues_with_na,bonferroni,2,0.9443102752,1
V_pvalues_with_na,bonferroni,3,0.03758605119,1
V_pvalues_with_na,bonferroni,4,,
V_pvalues_with_na,bonferroni,5,0.9243931801,1
V_pvalues_with_na,bonferroni,6,0.7134447743,1
V_pvalues_with_na,bonferroni,7,0.02472311857,1
V_pvalues_with_na,bonferroni,8,0.3587177216,1
V_pvalues_with_na,bonferroni,9,0.3087913312,1
V_pvalues_with_na,bonferroni,10,0.1550903971,1
V_pvalues_with_na,bonferroni,11,0.7284447063,1
V_pvalues_with_na,bonferroni,12,0.800396175,1
V_pvalues_with_na,bonferroni,13,0.05570999347,1
V_pvalues_with_na,bonferroni,14,0.0328374123,1
V_pvalues_with_na,bonferroni,15,0.2175690039,1
V_pvalues_with_na,bonferroni,16,0.4560591805,1
V_pvalues_with_na,bonferroni,17,0.7812384721,1
V_pvalues_with_na,bonferroni,18,,
V_pvalues_with_na,bonferroni,19,0.2451996176,1
V_pvalues_with_na,bonferroni,20,0.7889680119,1
V_pvalues_with_na,bonferroni,21,0.4698531839,1
V_pvalues_with_na,bonferroni,22,0.2256333793,1
V_pvalues_with_na,bonferroni,23,0.5263084952,1
V_pvalues_with_na,bonferroni,24,0.416527493,1
V_pvalues_with_na,bonferroni,25,0.8093511952,1
V_pvalues_with_na,bonferroni,26,0.727189289,1
V_pvalues_with_na,bonferroni,27,0.2930558289,1
V_pvalues_with_na,bonferroni,28,0.4076083245,1
V_pvalues_with_na,bonferroni,29,0.3123442283,1
V_pvalues_with_na,bonferroni,30,0.8339252266,1
V_pvalues_with_na,bonferroni,31,0.6257622296,1
V_pvalues_with_na,bonferroni,32,0.5351624644,1
V_pvalues_with_na,bonferroni,33,0.5908243361,1
V_pvalues_with_na,bonferroni,34,0.7731787412,1
V_pvalues_with_na,bonferroni,35,0.6757848288,1
V_pvalues_with_na,bonferroni,36,0.1400914791,1
V_pvalues_with_na,bonferroni,37,0.5813525588,1
V_pvalues_with_na,bonferroni,38,0.8993853594,1
V_pvalues_with_na,bonferroni,39,0.7825017549,1
V_pvalues_with_na,bonferroni,40,0.3658539288,1
V_pvalues_with_na,bonferroni,41,0.9799923812,1
V_pvalues_with_na,bonferroni,42,0.2365353137,1
V_pvalues_with_na,bonferroni,43,0.9603204867,1
V_pvalues_with_na,bonferroni,44,0.8767088701,1
V_pvalues_with_na,bonferroni,45,0.357946837,1
V_pvalues_with_na,bonferroni,46,0.2992411884,1
V_pvalues_with_na,bonferroni,47,0.7098779172,1
V_pvalues_with_na,bonferroni,48,0.8844187933,1
V_pvalues_with_na,bonferroni,49,0.2369299939,1
V_pvalues_with_na,bonferroni,50,0.3166692069,1
V_pvalues_with_na,bonferroni,51,0.006753463375,1
V_pvalues_with_na,bonferroni,52,0.5564202223,1
V_pvalues_with_na,bonferroni,53,0.5402426607,1
V_pvalues_with_na,bonferroni,54,0.1007546679,1
V_pvalues_with_na,bonferroni,55,0.6248813221,1
V_pvalues_with_na,bonferroni,56,0.7314917268,1
V_pvalues_with_na,bonferroni,57,0.1364441051,1
V_pvalues_with_na,bonferroni,58,0.8002328767,1
V_pvalues_with_na,bonferroni,59,0.8252770476,1
V_pvalues_with_na,bonferroni,60,0.3024529937,1
V_pvalues_with_na,bonferroni,61,0.7578045001,1
V_pvalues_with_na,bonferroni,62,0.8108928423,1
V_pvalues_with_na,bonferroni,63,0.9341429032,1
V_pvalues_with_na,bonferroni,64,0.8869606315,1
V_pvalues_with_na,bonferroni,65,0.7819834724,1
V_pvalues_with_na,bonferroni,66,0.8062667171,1
V_pvalues_with_na,bonferroni,67,0.05448462741,1
V_pvalues_with_na,bonferroni,68,0.2770847948,1
V_pvalues_with_na,bonferroni,69,0.1845199057,1
V_pvalues_with_na,bonferroni,70,0.3517099861,1
V_pvalues_with_na,bonferroni,71,0.288995698,1
V_pvalues_with_na,bonferroni,72,0.01598743053,1
V_pvalues_with_na,bonferroni,73,0.9439486908,1
V_pvalues_with_na,bonferroni,74,0.9069271669,1
V_pvalues_with_na,bonferroni,75,0.5838811954,1
V_pvalues_with_na,bonferroni,76,0.6041783878,1
V_pvalues_with_na,bonferroni,77,0.5019047039,1
V_pvalues_with_na,bonferroni,78,0.2781914646,1
V_pvalues_with_na,bonferroni,79,0.04177073238,1
V_pvalues_with_na,bonferroni,80,0.3336441397,1
V_pvalues_with_na,bonferroni,81,0.9449227357,1
V_pvalues_with_na,bonferroni,82,0.8312692367,1
V_pvalues_with_na,bonferroni,83,0.7165149983,1
V_pvalues_with_na,bonferroni,84,0.9159925733,1
V_pvalues_with_na,bonferroni,85,0.8534707266,1
V_pvalues_with_na,bonferroni,86,0.7695775,1
V_pvalues_with_na,bonferroni,87,0.4868817077,1
V_pvalues_with_na,bonferroni,88,0.1759906036,1
V_pvalues_with_na,bonferroni,89,,
V_pvalues_with_na,bonferroni,90,0.9840049489,1
V_pvalues_with_na,bonferroni,91,0.1365410181,1
V_pvalues_with_na,bonferroni,92,0.8232415684,1
V_pvalues_with_na,bonferroni,93,0.7589905191,1
V_pvalues_with_na,bonferroni,94,0.2055771121,1
V_pvalues_with_na,bonferroni,95,0.9419557203,1
V_pvalues_with_na,bonferroni,96,0.1941441842,1
V_pvalues_with_na,bonferroni,97,0.8362540748,1
V_pvalues_with_na,bonferroni,98,0.02022953532,1
V_pvalues_with_na,bonferroni,99,0.6782250997,1
V_pvalues_with_na,bonferroni,100,0.5554998321,1
V_pvalues_with_na,bonferroni,101,0.3686846163,1
V_pvalues_with_na,bonferroni,102,0.2543520959,1
V_pvalues_with_na,bonferroni,103,0.7745095521,1
V_pvalues_with_na,bonferroni,104,0.03784929918,1
V_pvalues_with_na,bonferroni,105,0.07707283996,1
V_pvalues_with_na,bonferroni,106,0.5930724369,1
V_pvalues_with_na,bonferroni,107,0.334656188,1
V_pvalues_with_na,bonferroni,108,0.6104312965,1
V_pvalues_with_na,bonferroni,109,0.8780920244,1
V_pvalues_with_na,bonferroni,110,0.5217692151,1
V_pvalues_with_na,bonferroni,111,0.7570542027,1
V_pvalues_with_na,bonferroni,112,0.3063776316,1
V_pvalues_with_na,bonferroni,113,0.2050148211,1
V_pvalues_with_na,bonferroni,114,0.6452933863,1
V_pvalues_with_na,bonferroni,115,0.04686239927,1
V_pvalues_with_na,bonferroni,116,0.1528988588,1
V_pvalues_with_na,bonferroni,117,0.04303648534,1
V_pvalues_with_na,bonferroni,118,0.01313153263,1
V_pvalues_with_na,bonferroni,119,0.9299376397,1
V_pvalues_with_na,bonferroni,120,0.4363129057,1
V_pvalues_with_na,bonferroni,121,0.4546432754,1
V_pvalues_with_na,bonferroni,122,0.04977482522,1
V_pvalues_with_na,bonferroni,123,0.003787862426,0.731057448218
V_pvalues_with_na,bonferroni,124,0.236246264,1
V_pvalues_with_na,bonferroni,125,0.1236161645,1
V_pvalues_with_na,bonferroni,126,0.4007666858,1
V_pvalues_with_na,bonferroni,127,0.06285970722,1
V_pvalues_with_na,bonferroni,128,0.9392607416,1
V_pvalues_with_na,bonferroni,129,0.2365649804,1
V_pvalues_with_na,bonferroni,130,0.2464469156,1
V_pvalues_with_na,bonferroni,131,0.6649135668,1
V_pvalues_with_na,bonferroni,132,0.598987476,1
V_pvalues_with_na,bonferroni,133,0.9063321973,1
V_pvalues_with_na,bonferroni,134,0.04857357608,1
V_pvalues_with_na,bonferroni,135,0.3486257448,1
V_pvalues_with_na,bonferroni,136,0.8229637787,1
V_pvalues_with_na,bonferroni,137,0.4798112636,1
V_pvalues_with_na,bonferroni,138,0.4862627276,1
V_pvalues_with_na,bonferroni,139,0.868018092,1
V_pvalues_with_na,bonferroni,140,0.2905707661,1
V_pvalues_with_na,bonferroni,141,0.2376246505,1
V_pvalues_with_na,bonferroni,142,0.9626804228,1
V_pvalues_with_na,bonferroni,143,0.9779189006,1
V_pvalues_with_na,bonferroni,144,0.8582525087,1
V_pvalues_with_na,bonferroni,145,0.2248255105,1
V_pvalues_with_na,bonferroni,146,0.4493154252,1
V_pvalues_with_na,bonferroni,147,0.7741532878,1
V_pvalues_with_na,bonferroni,148,0.985287791,1
V_pvalues_with_na,bonferroni,149,0.758710144,1
V_pvalues_with_na,bonferroni,150,0.5161979099,1
V_pvalues_with_na,bonferroni,151,1.041183468e-05,0.00200948409324
V_pvalues_with_na,bonferroni,152,0.09779945228,1
V_pvalues_with_na,bonferroni,153,0.01851230851,1
V_pvalues_with_na,bonferroni,154,0.001052766218,0.203183880074
V_pvalues_with_na,bonferroni,155,0.01737314061,1
V_pvalues_with_na,bonferroni,156,0.0006911396211,0.1333899468723
V_pvalues_with_na,bonferroni,157,0.00187263936,0.36141939648
V_pvalues_with_na,bonferroni,158,0.0002742864756,0.0529372897908
V_pvalues_with_na,bonferroni,159,0.2184744242,1
V_pvalues_with_na,bonferroni,160,0.02285757333,1
V_pvalues_with_na,bonferroni,161,0.02252561613,1
V_pvalues_with_na,bonferroni,162,0.06891974735,1
V_pvalues_with_na,bonferroni,163,0.07118198924,1
V_pvalues_with_na,bonferroni,164,2.608218721e-07,5.03386213153e-05
V_pvalues_with_na,bonferroni,165,0.2466909268,1
V_pvalues_with_na,bonferroni,166,5.781256755e-09,1.115782553715e-06
V_pvalues_with_na,bonferroni,167,0.0002637352645,0.0509009060485
V_pvalues_with_na,bonferroni,168,0.005419784901,1
V_pvalues_with_na,bonferroni,169,0.03371778394,1
V_pvalues_with_na,bonferroni,170,0.09429880239,1
V_pvalues_with_na,bonferroni,171,0.008465631186,1
V_pvalues_with_na,bonferroni,172,0.01759357311,1
V_pvalues_with_na,bonferroni,173,0.02156157417,1
V_pvalues_with_na,bonferroni,174,0.01153137901,1
V_pvalues_with_na,bonferroni,175,0.03040005728,1
V_pvalues_with_na,bonferroni,176,0.004262839384,0.822728001112
V_pvalues_with_na,bonferroni,177,0.02579250086,1
V_pvalues_with_na,bonferroni,178,0.1421097648,1
V_pvalues_with_na,bonferroni,179,0.05380306266,1
V_pvalues_with_na,bonferroni,180,0.0003843799691,0.0741853340363
V_pvalues_with_na,bonferroni,181,0.0002621356751,0.0505921852943
V_pvalues_with_na,bonferroni,182,0.04172328792,1
V_pvalues_with_na,bonferroni,183,0.02074334173,1
V_pvalues_with_na,bonferroni,184,0.004972066964,0.959608924052
V_pvalues_with_na,bonferroni,185,0.000824187937,0.159068271841
V_pvalues_with_na,bonferroni,186,0.05861178305,1
V_pvalues_with_na,bonferroni,187,0.0007341780889,0.1416963711577
V_pvalues_with_na,bonferroni,188,0.0001081007587,0.0208634464291
V_pvalues_with_na,bonferroni,189,0.007498412778,1
V_pvalues_with_na,bonferroni,190,0.001827706143,0.352747285599
V_pvalues_with_na,bonferroni,191,1,1
V_pvalues_with_na,bonferroni,192,1,1
V_pvalues_with_na,bonferroni,193,0.05,1
V_pvalues_with_na,bonferroni,194,0.05,1
V_pvalues_with_na,bonferroni,195,1e-12,1.93e-10
V_pvalues_with_na,bonferroni,196,0.5,1
V_pvalues_with_na,holm,1,0.3677284707,1
V_pvalues_with_na,holm,2,0.9443102752,1
V_pvalues_with_na,holm,3,0.03758605119,1
V_pvalues_with_na,holm,4,,
V_pvalues_with_na,holm,5,0.9243931801,1
V_pvalues_with_na,holm,6,0.7134447743,1
V_pvalues_with_na,holm,7,0.02472311857,1
V_pvalues_with_na,holm,8,0.3587177216,1
V_pvalues_with_na,holm,9,0.3087913312,1
V_pvalues_with_na,holm,10,0.1550903971,1
V_pvalues_with_na,holm,11,0.7284447063,1
V_pvalues_with_na,holm,12,0.800396175,1
V_pvalues_with_na,holm,13,0.05570999347,1
V_pvalues_with_na,holm,14,0.0328374123,1
V_pvalues_with_na,holm,15,0.2175690039,1
V_pvalues_with_na,holm,16,0.4560591805,1
V_pvalues_with_na,holm,17,0.7812384721,1
V_pvalues_with_na,holm,18,,
V_pvalues_with_na,holm,19,0.2451996176,1
V_pvalues_with_na,holm,20,0.7889680119,1
V_pvalues_with_na,holm,21,0.4698531839,1
V_pvalues_with_na,holm,22,0.2256333793,1
V_pvalues_with_na,holm,23,0.5263084952,1
V_pvalues_with_na,holm,24,0.416527493,1
V_pvalues_with_na,holm,25,0.8093511952,1
V_pvalues_with_na,holm,26,0.727189289,1
V_pvalues_with_na,holm,27,0.2930558289,1
V_pvalues_with_na,holm,28,0.4076083245,1
V_pvalues_with_na,holm,29,0.3123442283,1
V_pvalues_with_na,holm,30,0.8339252266,1
V_pvalues_with_na,holm,31,0.6257622296,1
V_pvalues_with_na,holm,32,0.5351624644,1
V_pvalues_with_na,holm,33,0.5908243361,1
V_pvalues_with_na,holm,34,0.7731787412,1
V_pvalues_with_na,holm,35,0.6757848288,1
V_pvalues_with_na,holm,36,0.1400914791,1
V_pvalues_with_na,holm,37,0.5813525588,1
V_pvalues_with_na,holm,38,0.8993853594,1
V_pvalues_with_na,holm,39,0.7825017549,1
V_pvalues_with_na,holm,40,0.3658539288,1
V_pvalues_with_na,holm,41,0.9799923812,1
V_pvalues_with_na,holm,42,0.2365353137,1
V_pvalues_with_na,holm,43,0.9603204867,1
V_pvalues_with_na,holm,44,0.8767088701,1
V_pvalues_with_na,holm,45,0.357946837,1
V_pvalues_with_na,holm,46,0.2992411884,1
V_pvalues_with_na,holm,47,0.7098779172,1
V_pvalues_with_na,holm,48,0.8844187933,1
V_pvalues_with_na,holm,49,0.2369299939,1
V_pvalues_with_na,holm,50,0.3166692069,1
V_pvalues_with_na,holm,51,0.006753463375,1
V_pvalues_with_na,holm,52,0.5564202223,1
V_pvalues_with_na,holm,53,0.5402426607,1
V_pvalues_with_na,holm,54,0.1007546679,1
V_pvalues_with_na,holm,55,0.6248813221,1
V_pvalues_with_na,holm,56,0.7314917268,1
V_pvalues_with_na,holm,57,0.1364441051,1
V_pvalues_with_na,holm,58,0.8002328767,1
V_pvalues_with_na,holm,59,0.8252770476,1
V_pvalues_with_na,holm,60,0.3024529937,1
V_pvalues_with_na,holm,61,0.7578045001,1
V_pvalues_with_na,holm,62,0.8108928423,1
V_pvalues_with_na,holm,63,0.9341429032,1
V_pvalues_with_na,holm,64,0.8869606315,1
V_pvalues_with_na,holm,65,0.7819834724,1
V_pvalues_with_na,holm,66,0.8062667171,1
V_pvalues_with_na,holm,67,0.05448462741,1
V_pvalues_with_na,holm,68,0.2770847948,1
V_pvalues_with_na,holm,69,0.1845199057,1
V_pvalues_with_na,holm,70,0.3517099861,1
V_pvalues_with_na,holm,71,0.288995698,1
V_pvalues_with_na,holm,72,0.01598743053,1
V_pvalues_with_na,holm,73,0.9439486908,1
V_pvalues_with_na,holm,74,0.9069271669,1
V_pvalues_with_na,holm,75,0.5838811954,1
V_pvalues_with_na,holm,76,0.6041783878,1
V_pvalues_with_na,holm,77,0.5019047039,1
V_pvalues_with_na,holm,78,0.2781914646,1
V_pvalues_with_na,holm,79,0.04177073238,1
V_pvalues_with_na,holm,80,0.3336441397,1
V_pvalues_with_na,holm,81,0.9449227357,1
V_pvalues_with_na,holm,82,0.8312692367,1
V_pvalues_with_na,holm,83,0.7165149983,1
V_pvalues_with_na,holm,84,0.9159925733,1
V_pvalues_with_na,holm,85,0.8534707266,1
V_pvalues_with_na,holm,86,0.7695775,1
V_pvalues_with_na,holm,87,0.4868817077,1
V_pvalues_with_na,holm,88,0.1759906036,1
V_pvalues_with_na,holm,89,,
V_pvalues_with_na,holm,90,0.9840049489,1
V_pvalues_with_na,holm,91,0.1365410181,1
V_pvalues_with_na,holm,92,0.8232415684,1
V_pvalues_with_na,holm,93,0.7589905191,1
V_pvalues_with_na,holm,94,0.2055771121,1
V_pvalues_with_na,holm,95,0.9419557203,1
V_pvalues_with_na,holm,96,0.1941441842,1
V_pvalues_with_na,holm,97,0.8362540748,1
V_pvalues_with_na,holm,98,0.02022953532,1
V_pvalues_with_na,holm,99,0.6782250997,1
V_pvalues_with_na,holm,100,0.5554998321,1
V_pvalues_with_na,holm,101,0.3686846163,1
V_pvalues_with_na,holm,102,0.2543520959,1
V_pvalues_with_na,holm,103,0.7745095521,1
V_pvalues_with_na,holm,104,0.03784929918,1
V_pvalues_with_na,holm,105,0.07707283996,1
V_pvalues_with_na,holm,106,0.5930724369,1
V_pvalues_with_na,holm,107,0.334656188,1
V_pvalues_with_na,holm,108,0.6104312965,1
V_pvalues_with_na,holm,109,0.8780920244,1
V_pvalues_with_na,holm,110,0.5217692151,1
V_pvalues_with_na,holm,111,0.7570542027,1
V_pvalues_with_na,holm,112,0.3063776316,1
V_pvalues_with_na,holm,113,0.2050148211,1
V_pvalues_with_na,holm,114,0.6452933863,1
V_pvalues_with_na,holm,115,0.04686239927,1
V_pvalues_with_na,holm,116,0.1528988588,1
V_pvalues_with_na,holm,117,0.04303648534,1
V_pvalues_with_na,holm,118,0.01313153263,1
V_pvalues_with_na,holm,119,0.9299376397,1
V_pvalues_with_na,holm,120,0.4363129057,1
V_pvalues_with_na,holm,121,0.4546432754,1
V_pvalues_with_na,holm,122,0.04977482522,1
V_pvalues_with_na,holm,123,0.003787862426,0.674239511828
V_pvalues_with_na,holm,124,0.236246264,1
V_pvalues_with_na,holm,125,0.1236161645,1
V_pvalues_with_na,holm,126,0.4007666858,1
V_pvalues_with_na,holm,127,0.06285970722,1
V_pvalues_with_na,holm,128,0.9392607416,1
V_pvalues_with_na,holm,129,0.2365649804,1
V_pvalues_with_na,holm,130,0.2464469156,1
V_pvalues_with_na,holm,131,0.6649135668,1
V_pvalues_with_na,holm,132,0.598987476,1
V_pvalues_with_na,holm,133,0.9063321973,1
V_pvalues_with_na,holm,134,0.04857357608,1
V_pvalues_with_na,holm,135,0.3486257448,1
V_pvalues_with_na,holm,136,0.8229637787,1
V_pvalues_with_na,holm,137,0.4798112636,1
V_pvalues_with_na,holm,138,0.4862627276,1
V_pvalues_with_na,holm,139,0.868018092,1
V_pvalues_with_na,holm,140,0.2905707661,1
V_pvalues_with_na,holm,141,0.2376246505,1
V_pvalues_with_na,holm,142,0.9626804228,1
V_pvalues_with_na,holm,143,0.9779189006,1
V_pvalues_with_na,holm,144,0.8582525087,1
V_pvalues_with_na,holm,145,0.2248255105,1
V_pvalues_with_na,holm,146,0.4493154252,1
V_pvalues_with_na,holm,147,0.7741532878,1
V_pvalues_with_na,holm,148,0.985287791,1
V_pvalues_with_na,holm,149,0.758710144,1
V_pvalues_with_na,holm,150,0.5161979099,1
V_pvalues_with_na,holm,151,1.041183468e-05,0.0019782485892
V_pvalues_with_na,holm,152,0.09779945228,1
V_pvalues_with_na,holm,153,0.01851230851,1
V_pvalues_with_na,holm,154,0.001052766218,0.190550685458
V_pvalues_with_na,holm,155,0.01737314061,1
V_pvalues_with_na,holm,156,0.0006911396211,0.1271696902824
V_pvalues_with_na,holm,157,0.00187263936,0.33520244544
V_pvalues_with_na,holm,158,0.0002742864756,0.0510172844616
V_pvalues_with_na,holm,159,0.2184744242,1
V_pvalues_with_na,holm,160,0.02285757333,1
V_pvalues_with_na,holm,161,0.02252561613,1
V_pvalues_with_na,holm,162,0.06891974735,1
V_pvalues_with_na,holm,163,0.07118198924,1
V_pvalues_with_na,holm,164,2.608218721e-07,4.98169775711e-05
V_pvalues_with_na,holm,165,0.2466909268,1
V_pvalues_with_na,holm,166,5.781256755e-09,1.11000129696e-06
V_pvalues_with_na,holm,167,0.0002637352645,0.0493184944615
V_pvalues_with_na,holm,168,0.005419784901,0.948462357675
V_pvalues_with_na,holm,169,0.03371778394,1
V_pvalues_with_na,holm,170,0.09429880239,1
V_pvalues_with_na,holm,171,0.008465631186,1
V_pvalues_with_na,holm,172,0.01759357311,1
V_pvalues_with_na,holm,173,0.02156157417,1
V_pvalues_with_na,holm,174,0.01153137901,1
V_pvalues_with_na,holm,175,0.03040005728,1
V_pvalues_with_na,holm,176,0.004262839384,0.754522570968
V_pvalues_with_na,holm,177,0.02579250086,1
V_pvalues_with_na,holm,178,0.1421097648,1
V_pvalues_with_na,holm,179,0.05380306266,1
V_pvalues_with_na,holm,180,0.0003843799691,0.0711102942835
V_pvalues_with_na,holm,181,0.0002621356751,0.0492815069188
V_pvalues_with_na,holm,182,0.04172328792,1
V_pvalues_with_na,holm,183,0.02074334173,1
V_pvalues_with_na,holm,184,0.004972066964,0.875083785664
V_pvalues_with_na,holm,185,0.000824187937,0.150002204534
V_pvalues_with_na,holm,186,0.05861178305,1
V_pvalues_with_na,holm,187,0.0007341780889,0.1343545902687
V_pvalues_with_na,holm,188,0.0001081007587,0.0204310433943
V_pvalues_with_na,holm,189,0.007498412778,1
V_pvalues_with_na,holm,190,0.001827706143,0.32898710574
V_pvalues_with_na,holm,191,1,1
V_pvalues_with_na,holm,192,1,1
V_pvalues_with_na,holm,193,0.05,1
V_pvalues_with_na,holm,194,0.05,1
V_pvalues_with_na,holm,195,1e-12,1.93e-10
V_pvalues_with_na,holm,196,0.5,1
V_pvalues_with_na,benjamini_hochberg,1,0.3677284707,0.6841935667875
V_pvalues_with_na,benjamini_hochberg,2,0.9443102752,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,3,0.03758605119,0.1826228685435
V_pvalues_with_na,benjamini_hochberg,4,,
V_pvalues_with_na,benjamini_hochberg,5,0.9243931801,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,6,0.7134447743,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,7,0.02472311857,0.140340055412059
V_pvalues_with_na,benjamini_hochberg,8,0.3587177216,0.6841935667875
V_pvalues_with_na,benjamini_hochberg,9,0.3087913312,0.640825020662366
V_pvalues_with_na,benjamini_hochberg,10,0.1550903971,0.453521918792424
V_pvalues_with_na,benjamini_hochberg,11,0.7284447063,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,12,0.800396175,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,13,0.05570999347,0.21082409293549
V_pvalues_with_na,benjamini_hochberg,14,0.0328374123,0.171250850011053
V_pvalues_with_na,benjamini_hochberg,15,0.2175690039,0.57326946933125
V_pvalues_with_na,benjamini_hochberg,16,0.4560591805,0.792967764292793
V_pvalues_with_na,benjamini_hochberg,17,0.7812384721,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,18,,
V_pvalues_with_na,benjamini_hochberg,19,0.2451996176,0.573630709306024
V_pvalues_with_na,benjamini_hochberg,20,0.7889680119,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,21,0.4698531839,0.809657718684822
V_pvalues_with_na,benjamini_hochberg,22,0.2256333793,0.57326946933125
V_pvalues_with_na,benjamini_hochberg,23,0.5263084952,0.846479496446667
V_pvalues_with_na,benjamini_hochberg,24,0.416527493,0.751306599523365
V_pvalues_with_na,benjamini_hochberg,25,0.8093511952,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,26,0.727189289,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,27,0.2930558289,0.635503089637079
V_pvalues_with_na,benjamini_hochberg,28,0.4076083245,0.742154779514151
V_pvalues_with_na,benjamini_hochberg,29,0.3123442283,0.641302511296809
V_pvalues_with_na,benjamini_hochberg,30,0.8339252266,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,31,0.6257622296,0.908060979795489
V_pvalues_with_na,benjamini_hochberg,32,0.5351624644,0.853606244869421
V_pvalues_with_na,benjamini_hochberg,33,0.5908243361,0.894242033763281
V_pvalues_with_na,benjamini_hochberg,34,0.7731787412,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,35,0.6757848288,0.955455797387591
V_pvalues_with_na,benjamini_hochberg,36,0.1400914791,0.428549759475
V_pvalues_with_na,benjamini_hochberg,37,0.5813525588,0.894242033763281
V_pvalues_with_na,benjamini_hochberg,38,0.8993853594,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,39,0.7825017549,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,40,0.3658539288,0.6841935667875
V_pvalues_with_na,benjamini_hochberg,41,0.9799923812,0.995604940643979
V_pvalues_with_na,benjamini_hochberg,42,0.2365353137,0.57326946933125
V_pvalues_with_na,benjamini_hochberg,43,0.9603204867,0.993568564708021
V_pvalues_with_na,benjamini_hochberg,44,0.8767088701,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,45,0.357946837,0.6841935667875
V_pvalues_with_na,benjamini_hochberg,46,0.2992411884,0.640825020662366
V_pvalues_with_na,benjamini_hochberg,47,0.7098779172,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,48,0.8844187933,0.985784259405946
