gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0142,1.79175946922805,3.29583686600433,2.30258509299405,2.484906649788,3.17805383034795,3.09104245335832,1.94591014905531,3.09104245335832,2.89037175789616,3.3322045101752,2.07944154167984,2.63905732961526
gene0143,2.99573227355399,0.693147180559945,1.79175946922805,2.07944154167984,3.09104245335832,2.94443897916644,1.79175946922805,1.6094379124341,2.484906649788,3.3322045101752,1.94591014905531,2.77258872223978
gene0144,0.693147180559945,2.39789527279837,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,2.19722457733622,1.09861228866811,1.79175946922805,1.79175946922805,1.38629436111989,1.94591014905531
gene0145,3.09104245335832,4.44265125649032,3.95124371858143,4.18965474202643,4.4188406077966,3.78418963391826,4.14313472639153,5.19849703126583,4.38202663467388,3.87120101090789,4.11087386417331,3.04452243772342
gene0146,4.61512051684126,4.70953020131233,5.08759633523238,4.31748811353631,4.54329478227,4.9416424226093,5.2040066870768,4.65396035015752,5.73979291217923,4.8283137373023,4.49980967033027,3.71357206670431
gene0147,3.52636052461616,3.66356164612965,3.43398720448515,4.04305126783455,4.27666611901606,4.21950770517611,3.98898404656427,3.25809653802148,3.13549421592915,3.43398720448515,3.40119738166216,3.71357206670431
gene0148,1.79175946922805,0.693147180559945,0.693147180559945,1.38629436111989,1.79175946922805,1.94591014905531,1.6094379124341,1.94591014905531,2.77258872223978,1.09861228866811,2.07944154167984,1.6094379124341
gene0149,4.0943445622221,3.89182029811063,4.89034912822175,4.54329478227,4.53259949315326,5.48893772615669,5.2040066870768,5.12396397940326,5.30330490805908,5.24174701505964,4.58496747867057,4.53259949315326
gene0150,2.30258509299405,2.07944154167984,2.30258509299405,3.04452243772342,3.04452243772342,2.56494935746154,2.63905732961526,3.63758615972639,2.99573227355399,3.40119738166216,1.94591014905531,3.13549421592915
gene0151,3.58351893845611,4.49980967033027,4.18965474202643,3.36729582998647,4.70048036579242,4.45434729625351,4.54329478227,4.21950770517611,4.00733318523247,5.31320597904179,3.09104245335832,5.01063529409626
gene0152,2.19722457733622,2.77258872223978,2.07944154167984,2.63905732961526,2.83321334405622,2.07944154167984,2.39789527279837,3.04452243772342,2.89037175789616,2.77258872223978,1.79175946922805,1.6094379124341
gene0153,3.63758615972639,4.17438726989564,3.68887945411394,4.56434819146784,4.49980967033027,3.61091791264422,4.81218435537242,4.14313472639153,3.58351893845611,4.00733318523247,2.83321334405622,3.87120101090789
gene0154,2.63905732961526,4.06044301054642,2.70805020110221,3.09104245335832,3.63758615972639,3.13549421592915,3.55534806148941,4.35670882668959,4.11087386417331,3.36729582998647,3.49650756146648,4.21950770517611
gene0155,3.3322045101752,2.99573227355399,2.484906649788,4.17438726989564,3.36729582998647,2.30258509299405,3.2188758248682,3.36729582998647,3.09104245335832,3.29583686600433,2.39789527279837,2.30258509299405
gene0156,0.693147180559945,0.693147180559945,0.693147180559945,0,0,0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811
gene0157,1.94591014905531,2.484906649788,1.6094379124341,2.99573227355399,3.09104245335832,2.484906649788,2.63905732961526,3.25809653802148,1.79175946922805,2.77258872223978,2.70805020110221,2.70805020110221
gene0158,5.50533153593236,5.87773578177964,5.32300997913841,4.99721227376411,6.09356977004514,5.00394630594546,5.70044357339069,6.27664348934164,6.00635315960173,6.07073772800249,4.98360662170834,5.61677109766657
gene0159,2.99573227355399,2.70805020110221,1.6094379124341,2.70805020110221,2.484906649788,2.30258509299405,2.89037175789616,1.6094379124341,2.39789527279837,1.38629436111989,0,2.19722457733622
gene0160,3.98898404656427,3.91202300542815,3.97029191355212,3.97029191355212,4.56434819146784,3.58351893845611,3.49650756146648,4.21950770517611,4.39444915467244,3.61091791264422,4.17438726989564,4.18965474202643
gene0161,4.17438726989564,4.55387689160054,3.80666248977032,3.66356164612965,4.54329478227,4.14313472639153,4.62497281328427,4.62497281328427,4.24849524204936,4.46590811865458,3.8286413964891,4.29045944114839
gene0162,4.92725368515721,5.71702770140622,5.23110861685459,5.15905529921453,5.27299955856375,5.26269018890489,5.03695260241363,4.75359019110636,5.04985600724954,5.82304589548302,4.8283137373023,5.57972982598622
gene0163,0,0.693147180559945,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945
gene0164,2.07944154167984,2.39789527279837,1.6094379124341,1.6094379124341,2.07944154167984,1.38629436111989,1.09861228866811,1.79175946922805,2.07944154167984,2.484906649788,1.38629436111989,2.484906649788
gene0165,4.0943445622221,4.87519732320115,3.89182029811063,4.54329478227,4.46590811865458,4.04305126783455,2.56494935746154,4.46590811865458,4.4188406077966,4.78749174278205,3.40119738166216,4.61512051684126
gene0166,5.28826703069454,3.85014760171006,3.98898404656427,4.38202663467388,5.12396397940326,4.81218435537242,5.42053499927229,5.12989871492307,5.47646355193151,5.17048399503815,4.17438726989564,4.96284463025991
gene0167,1.94591014905531,2.56494935746154,1.79175946922805,1.79175946922805,2.30258509299405,2.56494935746154,1.79175946922805,2.39789527279837,1.94591014905531,1.38629436111989,1.09861228866811,1.94591014905531
gene0168,3.43398720448515,5.33753807970132,4.7361984483945,4.68213122712422,5.2040066870768,5.76519110278484,4.18965474202643,4.70048036579242,5.19295685089021,3.46573590279973,3.98898404656427,4.93447393313069
gene0169,1.38629436111989,2.39789527279837,2.19722457733622,1.38629436111989,1.09861228866811,2.39789527279837,2.07944154167984,1.6094379124341,2.07944154167984,1.6094379124341,1.09861228866811,1.79175946922805
gene0170,1.6094379124341,2.07944154167984,2.19722457733622,2.89037175789616,2.77258872223978,3.55534806148941,2.94443897916644,3.2188758248682,2.30258509299405,2.07944154167984,2.83321334405622,2.19722457733622
gene0171,4.18965474202643,4.26267987704132,4.45434729625351,4.74493212836325,4.51085950651685,5.04342511691925,5.70711026474888,4.77068462446567,5.79301360838414,5.12396397940326,4.30406509320417,5.32300997913841
gene0172,5.17048399503815,5.08140436498446,4.38202663467388,4.35670882668959,4.86753445045558,4.63472898822964,4.75359019110636,4.58496747867057,5.48479693349065,5.28320372873799,4.43081679884331,3.36729582998647
gene0173,3.55534806148941,3.87120101090789,3.13549421592915,3.36729582998647,3.13549421592915,3.40119738166216,3.25809653802148,2.94443897916644,3.13549421592915,4.11087386417331,2.56494935746154,3.58351893845611
gene0174,3.25809653802148,3.09104245335832,3.2188758248682,4.02535169073515,4.23410650459726,3.68887945411394,3.68887945411394,3.8286413964891,3.52636052461616,3.2188758248682,3.71357206670431,3.25809653802148
gene0175,4.40671924726425,5.7037824746562,5.70711026474888,5.82008293035236,5.78074351579233,6.62936325343745,6.12468339089421,5.55682806169954,6.10702288774225,6.48768401848461,4.55387689160054,5.79909265446053
gene0176,1.6094379124341,2.56494935746154,0,1.09861228866811,1.09861228866811,0,0.693147180559945,1.94591014905531,1.09861228866811,0.693147180559945,0.693147180559945,2.39789527279837
gene0177,3.61091791264422,4.71849887129509,4.43081679884331,4.59511985013459,4.46590811865458,3.89182029811063,3.61091791264422,4.86753445045558,4.35670882668959,3.58351893845611,4.18965474202643,3.87120101090789
gene0178,3.43398720448515,3.04452243772342,2.70805020110221,3.49650756146648,3.71357206670431,2.30258509299405,2.89037175789616,3.36729582998647,3.3322045101752,3.61091791264422,3.13549421592915,3.04452243772342
gene0179,2.30258509299405,1.79175946922805,2.07944154167984,2.63905732961526,2.07944154167984,2.19722457733622,1.6094379124341,2.63905732961526,2.484906649788,1.79175946922805,1.38629436111989,2.484906649788
gene0180,3.58351893845611,4.72738781871234,4.12713438504509,3.85014760171006,4.46590811865458,4.24849524204936,4.21950770517611,4.64439089914137,5.08140436498446,4.43081679884331,3.87120101090789,4.24849524204936
gene0181,5.83773044716594,5.95064255258773,4.48863636973214,6.38687931936265,6.33682573114644,6.12686918411419,7.11720550316434,6.04025471127741,6.24610676548156,6.49375383985169,5.23644196282995,5.59098698051086
gene0182,3.2188758248682,3.58351893845611,1.94591014905531,3.97029191355212,3.95124371858143,2.56494935746154,3.55534806148941,3.93182563272433,2.83321334405622,2.89037175789616,2.63905732961526,3.61091791264422
gene0183,5.17614973257383,6.21460809842219,5.14166355650266,5.89989735358249,6.84800527457636,5.26269018890489,4.87519732320115,6.12468339089421,6.29156913955832,6.08677472691231,5.41610040220442,5.65599181081985
gene0184,2.19722457733622,2.83321334405622,1.79175946922805,2.94443897916644,1.09861228866811,2.83321334405622,2.484906649788,2.99573227355399,2.39789527279837,2.484906649788,1.38629436111989,1.09861228866811
gene0185,2.19722457733622,1.94591014905531,0,0.693147180559945,1.6094379124341,1.79175946922805,1.38629436111989,1.6094379124341,1.94591014905531,2.30258509299405,1.38629436111989,1.79175946922805
gene0186,1.6094379124341,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,0,0.693147180559945,1.6094379124341,1.6094379124341,0,0,1.38629436111989
gene0187,5.80513496891649,5.14749447681345,5.90536184805457,5.34710753071747,5.92958914338989,5.97888576490112,6.72623340235875,5.73657229747919,6.09807428216624,6.07073772800249,4.52178857704904,5.05624580534831
gene0188,4.04305126783455,4.20469261939097,3.80666248977032,4.23410650459726,5.52942908751142,4.70048036579242,4.02535169073515,5.28320372873799,5.22035582507832,5.93489419561959,4.17438726989564,5.64190707093811
gene0189,1.79175946922805,2.07944154167984,2.39789527279837,2.39789527279837,2.77258872223978,1.79175946922805,2.30258509299405,3.13549421592915,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811
gene0190,2.70805020110221,1.38629436111989,1.6094379124341,2.39789527279837,2.94443897916644,2.56494935746154,1.94591014905531,2.77258872223978,2.56494935746154,2.89037175789616,1.09861228866811,2.19722457733622
gene0191,4.26267987704132,4.71849887129509,4.54329478227,5.84643877505772,5.68357976733868,5.23644196282995,4.89783979995091,5.70044357339069,5.46806014113513,5.3890717298165,4.71849887129509,4.53259949315326
gene0192,2.39789527279837,3.09104245335832,1.09861228866811,3.49650756146648,3.29583686600433,2.99573227355399,2.63905732961526,2.70805020110221,3.3322045101752,2.07944154167984,1.79175946922805,2.63905732961526
gene0193,1.6094379124341,0,0.693147180559945,1.6094379124341,1.38629436111989,1.09861228866811,1.79175946922805,0.693147180559945,0,1.6094379124341,0.693147180559945,1.09861228866811
gene0194,2.19722457733622,1.09861228866811,2.94443897916644,3.09104245335832,3.29583686600433,2.484906649788,2.19722457733622,2.07944154167984,3.49650756146648,3.36729582998647,1.6094379124341,2.484906649788
gene0195,1.6094379124341,3.09104245335832,1.6094379124341,2.63905732961526,3.13549421592915,2.30258509299405,2.89037175789616,3.71357206670431,2.70805020110221,1.79175946922805,2.70805020110221,3.04452243772342
gene0196,1.38629436111989,2.07944154167984,1.79175946922805,2.07944154167984,2.77258872223978,0.693147180559945,1.94591014905531,1.6094379124341,1.79175946922805,2.30258509299405,1.79175946922805,1.38629436111989
gene0197,3.55534806148941,4.77912349311153,4.34380542185368,4.72738781871234,4.52178857704904,4.38202663467388,5.04985600724954,4.8283137373023,4.35670882668959,4.70953020131233,3.98898404656427,4.8283137373023
gene0198,4.67282883446191,5.9427993751267,5.57594910314632,6.1463292576689,5.06890420222023,6.20657592672493,5.83773044716594,5.89715386763674,6.38519439899773,6.30078579466324,3.76120011569356,5.75257263882563
gene0199,1.79175946922805,1.79175946922805,1.38629436111989,1.94591014905531,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,2.56494935746154,1.94591014905531,0,1.94591014905531
gene0200,3.80666248977032,4.27666611901606,3.78418963391826,5.4380793089232,4.06044301054642,4.30406509320417,3.68887945411394,2.83321334405622,4.45434729625351,4.89034912822175,4.27666611901606,4.76217393479776
gene0201,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,2.07944154167984,1.09861228866811,0.693147180559945,1.6094379124341
gene0202,1.79175946922805,1.79175946922805,0.693147180559945,2.39789527279837,1.6094379124341,2.07944154167984,1.38629436111989,1.6094379124341,1.09861228866811,2.30258509299405,0.693147180559945,1.79175946922805
gene0203,5.12989871492307,5.05624580534831,4.81218435537242,6.00141487796115,5.63835466933375,5.27811465923052,5.36129216570943,5.89989735358249,5.92958914338989,4.84418708645859,5.20948615284142,5.29330482472449
gene0204,2.484906649788,2.89037175789616,2.30258509299405,2.19722457733622,2.07944154167984,2.30258509299405,2.19722457733622,2.19722457733622,3.13549421592915,3.2188758248682,1.38629436111989,3.17805383034795
gene0205,5.00394630594546,5.31811999384422,4.31748811353631,5.55295958492162,5.28826703069454,5.04985600724954,5.67332326717149,5.95324333428778,5.48063892334199,5.38449506278909,4.66343909411207,5.03043792139244
gene0206,1.94591014905531,2.484906649788,1.09861228866811,3.04452243772342,2.94443897916644,1.09861228866811,2.77258872223978,1.94591014905531,2.77258872223978,3.36729582998647,2.07944154167984,2.07944154167984
gene0207,4.27666611901606,3.73766961828337,3.63758615972639,4.17438726989564,4.52178857704904,3.63758615972639,4.59511985013459,4.70048036579242,4.46590811865458,4.7361984483945,4.39444915467244,4.36944785246702
gene0208,5.75257263882563,5.99893656194668,5.8171111599632,6.15697898558556,6.84800527457636,7.24708058458576,6.52209279817015,6.51767127291227,6.1463292576689,6.68835471394676,6.6052979209482,6.24610676548156
gene0209,0,1.38629436111989,0,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.79175946922805
gene0210,2.19722457733622,3.09104245335832,2.19722457733622,1.79175946922805,3.04452243772342,3.04452243772342,2.77258872223978,2.30258509299405,1.6094379124341,2.39789527279837,1.79175946922805,1.6094379124341
gene0211,4.11087386417331,4.44265125649032,4.24849524204936,5.01063529409626,5.01727983681492,3.98898404656427,4.97673374242057,4.68213122712422,5.31320597904179,4.59511985013459,4.40671924726425,4.71849887129509
gene0212,2.484906649788,2.39789527279837,2.94443897916644,3.61091791264422,3.17805383034795,2.83321334405622,2.63905732961526,2.63905732961526,3.58351893845611,2.94443897916644,2.19722457733622,3.04452243772342
gene0213,1.79175946922805,1.6094379124341,0.693147180559945,1.79175946922805,1.79175946922805,2.07944154167984,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341
gene0214,1.94591014905531,2.484906649788,2.56494935746154,2.30258509299405,3.09104245335832,3.25809653802148,2.19722457733622,2.39789527279837,1.94591014905531,3.13549421592915,1.09861228866811,2.19722457733622
gene0215,3.98898404656427,4.63472898822964,4.18965474202643,4.04305126783455,4.68213122712422,4.69134788222914,5.08140436498446,5.0998664278242,5.52146091786225,4.88280192258637,3.80666248977032,4.97673374242057
gene0216,1.94591014905531,2.30258509299405,1.79175946922805,1.94591014905531,3.2188758248682,2.56494935746154,2.07944154167984,2.63905732961526,1.94591014905531,3.04452243772342,2.30258509299405,2.77258872223978
gene0217,4.0943445622221,4.38202663467388,3.80666248977032,4.70953020131233,4.94875989037817,4.24849524204936,5.51342874616498,4.7361984483945,4.55387689160054,4.59511985013459,4.29045944114839,5.25749537202778
gene0218,3.25809653802148,4.07753744390572,3.98898404656427,4.12713438504509,4.81218435537242,4.99043258677874,4.52178857704904,4.63472898822964,4.43081679884331,4.12713438504509,4.47733681447821,4.969813299576
gene0219,6.64639051484773,6.76157276880406,6.70563909486,7.38274644973891,7.47193207824512,7.18841273649695,6.75693238924755,8.07682603129881,6.52209279817015,6.96696713861398,6.82001636467413,7.31055015853442
gene0220,2.89037175789616,2.70805020110221,2.39789527279837,2.70805020110221,3.04452243772342,3.61091791264422,2.07944154167984,2.70805020110221,2.70805020110221,1.94591014905531,3.13549421592915,2.83321334405622
gene0221,2.77258872223978,3.93182563272433,3.04452243772342,3.36729582998647,3.46573590279973,2.83321334405622,2.70805020110221,3.25809653802148,3.49650756146648,3.40119738166216,2.94443897916644,2.30258509299405
gene0222,3.66356164612965,3.2188758248682,3.61091791264422,3.25809653802148,2.07944154167984,2.63905732961526,2.484906649788,4.36944785246702,3.09104245335832,3.80666248977032,2.63905732961526,4.14313472639153
gene0223,0,0,0,0,0.693147180559945,0.693147180559945,0,0.693147180559945,1.6094379124341,0.693147180559945,0.693147180559945,0
gene0224,1.09861228866811,2.484906649788,1.6094379124341,2.30258509299405,2.39789527279837,2.39789527279837,1.6094379124341,2.63905732961526,2.19722457733622,2.19722457733622,0.693147180559945,2.07944154167984
gene0225,2.19722457733622,3.04452243772342,2.56494935746154,2.56494935746154,2.77258872223978,2.70805020110221,2.56494935746154,2.30258509299405,2.99573227355399,2.39789527279837,2.19722457733622,1.79175946922805
gene0226,3.17805383034795,3.40119738166216,1.6094379124341,1.09861228866811,3.68887945411394,2.56494935746154,2.83321334405622,3.09104245335832,3.3322045101752,2.89037175789616,1.09861228866811,2.30258509299405
gene0227,4.02535169073515,3.95124371858143,2.19722457733622,3.58351893845611,4.67282883446191,3.49650756146648,4.74493212836325,4.53259949315326,3.63758615972639,4.60517018598809,3.58351893845611,4.24849524204936
gene0228,3.61091791264422,2.89037175789616,3.2188758248682,3.52636052461616,3.93182563272433,2.83321334405622,3.2188758248682,3.13549421592915,2.70805020110221,2.94443897916644,3.09104245335832,3.13549421592915
gene0229,2.39789527279837,3.17805383034795,2.89037175789616,3.49650756146648,3.97029191355212,2.77258872223978,3.76120011569356,3.36729582998647,3.04452243772342,4.07753744390572,1.09861228866811,2.19722457733622
gene0230,2.70805020110221,2.63905732961526,3.09104245335832,3.04452243772342,3.8286413964891,3.80666248977032,3.2188758248682,2.83321334405622,3.61091791264422,3.58351893845611,2.19722457733622,4.04305126783455
gene0231,2.56494935746154,3.49650756146648,2.70805020110221,3.04452243772342,3.09104245335832,2.39789527279837,2.70805020110221,2.94443897916644,2.77258872223978,1.94591014905531,1.79175946922805,2.89037175789616
gene0232,2.484906649788,2.83321334405622,2.19722457733622,3.29583686600433,3.61091791264422,3.52636052461616,3.09104245335832,2.39789527279837,2.70805020110221,2.77258872223978,2.07944154167984,2.70805020110221
gene0233,1.09861228866811,2.39789527279837,2.39789527279837,2.07944154167984,2.70805020110221,2.07944154167984,3.13549421592915,2.56494935746154,2.56494935746154,3.04452243772342,1.6094379124341,2.19722457733622
gene0234,2.77258872223978,2.63905732961526,2.19722457733622,3.29583686600433,2.99573227355399,3.04452243772342,2.39789527279837,3.17805383034795,3.52636052461616,2.99573227355399,2.83321334405622,1.79175946922805
gene0235,2.30258509299405,3.58351893845611,1.94591014905531,2.77258872223978,3.25809653802148,2.89037175789616,2.30258509299405,1.94591014905531,2.70805020110221,2.484906649788,1.6094379124341,2.30258509299405
gene0236,4.60517018598809,4.45434729625351,3.89182029811063,4.71849887129509,5.19295685089021,4.26267987704132,4.47733681447821,5.64897423816121,4.48863636973214,4.55387689160054,3.68887945411394,4.81218435537242
gene0237,2.56494935746154,3.2188758248682,3.40119738166216,2.56494935746154,2.99573227355399,3.43398720448515,2.89037175789616,2.484906649788,1.94591014905531,2.63905732961526,2.19722457733622,3.13549421592915
gene0238,4.20469261939097,3.85014760171006,4.15888308335967,3.29583686600433,4.00733318523247,3.98898404656427,3.43398720448515,3.89182029811063,4.59511985013459,3.95124371858143,2.39789527279837,3.61091791264422
gene0239,4.15888308335967,5.05624580534831,3.85014760171006,4.47733681447821,4.72738781871234,4.85203026391962,4.12713438504509,4.53259949315326,4.51085950651685,4.61512051684126,4.40671924726425,4.94875989037817
gene0240,2.77258872223978,2.30258509299405,0.693147180559945,2.30258509299405,2.19722457733622,2.19722457733622,2.484906649788,2.70805020110221,2.83321334405622,2.07944154167984,2.30258509299405,1.38629436111989
gene0241,5.06259503302697,5.68357976733868,5.59098698051086,6.20050917404269,6.35088571671474,5.98645200528444,6.64639051484773,6.23441072571837,6.07304453410041,6.45204895443723,5.92425579741453,6.2841341610708
gene0242,3.13549421592915,3.68887945411394,3.52636052461616,2.94443897916644,3.68887945411394,3.71357206670431,2.77258872223978,3.09104245335832,3.46573590279973,3.25809653802148,3.68887945411394,3.09104245335832
gene0243,4.48863636973214,5.40717177146012,3.87120101090789,4.80402104473326,4.55387689160054,4.91265488573605,5.47646355193151,5.23644196282995,4.56434819146784,4.38202663467388,3.52636052461616,4.81218435537242
gene0244,0,0.693147180559945,0,1.38629436111989,1.09861228866811,0,1.09861228866811,0,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945
gene0245,4.0943445622221,4.49980967033027,3.58351893845611,4.48863636973214,4.61512051684126,4.58496747867057,4.58496747867057,4.55387689160054,3.29583686600433,4.59511985013459,3.36729582998647,3.89182029811063
gene0246,2.99573227355399,2.39789527279837,2.77258872223978,3.40119738166216,3.78418963391826,3.97029191355212,3.91202300542815,3.89182029811063,3.46573590279973,3.93182563272433,2.77258872223978,3.17805383034795
gene0247,2.70805020110221,2.30258509299405,1.79175946922805,2.89037175789616,3.52636052461616,2.07944154167984,3.13549421592915,3.04452243772342,2.89037175789616,2.56494935746154,1.79175946922805,3.25809653802148
gene0248,3.09104245335832,4.26267987704132,1.79175946922805,3.17805383034795,2.70805020110221,3.17805383034795,2.94443897916644,3.76120011569356,3.63758615972639,3.04452243772342,2.77258872223978,3.09104245335832
gene0249,3.3322045101752,2.83321334405622,3.25809653802148,3.09104245335832,3.55534806148941,3.80666248977032,2.94443897916644,3.40119738166216,3.25809653802148,3.95124371858143,3.29583686600433,3.58351893845611
gene0250,2.70805020110221,3.55534806148941,2.94443897916644,3.40119738166216,3.09104245335832,3.29583686600433,2.484906649788,3.29583686600433,2.94443897916644,3.80666248977032,2.484906649788,3.29583686600433
gene0251,3.40119738166216,2.77258872223978,3.89182029811063,2.39789527279837,3.55534806148941,4.00733318523247,3.87120101090789,3.40119738166216,4.02535169073515,4.40671924726425,3.17805383034795,3.09104245335832
gene0252,2.99573227355399,2.39789527279837,3.04452243772342,3.71357206670431,3.8286413964891,3.52636052461616,3.97029191355212,2.484906649788,2.89037175789616,2.77258872223978,1.94591014905531,3.04452243772342
gene0253,1.94591014905531,2.94443897916644,1.94591014905531,1.94591014905531,1.09861228866811,3.29583686600433,2.63905732961526,3.29583686600433,2.39789527279837,2.63905732961526,1.79175946922805,2.19722457733622
gene0254,0.693147180559945,0,0,0.693147180559945,1.6094379124341,0,0,0.693147180559945,1.6094379124341,0.693147180559945,0,0.693147180559945
gene0255,4.57471097850338,5.06259503302697,4.39444915467244,3.85014760171006,4.47733681447821,4.18965474202643,5.74939298590825,4.56434819146784,4.83628190695148,4.52178857704904,4.30406509320417,5.23644196282995
gene0256,4.29045944114839,5.38449506278909,5.25227342804663,4.51085950651685,5.61312810638807,5.75257263882563,4.93447393313069,5.87493073085203,5.62762111369064,5.53733426701854,5.25749537202778,5.78689738136671
gene0257,4.33073334028633,3.89182029811063,3.61091791264422,4.72738781871234,4.99721227376411,4.48863636973214,4.29045944114839,4.95582705760126,4.81218435537242,4.07753744390572,3.46573590279973,4.89783979995091
gene0258,1.09861228866811,1.79175946922805,1.09861228866811,2.39789527279837,0.693147180559945,1.6094379124341,1.79175946922805,2.484906649788,2.484906649788,2.70805020110221,0,2.07944154167984
gene0259,1.38629436111989,1.38629436111989,1.94591014905531,2.83321334405622,1.79175946922805,2.30258509299405,1.79175946922805,2.19722457733622,2.484906649788,2.63905732961526,0.693147180559945,1.79175946922805
gene0260,2.94443897916644,3.25809653802148,2.30258509299405,2.89037175789616,2.77258872223978,3.25809653802148,3.13549421592915,3.25809653802148,4.02535169073515,2.94443897916644,1.79175946922805,2.484906649788
gene0261,3.78418963391826,3.76120011569356,3.66356164612965,2.484906649788,3.71357206670431,4.00733318523247,2.39789527279837,3.43398720448515,3.2188758248682,3.17805383034795,2.70805020110221,3.36729582998647
gene0262,6.72982407048948,6.90274273715859,6.82328612235569,6.74758652682932,7.98309894071089,7.20340552108309,7.26961674960817,6.30809844150953,8.15651022607997,7.03790596344718,6.59030104819669,7.31721240835984
gene0263,2.30258509299405,2.94443897916644,2.56494935746154,3.25809653802148,2.83321334405622,4.12713438504509,4.04305126783455,3.66356164612965,2.70805020110221,3.13549421592915,2.39789527279837,3.3322045101752
gene0264,3.91202300542815,4.45434729625351,3.73766961828337,4.55387689160054,5.29831736654804,3.55534806148941,4.65396035015752,4.60517018598809,5.25227342804663,5.28320372873799,3.63758615972639,4.52178857704904
gene0265,1.38629436111989,1.38629436111989,0,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,0,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989
gene0266,3.36729582998647,3.36729582998647,2.70805020110221,3.13549421592915,3.71357206670431,3.17805383034795,3.13549421592915,3.25809653802148,2.77258872223978,3.25809653802148,3.13549421592915,3.29583686600433
gene0267,3.61091791264422,3.29583686600433,2.70805020110221,2.70805020110221,3.09104245335832,2.94443897916644,2.484906649788,2.89037175789616,2.89037175789616,2.70805020110221,1.94591014905531,3.68887945411394
gene0268,0,0,0,0,0,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,0,0,0
gene0269,4.47733681447821,4.27666611901606,4.06044301054642,4.89783979995091,5.22035582507832,5.65599181081985,4.78749174278205,5.10594547390058,5.02388052084628,5.25749537202778,4.29045944114839,5.55682806169954
gene0270,1.38629436111989,1.94591014905531,0.693147180559945,1.6094379124341,2.07944154167984,1.94591014905531,1.38629436111989,1.79175946922805,1.6094379124341,0.693147180559945,0.693147180559945,1.38629436111989
gene0271,1.79175946922805,2.56494935746154,1.94591014905531,0.693147180559945,1.38629436111989,2.56494935746154,1.94591014905531,2.70805020110221,2.56494935746154,3.04452243772342,0,1.94591014905531
gene0272,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,2.63905732961526,1.79175946922805,1.79175946922805,1.38629436111989,2.30258509299405,2.07944154167984,1.09861228866811,3.04452243772342
gene0273,2.19722457733622,2.83321334405622,2.39789527279837,3.25809653802148,2.39789527279837,2.77258872223978,1.79175946922805,3.2188758248682,2.94443897916644,2.39789527279837,2.19722457733622,2.30258509299405
gene0274,2.56494935746154,2.56494935746154,1.79175946922805,2.63905732961526,3.09104245335832,2.63905732961526,1.94591014905531,3.71357206670431,3.09104245335832,2.63905732961526,2.56494935746154,2.83321334405622
gene0275,4.75359019110636,5.25749537202778,3.85014760171006,5.23644196282995,4.53259949315326,5.15329159449778,4.63472898822964,4.46590811865458,4.99043258677874,5.27811465923052,4.53259949315326,4.70953020131233
gene0276,3.04452243772342,3.46573590279973,2.83321334405622,3.52636052461616,3.46573590279973,3.66356164612965,3.66356164612965,1.38629436111989,4.00733318523247,3.63758615972639,2.99573227355399,3.87120101090789
gene0277,1.38629436111989,1.6094379124341,0.693147180559945,1.94591014905531,1.79175946922805,1.38629436111989,2.19722457733622,1.79175946922805,1.6094379124341,0,0.693147180559945,2.56494935746154
gene0278,3.80666248977032,4.40671924726425,3.3322045101752,3.3322045101752,4.45434729625351,3.63758615972639,4.30406509320417,4.36944785246702,3.71357206670431,4.61512051684126,3.66356164612965,4.35670882668959
gene0279,3.2188758248682,3.63758615972639,3.04452243772342,3.61091791264422,3.2188758248682,2.77258872223978,3.04452243772342,4.26267987704132,1.38629436111989,3.8286413964891,2.77258872223978,3.61091791264422
gene0280,2.99573227355399,3.17805383034795,1.94591014905531,3.71357206670431,3.17805383034795,2.77258872223978,2.07944154167984,2.30258509299405,3.36729582998647,2.63905732961526,2.56494935746154,2.94443897916644
gene0281,4.35670882668959,4.70953020131233,3.61091791264422,4.34380542185368,4.91998092582813,4.40671924726425,4.04305126783455,4.26267987704132,4.80402104473326,4.54329478227,3.61091791264422,3.76120011569356
gene0282,2.07944154167984,2.30258509299405,2.99573227355399,2.63905732961526,2.70805020110221,3.2188758248682,3.09104245335832,3.36729582998647,3.36729582998647,2.19722457733622,1.79175946922805,2.07944154167984
