gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0188,52.6666666666667,55,32.3333333333333,60.3333333333333,241,97.3333333333333,37.3333333333333,190,162.666666666667,361,62,262.666666666667
gene0189,1.66666666666667,-4,-1.66666666666667,2.33333333333333,5,-6.66666666666667,-8.66666666666667,16,-18.3333333333333,-13,0,-16.3333333333333
gene0190,10.6666666666667,-8,-7.66666666666667,2.33333333333333,8,0.333333333333334,-11.6666666666667,9,-9.33333333333333,1,0,-10.3333333333333
gene0191,66.6666666666667,100,81.3333333333333,337.333333333333,283,175.333333333333,115.333333333333,292,214.666666666667,202,109,73.6666666666667
gene0192,6.66666666666667,10,-9.66666666666667,24.3333333333333,16,7.33333333333333,-4.66666666666667,8,5.66666666666667,-9,3,-5.33333333333333
gene0193,0.666666666666667,-11,-10.6666666666667,-3.66666666666667,-7,-9.66666666666667,-12.6666666666667,-5,-21.3333333333333,-12,-1,-16.3333333333333
gene0194,4.66666666666667,-9,6.33333333333333,13.3333333333333,16,-0.666666666666666,-9.66666666666667,1,10.6666666666667,12,2,-7.33333333333333
gene0195,0.666666666666667,10,-7.66666666666667,5.33333333333333,12,-2.66666666666667,-0.666666666666668,34,-7.33333333333333,-11,12,1.66666666666667
gene0196,-0.333333333333333,-4,-6.66666666666667,-0.666666666666667,5,-10.6666666666667,-11.6666666666667,-2,-16.3333333333333,-7,3,-15.3333333333333
gene0197,30.6666666666667,107,64.3333333333333,104.333333333333,81,67.3333333333333,137.333333333333,118,55.6666666666667,94,51,105.666666666667
gene0198,102.666666666667,369,251.333333333333,458.333333333333,148,483.333333333333,324.333333333333,357,570.666666666667,528,40,295.666666666667
gene0199,1.66666666666667,-6,-8.66666666666667,-1.66666666666667,-6,-8.66666666666667,-15.6666666666667,-2,-9.33333333333333,-10,-2,-12.3333333333333
gene0200,40.6666666666667,60,31.3333333333333,221.333333333333,47,61.3333333333333,21.3333333333333,10,63.6666666666667,116,69,97.6666666666667
gene0201,-1.33333333333333,-8,-9.66666666666667,-5.66666666666667,-7,-10.6666666666667,-15.6666666666667,-2,-14.3333333333333,-14,-1,-14.3333333333333
gene0202,1.66666666666667,-6,-10.6666666666667,2.33333333333333,-6,-4.66666666666667,-14.6666666666667,-2,-19.3333333333333,-7,-1,-13.3333333333333
gene0203,164.666666666667,145,110.333333333333,395.333333333333,270,183.333333333333,194.333333333333,358,353.666666666667,110,180,179.666666666667
gene0204,7.66666666666667,6,-2.66666666666667,0.333333333333333,-3,-2.66666666666667,-9.66666666666667,2,0.666666666666668,8,1,4.66666666666667
gene0205,144.666666666667,192,62.3333333333333,249.333333333333,187,143.333333333333,272.333333333333,378,217.666666666667,201,103,133.666666666667
gene0206,2.66666666666667,0,-9.66666666666667,12.3333333333333,8,-9.66666666666667,-2.66666666666667,0,-6.33333333333333,12,5,-11.3333333333333
gene0207,67.6666666666667,30,25.3333333333333,56.3333333333333,81,25.3333333333333,80.3333333333333,103,64.6666666666667,97,78,59.6666666666667
gene0208,310.666666666667,391,323.333333333333,463.333333333333,931,1391.33333333333,661.333333333333,670,444.666666666667,786,736,496.666666666667
gene0209,-3.33333333333333,-8,-11.6666666666667,-4.66666666666667,-8,-7.66666666666667,-13.6666666666667,-3,-20.3333333333333,-12,1,-13.3333333333333
gene0210,4.66666666666667,10,-3.66666666666667,-2.66666666666667,10,8.33333333333333,-2.66666666666667,3,-17.3333333333333,-6,3,-14.3333333333333
gene0211,56.6666666666667,73,57.3333333333333,141.333333333333,140,41.3333333333333,126.333333333333,101,180.666666666667,82,79,92.6666666666667
gene0212,7.66666666666667,-1,6.33333333333333,28.3333333333333,13,4.33333333333333,-4.66666666666667,7,13.6666666666667,2,6,1.66666666666667
gene0213,1.66666666666667,-7,-10.6666666666667,-2.66666666666667,-5,-4.66666666666667,-15.6666666666667,-3,-20.3333333333333,-12,-1,-14.3333333333333
gene0214,2.66666666666667,0,0.333333333333334,1.33333333333333,11,13.3333333333333,-9.66666666666667,4,-15.3333333333333,6,0,-10.3333333333333
gene0215,49.6666666666667,91,53.3333333333333,48.3333333333333,97,96.3333333333333,142.333333333333,157,227.666666666667,115,42,125.666666666667
gene0216,2.66666666666667,-2,-6.66666666666667,-1.66666666666667,14,0.333333333333334,-10.6666666666667,7,-15.3333333333333,4,7,-3.33333333333333
gene0217,55.6666666666667,68,32.3333333333333,102.333333333333,130,57.3333333333333,229.333333333333,107,72.6666666666667,82,70,172.666666666667
gene0218,21.6666666666667,47,41.3333333333333,53.3333333333333,112,134.333333333333,73.3333333333333,96,61.6666666666667,45,85,124.666666666667
gene0219,765.666666666667,852,804.333333333333,1599.33333333333,1747,1311.33333333333,841.333333333333,3212,657.666666666667,1044,913,1476.66666666667
gene0220,13.6666666666667,3,-1.66666666666667,6.33333333333333,10,24.3333333333333,-10.6666666666667,8,-7.33333333333333,-10,20,-2.33333333333333
gene0221,11.6666666666667,39,8.33333333333333,20.3333333333333,21,4.33333333333333,-3.66666666666667,19,10.6666666666667,13,16,-9.33333333333333
gene0222,34.6666666666667,13,24.3333333333333,17.3333333333333,-3,1.33333333333333,-6.66666666666667,72,-0.333333333333332,28,11,43.6666666666667
gene0223,-3.33333333333333,-11,-11.6666666666667,-7.66666666666667,-9,-10.6666666666667,-17.6666666666667,-5,-17.3333333333333,-15,-1,-18.3333333333333
gene0224,-1.33333333333333,0,-7.66666666666667,1.33333333333333,0,-1.66666666666667,-13.6666666666667,7,-13.3333333333333,-8,-1,-11.3333333333333
gene0225,4.66666666666667,9,0.333333333333334,4.33333333333333,5,2.33333333333333,-5.66666666666667,3,-2.33333333333333,-6,6,-13.3333333333333
gene0226,19.6666666666667,18,-7.66666666666667,-5.66666666666667,29,0.333333333333334,-1.66666666666667,15,5.66666666666667,1,0,-9.33333333333333
gene0227,51.6666666666667,40,-3.66666666666667,27.3333333333333,96,20.3333333333333,96.3333333333333,86,15.6666666666667,83,33,50.6666666666667
gene0228,32.6666666666667,6,12.3333333333333,25.3333333333333,40,4.33333333333333,6.33333333333333,16,-7.33333333333333,2,19,3.66666666666667
gene0229,6.66666666666667,12,5.33333333333333,24.3333333333333,42,3.33333333333333,24.3333333333333,22,-1.33333333333333,42,0,-10.3333333333333
gene0230,10.6666666666667,2,9.33333333333333,12.3333333333333,35,32.3333333333333,6.33333333333333,10,14.6666666666667,19,6,37.6666666666667
gene0231,8.66666666666667,21,2.33333333333333,12.3333333333333,11,-1.66666666666667,-3.66666666666667,12,-6.33333333333333,-10,3,-1.33333333333333
gene0232,7.66666666666667,5,-3.66666666666667,18.3333333333333,26,21.3333333333333,3.33333333333333,4,-7.33333333333333,-1,5,-4.33333333333333
gene0233,-1.33333333333333,-1,-1.66666666666667,-0.666666666666667,4,-4.66666666666667,4.33333333333333,6,-9.33333333333333,4,2,-10.3333333333333
gene0234,11.6666666666667,2,-3.66666666666667,18.3333333333333,9,8.33333333333333,-7.66666666666667,17,11.6666666666667,3,14,-13.3333333333333
gene0235,5.66666666666667,24,-5.66666666666667,7.33333333333333,15,5.33333333333333,-8.66666666666667,0,-7.33333333333333,-5,2,-9.33333333333333
gene0236,95.6666666666667,74,36.3333333333333,103.333333333333,169,58.3333333333333,69.3333333333333,277,66.6666666666667,78,37,103.666666666667
gene0237,8.66666666666667,13,17.3333333333333,4.33333333333333,9,18.3333333333333,-0.666666666666668,5,-15.3333333333333,-3,6,3.66666666666667
gene0238,62.6666666666667,35,51.3333333333333,18.3333333333333,44,41.3333333333333,12.3333333333333,42,76.6666666666667,35,8,17.6666666666667
gene0239,59.6666666666667,145,34.3333333333333,79.3333333333333,102,115.333333333333,43.3333333333333,86,68.6666666666667,84,79,121.666666666667
gene0240,11.6666666666667,-2,-10.6666666666667,1.33333333333333,-2,-3.66666666666667,-6.66666666666667,8,-5.33333333333333,-9,7,-15.3333333333333
gene0241,153.666666666667,282,255.333333333333,484.333333333333,562,385.333333333333,751.333333333333,503,411.666666666667,617,371,516.666666666667
gene0242,18.6666666666667,28,21.3333333333333,10.3333333333333,29,28.3333333333333,-2.66666666666667,15,9.66666666666667,9,37,2.66666666666667
gene0243,84.6666666666667,211,35.3333333333333,113.333333333333,84,123.333333333333,220.333333333333,181,73.6666666666667,63,31,103.666666666667
gene0244,-3.33333333333333,-10,-11.6666666666667,-4.66666666666667,-8,-11.6666666666667,-15.6666666666667,-6,-20.3333333333333,-15,-1,-17.3333333333333
gene0245,55.6666666666667,78,23.3333333333333,80.3333333333333,90,85.3333333333333,79.3333333333333,88,4.66666666666667,82,26,29.6666666666667
gene0246,15.6666666666667,-1,3.33333333333333,21.3333333333333,33,40.3333333333333,31.3333333333333,42,9.66666666666667,34,13,4.66666666666667
gene0247,10.6666666666667,-2,-6.66666666666667,9.33333333333333,23,-4.66666666666667,4.33333333333333,14,-4.33333333333333,-4,3,6.66666666666667
gene0248,17.6666666666667,59,-6.66666666666667,15.3333333333333,4,11.3333333333333,0.333333333333332,36,15.6666666666667,4,13,2.66666666666667
gene0249,23.6666666666667,5,13.3333333333333,13.3333333333333,24,32.3333333333333,0.333333333333332,23,3.66666666666667,35,24,16.6666666666667
gene0250,10.6666666666667,23,6.33333333333333,21.3333333333333,11,14.3333333333333,-6.66666666666667,20,-3.33333333333333,28,9,7.66666666666667
gene0251,25.6666666666667,4,36.3333333333333,2.33333333333333,24,42.3333333333333,29.3333333333333,23,33.6666666666667,65,21,2.66666666666667
gene0252,15.6666666666667,-1,8.33333333333333,32.3333333333333,35,21.3333333333333,34.3333333333333,5,-4.33333333333333,-1,4,1.66666666666667
gene0253,2.66666666666667,7,-5.66666666666667,-1.66666666666667,-8,14.3333333333333,-4.66666666666667,20,-11.3333333333333,-3,3,-10.3333333333333
gene0254,-2.33333333333333,-11,-11.6666666666667,-6.66666666666667,-6,-11.6666666666667,-17.6666666666667,-5,-17.3333333333333,-15,-2,-17.3333333333333
gene0255,92.6666666666667,146,68.3333333333333,38.3333333333333,77,53.3333333333333,295.333333333333,89,103.666666666667,75,71,168.666666666667
gene0256,68.6666666666667,206,178.333333333333,82.3333333333333,263,302.333333333333,120.333333333333,349,255.666666666667,237,189,306.666666666667
gene0257,71.6666666666667,37,24.3333333333333,104.333333333333,137,76.3333333333333,54.3333333333333,135,100.666666666667,42,29,114.666666666667
gene0258,-1.33333333333333,-6,-9.66666666666667,2.33333333333333,-9,-7.66666666666667,-12.6666666666667,5,-10.3333333333333,-2,-2,-11.3333333333333
gene0259,-0.333333333333333,-8,-5.66666666666667,8.33333333333333,-5,-2.66666666666667,-12.6666666666667,2,-10.3333333333333,-3,-1,-13.3333333333333
gene0260,14.6666666666667,14,-2.66666666666667,9.33333333333333,5,13.3333333333333,4.33333333333333,19,33.6666666666667,2,3,-7.33333333333333
gene0261,39.6666666666667,31,26.3333333333333,3.33333333333333,30,42.3333333333333,-7.66666666666667,24,2.66666666666667,7,12,9.66666666666667
gene0262,832.666666666667,983,906.333333333333,843.333333333333,2920,1331.33333333333,1417.33333333333,542,3463.66666666667,1122,725,1486.66666666667
gene0263,5.66666666666667,7,0.333333333333334,17.3333333333333,6,49.3333333333333,38.3333333333333,32,-7.33333333333333,6,8,8.66666666666667
gene0264,45.6666666666667,74,29.3333333333333,86.3333333333333,189,22.3333333333333,86.3333333333333,93,168.666666666667,180,35,72.6666666666667
gene0265,-0.333333333333333,-8,-11.6666666666667,-6.66666666666667,-8,-9.66666666666667,-16.6666666666667,-6,-20.3333333333333,-13,0,-15.3333333333333
gene0266,24.6666666666667,17,2.33333333333333,14.3333333333333,30,11.3333333333333,4.33333333333333,19,-6.33333333333333,9,20,7.66666666666667
gene0267,32.6666666666667,15,2.33333333333333,6.33333333333333,11,6.33333333333333,-6.66666666666667,11,-4.33333333333333,-2,4,20.6666666666667
gene0268,-3.33333333333333,-11,-11.6666666666667,-7.66666666666667,-10,-9.66666666666667,-16.6666666666667,-5,-20.3333333333333,-16,-2,-18.3333333333333
gene0269,83.6666666666667,60,45.3333333333333,125.333333333333,174,273.333333333333,101.333333333333,158,129.666666666667,175,70,239.666666666667
gene0270,-0.333333333333333,-5,-10.6666666666667,-3.66666666666667,-3,-5.66666666666667,-14.6666666666667,-1,-17.3333333333333,-15,-1,-15.3333333333333
gene0271,1.66666666666667,1,-5.66666666666667,-6.66666666666667,-7,0.333333333333334,-11.6666666666667,8,-9.33333333333333,4,-2,-12.3333333333333
gene0272,-1.33333333333333,-9,-8.66666666666667,-4.66666666666667,3,-6.66666666666667,-12.6666666666667,-3,-12.3333333333333,-9,0,1.66666666666667
gene0273,4.66666666666667,5,-1.66666666666667,17.3333333333333,0,3.33333333333333,-12.6666666666667,18,-3.33333333333333,-6,6,-9.33333333333333
gene0274,8.66666666666667,1,-6.66666666666667,5.33333333333333,11,1.33333333333333,-11.6666666666667,34,-0.333333333333332,-3,10,-2.33333333333333
gene0275,111.666666666667,180,34.3333333333333,179.333333333333,82,160.333333333333,84.3333333333333,80,124.666666666667,179,90,91.6666666666667
gene0276,16.6666666666667,20,4.33333333333333,25.3333333333333,21,26.3333333333333,20.3333333333333,-3,32.6666666666667,21,17,28.6666666666667
gene0277,-0.333333333333333,-7,-10.6666666666667,-1.66666666666667,-5,-8.66666666666667,-9.66666666666667,-1,-17.3333333333333,-16,-1,-6.33333333333333
gene0278,40.6666666666667,70,15.3333333333333,19.3333333333333,75,25.3333333333333,55.3333333333333,72,18.6666666666667,84,36,58.6666666666667
gene0279,20.6666666666667,26,8.33333333333333,28.3333333333333,14,3.33333333333333,2.33333333333333,64,-18.3333333333333,29,13,17.6666666666667
gene0280,15.6666666666667,12,-5.66666666666667,32.3333333333333,13,3.33333333333333,-10.6666666666667,3,6.66666666666667,-3,10,-0.333333333333332
gene0281,73.6666666666667,99,24.3333333333333,68.3333333333333,126,69.3333333333333,38.3333333333333,64,99.6666666666667,77,34,23.6666666666667
gene0282,3.66666666666667,-2,7.33333333333333,5.33333333333333,4,12.3333333333333,3.33333333333333,22,6.66666666666667,-8,3,-11.3333333333333
gene0283,33.6666666666667,42,21.3333333333333,64.3333333333333,109,103.333333333333,71.3333333333333,151,59.6666666666667,57,60,80.6666666666667
gene0284,3.66666666666667,-6,-6.66666666666667,-0.666666666666667,4,-2.66666666666667,-10.6666666666667,-4,-11.3333333333333,-10,0,-7.33333333333333
gene0285,137.666666666667,129,93.3333333333333,66.3333333333333,457,285.333333333333,147.333333333333,340,159.666666666667,217,89,378.666666666667
gene0286,2.66666666666667,6,-7.66666666666667,-1.66666666666667,-6,-7.66666666666667,-5.66666666666667,6,-4.33333333333333,-5,2,-11.3333333333333
gene0287,1.66666666666667,-8,-8.66666666666667,-4.66666666666667,-5,-7.66666666666667,-10.6666666666667,-1,-17.3333333333333,-15,2,-10.3333333333333
gene0288,3.66666666666667,2,-2.66666666666667,5.33333333333333,18,-4.66666666666667,-0.666666666666668,23,-6.33333333333333,-11,3,-10.3333333333333
gene0289,71.6666666666667,64,18.3333333333333,38.3333333333333,38,34.3333333333333,79.3333333333333,102,53.6666666666667,74,46,20.6666666666667
gene0290,7.66666666666667,-10,-4.66666666666667,-1.66666666666667,-8,-10.6666666666667,-12.6666666666667,-5,-16.3333333333333,-12,0,-17.3333333333333
gene0291,-2.33333333333333,-9,-7.66666666666667,-5.66666666666667,-7,-9.66666666666667,-16.6666666666667,-4,-12.3333333333333,-9,0,-15.3333333333333
gene0292,-2.33333333333333,1,-8.66666666666667,1.33333333333333,-8,-7.66666666666667,-9.66666666666667,10,-15.3333333333333,-6,0,-13.3333333333333
gene0293,52.6666666666667,65,85.3333333333333,65.3333333333333,130,86.3333333333333,85.3333333333333,106,53.6666666666667,89,71,47.6666666666667
gene0294,44.6666666666667,57,30.3333333333333,41.3333333333333,34,59.3333333333333,24.3333333333333,37,137.666666666667,44,13,111.666666666667
gene0295,-3.33333333333333,-11,-11.6666666666667,-5.66666666666667,-7,-10.6666666666667,-17.6666666666667,-6,-20.3333333333333,-15,-2,-18.3333333333333
gene0296,11.6666666666667,-2,-0.666666666666666,16.3333333333333,-2,10.3333333333333,-0.666666666666668,9,-11.3333333333333,9,12,-4.33333333333333
gene0297,33.6666666666667,14,2.33333333333333,19.3333333333333,31,12.3333333333333,50.3333333333333,52,11.6666666666667,72,25,19.6666666666667
gene0298,2.66666666666667,-3,-4.66666666666667,7.33333333333333,15,7.33333333333333,-12.6666666666667,15,-16.3333333333333,-3,3,-14.3333333333333
gene0299,0.666666666666667,-5,-5.66666666666667,14.3333333333333,-7,-5.66666666666667,-14.6666666666667,0,-9.33333333333333,-1,4,6.66666666666667
gene0300,38.6666666666667,111,123.333333333333,170.333333333333,145,80.3333333333333,280.333333333333,176,32.6666666666667,41,45,131.666666666667
gene0301,23.6666666666667,7,8.33333333333333,106.333333333333,60,19.3333333333333,-2.66666666666667,48,11.6666666666667,0,15,9.66666666666667
gene0302,59.6666666666667,49,32.3333333333333,25.3333333333333,43,44.3333333333333,68.3333333333333,100,20.6666666666667,29,35,36.6666666666667
gene0303,1.66666666666667,-8,-11.6666666666667,-5.66666666666667,-6,-11.6666666666667,-16.6666666666667,-3,-17.3333333333333,-15,-2,-15.3333333333333
gene0304,1.66666666666667,-5,-5.66666666666667,-5.66666666666667,-4,-9.66666666666667,-12.6666666666667,0,-14.3333333333333,-12,0,-13.3333333333333
gene0305,9.66666666666667,3,-4.66666666666667,12.3333333333333,50,-7.66666666666667,-7.66666666666667,4,-3.33333333333333,17,8,-12.3333333333333
gene0306,6.66666666666667,-2,-1.66666666666667,-0.666666666666667,-5,1.33333333333333,-13.6666666666667,7,-5.33333333333333,-8,2,-6.33333333333333
gene0307,-3.33333333333333,-8,-11.6666666666667,-5.66666666666667,-7,-11.6666666666667,-17.6666666666667,-6,-20.3333333333333,-16,2,-18.3333333333333
gene0308,2.66666666666667,-3,-10.6666666666667,-6.66666666666667,-5,-8.66666666666667,-7.66666666666667,-3,-8.33333333333333,-9,3,-13.3333333333333
gene0309,0.666666666666667,-3,-11.6666666666667,10.3333333333333,-2,-9.66666666666667,-14.6666666666667,6,-18.3333333333333,-10,2,-9.33333333333333
gene0310,36.6666666666667,8,-7.66666666666667,5.33333333333333,15,4.33333333333333,105.333333333333,26,-3.33333333333333,0,46,37.6666666666667
gene0311,11.6666666666667,20,-3.66666666666667,39.3333333333333,29,10.3333333333333,6.33333333333333,19,4.66666666666667,2,10,38.6666666666667
gene0312,-2.33333333333333,-10,-10.6666666666667,-5.66666666666667,-7,-9.66666666666667,-13.6666666666667,-2,-18.3333333333333,-15,-1,-17.3333333333333
gene0313,3.66666666666667,110,94.3333333333333,53.3333333333333,69,46.3333333333333,46.3333333333333,57,100.666666666667,43,21,123.666666666667
gene0314,19.6666666666667,10,7.33333333333333,31.3333333333333,31,36.3333333333333,9.33333333333333,36,34.6666666666667,11,9,6.66666666666667
gene0315,69.6666666666667,76,89.3333333333333,43.3333333333333,153,156.333333333333,43.3333333333333,121,105.666666666667,155,21,129.666666666667
gene0316,142.666666666667,85,201.333333333333,290.333333333333,195,510.333333333333,83.3333333333333,199,368.666666666667,324,99,460.666666666667
gene0317,26.6666666666667,18,15.3333333333333,55.3333333333333,58,12.3333333333333,31.3333333333333,38,43.6666666666667,47,22,68.6666666666667
gene0318,72.6666666666667,68,47.3333333333333,53.3333333333333,269,174.333333333333,102.333333333333,310,120.666666666667,131,97,50.6666666666667
gene0319,10.6666666666667,93,4.33333333333333,38.3333333333333,16,58.3333333333333,92.3333333333333,34,57.6666666666667,64,53,0.666666666666668
gene0320,30.6666666666667,42,47.3333333333333,27.3333333333333,82,73.3333333333333,40.3333333333333,47,30.6666666666667,65,44,31.6666666666667
gene0321,139.666666666667,43,27.3333333333333,126.333333333333,34,33.3333333333333,57.3333333333333,97,87.6666666666667,98,59,76.6666666666667
gene0322,39.6666666666667,95,17.3333333333333,159.333333333333,120,31.3333333333333,22.3333333333333,46,68.6666666666667,40,71,22.6666666666667
gene0323,8.66666666666667,-3,-9.66666666666667,-7.66666666666667,-2,-8.66666666666667,-13.6666666666667,2,-17.3333333333333,-11,2,-10.3333333333333
gene0324,13.6666666666667,22,28.3333333333333,60.3333333333333,110,58.3333333333333,34.3333333333333,44,82.6666666666667,23,11,73.6666666666667
gene0325,42.6666666666667,16,1.33333333333333,18.3333333333333,18,19.3333333333333,21.3333333333333,18,87.6666666666667,31,26,83.6666666666667
gene0326,7.66666666666667,-1,-6.66666666666667,5.33333333333333,-6,11.3333333333333,6.33333333333333,8,2.66666666666667,15,6,-0.333333333333332
gene0327,7.66666666666667,7,-6.66666666666667,9.33333333333333,8,4.33333333333333,-8.66666666666667,15,7.66666666666667,3,4,3.66666666666667
gene0328,194.666666666667,125,176.333333333333,264.333333333333,155,196.333333333333,137.333333333333,158,145.666666666667,176,44,91.6666666666667
gene0329,67.6666666666667,110,28.3333333333333,57.3333333333333,87,11.3333333333333,24.3333333333333,37,101.666666666667,79,26,10.6666666666667
gene0330,2.66666666666667,1,-5.66666666666667,4.33333333333333,16,-8.66666666666667,-6.66666666666667,3,-11.3333333333333,9,7,-9.33333333333333
gene0331,71.6666666666667,22,1.33333333333333,49.3333333333333,9,116.333333333333,63.3333333333333,31,77.6666666666667,121,67,88.6666666666667
gene0332,8.66666666666667,12,-1.66666666666667,25.3333333333333,12,17.3333333333333,-2.66666666666667,10,15.6666666666667,10,34,4.66666666666667
gene0333,53.6666666666667,48,59.3333333333333,47.3333333333333,123,57.3333333333333,33.3333333333333,112,81.6666666666667,212,75,123.666666666667
gene0334,46.6666666666667,180,37.3333333333333,126.333333333333,46,124.333333333333,113.333333333333,27,63.6666666666667,82,76,45.6666666666667
gene0335,-2.33333333333333,-4,-9.66666666666667,-2.66666666666667,-5,-7.66666666666667,-12.6666666666667,5,-20.3333333333333,-10,1,-16.3333333333333
gene0336,2.66666666666667,-7,-6.66666666666667,-3.66666666666667,-2,-1.66666666666667,-11.6666666666667,2,-11.3333333333333,-10,-1,-9.33333333333333
gene0337,3.66666666666667,-3,-8.66666666666667,8.33333333333333,18,-0.666666666666666,-7.66666666666667,-1,-12.3333333333333,-14,3,-14.3333333333333
gene0338,324.666666666667,320,789.333333333333,655.333333333333,1177,552.333333333333,715.333333333333,628,1405.66666666667,298,89,486.666666666667
gene0339,-0.333333333333333,-8,-6.66666666666667,0.333333333333333,-4,-9.66666666666667,-11.6666666666667,4,-14.3333333333333,-6,0,-13.3333333333333
gene0340,-1.33333333333333,-8,-7.66666666666667,-5.66666666666667,-7,-7.66666666666667,-16.6666666666667,-5,-16.3333333333333,-13,2,-13.3333333333333
gene0341,50.6666666666667,28,41.3333333333333,159.333333333333,102,66.3333333333333,50.3333333333333,45,12.6666666666667,28,17,69.6666666666667
gene0342,-3.33333333333333,-10,-10.6666666666667,-4.66666666666667,-6,-8.66666666666667,-14.6666666666667,-2,-21.3333333333333,-16,-1,-15.3333333333333
gene0343,45.6666666666667,160,16.3333333333333,18.3333333333333,76,46.3333333333333,36.3333333333333,87,20.6666666666667,66,52,8.66666666666667
gene0344,-2.33333333333333,-10,-10.6666666666667,-6.66666666666667,-10,-10.6666666666667,-17.6666666666667,-5,-21.3333333333333,-15,0,-18.3333333333333
gene0345,-3.33333333333333,-11,-11.6666666666667,-7.66666666666667,-9,-11.6666666666667,-17.6666666666667,-6,-18.3333333333333,-16,-2,-18.3333333333333
gene0346,33.6666666666667,86,115.333333333333,134.333333333333,95,157.333333333333,29.3333333333333,242,92.6666666666667,95,64,84.6666666666667
gene0347,0.666666666666667,-2,2.33333333333333,-1.66666666666667,-9,-4.66666666666667,-3.66666666666667,18,-21.3333333333333,-6,18,-2.33333333333333
gene0348,55.6666666666667,72,45.3333333333333,99.3333333333333,89,78.3333333333333,140.333333333333,69,108.666666666667,120,45,135.666666666667
gene0349,522.666666666667,234,587.333333333333,420.333333333333,1072,1075.33333333333,562.333333333333,590,990.666666666667,543,331,365.666666666667
gene0350,-2.33333333333333,-7,-9.66666666666667,1.33333333333333,-6,-4.66666666666667,-15.6666666666667,5,-19.3333333333333,-15,2,-16.3333333333333
gene0351,-1.33333333333333,-7,-10.6666666666667,-3.66666666666667,-8,-11.6666666666667,-15.6666666666667,-5,-19.3333333333333,-15,-1,-18.3333333333333
gene0352,7.66666666666667,-10,-0.666666666666666,4.33333333333333,11,-7.66666666666667,-6.66666666666667,-4,-5.33333333333333,-14,-1,-17.3333333333333
gene0353,-2.33333333333333,-11,-11.6666666666667,-6.66666666666667,-8,-11.6666666666667,-15.6666666666667,-4,-19.3333333333333,-15,0,-15.3333333333333
gene0354,28.6666666666667,28,36.3333333333333,36.3333333333333,28,29.3333333333333,38.3333333333333,34,40.6666666666667,38,15,16.6666666666667
gene0355,-2.33333333333333,-11,-8.66666666666667,-6.66666666666667,-9,-10.6666666666667,-15.6666666666667,-5,-21.3333333333333,-15,-2,-15.3333333333333
gene0356,-2.33333333333333,-9,-9.66666666666667,-6.66666666666667,-6,-6.66666666666667,-17.6666666666667,-6,-20.3333333333333,-14,-1,-17.3333333333333
gene0357,40.6666666666667,19,49.3333333333333,5.33333333333333,8,55.3333333333333,47.3333333333333,43,12.6666666666667,34,26,21.6666666666667
gene0358,13.6666666666667,128,131.333333333333,212.333333333333,124,135.333333333333,73.3333333333333,258,127.666666666667,163,110,155.666666666667
gene0359,4.66666666666667,0,2.33333333333333,-5.66666666666667,-1,1.33333333333333,1.33333333333333,15,-12.3333333333333,2,19,6.66666666666667
gene0360,14.6666666666667,20,40.3333333333333,26.3333333333333,40,0.333333333333334,-1.66666666666667,21,25.6666666666667,40,22,-0.333333333333332
gene0361,-2.33333333333333,-8,-8.66666666666667,-4.66666666666667,-6,-10.6666666666667,-13.6666666666667,-3,-15.3333333333333,-13,-1,-17.3333333333333
gene0362,5.66666666666667,17,13.3333333333333,20.3333333333333,48,28.3333333333333,1.33333333333333,34,-7.33333333333333,20,-1,-6.33333333333333
gene0363,49.6666666666667,17,37.3333333333333,26.3333333333333,70,28.3333333333333,48.3333333333333,55,50.6666666666667,48,57,37.6666666666667
gene0364,1.66666666666667,50,-1.66666666666667,72.3333333333333,40,19.3333333333333,-4.66666666666667,22,2.66666666666667,8,11,10.6666666666667
gene0365,140.666666666667,144,66.3333333333333,113.333333333333,94,111.333333333333,49.3333333333333,259,113.666666666667,174,72,320.666666666667
gene0366,1353.66666666667,600,565.333333333333,1288.33333333333,913,781.333333333333,1426.33333333333,457,1729.66666666667,1731,927,699.666666666667
gene0367,13.6666666666667,-4,-1.66666666666667,15.3333333333333,20,5.33333333333333,-6.66666666666667,17,-10.3333333333333,12,1,-2.33333333333333
gene0368,6.66666666666667,12,-6.66666666666667,2.33333333333333,11,12.3333333333333,-10.6666666666667,13,-12.3333333333333,-8,10,-5.33333333333333
gene0369,4.66666666666667,28,8.33333333333333,41.3333333333333,31,22.3333333333333,1.33333333333333,27,30.6666666666667,25,15,-4.33333333333333
gene0370,1.66666666666667,-2,-8.66666666666667,-3.66666666666667,5,-8.66666666666667,-12.6666666666667,-3,-16.3333333333333,-10,0,-15.3333333333333
gene0371,394.666666666667,381,311.333333333333,130.333333333333,392,253.333333333333,651.333333333333,631,649.666666666667,128,221,259.666666666667
gene0372,23.6666666666667,49,14.3333333333333,24.3333333333333,33,13.3333333333333,37.3333333333333,18,59.6666666666667,25,12,4.66666666666667
gene0373,17.6666666666667,31,10.3333333333333,9.33333333333333,58,34.3333333333333,41.3333333333333,23,35.6666666666667,43,24,-1.33333333333333
gene0374,1.66666666666667,-5,-8.66666666666667,4.33333333333333,15,2.33333333333333,-10.6666666666667,1,-9.33333333333333,-14,7,-16.3333333333333
