protein,S1,S2,S3,S4,S5,S6,S7,S8
prot195,1.1016783729018,,-1.15594140054637,,-1.10709207552848,-0.543797164385219,0.365254939025377,1.33989732853288
prot196,2.13810776383292,,-0.553584722150121,-0.606529528291247,0.0814145946603863,-0.834958022897264,-0.224450085154675,
prot197,-0.49346860180775,2.62081807181962,-0.52278087345181,-0.293605492829412,-0.532434202869615,-0.30950667693055,-0.0948224229696606,-0.374199800960824
prot198,-0.0902377874401128,1.16299101474355,-1.40717128567835,-1.1932974666921,1.11501655681562,0.387654502337695,0.97204493261021,-0.947000466696518
prot199,-0.997980338686761,,-0.72862608864187,0.309452632536478,-1.11566387568418,-0.182384698059719,0.903042980010054,1.812159388526
prot200,0.952848580735839,-0.975804666767387,1.27988257048417,0.986488254312375,-1.18590299637728,-0.255521131141341,-1.3324927368701,0.530502125623723
prot201,-0.655234173552259,-0.510635257804391,-0.655061579928671,-0.100566652199014,-0.562735169020711,-0.396873542874522,0.380804624668765,2.5003017507108
prot202,-0.72834150104811,0.155269929325017,-0.289187229920681,2.26016102112761,-0.808842685665107,0.798148777287251,-0.695991778302242,-0.691216532803733
prot203,2.05994762125931,-0.452370802394969,-0.760354286806762,-0.0686375506994999,-0.582222843325154,1.25459106963784,-0.683572527377917,-0.767380680292849
prot204,-0.402739979938523,-0.0220487558501717,0.251446607037326,-0.286621378094844,-0.562802284717808,2.22196259378977,-1.19919680222575,
prot205,-0.351823358025362,-0.520545277505716,0.373197180465765,-0.704738056956297,2.51216259046447,-0.651911975379286,-0.422983915639099,-0.233357187424473
prot206,-0.54265464607971,-0.372504690403967,-0.131678707506574,0.0187680732370602,-0.516726329011633,-0.560963874053277,-0.488268047798577,2.59402822161668
prot207,-0.0578820299310887,2.45269825870816,-0.571728590617791,0.475270856879544,-0.641671042554037,-0.318616393685444,-0.569814208010394,-0.768256850788954
prot208,2.45077277217218,0.0647097276076865,-0.795541560019942,-0.655379716358606,-0.135782456876556,-0.429041961927323,-0.797469628728447,0.297732824131011
prot209,-0.797870864622907,-0.237941003414522,-0.376301665266314,1.90327381931557,1.08708400658497,,-1.02948939320997,-0.548754899386819
prot210,-0.52136201384408,-0.207760980708223,-0.437843107271947,0.220426358563474,-0.520597082394027,-0.538879171725316,2.56365858169887,-0.557642584318753
prot211,-0.190618908851087,1.68602069674386,-0.290147404762664,-1.31269795648361,0.551454320440662,-1.19949260133633,,0.755481854249162
prot212,0.179272244281943,2.25704418377725,,-0.0392572619362001,-0.0377315830803384,-0.773497535344258,-0.706539961893468,-0.879290085804931
prot213,-0.327481460687894,-0.364578922044302,2.06311693494052,,-0.49402807865333,0.862220759435243,-0.828367571394755,-0.910881661595482
prot214,0.169600161930676,0.148036873918705,-0.590068697876422,-0.841309035303408,2.34437623293327,0.358406514592402,-0.738590541246017,-0.85045150894921
prot215,0.741746635877964,-0.598708442814382,1.64183086901352,-1.21486177278152,-0.97034285758616,-0.767195830259893,1.17880473695163,-0.0112733384011533
prot216,2.27090870518651,-0.822040931413179,-0.543342813405976,0.62526288747551,-0.817934101250288,0.413052721155763,-0.501366559364757,-0.624539908383587
prot217,-1.24914227761828,0.413994604707733,0.464167241656316,-0.935736357240446,-1.28051488807331,-0.0585282589761551,1.45332444850928,1.19243548703486
prot218,-0.681770277149344,0.85707878699627,-0.525466727804542,-0.472681472167652,2.18951966763688,-1.12540947788169,0.204490565098291,-0.445761064728216
prot219,2.1439770206501,-0.571930953227343,-0.777427029535278,1.15543527191556,-0.281926643656452,-0.475230440694791,-0.841403268136329,-0.351493957315471
prot220,,-0.96651519781661,0.0679948285321917,-0.16590110846303,-1.36025200316295,-0.225333045631421,1.88239635121409,0.767610175327727
prot221,-1.09342471809806,0.272504747770963,-0.0447206745172541,-1.08432021754983,1.21199638934152,1.82937602650108,-0.811479921218883,-0.279931632229537
prot222,-0.951589734235732,0.0831446362931444,-0.301306196709468,-0.243926642203696,-1.24789815475271,0.683472486801327,,1.97810360480713
prot223,-0.148339024621145,-0.367036723896524,-0.481112666223637,2.62286212004161,-0.178232742831366,-0.510518640582944,-0.453970734963551,-0.483651586922438
prot224,0.118267839530033,-0.222267314835542,-0.632655528864361,-0.706267892915297,0.145268058091069,-0.630990363657262,-0.57815183890633,2.50679704155769
prot225,0.70365218959901,-0.599620350785357,2.2905144742584,-0.295389855586135,-0.584462392067532,-0.763451088457846,-0.925612602045343,0.174369625084801
prot226,-0.341254568597545,2.52696035347987,0.124610103689007,-0.663704463696696,-0.0434188789260019,-0.388445090605781,-0.332232926729422,-0.882514528613428
prot227,0.360237445924948,-0.332632344791458,-0.875391816761119,2.23052309432056,0.373477166390558,0.162696659390842,-0.885370638979375,-1.03353956549496
prot228,0.620061373583633,-0.951006414231477,1.34640484706925,-1.03299476459952,,-0.952648713118396,-0.367275089023049,1.33745876031956
prot229,-0.349321864661887,0.102637780248768,-0.478439826054809,2.58530444366445,-0.649043487012741,-0.309893014800102,-0.575770840377387,-0.325473191006291
prot230,1.97020735845431,1.33110265455825,-0.540885336922775,-0.829577913607506,-0.175331240128621,-0.274934786256401,-0.454543638612413,-1.02603709748484
prot231,-0.938833115923433,0.0413103790364754,0.741694776536834,0.533846458099013,-1.17271644085717,-0.942566396970209,1.73726434007849,
prot232,2.23563238993078,1.01276052792013,-0.152290998430405,-0.572607657461279,-0.516884072206045,-0.75001062593962,-0.683005986227024,-0.573593577586535
prot233,1.94993090552798,-0.586598071393677,0.52846533429459,-0.951781536023582,-0.837059010554307,0.852396806528348,-1.104139232031,0.148784803651643
prot234,-0.278796790469609,0.395802966682318,-0.819492824306532,-0.819180273423939,-0.349089145030081,-0.431708502490475,-0.164837725699465,2.46730229473778
prot235,,-1.10398144016119,-0.369302747125624,1.91537971530255,0.897636477751478,-1.06379480280156,-0.119533467842389,-0.156403735123268
prot236,-0.0503922817124464,-0.751049723871159,-0.0986603596088957,-0.231120823879951,-0.833189550297293,-0.655283800281373,2.4962772737828,0.123419265868319
prot237,-0.508974385843158,-0.1642800095252,0.0779493757760319,-0.241613220257465,-0.669327931694092,-0.372942409924569,-0.687787550754117,2.56697613222257
prot238,-0.637665673937994,1.0423202047455,-0.993818513191251,-0.673936944555347,-0.32058144646288,0.917209075700755,1.72947204376506,-1.06299874606384
prot239,0.083842359108867,-0.619543455964623,-0.773915307305202,2.49075025060006,-0.429834527967913,-0.00600766636417646,-0.787272775494902,0.0419811233878912
prot240,-0.514455011693707,-0.550190888676493,-0.540380574371124,2.53201695731249,0.357354050104791,-0.243734672440596,-0.498372746010882,-0.542237114224477
prot241,-0.81025602361128,1.37399439755994,-0.602005496684454,-0.420455138265748,2.00769289355802,-0.27981962018468,-0.665636008091967,-0.603515004279829
prot242,1.46135100334991,,-0.753680513010602,-0.810933225538943,1.63694969441356,-0.757229170036379,-0.182848070445632,-0.593609718731912
prot243,-0.721556321150199,1.54752960180039,-0.929995441172344,-0.0437960964782534,1.61302844935226,0.28619522549611,-0.865213811424465,-0.886191606423499
prot244,-0.454666855528228,-0.378487311140355,-1.41070871365507,0.346827963156721,0.827137080876381,-0.555671329859054,2.082720164241,-0.457150998091387
prot245,-0.803971267630232,-0.675858592973637,-0.79193952290361,0.208908146199068,0.0295534737332919,2.37427043334189,-0.685201293747032,0.344238623980264
prot246,-0.675147819382004,2.11141821689503,0.557813910719928,-0.419245637097946,-0.89181234736393,-0.722039885289565,-0.781034718564281,0.820048280082774
prot247,-1.28030048543559,0.239607121534266,-0.811348980664277,0.926418352645217,0.298436895095173,0.184012386642523,-1.28933188681008,1.73250659699277
prot248,0.370926975127741,,-0.623334505205159,2.29438306639136,-0.729964474614081,-0.501672733757014,-0.625198536487178,-0.185139791455669
prot249,,0.702205259490027,-0.846347568547779,,-1.03208417444574,-1.06110293190722,1.33848842683428,0.898840988576435
prot250,-0.559810874008343,-1.4745420155431,1.47324798516717,0.299638111604531,1.60501489364342,-0.227316091582202,-0.584218135141627,-0.532013874139853
prot251,-0.347317781684909,-0.397514461401962,-0.584397800114406,-0.179196014682266,-0.384066455689475,-0.555840576147314,-0.171198526269575,2.61953161598991
prot252,-0.415739109368595,2.52543264012858,0.361956887814159,-0.611644069936859,-0.604399465010741,-0.2298534763948,-0.515460891085122,-0.510292516146621
prot253,1.3422055190356,-0.365291012861871,-0.85749580457303,1.37264794718233,-0.424964473394139,-1.04769230431082,-1.05065234994612,1.03124247886805
prot254,-0.140525873567801,2.58459316092385,-0.663646858583123,-0.0611912722770417,-0.594207198951353,-0.596462254357741,-0.203361666385939,-0.325198036800853
prot255,2.04267065835556,0.109999681043353,-1.0832648701875,-0.821272423816972,0.12131934841129,-0.995323902623738,-0.306014910164076,0.931886418982085
prot256,1.07380102449642,-1.25976441591331,-1.27885555277531,-0.493615887781177,1.18500427860102,1.19134325726783,-0.693702365688924,0.275789661793451
prot257,2.45358984085852,-0.0568584338715671,-0.101908001629047,-0.0100899889381389,-1.047021699438,-0.763585879729012,-0.53241141876633,0.05828558151357
prot258,1.82694810437597,1.40598159294177,-0.827696899639915,0.0164911843045174,-0.853271007188539,-0.856272684483767,0.0215654933161045,-0.733745783626138
prot259,2.62755738033938,-0.445922911248295,-0.45457646085058,-0.375431203955971,-0.47738253684863,-0.254160519602696,-0.489990532161765,-0.130093215671439
prot260,2.04053760634238,-0.336968894707497,-0.534297710045135,0.50069536354803,-0.907934366181653,0.947889210435573,-0.884408111776573,-0.82551309761512
prot261,-0.628916587486271,0.866752439918497,-0.663738559390806,2.32710561437096,-0.687865116335495,-0.497540953657572,-0.458761551601292,-0.257035285818027
prot262,-0.527876739240947,-0.576851634747307,-0.450021918649076,0.208658732333053,-0.5957114402539,-0.687164903947826,2.51025280514346,0.118715099362543
prot263,2.08968900295689,1.26712087120045,-0.709303865961283,-0.681613345006558,-0.720217704879757,-0.494410744628321,-0.460900377977264,-0.290363835704154
prot264,-0.367624832301008,-0.142067568806416,0.387073065088505,2.21858351392268,-0.985474134063035,-1.0139810724492,0.571727992939926,-0.66823696433146
prot265,-0.957085372529474,-0.19585711830191,0.667582093744407,0.134285702432434,-0.404838231690437,-0.980279120954965,2.27342632570753,-0.537234278407587
prot266,-0.364235923533493,1.45410266769353,-1.30384968822185,-1.08932168687026,-0.565691407191605,-0.321140328072667,1.24471000061467,0.945426365581674
prot267,-0.221735553470149,-0.640699797200577,-0.847593583485221,-0.0477746001091924,1.63388143278889,-0.743469783492686,1.70277821376943,-0.835386328800494
prot268,-0.662368774879325,0.244733638614409,-0.251033265265053,-0.02225633946072,-0.464345013402813,-0.68211157202073,-0.673317887303069,2.5106992137173
prot269,1.93668286332659,-1.51694229451339,-1.20742858201939,0.119398124304702,0.293154077416137,0.304725791265015,-0.348676457798381,0.419086478018714
prot270,0.598618696299074,1.58820720489396,-0.00270446066456919,0.433275447920155,0.173403585526742,,-1.33554141707724,-1.45525905689812
prot271,2.4500608732432,-0.671009653428339,-0.449106527903437,-0.254063271470417,-0.710071181213957,-0.713819762181244,-0.147248949620965,0.495258472575164
prot272,-0.663747983940359,-0.410116659810615,-0.573096905432277,-0.554298001711805,-0.23492139592128,2.46552222608227,0.542616645589549,-0.571957924855487
prot273,-0.970542493465982,0.32266942298846,-0.754600931219064,-0.842143870918606,0.890206498537539,-0.910067388937814,1.99557030027588,0.26890846273959
prot274,-0.976556307412628,-0.978315484356647,,0.316214313377482,-0.0820579111709821,-0.22659086450581,2.20555558975309,-0.258249335684509
prot275,0.362341941461956,0.525039370093147,-0.96175794949393,-0.332120300010631,-0.495473847321534,-1.11513876401606,2.01710954928705,
prot276,-0.135644900538317,,2.35454509468018,-0.0918086747641561,-0.7276385079752,-0.726722222117974,-0.606015799314085,-0.0667149899704468
prot277,-1.18273388803253,0.0033962575182638,0.0451068863394601,0.84322954567206,0.0305358182629194,-0.898366941274507,2.06410746631192,-0.905275144797586
prot278,1.67179884451417,-0.150952143562844,-1.59086382445961,0.115516003858979,-1.30953692431638,0.189802546773456,0.930949885482782,0.143285611709456
prot279,2.49961269469491,-0.502251196471559,-0.923422472780518,0.317652081011175,-0.514509153863839,-0.40107194432749,-0.297992779705505,-0.178017228557176
prot280,0.983711830978695,-1.25426426742923,-1.1711336415943,1.5793720259029,-0.404633849060602,-0.86547515840856,0.706203286289229,0.426219773321877
prot281,2.18345186557536,-0.53363446855811,-0.843178753479383,0.977524505819458,-0.796629022915292,-0.635674900406527,-0.476483100981687,0.124623874946176
prot282,-0.379166658198858,-0.342392142531405,-0.388001238758968,2.64544420676916,-0.391449457639031,-0.394793581973455,-0.373288696103243,-0.3763524315642
prot283,-0.313446122493749,,-0.337712127969372,2.43560241971745,-0.527415792834821,-0.360072285749061,-0.599239970553417,-0.29771612011703
prot284,-0.577963204462271,0.0373097727587266,-0.933709116235538,2.19620599906425,-0.600265914645328,0.0203748450947569,-0.965018546932205,0.823066165357612
prot285,1.30713791835623,1.93173457962886,-0.714856489007373,-0.0222138656658361,-0.690257144205716,-1.15541402697827,-0.224170598317337,-0.431960373810564
prot286,0.232341729908246,-1.03245721500511,-0.473679190558082,-0.628791179555804,-1.1310133760802,0.954039379537828,0.0628889100566756,2.01667094169645
prot287,-0.437682262411498,-0.106575505277415,-0.472900055832847,-0.380661597319672,-0.382103646348388,-0.50607990099144,-0.342514139583105,2.62851710776437
prot288,-1.04763273262408,-0.234117373521534,-0.872871291037344,0.978503848803927,-0.796587548241135,1.60217755872816,1.14913893208581,-0.778611394193802
prot289,0.165592200093497,-0.65040365348744,-0.678469096879332,2.14100961165969,-0.605772142548004,,-0.371956918838409,
prot290,-0.556209863798595,-0.00497547137677334,2.58153316690629,-0.457274648298035,-0.531763760848007,-0.0205611484373418,-0.397692334381683,-0.613055939765853
prot291,-0.338632507484939,2.30534540932788,-0.565365561603163,-0.738633866512369,-0.0726356539688222,-0.682690950483743,-0.737868444908802,0.830481575633964
prot292,0.606865088577304,0.454402609690314,0.963932839776783,1.68090673243613,-0.599365890096657,-1.28559533948052,-0.897577414096419,-0.923568626806938
prot293,-0.625930472457119,,-0.925819472973266,-0.29827654481512,0.375165588732355,-0.5200000935625,2.27438310801624,-0.279522112940587
prot294,-0.721991663511803,1.24088317953514,-1.2393596157106,0.26992861438327,-0.407127807526209,-0.831012723700705,-0.167566104207448,1.85624612073835
prot295,1.75543867305175,1.63706100383591,-0.505928741485363,-0.605112932403468,-0.249778989096966,-0.511415524714257,-1.02167032861127,-0.49859316057633
prot296,0.459579787469163,2.45531837955565,-0.455029796329657,-0.44148382433235,-0.921942047688687,-0.0999799422386463,-0.46826421349912,-0.528198342936349
prot297,2.58285071759075,0.104804756421797,-0.681846412814735,-0.392712877763601,-0.380134300256237,-0.409246053850359,-0.566003780772516,-0.257712048555096
prot298,2.25390759598664,-0.0295030218248276,-0.241856811765941,-0.313875751948392,-0.847683481667048,-0.704781295701159,0.819387521599899,-0.935594754679172
prot299,1.74481346808228,-0.340536238216559,0.344990027196607,-0.791754712841549,-0.503180758804478,1.43425634321166,-0.951459747007192,-0.937128381620769
