gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0130,-0.227272727272727,-0.319702602230483,-0.254335260115607,-0.298850574712644,-0.359621451104101,-0.298387096774194,-0.223076923076923,-0.264026402640264,-0.297734627831715,-0.30188679245283,-0.302325581395349,-0.245614035087719
gene0131,1.79545454545455,1.55390334572491,1.34104046242775,2.45977011494253,0.687697160883281,0.733870967741935,0.776923076923077,0.976897689768977,1.63106796116505,0.452830188679245,0.744186046511628,0.835087719298246
gene0132,0.318181818181818,-0.171003717472119,-0.208092485549133,0.145593869731801,0.511041009463722,0.540322580645161,0.146153846153846,0.435643564356436,0.647249190938511,0.314465408805031,-0.0697674418604651,0.540350877192982
gene0133,-0.204545454545455,-0.319702602230483,-0.300578034682081,-0.314176245210728,-0.271293375394322,-0.233870967741935,-0.238461538461538,-0.303630363036304,-0.310679611650485,-0.289308176100629,-0.325581395348837,-0.16140350877193
gene0134,0.613636363636364,0.349442379182156,0.184971098265896,-0.283524904214559,0.00630914826498423,-0.185483870967742,0.00769230769230769,-0.0792079207920792,0,0.289308176100629,0.441860465116279,0.00701754385964912
gene0135,1.15909090909091,-0.00743494423791822,0.046242774566474,0.145593869731801,0.637223974763407,0.298387096774194,0.607692307692308,0.726072607260726,0.155339805825243,0.0251572327044025,0.465116279069767,0.133333333333333
gene0136,-0.318181818181818,-0.215613382899628,-0.23121387283237,-0.222222222222222,-0.347003154574132,-0.362903225806452,-0.238461538461538,-0.316831683168317,-0.245954692556634,-0.30188679245283,-0.302325581395349,-0.259649122807018
gene0137,-0.159090909090909,-0.28996282527881,-0.254335260115607,-0.283524904214559,-0.334384858044164,-0.217741935483871,-0.192307692307692,-0.158415841584158,-0.233009708737864,-0.238993710691824,-0.302325581395349,-0.259649122807018
gene0138,-0.318181818181818,-0.28996282527881,-0.23121387283237,-0.252873563218391,-0.384858044164038,-0.298387096774194,-0.223076923076923,-0.29042904290429,-0.297734627831715,-0.251572327044025,-0.255813953488372,-0.287719298245614
gene0139,-0.340909090909091,-0.349442379182156,-0.300578034682081,-0.298850574712644,-0.372239747634069,-0.379032258064516,-0.315384615384615,-0.316831683168317,-0.284789644012945,-0.30188679245283,-0.325581395348837,-0.287719298245614
gene0140,4.06818181818182,1.16728624535316,5.78034682080925,6.5823754789272,1.44479495268139,5.13709677419355,2.65384615384615,1.35973597359736,1.15210355987055,2.56603773584906,0.418604651162791,1.1859649122807
gene0141,-0.181818181818182,-0.304832713754647,-0.184971098265896,-0.145593869731801,-0.220820189274448,-0.25,-0.176923076923077,-0.224422442244224,-0.0129449838187702,-0.125786163522013,-0.255813953488372,-0.189473684210526
gene0142,-0.227272727272727,0.0371747211895911,-0.115606936416185,-0.206896551724138,-0.0946372239747634,-0.0403225806451613,-0.238461538461538,-0.0528052805280528,-0.103559870550162,0.0125786163522013,-0.162790697674419,-0.133333333333333
gene0143,0.0909090909090909,-0.33457249070632,-0.208092485549133,-0.268199233716475,-0.1198738170347,-0.0887096774193548,-0.253846153846154,-0.277227722772277,-0.181229773462783,0.0125786163522013,-0.186046511627907,-0.105263157894737
gene0144,-0.318181818181818,-0.200743494423792,-0.300578034682081,-0.360153256704981,-0.359621451104101,-0.362903225806452,-0.207692307692308,-0.303630363036304,-0.258899676375405,-0.264150943396226,-0.255813953488372,-0.231578947368421
gene0145,0.136363636363636,0.899628252788104,0.855491329479769,0.620689655172414,0.649842271293375,0.314516129032258,0.623076923076923,2.04620462046205,0.699029126213592,0.264150943396226,1.06976744186047,-0.0350877192982456
gene0146,1.93181818181818,1.28624535315985,3.39884393063584,0.758620689655172,0.788643533123028,1.86290322580645,2.45384615384615,1.04290429042904,3.68932038834951,1.23270440251572,1.74418604651163,0.245614035087719
gene0147,0.409090909090909,0.215613382899628,0.369942196531792,0.482758620689655,0.511041009463722,0.701612903225806,0.484615384615385,0,-0.0388349514563107,0.050314465408805,0.348837209302326,0.245614035087719
gene0148,-0.227272727272727,-0.33457249070632,-0.300578034682081,-0.329501915708812,-0.321766561514196,-0.282258064516129,-0.269230769230769,-0.250825082508251,-0.129449838187702,-0.30188679245283,-0.162790697674419,-0.259649122807018
gene0149,1,0.364312267657993,2.72832369942197,1.04980842911877,0.77602523659306,3.50806451612903,2.45384615384615,1.87458745874587,2.26537216828479,2.0377358490566,1.93023255813953,0.975438596491228
gene0150,-0.136363636363636,-0.245353159851301,-0.115606936416185,-0.0689655172413793,-0.132492113564669,-0.185483870967742,-0.130769230769231,0.158415841584158,-0.0776699029126214,0.0377358490566038,-0.186046511627907,-0.00701754385964912
gene0151,0.454545454545455,0.973977695167286,1.17919075144509,0.053639846743295,0.990536277602524,0.991935483870968,1.1,0.554455445544555,0.375404530744337,2.21383647798742,0.162790697674419,1.77543859649123
gene0152,-0.159090909090909,-0.12639405204461,-0.161849710982659,-0.176245210727969,-0.182965299684543,-0.266129032258065,-0.176923076923077,-0.066006600660066,-0.103559870550162,-0.138364779874214,-0.209302325581395,-0.259649122807018
gene0153,0.5,0.602230483271376,0.578034682080925,1.08045977011494,0.738170347003155,0.201612903225806,1.54615384615385,0.488448844884488,0.129449838187702,0.352201257861635,0.0465116279069767,0.343859649122807
gene0154,-0.0454545454545455,0.49814126394052,0,-0.053639846743295,0.082018927444795,-0.0241935483870968,0.192307692307692,0.686468646864686,0.453074433656958,0.0251572327044025,0.418604651162791,0.624561403508772
gene0155,0.272727272727273,-0.0669144981412639,-0.069364161849711,0.60536398467433,-0.0315457413249211,-0.233870967741935,0.0384615384615385,0.0396039603960396,-0.0517799352750809,0,-0.0930232558139535,-0.189473684210526
gene0156,-0.318181818181818,-0.33457249070632,-0.300578034682081,-0.375478927203065,-0.384858044164038,-0.362903225806452,-0.3,-0.316831683168317,-0.310679611650485,-0.30188679245283,-0.27906976744186,-0.287719298245614
gene0157,-0.204545454545455,-0.185873605947955,-0.23121387283237,-0.0842911877394636,-0.1198738170347,-0.201612903225806,-0.130769230769231,0,-0.258899676375405,-0.138364779874214,0,-0.119298245614035
gene0158,5.22727272727273,4.94423791821561,4.39306358381503,1.87739463601533,5.19242902208202,2.00806451612903,4.25384615384615,6.67986798679868,4.91909385113269,5.10691823899371,3.04651162790698,3.52982456140351
gene0159,0.0909090909090909,-0.141263940520446,-0.23121387283237,-0.160919540229885,-0.246056782334385,-0.233870967741935,-0.0692307692307692,-0.277227722772277,-0.194174757281553,-0.289308176100629,-0.325581395348837,-0.203508771929825
gene0160,0.863636363636364,0.379182156133829,0.878612716763006,0.421455938697318,0.813880126182965,0.185483870967742,0.161538461538462,0.554455445544555,0.711974110032362,0.125786163522013,1.16279069767442,0.596491228070175
gene0161,1.11363636363636,1.04832713754647,0.69364161849711,0.206896551724138,0.788643533123028,0.620967741935484,1.22307692307692,1.003300330033,0.56957928802589,0.754716981132076,0.720930232558139,0.694736842105263
gene0162,2.77272727272727,4.15613382899628,3.97687861271676,2.27586206896552,2.06309148264984,2.71774193548387,2.02307692307692,1.18811881188119,1.68284789644013,3.91194968553459,2.55813953488372,3.38947368421053
gene0163,-0.340909090909091,-0.33457249070632,-0.300578034682081,-0.375478927203065,-0.384858044164038,-0.379032258064516,-0.330769230769231,-0.33003300330033,-0.323624595469256,-0.327044025157233,-0.325581395348837,-0.301754385964912
gene0164,-0.181818181818182,-0.200743494423792,-0.23121387283237,-0.314176245210728,-0.296529968454259,-0.330645161290323,-0.3,-0.264026402640264,-0.233009708737864,-0.188679245283019,-0.255813953488372,-0.16140350877193
gene0165,1,1.58364312267658,0.786127167630058,1.04980842911877,0.700315457413249,0.524193548387097,-0.146153846153846,0.805280528052805,0.737864077669903,1.16981132075472,0.348837209302326,1.08771929824561
gene0166,4.13636363636364,0.33457249070632,0.901734104046243,0.835249042145594,1.72239747634069,1.58870967741935,3.13076923076923,1.88778877887789,2.75728155339806,1.87421383647799,1.16279069767442,1.67719298245614
gene0167,-0.204545454545455,-0.171003717472119,-0.208092485549133,-0.298850574712644,-0.271293375394322,-0.185483870967742,-0.253846153846154,-0.198019801980198,-0.245954692556634,-0.289308176100629,-0.27906976744186,-0.231578947368421
gene0168,0.340909090909091,2.72862453531599,2.28901734104046,1.26436781609195,1.89905362776025,4.75,0.669230769230769,1.10891089108911,1.99352750809061,0.0628930817610063,0.906976744186046,1.62105263157895
gene0169,-0.272727272727273,-0.200743494423792,-0.138728323699422,-0.329501915708812,-0.359621451104101,-0.217741935483871,-0.223076923076923,-0.277227722772277,-0.233009708737864,-0.276729559748428,-0.27906976744186,-0.245614035087719
gene0170,-0.25,-0.245353159851301,-0.138728323699422,-0.114942528735632,-0.195583596214511,0.169354838709677,-0.0538461538461538,-0.0132013201320132,-0.207119741100324,-0.238993710691824,0.0465116279069767,-0.203508771929825
gene0171,1.13636363636364,0.691449814126394,1.64161849710983,1.37164750957854,0.750788643533123,2.10483870967742,4.28461538461538,1.21452145214521,3.90938511326861,1.77358490566038,1.37209302325581,2.54736842105263
gene0172,3.63636363636364,2.02973977695167,1.5028901734104,0.804597701149425,1.24290220820189,1.26612903225806,1.43846153846154,0.95049504950495,2.7831715210356,2.13836477987421,1.6046511627907,0.0771929824561404
gene0173,0.431818181818182,0.349442379182156,0.184971098265896,0.053639846743295,-0.107255520504732,0.0887096774193548,0.0538461538461538,-0.0924092409240924,-0.0388349514563107,0.427672955974843,-0.0465116279069767,0.175438596491228
gene0174,0.227272727272727,-0.0371747211895911,0.23121387283237,0.467432950191571,0.473186119873817,0.25,0.269230769230769,0.264026402640264,0.103559870550162,-0.0251572327044025,0.604651162790698,0.0350877192982456
gene0175,1.5,4.09665427509294,6.61271676300578,4.77394636015326,3.69085173501577,11.8145161290323,6.68461538461538,3.07590759075908,5.47572815533981,7.92452830188679,1.86046511627907,4.30175438596491
gene0176,-0.25,-0.171003717472119,-0.323699421965318,-0.344827586206897,-0.359621451104101,-0.379032258064516,-0.315384615384615,-0.250825082508251,-0.297734627831715,-0.314465408805031,-0.302325581395349,-0.175438596491228
gene0177,0.477272727272727,1.30111524163569,1.59537572254335,1.1264367816092,0.700315457413249,0.395161290322581,0.223076923076923,1.37293729372937,0.673139158576052,0.113207547169811,1.18604651162791,0.343859649122807
gene0178,0.340909090909091,-0.0520446096654275,0,0.114942528735632,0.1198738170347,-0.233870967741935,-0.0692307692307692,0.0396039603960396,0.0258899676375405,0.125786163522013,0.186046511627907,-0.0350877192982456
gene0179,-0.136363636363636,-0.275092936802974,-0.161849710982659,-0.176245210727969,-0.296529968454259,-0.25,-0.269230769230769,-0.158415841584158,-0.181229773462783,-0.264150943396226,-0.255813953488372,-0.16140350877193
gene0180,0.454545454545455,1.31598513011152,1.08670520231214,0.329501915708812,0.700315457413249,0.733870967741935,0.7,1.02970297029703,1.74757281553398,0.716981132075472,0.767441860465116,0.652631578947368
gene0181,7.43181818181818,5.3457249070632,1.71098265895954,8.71264367816092,6.73186119873817,6.99193548387097,18.6230769230769,5.2013201320132,6.34304207119741,7.9748427672956,4.02325581395349,3.43157894736842
gene0182,0.204545454545455,0.171003717472119,-0.184971098265896,0.421455938697318,0.258675078864353,-0.185483870967742,0.192307692307692,0.33003300330033,-0.116504854368932,-0.113207547169811,-0.0232558139534884,0.189473684210526
gene0183,3.65909090909091,7.07063197026022,3.60693641618497,5.20306513409962,11.4889589905363,2.71774193548387,1.66923076923077,5.68976897689769,6.6537216828479,5.19496855345912,4.88372093023256,3.68421052631579
gene0184,-0.159090909090909,-0.111524163568773,-0.208092485549133,-0.0996168582375479,-0.359621451104101,-0.120967741935484,-0.161538461538462,-0.0792079207920792,-0.194174757281553,-0.188679245283019,-0.255813953488372,-0.287719298245614
gene0185,-0.159090909090909,-0.260223048327138,-0.323699421965318,-0.360153256704981,-0.334384858044164,-0.298387096774194,-0.284615384615385,-0.277227722772277,-0.245954692556634,-0.213836477987421,-0.255813953488372,-0.245614035087719
gene0186,-0.25,-0.319702602230483,-0.300578034682081,-0.329501915708812,-0.347003154574132,-0.379032258064516,-0.315384615384615,-0.277227722772277,-0.271844660194175,-0.327044025157233,-0.325581395348837,-0.273684210526316
gene0187,7.18181818181818,2.19330855018587,8.13872832369942,2.82758620689655,4.34700315457413,5.9758064516129,12.4846153846154,3.74917491749175,5.42394822006472,5.10691823899371,1.7906976744186,1.87368421052632
gene0188,0.931818181818182,0.631970260223048,0.69364161849711,0.666666666666667,2.78233438485804,1.37903225806452,0.515384615384615,2.25742574257426,2.05825242718447,4.41509433962264,1.16279069767442,3.6280701754386
gene0189,-0.227272727272727,-0.245353159851301,-0.092485549132948,-0.222222222222222,-0.195583596214511,-0.298387096774194,-0.192307692307692,-0.0396039603960396,-0.284789644012945,-0.289308176100629,-0.27906976744186,-0.287719298245614
gene0190,-0.0227272727272727,-0.304832713754647,-0.23121387283237,-0.222222222222222,-0.157728706624606,-0.185483870967742,-0.238461538461538,-0.132013201320132,-0.168284789644013,-0.113207547169811,-0.27906976744186,-0.203508771929825
gene0191,1.25,1.30111524163569,1.82658959537572,4.91187739463602,3.31230283911672,2.63709677419355,1.71538461538462,3.6039603960396,2.73139158576052,2.41509433962264,2.25581395348837,0.975438596491228
gene0192,-0.113636363636364,-0.0371747211895911,-0.277456647398844,0.114942528735632,-0.056782334384858,-0.0725806451612903,-0.130769230769231,-0.145214521452145,0.0258899676375405,-0.238993710691824,-0.209302325581395,-0.133333333333333
gene0193,-0.25,-0.349442379182156,-0.300578034682081,-0.314176245210728,-0.347003154574132,-0.346774193548387,-0.253846153846154,-0.316831683168317,-0.323624595469256,-0.276729559748428,-0.302325581395349,-0.287719298245614
gene0194,-0.159090909090909,-0.319702602230483,0.092485549132948,-0.053639846743295,-0.056782334384858,-0.201612903225806,-0.207692307692308,-0.237623762376238,0.0906148867313916,0.0251572327044025,-0.232558139534884,-0.16140350877193
gene0195,-0.25,-0.0371747211895911,-0.23121387283237,-0.176245210727969,-0.107255520504732,-0.233870967741935,-0.0692307692307692,0.198019801980198,-0.142394822006472,-0.264150943396226,0,-0.0350877192982456
gene0196,-0.272727272727273,-0.245353159851301,-0.208092485549133,-0.268199233716475,-0.195583596214511,-0.362903225806452,-0.238461538461538,-0.277227722772277,-0.258899676375405,-0.213836477987421,-0.209302325581395,-0.273684210526316
gene0197,0.431818181818182,1.40520446096654,1.43352601156069,1.34099616858238,0.763406940063092,0.895161290322581,2.05384615384615,1.30693069306931,0.673139158576052,1.05660377358491,0.906976744186046,1.42456140350877
gene0198,2.06818181818182,5.30111524163569,5.75722543352601,6.76628352490421,1.60883280757098,7.60483870967742,4.93076923076923,4.46204620462046,7.33980582524272,6.51572327044025,0.651162790697674,4.09122807017544
gene0199,-0.227272727272727,-0.275092936802974,-0.254335260115607,-0.283524904214559,-0.334384858044164,-0.330645161290323,-0.3,-0.277227722772277,-0.168284789644013,-0.251572327044025,-0.325581395348837,-0.231578947368421
gene0200,0.659090909090909,0.706319702602231,0.670520231213873,3.13409961685824,0.334384858044164,0.798387096774194,0.269230769230769,-0.118811881188119,0.776699029126214,1.33333333333333,1.32558139534884,1.31228070175439
gene0201,-0.295454545454545,-0.304832713754647,-0.277456647398844,-0.344827586206897,-0.347003154574132,-0.362903225806452,-0.3,-0.277227722772277,-0.233009708737864,-0.30188679245283,-0.302325581395349,-0.259649122807018
gene0202,-0.227272727272727,-0.275092936802974,-0.300578034682081,-0.222222222222222,-0.334384858044164,-0.266129032258065,-0.284615384615385,-0.277227722772277,-0.297734627831715,-0.213836477987421,-0.302325581395349,-0.245614035087719
gene0203,3.47727272727273,1.97026022304833,2.4971098265896,5.8007662835249,3.14826498422713,2.76612903225806,2.93076923076923,4.47524752475248,4.53074433656958,1.25786163522013,3.90697674418605,2.46315789473684
gene0204,-0.0909090909090909,-0.0966542750929368,-0.115606936416185,-0.252873563218391,-0.296529968454259,-0.233870967741935,-0.207692307692308,-0.224422442244224,-0.0388349514563107,-0.0251572327044025,-0.255813953488372,0.00701754385964912
gene0205,3.02272727272727,2.66914498141264,1.38728323699422,3.5632183908046,2.10094637223975,2.12096774193548,4.13076923076923,4.73927392739274,2.77022653721683,2.40251572327044,2.11627906976744,1.81754385964912
gene0206,-0.204545454545455,-0.185873605947955,-0.277456647398844,-0.0689655172413793,-0.157728706624606,-0.346774193548387,-0.1,-0.250825082508251,-0.129449838187702,0.0251572327044025,-0.162790697674419,-0.217543859649123
gene0207,1.27272727272727,0.260223048327138,0.531791907514451,0.60536398467433,0.763406940063092,0.217741935483871,1.17692307692308,1.10891089108911,0.789644012944984,1.09433962264151,1.53488372093023,0.778947368421053
gene0208,6.79545454545455,5.62825278810409,7.42196531791908,6.84291187739464,11.4889589905363,22.25,10.1153846153846,8.59405940594059,5.70873786407767,9.76100628930818,16.8372093023256,6.91228070175439
gene0209,-0.340909090909091,-0.304832713754647,-0.323699421965318,-0.329501915708812,-0.359621451104101,-0.314516129032258,-0.269230769230769,-0.29042904290429,-0.310679611650485,-0.276729559748428,-0.255813953488372,-0.245614035087719
gene0210,-0.159090909090909,-0.0371747211895911,-0.138728323699422,-0.298850574712644,-0.132492113564669,-0.0564516129032258,-0.1,-0.211221122112211,-0.271844660194175,-0.20125786163522,-0.209302325581395,-0.259649122807018
gene0211,1.02272727272727,0.899628252788104,1.27167630057803,1.90804597701149,1.50788643533123,0.475806451612903,1.88461538461538,1.08250825082508,2.29126213592233,0.905660377358491,1.55813953488372,1.24210526315789
gene0212,-0.0909090909090909,-0.200743494423792,0.092485549132948,0.176245210727969,-0.0946372239747634,-0.120967741935484,-0.130769230769231,-0.158415841584158,0.129449838187702,-0.10062893081761,-0.13953488372093,-0.0350877192982456
gene0213,-0.227272727272727,-0.28996282527881,-0.300578034682081,-0.298850574712644,-0.321766561514196,-0.266129032258065,-0.3,-0.29042904290429,-0.310679611650485,-0.276729559748428,-0.302325581395349,-0.259649122807018
gene0214,-0.204545454545455,-0.185873605947955,-0.046242774566474,-0.237547892720307,-0.1198738170347,0.0241935483870968,-0.207692307692308,-0.198019801980198,-0.245954692556634,-0.050314465408805,-0.27906976744186,-0.203508771929825
gene0215,0.863636363636364,1.16728624535316,1.17919075144509,0.482758620689655,0.965299684542587,1.36290322580645,2.13076923076923,1.82178217821782,2.89967637540453,1.32075471698113,0.697674418604651,1.70526315789474
gene0216,-0.204545454545455,-0.215613382899628,-0.208092485549133,-0.283524904214559,-0.082018927444795,-0.185483870967742,-0.223076923076923,-0.158415841584158,-0.245954692556634,-0.0754716981132075,-0.116279069767442,-0.105263157894737
gene0217,1,0.825278810408922,0.69364161849711,1.31034482758621,1.38170347003155,0.733870967741935,3.46923076923077,1.16171617161716,0.893203883495146,0.905660377358491,1.34883720930233,2.36491228070175
gene0218,0.227272727272727,0.513011152416357,0.901734104046243,0.559386973180077,1.15457413249211,1.9758064516129,1.06923076923077,1.01650165016502,0.750809061488673,0.440251572327044,1.69767441860465,1.69122807017544
gene0219,17.1363636363636,12.4832713754647,18.5433526011561,24.2528735632184,21.7854889589905,20.9596774193548,12.8846153846154,42.1518151815182,8.46601941747573,13.0062893081761,20.953488372093,20.6666666666667
gene0220,0.0454545454545455,-0.141263940520446,-0.092485549132948,-0.160919540229885,-0.132492113564669,0.201612903225806,-0.223076923076923,-0.145214521452145,-0.142394822006472,-0.251572327044025,0.186046511627907,-0.0912280701754386
gene0221,0,0.394052044609665,0.138728323699422,0.053639846743295,0.00630914826498423,-0.120967741935484,-0.115384615384615,0,0.0906148867313916,0.0377358490566038,0.0930232558139535,-0.189473684210526
gene0222,0.522727272727273,0.00743494423791822,0.508670520231214,0.00766283524904215,-0.296529968454259,-0.169354838709677,-0.161538461538462,0.6996699669967,-0.0517799352750809,0.226415094339623,-0.0232558139534884,0.554385964912281
gene0223,-0.340909090909091,-0.349442379182156,-0.323699421965318,-0.375478927203065,-0.372239747634069,-0.362903225806452,-0.330769230769231,-0.316831683168317,-0.271844660194175,-0.314465408805031,-0.302325581395349,-0.315789473684211
gene0224,-0.295454545454545,-0.185873605947955,-0.23121387283237,-0.237547892720307,-0.258675078864353,-0.217741935483871,-0.269230769230769,-0.158415841584158,-0.220064724919094,-0.226415094339623,-0.302325581395349,-0.217543859649123
gene0225,-0.159090909090909,-0.0520446096654275,-0.046242774566474,-0.191570881226054,-0.195583596214511,-0.153225806451613,-0.146153846153846,-0.211221122112211,-0.0776699029126214,-0.20125786163522,-0.13953488372093,-0.245614035087719
gene0226,0.181818181818182,0.0817843866171004,-0.23121387283237,-0.344827586206897,0.107255520504732,-0.185483870967742,-0.0846153846153846,-0.0528052805280528,0.0258899676375405,-0.113207547169811,-0.27906976744186,-0.189473684210526
gene0227,0.909090909090909,0.408921933085502,-0.138728323699422,0.160919540229885,0.952681388012618,0.137096774193548,1.42307692307692,0.884488448844885,0.155339805825243,0.918238993710692,0.488372093023256,0.652631578947368
gene0228,0.477272727272727,-0.0966542750929368,0.23121387283237,0.130268199233716,0.246056782334385,-0.120967741935484,0.0384615384615385,-0.0396039603960396,-0.142394822006472,-0.10062893081761,0.162790697674419,-0.00701754385964912
gene0229,-0.113636363636364,-0.00743494423791822,0.069364161849711,0.114942528735632,0.271293375394322,-0.137096774193548,0.315384615384615,0.0396039603960396,-0.0647249190938511,0.40251572327044,-0.27906976744186,-0.203508771929825
gene0230,-0.0227272727272727,-0.156133828996283,0.161849710982659,-0.0689655172413793,0.182965299684543,0.330645161290323,0.0384615384615385,-0.118811881188119,0.142394822006472,0.113207547169811,-0.13953488372093,0.470175438596491
gene0231,-0.0681818181818182,0.12639405204461,0,-0.0689655172413793,-0.1198738170347,-0.217741935483871,-0.115384615384615,-0.0924092409240924,-0.129449838187702,-0.251572327044025,-0.209302325581395,-0.0771929824561404
gene0232,-0.0909090909090909,-0.111524163568773,-0.138728323699422,0.0229885057471264,0.0694006309148265,0.153225806451613,-0.00769230769230769,-0.198019801980198,-0.142394822006472,-0.138364779874214,-0.162790697674419,-0.119298245614035
gene0233,-0.295454545454545,-0.200743494423792,-0.092485549132948,-0.268199233716475,-0.20820189274448,-0.266129032258065,0.00769230769230769,-0.171617161716172,-0.168284789644013,-0.0754716981132075,-0.232558139534884,-0.203508771929825
gene0234,0,-0.156133828996283,-0.138728323699422,0.0229885057471264,-0.145110410094637,-0.0564516129032258,-0.176923076923077,-0.0264026402640264,0.103559870550162,-0.0880503144654088,0.0465116279069767,-0.245614035087719
gene0235,-0.136363636363636,0.171003717472119,-0.184971098265896,-0.145593869731801,-0.0694006309148265,-0.104838709677419,-0.192307692307692,-0.250825082508251,-0.142394822006472,-0.188679245283019,-0.232558139534884,-0.189473684210526
gene0236,1.90909090909091,0.91449814126394,0.786127167630058,1.32567049808429,1.87381703470032,0.75,1.00769230769231,3.40594059405941,0.815533980582524,0.855345911949686,0.581395348837209,1.39649122807018
gene0237,-0.0681818181818182,0.00743494423791822,0.346820809248555,-0.191570881226054,-0.145110410094637,0.104838709677419,-0.0692307692307692,-0.184818481848185,-0.245954692556634,-0.163522012578616,-0.13953488372093,-0.00701754385964912
gene0238,1.15909090909091,0.33457249070632,1.13294797687861,0.0229885057471264,0.296529968454259,0.475806451612903,0.130769230769231,0.303630363036304,0.944983818770227,0.314465408805031,-0.0930232558139535,0.189473684210526
gene0239,1.09090909090909,1.97026022304833,0.739884393063584,0.957854406130268,1.02839116719243,1.66935483870968,0.607692307692308,0.884488448844885,0.841423948220065,0.930817610062893,1.55813953488372,1.64912280701754
gene0240,0,-0.215613382899628,-0.300578034682081,-0.237547892720307,-0.28391167192429,-0.25,-0.161538461538462,-0.145214521452145,-0.116504854368932,-0.238993710691824,-0.116279069767442,-0.273684210526316
gene0241,3.22727272727273,4.00743494423792,5.84971098265896,7.16475095785441,6.83280757097792,6.0241935483871,11.5,6.38943894389439,5.28155339805825,7.63522012578616,8.34883720930233,7.19298245614035
gene0242,0.159090909090909,0.230483271375465,0.439306358381503,-0.0996168582375479,0.107255520504732,0.266129032258065,-0.1,-0.0528052805280528,0.0776699029126214,-0.0125786163522013,0.581395348837209,-0.0210526315789474
gene0243,1.65909090909091,2.95167286245353,0.763005780346821,1.47892720306513,0.801261829652997,1.79838709677419,3.33076923076923,2.13861386138614,0.906148867313916,0.666666666666667,0.441860465116279,1.39649122807018
gene0244,-0.340909090909091,-0.33457249070632,-0.323699421965318,-0.329501915708812,-0.359621451104101,-0.379032258064516,-0.3,-0.33003300330033,-0.310679611650485,-0.314465408805031,-0.302325581395349,-0.301754385964912
gene0245,1,0.973977695167286,0.485549132947977,0.973180076628352,0.876971608832808,1.18548387096774,1.16153846153846,0.910891089108911,0.0129449838187702,0.905660377358491,0.325581395348837,0.357894736842105
gene0246,0.0909090909090909,-0.200743494423792,0.023121387283237,0.0689655172413793,0.157728706624606,0.459677419354839,0.423076923076923,0.303630363036304,0.0776699029126214,0.30188679245283,0.0232558139534884,0.00701754385964912
gene0247,-0.0227272727272727,-0.215613382899628,-0.208092485549133,-0.114942528735632,0.0315457413249211,-0.266129032258065,0.00769230769230769,-0.066006600660066,-0.103559870550162,-0.176100628930818,-0.209302325581395,0.0350877192982456
gene0248,0.136363636363636,0.691449814126394,-0.208092485549133,-0.0229885057471264,-0.20820189274448,-0.00806451612903226,-0.0538461538461538,0.224422442244224,0.155339805825243,-0.0754716981132075,0.0232558139534884,-0.0210526315789474
gene0249,0.272727272727273,-0.111524163568773,0.254335260115607,-0.053639846743295,0.0441640378548896,0.330645161290323,-0.0538461538461538,0.0528052805280528,0,0.314465408805031,0.27906976744186,0.175438596491228
gene0250,-0.0227272727272727,0.156133828996283,0.092485549132948,0.0689655172413793,-0.1198738170347,0.0403225806451613,-0.161538461538462,0.0132013201320132,-0.0906148867313916,0.226415094339623,-0.0697674418604651,0.0491228070175439
gene0251,0.318181818181818,-0.12639405204461,0.786127167630058,-0.222222222222222,0.0441640378548896,0.491935483870968,0.392307692307692,0.0528052805280528,0.388349514563107,0.691823899371069,0.209302325581395,-0.0210526315789474
gene0252,0.0909090909090909,-0.200743494423792,0.138728323699422,0.237547892720307,0.182965299684543,0.153225806451613,0.469230769230769,-0.184818481848185,-0.103559870550162,-0.138364779874214,-0.186046511627907,-0.0350877192982456
gene0253,-0.204545454545455,-0.0817843866171004,-0.184971098265896,-0.283524904214559,-0.359621451104101,0.0403225806451613,-0.130769230769231,0.0132013201320132,-0.194174757281553,-0.163522012578616,-0.209302325581395,-0.203508771929825
gene0254,-0.318181818181818,-0.349442379182156,-0.323699421965318,-0.360153256704981,-0.334384858044164,-0.379032258064516,-0.330769230769231,-0.316831683168317,-0.271844660194175,-0.314465408805031,-0.325581395348837,-0.301754385964912
gene0255,1.84090909090909,1.98513011152416,1.52601156069364,0.329501915708812,0.712933753943218,0.669354838709677,4.48461538461538,0.924092409240924,1.29449838187702,0.817610062893082,1.37209302325581,2.30877192982456
gene0256,1.29545454545455,2.87732342007435,4.06936416184971,1.00383141762452,3.05993690851735,4.68548387096774,1.79230769230769,4.35643564356436,3.2621359223301,2.85534591194969,4.11627906976744,4.24561403508772
gene0257,1.36363636363636,0.364312267657993,0.508670520231214,1.34099616858238,1.47003154574132,1.04032258064516,0.776923076923077,1.53135313531353,1.25566343042071,0.40251572327044,0.395348837209302,1.55087719298246
gene0258,-0.295454545454545,-0.275092936802974,-0.277456647398844,-0.222222222222222,-0.372239747634069,-0.314516129032258,-0.253846153846154,-0.184818481848185,-0.181229773462783,-0.150943396226415,-0.325581395348837,-0.217543859649123
gene0259,-0.272727272727273,-0.304832713754647,-0.184971098265896,-0.130268199233716,-0.321766561514196,-0.233870967741935,-0.253846153846154,-0.224422442244224,-0.181229773462783,-0.163522012578616,-0.302325581395349,-0.245614035087719
