gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0144,0.301029995663981,1.04139268515823,0.301029995663981,0.301029995663981,0.477121254719662,0.301029995663981,0.954242509439325,0.477121254719662,0.778151250383644,0.778151250383644,0.602059991327962,0.845098040014257
gene0145,1.34242268082221,1.92941892571429,1.7160033436348,1.81954393554187,1.91907809237607,1.64345267648619,1.79934054945358,2.25767857486918,1.90308998699194,1.68124123737559,1.78532983501077,1.32221929473392
gene0146,2.00432137378264,2.04532297878666,2.20951501454263,1.8750612633917,1.9731278535997,2.14612803567824,2.26007138798507,2.02118929906994,2.49276038902684,2.09691001300806,1.95424250943932,1.61278385671974
gene0147,1.53147891704226,1.5910646070265,1.49136169383427,1.75587485567249,1.85733249643127,1.83250891270624,1.73239375982297,1.41497334797082,1.36172783601759,1.49136169383427,1.47712125471966,1.61278385671974
gene0148,0.778151250383644,0.301029995663981,0.301029995663981,0.602059991327962,0.778151250383644,0.845098040014257,0.698970004336019,0.845098040014257,1.20411998265592,0.477121254719662,0.903089986991944,0.698970004336019
gene0149,1.77815125038364,1.69019608002851,2.12385164096709,1.9731278535997,1.96848294855394,2.38381536598043,2.26007138798507,2.22530928172586,2.30319605742049,2.27646180417324,1.99122607569249,1.96848294855394
gene0150,1,0.903089986991944,1,1.32221929473392,1.32221929473392,1.11394335230684,1.14612803567824,1.57978359661681,1.30102999566398,1.47712125471966,0.845098040014257,1.36172783601759
gene0151,1.55630250076729,1.95424250943932,1.81954393554187,1.46239799789896,2.04139268515822,1.93449845124357,1.9731278535997,1.83250891270624,1.74036268949424,2.30749603791321,1.34242268082221,2.17609125905568
gene0152,0.954242509439325,1.20411998265592,0.903089986991944,1.14612803567824,1.23044892137827,0.903089986991944,1.04139268515823,1.32221929473392,1.25527250510331,1.20411998265592,0.778151250383644,0.698970004336019
gene0153,1.57978359661681,1.81291335664286,1.60205999132796,1.98227123303957,1.95424250943932,1.56820172406699,2.0899051114394,1.79934054945358,1.55630250076729,1.74036268949424,1.23044892137827,1.68124123737559
gene0154,1.14612803567824,1.76342799356294,1.17609125905568,1.34242268082221,1.57978359661681,1.36172783601759,1.54406804435028,1.89209460269048,1.78532983501077,1.46239799789896,1.51851393987789,1.83250891270624
gene0155,1.44715803134222,1.30102999566398,1.07918124604762,1.81291335664286,1.46239799789896,1,1.39794000867204,1.46239799789896,1.34242268082221,1.43136376415899,1.04139268515823,1
gene0156,0.301029995663981,0.301029995663981,0.301029995663981,0,0,0.301029995663981,0.477121254719662,0.301029995663981,0.301029995663981,0.477121254719662,0.477121254719662,0.477121254719662
gene0157,0.845098040014257,1.07918124604762,0.698970004336019,1.30102999566398,1.34242268082221,1.07918124604762,1.14612803567824,1.41497334797082,0.778151250383644,1.20411998265592,1.17609125905568,1.17609125905568
gene0158,2.39093510710338,2.55266821611219,2.31175386105575,2.17026171539496,2.64640372622307,2.17318626841227,2.47567118832443,2.72591163229505,2.60852603357719,2.63648789635337,2.16435285578444,2.43933269383026
gene0159,1.30102999566398,1.17609125905568,0.698970004336019,1.17609125905568,1.07918124604762,1,1.25527250510331,0.698970004336019,1.04139268515823,0.602059991327962,0,0.954242509439325
gene0160,1.73239375982297,1.69897000433602,1.72427586960079,1.72427586960079,1.98227123303957,1.55630250076729,1.51851393987789,1.83250891270624,1.90848501887865,1.56820172406699,1.81291335664286,1.81954393554187
gene0161,1.81291335664286,1.97772360528885,1.65321251377534,1.5910646070265,1.9731278535997,1.79934054945358,2.00860017176192,2.00860017176192,1.84509804001426,1.93951925261862,1.66275783168157,1.86332286012046
gene0162,2.13987908640124,2.48287358360875,2.2718416065365,2.2405492482826,2.29003461136252,2.28555730900777,2.18752072083646,2.06445798922692,2.19312459835446,2.52891670027765,2.09691001300806,2.42324587393681
gene0163,0,0.301029995663981,0.301029995663981,0,0,0,0,0,0,0,0,0.301029995663981
gene0164,0.903089986991944,1.04139268515823,0.698970004336019,0.698970004336019,0.903089986991944,0.602059991327962,0.477121254719662,0.778151250383644,0.903089986991944,1.07918124604762,0.602059991327962,1.07918124604762
gene0165,1.77815125038364,2.11727129565576,1.69019608002851,1.9731278535997,1.93951925261862,1.75587485567249,1.11394335230684,1.93951925261862,1.91907809237607,2.07918124604762,1.47712125471966,2.00432137378264
gene0166,2.29666519026153,1.67209785793572,1.73239375982297,1.90308998699194,2.22530928172586,2.0899051114394,2.3541084391474,2.22788670461367,2.37839790094814,2.24551266781415,1.81291335664286,2.15533603746506
gene0167,0.845098040014257,1.11394335230684,0.778151250383644,0.778151250383644,1,1.11394335230684,0.778151250383644,1.04139268515823,0.845098040014257,0.602059991327962,0.477121254719662,0.845098040014257
gene0168,1.49136169383427,2.31806333496276,2.05690485133647,2.03342375548695,2.26007138798507,2.50379068305718,1.81954393554187,2.04139268515822,2.25527250510331,1.50514997831991,1.73239375982297,2.14301480025409
gene0169,0.602059991327962,1.04139268515823,0.954242509439325,0.602059991327962,0.477121254719662,1.04139268515823,0.903089986991944,0.698970004336019,0.903089986991944,0.698970004336019,0.477121254719662,0.778151250383644
gene0170,0.698970004336019,0.903089986991944,0.954242509439325,1.25527250510331,1.20411998265592,1.54406804435028,1.27875360095283,1.39794000867204,1,0.903089986991944,1.23044892137827,0.954242509439325
gene0171,1.81954393554187,1.85125834871908,1.93449845124357,2.06069784035361,1.95904139232109,2.19033169817029,2.47856649559384,2.07188200730613,2.51587384371168,2.22530928172586,1.86923171973098,2.31175386105575
gene0172,2.24551266781415,2.20682587603185,1.90308998699194,1.89209460269048,2.11394335230684,2.01283722470517,2.06445798922692,1.99122607569249,2.38201704257487,2.29446622616159,1.92427928606188,1.46239799789896
gene0173,1.54406804435028,1.68124123737559,1.36172783601759,1.46239799789896,1.36172783601759,1.47712125471966,1.41497334797082,1.27875360095283,1.36172783601759,1.78532983501077,1.11394335230684,1.55630250076729
gene0174,1.41497334797082,1.34242268082221,1.39794000867204,1.7481880270062,1.83884909073726,1.60205999132796,1.60205999132796,1.66275783168157,1.53147891704226,1.39794000867204,1.61278385671974,1.41497334797082
gene0175,1.91381385238372,2.47712125471966,2.47856649559384,2.52762990087134,2.51054501020661,2.87909587950007,2.65991620006985,2.41329976408125,2.65224634100332,2.81756536955978,1.97772360528885,2.51851393987789
gene0176,0.698970004336019,1.11394335230684,0,0.477121254719662,0.477121254719662,0,0.301029995663981,0.845098040014257,0.477121254719662,0.301029995663981,0.301029995663981,1.04139268515823
gene0177,1.56820172406699,2.04921802267018,1.92427928606188,1.99563519459755,1.93951925261862,1.69019608002851,1.56820172406699,2.11394335230684,1.89209460269048,1.55630250076729,1.81954393554187,1.68124123737559
gene0178,1.49136169383427,1.32221929473392,1.17609125905568,1.51851393987789,1.61278385671974,1,1.25527250510331,1.46239799789896,1.44715803134222,1.56820172406699,1.36172783601759,1.32221929473392
gene0179,1,0.778151250383644,0.903089986991944,1.14612803567824,0.903089986991944,0.954242509439325,0.698970004336019,1.14612803567824,1.07918124604762,0.778151250383644,0.602059991327962,1.07918124604762
gene0180,1.55630250076729,2.05307844348342,1.79239168949825,1.67209785793572,1.93951925261862,1.84509804001426,1.83250891270624,2.01703333929878,2.20682587603185,1.92427928606188,1.68124123737559,1.84509804001426
gene0181,2.53529412004277,2.58433122436753,1.94939000664491,2.77378644498119,2.75204844781944,2.66086547800387,3.09096307659573,2.6232492903979,2.71264970162721,2.82020145948564,2.27415784926368,2.42813479402879
gene0182,1.39794000867204,1.55630250076729,0.845098040014257,1.72427586960079,1.7160033436348,1.11394335230684,1.54406804435028,1.70757017609794,1.23044892137827,1.25527250510331,1.14612803567824,1.56820172406699
gene0183,2.24797326636181,2.69897000433602,2.23299611039215,2.56229286445647,2.97405090279288,2.28555730900777,2.11727129565576,2.65991620006985,2.73239375982297,2.64345267648619,2.35218251811136,2.45636603312904
gene0184,0.954242509439325,1.23044892137827,0.778151250383644,1.27875360095283,0.477121254719662,1.23044892137827,1.07918124604762,1.30102999566398,1.04139268515823,1.07918124604762,0.602059991327962,0.477121254719662
gene0185,0.954242509439325,0.845098040014257,0,0.301029995663981,0.698970004336019,0.778151250383644,0.602059991327962,0.698970004336019,0.845098040014257,1,0.602059991327962,0.778151250383644
gene0186,0.698970004336019,0.477121254719662,0.301029995663981,0.602059991327962,0.602059991327962,0,0.301029995663981,0.698970004336019,0.698970004336019,0,0,0.602059991327962
gene0187,2.52113808370404,2.23552844690755,2.56466606425209,2.32221929473392,2.57518784492766,2.59659709562646,2.92116605063774,2.49136169383427,2.64836001098093,2.63648789635337,1.96378782734556,2.19589965240923
gene0188,1.75587485567249,1.82607480270083,1.65321251377534,1.83884909073726,2.40140054078154,2.04139268515822,1.7481880270062,2.29446622616159,2.26717172840301,2.57749179983723,1.81291335664286,2.45024910831936
gene0189,0.778151250383644,0.903089986991944,1.04139268515823,1.04139268515823,1.20411998265592,0.778151250383644,1,1.36172783601759,0.602059991327962,0.602059991327962,0.477121254719662,0.477121254719662
gene0190,1.17609125905568,0.602059991327962,0.698970004336019,1.04139268515823,1.27875360095283,1.11394335230684,0.845098040014257,1.20411998265592,1.11394335230684,1.25527250510331,0.477121254719662,0.954242509439325
gene0191,1.85125834871908,2.04921802267018,1.9731278535997,2.53907609879278,2.46834733041216,2.27415784926368,2.12710479836481,2.47567118832443,2.3747483460101,2.34044411484012,2.04921802267018,1.96848294855394
gene0192,1.04139268515823,1.34242268082221,0.477121254719662,1.51851393987789,1.43136376415899,1.30102999566398,1.14612803567824,1.17609125905568,1.44715803134222,0.903089986991944,0.778151250383644,1.14612803567824
gene0193,0.698970004336019,0,0.301029995663981,0.698970004336019,0.602059991327962,0.477121254719662,0.778151250383644,0.301029995663981,0,0.698970004336019,0.301029995663981,0.477121254719662
gene0194,0.954242509439325,0.477121254719662,1.27875360095283,1.34242268082221,1.43136376415899,1.07918124604762,0.954242509439325,0.903089986991944,1.51851393987789,1.46239799789896,0.698970004336019,1.07918124604762
gene0195,0.698970004336019,1.34242268082221,0.698970004336019,1.14612803567824,1.36172783601759,1,1.25527250510331,1.61278385671974,1.17609125905568,0.778151250383644,1.17609125905568,1.32221929473392
gene0196,0.602059991327962,0.903089986991944,0.778151250383644,0.903089986991944,1.20411998265592,0.301029995663981,0.845098040014257,0.698970004336019,0.778151250383644,1,0.778151250383644,0.602059991327962
gene0197,1.54406804435028,2.07554696139253,1.88649072517248,2.05307844348342,1.96378782734556,1.90308998699194,2.19312459835446,2.09691001300806,1.89209460269048,2.04532297878666,1.73239375982297,2.09691001300806
gene0198,2.02938377768521,2.58092497567562,2.42160392686983,2.66931688056611,2.20139712432045,2.6954816764902,2.53529412004277,2.56110138364906,2.77305469336426,2.73639650227664,1.63346845557959,2.4983105537896
gene0199,0.778151250383644,0.778151250383644,0.602059991327962,0.845098040014257,0.698970004336019,0.602059991327962,0.477121254719662,0.698970004336019,1.11394335230684,0.845098040014257,0,0.845098040014257
gene0200,1.65321251377534,1.85733249643127,1.64345267648619,2.36172783601759,1.76342799356294,1.86923171973098,1.60205999132796,1.23044892137827,1.93449845124357,2.12385164096709,1.85733249643127,2.06818586174616
gene0201,0.477121254719662,0.602059991327962,0.477121254719662,0.477121254719662,0.602059991327962,0.301029995663981,0.477121254719662,0.698970004336019,0.903089986991944,0.477121254719662,0.301029995663981,0.698970004336019
gene0202,0.778151250383644,0.778151250383644,0.301029995663981,1.04139268515823,0.698970004336019,0.903089986991944,0.602059991327962,0.698970004336019,0.477121254719662,1,0.301029995663981,0.778151250383644
gene0203,2.22788670461367,2.19589965240923,2.0899051114394,2.60638136511061,2.44870631990508,2.29225607135648,2.32837960343874,2.56229286445647,2.57518784492766,2.10380372095596,2.26245108973043,2.29885307640971
gene0204,1.07918124604762,1.25527250510331,1,0.954242509439325,0.903089986991944,1,0.954242509439325,0.954242509439325,1.36172783601759,1.39794000867204,0.602059991327962,1.38021124171161
gene0205,2.17318626841227,2.3096301674259,1.8750612633917,2.41161970596323,2.29666519026153,2.19312459835446,2.46389298898591,2.5854607295085,2.38021124171161,2.3384564936046,2.02530586526477,2.1846914308176
gene0206,0.845098040014257,1.07918124604762,0.477121254719662,1.32221929473392,1.27875360095283,0.477121254719662,1.20411998265592,0.845098040014257,1.20411998265592,1.46239799789896,0.903089986991944,0.903089986991944
gene0207,1.85733249643127,1.6232492903979,1.57978359661681,1.81291335664286,1.96378782734556,1.57978359661681,1.99563519459755,2.04139268515822,1.93951925261862,2.05690485133647,1.90848501887865,1.89762709129044
gene0208,2.4983105537896,2.60530504614111,2.52633927738984,2.67394199863409,2.97405090279288,3.14736710779379,2.83250891270624,2.83058866868514,2.66931688056611,2.90471554527868,2.86864443839483,2.71264970162721
gene0209,0,0.602059991327962,0,0.602059991327962,0.477121254719662,0.698970004336019,0.698970004336019,0.602059991327962,0.301029995663981,0.698970004336019,0.602059991327962,0.778151250383644
gene0210,0.954242509439325,1.34242268082221,0.954242509439325,0.778151250383644,1.32221929473392,1.32221929473392,1.20411998265592,1,0.698970004336019,1.04139268515823,0.778151250383644,0.698970004336019
gene0211,1.78532983501077,1.92941892571429,1.84509804001426,2.17609125905568,2.17897694729317,1.73239375982297,2.16136800223497,2.03342375548695,2.30749603791321,1.99563519459755,1.91381385238372,2.04921802267018
gene0212,1.07918124604762,1.04139268515823,1.27875360095283,1.56820172406699,1.38021124171161,1.23044892137827,1.14612803567824,1.14612803567824,1.55630250076729,1.27875360095283,0.954242509439325,1.32221929473392
gene0213,0.778151250383644,0.698970004336019,0.301029995663981,0.778151250383644,0.778151250383644,0.903089986991944,0.477121254719662,0.602059991327962,0.301029995663981,0.698970004336019,0.301029995663981,0.698970004336019
gene0214,0.845098040014257,1.07918124604762,1.11394335230684,1,1.34242268082221,1.41497334797082,0.954242509439325,1.04139268515823,0.845098040014257,1.36172783601759,0.477121254719662,0.954242509439325
gene0215,1.73239375982297,2.01283722470517,1.81954393554187,1.75587485567249,2.03342375548695,2.03742649794062,2.20682587603185,2.2148438480477,2.39794000867204,2.12057393120585,1.65321251377534,2.16136800223497
gene0216,0.845098040014257,1,0.778151250383644,0.845098040014257,1.39794000867204,1.11394335230684,0.903089986991944,1.14612803567824,0.845098040014257,1.32221929473392,1,1.20411998265592
gene0217,1.77815125038364,1.90308998699194,1.65321251377534,2.04532297878666,2.14921911265538,1.84509804001426,2.39445168082622,2.05690485133647,1.97772360528885,1.99563519459755,1.86332286012046,2.28330122870355
gene0218,1.41497334797082,1.77085201164214,1.73239375982297,1.79239168949825,2.0899051114394,2.16731733474818,1.96378782734556,2.01283722470517,1.92427928606188,1.79239168949825,1.94448267215017,2.15836249209525
gene0219,2.88649072517248,2.93651374247889,2.91222205653242,3.20628604441243,3.24501887073775,3.12188798510368,2.93449845124357,3.50772097668561,2.83250891270624,3.02571538390134,2.96189547366785,3.17493159352844
gene0220,1.25527250510331,1.17609125905568,1.04139268515823,1.17609125905568,1.32221929473392,1.56820172406699,0.903089986991944,1.17609125905568,1.17609125905568,0.845098040014257,1.36172783601759,1.23044892137827
gene0221,1.20411998265592,1.70757017609794,1.32221929473392,1.46239799789896,1.50514997831991,1.23044892137827,1.17609125905568,1.41497334797082,1.51851393987789,1.47712125471966,1.27875360095283,1
gene0222,1.5910646070265,1.39794000867204,1.56820172406699,1.41497334797082,0.903089986991944,1.14612803567824,1.07918124604762,1.89762709129044,1.34242268082221,1.65321251377534,1.14612803567824,1.79934054945358
gene0223,0,0,0,0,0.301029995663981,0.301029995663981,0,0.301029995663981,0.698970004336019,0.301029995663981,0.301029995663981,0
gene0224,0.477121254719662,1.07918124604762,0.698970004336019,1,1.04139268515823,1.04139268515823,0.698970004336019,1.14612803567824,0.954242509439325,0.954242509439325,0.301029995663981,0.903089986991944
gene0225,0.954242509439325,1.32221929473392,1.11394335230684,1.11394335230684,1.20411998265592,1.17609125905568,1.11394335230684,1,1.30102999566398,1.04139268515823,0.954242509439325,0.778151250383644
gene0226,1.38021124171161,1.47712125471966,0.698970004336019,0.477121254719662,1.60205999132796,1.11394335230684,1.23044892137827,1.34242268082221,1.44715803134222,1.25527250510331,0.477121254719662,1
gene0227,1.7481880270062,1.7160033436348,0.954242509439325,1.55630250076729,2.02938377768521,1.51851393987789,2.06069784035361,1.96848294855394,1.57978359661681,2,1.55630250076729,1.84509804001426
gene0228,1.56820172406699,1.25527250510331,1.39794000867204,1.53147891704226,1.70757017609794,1.23044892137827,1.39794000867204,1.36172783601759,1.17609125905568,1.27875360095283,1.34242268082221,1.36172783601759
gene0229,1.04139268515823,1.38021124171161,1.25527250510331,1.51851393987789,1.72427586960079,1.20411998265592,1.63346845557959,1.46239799789896,1.32221929473392,1.77085201164214,0.477121254719662,0.954242509439325
gene0230,1.17609125905568,1.14612803567824,1.34242268082221,1.32221929473392,1.66275783168157,1.65321251377534,1.39794000867204,1.23044892137827,1.56820172406699,1.55630250076729,0.954242509439325,1.75587485567249
gene0231,1.11394335230684,1.51851393987789,1.17609125905568,1.32221929473392,1.34242268082221,1.04139268515823,1.17609125905568,1.27875360095283,1.20411998265592,0.845098040014257,0.778151250383644,1.25527250510331
gene0232,1.07918124604762,1.23044892137827,0.954242509439325,1.43136376415899,1.56820172406699,1.53147891704226,1.34242268082221,1.04139268515823,1.17609125905568,1.20411998265592,0.903089986991944,1.17609125905568
gene0233,0.477121254719662,1.04139268515823,1.04139268515823,0.903089986991944,1.17609125905568,0.903089986991944,1.36172783601759,1.11394335230684,1.11394335230684,1.32221929473392,0.698970004336019,0.954242509439325
gene0234,1.20411998265592,1.14612803567824,0.954242509439325,1.43136376415899,1.30102999566398,1.32221929473392,1.04139268515823,1.38021124171161,1.53147891704226,1.30102999566398,1.23044892137827,0.778151250383644
gene0235,1,1.55630250076729,0.845098040014257,1.20411998265592,1.41497334797082,1.25527250510331,1,0.845098040014257,1.17609125905568,1.07918124604762,0.698970004336019,1
gene0236,2,1.93449845124357,1.69019608002851,2.04921802267018,2.25527250510331,1.85125834871908,1.94448267215017,2.45331834004704,1.94939000664491,1.97772360528885,1.60205999132796,2.0899051114394
gene0237,1.11394335230684,1.39794000867204,1.47712125471966,1.11394335230684,1.30102999566398,1.49136169383427,1.25527250510331,1.07918124604762,0.845098040014257,1.14612803567824,0.954242509439325,1.36172783601759
gene0238,1.82607480270083,1.67209785793572,1.80617997398389,1.43136376415899,1.74036268949424,1.73239375982297,1.49136169383427,1.69019608002851,1.99563519459755,1.7160033436348,1.04139268515823,1.56820172406699
gene0239,1.80617997398389,2.19589965240923,1.67209785793572,1.94448267215017,2.05307844348342,2.10720996964787,1.79239168949825,1.96848294855394,1.95904139232109,2.00432137378264,1.91381385238372,2.14921911265538
gene0240,1.20411998265592,1,0.301029995663981,1,0.954242509439325,0.954242509439325,1.07918124604762,1.17609125905568,1.23044892137827,0.903089986991944,1,0.602059991327962
gene0241,2.19865708695442,2.46834733041216,2.42813479402879,2.69284691927723,2.75815462196739,2.59988307207369,2.88649072517248,2.70757017609794,2.63748972951251,2.80208925788173,2.57287160220048,2.72916478969277
gene0242,1.36172783601759,1.60205999132796,1.53147891704226,1.27875360095283,1.60205999132796,1.61278385671974,1.20411998265592,1.34242268082221,1.50514997831991,1.41497334797082,1.60205999132796,1.34242268082221
gene0243,1.94939000664491,2.34830486304816,1.68124123737559,2.08635983067475,1.97772360528885,2.13353890837022,2.37839790094814,2.27415784926368,1.98227123303957,1.90308998699194,1.53147891704226,2.0899051114394
gene0244,0,0.301029995663981,0,0.602059991327962,0.477121254719662,0,0.477121254719662,0,0.301029995663981,0.301029995663981,0.301029995663981,0.301029995663981
gene0245,1.77815125038364,1.95424250943932,1.55630250076729,1.94939000664491,2.00432137378264,1.99122607569249,1.99122607569249,1.97772360528885,1.43136376415899,1.99563519459755,1.46239799789896,1.69019608002851
gene0246,1.30102999566398,1.04139268515823,1.20411998265592,1.47712125471966,1.64345267648619,1.72427586960079,1.69897000433602,1.69019608002851,1.50514997831991,1.70757017609794,1.20411998265592,1.38021124171161
gene0247,1.17609125905568,1,0.778151250383644,1.25527250510331,1.53147891704226,0.903089986991944,1.36172783601759,1.32221929473392,1.25527250510331,1.11394335230684,0.778151250383644,1.41497334797082
gene0248,1.34242268082221,1.85125834871908,0.778151250383644,1.38021124171161,1.17609125905568,1.38021124171161,1.27875360095283,1.63346845557959,1.57978359661681,1.32221929473392,1.20411998265592,1.34242268082221
gene0249,1.44715803134222,1.23044892137827,1.41497334797082,1.34242268082221,1.54406804435028,1.65321251377534,1.27875360095283,1.47712125471966,1.41497334797082,1.7160033436348,1.43136376415899,1.55630250076729
gene0250,1.17609125905568,1.54406804435028,1.27875360095283,1.47712125471966,1.34242268082221,1.43136376415899,1.07918124604762,1.43136376415899,1.27875360095283,1.65321251377534,1.07918124604762,1.43136376415899
gene0251,1.47712125471966,1.20411998265592,1.69019608002851,1.04139268515823,1.54406804435028,1.74036268949424,1.68124123737559,1.47712125471966,1.7481880270062,1.91381385238372,1.38021124171161,1.34242268082221
gene0252,1.30102999566398,1.04139268515823,1.32221929473392,1.61278385671974,1.66275783168157,1.53147891704226,1.72427586960079,1.07918124604762,1.25527250510331,1.20411998265592,0.845098040014257,1.32221929473392
gene0253,0.845098040014257,1.27875360095283,0.845098040014257,0.845098040014257,0.477121254719662,1.43136376415899,1.14612803567824,1.43136376415899,1.04139268515823,1.14612803567824,0.778151250383644,0.954242509439325
gene0254,0.301029995663981,0,0,0.301029995663981,0.698970004336019,0,0,0.301029995663981,0.698970004336019,0.301029995663981,0,0.301029995663981
gene0255,1.98677173426624,2.19865708695442,1.90848501887865,1.67209785793572,1.94448267215017,1.81954393554187,2.49692964807321,1.98227123303957,2.10037054511756,1.96378782734556,1.86923171973098,2.27415784926368
gene0256,1.86332286012046,2.3384564936046,2.28103336724773,1.95904139232109,2.43775056282039,2.4983105537896,2.14301480025409,2.55144999797288,2.44404479591808,2.40483371661994,2.28330122870355,2.51321760006794
gene0257,1.88081359228079,1.69019608002851,1.56820172406699,2.05307844348342,2.17026171539496,1.94939000664491,1.86332286012046,2.15228834438306,2.0899051114394,1.77085201164214,1.50514997831991,2.12710479836481
gene0258,0.477121254719662,0.778151250383644,0.477121254719662,1.04139268515823,0.301029995663981,0.698970004336019,0.778151250383644,1.07918124604762,1.07918124604762,1.17609125905568,0,0.903089986991944
gene0259,0.602059991327962,0.602059991327962,0.845098040014257,1.23044892137827,0.778151250383644,1,0.778151250383644,0.954242509439325,1.07918124604762,1.14612803567824,0.301029995663981,0.778151250383644
gene0260,1.27875360095283,1.41497334797082,1,1.25527250510331,1.20411998265592,1.41497334797082,1.36172783601759,1.41497334797082,1.7481880270062,1.27875360095283,0.778151250383644,1.07918124604762
gene0261,1.64345267648619,1.63346845557959,1.5910646070265,1.07918124604762,1.61278385671974,1.74036268949424,1.04139268515823,1.49136169383427,1.39794000867204,1.38021124171161,1.17609125905568,1.46239799789896
gene0262,2.92272545799326,2.99782308074573,2.96331551138611,2.9304395947667,3.46701581843844,3.12839926871781,3.15715443990628,2.73957234445009,3.54232738277397,3.0565237240791,2.86213137931304,3.17782497186468
gene0263,1,1.27875360095283,1.11394335230684,1.41497334797082,1.23044892137827,1.79239168949825,1.75587485567249,1.5910646070265,1.17609125905568,1.36172783601759,1.04139268515823,1.44715803134222
gene0264,1.69897000433602,1.93449845124357,1.6232492903979,1.97772360528885,2.30102999566398,1.54406804435028,2.02118929906994,2,2.28103336724773,2.29446622616159,1.57978359661681,1.96378782734556
gene0265,0.602059991327962,0.602059991327962,0,0.301029995663981,0.477121254719662,0.477121254719662,0.301029995663981,0,0.301029995663981,0.602059991327962,0.477121254719662,0.602059991327962
gene0266,1.46239799789896,1.46239799789896,1.17609125905568,1.36172783601759,1.61278385671974,1.38021124171161,1.36172783601759,1.41497334797082,1.20411998265592,1.41497334797082,1.36172783601759,1.43136376415899
gene0267,1.56820172406699,1.43136376415899,1.17609125905568,1.17609125905568,1.34242268082221,1.27875360095283,1.07918124604762,1.25527250510331,1.25527250510331,1.17609125905568,0.845098040014257,1.60205999132796
gene0268,0,0,0,0,0,0.477121254719662,0.301029995663981,0.301029995663981,0.301029995663981,0,0,0
gene0269,1.94448267215017,1.85733249643127,1.76342799356294,2.12710479836481,2.26717172840301,2.45636603312904,2.07918124604762,2.21748394421391,2.18184358794477,2.28330122870355,1.86332286012046,2.41329976408125
gene0270,0.602059991327962,0.845098040014257,0.301029995663981,0.698970004336019,0.903089986991944,0.845098040014257,0.602059991327962,0.778151250383644,0.698970004336019,0.301029995663981,0.301029995663981,0.602059991327962
gene0271,0.778151250383644,1.11394335230684,0.845098040014257,0.301029995663981,0.602059991327962,1.11394335230684,0.845098040014257,1.17609125905568,1.11394335230684,1.32221929473392,0,0.845098040014257
gene0272,0.477121254719662,0.477121254719662,0.602059991327962,0.602059991327962,1.14612803567824,0.778151250383644,0.778151250383644,0.602059991327962,1,0.903089986991944,0.477121254719662,1.32221929473392
gene0273,0.954242509439325,1.23044892137827,1.04139268515823,1.41497334797082,1.04139268515823,1.20411998265592,0.778151250383644,1.39794000867204,1.27875360095283,1.04139268515823,0.954242509439325,1
gene0274,1.11394335230684,1.11394335230684,0.778151250383644,1.14612803567824,1.34242268082221,1.14612803567824,0.845098040014257,1.61278385671974,1.34242268082221,1.14612803567824,1.11394335230684,1.23044892137827
gene0275,2.06445798922692,2.28330122870355,1.67209785793572,2.27415784926368,1.96848294855394,2.2380461031288,2.01283722470517,1.93951925261862,2.16731733474818,2.29225607135648,1.96848294855394,2.04532297878666
gene0276,1.32221929473392,1.50514997831991,1.23044892137827,1.53147891704226,1.50514997831991,1.5910646070265,1.5910646070265,0.602059991327962,1.74036268949424,1.57978359661681,1.30102999566398,1.68124123737559
gene0277,0.602059991327962,0.698970004336019,0.301029995663981,0.845098040014257,0.778151250383644,0.602059991327962,0.954242509439325,0.778151250383644,0.698970004336019,0,0.301029995663981,1.11394335230684
gene0278,1.65321251377534,1.91381385238372,1.44715803134222,1.44715803134222,1.93449845124357,1.57978359661681,1.86923171973098,1.89762709129044,1.61278385671974,2.00432137378264,1.5910646070265,1.89209460269048
gene0279,1.39794000867204,1.57978359661681,1.32221929473392,1.56820172406699,1.39794000867204,1.20411998265592,1.32221929473392,1.85125834871908,0.602059991327962,1.66275783168157,1.20411998265592,1.56820172406699
gene0280,1.30102999566398,1.38021124171161,0.845098040014257,1.61278385671974,1.38021124171161,1.20411998265592,0.903089986991944,1,1.46239799789896,1.14612803567824,1.11394335230684,1.27875360095283
gene0281,1.89209460269048,2.04532297878666,1.56820172406699,1.88649072517248,2.13672056715641,1.91381385238372,1.75587485567249,1.85125834871908,2.08635983067475,1.9731278535997,1.56820172406699,1.63346845557959
gene0282,0.903089986991944,1,1.30102999566398,1.14612803567824,1.17609125905568,1.39794000867204,1.34242268082221,1.46239799789896,1.46239799789896,0.954242509439325,0.778151250383644,0.903089986991944
gene0283,1.57978359661681,1.73239375982297,1.53147891704226,1.86332286012046,2.07918124604762,2.06445798922692,1.95424250943932,2.19865708695442,1.91381385238372,1.86923171973098,1.79934054945358,2
gene0284,0.903089986991944,0.778151250383644,0.778151250383644,0.903089986991944,1.17609125905568,1,0.903089986991944,0.477121254719662,1.04139268515823,0.845098040014257,0.477121254719662,1.07918124604762
gene0285,2.15228834438306,2.14921911265538,2.02530586526477,1.8750612633917,2.67024585307412,2.47421626407626,2.22010808804005,2.54032947479087,2.26007138798507,2.36921585741014,1.96378782734556,2.59988307207369
gene0286,0.845098040014257,1.25527250510331,0.698970004336019,0.845098040014257,0.698970004336019,0.698970004336019,1.11394335230684,1.11394335230684,1.25527250510331,1.07918124604762,0.698970004336019,0.903089986991944
