feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f178,1.574793363055,2.151545750055,-2.089649762945,0.238149670655,-2.407909567945,2.198027286055,-1.540132745945,0.824361296755,1.403334553055,0.809062334855
f179,-2.510641489945,0.731238536455,1.399736405055,-0.370149006645,0.692185465855,-1.182911708945,-1.907550956945,0.482682766455,1.642816001055,2.117134180055
f180,2.147259799055,0.471718937155,-1.273685987945,-1.693705627945,-1.296042322945,2.069513767055,-1.768917743945,-1.241664554945,1.430409739055,1.512426004055
f181,-0.424152568145,-0.167571203145,0.923636909955,-0.272356248745,-0.723129588345,2.169549029055,-1.697525681945,0.491576212155,0.748251196555,-0.191582566445
f182,-1.855601663945,1.707052587055,-1.208242327945,0.116164283655,0.621168290655,0.328313334955,-1.632382722945,-0.666252465845,0.633076722155,1.991311088055
f183,1.679249846055,1.148541085055,1.699278906055,-1.706865822945,-1.161294908945,-0.440067115845,1.745259771055,1.047674900055,-1.928403244945,-1.838801098945
f184,-0.978508550145,-0.419233722845,3.781933118055,-1.508636125945,4.893531731055,0.773029859355,-1.885266371945,-1.886414417945,0.169885784555,-1.601861759945
f185,0.366831982455,0.271415519755,-2.161758230945,0.156830934355,-0.658928761545,0.822349408755,0.694578851055,1.597790686055,1.555163445055,1.113688223055
f186,0.137503553355,-0.808934532445,-0.497000683945,2.502662155055,-2.139453570945,-0.879881145545,-1.420707420945,-1.419961675945,1.357690151055,0.216034644955
f187,-1.803467733945,-0.207841715245,1.498825105055,1.161442892055,-1.395263406945,-1.371369325945,0.885421981555,1.660442151055,1.459535542055,0.040778392175
f188,0.086517296255,1.344183244055,0.218633955155,0.501160162755,-0.129865160615,-0.159349875845,-0.284379082845,0.346161249855,-0.542642830645,-1.827925877945
f189,-0.554683634745,-1.341420324945,-1.413230484945,1.653904013055,-0.598643155845,0.826137780355,0.927145631655,0.269330415955,-0.657664193045,-0.261146123245
f190,-1.377582502945,0.550202122855,1.484372261055,1.060828977055,0.263218668655,2.537434361055,-2.061620135945,2.692314537055,-1.558328426945,1.404392634055
f191,0.369425624855,0.065069240355,2.327613510055,0.739220901555,-2.986569498945,0.769271930755,1.027444285055,-1.824957603945,-0.497327680945,0.988454370055
f192,0.616684906355,-0.814798977945,1.091012479055,-0.536469155445,1.503439287055,1.567998340055,0.449567717655,-1.170733499945,-1.586496310945,0.604345889255
f193,-1.039378402945,0.292674211155,-0.938270114645,1.001724716055,0.668799641255,1.841109792055,-3.713486306945,-2.305592945945,1.131836715055,2.138188892055
f194,-1.174393019945,0.619334109555,0.557939412155,2.188246483055,0.191987189055,-0.743694251845,-0.752342142445,0.670301212555,0.625127576255,-0.000179758835000002
f195,1.359635001055,-0.450192047545,2.277097550055,2.080218175055,-1.828811162945,1.857975305055,1.636201843055,2.109335177055,2.721972959055,-1.019709227345
f196,-0.022103184075,0.488309114055,0.084499096455,1.652332132055,1.040104685055,-1.134572933945,-1.351126756945,0.590339558355,-0.162305135445,-0.242237294445
f197,2.438780243055,-0.257681438945,0.300299905355,-1.120299070945,0.523437134055,-0.194813138645,1.883911193055,0.949336509155,-0.172110502745,-0.403275182945
f198,0.377075153055,2.385032069055,3.490021574055,2.433558384055,2.266411716055,-3.168142238945,1.255810650055,-0.841030101545,-0.868279006045,-2.189608914945
f199,2.543771724055,-0.385991595445,3.071164579055,1.166850877055,-0.295074600045,-0.964851487945,-1.451234837945,-1.762715513945,0.461506184555,0.848759020155
