gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0146,150.510204081633,107.8073089701,251.296296296296,75.5363321799308,79.5217391304348,148.56884057971,185.399305555556,91.5820895522388,268.181818181818,105.722543352601,142.690217391304,37.6996805111821
gene0147,49.6683673469388,37.2425249169435,46.8253968253968,57.1626297577855,60.7101449275362,71.6123188405797,54.2881944444444,22.0149253731343,19.0322580645161,25.5780346820809,46.4945652173913,37.6996805111821
gene0148,7.52551020408163,0.980066445182724,1.56084656084656,3.06228373702422,4.27536231884058,6.41304347826087,4.09722222222222,5.28358208955224,12.9765395894428,1.70520231213873,11.2228260869565,3.76996805111821
gene0149,88.8010204081633,47.0431893687708,206.031746031746,94.9307958477509,78.6666666666667,257.590579710145,185.399305555556,147.059701492537,173.020527859238,160.28901734104,155.516304347826,86.7092651757189
gene0150,13.5459183673469,6.86046511627907,14.047619047619,20.4152249134948,17.1014492753623,12.8260869565217,13.3159722222222,32.5820895522388,16.4369501466276,24.7254335260116,9.6195652173913,20.7348242811502
gene0151,52.6785714285714,87.2259136212625,101.455026455026,28.5813148788927,93.2028985507246,90.8514492753623,95.2604166666667,59,46.7155425219941,172.225433526012,33.6684782608696,140.431309904153
gene0152,12.0408163265306,14.7009966777409,10.9259259259259,13.2698961937716,13.6811594202899,7.48188405797101,10.2430555555556,17.6119402985075,14.7067448680352,12.7890173410405,8.01630434782609,3.76996805111821
gene0153,55.6887755102041,62.7242524916944,60.8730158730159,96.9723183391003,76.1014492753623,38.4782608695652,124.965277777778,54.5970149253731,30.2785923753666,46.0404624277457,25.6521739130435,44.297124600639
gene0154,19.5663265306122,55.8637873754153,21.8518518518519,21.4359861591696,31.6376811594203,23.5144927536232,34.8263888888889,67.8059701492537,51.9061583577713,23.8728323699422,51.304347826087,63.14696485623
gene0155,40.6377551020408,18.6212624584718,17.1693121693122,65.3287197231834,23.9420289855072,9.6195652173913,24.5833333333333,24.6567164179104,18.1671554252199,22.1676300578035,16.0326086956522,8.48242811501597
gene0156,1.50510204081633,0.980066445182724,1.56084656084656,0,0,1.06884057971015,2.04861111111111,0.880597014925373,0.865102639296188,1.70520231213873,3.20652173913043,1.88498402555911
gene0157,9.03061224489796,10.78073089701,6.24338624338624,19.3944636678201,17.9565217391304,11.7572463768116,13.3159722222222,22.0149253731343,4.32551319648094,12.7890173410405,22.445652173913,13.1948881789137
gene0158,368.75,348.90365448505,318.412698412698,150.051903114187,377.942028985507,158.188405797101,305.243055555556,467.597014925373,350.366568914956,368.323699421965,232.472826086957,258.242811501597
gene0159,28.5969387755102,13.7209302325581,6.24338624338624,14.2906574394464,9.40579710144928,9.6195652173913,17.4131944444444,3.52238805970149,8.65102639296188,2.55780346820809,0,7.53993610223642
gene0160,79.7704081632653,48.0232558139535,81.1640211640212,53.0795847750865,81.231884057971,37.4094202898551,32.7777777777778,59,69.208211143695,30.6936416184971,102.608695652174,61.2619808306709
gene0161,96.3265306122449,92.1262458471761,68.6772486772487,38.7889273356401,79.5217391304348,66.268115942029,103.454861111111,88.9402985074627,59.692082111437,73.3236994219653,72.1467391304348,67.8594249201278
gene0162,206.198979591837,296.960132890365,290.31746031746,176.59169550173,165.884057971014,205.217391304348,156.71875,101.268656716418,134.090909090909,287.326589595376,198.804347826087,248.817891373802
gene0163,0,0.980066445182724,1.56084656084656,0,0,0,0,0,0,0,0,0.942492012779553
gene0164,10.5357142857143,9.80066445182724,6.24338624338624,4.08304498269896,5.98550724637681,3.20652173913043,2.04861111111111,4.40298507462687,6.05571847507331,9.37861271676301,4.80978260869565,10.3674121405751
gene0165,88.8010204081633,127.408637873754,74.9206349206349,94.9307958477509,73.536231884058,59.8550724637681,12.2916666666667,75.7313432835821,70.9384164222874,101.459537572254,46.4945652173913,94.2492012779553
gene0166,296.505102040816,45.0830564784053,82.7248677248677,80.6401384083045,142.797101449275,130.398550724638,230.46875,147.940298507463,205.894428152493,149.205202312139,102.608695652174,133.833865814697
gene0167,9.03061224489796,11.7607973421927,7.8042328042328,5.1038062283737,7.69565217391304,12.8260869565217,5.12152777777778,8.80597014925373,5.19061583577713,2.55780346820809,3.20652173913043,5.65495207667732
gene0168,45.1530612244898,202.873754152824,176.375661375661,109.221453287197,154.768115942029,339.891304347826,66.5798611111111,95.9850746268657,154.853372434018,26.4306358381503,84.9728260869565,130.063897763578
gene0169,4.51530612244898,9.80066445182724,12.4867724867725,3.06228373702422,1.71014492753623,10.6884057971014,7.17013888888889,3.52238805970149,6.05571847507331,3.41040462427746,3.20652173913043,4.71246006389776
gene0170,6.02040816326531,6.86046511627907,12.4867724867725,17.3529411764706,12.8260869565217,36.3405797101449,18.4375,21.134328358209,7.78592375366569,5.96820809248555,25.6521739130435,7.53993610223642
gene0171,97.8316326530612,68.6046511627907,132.671957671958,116.36678200692,76.9565217391304,164.601449275362,307.291666666667,103.029850746269,282.888563049853,142.384393063584,117.038043478261,192.268370607029
gene0172,263.392857142857,156.810631229236,123.306878306878,78.598615916955,110.304347826087,109.021739130435,117.795138888889,85.4179104477612,207.624633431085,167.109826589595,133.070652173913,26.3897763578275
gene0173,51.1734693877551,46.063122923588,34.3386243386243,28.5813148788927,18.8115942028986,30.9963768115942,25.6076388888889,15.8507462686567,19.0322580645161,51.1560693641619,19.2391304347826,32.9872204472844
gene0174,37.6275510204082,20.5813953488372,37.4603174603175,56.1418685121107,58.1449275362319,41.6847826086956,39.9479166666667,39.6268656716418,28.5483870967742,20.4624277456647,64.1304347826087,23.5623003194888
gene0175,121.913265306122,293.039867109635,468.253968253968,342.975778546713,276.188405797101,808.04347826087,467.083333333333,227.194029850746,387.565982404692,559.306358381503,150.70652173913,310.079872204473
gene0176,6.02040816326531,11.7607973421927,0,2.04152249134948,1.71014492753623,0,1.02430555555556,5.28358208955224,1.73020527859238,0.852601156069364,1.60326086956522,9.42492012779553
gene0177,54.1836734693878,108.787375415282,129.550264550265,100.034602076125,73.536231884058,51.304347826087,36.875,113.597014925373,66.6129032258064,29.8410404624277,104.211956521739,44.297124600639
gene0178,45.1530612244898,19.6013289036545,21.8518518518519,32.6643598615917,34.2028985507246,9.6195652173913,17.4131944444444,24.6567164179104,23.3577712609971,30.6936416184971,35.2717391304348,18.8498402555911
gene0179,13.5459183673469,4.90033222591362,10.9259259259259,13.2698961937716,5.98550724637681,8.55072463768116,4.09722222222222,11.4477611940298,9.51612903225806,4.26300578034682,4.80978260869565,10.3674121405751
gene0180,52.6785714285714,109.767441860465,95.2116402116402,46.9550173010381,73.536231884058,73.75,68.6284722222222,90.7014925373134,138.41642228739,70.7658959537572,75.3532608695652,65.0319488817891
gene0181,514.744897959184,375.365448504983,137.354497354497,605.311418685121,482.260869565217,488.460144927536,1261.94444444444,368.970149253731,445.527859237537,562.71676300578,299.809782608696,251.645367412141
gene0182,36.1224489795918,34.3023255813954,9.36507936507937,53.0795847750865,43.6086956521739,12.8260869565217,34.8263888888889,44.0298507462687,13.841642228739,14.4942196531792,20.8423913043478,33.9297124600639
gene0183,264.897959183673,489.053156146179,265.343915343915,371.557093425606,804.623188405797,205.217391304348,133.159722222222,401.55223880597,466.290322580645,374.291907514451,359.130434782609,268.610223642173
gene0184,12.0408163265306,15.6810631229236,7.8042328042328,18.3737024221453,1.71014492753623,17.1014492753623,11.2673611111111,16.7313432835821,8.65102639296188,9.37861271676301,4.80978260869565,1.88498402555911
gene0185,12.0408163265306,5.88039867109635,0,1.02076124567474,3.42028985507246,5.34420289855072,3.07291666666667,3.52238805970149,5.19061583577713,7.67341040462428,4.80978260869565,4.71246006389776
gene0186,6.02040816326531,1.96013289036545,1.56084656084656,3.06228373702422,2.56521739130435,0,1.02430555555556,3.52238805970149,3.46041055718475,0,0,2.82747603833866
gene0187,498.188775510204,167.591362126246,571.269841269841,213.339100346021,320.652173913043,421.123188405797,853.246527777778,272.10447761194,384.105571847507,368.323699421965,145.896739130435,147.02875399361
gene0188,84.2857142857143,64.6843853820598,68.6772486772487,69.4117647058823,214.623188405797,116.503623188406,56.3368055555556,172.597014925373,159.178885630499,321.43063583815,102.608695652174,264.840255591054
gene0189,7.52551020408163,6.86046511627907,15.6084656084656,10.2076124567474,12.8260869565217,5.34420289855072,9.21875,19.3731343283582,2.59530791788856,2.55780346820809,3.20652173913043,1.88498402555911
gene0190,21.0714285714286,2.94019933554817,6.24338624338624,10.2076124567474,15.3913043478261,12.8260869565217,6.14583333333333,13.2089552238806,10.3812316715543,14.4942196531792,3.20652173913043,7.53993610223642
gene0191,105.357142857143,108.787375415282,145.15873015873,352.162629757785,250.536231884058,199.873188405797,136.232638888889,262.417910447761,204.1642228739,185.867052023121,177.961956521739,86.7092651757189
gene0192,15.0510204081633,20.5813953488372,3.12169312169312,32.6643598615917,22.231884057971,20.3079710144928,13.3159722222222,12.3283582089552,23.3577712609971,5.96820809248555,8.01630434782609,12.2523961661342
gene0193,6.02040816326531,0,1.56084656084656,4.08304498269896,2.56521739130435,2.13768115942029,5.12152777777778,0.880597014925373,0,3.41040462427746,1.60326086956522,1.88498402555911
gene0194,12.0408163265306,1.96013289036545,28.0952380952381,21.4359861591696,22.231884057971,11.7572463768116,8.19444444444444,6.16417910447761,27.683284457478,23.8728323699422,6.41304347826087,10.3674121405751
gene0195,6.02040816326531,20.5813953488372,6.24338624338624,13.2698961937716,18.8115942028986,9.6195652173913,17.4131944444444,35.2238805970149,12.1114369501466,4.26300578034682,22.445652173913,18.8498402555911
gene0196,4.51530612244898,6.86046511627907,7.8042328042328,7.14532871972318,12.8260869565217,1.06884057971015,6.14583333333333,3.52238805970149,4.32551319648094,7.67341040462428,8.01630434782609,2.82747603833866
gene0197,51.1734693877551,115.647840531561,118.624338624339,114.325259515571,77.8115942028985,84.4384057971015,158.767361111111,109.194029850746,66.6129032258064,93.7861271676301,84.9728260869565,116.869009584665
gene0198,159.540816326531,372.425249169435,410.502645502646,475.674740484429,135.101449275362,529.076086956522,350.3125,319.65671641791,512.140762463343,463.815028901734,67.3369565217391,295.94249201278
gene0199,7.52551020408163,4.90033222591362,4.68253968253968,6.12456747404844,3.42028985507246,3.20652173913043,2.04861111111111,3.52238805970149,10.3812316715543,5.11560693641619,0,5.65495207667732
gene0200,66.2244897959184,69.5847176079734,67.1164021164021,233.754325259516,48.7391304347826,78.0253623188406,39.9479166666667,14.089552238806,73.533724340176,112.543352601156,113.83152173913,109.329073482428
gene0201,3.01020408163265,2.94019933554817,3.12169312169312,2.04152249134948,2.56521739130435,1.06884057971015,2.04861111111111,3.52238805970149,6.05571847507331,1.70520231213873,1.60326086956522,3.76996805111821
gene0202,7.52551020408163,4.90033222591362,1.56084656084656,10.2076124567474,3.42028985507246,7.48188405797101,3.07291666666667,3.52238805970149,1.73020527859238,7.67341040462428,1.60326086956522,4.71246006389776
gene0203,252.857142857143,152.890365448505,190.42328042328,411.36678200692,239.420289855072,208.423913043478,217.152777777778,320.537313432836,324.41348973607,107.42774566474,291.79347826087,186.613418530351
gene0204,16.5561224489796,16.6611295681063,14.047619047619,8.16608996539792,5.98550724637681,9.6195652173913,8.19444444444444,7.04477611940298,19.0322580645161,20.4624277456647,4.80978260869565,21.6773162939297
gene0205,222.755102040816,198.953488372093,115.502645502646,262.335640138408,168.449275362319,165.670289855072,297.048611111111,338.149253731343,206.759530791789,185.014450867052,168.342391304348,143.258785942492
gene0206,9.03061224489796,10.78073089701,3.12169312169312,20.4152249134948,15.3913043478261,2.13768115942029,15.3645833333333,5.28358208955224,12.9765395894428,23.8728323699422,11.2228260869565,6.59744408945687
gene0207,106.862244897959,40.1827242524917,57.7513227513228,65.3287197231834,77.8115942028985,39.5471014492754,100.381944444444,95.9850746268657,74.3988269794721,96.3439306358381,128.260869565217,73.5143769968051
gene0208,472.602040816327,393.986710963455,522.883597883598,480.778546712803,804.623188405797,1499.58333333333,695.503472222222,595.283582089552,403.137829912023,683.78612716763,1183.20652173913,485.38338658147
gene0209,0,2.94019933554817,0,3.06228373702422,1.71014492753623,4.27536231884058,4.09722222222222,2.64179104477612,0.865102639296188,3.41040462427746,4.80978260869565,4.71246006389776
gene0210,12.0408163265306,20.5813953488372,12.4867724867725,5.1038062283737,17.1014492753623,21.3768115942029,15.3645833333333,7.92537313432836,3.46041055718475,8.52601156069364,8.01630434782609,3.76996805111821
gene0211,90.3061224489796,82.3255813953488,107.698412698413,152.093425605536,128.260869565217,56.6485507246377,147.5,94.2238805970149,174.75073313783,83.5549132947977,129.864130434783,104.61661341853
gene0212,16.5561224489796,9.80066445182724,28.0952380952381,36.7474048442907,19.6666666666667,17.1014492753623,13.3159722222222,11.4477611940298,30.2785923753666,15.3468208092486,12.8260869565217,18.8498402555911
gene0213,7.52551020408163,3.9202657807309,1.56084656084656,5.1038062283737,4.27536231884058,7.48188405797101,2.04861111111111,2.64179104477612,0.865102639296188,3.41040462427746,1.60326086956522,3.76996805111821
gene0214,9.03061224489796,10.78073089701,18.7301587301587,9.18685121107266,17.9565217391304,26.7210144927536,8.19444444444444,8.80597014925373,5.19061583577713,18.757225433526,3.20652173913043,7.53993610223642
gene0215,79.7704081632653,99.9667774086379,101.455026455026,57.1626297577855,91.4927536231884,115.434782608696,163.888888888889,143.537313432836,215.410557184751,111.690751445087,70.5434782608696,135.718849840256
gene0216,9.03061224489796,8.82059800664452,7.8042328042328,6.12456747404844,20.5217391304348,12.8260869565217,7.17013888888889,11.4477611940298,5.19061583577713,17.0520231213873,14.429347826087,14.1373801916933
gene0217,88.8010204081633,77.4252491694352,68.6772486772487,112.283737024221,119.710144927536,73.75,253.003472222222,99.5074626865672,81.3196480938416,83.5549132947977,115.434782608696,180.015974440895
gene0218,37.6275510204082,56.843853820598,82.7248677248677,62.2664359861592,104.31884057971,156.050724637681,93.2118055555556,89.8208955223881,71.8035190615836,52.0086705202312,139.483695652174,134.776357827476
gene0219,1157.42346938776,845.797342192691,1273.65079365079,1640.36332179931,1502.36231884058,1414.07608695652,879.878472222222,2833.76119402985,587.404692082111,903.757225433526,1466.98369565217,1409.02555910543
gene0220,25.5867346938776,13.7209302325581,15.6084656084656,14.2906574394464,17.1014492753623,38.4782608695652,7.17013888888889,12.3283582089552,12.1114369501466,5.11560693641619,35.2717391304348,15.0798722044728
gene0221,22.5765306122449,49.0033222591362,31.2169312169312,28.5813148788927,26.5072463768116,17.1014492753623,14.3402777777778,22.0149253731343,27.683284457478,24.7254335260116,28.8586956521739,8.48242811501597
gene0222,57.1938775510204,23.5215946843854,56.1904761904762,25.5190311418685,5.98550724637681,13.8949275362319,11.2673611111111,68.6865671641791,18.1671554252199,37.514450867052,20.8423913043478,58.4345047923323
gene0223,0,0,0,0,0.855072463768116,1.06884057971015,0,0.880597014925373,3.46041055718475,0.852601156069364,1.60326086956522,0
gene0224,3.01020408163265,10.78073089701,6.24338624338624,9.18685121107266,8.55072463768116,10.6884057971014,4.09722222222222,11.4477611940298,6.9208211143695,6.82080924855491,1.60326086956522,6.59744408945687
gene0225,12.0408163265306,19.6013289036545,18.7301587301587,12.2491349480969,12.8260869565217,14.963768115942,12.2916666666667,7.92537313432836,16.4369501466276,8.52601156069364,12.8260869565217,4.71246006389776
gene0226,34.6173469387755,28.421926910299,6.24338624338624,2.04152249134948,33.3478260869565,12.8260869565217,16.3888888888889,18.4925373134328,23.3577712609971,14.4942196531792,3.20652173913043,8.48242811501597
gene0227,82.780612244898,49.9833887043189,12.4867724867725,35.7266435986159,90.6376811594203,34.2028985507246,116.770833333333,81.0149253731343,32.0087976539589,84.4075144508671,56.1141304347826,65.0319488817891
gene0228,54.1836734693878,16.6611295681063,37.4603174603175,33.6851211072664,42.7536231884058,17.1014492753623,24.5833333333333,19.3731343283582,12.1114369501466,15.3468208092486,33.6684782608696,20.7348242811502
gene0229,15.0510204081633,22.5415282392027,26.5343915343915,32.6643598615917,44.463768115942,16.0326086956522,43.0208333333333,24.6567164179104,17.3020527859238,49.4508670520231,3.20652173913043,7.53993610223642
gene0230,21.0714285714286,12.7408637873754,32.7777777777778,20.4152249134948,38.4782608695652,47.0289855072464,24.5833333333333,14.089552238806,31.1436950146628,29.8410404624277,12.8260869565217,52.779552715655
gene0231,18.0612244897959,31.3621262458472,21.8518518518519,20.4152249134948,17.9565217391304,10.6884057971014,14.3402777777778,15.8507462686567,12.9765395894428,5.11560693641619,8.01630434782609,16.0223642172524
gene0232,16.5561224489796,15.6810631229236,12.4867724867725,26.5397923875433,30.7826086956522,35.2717391304348,21.5104166666667,8.80597014925373,12.1114369501466,12.7890173410405,11.2228260869565,13.1948881789137
gene0233,3.01020408163265,9.80066445182724,15.6084656084656,7.14532871972318,11.9710144927536,7.48188405797101,22.5347222222222,10.5671641791045,10.3812316715543,17.0520231213873,6.41304347826087,7.53993610223642
gene0234,22.5765306122449,12.7408637873754,12.4867724867725,26.5397923875433,16.2463768115942,21.3768115942029,10.2430555555556,20.2537313432836,28.5483870967742,16.1994219653179,25.6521739130435,4.71246006389776
gene0235,13.5459183673469,34.3023255813954,9.36507936507937,15.3114186851211,21.3768115942029,18.1702898550725,9.21875,5.28358208955224,12.1114369501466,9.37861271676301,6.41304347826087,8.48242811501597
gene0236,149.005102040816,83.3056478405316,74.9206349206349,113.304498269896,153.057971014493,74.8188405797101,89.1145833333333,249.208955223881,76.1290322580645,80.1445086705202,62.5271739130435,114.984025559105
gene0237,18.0612244897959,23.5215946843854,45.2645502645503,12.2491349480969,16.2463768115942,32.0652173913043,17.4131944444444,9.6865671641791,5.19061583577713,11.0838150289017,12.8260869565217,20.7348242811502
gene0238,99.3367346938776,45.0830564784053,98.3333333333333,26.5397923875433,46.1739130434783,56.6485507246377,30.7291666666667,42.2686567164179,84.7800586510264,43.4826589595376,16.0326086956522,33.9297124600639
gene0239,94.8214285714286,152.890365448505,71.7989417989418,88.8062283737024,95.768115942029,135.742753623188,62.4826388888889,81.0149253731343,77.8592375366569,85.2601156069364,129.864130434783,131.948881789137
gene0240,22.5765306122449,8.82059800664452,1.56084656084656,9.18685121107266,6.84057971014493,8.55072463768116,11.2673611111111,12.3283582089552,13.841642228739,5.96820809248555,14.429347826087,2.82747603833866
gene0241,236.301020408163,287.159468438538,416.746031746032,502.214532871972,489.101449275362,424.329710144928,787.690972222222,448.223880597015,374.589442815249,539.696531791908,598.016304347826,504.233226837061
gene0242,33.1122448979592,38.2225913621263,51.5079365079365,18.3737024221453,33.3478260869565,42.7536231884058,15.3645833333333,18.4925373134328,26.8181818181818,21.3150289017341,62.5271739130435,19.7923322683706
gene0243,132.448979591837,217.574750830565,73.3597883597884,123.512110726644,80.3768115942029,144.29347826087,243.784722222222,164.671641791045,82.1847507331378,67.3554913294798,52.9076086956522,114.984025559105
gene0244,0,0.980066445182724,0,3.06228373702422,1.71014492753623,0,2.04861111111111,0,0.865102639296188,0.852601156069364,1.60326086956522,0.942492012779553
gene0245,88.8010204081633,87.2259136212625,54.6296296296296,89.8269896193772,85.5072463768116,103.677536231884,99.3576388888889,82.7761194029851,22.4926686217009,83.5549132947977,44.8913043478261,45.2396166134185
gene0246,28.5969387755102,9.80066445182724,23.4126984126984,29.6020761245675,36.768115942029,55.5797101449275,50.1909722222222,42.2686567164179,26.8181818181818,42.6300578034682,24.0489130434783,21.6773162939297
gene0247,21.0714285714286,8.82059800664452,7.8042328042328,17.3529411764706,28.2173913043478,7.48188405797101,22.5347222222222,17.6119402985075,14.7067448680352,10.2312138728324,8.01630434782609,23.5623003194888
gene0248,31.6071428571429,68.6046511627907,7.8042328042328,23.477508650519,11.9710144927536,24.5833333333333,18.4375,36.9850746268657,32.0087976539589,17.0520231213873,24.0489130434783,19.7923322683706
gene0249,40.6377551020408,15.6810631229236,39.021164021164,21.4359861591696,29.0724637681159,47.0289855072464,18.4375,25.5373134328358,21.6275659824047,43.4826589595376,41.6847826086956,32.9872204472844
gene0250,21.0714285714286,33.3222591362126,28.0952380952381,29.6020761245675,17.9565217391304,27.7898550724638,11.2673611111111,22.8955223880597,15.5718475073314,37.514450867052,17.6358695652174,24.5047923322684
gene0251,43.6479591836735,14.7009966777409,74.9206349206349,10.2076124567474,29.0724637681159,57.7173913043478,48.1423611111111,25.5373134328358,47.5806451612903,69.0606936416185,36.875,19.7923322683706
gene0252,28.5969387755102,9.80066445182724,31.2169312169312,40.8304498269896,38.4782608695652,35.2717391304348,53.2638888888889,9.6865671641791,14.7067448680352,12.7890173410405,9.6195652173913,18.8498402555911
gene0253,9.03061224489796,17.641196013289,9.36507936507937,6.12456747404844,1.71014492753623,27.7898550724638,13.3159722222222,22.8955223880597,8.65102639296188,11.0838150289017,8.01630434782609,7.53993610223642
gene0254,1.50510204081633,0,0,1.02076124567474,3.42028985507246,0,0,0.880597014925373,3.46041055718475,0.852601156069364,0,0.942492012779553
gene0255,144.489795918367,153.870431893688,124.867724867725,46.9550173010381,74.3913043478261,69.4746376811594,320.607638888889,83.6567164179104,108.137829912023,77.5867052023121,117.038043478261,176.246006389776
gene0256,108.367346938776,212.674418604651,296.560846560847,91.8685121107266,233.434782608696,335.615942028986,141.354166666667,312.611940298507,239.633431085044,215.708092485549,306.222826086957,306.309904153355
gene0257,112.882653061225,47.0431893687708,56.1904761904762,114.325259515571,125.695652173913,94.0579710144928,73.75,124.164179104478,105.542521994135,49.4508670520231,49.7010869565217,125.351437699681
gene0258,3.01020408163265,4.90033222591362,3.12169312169312,10.2076124567474,0.855072463768116,4.27536231884058,5.12152777777778,9.6865671641791,9.51612903225806,11.9364161849711,0,6.59744408945687
gene0259,4.51530612244898,2.94019933554817,9.36507936507937,16.3321799307958,4.27536231884058,9.6195652173913,5.12152777777778,7.04477611940298,9.51612903225806,11.0838150289017,1.60326086956522,4.71246006389776
gene0260,27.0918367346939,24.5016611295681,14.047619047619,17.3529411764706,12.8260869565217,26.7210144927536,22.5347222222222,22.0149253731343,47.5806451612903,15.3468208092486,8.01630434782609,10.3674121405751
gene0261,64.719387755102,41.1627906976744,59.3121693121693,11.2283737024221,34.2028985507246,57.7173913043478,10.2430555555556,26.4179104477612,20.7624633431085,19.6098265895954,22.445652173913,26.3897763578275
gene0262,1258.26530612245,974.186046511628,1432.85714285714,868.667820069204,2505.36231884058,1435.45289855072,1469.87847222222,482.567164179104,3014.88269794721,970.260115606936,1165.57065217391,1418.45047923323
gene0263,13.5459183673469,17.641196013289,18.7301587301587,25.5190311418685,13.6811594202899,65.1992753623188,57.3611111111111,33.4626865671642,12.1114369501466,18.757225433526,16.0326086956522,25.4472843450479
gene0264,73.75,83.3056478405316,63.994708994709,95.9515570934256,170.159420289855,36.3405797101449,106.527777777778,87.1791044776119,164.369501466276,167.109826589595,59.320652173913,85.7667731629393
gene0265,4.51530612244898,2.94019933554817,0,1.02076124567474,1.71014492753623,2.13768115942029,1.02430555555556,0,0.865102639296188,2.55780346820809,3.20652173913043,2.82747603833866
gene0266,42.1428571428571,27.4418604651163,21.8518518518519,22.4567474048443,34.2028985507246,24.5833333333333,22.5347222222222,22.0149253731343,12.9765395894428,21.3150289017341,35.2717391304348,24.5047923322684
gene0267,54.1836734693878,25.4817275747508,21.8518518518519,14.2906574394464,17.9565217391304,19.2391304347826,11.2673611111111,14.9701492537313,14.7067448680352,11.9364161849711,9.6195652173913,36.7571884984026
gene0268,0,0,0,0,0,2.13768115942029,1.02430555555556,0.880597014925373,0.865102639296188,0,0,0
gene0269,130.94387755102,69.5847176079734,88.968253968254,135.76124567474,157.333333333333,304.619565217391,121.892361111111,144.417910447761,130.630498533724,162.846820809249,115.434782608696,243.162939297125
gene0270,4.51530612244898,5.88039867109635,1.56084656084656,4.08304498269896,5.98550724637681,6.41304347826087,3.07291666666667,4.40298507462687,3.46041055718475,0.852601156069364,1.60326086956522,2.82747603833866
gene0271,7.52551020408163,11.7607973421927,9.36507936507937,1.02076124567474,2.56521739130435,12.8260869565217,6.14583333333333,12.3283582089552,10.3812316715543,17.0520231213873,0,5.65495207667732
gene0272,3.01020408163265,1.96013289036545,4.68253968253968,3.06228373702422,11.1159420289855,5.34420289855072,5.12152777777778,2.64179104477612,7.78592375366569,5.96820809248555,3.20652173913043,18.8498402555911
gene0273,12.0408163265306,15.6810631229236,15.6084656084656,25.5190311418685,8.55072463768116,16.0326086956522,5.12152777777778,21.134328358209,15.5718475073314,8.52601156069364,12.8260869565217,8.48242811501597
gene0274,18.0612244897959,11.7607973421927,7.8042328042328,13.2698961937716,17.9565217391304,13.8949275362319,6.14583333333333,35.2238805970149,18.1671554252199,11.0838150289017,19.2391304347826,15.0798722044728
gene0275,173.086734693878,187.1926910299,71.7989417989418,190.882352941176,78.6666666666667,183.840579710145,104.479166666667,75.7313432835821,126.304985337243,166.257225433526,147.5,103.674121405751
gene0276,30.1020408163265,30.3820598006645,24.973544973545,33.6851211072664,26.5072463768116,40.6159420289855,38.9236111111111,2.64179104477612,46.7155425219941,31.5462427745665,30.4619565217391,44.297124600639
gene0277,4.51530612244898,3.9202657807309,1.56084656084656,6.12456747404844,4.27536231884058,3.20652173913043,8.19444444444444,4.40298507462687,3.46041055718475,0,1.60326086956522,11.3099041533546
gene0278,66.2244897959184,79.3853820598007,42.1428571428571,27.560553633218,72.6811594202899,39.5471014492754,74.7743055555556,68.6865671641791,34.6041055718475,85.2601156069364,60.9239130434783,72.5718849840256
gene0279,36.1224489795918,36.2624584717608,31.2169312169312,36.7474048442907,20.5217391304348,16.0326086956522,20.4861111111111,61.6417910447761,2.59530791788856,38.3670520231214,24.0489130434783,33.9297124600639
gene0280,28.5969387755102,22.5415282392027,9.36507936507937,40.8304498269896,19.6666666666667,16.0326086956522,7.17013888888889,7.92537313432836,24.2228739002933,11.0838150289017,19.2391304347826,16.9648562300319
gene0281,115.892857142857,107.8073089701,56.1904761904762,77.5778546712803,116.289855072464,86.5760869565217,57.3611111111111,61.6417910447761,104.677419354839,79.2919075144509,57.7173913043478,39.5846645367412
gene0282,10.5357142857143,8.82059800664452,29.6560846560847,13.2698961937716,11.9710144927536,25.6521739130435,21.5104166666667,24.6567164179104,24.2228739002933,6.82080924855491,8.01630434782609,6.59744408945687
gene0283,55.6887755102041,51.9435215946844,51.5079365079365,73.4948096885813,101.753623188406,122.916666666667,91.1631944444444,138.253731343284,70.0733137829912,62.2398843930636,99.4021739130435,93.3067092651757
gene0284,10.5357142857143,4.90033222591362,7.8042328042328,7.14532871972318,11.9710144927536,9.6195652173913,7.17013888888889,1.76119402985075,8.65102639296188,5.11560693641619,3.20652173913043,10.3674121405751
gene0285,212.219387755102,137.209302325581,163.888888888889,75.5363321799308,399.31884057971,317.445652173913,169.010416666667,304.686567164179,156.58357771261,198.656069364162,145.896739130435,374.169329073482
gene0286,9.03061224489796,16.6611295681063,6.24338624338624,6.12456747404844,3.42028985507246,4.27536231884058,12.2916666666667,10.5671641791045,14.7067448680352,9.37861271676301,6.41304347826087,6.59744408945687
gene0287,7.52551020408163,2.94019933554817,4.68253968253968,3.06228373702422,4.27536231884058,4.27536231884058,7.17013888888889,4.40298507462687,3.46041055718475,0.852601156069364,6.41304347826087,7.53993610223642
gene0288,10.5357142857143,12.7408637873754,14.047619047619,13.2698961937716,23.9420289855072,7.48188405797101,17.4131944444444,25.5373134328358,12.9765395894428,4.26300578034682,8.01630434782609,7.53993610223642
gene0289,112.882653061225,73.5049833887043,46.8253968253968,46.9550173010381,41.0434782608696,49.1666666666667,99.3576388888889,95.1044776119403,64.8826979472141,76.7341040462428,76.9565217391304,36.7571884984026
gene0290,16.5561224489796,0.980066445182724,10.9259259259259,6.12456747404844,1.71014492753623,1.06884057971015,5.12152777777778,0.880597014925373,4.32551319648094,3.41040462427746,3.20652173913043,0.942492012779553
