feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f157,-1.04067466351042,1.10191074302169,-1.36436829341858,-1.36140527441733,0.456712128017387,1.40532309051557,-0.0830128284396084,0.263651339324516,-0.565020292612868,1.18688405151965
f158,1.63083429330438,-1.3387563568455,0.368532608753424,-0.210661586815845,1.04607216703844,-0.860831490717602,-0.0690264947341035,0.588488921072406,-1.69869214928652,0.544040088230911
f159,0.802630952354584,0.321579870735988,-1.55589874106462,0.629396804522816,0.477250390904601,0.468242952408556,-1.03778529006684,-1.04822672801371,-0.826317453503806,1.76912724172244
f160,-0.409279057583208,0.298971766911221,-1.85558713862163,0.581456503220515,1.18155119043453,-0.0378552717939896,1.90202179261297,-0.468185196491062,-0.507965756565686,-0.685128832123661
f161,1.25873837960069,-2.0192670620709,-1.02809415558253,0.188782510210855,-0.221466275152351,0.607180088099723,0.359195666167373,-0.962929762011425,1.1531054179816,0.664755192756964
f162,0.577502098383011,1.61960692677194,-1.40142088945487,1.26507260018578,-0.664808168175186,-0.246609480691345,-1.08316941004226,-0.361181642593226,1.04999121259276,-0.754983246976593
f163,0.221315628952281,0.466768314912826,1.49772552206745,-1.28207130735728,-0.263460095085688,-1.77628038197757,0.681366415766268,0.162305416057889,-0.875681893362334,1.16801238002617
f164,0.0694554798335387,-0.838506042755946,-1.3496605197939,-0.0889815626602124,-1.04543659046007,0.983213120166925,0.0461573491063546,0.280001749557286,2.28209022037368,-0.33833320336766
f165,-0.68050076228962,0.00895070773232884,1.6674333966158,-0.145483766655416,1.527489545625,0.045791040902806,0.125264737197168,-0.255414011694008,-0.227812705579194,-2.06571818185486
f166,-0.767060509477393,-0.754613454618975,0.231679905922101,-0.121086908771671,0.38764571479789,1.54064012001678,1.85420836421028,-0.669241153879471,-1.52759569873646,-0.174576379463082
f167,-1.51851179550409,-0.106654552784105,-0.95085228829256,1.21950136491244,0.126668797164191,-0.528652629958232,1.83519273230629,1.01435615796346,-0.501472346913392,-0.589575438893996
f168,-1.21809851958535,-0.105236641041361,-1.3890071988914,0.0934563302198813,0.824172198707242,0.113553405063732,-0.39605918255131,0.3527174833354,-0.570701428912931,2.2952035536561
f169,-2.16461692462256,-0.102114038629544,0.446537526847495,1.71883551304397,0.281937286931777,0.583080503222518,0.438201151796664,-1.21299217517968,-0.177889162937204,0.189020319526563
f170,-1.26977390994808,-0.426106120316169,1.34330610766344,0.631261269882143,-0.517417047208635,0.934617701073792,-1.26619013458877,-1.24986211168956,1.05154476676467,0.768619478367172
f171,-0.290257275408393,0.636603297370266,1.63391369219582,1.00793720209039,-1.30390701297016,1.04158573314943,0.124057336187971,-1.23896878191118,-0.495833436469359,-1.11513075423479
f172,-1.05329478239957,2.13586429933843,-0.129591576117839,-0.315253217637009,1.45882354185935,-1.10721035235396,-0.639548097803862,0.400248315713718,-0.437849214888753,-0.312188915710509
f173,-0.521816735113178,0.823637717320214,-1.84285076125597,1.13978750001906,0.456548606491447,0.0425346881830066,-0.543578136722519,0.64556126847315,-1.40598950541775,1.20616535802253
f174,-1.46870261166716,-0.00235368074347793,0.756572892619617,-0.224453123642,0.530101483355122,1.12098229489593,-0.271559146575534,-0.682925086738166,-1.47774079745759,1.72007777595327
f175,-0.173552215803361,0.457909072808618,-0.498893895602262,-1.00862971159394,0.380958034395948,-1.31117608279202,1.58783025090424,-0.239445420810779,1.76762024659039,-0.962620278096831
f176,-0.373449372557332,-0.00436861837035878,1.94236233846476,0.771075890324651,-0.0621165004648556,-1.18554405034315,0.168737456064501,-1.90536025024498,0.651869275271415,-0.0032061681446539
f177,1.32962398321404,0.0441865122315599,1.06910397825052,-1.39675981730817,-1.39815395031511,-0.799304685048878,1.22880540587859,-0.264129176457018,-0.594204109603536,0.780831859158001
f178,0.768292483154714,1.12035203371775,-1.46854646035427,-0.0476177553047943,-1.66281770471512,1.1487251606306,-1.13311184683136,0.310215877067484,0.663631084347754,0.300877128287248
f179,-1.77676528693539,0.421650715501645,0.874979154542394,-0.325233185172692,0.395167657938691,-0.876391931446367,-1.36779152237021,0.253097598848266,1.03981871348985,1.36146808560382
f180,1.35515118388751,0.279811174473453,-0.840366668554518,-1.10992972959471,-0.854714669272389,1.30525480673322,-1.15819987290579,-0.819815735511545,0.895086277207318,0.947723233537464
f181,-0.509527705536049,-0.253094510955333,0.8374834520804,-0.357819045363722,-0.80833207270476,2.08267608275973,-1.78216547276021,0.405672260376641,0.662199020294094,-0.277092008190789
f182,-1.47904578351578,1.35535547950235,-0.964015137735338,0.089665491423367,0.491440093847458,0.25844851009099,-1.30145570496062,-0.532815071310686,0.500914286656005,1.58150783600226
f183,1.09784736826579,0.745756591746205,1.11113534805167,-1.14862034226696,-0.786669493001141,-0.30818171895046,1.14164066406037,0.678838432463701,-1.29559602586628,-1.23615082450289
f184,-0.488811626924376,-0.243044619097998,1.60311071181867,-0.72177020419417,2.09159017072773,0.280882149700547,-0.88727611309266,-0.887780608944242,0.0158372964082466,-0.762737156401742
f185,-0.00843340885609955,-0.0981998069179992,-2.38729371459963,-0.205999291553203,-0.973453958314954,0.420110654257423,0.299906001742159,1.14963434861818,1.10953127022261,0.694197905401513
f186,0.326274724013593,-0.387367121249864,-0.15215992641735,2.10967310387825,-1.39061717641929,-0.440862931115841,-0.848661673510257,-0.848099360089146,1.24633090963542,0.385489451274496
f187,-1.57726382272308,-0.316581386397052,1.03183287847282,0.765271776263895,-1.25474713055955,-1.23586874182947,0.547191405395054,1.15952431049715,1.00079072860528,-0.120150017725059
f188,0.169863330905118,1.79730753819765,0.340824858161034,0.706419268005123,-0.110139778512621,-0.148293573714496,-0.310083800308821,0.505847658845312,-0.644282115088676,-2.30746338648962
f189,-0.458844680733745,-1.27991713393427,-1.35486132424645,1.8461329574981,-0.504722739149862,0.982240298333097,1.08765646271501,0.401132038933364,-0.566319647502927,-0.152496231912306
f190,-1.17684362717615,0.0317729083445595,0.617446982568307,0.351908286128753,-0.148150172027052,1.27765987666274,-1.60569816989726,1.37476135741569,-1.29016153082097,0.567304088801393
f191,0.186880984556967,-0.0224917126694823,1.53395665006015,0.441270372942807,-2.12177356232611,0.461943062455698,0.639544863902691,-1.32267806779254,-0.409375531511904,0.612722940381714
f192,0.416081654801373,-0.924697670055203,0.860353930347496,-0.664003941266572,1.24664772187935,1.30711605438667,0.259553681350463,-1.25807875337328,-1.64749716537702,0.404524487306734
f193,-0.531460942357513,0.215983646686207,-0.474726814743216,0.613847783309895,0.427036058996463,1.08484557013842,-2.03196284611624,-1.24196231348636,0.686856543318913,1.25154331425344
f194,-1.5210839972082,0.438099744895244,0.371041890320133,2.15173141405718,-0.0286664232202811,-1.05065680104893,-1.0601023886126,0.493768145031192,0.444427611370799,-0.238559195584534
f195,0.190628828073518,-1.01880120697958,0.803729822257086,0.67216375378017,-1.94007341713517,0.523648346044209,0.375446623604494,0.691621401281207,1.1010210368609,-1.39938518778684
f196,-0.134300230863035,0.454467180666436,-0.0113330747017608,1.7971832981649,1.09097075086127,-1.41754896416251,-1.66734669492183,0.572160662598199,-0.296025056659594,-0.388227870982077
f197,1.97092468129014,-0.629107861603921,-0.0910806894797015,-1.46087711322951,0.124076848275806,-0.568487817274125,1.43589850358653,0.534745482156377,-0.546597058527762,-0.769494975193836
f198,-0.0650977904224808,0.888947700747031,1.41396407267943,0.91200412773504,0.83258732167773,-1.74954561950794,0.352417960121367,-0.643859125718492,-0.656805964502922,-1.28461268280876
f199,1.44750431129506,-0.462310263688283,1.79129404834214,0.54993573137039,-0.403044519669668,-0.839649638583066,-1.15670665294208,-1.35975047251997,0.0901451519888645,0.342582304406599
