geneID,2686012_Ctrl_1,2686013_Ctrl_2,2686014_Ctrl_3,2686015_Ctrl_4,2686016_sh5-8_1,2686017_sh5-8_2,2686018_sh5-8_3,2686019_sh5-8_4,2686020_shA-C_1,2686021_shA-C_2,2686022_shA-C_3,2686023_shA-C_4,2686024_sh50A_1,2686025_sh50A_2,2686026_sh50A_3,2686027_sh50A_4
ENSMUSG00000024454.16,84.4749219638971,76.9960567836815,82.3383297842667,83.7068253694159,78.4890949088006,77.9240484179674,77.7594529177604,78.5096282905622,84.4921787378375,90.356474969989,85.1057074667939,88.6493472874878,83.3404576642027,84.4243165190436,84.6728340013987,88.2134906450357
ENSMUSG00000024456.16,178.408067901798,172.270762728738,166.881505098314,172.951737883663,138.905910821793,143.626101934477,151.633408029,137.263122986433,163.980882480406,136.358313072045,152.037925356052,146.442500712103,155.48707280865,166.333681647176,159.951044330488,153.479809966772
ENSMUSG00000024457.16,74.5839687884682,73.0320123872389,79.9527592110614,77.9266360543189,56.1691707767517,55.3404393418626,60.8068032523671,57.1274754699707,68.4958473490229,65.3190162113179,74.0623716601013,66.8758233923153,62.051711502203,61.963198924352,64.2774090611907,66.3059149286485
ENSMUSG00000024472.9,64.8166525277323,72.233697890733,75.9045182383494,69.7859505791298,58.5172479017545,50.2538287470361,51.8231363493922,52.0055149083842,62.6050565910465,75.2022236160565,71.8296972470091,73.9677711753144,64.0451355125703,59.2314413790517,61.0953591076664,69.2218538260843
ENSMUSG00000024474.7,223.968270966117,233.465698098821,224.713518994199,219.889296143954,177.899820830266,184.366084939337,179.82182842153,177.994904595241,205.290360766467,208.385930673246,211.119771921858,207.315052516178,224.234644448241,238.400047366051,226.440735740319,232.413008120838
ENSMUSG00000024477.4,53.8438763487409,53.1292061467663,56.6030836005977,51.5072367240585,54.2432198764686,49.99478839267,44.9430829085464,46.2331466564374,48.1368801268952,51.6322714114223,52.7199248510802,52.13203721187,49.1711255890604,48.174327505217,46.2154874202337,46.9846502343349
ENSMUSG00000024480.9,31.0146291429908,30.9388159525133,31.24627565786,31.1503783649678,30.168305965148,28.6015874904933,28.1852031013526,33.6377307294078,28.3297740138515,30.9170686910902,25.2412244938186,28.2688771234437,28.227139553982,30.6607263536804,31.9744501425182,29.714178044583
ENSMUSG00000024483.19,131.692786961961,115.0792369182,125.372938574629,127.096678952174,152.609447220644,144.601506614281,139.985824031159,141.242534038621,139.322130958157,140.870446489008,140.277492939477,138.158919071355,124.750007971871,131.152546974487,125.042441078444,115.91947424895
ENSMUSG00000024487.5,59.1911729092071,62.9016767074409,63.2899102073095,65.0346954876626,58.2798019003497,53.6920007231689,56.0303632736504,54.3903431063715,57.0593330741231,63.0129344835455,57.977512985136,60.3748712578996,62.8439697627336,62.0499213861076,65.035040002506,60.7022410474893
ENSMUSG00000024491.16,98.2604379521511,91.9713356146871,94.4469076937177,92.4225034989863,104.291560394786,99.047611860372,86.8916101827679,93.5503061301418,87.5484885871642,81.5214865324197,89.9311650692834,91.0755399500927,98.8278288216718,99.4706636336344,91.6127334238469,87.3513869710112
ENSMUSG00000024493.9,211.202759524079,211.690982004473,208.375975068612,216.378814675099,185.234263984769,180.150791900106,177.693466565729,178.265907799558,175.121624834404,197.3047587346,197.699718191551,196.801550978223,201.744732536405,200.415609117113,198.105338535127,199.855916431208
ENSMUSG00000024498.16,181.931719970545,170.674133735726,174.03821681793,166.899183627017,193.940617369611,187.191979714241,174.154446270617,193.116883396115,173.223755008612,181.012441073455,180.79861295696,178.076320428375,185.874010607711,186.756821390612,186.074159187039,175.818437520172
ENSMUSG00000024505.16,6.15093650596982,6.22134745552807,5.63862135484881,6.44597028332812,5.6987040337146,7.04118781413486,6.21184681169887,6.44987626273863,5.64431415722427,7.51722745027088,6.45795072173979,6.90531757818326,7.07921090861212,6.98115817132307,6.48532085765903,7.25181325797074
ENSMUSG00000024507.6,63.1475541793786,63.2320137404778,61.482659773063,60.5255425664613,75.929954671438,73.802951871233,74.443168165698,70.2440305589014,61.86562678879,63.9713061106717,62.2988183007983,60.8725518040749,62.0261547841214,66.8630180135415,60.1558967404354,63.1364161270879
ENSMUSG00000024513.16,79.2203530894505,72.8943719568068,73.1936425869798,69.150432382182,57.8576756756301,57.5069586692887,55.6838857622409,57.1816761108341,63.0980097925508,73.6149206086288,64.123369434078,64.2630005248946,72.5299659156722,69.0310795574307,70.3990670670183,72.6702685221823
ENSMUSG00000024515.13,54.585697836898,55.9645990136662,55.5548783487348,56.2282290442425,60.7861763596224,63.2293955884686,59.5198867814175,63.3876494896876,60.2388812238258,57.1129591540501,58.505672523717,61.3080222819784,59.8538337471827,66.9497404752971,59.3982657991201,61.310784817389
ENSMUSG00000024516.13,74.3057857304093,75.7297648237068,78.1816537854999,72.0253956540889,74.0040037711548,67.9156710901838,71.7950900427826,73.9025738171775,75.2986015297823,91.4046939371583,80.7363876476242,80.0643578659626,82.8037665844884,83.6004531323658,78.7330074214867,78.2739424033415
ENSMUSG00000024521.8,35.2674299161385,33.4190965088986,36.6148937978324,36.9811065081078,35.7224317668961,32.0268074489077,33.2370927016398,35.2575168816091,30.6370414734924,45.522652288493,40.3321829461816,40.8720148546523,28.904648150326,31.5669760790261,29.3657752853813,33.3431273924179
ENSMUSG00000024525.7,29.3328580108812,31.4646023967637,27.8316566873948,30.2325085119474,32.8994626390838,34.2875232688306,36.9493517524558,36.0705264945593,29.2567725092804,26.5049653127081,26.1198899080033,25.7238632304394,27.0901211665301,26.7105182207144,24.9109053504473,27.4098256358964
ENSMUSG00000024527.10,83.5167358750274,80.8499888357785,79.9889042197463,81.0134387252084,88.6465071911159,89.5808643644449,89.3169527626344,85.0137051941642,86.7597634647573,82.3900108195028,80.2322353607969,83.0193361088789,86.305036961672,78.4404666579096,83.4303192576416,79.6431658856157
ENSMUSG00000024528.8,27.1692120037562,26.8398839342472,28.0123817308194,24.936523537382,23.9028974747473,24.043654709805,23.0407545087317,23.4146768529671,23.9575255931091,28.3019121135696,26.0478681527423,28.8654716781715,26.1189658794281,27.1007692986144,26.577693421341,28.2212173290959
ENSMUSG00000024530.8,4.2654735569037,4.67977463468926,3.46992083375312,5.05388280429951,3.95743335674625,3.17913162176658,4.42996246730716,3.79404486043449,4.19010221278658,4.22282498202468,4.1052400498792,3.54597389149951,3.34793006869382,3.68570462461156,3.03052376526123,3.27092276321058
ENSMUSG00000024533.17,51.8038672563087,52.6612286832974,49.8078219678312,54.6545649375145,49.9428089621376,50.2773778701603,49.8432648556236,51.0570036932755,52.4995159602083,55.1063685597547,51.9036782914551,57.668733288071,46.6154537808972,47.6973539655614,49.5490635620211,48.9370614960962
ENSMUSG00000024535.16,21.8528246719631,22.3252778160764,22.4099053846555,23.0299689465385,16.6212200983342,15.9898546013297,17.8435918375892,17.3442050762719,15.3308445667838,19.8562621495203,17.9334170599986,17.9787097305852,13.6984008917549,13.9623163426461,15.243534539264,14.7825424104788
ENSMUSG00000024537.5,22.0073708153292,21.416850975225,20.3134948809297,22.0918230367584,23.3488568048029,21.1471125655288,19.9719536933904,22.7371688421753,21.8378268266406,29.9491133476928,24.4873967887531,25.0395524794483,22.5410253479996,23.5017871357584,25.1836524893208,23.2767991986613
ENSMUSG00000024538.8,28.9928564954758,29.0971869933326,26.7834514355319,27.7509612667225,24.9845959255913,24.161400325426,23.7337095315507,24.6883919132558,26.5208822409315,29.7095204409112,25.4476868589003,27.0302746641498,12.0116574983671,12.5313957236793,12.7281998140972,13.1344030336673
ENSMUSG00000024539.17,37.925623582035,34.6578603827869,37.9522591191747,35.7403328854954,36.4875355492004,34.805603977563,33.5835702130493,34.0380024621837,30.2180312522138,37.7957810447882,34.2583482525007,32.6913908768946,34.0415484847341,39.0684690208825,37.9421575410706,38.7185973598647
ENSMUSG00000024542.9,116.620519784041,109.534254537815,119.314673668948,118.78137728668,115.847265796485,108.396613740678,107.729757654682,104.336233661948,91.8371814402517,106.948283764611,108.320719912602,105.135015379547,94.713197210529,97.7795756294008,94.9160043279817,99.1419225128167
ENSMUSG00000024556.4,139.678804374259,151.10166452829,145.664385000261,140.298207669057,142.49398373191,145.486482661288,138.195030265046,146.992138021405,174.702614613125,178.017529738686,162.601116127671,171.761998498775,183.395008953793,180.165914297189,184.286150165535,194.632582406236
ENSMUSG00000024560.7,64.7239248417126,57.836508867542,57.7958688872004,55.5927108472947,68.0942366250804,69.2344219851388,73.3789872377974,68.8619142168859,74.4112857670745,67.9245890725672,78.1676117099805,69.3642261231922,66.779704347305,61.4428641538186,65.0047347648534,65.2916753121491
ENSMUSG00000024561.10,57.738439161566,55.1662845171604,61.2657897209535,60.3137031674786,64.0312717121543,61.6516043391474,65.4595012627232,58.6721937345762,57.0593330741231,61.2758859093794,63.8352824130338,60.1260309848119,48.6088777912645,49.6052481241838,48.1247173923483,53.0447319429188
ENSMUSG00000024563.16,59.0984452231874,62.0207779526759,62.9646051291451,61.3123746198252,59.7308607978234,53.6684516000447,52.9120656709649,55.4201552827752,53.3128887426904,59.8083793553424,56.7291358939447,61.8057028281538,58.2693172261215,57.1934635277959,58.5800243824996,58.0398620541784
ENSMUSG00000024566.10,64.4148325549804,60.3140366153186,63.4344902420492,67.0017756210726,62.8704245941754,59.6028306273423,58.3567122788284,60.7047177669518,57.971296496906,62.1144610831148,62.322825552552,57.7620483904789,59.4449262578765,58.1474106071071,62.0045162372447,60.7529530283143
ENSMUSG00000024570.7,39.6565403877351,38.9522418122665,34.3739032593668,36.2245372260271,32.5564850814991,36.5953373350019,40.7111075906161,37.4255425161431,48.3587090675721,44.2348404145422,46.3820103881088,44.1691484730641,54.1546856149787,48.3044111978503,52.5795873272823,48.9624174865087
ENSMUSG00000024571.15,139.455639743239,157.070854715267,141.876388090081,138.57504547219,135.7067216962,142.075392176748,149.452827062551,144.223027279696,156.9989398109,145.446371517402,144.924576661437,154.764030494496,154.092953837297,157.907293650696,156.026819106851,161.296808251037
ENSMUSG00000024576.14,255.61932112749,258.020750887897,266.786309103456,248.033673437358,234.623032276963,216.793227481356,206.921319492487,217.723974348076,223.603572202352,250.374587586711,239.112227466648,247.285021380887,275.118070148771,287.658405643213,268.171047987966,255.461603405787
ENSMUSG00000024579.7,30.4764994717902,28.5741533576909,27.1449015223812,24.4220564255671,25.3803392612659,26.5634108840941,27.3717234013504,29.7832521544107,32.6581495996601,24.3785782650219,30.0330719438531,30.9184039311449,33.5048574050198,31.2200862320038,32.9417933283896,29.5397288305451
ENSMUSG00000024580.8,25.3962586470605,27.3210748790376,26.6699561082612,26.3289136441235,22.4811235841136,20.2929858698142,20.9673340868825,21.9509885464524,25.1975493714932,29.7712156144075,26.7510405566075,25.8958740692113,24.3489075850943,24.796553489769,24.7727134667514,26.5056310177872
ENSMUSG00000024581.13,60.2729959127696,59.3505536022944,60.9043396341042,61.4939512475246,57.5146981180455,54.2100814319012,55.238414676143,53.5502331729896,59.795223342472,71.548431787638,67.0042396445195,66.315932777868,57.5792858379174,54.0280936737177,51.5795144847461,64.0999437627623
ENSMUSG00000024583.3,137.113338394383,143.311216165837,134.893172412152,132.671989305683,119.751933375141,114.307443644852,116.39169543992,119.702115346708,127.600936209389,140.940527414242,125.846013692788,130.174567858995,153.161411463222,161.867474866764,146.222771673854,147.369016277363
ENSMUSG00000024587.10,378.823506618925,396.542080074699,391.884184161993,394.293647049212,302.110462454009,308.258021695737,301.583925288297,298.428728593604,338.831383053983,357.322871351322,352.258404981739,351.082520292588,414.069946358605,433.04861277642,419.272962923891,424.205719600876
ENSMUSG00000024588.9,49.1147643617389,50.3763975381255,50.6753021762695,47.633601999805,54.1113054312437,51.313539287625,49.2493034074931,51.3822075384556,39.1651318595169,45.522652288493,42.7569153733032,47.4662820914759,45.0053805417543,46.5266007318612,43.1849636549725,43.8151514327742
ENSMUSG00000024589.18,1.45273374764111,1.07359535736989,0.686755165013638,1.0894597661963,0.897018227529149,0.612277201229119,0.84144538485164,0.596207049496848,0.985906403008606,0.748727833692319,0.936282818393501,1.27530639957439,1.04782544134692,0.737140924922312,0.848546654273144,0.507119808249702
ENSMUSG00000024590.8,215.190050022924,217.058958791322,204.002429017735,199.371137213923,219.057127740427,231.158192587116,235.406720609082,223.984148367793,252.416686830278,230.488376323843,242.569271719178,232.696760371121,285.008520046362,256.048068333309,257.715740997815,243.975339748932
ENSMUSG00000024592.15,9.24185937329134,9.85505481893385,10.8796476141634,8.65515258700396,8.62720471770682,8.94866678719481,7.57300846366476,8.5366009359776,6.70416354045852,9.64361449795707,9.12275566639821,8.02509880707784,8.35704681269373,9.88636064013454,9.45523414761503,10.0916841841691
ENSMUSG00000024594.9,99.9604455291779,97.0089753684997,89.0613013996633,95.0553646006274,77.6184595703164,82.775167781552,86.1491583726047,87.9676401212168,102.657504213271,86.9422760483521,97.7335218892293,102.677717682806,102.891346996651,105.411152263891,109.28068697532,103.858136729539
ENSMUSG00000024597.11,56.9966176734088,55.3039249475925,57.0006786961319,51.8401272081741,55.2721525492226,50.8661059482652,46.7744640402823,49.5122854286701,54.1016138650973,51.6322714114223,53.7042221729811,60.5303964285794,60.7994323162031,59.2748026099295,53.306913030945,52.0051363360069
ENSMUSG00000024601.9,172.009857566443,180.804469415524,168.435740471766,177.400365262298,113.763017561932,109.008890941907,103.819511454489,109.431093903103,148.083141731893,158.161267589165,148.268786830725,163.736899691697,167.447616870854,169.19552288511,168.497121348524,165.270345508578
ENSMUSG00000024603.8,68.7112153405574,70.8848216724991,64.1212454070628,67.4557171903211,71.3920977557023,73.5203623937426,69.5429862186208,71.6532472213485,52.7459925609604,56.2144857536193,56.777150397452,59.3795101655488,57.3237186571011,53.8980099810844,58.0951405800578,53.1207999141563
ENSMUSG00000024604.7,62.0348219471429,63.5348226874283,63.2537651986245,61.0702724495594,66.9597723961465,64.0300657746913,66.2019530728864,64.9052674338614,62.5804089309713,69.7514849867764,63.3071228744529,67.155768699539,63.4828877147744,67.1231853988082,65.2168714284216,69.4754137302092
ENSMUSG00000024608.11,458.513370891922,525.111180298682,490.228246692119,475.315861978092,500.589992054917,550.297557604851,554.537257010903,509.35431655819,526.257366274535,498.959116668631,520.61093841204,501.96557567794,564.020922896412,507.536703239819,561.105414819011,591.265690912767
ENSMUSG00000024610.15,211.635488725504,225.592665478109,206.424144599626,242.132433037128,217.078411062054,260.217810522375,270.425697655114,256.558733526666,314.356256599294,235.639623819647,254.308817826727,275.435077273931,266.352115846771,286.357568716879,307.992130263499,343.928653954948
ENSMUSG00000024613.16,357.217955776348,347.156693635684,309.907304464575,326.323462747076,226.945611564875,235.985762827577,267.554883989149,232.005843215569,372.598677357027,283.438408722564,357.179891591244,324.612136242885,374.661487076728,360.071661209111,363.450715167779,379.24954859954
ENSMUSG00000024614.7,112.138681626425,107.654636819835,119.242383651578,116.81429715327,96.2711621251137,85.4833169408346,81.2477390058439,91.3912236013502,73.3102747915147,93.5610300981922,88.5668329521218,95.5350686941654,86.8708626999993,86.4835413734296,85.0364968532301,88.1627786642107
ENSMUSG00000024617.16,0.741821488157165,0.550561721728148,0.686755165013638,0.393416026681998,2.6382889044975,2.2842649430471,2.22735543048964,2.24932659582902,1.82392684556592,1.76699768751387,1.80054388152596,1.8974070822936,0.766701542448966,0.867224617555661,1.21220950610449,0.735323721962068
ENSMUSG00000024621.16,1883.14475691564,1926.71827327374,1853.40761033707,1856.53022991235,1498.94384109025,1587.11670207837,1586.81750546816,1517.91604769854,1847.24353199707,1560.16911073471,1683.07639869521,1701.00989675914,2079.9846145098,2101.50205449176,2164.82434647671,2080.35758938275
ENSMUSG00000024622.8,58.0475314482981,56.487632649308,55.0488482271458,56.561119528358,54.4806658778733,53.7861972156656,60.7820548586949,55.5827572053652,69.9500592934606,56.9033153606162,68.3726529944792,61.9612279988336,67.4697357355091,62.1800050787409,61.671158623066,61.5643447215138
ENSMUSG00000024639.5,133.620595554309,131.391554890423,136.772712863769,123.199741894032,86.8260878470127,86.5665766045477,79.9125631672337,80.6505536046645,110.273631176513,100.898562868377,109.184980975734,115.181941405462,109.638320570202,112.609116589603,104.704596089775,94.3749963152695
ENSMUSG00000024640.9,596.084474962955,637.247664814245,602.537294777755,641.207597949091,676.193446222709,707.839542867109,674.517469533278,681.356256293171,662.923465382987,670.770291648275,641.065643578504,662.226176754602,735.650129979783,762.03027144616,767.783195928932,778.023209816693
ENSMUSG00000024642.17,45.9002045797246,45.201117353881,44.386070665092,43.306025706303,38.1232746699888,38.2437759536957,35.0932222270478,39.2683643054969,41.6666228805505,44.1749421878468,40.4042047014426,44.7290390875114,44.1364521269788,43.5346758012942,44.003205071593,41.1274164490508
ENSMUSG00000024644.17,169.011662385141,175.959526264316,167.351390211218,174.555664761674,140.911010389211,146.287152847511,154.652712056997,143.577497647014,128.857966873225,117.34062609626,126.806303762935,120.500902242711,128.780302413345,126.658155394004,130.645879520412,122.418721711478
ENSMUSG00000024645.5,23.9546522217418,22.7381991073725,27.0726115050113,26.3588737876939,30.3403224017212,25.5507985897536,27.6192073380715,28.1572329285102,25.0420226364186,31.9856530553359,28.6646585938933,27.8390055516848,24.3811090498771,25.4530425252587,27.4565453132667,29.4636608593077
ENSMUSG00000024646.14,102.278637679669,94.6140318789822,103.736174925744,95.8724594252746,84.2405647206051,84.4707046464942,84.6395063586062,85.9351160888411,113.699655926967,119.826402504119,104.095443603954,104.886175106459,103.402481358284,97.2592408588674,100.855830907894,107.154415483162
ENSMUSG00000024654.8,27.0146658603901,28.1612320663948,30.0003572084905,29.9904063416815,30.604151292171,30.4254670764624,30.5395177913801,30.1084559995908,27.9997418454444,27.193794919705,28.6406513421397,25.8482833669833,32.4570319636729,28.8352185337257,29.4263857606865,28.119793367446
ENSMUSG00000024659.15,218.868248235037,232.364574655365,233.785916174116,228.877339215073,116.717901134969,114.001305044237,111.070790800416,109.891799350442,105.072974900642,136.837498885608,114.562605368559,120.594217345119,122.314452738692,121.107917841648,120.160267292608,122.241229778591
ENSMUSG00000024660.9,227.151921519458,216.838734102631,221.207453151761,207.148669433714,238.000042074719,237.186768106911,257.160558646865,238.591221080466,248.670242498846,222.072675473142,237.599770606166,226.817908919425,227.81258497967,206.74634882527,220.682740586323,221.991696061307
ENSMUSG00000024661.7,3781.96574733747,4217.3859232576,3432.36833843,3316.50648638834,2255.50405243509,2460.36787617338,2591.25779091579,2581.47191708449,2800.3204841685,2751.12525262792,2372.95046559657,2523.36758869874,3518.52882890414,3307.25170402105,3306.81964746386,2613.14222400816
ENSMUSG00000024663.19,72.6985058394021,71.9033608576961,65.9284958413092,70.2398921483783,66.9070066180566,73.4968132706184,78.5514015152678,71.9784510665286,55.9501883707384,48.0383778096992,49.9590908994071,52.0387221094621,52.6979526843256,48.9114684301393,52.8523344661558,50.5598448824953
ENSMUSG00000024665.8,543.198784703084,553.066777562011,522.945985653543,517.039447373995,427.00705919292,437.495609401329,421.613634598016,437.561773689823,524.847273641631,444.804231439933,469.221735525666,471.303477228075,549.443882037011,573.799168205703,549.737011018387,528.849892033202
ENSMUSG00000024666.6,10.3855008342003,10.8735940041309,10.5543425359991,11.0156487470959,12.3471920730483,11.9158563008436,11.780235387923,11.0569307361234,11.682990875652,11.2908157320802,12.6998361776965,11.0111820841301,9.32820209979576,10.3633341797902,10.8795803172878,10.142396164994
ENSMUSG00000024667.12,7.14003182351271,7.48763941550281,8.24106198016365,7.86832053363996,9.65613739046084,9.32545275718196,10.5180673106455,9.26830958763282,8.6266810263253,11.0811719386463,8.40253811378783,10.295766299003,8.3314900946121,8.62888494467883,10.0613389006673,8.49425678818251
ENSMUSG00000024668.8,55.4820654684213,52.4685320806925,57.0729687135018,57.0453238688897,57.2508692275957,60.2151078285714,55.9561180926341,56.1247636139987,60.9290157059319,61.8149699496378,61.0984557131143,58.6640943804217,54.7169334127746,58.4509392232516,58.2163615306682,60.9811569420267
ENSMUSG00000024675.19,4.51274738628942,5.946066594664,3.93980594665718,4.0552113519529,0.712338004214325,0.353236846862953,0.544464660786355,0.569106729065173,0.616191501880379,1.01826985382155,0.600181293841988,0.559890614447291,1.09893887751019,1.47428184984462,1.00007284253621,1.62278338639905
ENSMUSG00000024677.13,51.8112854711902,57.372660616986,62.6909874134002,57.1315727670469,34.7560265411787,32.7257454232339,33.2630785149955,33.406022989717,39.723894313422,49.12463215082,42.608790629983,46.6270682704877,48.2896743824249,50.861856595022,49.6151289801038,48.3013868164552
ENSMUSG00000024679.10,86.8784235855263,89.1263079176569,94.5759453747228,89.52302738234,62.9925773704536,60.2313567235271,54.4204802652798,54.6700184132264,50.5358368820159,64.2938580614264,54.7269310976878,58.9676795135887,64.083215022512,65.9099381588478,63.5758428095327,68.4122370522137
ENSMUSG00000024683.6,40.4292711045655,41.8426908513393,44.4945056911467,42.3678797965229,42.3973026952748,43.5894269028884,44.7698441528417,41.8970953873694,44.6862077163651,45.133313814973,39.852037911108,45.0711944630069,42.7308326324891,45.7027373451834,46.0336559943181,45.3111548671109
ENSMUSG00000024687.11,96.8386134331832,95.0820093424512,94.6999227545121,96.3869265370896,89.5435254186451,92.4303082624727,91.6680501614846,92.4120926720114,91.0238086577696,94.2498597051891,98.5737757006081,97.7942273234602,100.591242369304,100.251165789434,99.9466737783153,101.500029621178
ENSMUSG00000024691.13,226.379190802628,209.901656408856,215.279671727433,203.214509166894,193.228279365397,174.687395335292,169.650238622294,171.924432818546,182.787047117796,208.655472693375,195.106935002153,203.395818215046,204.17262075416,219.928163012116,199.923652794283,204.318570743805
ENSMUSG00000024695.15,238.83313721964,233.977169938307,239.195378173903,230.269426694102,192.357644026913,185.610185113989,173.659478397175,180.425532334758,211.828152601418,212.668653881966,215.398584401916,222.235826340856,220.749985937811,225.348316871839,205.110697270904,193.080795792992
ENSMUSG00000024696.9,118.72234733382,120.215151939341,124.591844936948,126.286544564921,100.0175323695,91.0409099981451,92.7074826957131,96.6397426593527,86.7104681446069,95.8970609393122,88.2266501947722,100.966940805328,85.2827682384067,86.3322106776661,90.0368610659111,87.655658855961
ENSMUSG00000024712.9,56.9966176734088,59.9011153240225,57.6874338611456,57.2571632678723,58.0951216770349,61.72225170852,56.7480666901415,58.9160966184613,54.2002045053981,55.3160123531885,50.1511489134365,55.4913808985538,68.1342104056315,69.6381367897196,61.7014638607186,55.8846028691172
ENSMUSG00000024725.13,96.1895196310457,104.689311386607,94.8806477979368,98.2329555853666,78.4363291307106,86.0484958958153,88.995223644897,84.7969026307108,89.1505864920532,88.5595281691275,82.4649097738891,83.8280669964139,91.1608133971821,88.8471620685775,96.1888243093914,90.4194618109218
ENSMUSG00000024726.10,32.138488697549,31.1565631134568,29.9746942523242,31.0423402714866,30.6975467193902,26.4831083742406,27.439534000012,25.8141392239876,28.87325491851,32.6460310046525,28.0757607083756,30.3280303832443,33.8066822455639,34.7579290593221,32.2947765045063,30.5098490237268
ENSMUSG00000024732.7,107.656843468809,112.17695080211,98.6758737098543,97.6882257022685,72.1308186489616,80.4909028385049,81.4964603622486,77.2359132302735,96.3723508940913,84.8757872273613,95.2127604550929,92.6307916568907,114.724107468447,113.302896283647,113.826472623212,111.972053661534
ENSMUSG00000024735.13,275.679410536406,278.721871624875,276.653896474441,272.607043719341,265.622926904808,284.70889857154,292.22903248024,279.946310059202,309.426724584251,277.089196692853,290.943884002842,278.545580687527,301.185922592036,303.485254913604,306.96175218331,305.032564662196
ENSMUSG00000024736.15,9.27276860196456,10.3230322824028,9.03625217123207,8.80646644342011,3.82551891152137,4.16819479298285,4.25672371160241,4.17344934647794,6.65486822030809,4.28272320872006,5.44964614808525,5.00791049588966,5.2391272067346,6.1572947846452,5.75799515399633,6.41506557435873
ENSMUSG00000024737.2,58.5420791070696,62.433699243972,60.7959046080494,61.0097469069929,26.4356548230649,27.3405319471926,29.8465627685611,27.7778284424668,52.9678215016374,43.8455019410222,48.3986195354179,47.5595971938838,51.3690033440808,53.8112875193288,55.0949220524491,59.0794576610903
ENSMUSG00000024740.10,706.924968985105,721.373495894306,703.598739060814,725.549941515454,663.819871260616,677.366977544399,658.851736338834,627.535019915864,683.035956004362,623.121252312095,670.13842545221,689.785236999063,729.414290767865,726.0404498176,735.417202115942,712.097634744231
ENSMUSG00000024742.15,163.540728909982,168.169077901863,160.917578665301,163.207125530463,169.00878722211,182.08181999629,183.979558558444,168.91629725063,185.572232706295,173.615010076575,182.070997299905,186.692414884036,205.169332759343,201.586362350813,212.924599747254,212.53391163745
ENSMUSG00000024743.16,1.32909683294825,1.01853918519707,1.19278528660263,1.18024808004599,1.76765356601332,2.37846143554388,2.69757491025967,2.19512595496567,2.58800430789759,2.0664888209908,2.40072517536795,2.73724300396453,3.65461068567341,4.11931693338939,2.90930281465078,4.03160247558513
ENSMUSG00000024750.11,55.2347916390355,58.8275199666526,56.6030836005977,56.2282290442425,52.7921609789949,52.8206831675736,47.3684254884129,49.268382544785,46.6087252022319,55.3759105798839,48.3265977801568,53.3140285090365,56.2758932157541,54.4183447516178,51.3067673458726,50.5344888920828
ENSMUSG00000024754.13,18.7619018046416,19.3522445187444,19.4098696638065,17.9155605996725,10.55315561799,11.9394054239678,11.7059902069066,12.1138432329587,13.2357934603905,11.6502050922525,12.9879231987406,11.6954928351212,12.6250187323263,13.0083692633349,11.1826326938139,11.6891115801556
ENSMUSG00000024758.15,229.253749069237,235.833113502252,228.400309880062,215.985398648417,202.356758974958,204.547683456774,195.834039127383,212.168408659583,216.578989080916,225.966060208342,215.056961209461,229.524046889253,246.647886205833,255.744539717165,244.593573094234,236.368542625186
ENSMUSG00000024759.14,181.251716939734,188.374693089286,192.074576151709,191.865969935682,173.230049469306,166.586496980569,148.46561363897,157.046356901556,163.906939500181,153.848595267098,171.339755766011,179.413836896221,176.750262252568,180.035830604555,169.830551805239,169.530151897875
ENSMUSG00000024761.3,2.90546749528223,2.53258391994948,2.02412048635598,2.51181001650814,2.26892845786785,2.75524740553103,2.35109739885017,2.60163076144079,3.379194196312,2.96496222142158,2.61679044115107,2.73724300396453,3.0923628878775,2.94856369968925,3.15174471587168,3.14110009229865
ENSMUSG00000024764.10,101.073177761414,95.5224587198337,101.784344456758,100.593451745459,107.958781972038,105.193932995787,106.319099215372,109.729197427852,114.685562329976,115.962966882266,110.553394325694,115.057521268918,95.6076823433861,96.7822673192118,95.5221090810339,97.8741229921925
ENSMUSG00000024767.11,78.849442345372,83.2174042392096,84.5793203227322,82.1331612626879,80.151216918634,83.976173060886,81.4964603622486,81.4635632176148,89.6435396935575,82.1803670260689,84.2414464036614,87.3118308196415,84.8227473129373,90.5816113036888,87.2790844395234,89.3037982327725
ENSMUSG00000024769.7,11.34368692307,11.011234434563,11.9278528660263,11.3788020024947,8.20507849298722,9.39610012655455,11.0377835777598,8.61790189727262,15.355492226859,12.0095944524248,16.5409964582852,13.1885344736473,11.2449559559182,11.3172812591014,11.7887374468662,12.804775158305
ENSMUSG00000024772.9,122.586000917971,127.455038580066,112.194106958017,118.87216560053,40.8143293525763,43.9191146266272,48.0613805112319,46.5854508220492,126.738268106756,104.732049376882,119.412070222802,112.226963162546,138.849649337508,142.268198510006,142.374006491973,133.195017636784
ENSMUSG00000024773.15,39.934723445794,38.6769609514024,36.0365736588735,38.4639823009861,51.1036560801165,56.1646586512095,57.2430345635836,55.3117540010485,50.6755891146424,37.0470532110959,44.269372233785,40.7475947181084,41.0952026752646,41.1064468721383,43.457710793846,43.5108795478244
ENSMUSG00000024776.17,26.9528474030436,31.8775236880598,27.1810465310661,29.7785669426989,25.9343799312104,26.0453301753617,28.435904329251,27.1816213929699,26.0525766995024,30.5780447279943,26.5520204395695,29.3942572584828,30.7702885702852,27.3609366838811,29.4566909983391,29.0326090222954
