protein,S1,S2,S3,S4,S5,S6,S7,S8
prot192,-0.331169857442288,-0.548475853058848,0.658151645173507,-0.135905391564194,1.76168137921312,0.760719261870154,-0.577254411599816,-0.381139234474548
prot193,-0.534522255032694,-0.0474324577376035,0.077748130469672,-0.250377665182875,5.65945627792318,0.322311780805986,-0.207637415124362,0.289630853426986
prot194,-0.447905627177078,1.68927779384261,-0.482525400166735,-0.238214642420297,12.721764797341,-0.0831658592984949,-0.635244033376402,0.241152378472598
prot195,0.0886668485765003,,-0.638894217585654,,-0.429379820747688,-0.33449231875096,0.233734444207918,0.106384435004602
prot196,0.53017108282451,,-0.241302924217727,-0.201296092557838,-0.0140995212993382,-0.549661185019977,-0.107115099439267,
prot197,-0.546423587774273,4.41394378431843,-0.638893754752319,-0.164474252155211,-0.457646392571662,-0.213922581957044,0.314906249381629,-0.318293220048963
prot198,0.28604860392026,1.5998864574714,-0.482905916049022,-0.186136932179478,1.32430526355344,1.5266102256745,2.38536720179413,-0.187692417079856
prot199,-0.566132419737078,,-0.513933594191773,-0.184246307032766,-0.448702568062911,-0.430721954152085,-0.0987431462387501,-0.134168354250743
prot200,0.172334064526896,-0.574219796617736,1.41340301108871,-0.00283805024146134,-0.411790925342128,-0.0231966503747688,-0.718584398081548,0.00974155854916271
prot201,-0.558626825348558,-0.606680856766936,-0.587826674416089,-0.171678325665131,-0.381280221920186,-0.444999337178725,0.192939529720653,0.500527305959768
prot202,-0.538019315173945,0.0657474796933455,0.0623593283108784,0.319330745311074,-0.450191245418241,1.07651211305736,-0.556875904696157,-0.39812952923106
prot203,0.216008467565667,-0.534932931411106,-0.526898758054191,-0.174782466283067,-0.340914252624059,0.430469316699766,-0.543002638859121,-0.411686907563175
prot204,-0.360920337846056,-0.285149532929678,0.230374338144675,-0.170166710848668,-0.242483480896919,0.857964016924919,-0.596753566556541,
prot205,-0.364212960819842,-0.464095393187511,0.254783189548824,-0.204716610774418,0.492609729720391,-0.394935963864024,-0.274051805938487,-0.2648418684525
prot206,-0.534876289702633,-0.318804152507886,0.821450568393563,0.016004298084509,-0.355694828324208,-0.642691457643358,-0.435653476381702,2.82860760240049
prot207,-0.125531767373825,2.30392067242904,-0.369708222218576,0.0116594132705914,-0.371559376172547,-0.143689843385981,-0.447785002470408,-0.458415880936655
prot208,0.152830753668638,-0.460222389640838,-0.680561019216147,-0.244435526766567,-0.295972514619287,-0.552261383680836,-0.716220401766506,-0.269878399696526
prot209,-0.460232158726913,-0.264016032659276,0.00300735035210972,0.0996042897168911,0.429911364322606,,-0.60406949796975,-0.289827763206113
prot210,-0.538591593730381,-0.423677578956236,-0.435449763523943,-0.109527319461696,-0.399081839332522,-0.619074118109439,2.70624063914239,-0.428805642168675
prot211,-0.275746983344593,0.471444347112121,0.0178940634992722,-0.253544125864632,0.123963121752678,-0.644823283193937,,-0.0183917826529165
prot212,0.282905779042403,2.77728126315628,,-0.0248365967768206,0.325830040620125,-0.426535828876927,-0.305983605355546,-0.406592239489256
prot213,-0.320501168102546,-0.373110394135158,2.58919388019845,,-0.242750103322722,0.857081209121451,-0.619851259440126,-0.451644311780794
prot214,-0.140964886563787,-0.106234667233369,-0.36365547030237,-0.246408609069201,1.06535155084503,0.310743069751312,-0.573381191677172,-0.441799946740919
prot215,0.497346729002351,-0.262755297147971,3.13367823508546,-0.258322678580791,-0.323632190186077,-0.251541278027535,2.00528389694179,0.0411771229806989
prot216,0.749897828793234,-0.695246687296537,-0.318546335414198,-0.0456584294502185,-0.425418413413412,0.35165382422473,-0.37060937501375,-0.370654561231409
prot217,-0.510583158003036,-0.257088370248933,0.149991652030174,-0.211358174751565,-0.373839016312595,-0.200270338460424,0.299514293813344,-0.114690811353979
prot218,-0.337296585388239,0.848967017500529,0.14577171247579,-0.133318638093508,1.59516687946728,-0.689246592587321,0.81405356291871,-0.166040254306957
prot219,0.429825067404197,-0.609208265033529,-0.624357021491941,-0.0330072323387822,-0.250175678342495,-0.470696051458595,-0.711978624415808,-0.331637688173265
prot220,,-0.510782054797282,0.361742380697968,-0.133567558770343,-0.399760198885074,-0.0264555683820378,1.15037894322281,0.00730193141608491
prot221,-0.594808969853851,0.459443913702659,0.863442744951899,-0.252195575426019,1.11113072986563,2.72897976955788,-0.357450218174624,-0.0822128609744582
prot222,-0.484778095877906,-0.033137719811098,0.164666349856057,-0.133344484141422,-0.462306001217814,0.665132836303096,,0.441384310839467
prot223,0.470993190483186,-0.0876116714177101,-0.339678741746259,2.57571364703322,0.62604405422475,-0.596480602310964,-0.271762231954401,-0.356813199061008
prot224,-0.471768305573658,-0.637037600374789,-0.649328670302377,-0.254214694894891,-0.321074003228676,-0.688393525366616,-0.672119068661237,-0.0971707964770803
prot225,-0.0417053871676272,-0.473556638785522,1.70274261975255,-0.166163953135293,-0.250319712192249,-0.440218254630481,-0.516938238976905,-0.154664242410444
prot226,-0.379831227396052,0.999683464816631,0.226089374009004,-0.221143808767061,-0.10812342198087,-0.330051851450427,-0.267485467830223,-0.437740774457099
prot227,-0.267583834145475,-0.480725273089581,-0.512951135414764,-0.0217087219465203,-0.0964536639334652,-0.163422683580079,-0.576704573986123,-0.430709508775774
prot228,-0.137851620820729,-0.688765737765426,0.876282753233359,-0.249602459498262,,-0.641543473775847,-0.320128791902902,0.0282379450495051
prot229,-0.063784050369207,1.18092524075054,0.0336151419120064,1.62974113682222,-0.474006592281617,0.440753213162878,-0.463510383254785,-0.0278861334685861
prot230,0.163161842054486,0.11226196644307,-0.365373192650475,-0.235440350764847,-0.21687790070106,-0.334101648047922,-0.402873576971029,-0.450205588699901
prot231,-0.536059718150238,-0.393693531547443,0.216449253607744,-0.1458201585981,-0.445348794204333,-0.597933175215808,0.428332209468467,
prot232,1.42996522054152,0.955345475107829,0.265124477385495,-0.21918753397048,-0.300190675761058,-0.733844487772577,-0.643748370581977,-0.37641692909679
prot233,0.271970316922942,-0.53989832366841,0.419184616830998,-0.242535117915891,-0.386023624902359,0.345416512066626,-0.726176516531815,-0.194597635728251
prot234,-0.314460067778146,0.131390923034152,-0.638576073677548,-0.249144162586567,-0.189620577670389,-0.316959688541721,-0.0279347273967695,0.759090589963799
prot235,,-0.713184014869175,-0.0181603268881171,0.0930453284742259,0.334525377773826,-0.646570266249369,0.0265914950913136,-0.195005732729316
prot236,-0.303657996345908,-0.674777403150131,-0.021742816725104,-0.180518193987217,-0.443323341224556,-0.557874830928552,1.69114550830846,-0.193644227690133
prot237,-0.513197759475399,-0.416410867035575,0.108440910987381,-0.191324361085003,-0.446223523378442,-0.443568427387947,-0.697089845150929,0.572060278989818
prot238,-0.352549469414786,0.643631483771024,-0.4653743315514,-0.180923063554858,-0.0412889534626882,1.04105614414081,1.86383502570074,-0.413393807135981
prot239,-0.133012639261623,-0.513010113717086,-0.453785527607792,0.22922405242689,-0.195313236479646,0.0987519718473582,-0.533682965912811,-0.125209798984784
prot240,-0.464276922035711,-0.665012443504507,-0.498535885415768,1.93941456771539,1.79503747074791,0.671161331051224,-0.373748278657282,-0.404426979507614
prot241,-0.589155535067453,0.845359747691936,-0.409505655156117,-0.188434108395539,1.12569423380431,-0.184816369555289,-0.549679755084628,-0.374026904394765
prot242,0.5665708378746,,-0.524103002574311,-0.242826891966078,0.920237946914723,-0.591766944388593,-0.00806873081632164,-0.350168418015266
prot243,-0.530959831170001,0.488440570965695,-0.696630931134704,-0.156468934787642,0.518204660082932,0.0897855455966954,-0.682800146259709,-0.452051910722959
prot244,-0.420779766633225,-0.476808665642258,-0.571583860308664,-0.162439676829305,-0.0747633196332109,-0.403003775430417,0.347737141814517,-0.326820913333961
prot245,-0.493684013273222,-0.457506440003716,-0.411860018854418,0.0257692845630514,0.348012249070588,4.071358949122,-0.322617113828072,0.267234714495166
prot246,-0.499108565694697,1.06127205460074,0.783711940940508,-0.188501943158515,-0.456416395405336,-0.563612122798258,-0.605783324030951,0.0830801950654414
prot247,-0.568075439946272,-0.459781715664968,-0.485925639377944,-0.165896641334951,-0.237059224642601,-0.345719182012007,-0.657614949643205,-0.185440668841288
prot248,0.751866232796397,,-0.225476742424048,0.903297407858616,-0.390496043286075,-0.0784096731223495,-0.331830625624264,0.0652873780590418
prot249,,0.82505972818637,-0.314129386621401,,-0.42003642161266,-0.670655697284924,2.30677886149587,0.453363799780073
prot250,-0.298701591009838,-0.72541762863195,1.54347322463241,-0.0717139451297402,0.615821278162824,0.054893521631818,-0.124894321736992,-0.22894818960952
prot251,-0.406205620385181,-0.520597359219233,-0.617361087613496,-0.155459378292706,-0.281253730339475,-0.625349621962115,-0.0792055868103353,1.22346892125259
prot252,-0.452044639739726,2.69061231084025,1.09065195216013,-0.256635796923472,-0.464604980632158,-0.162998251074006,-0.576071589748024,-0.404276564012576
prot253,0.169592433287442,-0.424182847455886,-0.51969128319019,-0.00426312076731774,-0.237665889872663,-0.700291017602306,-0.702738676789282,0.040307663002602
prot254,-0.192888741669827,2.77322137442158,-0.660741820195247,-0.104942393334856,-0.397327588625495,-0.600892356511643,0.00860628884111309,-0.260892411330489
prot255,0.859476002575677,0.157817703721921,-0.385777569115659,-0.178858964245686,0.241054843765181,-0.405869223049813,0.207997402281179,0.27548895192639
prot256,-0.383900684252552,-0.732626419976002,-0.666557086129871,-0.230616886539769,-0.217420347009313,-0.286416729369997,-0.598612905256499,-0.351641032303634
prot257,0.825967921025955,-0.166480402953611,0.239594196313224,-0.118069920267811,-0.461002528458169,-0.487980044838219,-0.285118206545657,-0.121256846295653
prot258,1.36875466179644,1.61895782691501,-0.616475831428046,-0.0472220889097802,-0.45564563434378,-0.702352899680661,0.597238953519552,-0.387169427060344
prot259,3.77432529060393,-0.635159777860791,-0.528523328837992,-0.198576864525359,-0.429320845624511,-0.0573829435355368,-0.686088191851831,-0.0722571108079535
prot260,1.05893149209648,-0.287942613200042,-0.18370788214981,0.000234512186273102,-0.466105674789889,1.27489193000578,-0.690915820129589,-0.42481377874859
prot261,-0.4932991653857,-0.233987693650914,-0.446627039760683,-0.0596431107753621,-0.360449362304874,-0.47250918540453,-0.445498914130576,-0.33365919414257
prot262,-0.395218428322454,-0.535657684645906,0.0141774622189619,0.0842785923351047,-0.327368697045965,-0.67818351608053,6.79472834733672,0.248820357225149
prot263,0.222025621784673,0.086116241736088,-0.650232524924674,-0.248199429573821,-0.454155257439588,-0.571386076135631,-0.544289993822868,-0.358853392462237
prot264,-0.402189327745052,-0.3794175846932,0.263500627323189,0.0309372084731627,-0.431160684985112,-0.670483900223031,0.189317800629579,-0.372607627546846
prot265,-0.585544502081629,-0.426181112223753,0.417927235159701,-0.153534490450952,-0.282258774687327,-0.703282618207372,1.12236942247035,-0.362791164053657
prot266,-0.324214354389545,0.348471549618897,-0.636803765547442,-0.230174482731974,-0.22272502494825,-0.170009911416257,0.723944036431894,0.0107584509799172
prot267,-0.108044288016364,-0.469410320421141,-0.57191147526878,-0.0571597507796024,1.53373535016321,-0.485853707026471,3.04421996469117,-0.417957319322891
prot268,-0.581470632864148,0.391920124617617,0.200234237589709,-0.0718669397462754,-0.258234853666153,-0.715697346211717,-0.70184573028425,1.59307353473189
prot269,-0.0515335341729091,-0.730145992828028,-0.543989172231202,-0.16984171020083,-0.143096197229566,-0.15592384042431,-0.328337620043542,-0.22698083792917
prot270,-0.22376675348057,0.047779022424909,-0.05417195025934,-0.144094543392972,-0.137484642549926,,-0.677779630069076,-0.461108194883538
prot271,0.896731227431669,-0.602726654189595,-0.209566654888162,-0.162871136408575,-0.374769696566181,-0.561942363379716,-0.0402211463758356,0.00447415535624589
prot272,-0.553717608913024,-0.418199036963184,-0.419427863532674,-0.215057963284743,-0.0709137665895645,3.7143230692207,1.15303442136006,-0.375950810523926
prot273,-0.531707322355564,-0.000513323451937762,-0.342908429700248,-0.219046911325371,0.334072873034168,-0.547613842248357,1.53776647523652,-0.0832794567568331
prot274,-0.501342330177082,-0.607592620042076,,-0.0260757039102322,0.111230333741822,0.148297793113166,2.53904375641589,-0.132453719442795
prot275,0.133195451643671,0.407762218106942,-0.443992936565365,-0.125951422194918,-0.108608330167065,-0.663692220502762,2.36585573870827,
prot276,-0.0127546574026114,,6.39369816030552,-0.0526481875430847,-0.446171667191645,-0.680158082078905,-0.444636127547717,0.0273733831498988
prot277,-0.559540021085747,-0.0483578972910376,0.518007580357347,0.00537303031205899,0.0868558257309257,-0.435507423348645,1.85943185677805,-0.351564612114603
prot278,-0.132807212878441,-0.413387126629928,-0.567182810038258,-0.169135050114894,-0.372215537133371,-0.188582121938696,0.0349282810612906,-0.257459985171404
prot279,0.0320003767385863,-0.625476090986404,-0.666048209304889,-0.179992621213659,-0.37559009725303,-0.520731056250037,-0.471991645640866,-0.352618819213909
prot280,0.314506526982656,-0.738930125142664,-0.592765112766698,0.117416222014829,-0.0793344267646679,-0.406599108730278,0.905369903757556,0.0532871698860311
prot281,3.00990586185367,-0.209744344576463,-0.665264447968394,0.44608028641117,-0.396359784526238,-0.230518117004871,0.182298901551635,0.405813463223984
prot282,-0.307176830069761,0.537752153376853,-0.337995152334369,16.0046610695297,-0.368605470818329,-0.65383800898552,0.0708361844121168,-0.206965996831791
prot283,-0.280273694777835,,0.0164588744662136,0.733833231042438,-0.350285103986195,-0.197391174952551,-0.651128662553275,-0.209950373327918
prot284,-0.338703342886031,0.170806155157642,-0.591733471325534,0.385895007592104,-0.193630432265261,0.490962920284677,-0.679129911177764,0.385853465899969
prot285,-0.155187332469764,0.0392616122465765,-0.453862500272332,-0.185784959652073,-0.354616791815049,-0.676361959704222,-0.35133196514333,-0.35112978427333
prot286,-0.301524944352127,-0.711525216999421,-0.339741810743815,-0.219489290851989,-0.46360460342931,0.148930363146505,-0.189463357356424,0.0506044384948744
prot287,-0.433468679454031,0.451885570394702,-0.461106739221568,-0.16443698628597,-0.157697613939491,-0.6669935132304,0.0108330742543313,4.33142624173751
prot288,-0.574991969887765,-0.431682294529695,-0.526589540088019,-0.089850807136861,-0.372755158995433,0.549491357338823,0.405325094633751,-0.393216155389081
prot289,0.775452762462869,-0.66301367153607,-0.653988278573516,1.21636484732333,-0.322583373458008,,0.310005449925699,
prot290,-0.536327512506691,0.157152918556606,7.19828911245918,-0.202066754067037,-0.368985071340039,0.461974139900251,-0.258207599430873,-0.456783207492881
prot291,-0.517988316922216,0.00479719552624974,-0.582259442650576,-0.250981140257562,-0.327073729308794,-0.672816117886497,-0.690502589843481,-0.251981790544711
prot292,0.0907102521859353,0.167727104749028,1.22675779221774,0.0773698350459053,-0.127574130772948,-0.54908449372937,-0.289976163322696,-0.308088615216187
prot293,-0.475956448436213,,-0.668629583136063,-0.17456909380518,0.100571534915748,-0.403319399747137,1.8170041412372,-0.26724060434567
prot294,-0.513602268511084,-0.387671132428096,-0.584869015732475,-0.200766948088123,-0.342417478317855,-0.571317149264197,-0.450148245029843,-0.233247448632028
prot295,0.354697076836734,0.554325925093912,-0.279494440862454,-0.211580325972357,-0.179888147308601,-0.395802253241725,-0.735829971262457,-0.330760292011499
prot296,0.0701984412105758,1.35527032467411,0.0293246731636938,-0.15684140115962,-0.343140244667237,0.129165995620196,-0.121085081562431,-0.257803574515571
prot297,2.31806108197514,0.388994377103554,-0.390380210717162,-0.135707762621045,-0.0439554530504388,-0.0359826602591872,-0.267001276036803,-0.0965384758438494
prot298,0.569576742023985,-0.260854849328907,-0.057798069347138,-0.178851099145393,-0.41824534084704,-0.534771202427115,0.595998953646131,-0.450933805506899
prot299,-0.0965656969925738,-0.56984653282048,-0.0942079493006918,-0.242034179752372,-0.362610505179289,0.134366074037418,-0.693404880142164,-0.448501770953362
