protein,S1,S2,S3,S4,S5,S6,S7,S8
prot216,13136.3486792147,539.058178414702,3285.97976288444,7108.81544116705,864.716026473443,8879.40192777705,2971.02118615912,1576.39327892104
prot217,991.653953301282,3870.48778368273,7135.13620874807,1614.22227599734,1646.67948990636,4408.07848227503,8251.05813336209,5620.50585664378
prot218,2661.26463886627,12280.1094214581,7100.468352625,4202.00841866493,31497.5648497023,446.717235225284,12305.2148182294,4809.20766225245
prot219,10052.4576742184,1193.2302800626,773.668690839556,7528.32834417903,3521.46317281304,2217.2687432836,281.305342161847,2192.84239389693
prot220,,1941.58989793958,8874.72126697076,4193.75422462786,1253.70440993336,5816.21044889338,14955.1890198509,7547.93654033848
prot221,180.140900993967,9318.46576563967,12996.314910836,260.056630050968,24159.3909809881,28138.919730465,3074.70478597322,6133.64292269854
prot222,1240.28491654134,5573.24178368629,7255.6925120602,4201.15136533659,305.486032744807,11419.0009363792,,14406.2436687289
prot223,10449.111247315,5159.06241509407,3112.37177328825,94033.3491428828,16805.2907341806,1198.24575184234,3749.85737977144,1795.08060035988
prot224,1365.63383758681,981.636734890355,568.520366566389,193.102755057667,2446.6173468483,453.628219962702,595.366666770182,5897.31424282927
prot225,5509.27655150968,2224.6242445329,19891.3727496308,3112.859831211,3519.27956435044,2464.1796356457,1818.06712094903,4988.94355382711
prot226,2251.44469880207,13426.0450685843,7760.29797773937,1289.73126558201,5675.02991877329,3356.67475499165,3783.55485031394,516.461164206663
prot227,3332.94480795695,2170.11928680255,1688.89583568664,7902.98624039377,5851.94793125677,4706.59373911157,1347.15634473378,627.552012003568
prot228,4582.91060946473,588.334493157908,13101.7987818688,346.044191632502,,833.176259826797,3368.76768630609,7878.7161765285
prot229,5296.54932488093,14804.0725864141,6179.07414745866,62664.960014758,128.100579894708,9601.2260726031,2239.03576501496,6991.98087921863
prot230,7483.16587178425,6678.75273837437,2901.2854495083,815.65882929834,4026.27026620002,3323.86598940365,2716.80515659457,319.522683338065
prot231,746.188096302878,2831.84384865769,7681.10198386958,3787.45878255152,562.563801616227,1186.47796973595,9266.03997292493,
prot232,19688.7766431012,13088.9320073756,8080.98108946767,1354.60121518239,2763.21660919842,85.4146725838463,818.905009086345,1485.35044815687
prot233,8531.53211031698,1720.21146841252,9346.62356603999,580.396795396581,1461.95614552909,8828.87136221209,169.437341623783,4358.01382934453
prot234,2881.29376892275,6824.19508153202,656.855630125245,361.241288490075,4439.50174851674,3462.73877415188,5671.02252091911,19425.860548242
prot235,,402.676095067451,5753.72575563105,11708.2233575099,12385.7556735558,792.452521744409,6100.64541400748,4351.5660795529
prot236,2985.37138796362,694.691374341395,5724.29470795124,2636.87410454169,593.270446441698,1511.0041023267,19215.9957578994,4373.07724922529
prot237,966.462350219285,2659.11814414996,6793.78650605344,2278.54228110288,549.302571493367,2437.03875831201,398.616979213716,16470.8654233953
prot238,2514.30358024451,10718.8909087312,2079.75114768203,2623.44865506316,6688.26612192287,14464.48220661,20576.6506260102,901.132340573982
prot239,4629.53404483208,1924.64939684918,2174.9560629605,16223.9013056628,4353.19885533,6830.55888302907,1686.13210506285,5454.3105645252
prot240,1437.81308272905,768.936856834754,1807.32071038041,72933.7115673075,34527.6797517959,11467.8398018082,2946.2891434295,1042.80420001312
prot241,234.611567630662,12252.6824276822,2538.72626097378,2374.3828790728,24380.1792922077,4533.27628690712,1560.09023877323,1523.11176773105
prot242,11369.9988785835,,1597.28046508517,570.721586186015,21265.3831001114,1236.43268151007,5827.55063776859,1900.06516405753
prot243,795.325347209817,9538.93475755747,179.920494057033,3434.34603176199,15170.4041151528,6757.91884545234,511.208343494442,290.351622515783
prot244,1856.90680912588,2199.89825366125,1207.21337447383,3236.35660001334,6180.78187863556,2765.66665978658,8631.01549196606,2268.94527846952
prot245,1154.47668210282,2346.65800564563,2519.38457588512,9477.35395948076,12590.2218205617,39013.9853719792,3349.16170563028,11654.7580645425
prot246,1102.21128986475,13894.3188485642,12341.3064666578,2372.13348258561,394.774718116176,1464.52436944837,1118.0391209176,8745.19915775639
prot247,437.717622161999,2329.35850360921,1910.91702726642,3121.72387375044,3720.31364683232,3229.74843575315,709.647489645576,4502.68980388817
prot248,13155.314189973,,4050.56968594692,38576.1315088076,1394.15256569243,5395.31275620088,3276.56662361723,8464.08062013863
prot249,,12098.3361940558,3322.26609904595,,946.309088533811,597.328336638327,24066.6927291754,14595.5142272459
prot250,3033.12619773465,309.660804741936,18582.934938218,6244.81617485974,16650.309524151,6475.24681301919,4907.05869705023,3815.29046687815
prot251,1997.32825056562,1866.96163125201,831.14203281964,3467.82286183703,3050.30797243707,964.368104980767,5267.04927745451,26762.8301436874
prot252,1555.67073853036,26282.6090064834,14862.8952264587,112.819163587898,270.632622153605,4710.03220972719,1352.14375275954,1045.18069744942
prot253,7545.12441637911,2600.02579178233,1633.52384034991,8481.4812816939,3711.11636902165,357.242630106821,354.108717311501,8069.41231302072
prot254,4052.62967837003,26910.706818098,474.758493132459,5142.96291573141,1290.58371544452,1162.50464585902,5958.93641621855,3310.58607452104
prot255,14192.1309426135,7025.12464541291,2733.65840687898,2691.89405874067,10968.7064909246,2742.45270397763,7529.97844156616,11785.1713181032
prot256,2212.23560977957,254.850522779017,426.984632834043,975.604600580923,4018.04657190015,3710.17756859627,1174.53626885791,1876.79851802435
prot257,13869.2816291092,4559.40330343081,7871.24346181009,4707.65494570273,325.247180236123,2077.24529431151,3644.62301395481,5516.76544611259
prot258,19099.0148317383,18134.5462276616,838.414633214437,7056.96459152613,406.45975173524,340.538629263743,10596.8896215912,1315.46579739218
prot259,42276.6123001027,995.914299124953,1560.96638215782,2038.04972173729,805.553655854044,5565.65737116817,485.30118184937,6290.93931520844
prot260,16113.8783208064,3635.89509328702,4393.71129253873,8630.62250844291,247.881522546162,16358.8646280078,447.263343671627,720.701905178712
prot261,1158.18467941402,4046.12812856748,2233.76482634302,6645.08428523518,1849.67178548479,2202.57993480156,2380.95169318338,2160.90350520537
prot262,2103.18950106806,1752.45413010617,6019.38875995953,11417.5189367924,2351.18737179458,536.342942357838,59428.1345118481,11363.8194692061
prot263,8050.31654103276,6479.9601149068,561.094975373433,392.568575959981,429.054437817829,1401.54495638458,1602.55723393027,1762.84645861578
prot264,2036.02510403286,2940.38751916,8067.64075612878,9648.72199232217,777.660984759738,598.720122471674,7382.79816504778,1545.53570610002
prot265,269.403757054719,2584.83247432646,9336.29386195051,3531.6520219832,3035.07111424709,333.006666491949,14734.4964651388,1700.63143157118
prot266,2787.31152372792,8474.71453533936,671.415583524677,990.274683109634,3937.62561766877,4653.22838884049,11595.2240340237,7602.54800094543
prot267,4870.10332501914,2256.14976217009,1204.52193585138,6727.43234699316,30566.2392794421,2094.47147274963,29877.1370581638,829.030892448951
prot268,308.655359036716,8805.06514932011,7547.89158236929,6239.74288296787,3399.28298066804,232.430775548345,361.144419462862,32602.417455843
prot269,5414.58266373917,273.709843971761,1433.91062065511,2990.90563750537,5144.82921856195,4767.34439197919,3304.08870555664,3846.37374206503
prot270,3755.12100421084,6188.47244383507,5457.88128636736,3844.68007456113,5229.9025420046,,550.765983693859,147.266389943707
prot271,14551.0838642052,1242.51162293612,4181.2750239005,3222.04942741633,1632.57001993679,1478.0516526174,5574.21539534506,7503.25894542102
prot272,576.054873299949,2645.52223143004,2457.21284401875,1491.53752020607,6239.14258077395,36121.5175138565,14976.1120573877,1492.71491278958
prot273,788.123293109781,5821.29340260169,3085.83908108535,1359.26425327744,12378.8955279681,1594.13182595557,18007.4920156519,6116.79118716601
prot274,1080.68903922208,1205.5144416241,,7758.1773922776,9000.51707417122,7231.94626055331,25896.7537817307,5339.85986652482
prot275,7194.44064118645,8925.51663273683,2255.404641182,4446.30483595333,5667.67852449502,653.741806283889,24532.1711310244,
prot276,5788.21592367917,,58428.7426962308,6877.03550105063,550.088731194859,520.346318473364,2387.74975934186,7865.05648583366
prot277,519.956114852277,5457.51888654773,10158.4788632627,8801.01544731977,8630.99017438176,2502.34366574686,20541.9571870554,1878.00592277522
prot278,4631.5133215832,2682.10841482175,1243.36910030794,3014.33844164892,1671.2920575817,4502.76865912007,6166.33259980625,3364.8168701267
prot279,6219.42927222334,1069.54184397874,431.165182892993,2654.30206476057,1620.13243053966,1811.91832533605,2172.21022095409,1861.34992288512
prot280,8941.367158512,206.921842213044,1033.20410176788,12516.3606593129,6111.48213949261,2736.53965436639,13024.7143314407,8274.48270703178
prot281,34911.4551085412,4230.45650416853,437.603977785258,23414.8404281551,1305.25599716779,4163.03104546388,7327.49487076913,13844.2402119468
prot282,2951.46753553339,9913.86331450941,3126.20288028624,539336.403706315,1726.02204896596,733.574091175376,6449.25807342935,4162.59926486579
prot283,3210.67839925363,,6038.13113067974,32956.710030628,2003.76584405949,4431.40355511395,760.754228712023,4115.4474532111
prot284,2647.71057455031,7123.87915937743,1041.67929355486,21419.1003560043,4378.71081331562,10007.9918129419,540.126851732645,13528.8811961955
prot285,4415.88157210567,6123.71239860871,2174.32371332011,2462.22848531009,1938.09579346661,551.099983783714,3122.91171188901,1884.87600786688
prot286,3005.92327694119,415.288358985408,3111.85364574047,1344.59497591106,285.798724633434,7237.07092334617,4398.30649268087,8232.0967529003
prot287,1734.64953255712,9260.99775080755,2114.8104832426,3170.12594365739,4923.46613517417,626.996922527137,5976.48169898086,75867.163459703
prot288,371.07707336993,2543.00558006257,1576.85293913157,5643.39896784644,1663.11118297053,10482.1503849377,9084.76236398976,1219.9301986989
prot289,13382.5696626407,784.13403066612,530.240522257749,48957.4281727925,2423.73471466429,,8333.72002767939,
prot290,743.607906087787,7020.07011399195,65038.6580771763,1922.3252033439,1720.26715931308,9773.14394406296,3856.65701073396,215.599253145734
prot291,920.305479653215,5861.67063488266,1119.51080246072,300.327224094478,2355.65919593996,579.826042045964,450.519266839015,3451.36989102763
prot292,6785.09707853965,7100.468352625,15981.0386547749,11188.424978247,5380.14970558371,1582.21758321754,3606.3462115318,2564.90719676465
prot293,1325.28121262297,,409.958552934036,2834.14589358206,8838.92559163062,2763.10968094286,20207.6608234705,3210.28746883646
prot294,962.564918362935,2877.63368749066,1098.07250862262,1965.42668810962,2123.04206988632,1402.10335617409,2344.31869532066,3747.36410036673
prot295,9328.60184428459,10039.8779343875,3606.80081830607,1606.8557554443,4587.04912946902,2824.0086154077,93.3758622028981,2206.70486018421
prot296,6587.46642390793,16129.6627932361,6143.82687641363,3421.99507022007,2112.0846545309,7076.95312840137,4937.07245391045,3359.38831241499
prot297,28245.5523798556,8782.8199436338,2695.84655797201,4122.78519912485,6647.84096439719,5739.02827033011,3787.3698932347,5907.30462555818
prot298,11398.9606706708,3841.85028114895,5428.09181350861,2692.15486497326,973.462560607833,1698.17437458307,10587.1194172979,308.017184024581
prot299,4980.69918908042,1492.5075844232,5128.9755670741,597.007873491118,1816.90802975985,7119.08071424985,427.651547459136,346.442240432477
