gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0304,0,1,1,-3,1,-3,0,1,2,-1,-3,0
gene0305,1.5,2.5,-4.5,8.5,48.5,-7.5,-1.5,-1.5,6.5,21.5,-1.5,-5.5
gene0306,0.5,-0.5,0.5,-2.5,-4.5,3.5,-5.5,3.5,6.5,-1.5,-5.5,2.5
gene0307,0,3,0,2,3,0,0,0,1,0,4,0
gene0308,1,3,-4,-4,0,-2,5,-2,8,2,0,0
gene0309,-1,3,-5,13,3,-3,-2,7,-2,1,-1,4
gene0310,18,-3,-18,-9,3,-6,101,10,-4,-6,26,34
gene0311,-9.5,6.5,-16.5,22.5,14.5,-2.5,-0.5,0.5,1.5,-6.5,-12.5,32.5
gene0312,-0.5,-0.5,-0.5,0.5,1.5,0.5,2.5,2.5,1.5,-0.5,-0.5,-0.5
gene0313,-56.5,57.5,42.5,-2.5,15.5,-5.5,0.5,-0.5,58.5,-4.5,-40.5,78.5
gene0314,-4,-6,-8,12,14,21,0,15,29,0,-16,-2
gene0315,-41,-27,-13,-63,49,54,-53,13,13,57,-91,34
gene0316,-63,-113,4,89,-4,313,-108,-4,181,131,-108,270
gene0317,-16.5,-17.5,-19.5,16.5,21.5,-22.5,2.5,-2.5,18.5,16.5,-22.5,40.5
gene0318,-33.5,-30.5,-50.5,-48.5,169.5,76.5,10.5,206.5,32.5,37.5,-10.5,-40.5
gene0319,-36.5,53.5,-34.5,-4.5,-24.5,19.5,59.5,-10.5,28.5,29.5,4.5,-31.5
gene0320,-19,0,6,-18,39,32,5,0,-1,28,-7,-3
gene0321,58,-31,-46,49,-41,-40,-10,18,24,29,-24,10
gene0322,-11,52,-25,113,76,-11,-14,-2,36,2,19,-13
gene0323,7.5,3.5,-2.5,-4.5,3.5,-1.5,-0.5,3.5,-0.5,0.5,-0.5,3.5
gene0324,-34,-18,-11,17,69,19,1,-1,53,-12,-38,41
gene0325,16.5,-2.5,-16.5,-3.5,-1.5,1.5,9.5,-5.5,79.5,17.5,-1.5,72.5
gene0326,-2.5,-3.5,-8.5,-0.5,-9.5,9.5,10.5,0.5,10.5,17.5,-5.5,4.5
gene0327,-6.5,0.5,-12.5,-0.5,0.5,-1.5,-8.5,3.5,11.5,1.5,-11.5,4.5
gene0328,32,-30,22,106,-1,42,-11,-2,1,26,-120,-56
gene0329,17,67,-14,11,43,-31,-12,-11,69,41,-26,-25
gene0330,-3.5,2.5,-3.5,2.5,16.5,-6.5,1.5,-0.5,0.5,15.5,-0.5,-0.5
gene0331,3,-39,-59,-15,-53,56,9,-35,27,65,-3,35
gene0332,-11,0,-13,10,-1,6,-8,-7,14,3,13,0
gene0333,-17,-15,-3,-19,59,-5,-23,44,29,154,3,68
gene0334,-31.5,109.5,-32.5,52.5,-25.5,54.5,49.5,-48.5,3.5,16.5,-3.5,-17.5
gene0335,-3.5,2.5,-2.5,0.5,0.5,-0.5,0.5,6.5,-3.5,1.5,-1.5,-2.5
gene0336,0,-2,-1,-2,2,4,0,2,4,0,-5,3
gene0337,-0.5,0.5,-4.5,8.5,20.5,3.5,2.5,-2.5,1.5,-5.5,-2.5,-3.5
gene0338,-271,-268,202,64,588,-35,134,35,828,-285,-508,-94
gene0339,-2.5,-2.5,-0.5,2.5,0.5,-3.5,0.5,4.5,1.5,4.5,-3.5,-0.5
gene0340,-1,0,1,-1,0,1,-2,-2,2,0,1,2
gene0341,0.5,-14.5,-0.5,113.5,58.5,24.5,14.5,-2.5,-19.5,-9.5,-34.5,34.5
gene0342,-2,-1,-1,1,2,1,1,2,-2,-2,-1,1
gene0343,-5,117,-26,-28,32,4,0,39,-12,28,0,-27
gene0344,0,0,0,0,-1,0,-1,0,-1,0,1,-1
gene0345,0,0,0,0,1,0,0,0,3,0,0,0
gene0346,-71,-11,19,34,-3,61,-61,140,6,3,-42,-5
gene0347,-5.5,-0.5,4.5,-3.5,-8.5,-2.5,4.5,14.5,-9.5,0.5,10.5,6.5
gene0348,-35.5,-11.5,-37.5,12.5,4.5,-4.5,63.5,-19.5,35.5,41.5,-47.5,59.5
gene0349,-43.5,-324.5,29.5,-141.5,512.5,517.5,10.5,26.5,442.5,-10.5,-236.5,-185.5
gene0350,-2,1,-1,6,1,4,-1,8,-1,-2,1,-1
gene0351,0.5,2.5,-0.5,2.5,0.5,-1.5,0.5,-0.5,0.5,-0.5,-0.5,-1.5
gene0352,3.5,-6.5,3.5,4.5,13.5,-3.5,3.5,-5.5,8.5,-5.5,-6.5,-6.5
gene0353,-0.5,-1.5,-1.5,-0.5,0.5,-1.5,0.5,0.5,0.5,-0.5,0.5,1.5
gene0354,-8.5,-1.5,7.5,3.5,-2.5,0.5,15.5,-0.5,21.5,13.5,-23.5,-5.5
gene0355,0,-1,2,0,0,0,1,0,-1,0,-1,2
gene0356,0,1,1,0,3,4,-1,-1,0,1,0,0
gene0357,2,-12,19,-29,-24,25,23,7,-8,8,-14,-2
gene0358,-128,-6,-2,75,-11,2,-54,119,4,34,-33,29
gene0359,-5.5,-2.5,0.5,-11.5,-4.5,-0.5,5.5,7.5,-4.5,4.5,7.5,11.5
gene0360,-11,2,23,5,21,-17,-13,-2,18,27,-5,-11
gene0361,-2,0,0,0,1,-2,1,0,3,0,-2,-2
gene0362,-17.5,1.5,-1.5,1.5,31.5,13.5,-7.5,13.5,-12.5,9.5,-25.5,-14.5
gene0363,-4.5,-29.5,-8.5,-23.5,22.5,-17.5,8.5,3.5,14.5,6.5,1.5,-1.5
gene0364,-21,35,-16,54,24,5,-13,2,-2,-2,-13,3
gene0365,15,26,-51,-8,-25,-6,-62,136,6,61,-55,210
gene0366,431,-315,-349,370,-3,-133,518,-463,825,821,3,-208
gene0367,0.5,-9.5,-6.5,6.5,13.5,0.5,-5.5,6.5,-5.5,11.5,-13.5,-0.5
gene0368,-1,12,-6,-1,10,13,-4,8,-2,-3,1,2
gene0369,-25.5,5.5,-13.5,15.5,7.5,0.5,-14.5,-0.5,18.5,7.5,-16.5,-19.5
gene0370,0.5,4.5,-1.5,-0.5,10.5,-1.5,0.5,-1.5,0.5,1.5,-2.5,-1.5
gene0371,40.5,34.5,-34.5,-219.5,44.5,-92.5,311.5,279.5,313.5,-213.5,-134.5,-79.5
gene0372,-2.5,30.5,-3.5,2.5,13.5,-4.5,25.5,-5.5,51.5,11.5,-15.5,-6.5
gene0373,-14.5,6.5,-13.5,-18.5,32.5,10.5,23.5,-6.5,21.5,23.5,-9.5,-18.5
gene0374,-2,-1,-4,5,18,7,0,0,5,-5,2,-5
gene0375,-1.5,2.5,-0.5,-1.5,3.5,-1.5,3.5,-4.5,1.5,0.5,-1.5,1.5
gene0376,-44.5,-80.5,-101.5,176.5,309.5,549.5,148.5,-27.5,27.5,449.5,-132.5,-63.5
gene0377,0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,0.5
gene0378,0,1,0,0,0,0,1,0,1,2,1,0
gene0379,-1,14,-22,-3,2,-1,1,44,-22,25,6,-5
gene0380,-2.5,0.5,-0.5,4.5,-0.5,-0.5,-1.5,3.5,6.5,-1.5,0.5,0.5
gene0381,32,0,-56,-127,7,51,0,-91,409,64,-171,-70
gene0382,-25.5,-205.5,-38.5,-59.5,211.5,9.5,131.5,722.5,165.5,375.5,-9.5,-33.5
gene0383,-23.5,-3.5,-15.5,-0.5,45.5,20.5,12.5,25.5,-22.5,5.5,-15.5,0.5
gene0384,-20,30,-41,-3,10,-19,10,27,3,12,-13,-25
gene0385,-1,8,-5,-1,-4,4,-2,3,1,1,-2,2
gene0386,-7.5,-5.5,-3.5,9.5,0.5,1.5,1.5,8.5,-4.5,3.5,-4.5,-0.5
gene0387,-2,-2,-1,2,-2,-1,0,1,4,1,0,0
gene0388,0.5,3.5,4.5,6.5,-0.5,10.5,-2.5,14.5,-3.5,-0.5,-3.5,-0.5
gene0389,-6.5,0.5,5.5,12.5,-14.5,-26.5,1.5,40.5,59.5,-0.5,-10.5,-13.5
gene0390,3,21,-19,2,-8,7,-25,25,-2,26,-16,-11
gene0391,-34,-8,15,-6,26,-25,14,2,-6,22,-1,1
gene0392,-39.5,99.5,-62.5,6.5,-61.5,4.5,133.5,-38.5,82.5,-4.5,-63.5,40.5
gene0393,12,52,-1,-17,31,7,-12,1,26,-13,-10,-6
gene0394,-6.5,13.5,-3.5,11.5,10.5,-0.5,0.5,-4.5,3.5,8.5,-6.5,-8.5
gene0395,0,0,-1,1,-1,-3,1,1,0,2,-1,3
gene0396,-5.5,-2.5,-3.5,-0.5,3.5,21.5,-5.5,4.5,2.5,3.5,-1.5,0.5
gene0397,0,-5,-4,24,18,-7,-3,8,-7,3,0,1
gene0398,0,0,0,1,-1,-1,0,-1,0,0,-1,-1
gene0399,0,0,2,-27,-1,-3,12,8,-8,18,-19,33
