gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0194,1,0.25,2.25,2.625,3.25,1.375,1,0.875,4,3.5,0.5,1.375
gene0195,1,5.25,1,3.25,5.5,2.25,4.25,10,3.5,1.25,3.5,5
gene0196,1,2.33333333333333,1.66666666666667,2.33333333333333,5,0.333333333333333,2,1.33333333333333,1.66666666666667,3,1.66666666666667,1
gene0197,1,3.47058823529412,2.23529411764706,3.29411764705882,2.67647058823529,2.32352941176471,4.55882352941176,3.64705882352941,2.26470588235294,3.23529411764706,1.55882352941176,3.64705882352941
gene0198,1,3.58490566037736,2.4811320754717,4.39622641509434,1.49056603773585,4.66981132075472,3.22641509433962,3.42452830188679,5.58490566037736,5.13207547169811,0.39622641509434,2.9622641509434
gene0199,1,1,0.6,1.2,0.8,0.6,0.4,0.8,2.4,1.2,0,1.2
gene0200,1,1.61363636363636,0.977272727272727,5.20454545454545,1.29545454545455,1.65909090909091,0.886363636363636,0.363636363636364,1.93181818181818,3,1.61363636363636,2.63636363636364
gene0201,1,1.5,1,1,1.5,0.5,1,2,3.5,1,0.5,2
gene0202,1,1,0.2,2,0.8,1.4,0.6,0.8,0.4,1.8,0.2,1
gene0203,1,0.928571428571429,0.726190476190476,2.39880952380952,1.66666666666667,1.16071428571429,1.26190476190476,2.16666666666667,2.23214285714286,0.75,1.08333333333333,1.17857142857143
gene0204,1,1.54545454545455,0.818181818181818,0.727272727272727,0.636363636363636,0.818181818181818,0.727272727272727,0.727272727272727,2,2.18181818181818,0.272727272727273,2.09090909090909
gene0205,1,1.37162162162162,0.5,1.73648648648649,1.33108108108108,1.0472972972973,1.95945945945946,2.59459459459459,1.61486486486486,1.46621621621622,0.709459459459459,1.02702702702703
gene0206,1,1.83333333333333,0.333333333333333,3.33333333333333,3,0.333333333333333,2.5,1,2.5,4.66666666666667,1.16666666666667,1.16666666666667
gene0207,1,0.577464788732394,0.52112676056338,0.901408450704225,1.28169014084507,0.52112676056338,1.38028169014085,1.53521126760563,1.2112676056338,1.59154929577465,1.12676056338028,1.09859154929577
gene0208,1,1.28025477707006,1.06687898089172,1.5,2.9968152866242,4.46815286624204,2.1624203821656,2.15286624203822,1.48407643312102,2.55414012738854,2.35031847133758,1.64012738853503
gene0209,,,,,,,,,,,,
gene0210,1,2.625,1,0.625,2.5,2.5,1.875,1.125,0.5,1.25,0.625,0.5
gene0211,1,1.4,1.15,2.48333333333333,2.5,0.883333333333333,2.4,1.78333333333333,3.36666666666667,1.63333333333333,1.35,1.85
gene0212,1,0.909090909090909,1.63636363636364,3.27272727272727,2.09090909090909,1.45454545454545,1.18181818181818,1.18181818181818,3.18181818181818,1.63636363636364,0.727272727272727,1.81818181818182
gene0213,1,0.8,0.2,1,1,1.4,0.4,0.6,0.2,0.8,0.2,0.8
gene0214,1,1.83333333333333,2,1.5,3.5,4.16666666666667,1.33333333333333,1.66666666666667,1,3.66666666666667,0.333333333333333,1.33333333333333
gene0215,1,1.92452830188679,1.22641509433962,1.05660377358491,2.0188679245283,2.0377358490566,3.0188679245283,3.07547169811321,4.69811320754717,2.47169811320755,0.830188679245283,2.71698113207547
gene0216,1,1.5,0.833333333333333,1,4,2,1.16666666666667,2.16666666666667,1,3.33333333333333,1.5,2.5
gene0217,1,1.33898305084746,0.745762711864407,1.86440677966102,2.3728813559322,1.16949152542373,4.1864406779661,1.91525423728814,1.59322033898305,1.66101694915254,1.22033898305085,3.23728813559322
gene0218,1,2.32,2.12,2.44,4.88,5.84,3.64,4.08,3.32,2.44,3.48,5.72
gene0219,1,1.1222366710013,1.06111833550065,2.08972691807542,2.28478543563069,1.72041612483745,1.11703511053316,4.18465539661899,0.88296488946684,1.37841352405722,1.18985695708713,1.94408322496749
gene0220,1,0.823529411764706,0.588235294117647,0.823529411764706,1.17647058823529,2.11764705882353,0.411764705882353,0.823529411764706,0.823529411764706,0.352941176470588,1.29411764705882,0.941176470588235
gene0221,1,3.33333333333333,1.33333333333333,1.86666666666667,2.06666666666667,1.06666666666667,0.933333333333333,1.66666666666667,2.13333333333333,1.93333333333333,1.2,0.6
gene0222,1,0.631578947368421,0.947368421052632,0.657894736842105,0.184210526315789,0.342105263157895,0.289473684210526,2.05263157894737,0.552631578947368,1.15789473684211,0.342105263157895,1.63157894736842
gene0223,,,,,,,,,,,,
gene0224,1,5.5,2,4.5,5,5,2,6.5,4,4,0.5,3.5
gene0225,1,2.5,1.5,1.5,1.875,1.75,1.5,1.125,2.375,1.25,1,0.625
gene0226,1,1.26086956521739,0.173913043478261,0.0869565217391304,1.69565217391304,0.521739130434783,0.695652173913043,0.91304347826087,1.17391304347826,0.739130434782609,0.0869565217391304,0.391304347826087
gene0227,1,0.927272727272727,0.145454545454545,0.636363636363636,1.92727272727273,0.581818181818182,2.07272727272727,1.67272727272727,0.672727272727273,1.8,0.636363636363636,1.25454545454545
gene0228,1,0.472222222222222,0.666666666666667,0.916666666666667,1.38888888888889,0.444444444444444,0.666666666666667,0.611111111111111,0.388888888888889,0.5,0.583333333333333,0.611111111111111
gene0229,1,2.3,1.7,3.2,5.2,1.5,4.2,2.8,2,5.8,0.2,0.8
gene0230,1,0.928571428571429,1.5,1.42857142857143,3.21428571428571,3.14285714285714,1.71428571428571,1.14285714285714,2.57142857142857,2.5,0.571428571428571,4
gene0231,1,2.66666666666667,1.16666666666667,1.66666666666667,1.75,0.833333333333333,1.16666666666667,1.5,1.25,0.5,0.416666666666667,1.41666666666667
gene0232,1,1.45454545454545,0.727272727272727,2.36363636363636,3.27272727272727,3,1.90909090909091,0.909090909090909,1.27272727272727,1.36363636363636,0.636363636363636,1.27272727272727
gene0233,1,5,5,3.5,7,3.5,11,6,6,10,2,4
gene0234,1,0.866666666666667,0.533333333333333,1.73333333333333,1.26666666666667,1.33333333333333,0.666666666666667,1.53333333333333,2.2,1.26666666666667,1.06666666666667,0.333333333333333
gene0235,1,3.88888888888889,0.666666666666667,1.66666666666667,2.77777777777778,1.88888888888889,1,0.666666666666667,1.55555555555556,1.22222222222222,0.444444444444444,1
gene0236,1,0.858585858585859,0.484848484848485,1.12121212121212,1.80808080808081,0.707070707070707,0.878787878787879,2.85858585858586,0.888888888888889,0.94949494949495,0.393939393939394,1.23232323232323
gene0237,1,2,2.41666666666667,1,1.58333333333333,2.5,1.41666666666667,0.916666666666667,0.5,1.08333333333333,0.666666666666667,1.83333333333333
gene0238,1,0.696969696969697,0.954545454545455,0.393939393939394,0.818181818181818,0.803030303030303,0.454545454545455,0.727272727272727,1.48484848484848,0.772727272727273,0.151515151515152,0.545454545454545
gene0239,1,2.47619047619048,0.73015873015873,1.38095238095238,1.77777777777778,2.01587301587302,0.968253968253968,1.46031746031746,1.42857142857143,1.58730158730159,1.28571428571429,2.22222222222222
gene0240,1,0.6,0.0666666666666667,0.6,0.533333333333333,0.533333333333333,0.733333333333333,0.933333333333333,1.06666666666667,0.466666666666667,0.6,0.2
gene0241,1,1.86624203821656,1.70063694267516,3.13375796178344,3.64331210191083,2.52866242038217,4.89808917197452,3.24203821656051,2.75796178343949,4.03184713375796,2.37579617834395,3.40764331210191
gene0242,1,1.77272727272727,1.5,0.818181818181818,1.77272727272727,1.81818181818182,0.681818181818182,0.954545454545455,1.40909090909091,1.13636363636364,1.77272727272727,0.954545454545455
gene0243,1,2.52272727272727,0.534090909090909,1.375,1.06818181818182,1.53409090909091,2.70454545454545,2.125,1.07954545454545,0.897727272727273,0.375,1.38636363636364
gene0244,,,,,,,,,,,,
gene0245,1,1.50847457627119,0.593220338983051,1.49152542372881,1.69491525423729,1.64406779661017,1.64406779661017,1.59322033898305,0.440677966101695,1.66101694915254,0.474576271186441,0.813559322033898
gene0246,1,0.526315789473684,0.789473684210526,1.52631578947368,2.26315789473684,2.73684210526316,2.57894736842105,2.52631578947368,1.63157894736842,2.63157894736842,0.789473684210526,1.21052631578947
gene0247,1,0.642857142857143,0.357142857142857,1.21428571428571,2.35714285714286,0.5,1.57142857142857,1.42857142857143,1.21428571428571,0.857142857142857,0.357142857142857,1.78571428571429
gene0248,1,3.33333333333333,0.238095238095238,1.0952380952381,0.666666666666667,1.0952380952381,0.857142857142857,2,1.76190476190476,0.952380952380952,0.714285714285714,1
gene0249,1,0.592592592592593,0.925925925925926,0.777777777777778,1.25925925925926,1.62962962962963,0.666666666666667,1.07407407407407,0.925925925925926,1.88888888888889,0.962962962962963,1.2962962962963
gene0250,1,2.42857142857143,1.28571428571429,2.07142857142857,1.5,1.85714285714286,0.785714285714286,1.85714285714286,1.28571428571429,3.14285714285714,0.785714285714286,1.85714285714286
gene0251,1,0.517241379310345,1.6551724137931,0.344827586206897,1.17241379310345,1.86206896551724,1.62068965517241,1,1.89655172413793,2.79310344827586,0.793103448275862,0.724137931034483
gene0252,1,0.526315789473684,1.05263157894737,2.10526315789474,2.36842105263158,1.73684210526316,2.73684210526316,0.578947368421053,0.894736842105263,0.789473684210526,0.315789473684211,1.05263157894737
gene0253,1,3,1,1,0.333333333333333,4.33333333333333,2.16666666666667,4.33333333333333,1.66666666666667,2.16666666666667,0.833333333333333,1.33333333333333
gene0254,1,0,0,1,4,0,0,1,4,1,0,1
gene0255,1,1.63541666666667,0.833333333333333,0.479166666666667,0.90625,0.677083333333333,3.26041666666667,0.989583333333333,1.30208333333333,0.947916666666667,0.760416666666667,1.94791666666667
gene0256,1,3.01388888888889,2.63888888888889,1.25,3.79166666666667,4.36111111111111,1.91666666666667,4.93055555555556,3.84722222222222,3.51388888888889,2.65277777777778,4.51388888888889
gene0257,1,0.64,0.48,1.49333333333333,1.96,1.17333333333333,0.96,1.88,1.62666666666667,0.773333333333333,0.413333333333333,1.77333333333333
gene0258,1,2.5,1,5,0.5,2,2.5,5.5,5.5,7,0,3.5
gene0259,1,1,2,5.33333333333333,1.66666666666667,3,1.66666666666667,2.66666666666667,3.66666666666667,4.33333333333333,0.333333333333333,1.66666666666667
gene0260,1,1.38888888888889,0.5,0.944444444444444,0.833333333333333,1.38888888888889,1.22222222222222,1.38888888888889,3.05555555555556,1,0.277777777777778,0.611111111111111
gene0261,1,0.976744186046512,0.883720930232558,0.255813953488372,0.930232558139535,1.25581395348837,0.232558139534884,0.697674418604651,0.558139534883721,0.534883720930233,0.325581395348837,0.651162790697674
gene0262,1,1.188995215311,1.09808612440191,1.01794258373206,3.50478468899522,1.60645933014354,1.71650717703349,0.655502392344498,4.16866028708134,1.36124401913876,0.869617224880383,1.80023923444976
gene0263,1,2,1.33333333333333,2.77777777777778,1.77777777777778,6.77777777777778,6.22222222222222,4.22222222222222,1.55555555555556,2.44444444444444,1.11111111111111,3
gene0264,1,1.73469387755102,0.836734693877551,1.91836734693878,4.06122448979592,0.693877551020408,2.12244897959184,2.02040816326531,3.87755102040816,4,0.755102040816326,1.85714285714286
gene0265,1,1,0,0.333333333333333,0.666666666666667,0.666666666666667,0.333333333333333,0,0.333333333333333,1,0.666666666666667,1
gene0266,1,1,0.5,0.785714285714286,1.42857142857143,0.821428571428571,0.785714285714286,0.892857142857143,0.535714285714286,0.892857142857143,0.785714285714286,0.928571428571429
gene0267,1,0.722222222222222,0.388888888888889,0.388888888888889,0.583333333333333,0.5,0.305555555555556,0.472222222222222,0.472222222222222,0.388888888888889,0.166666666666667,1.08333333333333
gene0268,,,,,,,,,,,,
gene0269,1,0.816091954022989,0.655172413793103,1.52873563218391,2.11494252873563,3.27586206896552,1.36781609195402,1.88505747126437,1.73563218390805,2.19540229885057,0.827586206896552,2.96551724137931
gene0270,1,2,0.333333333333333,1.33333333333333,2.33333333333333,2,1,1.66666666666667,1.33333333333333,0.333333333333333,0.333333333333333,1
gene0271,1,2.4,1.2,0.2,0.6,2.4,1.2,2.8,2.4,4,0,1.2
gene0272,1,1,1.5,1.5,6.5,2.5,2.5,1.5,4.5,3.5,1,10
gene0273,1,2,1.25,3.125,1.25,1.875,0.625,3,2.25,1.25,1,1.125
gene0274,1,1,0.416666666666667,1.08333333333333,1.75,1.08333333333333,0.5,3.33333333333333,1.75,1.08333333333333,1,1.33333333333333
gene0275,1,1.66086956521739,0.4,1.62608695652174,0.8,1.49565217391304,0.88695652173913,0.747826086956522,1.2695652173913,1.69565217391304,0.8,0.956521739130435
gene0276,1,1.55,0.8,1.65,1.55,1.9,1.9,0.15,2.7,1.85,0.95,2.35
gene0277,1,1.33333333333333,0.333333333333333,2,1.66666666666667,1,2.66666666666667,1.66666666666667,1.33333333333333,0,0.333333333333333,4
gene0278,1,1.84090909090909,0.613636363636364,0.613636363636364,1.93181818181818,0.840909090909091,1.65909090909091,1.77272727272727,0.909090909090909,2.27272727272727,0.863636363636364,1.75
gene0279,1,1.54166666666667,0.833333333333333,1.5,1,0.625,0.833333333333333,2.91666666666667,0.125,1.875,0.625,1.5
gene0280,1,1.21052631578947,0.315789473684211,2.10526315789474,1.21052631578947,0.789473684210526,0.368421052631579,0.473684210526316,1.47368421052632,0.684210526315789,0.631578947368421,0.947368421052632
gene0281,1,1.42857142857143,0.467532467532468,0.987012987012987,1.76623376623377,1.05194805194805,0.727272727272727,0.909090909090909,1.57142857142857,1.20779220779221,0.467532467532468,0.545454545454545
gene0282,1,1.28571428571429,2.71428571428571,1.85714285714286,2,3.42857142857143,3,4,4,1.14285714285714,0.714285714285714,1
gene0283,1,1.43243243243243,0.891891891891892,1.94594594594595,3.21621621621622,3.10810810810811,2.40540540540541,4.24324324324324,2.18918918918919,1.97297297297297,1.67567567567568,2.67567567567568
gene0284,1,0.714285714285714,0.714285714285714,1,2,1.28571428571429,1,0.285714285714286,1.42857142857143,0.857142857142857,0.285714285714286,1.57142857142857
gene0285,1,0.99290780141844,0.74468085106383,0.524822695035461,3.31205673758865,2.1063829787234,1.17021276595745,2.45390070921986,1.28368794326241,1.65248226950355,0.645390070921986,2.81560283687943
gene0286,1,2.83333333333333,0.666666666666667,1,0.666666666666667,0.666666666666667,2,2,2.83333333333333,1.83333333333333,0.666666666666667,1.16666666666667
gene0287,1,0.6,0.6,0.6,1,0.8,1.4,1,0.8,0.2,0.8,1.6
gene0288,1,1.85714285714286,1.28571428571429,1.85714285714286,4,1,2.42857142857143,4.14285714285714,2.14285714285714,0.714285714285714,0.714285714285714,1.14285714285714
gene0289,1,1,0.4,0.613333333333333,0.64,0.613333333333333,1.29333333333333,1.44,1,1.2,0.64,0.52
gene0290,1,0.0909090909090909,0.636363636363636,0.545454545454545,0.181818181818182,0.0909090909090909,0.454545454545455,0.0909090909090909,0.454545454545455,0.363636363636364,0.181818181818182,0.0909090909090909
gene0291,1,2,4,2,3,2,1,2,9,7,2,3
gene0292,1,12,3,9,2,4,8,16,6,10,2,5
gene0293,1,1.35714285714286,1.73214285714286,1.30357142857143,2.5,1.75,1.83928571428571,2,1.33928571428571,1.875,1.30357142857143,1.17857142857143
gene0294,1,1.41666666666667,0.875,1.02083333333333,0.916666666666667,1.47916666666667,0.875,0.895833333333333,3.3125,1.25,0.3125,2.70833333333333
gene0295,,,,,,,,,,,,
gene0296,1,0.6,0.733333333333333,1.6,0.533333333333333,1.46666666666667,1.13333333333333,1,0.666666666666667,1.66666666666667,0.933333333333333,0.933333333333333
gene0297,1,0.675675675675676,0.378378378378378,0.72972972972973,1.10810810810811,0.648648648648649,1.83783783783784,1.56756756756757,0.891891891891892,2.37837837837838,0.72972972972973,1.02702702702703
gene0298,1,1.33333333333333,1.16666666666667,2.5,4.16666666666667,3.16666666666667,0.833333333333333,3.5,0.833333333333333,2.16666666666667,0.833333333333333,0.666666666666667
gene0299,1,1.5,1.5,5.5,0.75,1.5,0.75,1.5,3,3.75,1.5,6.25
gene0300,1,2.9047619047619,3.21428571428571,4.23809523809524,3.69047619047619,2.19047619047619,7.09523809523809,4.33333333333333,1.28571428571429,1.35714285714286,1.11904761904762,3.57142857142857
gene0301,1,0.666666666666667,0.740740740740741,4.22222222222222,2.59259259259259,1.14814814814815,0.555555555555556,2,1.22222222222222,0.592592592592593,0.62962962962963,1.03703703703704
gene0302,1,0.952380952380952,0.698412698412698,0.523809523809524,0.841269841269841,0.888888888888889,1.36507936507937,1.68253968253968,0.666666666666667,0.714285714285714,0.587301587301587,0.873015873015873
gene0303,1,0.6,0,0.4,0.8,0,0.2,0.6,0.8,0.2,0,0.6
gene0304,1,1.2,1.2,0.4,1.2,0.4,1,1.2,1.4,0.8,0.4,1
gene0305,1,1.07692307692308,0.538461538461538,1.53846153846154,4.61538461538461,0.307692307692308,0.769230769230769,0.769230769230769,1.38461538461538,2.53846153846154,0.769230769230769,0.461538461538462
gene0306,1,0.9,1,0.7,0.5,1.3,0.4,1.3,1.6,0.8,0.4,1.2
gene0307,,,,,,,,,,,,
gene0308,1,1.33333333333333,0.166666666666667,0.166666666666667,0.833333333333333,0.5,1.66666666666667,0.5,2.16666666666667,1.16666666666667,0.833333333333333,0.833333333333333
gene0309,1,2,0,4.5,2,0.5,0.75,3,0.75,1.5,1,2.25
gene0310,1,0.475,0.1,0.325,0.625,0.4,3.075,0.8,0.45,0.4,1.2,1.4
gene0311,1,2.06666666666667,0.533333333333333,3.13333333333333,2.6,1.46666666666667,1.6,1.66666666666667,1.73333333333333,1.2,0.8,3.8
gene0312,1,1,1,2,3,2,4,4,3,1,1,1
gene0313,1,17.2857142857143,15.1428571428571,8.71428571428571,11.2857142857143,8.28571428571429,9.14285714285714,9,17.4285714285714,8.42857142857143,3.28571428571429,20.2857142857143
gene0314,1,0.91304347826087,0.826086956521739,1.69565217391304,1.78260869565217,2.08695652173913,1.17391304347826,1.82608695652174,2.43478260869565,1.17391304347826,0.478260869565217,1.08695652173913
gene0315,1,1.19178082191781,1.38356164383562,0.698630136986301,2.23287671232877,2.3013698630137,0.835616438356164,1.73972602739726,1.73972602739726,2.34246575342466,0.315068493150685,2.02739726027397
gene0316,1,0.657534246575342,1.45890410958904,2.04109589041096,1.4041095890411,3.57534246575342,0.691780821917808,1.4041095890411,2.67123287671233,2.32876712328767,0.691780821917808,3.28082191780822
gene0317,1,0.966666666666667,0.9,2.1,2.26666666666667,0.8,1.63333333333333,1.46666666666667,2.16666666666667,2.1,0.8,2.9
gene0318,1,1.03947368421053,0.776315789473684,0.802631578947368,3.67105263157895,2.44736842105263,1.57894736842105,4.15789473684211,1.86842105263158,1.93421052631579,1.30263157894737,0.907894736842105
gene0319,1,7.42857142857143,1.14285714285714,3.28571428571429,1.85714285714286,5,7.85714285714286,2.85714285714286,5.64285714285714,5.71428571428571,3.92857142857143,1.35714285714286
gene0320,1,1.55882352941176,1.73529411764706,1.02941176470588,2.70588235294118,2.5,1.70588235294118,1.55882352941176,1.52941176470588,2.38235294117647,1.35294117647059,1.47058823529412
gene0321,1,0.377622377622378,0.272727272727273,0.937062937062937,0.307692307692308,0.314685314685315,0.524475524475524,0.72027972027972,0.762237762237762,0.797202797202797,0.426573426573427,0.664335664335664
gene0322,1,2.46511627906977,0.674418604651163,3.88372093023256,3.02325581395349,1,0.930232558139535,1.2093023255814,2.09302325581395,1.30232558139535,1.69767441860465,0.953488372093023
gene0323,1,0.666666666666667,0.166666666666667,0,0.666666666666667,0.25,0.333333333333333,0.666666666666667,0.333333333333333,0.416666666666667,0.333333333333333,0.666666666666667
gene0324,1,1.94117647058824,2.35294117647059,4,7.05882352941176,4.11764705882353,3.05882352941176,2.94117647058824,6.11764705882353,2.29411764705882,0.764705882352941,5.41176470588235
gene0325,1,0.58695652173913,0.282608695652174,0.565217391304348,0.608695652173913,0.673913043478261,0.847826086956522,0.521739130434783,2.3695652173913,1.02173913043478,0.608695652173913,2.21739130434783
gene0326,1,0.909090909090909,0.454545454545455,1.18181818181818,0.363636363636364,2.09090909090909,2.18181818181818,1.27272727272727,2.18181818181818,2.81818181818182,0.727272727272727,1.63636363636364
gene0327,1,1.63636363636364,0.454545454545455,1.54545454545455,1.63636363636364,1.45454545454545,0.818181818181818,1.90909090909091,2.63636363636364,1.72727272727273,0.545454545454545,2
gene0328,1,0.686868686868687,0.94949494949495,1.37373737373737,0.833333333333333,1.05050505050505,0.782828282828283,0.828282828282828,0.843434343434343,0.96969696969697,0.232323232323232,0.555555555555556
gene0329,1,1.70422535211268,0.563380281690141,0.915492957746479,1.36619718309859,0.323943661971831,0.591549295774648,0.605633802816901,1.73239436619718,1.33802816901408,0.394366197183099,0.408450704225352
gene0330,1,2,1,2,4.33333333333333,0.5,1.83333333333333,1.5,1.66666666666667,4.16666666666667,1.5,1.5
gene0331,1,0.44,0.173333333333333,0.76,0.253333333333333,1.70666666666667,1.08,0.493333333333333,1.32,1.82666666666667,0.92,1.42666666666667
gene0332,1,1.91666666666667,0.833333333333333,2.75,1.83333333333333,2.41666666666667,1.25,1.33333333333333,3.08333333333333,2.16666666666667,3,1.91666666666667
gene0333,1,1.03508771929825,1.24561403508772,0.964912280701754,2.33333333333333,1.21052631578947,0.894736842105263,2.07017543859649,1.80701754385965,4,1.35087719298246,2.49122807017544
gene0334,1,3.82,0.98,2.68,1.12,2.72,2.62,0.66,1.7,1.96,1.56,1.28
gene0335,1,7,2,5,5,4,5,11,1,6,3,2
gene0336,1,0.666666666666667,0.833333333333333,0.666666666666667,1.33333333333333,1.66666666666667,1,1.33333333333333,1.66666666666667,1,0.166666666666667,1.5
gene0337,1,1.14285714285714,0.428571428571429,2.28571428571429,4,1.57142857142857,1.42857142857143,0.714285714285714,1.28571428571429,0.285714285714286,0.714285714285714,0.571428571428571
gene0338,1,1.00914634146341,2.44207317073171,2.02134146341463,3.61890243902439,1.71951219512195,2.23475609756098,1.93292682926829,4.35060975609756,0.957317073170732,0.277439024390244,1.53963414634146
gene0339,1,1,1.66666666666667,2.66666666666667,2,0.666666666666667,2,3.33333333333333,2.33333333333333,3.33333333333333,0.666666666666667,1.66666666666667
gene0340,1,1.5,2,1,1.5,2,0.5,0.5,2.5,1.5,2,2.5
gene0341,1,0.722222222222222,0.981481481481482,3.09259259259259,2.07407407407407,1.44444444444444,1.25925925925926,0.944444444444444,0.62962962962963,0.814814814814815,0.351851851851852,1.62962962962963
gene0342,,,,,,,,,,,,
gene0343,1,3.48979591836735,0.571428571428571,0.530612244897959,1.75510204081633,1.18367346938776,1.10204081632653,1.89795918367347,0.857142857142857,1.6734693877551,1.10204081632653,0.551020408163265
gene0344,1,1,1,1,0,1,0,1,0,1,2,0
gene0345,,,,,,,,,,,,
gene0346,1,2.62162162162162,3.43243243243243,3.83783783783784,2.83783783783784,4.56756756756757,1.27027027027027,6.7027027027027,3.08108108108108,3,1.78378378378378,2.78378378378378
gene0347,1,2.25,3.5,1.5,0.25,1.75,3.5,6,0,2.5,5,4
gene0348,1,1.40677966101695,0.966101694915254,1.8135593220339,1.67796610169492,1.52542372881356,2.67796610169492,1.27118644067797,2.20338983050847,2.30508474576271,0.796610169491525,2.61016949152542
gene0349,1,0.465779467680608,1.13878326996198,0.813688212927757,2.05703422053232,2.06653992395437,1.10266159695818,1.13307984790875,1.92395437262357,1.06273764258555,0.633079847908745,0.730038022813688
gene0350,1,4,2,9,4,7,2,11,2,1,4,2
gene0351,1,2,0.5,2,1,0,1,0.5,1,0.5,0.5,0
gene0352,1,0.0909090909090909,1,1.09090909090909,1.90909090909091,0.363636363636364,1,0.181818181818182,1.45454545454545,0.181818181818182,0.0909090909090909,0.0909090909090909
gene0353,1,0,0,1,2,0,2,2,2,1,2,3
gene0354,1,1.21875,1.5,1.375,1.1875,1.28125,1.75,1.25,1.9375,1.6875,0.53125,1.09375
gene0355,1,0,3,1,1,1,2,1,0,1,0,3
gene0356,1,2,2,1,4,5,0,0,1,2,1,1
gene0357,1,0.681818181818182,1.38636363636364,0.295454545454545,0.409090909090909,1.52272727272727,1.47727272727273,1.11363636363636,0.772727272727273,1.13636363636364,0.636363636363636,0.909090909090909
gene0358,1,8.17647058823529,8.41176470588235,12.9411764705882,7.88235294117647,8.64705882352941,5.35294117647059,15.5294117647059,8.76470588235294,10.5294117647059,6.58823529411765,10.2352941176471
gene0359,1,1.375,1.75,0.25,1.125,1.625,2.375,2.625,1.125,2.25,2.625,3.125
gene0360,1,1.72222222222222,2.88888888888889,1.88888888888889,2.77777777777778,0.666666666666667,0.888888888888889,1.5,2.61111111111111,3.11111111111111,1.33333333333333,1
gene0361,1,3,3,3,4,1,4,3,6,3,1,1
gene0362,1,3.11111111111111,2.77777777777778,3.11111111111111,6.44444444444444,4.44444444444444,2.11111111111111,4.44444444444444,1.55555555555556,4,0.111111111111111,1.33333333333333
gene0363,1,0.528301886792453,0.924528301886792,0.641509433962264,1.50943396226415,0.754716981132076,1.24528301886792,1.15094339622642,1.35849056603774,1.20754716981132,1.11320754716981,1.05660377358491
gene0364,1,12.2,2,16,10,6.2,2.6,5.6,4.8,4.8,2.6,5.8
gene0365,1,1.07638888888889,0.541666666666667,0.840277777777778,0.722222222222222,0.854166666666667,0.465277777777778,1.84027777777778,0.9375,1.31944444444444,0.513888888888889,2.35416666666667
gene0366,1,0.450257921886514,0.425202652910833,0.955047899778924,0.680176860722181,0.584377302873987,1.06411201179071,0.341193809874724,1.29034635224761,1.28739867354458,0.684598378776713,0.529108327192336
gene0367,1,0.411764705882353,0.588235294117647,1.35294117647059,1.76470588235294,1,0.647058823529412,1.35294117647059,0.647058823529412,1.64705882352941,0.176470588235294,0.941176470588235
gene0368,1,2.3,0.5,1,2.1,2.4,0.7,1.9,0.9,0.8,1.2,1.3
gene0369,1,4.875,2.5,6.125,5.125,4.25,2.375,4.125,6.5,5.125,2.125,1.75
gene0370,1,1.8,0.6,0.8,3,0.6,1,0.6,1,1.2,0.4,0.6
gene0371,1,0.984924623115578,0.811557788944724,0.346733668341709,1.01005025125628,0.665829145728643,1.68090452261307,1.60050251256281,1.68592964824121,0.361809045226131,0.560301507537688,0.698492462311558
gene0372,1,2.22222222222222,0.962962962962963,1.18518518518519,1.59259259259259,0.925925925925926,2.03703703703704,0.888888888888889,3,1.51851851851852,0.518518518518518,0.851851851851852
gene0373,1,2,1.04761904761905,0.80952380952381,3.23809523809524,2.19047619047619,2.80952380952381,1.38095238095238,2.71428571428571,2.80952380952381,1.23809523809524,0.80952380952381
gene0374,1,1.2,0.6,2.4,5,2.8,1.4,1.4,2.4,0.4,1.8,0.4
gene0375,1,2,1.25,1,2.25,1,2.25,0.25,1.75,1.5,1,1.75
gene0376,1,0.82089552238806,0.716417910447761,2.09950248756219,2.76119402985075,3.95522388059702,1.96019900497512,1.08457711442786,1.35820895522388,3.45771144278607,0.562189054726368,0.90547263681592
gene0377,1,0,0,1,0,0,1,0,1,1,0,1
gene0378,,,,,,,,,,,,
gene0379,1,1.44117647058824,0.382352941176471,0.941176470588235,1.08823529411765,1,1.05882352941176,2.32352941176471,0.382352941176471,1.76470588235294,1.20588235294118,0.882352941176471
gene0380,,,,,,,,,,,,
gene0381,1,0.882783882783883,0.677655677655678,0.417582417582418,0.908424908424908,1.06959706959707,0.882783882783883,0.549450549450549,2.38095238095238,1.11721611721612,0.256410256410256,0.626373626373626
gene0382,1,0.470588235294118,0.961764705882353,0.9,1.69705882352941,1.10294117647059,1.46176470588235,3.2,1.56176470588235,2.17941176470588,1.04705882352941,0.976470588235294
gene0383,1,3.22222222222222,1.88888888888889,3.55555555555556,8.66666666666667,5.88888888888889,5,6.44444444444444,1.11111111111111,4.22222222222222,1.88888888888889,3.66666666666667
gene0384,1,2.61290322580645,0.32258064516129,1.54838709677419,1.96774193548387,1.03225806451613,1.96774193548387,2.51612903225806,1.74193548387097,2.03225806451613,1.2258064516129,0.838709677419355
gene0385,1,3.25,0,1,0.25,2.25,0.75,2,1.5,1.5,0.75,1.75
gene0386,1,3,5,18,9,10,10,17,4,12,4,8
gene0387,,,,,,,,,,,,
