gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0295,-15,-23.5,-14,-22.5,-27.5,-22.5,-21.5,-25,-24,-25,-14,-22.5
gene0296,0,-14.5,-3,-0.5,-22.5,-1.5,-4.5,-10,-15,-1,0,-8.5
gene0297,22,1.5,0,2.5,10.5,0.5,46.5,33,8,62,13,15.5
gene0298,-9,-15.5,-7,-9.5,-5.5,-4.5,-16.5,-4,-20,-13,-9,-18.5
gene0299,-11,-17.5,-8,-2.5,-27.5,-17.5,-18.5,-19,-13,-11,-8,2.5
gene0300,27,98.5,121,153.5,124.5,68.5,276.5,157,29,31,33,127.5
gene0301,12,-5.5,6,89.5,39.5,7.5,-6.5,29,8,-10,3,5.5
gene0302,48,36.5,30,8.5,22.5,32.5,64.5,81,17,19,23,32.5
gene0303,-10,-20.5,-14,-22.5,-26.5,-23.5,-20.5,-22,-21,-25,-14,-19.5
gene0304,-10,-17.5,-8,-22.5,-24.5,-21.5,-16.5,-19,-18,-22,-12,-17.5
gene0305,-2,-9.5,-7,-4.5,29.5,-19.5,-11.5,-15,-7,7,-4,-16.5
gene0306,-5,-14.5,-4,-17.5,-25.5,-10.5,-17.5,-12,-9,-18,-10,-10.5
gene0307,-15,-20.5,-14,-22.5,-27.5,-23.5,-21.5,-25,-24,-26,-10,-22.5
gene0308,-9,-15.5,-13,-23.5,-25.5,-20.5,-11.5,-22,-12,-19,-9,-17.5
gene0309,-11,-15.5,-14,-6.5,-22.5,-21.5,-18.5,-13,-22,-20,-10,-13.5
gene0310,25,-4.5,-10,-11.5,-5.5,-7.5,101.5,7,-7,-10,34,33.5
gene0311,0,7.5,-6,22.5,8.5,-1.5,2.5,0,1,-8,-2,34.5
gene0312,-14,-22.5,-13,-22.5,-27.5,-21.5,-17.5,-21,-22,-25,-13,-21.5
gene0313,-8,97.5,92,36.5,48.5,34.5,42.5,38,97,33,9,119.5
gene0314,8,-2.5,5,14.5,10.5,24.5,5.5,17,31,1,-3,2.5
gene0315,58,63.5,87,26.5,132.5,144.5,39.5,102,102,145,9,125.5
gene0316,131,72.5,199,273.5,174.5,498.5,79.5,180,365,314,87,456.5
gene0317,15,5.5,13,38.5,37.5,0.5,27.5,19,40,37,10,64.5
gene0318,61,55.5,45,36.5,248.5,162.5,98.5,291,117,121,85,46.5
gene0319,-1,80.5,2,21.5,-4.5,46.5,88.5,15,54,54,41,-3.5
gene0320,19,29.5,45,10.5,61.5,61.5,36.5,28,27,55,32,27.5
gene0321,128,30.5,25,109.5,13.5,21.5,53.5,78,84,88,47,72.5
gene0322,28,82.5,15,142.5,99.5,19.5,18.5,27,65,30,59,18.5
gene0323,-3,-15.5,-12,-24.5,-22.5,-20.5,-17.5,-17,-21,-21,-10,-14.5
gene0324,2,9.5,26,43.5,89.5,46.5,30.5,25,79,13,-1,69.5
gene0325,31,3.5,-1,1.5,-2.5,7.5,17.5,-1,84,21,14,79.5
gene0326,-4,-13.5,-9,-11.5,-26.5,-0.5,2.5,-11,-1,5,-6,-4.5
gene0327,-4,-5.5,-9,-7.5,-12.5,-7.5,-12.5,-4,4,-7,-8,-0.5
gene0328,183,112.5,174,247.5,134.5,184.5,133.5,139,142,166,32,87.5
gene0329,56,97.5,26,40.5,66.5,-0.5,20.5,18,98,69,14,6.5
gene0330,-9,-11.5,-8,-12.5,-4.5,-20.5,-10.5,-16,-15,-1,-5,-13.5
gene0331,60,9.5,-1,32.5,-11.5,104.5,59.5,12,74,111,55,84.5
gene0332,-3,-0.5,-4,8.5,-8.5,5.5,-6.5,-9,12,0,22,0.5
gene0333,42,35.5,57,30.5,102.5,45.5,29.5,93,78,202,63,119.5
gene0334,35,167.5,35,109.5,25.5,112.5,109.5,8,60,72,64,41.5
gene0335,-14,-16.5,-12,-19.5,-25.5,-19.5,-16.5,-14,-24,-20,-11,-20.5
gene0336,-9,-19.5,-9,-20.5,-22.5,-13.5,-15.5,-17,-15,-20,-13,-13.5
gene0337,-8,-15.5,-11,-8.5,-2.5,-12.5,-11.5,-20,-16,-24,-9,-18.5
gene0338,313,307.5,787,638.5,1156.5,540.5,711.5,609,1402,288,77,482.5
gene0339,-12,-20.5,-9,-16.5,-24.5,-21.5,-15.5,-15,-18,-16,-12,-17.5
gene0340,-13,-20.5,-10,-22.5,-27.5,-19.5,-20.5,-24,-20,-23,-10,-17.5
gene0341,39,15.5,39,142.5,81.5,54.5,46.5,26,9,18,5,65.5
gene0342,-15,-22.5,-13,-21.5,-26.5,-20.5,-18.5,-21,-25,-26,-13,-19.5
gene0343,34,147.5,14,1.5,55.5,34.5,32.5,68,17,56,40,4.5
gene0344,-14,-22.5,-13,-23.5,-30.5,-22.5,-21.5,-24,-25,-25,-12,-22.5
gene0345,-15,-23.5,-14,-24.5,-29.5,-23.5,-21.5,-25,-22,-26,-14,-22.5
gene0346,22,73.5,113,117.5,74.5,145.5,25.5,223,89,85,52,80.5
gene0347,-11,-14.5,0,-18.5,-29.5,-16.5,-7.5,-1,-25,-16,6,-6.5
gene0348,44,59.5,43,82.5,68.5,66.5,136.5,50,105,110,33,131.5
gene0349,511,221.5,585,403.5,1051.5,1063.5,558.5,571,987,533,319,361.5
gene0350,-14,-19.5,-12,-15.5,-26.5,-16.5,-19.5,-14,-23,-25,-10,-20.5
gene0351,-13,-19.5,-13,-20.5,-28.5,-23.5,-19.5,-24,-23,-25,-13,-22.5
gene0352,-4,-22.5,-3,-12.5,-9.5,-19.5,-10.5,-23,-9,-24,-13,-21.5
gene0353,-14,-23.5,-14,-23.5,-28.5,-23.5,-19.5,-23,-23,-25,-12,-19.5
gene0354,17,15.5,34,19.5,7.5,17.5,34.5,15,37,28,3,12.5
gene0355,-14,-23.5,-11,-23.5,-29.5,-22.5,-19.5,-24,-25,-25,-14,-19.5
gene0356,-14,-21.5,-12,-23.5,-26.5,-18.5,-21.5,-25,-24,-24,-13,-21.5
gene0357,29,6.5,47,-11.5,-12.5,43.5,43.5,24,9,24,14,17.5
gene0358,2,115.5,129,195.5,103.5,123.5,69.5,239,124,153,98,151.5
gene0359,-7,-12.5,0,-22.5,-21.5,-10.5,-2.5,-4,-16,-8,7,2.5
gene0360,3,7.5,38,9.5,19.5,-11.5,-5.5,2,22,30,10,-4.5
gene0361,-14,-20.5,-11,-21.5,-26.5,-22.5,-17.5,-22,-19,-23,-13,-21.5
gene0362,-6,4.5,11,3.5,27.5,16.5,-2.5,15,-11,10,-13,-10.5
gene0363,38,4.5,35,9.5,49.5,16.5,44.5,36,47,38,45,33.5
gene0364,-10,37.5,-4,55.5,19.5,7.5,-8.5,3,-1,-2,-1,6.5
gene0365,129,131.5,64,96.5,73.5,99.5,45.5,240,110,164,60,316.5
gene0366,1342,587.5,563,1271.5,892.5,769.5,1422.5,438,1726,1721,915,695.5
gene0367,2,-16.5,-4,-1.5,-0.5,-6.5,-10.5,-2,-14,2,-11,-6.5
gene0368,-5,-0.5,-9,-14.5,-9.5,0.5,-14.5,-6,-16,-18,-2,-9.5
gene0369,-7,15.5,6,24.5,10.5,10.5,-2.5,8,27,15,3,-8.5
gene0370,-10,-14.5,-11,-20.5,-15.5,-20.5,-16.5,-22,-20,-20,-12,-19.5
gene0371,383,368.5,309,113.5,371.5,241.5,647.5,612,646,118,209,255.5
gene0372,12,36.5,12,7.5,12.5,1.5,33.5,-1,56,15,0,0.5
gene0373,6,18.5,8,-7.5,37.5,22.5,37.5,4,32,33,12,-5.5
gene0374,-10,-17.5,-11,-12.5,-5.5,-9.5,-14.5,-18,-13,-24,-5,-20.5
gene0375,-11,-15.5,-9,-20.5,-21.5,-19.5,-12.5,-24,-18,-20,-10,-15.5
gene0376,186,141.5,130,397.5,524.5,771.5,372.5,193,248,669,99,159.5
gene0377,-14,-23.5,-14,-23.5,-30.5,-23.5,-20.5,-25,-24,-25,-14,-21.5
gene0378,-15,-22.5,-14,-24.5,-30.5,-23.5,-20.5,-25,-24,-24,-13,-22.5
gene0379,19,25.5,-1,7.5,6.5,10.5,14.5,54,-12,34,27,7.5
gene0380,-15,-20.5,-12,-17.5,-28.5,-21.5,-20.5,-19,-16,-25,-11,-19.5
gene0381,258,217.5,171,89.5,217.5,268.5,219.5,125,625,279,56,148.5
gene0382,325,136.5,313,281.5,546.5,351.5,475.5,1063,506,715,342,309.5
gene0383,-6,5.5,3,7.5,47.5,29.5,23.5,33,-15,12,3,10.5
gene0384,16,57.5,-4,23.5,30.5,8.5,39.5,53,29,37,24,3.5
gene0385,-11,-10.5,-14,-20.5,-29.5,-14.5,-18.5,-17,-19,-20,-11,-15.5
gene0386,-14,-20.5,-9,-6.5,-21.5,-13.5,-11.5,-8,-21,-14,-10,-14.5
gene0387,-15,-23.5,-13,-20.5,-30.5,-22.5,-19.5,-22,-19,-23,-12,-20.5
gene0388,-9,-14.5,-4,-12.5,-25.5,-7.5,-18.5,-5,-23,-21,-12,-17.5
gene0389,26,24.5,39,35.5,2.5,-2.5,27.5,63,82,21,23,11.5
gene0390,22,31.5,1,11.5,-4.5,17.5,-12.5,34,7,34,4,0.5
gene0391,-6,11.5,44,12.5,38.5,-5.5,35.5,20,12,39,28,21.5
gene0392,62,192.5,40,98.5,24.5,97.5,228.5,53,174,86,39,134.5
gene0393,30,61.5,18,-8.5,33.5,16.5,-0.5,9,34,-6,9,4.5
gene0394,-13,-1.5,-9,-4.5,-11.5,-15.5,-12.5,-21,-13,-9,-12,-22.5
gene0395,-12,-20.5,-12,-20.5,-28.5,-23.5,-17.5,-21,-22,-21,-12,-16.5
gene0396,-13,-18.5,-10,-17.5,-19.5,5.5,-19.5,-13,-15,-15,-8,-14.5
gene0397,-3,-16.5,-6,11.5,-0.5,-18.5,-12.5,-5,-20,-11,-2,-9.5
gene0398,-14,-22.5,-13,-22.5,-30.5,-23.5,-20.5,-25,-24,-25,-14,-22.5
gene0399,25,16.5,28,-11.5,8.5,13.5,30.5,23,7,32,7,50.5
