geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000024812.11,-0.199920403990117,5.40091590091834,5.5008761029134,5.30095569892328,-2.04917043608737,0.106732160924164,0.215092757285106
ENSMUSG00000024816.12,0.103248294495213,6.15748355705166,6.10585940980405,6.20910770429927,1.78932151231871,0.136145042920889,0.253971675453576
ENSMUSG00000024817.13,-0.244350744932124,5.50316340079335,5.62533877325941,5.38098802832728,-2.92436193357259,0.0317030955302627,0.0948161917168567
ENSMUSG00000024818.15,0.105991233394848,5.52755038883535,5.47455477213793,5.58054600553278,2.12179230591577,0.0978184679072339,0.201841579951744
ENSMUSG00000024824.7,0.00164777697889562,4.57710166295397,4.57627777446453,4.57792555144342,0.0230686364380541,0.982377171417114,0.989428741531065
ENSMUSG00000024826.15,0.168375842669115,6.40867254291427,6.32448462157971,6.49286046424883,3.64289164783568,0.0262494335925114,0.0834812240146535
ENSMUSG00000024829.12,0.114121937725384,4.99130045621238,4.93423948734969,5.04836142507507,1.58521930745654,0.183927107531896,0.315559088732536
ENSMUSG00000024830.17,0.146541117261413,3.86979899562222,3.79652843699151,3.94306955425293,2.10516510167682,0.0862332977981345,0.185427065390893
ENSMUSG00000024831.14,-0.023390261513315,4.10940321538595,4.12109834614261,4.09770808462929,-0.394741484650925,0.707239813426349,0.804087757857263
ENSMUSG00000024833.15,0.15626177092006,6.05719902747932,5.97906814201929,6.13532991293935,3.384572662203,0.0178561417747447,0.0648635767650269
ENSMUSG00000024835.15,-0.131016468455463,6.54647608270675,6.61198431693448,6.48096784847902,-2.9892588478864,0.0312941468157053,0.0940473174697053
ENSMUSG00000024841.8,0.10312516189291,7.00498679757984,6.95342421663339,7.0565493785263,2.37649897783347,0.0804469539374967,0.176604189548744
ENSMUSG00000024843.15,0.448595443501152,4.1615655959392,3.93726787418863,4.38586331768978,6.68224633749007,0.000554446292522142,0.00689859137041972
ENSMUSG00000024844.15,0.185171364744028,7.48277123328391,7.3901855509119,7.57535691565593,3.77236824035175,0.00975848792943659,0.0438792858788489
ENSMUSG00000024845.17,0.124771181883303,4.04571974370173,3.98333415276007,4.10810533464338,1.53495427680988,0.21027107672098,0.347645792091501
ENSMUSG00000024847.15,-0.135077215568727,5.64644388071652,5.71398248850088,5.57890527293216,-2.16771670941148,0.100189220067548,0.205170328276186
ENSMUSG00000024851.14,0.0566697827990756,4.8961792460684,4.86784435466887,4.92451413746794,0.639052891634879,0.550532458043565,0.677462067453018
ENSMUSG00000024853.10,0.0555058581116832,8.37710680263576,8.34935387357992,8.4048597316916,0.981823750405574,0.371832834977718,0.516380300041796
ENSMUSG00000024854.4,-0.0345923054549639,2.8787852769832,2.89608142971069,2.86148912425572,-0.289772591081228,0.784557691445106,0.860169438711176
ENSMUSG00000024855.10,-0.0201615968603166,5.22396473132706,5.23404552975722,5.2138839328969,-0.197544731981335,0.853128633596578,0.907437762979793
ENSMUSG00000024856.10,0.706219556397659,5.15680548329412,4.80369570509529,5.50991526149295,11.5462343618506,0.000598046935337156,0.00722495291383456
ENSMUSG00000024858.14,0.12978018698079,7.86127495255247,7.79638485906207,7.92616504604286,2.89967280097547,0.051555340780751,0.13088288362547
ENSMUSG00000024862.16,-0.00532309020080035,4.91008847718074,4.91275002228114,4.90742693208034,-0.100042866900286,0.923709283217625,0.954357550776478
ENSMUSG00000024867.14,-0.534079775963437,4.94476236797701,5.21180225595873,4.67772247999529,-10.5656903870423,0.00013336512504577,0.00303370003993507
ENSMUSG00000024870.6,0.122673171975014,7.97707496184411,7.9157383758566,8.03841154783162,1.86730468125172,0.114860703756011,0.225842943768784
ENSMUSG00000024875.5,0.125717693397574,5.36430606625388,5.30144721955509,5.42716491295267,3.47367361404453,0.0137160669753522,0.0544620920541941
ENSMUSG00000024878.9,-0.0839174421071416,3.8556267050247,3.89758542607827,3.81366798397113,-0.851841332441757,0.427624789281479,0.56896130423536
ENSMUSG00000024883.8,-0.221048171404501,2.66423879750281,2.77476288320506,2.55371471180055,-2.19775902310941,0.0833069593486357,0.181073693276262
ENSMUSG00000024885.9,-0.353745820570831,5.82200360598932,5.99887651627473,5.6451306957039,-5.11342798323784,0.00807086022355818,0.0390175334842501
ENSMUSG00000024887.10,-0.691903242032789,3.13165951341852,3.47761113443491,2.78570789240212,-6.79362958144044,0.000519037255127814,0.00664984364490486
ENSMUSG00000024889.5,0.0780624086557227,4.40812050689742,4.36908930256956,4.44715171122528,1.25478595753641,0.260876163197924,0.4036890508375
ENSMUSG00000024891.6,0.1781820319566,3.65177072915031,3.56267971317201,3.74086174512861,4.78552065089652,0.00569893895989182,0.0305838600969708
ENSMUSG00000024892.17,0.262231247375834,4.2904085707128,4.15929294702489,4.42152419440072,2.22753448841748,0.111298337880374,0.221248710952259
ENSMUSG00000024896.9,-0.0639074321086968,6.19117469938527,6.22312841543961,6.15922098333092,-1.92861102403886,0.103164828790316,0.209843382301334
ENSMUSG00000024900.5,-0.351207333120973,5.62093782939053,5.79654149595102,5.44533416283004,-10.0112387981716,0.000539444111327166,0.00678441265714489
ENSMUSG00000024902.5,0.315240041191968,5.40900137325535,5.25138135265937,5.56662139385134,4.4290647044846,0.00444169651836069,0.0259214073554628
ENSMUSG00000024906.10,0.13705435800944,3.90610923637818,3.83758205737346,3.9746364153829,1.49912307206764,0.201760374928004,0.336980446722636
ENSMUSG00000024908.15,-0.0219419139580364,7.18504958869211,7.19602054567113,7.17407863171309,-0.716454559056276,0.501876493315239,0.637055983516253
ENSMUSG00000024909.15,-0.756165237277561,1.74181847124379,2.11990108988257,1.36373585260501,-7.20700678232277,0.000576175245906936,0.00705074497959854
ENSMUSG00000024911.7,-0.000978950045467109,5.22302388618229,5.22351336120503,5.22253441115956,-0.0431793611640632,0.966981593884218,0.979939753078281
ENSMUSG00000024912.6,-0.567330615284491,1.41868859434471,1.70235390198696,1.13502328670247,-3.98802451125726,0.0131823079661311,0.0533059578380427
ENSMUSG00000024913.16,0.267593407819827,7.06335545738238,6.92955875347247,7.1971521612923,2.24631406661675,0.0935753908824803,0.19558129975186
ENSMUSG00000024914.16,0.176223455242525,6.65883226868177,6.5707205410605,6.74694399630303,2.31150275655477,0.0675912049795713,0.156339061209948
ENSMUSG00000024921.17,0.0701932880493628,5.63350379932419,5.59840715529951,5.66860044334887,1.18097695880441,0.303956903376506,0.448678290020101
ENSMUSG00000024925.11,0.397026978364887,3.87092237703406,3.67240888785161,4.0694358662165,2.59412052559569,0.044480978398474,0.118922285222366
ENSMUSG00000024926.10,0.00221719288122024,5.0435538296276,5.04244523318699,5.04466242606821,0.0550662634087111,0.959146711781989,0.974969241984206
ENSMUSG00000024927.8,0.081015694403213,6.07740249820161,6.036894651,6.11791034540321,1.13747601276965,0.299855299355921,0.444289416831941
ENSMUSG00000024937.15,0.198628933059259,7.33426785694216,7.23495339041253,7.43358232347179,2.99800773824809,0.0485184953031453,0.12584170203606
ENSMUSG00000024939.6,-0.0445745449210779,5.18493343242262,5.20722070488316,5.16264615996208,-0.64911848348647,0.545325188880594,0.673045480044871
ENSMUSG00000024941.9,-0.123191037909302,6.04436644518174,6.10596196413639,5.98277092622708,-2.86115883909938,0.0448132152393024,0.119558641508667
ENSMUSG00000024942.17,-0.411641539927435,4.30814744490124,4.51396821486496,4.10232667493753,-4.61928456628367,0.013065215296152,0.0529655202994251
ENSMUSG00000024943.9,-0.070344129885644,5.83147250092074,5.86664456586356,5.79630043597792,-0.859400487715803,0.425676525555293,0.567731197505376
ENSMUSG00000024944.6,0.0615919925880837,4.55611239114505,4.52531639485101,4.5869083874391,1.28895987101448,0.245394951053559,0.387560292916972
ENSMUSG00000024947.17,0.31770124507477,6.19364819641944,6.03479757388205,6.35249881895682,3.41023569202197,0.0146126608309246,0.0567263493456494
ENSMUSG00000024948.15,-0.0238339433377446,4.04087853004547,4.05279550171435,4.0289615583766,-0.248325295936085,0.812180299572632,0.87910582279749
ENSMUSG00000024949.17,0.232895592123423,8.53059977057018,8.41415197450847,8.64704756663189,3.33154768291299,0.0207605433434373,0.0714550687779697
ENSMUSG00000024952.13,-0.25494375468387,5.41940752915655,5.54687940649849,5.29193565181462,-3.21845351489288,0.0181845029333301,0.065650517642231
ENSMUSG00000024953.17,-0.0158071762482761,6.03133300309891,6.03923659122305,6.02342941497477,-0.2871376896198,0.783735725053489,0.860169438711176
ENSMUSG00000024955.14,0.186050921039135,5.44912436409971,5.35609890358015,5.54214982461928,1.71523308931129,0.14726731502877,0.268778428275357
ENSMUSG00000024958.13,0.0322264530448524,3.75048206979736,3.73436884327494,3.76659529631979,0.430599597590121,0.688083054103012,0.789888146681487
ENSMUSG00000024959.14,0.0715933908232902,4.64963943956296,4.61384274415131,4.6854361349746,0.875875311330562,0.418261992240504,0.560473957154863
ENSMUSG00000024960.9,-0.0372114153043235,5.67383057628632,5.69243628393848,5.65522486863416,-0.561127268119139,0.606289059057102,0.723076536792525
ENSMUSG00000024962.13,0.360821615918685,5.19838255544403,5.01797174748469,5.37879336340337,3.41669287461394,0.0156402547040258,0.0593469247013648
ENSMUSG00000024963.12,0.100726806891119,2.60115604175673,2.55079263831117,2.65151944520229,1.12524078382299,0.310797006169107,0.456048353442971
ENSMUSG00000024965.9,-0.0482948210090441,8.25204758471798,8.27619499522251,8.22790017421346,-0.650748734668904,0.546229045204371,0.673661279302139
ENSMUSG00000024966.9,0.0314459267091234,8.11956122839973,8.10383826504517,8.13528419175429,1.13944723475359,0.30176022423501,0.446203602265227
ENSMUSG00000024968.14,0.300410330811907,2.80233879611791,2.65213363071195,2.95254396152386,1.763509752324,0.156428779572138,0.280555695473472
ENSMUSG00000024969.15,0.0514120317148059,6.6721354457556,6.64642942989819,6.697841461613,0.429427495245099,0.69520974952161,0.79516919494487
ENSMUSG00000024970.5,0.494305959991633,3.04537026692214,2.79821728692632,3.29252324691795,4.1597433483498,0.0117320486707536,0.0491303267959715
ENSMUSG00000024974.10,-0.0116895023554635,7.10267246700307,7.1085172181808,7.09682771582534,-0.238710300483215,0.82296751710156,0.888255665228223
ENSMUSG00000024975.13,-0.060351346926057,2.61874172959277,2.64891740305579,2.58856605612974,-0.68726443101327,0.518248399910764,0.650684690535196
ENSMUSG00000024976.14,-0.148016335679964,5.45058636520423,5.52459453304421,5.37657819736425,-2.71324282990795,0.0350465144458657,0.101454563071477
ENSMUSG00000024978.11,0.0307184475153655,5.34515514804656,5.32979592428887,5.36051437180424,0.846612469884224,0.441837313690097,0.581901832492949
ENSMUSG00000024981.6,-0.0288483839317548,7.96678563475955,7.98120982672543,7.95236144279368,-1.56208438529773,0.169508709424492,0.297080275388658
ENSMUSG00000024982.10,0.0643783238027682,6.44975742100183,6.41756825910044,6.48194658290321,1.37563323165747,0.245829301218355,0.388043148427837
ENSMUSG00000024983.10,0.0113840992776808,4.8893527686595,4.88366071902066,4.89504481829834,0.388924906845616,0.712240221412195,0.807353476597861
ENSMUSG00000024985.19,0.232969416831063,2.06414074860156,1.94765604018603,2.18062545701709,1.25819769027917,0.258171860042068,0.400942723303097
ENSMUSG00000024986.12,-0.0723894053285381,5.14327175636571,5.17946645902998,5.10707705370144,-1.14412697150948,0.299104273419531,0.443558285256892
ENSMUSG00000024989.15,-0.0583435537880108,5.9646586305295,5.99383040742351,5.9354868536355,-0.582214353426919,0.594845415999752,0.714550769957
ENSMUSG00000024991.8,-0.0196717557413653,9.38634475845167,9.39618063632235,9.37650888058099,-0.559355638517359,0.600574966611132,0.719133874270332
ENSMUSG00000024993.15,-0.351418893591523,4.3641032825002,4.53981272929597,4.18839383570444,-3.111962588981,0.031842248405471,0.0950371155638429
ENSMUSG00000024997.7,0.115522560531399,7.08841461878722,7.03065333852152,7.14617589905292,1.71778736076985,0.148491967450139,0.270377963246453
ENSMUSG00000024999.7,0.0297366896323839,5.18264439979638,5.16777605498018,5.19751274461257,0.401840134768704,0.706141226018007,0.803176161559304
ENSMUSG00000025001.11,0.0133041665868516,7.20690874084583,7.2002566575524,7.21356082413926,0.172553115339411,0.87262676607498,0.920276312388773
ENSMUSG00000025006.16,0.726982626300017,3.29791259166684,2.93442127851683,3.66140390481685,13.0956355514461,2.04635509887628e-05,0.00100322901787783
ENSMUSG00000025007.13,0.0558713744368982,7.5431667743089,7.51523108709045,7.57110246152735,1.12989837662452,0.301876767861684,0.446319263490819
ENSMUSG00000025008.15,-0.00120130946682639,3.49499634338659,3.49559699812,3.49439568865318,-0.0122488882729539,0.99062793094369,0.994717052344772
ENSMUSG00000025010.14,-0.0881161352664153,3.972627741851,4.0166858094842,3.92856967421779,-1.40694819064154,0.209172012781218,0.346468107075817
ENSMUSG00000025016.11,-0.0372765821108807,8.56169981563943,8.58033810669487,8.54306152458399,-1.0439541556561,0.351549508299236,0.496260069533686
ENSMUSG00000025017.10,-0.449883662252988,7.35931670399505,7.58425853512154,7.13437487286855,-11.755646140462,7.00535515672647e-05,0.00209611615857878
ENSMUSG00000025019.17,0.117768929958294,4.84996775939101,4.79108329441186,4.90885222437016,1.14324894641509,0.326036890916829,0.470554133560853
ENSMUSG00000025024.7,-0.0130576008370538,5.76567352142545,5.77220232184398,5.75914472100692,-0.279233997277383,0.791037303666722,0.864691236953505
ENSMUSG00000025025.14,0.135215874489333,6.12320252954185,6.05559459229718,6.19081046678651,2.14799339705979,0.0941112135620763,0.196357819702545
ENSMUSG00000025026.15,-0.194227262374979,5.89553638872061,5.99265001990809,5.79842275753312,-5.58190482156173,0.00141851907901746,0.0125137689320596
ENSMUSG00000025027.18,-0.090006692074069,7.14523351934182,7.19023686537886,7.10023017330479,-2.0665281769989,0.0893944616081279,0.189840973721418
ENSMUSG00000025034.9,0.0455941991033599,6.46713186038241,6.44433476083073,6.48992895993409,0.437586026818542,0.679965608337181,0.783659522483405
ENSMUSG00000025035.9,0.0246096987553428,3.97187136701696,3.95956651763929,3.98417621639463,0.636449684711904,0.549164861347846,0.676279367162633
ENSMUSG00000025036.7,-0.0829511105617247,4.0771480678198,4.11862362310066,4.03567251253894,-1.36828345289724,0.236178114928054,0.377263899936131
ENSMUSG00000025037.6,0.00292156923742137,4.63833000492206,4.63686922030335,4.63979078954077,0.0329135592097476,0.975144685594652,0.984955334643133
ENSMUSG00000025040.13,0.112494227301616,5.10150304236302,5.04525592871222,5.15775015601383,0.926518029564463,0.395032549037997,0.539084727688834
ENSMUSG00000025041.17,0.161615813701634,5.36645025043377,5.28564234358296,5.44725815728459,3.97803501376552,0.0266391300549556,0.0843270749171005
ENSMUSG00000025044.16,-1.36169047999622,7.65563366920764,8.33647890920575,6.97478842920953,-18.2846977213689,0.00018647542579815,0.00366221384290938
ENSMUSG00000025047.9,0.1678141286762,7.12937098544842,7.04546392111032,7.21327804978652,2.48063611254139,0.0702483398943161,0.160666175649883
ENSMUSG00000025049.6,0.118787041593225,3.95015820932285,3.89076468852624,4.00955173011946,2.09324526497682,0.0979316365546122,0.201931982881553
ENSMUSG00000025050.8,0.195618526434995,4.43200573941922,4.33419647620172,4.52981500263671,2.67394867340558,0.0590861484430281,0.14285183408086
ENSMUSG00000025058.4,-0.403101179883839,4.66371047602064,4.86526106596256,4.46215988607872,-4.90928511948833,0.0068347115142257,0.0346150491059441
ENSMUSG00000025059.16,-0.395359090078628,5.67799984973168,5.87567939477099,5.48032030469236,-6.26448289102943,0.00462308207367072,0.0265878586814663
ENSMUSG00000025060.14,-0.0463729587614905,7.83575205185522,7.85893853123596,7.81256557247447,-1.33134740271752,0.235877303313918,0.37697858982569
ENSMUSG00000025066.10,0.0836083587300891,6.02548159937567,5.98367742001062,6.06728577874071,2.07218775950014,0.101304729805182,0.206945252291027
ENSMUSG00000025068.8,-0.11297971109606,5.30650591652926,5.36299577207729,5.25001606098123,-2.63172764070651,0.0394368543221186,0.109509204920218
ENSMUSG00000025076.10,-0.288379503442928,4.70127030586119,4.84546005758266,4.55708055413973,-4.38799821929715,0.00488132789411839,0.0276430559529095
ENSMUSG00000025077.13,-0.0325389192428682,4.62569470913036,4.64196416875179,4.60942524950893,-0.453546206644051,0.666831275356617,0.772728062965488
ENSMUSG00000025078.9,0.0728569583385248,5.71317834196127,5.676749862792,5.74960682113053,2.16564491677326,0.079456735197437,0.175256276157074
ENSMUSG00000025086.13,-0.128385292521562,4.40225819048874,4.46645083674952,4.33806554422796,-6.16333826086007,0.00192411502078571,0.0150303418422555
ENSMUSG00000025102.14,0.143882340357267,2.84292484954427,2.77098367936563,2.9148660197229,1.21996629725171,0.272480480360943,0.415892853338981
ENSMUSG00000025103.8,0.0173338163930952,6.02447856845665,6.0158116602601,6.0331454766532,0.401668706029988,0.701845928750102,0.80013218015137
ENSMUSG00000025130.11,-0.0866001494032069,10.7500462432556,10.7933463179572,10.706746168554,-1.33546650130402,0.234090445592735,0.375150313660794
ENSMUSG00000025132.13,0.0838029707806722,10.388629237895,10.3467277525046,10.4305307232853,1.38220293850005,0.221107323762689,0.360455640401564
ENSMUSG00000025133.9,-0.0514718795662166,5.93015361077214,5.95588955055525,5.90441767098903,-1.18006224188154,0.293982207809662,0.438761300306892
ENSMUSG00000025134.2,0.083740960616252,6.60161275995102,6.55974227964289,6.64348324025915,1.08798630956961,0.319705404160443,0.4644242405953
ENSMUSG00000025135.12,0.0593380000882169,4.9489487717795,4.91927977173539,4.97861777182361,0.863428864068207,0.438890424846483,0.579317452993555
ENSMUSG00000025137.15,0.0774351138941292,6.67393734556083,6.63521978861377,6.7126549025079,1.13792685905174,0.319011950789691,0.463920628074767
ENSMUSG00000025138.14,0.0656908302891939,5.08122646627305,5.04838105112846,5.11407188141765,1.10955092257765,0.313272487653705,0.458213408490452
ENSMUSG00000025139.14,-0.126069396957947,6.73243264706871,6.79546734554768,6.66939794858973,-4.08994534221593,0.00756551176535292,0.0373080642874843
ENSMUSG00000025140.15,0.719708086891326,2.52309235718693,2.16323831374127,2.8829464006326,5.23957213154585,0.00348979279053387,0.0221362346615237
ENSMUSG00000025141.2,0.909132314398286,-0.455958527506275,-0.910524684705418,-0.00139237030713199,1.88220064480879,0.116827400992055,0.228629123164758
ENSMUSG00000025142.18,0.0582474311535437,5.10614188309545,5.07701816751867,5.13526559867222,0.991237773760474,0.360417968940356,0.505714176660167
ENSMUSG00000025144.17,0.218416097711989,5.61346990295953,5.50426185410354,5.72267795181553,5.47955404409991,0.00175825680595708,0.0142793994157435
ENSMUSG00000025145.13,-0.00850137277844443,4.81475901840551,4.81900970479473,4.81050833201629,-0.151060373808548,0.885817419639636,0.929883350513502
ENSMUSG00000025147.7,0.118239351657229,4.62679160568556,4.56767192985694,4.68591128151417,1.84448544367416,0.124561814720663,0.239126726285268
ENSMUSG00000025150.10,-2.18054484591166,-0.382735480811161,0.707536942144667,-1.47300790376699,-6.84064324753505,0.00360538170443673,0.022514286139775
ENSMUSG00000025153.9,0.225354434801762,9.78552103087337,9.67284381347249,9.89819824827425,2.52239749829461,0.0697413409458853,0.159859458759963
ENSMUSG00000025154.15,0.127560675715248,2.36680026502688,2.30301992716925,2.4305806028845,0.53358366881731,0.613010158542208,0.728731065539946
ENSMUSG00000025155.15,0.0963967254872244,5.94733149933093,5.89913313658731,5.99552986207454,3.37025769533931,0.0175448328614799,0.0640122567370911
ENSMUSG00000025156.17,-0.0568101735160029,7.25429159455714,7.28269668131514,7.22588650779914,-1.79477215574521,0.13384202131843,0.251083147595754
ENSMUSG00000025157.8,0.11959716356025,5.65597059413394,5.59617201235382,5.71576917591407,3.08653558895372,0.0240894372039392,0.0788714044636141
ENSMUSG00000025158.7,0.114337450849662,4.5075930837094,4.45042435828457,4.56476180913423,1.12461591300824,0.332599657296876,0.47684432023215
ENSMUSG00000025159.8,0.115074403327477,6.1194412836321,6.06190408196836,6.17697848529584,2.88341649012306,0.034972550102968,0.101265618721821
ENSMUSG00000025161.16,-0.311627914692675,8.59467854935839,8.75049250670473,8.43886459201206,-2.51758903642612,0.0687875320208105,0.158445331865973
ENSMUSG00000025162.17,0.116935425123664,7.11906440729074,7.06059669472891,7.17753211985258,2.86611372398443,0.0359187707912576,0.102829401336034
ENSMUSG00000025169.6,-0.137594401146203,3.24535031207117,3.31414751264427,3.17655311149807,-2.44371806596833,0.052558907931818,0.1326904491164
ENSMUSG00000025171.2,0.153019052463018,4.79670200057537,4.72019247434386,4.87321152680687,2.11105587944681,0.0901451705085905,0.190913012501008
ENSMUSG00000025173.13,0.113378969232737,5.85553589401998,5.79884640940361,5.91222537863634,1.86880035495308,0.119688348569978,0.232508841942613
ENSMUSG00000025178.9,-0.182292928541142,6.40591250780306,6.49705897207363,6.31476604353249,-3.06713249700489,0.0275100681762892,0.0862139133309002
ENSMUSG00000025184.10,0.0168920396153371,5.31410139215609,5.30565537234843,5.32254741196376,0.285158560021507,0.785170950085059,0.860540267710389
ENSMUSG00000025188.15,-0.19438897689048,4.7551772814003,4.85237176984554,4.65798279295506,-2.69045673859865,0.0736652022427584,0.166099698996934
ENSMUSG00000025189.9,2.83471281622197,1.11949505362715,-0.297861354483832,2.53685146173814,11.8333883001183,0.000249799338689851,0.00434852481073544
ENSMUSG00000025190.13,0.0609518777575246,7.29255325304121,7.26207731416245,7.32302919191997,1.49037629116056,0.187526859087686,0.320084684293593
ENSMUSG00000025192.13,-0.0875054782551059,5.42057506737089,5.46432780649845,5.37682232824334,-0.744747254891476,0.509779169022634,0.643565116795404
ENSMUSG00000025193.14,-0.536007000494566,2.85197155659497,3.11997505684226,2.58396805634769,-4.67273995988433,0.00399065577241092,0.0241429491561027
ENSMUSG00000025195.9,0.0914483085423652,4.03405578407831,3.98833162980713,4.07977993834949,1.35061049253816,0.256466756335833,0.399753547168737
ENSMUSG00000025198.16,-0.570774564655101,6.2023606431641,6.48774792549165,5.91697336083655,-9.94383000228029,0.000256912796687571,0.00440000945621096
ENSMUSG00000025199.16,-0.0923935416747623,5.99257217022129,6.03876894105867,5.94637539938391,-1.05649319481796,0.347377882404543,0.492101060513722
ENSMUSG00000025200.7,-0.111865983776132,4.4011973089065,4.45713030079457,4.34526431701844,-2.88350711868133,0.0414648540996227,0.113757288773664
ENSMUSG00000025201.7,-0.0383155211175518,1.00677509182792,1.02593285238669,0.987617331269143,-0.307848760611225,0.769303051699166,0.849634909498678
ENSMUSG00000025203.6,-0.0120343272044039,11.1652675206029,11.1712846842051,11.1592503570007,-0.588513284358636,0.589447945643657,0.709682671161802
ENSMUSG00000025204.10,0.131746089038694,6.96327503080596,6.89740198628661,7.02914807532531,2.61029794199805,0.0407488062721264,0.112215795186849
ENSMUSG00000025207.16,-0.812954595233942,1.90212083788739,2.30859813550436,1.49564354027042,-3.25406599753494,0.0220155265531811,0.0740164036484837
ENSMUSG00000025208.9,0.0520139332067995,5.60018734190274,5.57418037529934,5.62619430850614,1.05765565786918,0.336591591777666,0.480901401189354
ENSMUSG00000025209.5,0.134225605716862,5.36206395117351,5.29495114831508,5.42917675403194,6.68072290576991,0.00468578947906392,0.0267765967974379
ENSMUSG00000025212.17,-0.523846634116377,4.40618154019756,4.66810485725575,4.14425822313937,-4.44023378658135,0.0164655167260196,0.0613427408161306
ENSMUSG00000025217.15,0.0728665704733218,3.82161826979662,3.78518498455996,3.85805155503328,1.32355933719255,0.234362957895755,0.375380416401316
ENSMUSG00000025218.6,0.202178481406153,3.92444391868516,3.82335467798208,4.02553315938823,2.30450405999407,0.073422820076062,0.165713597404228
ENSMUSG00000025220.8,0.0281836460398308,6.75564080279487,6.74154897977496,6.76973262581479,0.706236263734587,0.525409101774589,0.656465443543275
ENSMUSG00000025223.15,0.108179337401381,6.09089674591975,6.03680707721906,6.14498641462044,1.4214795265999,0.245938893351268,0.388156166413994
ENSMUSG00000025224.16,0.173353585903272,7.22016115800937,7.13348436505774,7.30683795096101,2.91607593153667,0.0534118053134243,0.134009597208308
ENSMUSG00000025225.15,-0.0210798753588781,5.91134788981524,5.92188782749468,5.9008079521358,-0.320581792178827,0.760217557531414,0.84254793252863
ENSMUSG00000025226.11,0.331348167309556,2.4982620869011,2.33258800324632,2.66393617055588,1.69952489262722,0.160870138015827,0.286291813467653
ENSMUSG00000025227.14,-0.0644037307575775,5.42373808239566,5.45593994777445,5.39153621701687,-0.834659968565821,0.447957862749111,0.587887905068306
ENSMUSG00000025228.5,-0.0762768848695075,7.37251548822205,7.4106539306568,7.3343770457873,-1.68459679729048,0.182016869781633,0.313343453876851
ENSMUSG00000025231.17,0.175378029900792,5.26498141501771,5.17729240006731,5.3526704299681,2.55315759292761,0.0741093243879868,0.166681574318751
ENSMUSG00000025232.8,-0.366664070922646,7.74043974217962,7.92377177764094,7.55710770671829,-8.66636243845539,0.000481925138698445,0.00640499180118371
ENSMUSG00000025234.11,-0.112449728189422,6.98761294563944,7.04383780973415,6.93138808154473,-2.57740007050794,0.0571952215260048,0.140149360999063
ENSMUSG00000025235.8,-0.281222491026142,2.68143049112615,2.82204173663922,2.54081924561308,-2.43090927652239,0.0589537580172033,0.142679855749865
ENSMUSG00000025236.11,-0.150893660441414,5.87922208099036,5.95466891121107,5.80377525076965,-2.26897815033906,0.079225282997865,0.174811982908893
ENSMUSG00000025237.16,0.0949627451448865,3.46311668424933,3.41563531167688,3.51059805682177,1.46752532866624,0.192653512572004,0.326110873170575
ENSMUSG00000025239.3,0.0465436055586022,7.21511849668782,7.19184669390852,7.23839029946712,0.997336753593794,0.377187479468715,0.521960602503469
ENSMUSG00000025240.9,-0.17653065461597,6.30225003899616,6.39051536630414,6.21398471168818,-3.00139416120162,0.0565533863748979,0.139184433161889
ENSMUSG00000025241.16,-0.0798904434255236,4.71038372742344,4.7503289491362,4.67043850571068,-1.1978923361257,0.276959881342493,0.420695810371029
ENSMUSG00000025245.14,0.048291127805896,3.67172309447656,3.64757753057361,3.69586865837951,0.451680983281433,0.680648235125606,0.784135853820636
ENSMUSG00000025246.13,0.0872808497126618,7.1012234727756,7.05758304791927,7.14486389763193,2.55470663870412,0.0719496874911404,0.16330657971581
ENSMUSG00000025255.18,0.0748232834454896,7.50585796456257,7.46844632283982,7.54326960628531,1.43496100998743,0.202421860558228,0.337785497644522
ENSMUSG00000025257.5,0.188880583016385,0.428808213400753,0.334367921892561,0.523248504908945,1.69853468193891,0.141441888408036,0.261175239004279
ENSMUSG00000025260.10,-0.0365794811545506,5.55785114763454,5.57614088821181,5.53956140705726,-0.610538341762295,0.57681080096119,0.699379342841647
ENSMUSG00000025261.17,0.097169336379066,9.29773422172516,9.24914955353563,9.34631888991469,1.63449260314752,0.171894879337275,0.299908279365079
ENSMUSG00000025262.8,-0.165174739301737,3.94838658937578,4.03097395902665,3.86579921972491,-2.44543780627213,0.0561136447989554,0.138423142667712
ENSMUSG00000025264.12,-0.0421289444326876,5.33971865491688,5.36078312713323,5.31865418270054,-0.685654892077987,0.534129796466465,0.663305140717472
ENSMUSG00000025266.11,-0.0742031847416369,6.03956501313267,6.07666660550349,6.00246342076185,-1.73261385645655,0.168358709423452,0.29559860243412
ENSMUSG00000025268.15,-0.874811190112287,3.36164655691253,3.79905215196868,2.92424096185639,-9.18300837620889,0.000142634042616015,0.00310488983234787
ENSMUSG00000025269.16,-0.0245407381199847,4.45328310626901,4.46555347532901,4.44101273720902,-0.851594222079681,0.434613173410594,0.575258144209563
ENSMUSG00000025271.13,0.0200741380692382,1.12385259544921,1.11381552641459,1.13388966448383,0.173846223731567,0.867785460674229,0.917080714610896
ENSMUSG00000025277.14,0.525247410188236,3.82703067988738,3.56440697479326,4.08965438498149,9.32116471118579,0.000487294216847196,0.00644114480620038
ENSMUSG00000025278.9,-0.156960664909053,6.8790823949722,6.95756272742672,6.80060206251767,-1.9925899863996,0.131868169994141,0.248501085396726
