feature,feature_label,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
f155,f155,3,3,-0.9127498594,1.11362135093333,-0.8833738056,1.134842445,log2_fold_change,-2.02637121033333,-2.02637121033333,0,,,,0.25,1,bonferroni,wilcoxon
f156,f156,3,3,1.0547558244,-0.2002602085,0.803913982,-0.4288937815,log2_fold_change,1.2550160329,1.2550160329,1,,,,0.5,1,bonferroni,wilcoxon
f157,f157,3,3,-0.257997919,0.506229838933333,-1.028635876,0.8746270548,log2_fold_change,-0.764227757933333,-0.764227757933333,3,,,,1,1,bonferroni,wilcoxon
f158,f158,3,3,0.6635787212,0.29634875647,0.9017786786,-0.02834250859,log2_fold_change,0.36722996473,0.36722996473,3,,,,1,1,bonferroni,wilcoxon
f159,f159,3,3,-0.2986791595,0.3330484354,0.1409557693,0.2879842328,log2_fold_change,-0.6317275949,-0.6317275949,2,,,,0.75,1,bonferroni,wilcoxon
f160,f160,3,3,-0.173915192833333,1.69918052953333,0.2006267585,1.708932626,log2_fold_change,-1.87309572236667,-1.87309572236667,0,,,,0.25,1,bonferroni,wilcoxon
f161,f161,3,3,-0.660042526,0.4263014702,-1.255667191,0.4225554078,log2_fold_change,-1.0863439962,-1.0863439962,1,,,,0.5,1,bonferroni,wilcoxon
f162,f162,3,3,1.040414393,0.8327372755,1.480552604,0.3189942191,log2_fold_change,0.2076771175,0.2076771175,3,,,,1,1,bonferroni,wilcoxon
f163,f163,3,3,-0.0663919861333333,-2.13201239266667,-0.3609936108,-2.328688182,log2_fold_change,2.06562040653333,2.06562040653333,0,,,,0.25,1,bonferroni,wilcoxon
f164,f164,3,3,-0.612372976533333,0.202612417366667,-0.776739407,0.1546704411,log2_fold_change,-0.8149853939,-0.8149853939,3,,,,1,1,bonferroni,wilcoxon
f165,f165,3,3,0.549651692437133,0.794306633266667,0.0007494523114,0.0633534459,log2_fold_change,-0.244654940829533,-0.244654940829533,3,,,,1,1,bonferroni,wilcoxon
f166,f166,3,3,-0.680489553766667,0.850003581533333,-1.161720492,0.5316384557,log2_fold_change,-1.5304931353,-1.5304931353,0,,,,0.25,1,bonferroni,wilcoxon
f167,f167,3,3,-1.37158126923333,-0.2225716865,-1.46521371,-0.3707075743,log2_fold_change,-1.14900958273333,-1.14900958273333,0,,,,0.25,1,bonferroni,wilcoxon
f168,f168,3,3,-1.48810819666667,1.0618386965,-2.129731022,0.591481468,log2_fold_change,-2.54994689316667,-2.54994689316667,0,,,,0.25,1,bonferroni,wilcoxon
f169,f169,3,3,-0.859873380666667,1.1652322435,-0.1637615988,0.7814540647,log2_fold_change,-2.02510562416667,-2.02510562416667,0,,,,0.25,1,bonferroni,wilcoxon
f170,f170,3,3,-0.785089624666667,0.0109808357,-1.311098865,0.4912938731,log2_fold_change,-0.796070460366667,-0.796070460366667,3,,,,1,1,bonferroni,wilcoxon
f171,f171,3,3,0.983780311833333,0.484129528333333,0.9552698143,1.406097683,log2_fold_change,0.4996507835,0.4996507835,2,,,,0.75,1,bonferroni,wilcoxon
f172,f172,3,3,-0.472497397666667,-1.01624318266667,-1.2684368,-1.598845122,log2_fold_change,0.543745785,0.543745785,2,,,,0.75,1,bonferroni,wilcoxon
f173,f173,3,3,-0.786090599333333,0.78745972404,-0.798174867,0.6542357326,log2_fold_change,-1.57355032337333,-1.57355032337333,1,,,,0.5,1,bonferroni,wilcoxon
f174,f174,3,3,-0.704929040266667,0.2957024204,-0.3743212123,0.372193978,log2_fold_change,-1.00063146066667,-1.00063146066667,0,,,,0.25,1,bonferroni,wilcoxon
f175,f175,3,3,-0.0922967140333334,-0.720126427633333,-0.2037563158,-1.115923349,log2_fold_change,0.6278297136,0.6278297136,0,,,,0.25,1,bonferroni,wilcoxon
f176,f176,3,3,0.9421049613,-0.0992187641533333,0.1372344313,0.04885064054,log2_fold_change,1.04132372545333,1.04132372545333,2,,,,0.75,1,bonferroni,wilcoxon
f177,f177,3,3,1.17800405543333,-0.788991428566667,1.427057103,-0.9831977361,log2_fold_change,1.966995484,1.966995484,0,,,,0.25,1,bonferroni,wilcoxon
f178,f178,3,3,0.581888386666667,0.0457477328666667,1.611118633,0.2744749406,log2_fold_change,0.5361406538,0.5361406538,2,,,,0.75,1,bonferroni,wilcoxon
f179,f179,3,3,-0.0902302462,-0.250633146633333,0.7675638064,-0.3338237367,log2_fold_change,0.160402900433333,0.160402900433333,2,,,,0.75,1,bonferroni,wilcoxon
f180,f180,3,3,0.484756186033333,-0.270419458,0.5080442071,-1.259717053,log2_fold_change,0.755175644033333,0.755175644033333,2,,,,0.75,1,bonferroni,wilcoxon
f181,f181,3,3,0.146962982833333,0.427679667266667,-0.1312459332,-0.2360309788,log2_fold_change,-0.280716684433333,-0.280716684433333,2,,,,0.75,1,bonferroni,wilcoxon
f182,f182,3,3,-0.415938531666667,0.391540573033333,-1.171917058,0.3646386049,log2_fold_change,-0.8074791047,-0.8074791047,1,,,,0.5,1,bonferroni,wilcoxon
f183,f183,3,3,1.545348549,-1.06641734596667,1.715575116,-1.124969639,log2_fold_change,2.61176589496667,2.61176589496667,0,,,,0.25,1,bonferroni,wilcoxon
f184,f184,3,3,0.831055551633333,1.42230042476667,-0.3829084529,0.8093551293,log2_fold_change,-0.591244873133334,-0.591244873133334,3,,,,1,1,bonferroni,wilcoxon
f185,f185,3,3,-0.471511639633333,0.143075797133333,0.3077407897,0.1931562043,log2_fold_change,-0.614587436766667,-0.614587436766667,3,,,,1,1,bonferroni,wilcoxon
f186,f186,3,3,-0.353151951066667,-0.1358989172,-0.460675414,-0.8435558756,log2_fold_change,-0.217253033866667,-0.217253033866667,3,,,,1,1,bonferroni,wilcoxon
f187,f187,3,3,-0.134502844766667,-0.498738010333333,-0.1715164453,-1.335044056,log2_fold_change,0.364235165566667,0.364235165566667,3,,,,1,1,bonferroni,wilcoxon
f188,f188,3,3,0.5861034351,0.106973645376667,0.2549592251,-0.09353989067,log2_fold_change,0.479129789723333,0.479129789723333,2,,,,0.75,1,bonferroni,wilcoxon
f189,f189,3,3,-1.0667862116,0.663458149133333,-1.305095055,0.8624630503,log2_fold_change,-1.73024436073333,-1.73024436073333,0,,,,0.25,1,bonferroni,wilcoxon
f190,f190,3,3,0.2553225636,1.32348593886667,0.5865273928,1.097154247,log2_fold_change,-1.06816337526667,-1.06816337526667,1,,,,0.5,1,bonferroni,wilcoxon
f191,f191,3,3,0.9570280617,-0.456366952266667,0.4057508948,0.7755461715,log2_fold_change,1.41339501396667,1.41339501396667,1,,,,0.5,1,bonferroni,wilcoxon
f192,f192,3,3,0.333958072433333,0.8813147605,0.6530101763,1.539764557,log2_fold_change,-0.547356688066667,-0.547356688066667,2,,,,0.75,1,bonferroni,wilcoxon
f193,f193,3,3,-0.5253328322,1.2068699864,-0.9019448447,1.038049986,log2_fold_change,-1.7322028186,-1.7322028186,0,,,,0.25,1,bonferroni,wilcoxon
f194,f194,3,3,0.0372854372,0.581838410033333,0.5942646821,0.228312459,log2_fold_change,-0.544552972833333,-0.544552972833333,3,,,,1,1,bonferroni,wilcoxon
f195,f195,3,3,1.0985054378,0.739452709,1.395960271,1.894300575,log2_fold_change,0.3590527288,0.3590527288,2,,,,0.75,1,bonferroni,wilcoxon
f196,f196,3,3,0.21989361209,0.555613231,0.1208243664,1.076429955,log2_fold_change,-0.33571961891,-0.33571961891,2,,,,0.75,1,bonferroni,wilcoxon
f197,f197,3,3,0.8634581731,-0.2275664219,0.3366251753,-0.1584878687,log2_fold_change,1.091024595,1.091024595,2,,,,0.75,1,bonferroni,wilcoxon
f198,f198,3,3,2.120368202,0.546934557,2.421357339,2.302736986,log2_fold_change,1.573433645,1.573433645,2,,,,0.75,1,bonferroni,wilcoxon
f199,f199,3,3,1.77930683916667,0.00530019963333332,2.580096994,-0.2587493301,log2_fold_change,1.77400663953333,1.77400663953333,1,,,,0.5,1,bonferroni,wilcoxon
