protein,S1,S2,S3,S4,S5,S6,S7,S8
prot276,8038.225226,,40005.71672,8600.967096,438.5839751,450.3466761,1999.899743,8923.104024
prot277,722.0747142,6743.681737,6955.433387,11007.24931,6881.46069,2165.715625,17205.25978,2130.644864
prot278,6431.886389,3314.195683,851.3253873,3769.971196,1332.515779,3897.033239,5164.714993,3817.469208
prot279,8637.060871,1321.598688,295.2155287,3319.681092,1291.726373,1568.169825,1819.370998,2111.748214
prot280,12417.07704,255.6867099,707.4270077,15653.95528,4872.665042,2368.406374,10909.06731,9387.60835
prot281,48482.32043,5227.439952,299.6241227,29284.46015,1040.676406,3602.998863,6137.265872,15706.63806
prot282,4098.769139,12250.24418,2140.487388,59071.4875165,1376.151825,634.8899606,5401.683955,4722.573362
prot283,4458.741077,,4134.262563,41218.28054,1597.596059,3835.268533,637.1824269,4669.078448
prot284,3676.935037,8802.749891,713.2299072,26788.42902,3491.13204,8661.665678,452.3922776,15348.85534
prot285,6132.433744,7566.875777,1488.742946,3079.45861,1545.237539,476.9632014,2615.646931,2138.439148
prot286,4174.393048,513.158558,2130.662576,1681.657328,227.8664034,6263.503208,3683.875159,9339.520421
prot287,2408.946697,11443.51906,1447.994689,3964.811426,3925.463705,542.6500966,5005.702196,59071.4875165
prot288,515.3230514,3142.310754,1079.659241,7058.083214,1325.993194,9072.038019,7609.094649,1384.041435
prot289,18584.67453,968.929371,363.0516617,59071.4875165,1932.435888,,6980.04658,
prot290,1032.664971,8674.47637,44531.47562,2404.212661,1371.56347,8458.410743,3230.207577,244.602765
prot291,1278.048853,7243.079141,766.5205507,375.6130926,1878.159496,501.8248837,377.3399463,3915.665783
prot292,9422.616436,8773.821905,10942.09589,13993.13339,4289.576046,1369.369599,3020.555581,2909.951603
prot293,1840.447733,,280.6955101,3544.608076,7047.246929,2391.402065,16925.26427,3642.151723
prot294,1336.735483,3555.800016,751.8419136,2458.118803,1692.69461,1213.485257,1963.523329,4251.478644
prot295,12954.83853,12405.95642,2469.549149,2009.6615,3657.239509,2444.108564,199.470265215,2503.56206
prot296,9148.162315,19930.90902,4206.631638,4279.818971,1683.958298,6124.925276,4135.1276,3811.310373
prot297,39225.23186,10852.65002,1845.82568,5156.282796,5300.302207,4966.984898,3172.174993,6701.985392
prot298,15829.99225,4747.251657,3716.573272,3367.022812,776.1385668,1469.727291,8867.418924,349.4532276
prot299,6916.808632,1844.243941,3511.770648,746.6654891,1448.614925,6161.385644,358.1867055,393.0474187
