gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0223,0.820352735472663,4.85757838104669,4.44740201331036,5.26775474878302,1.47746078684904,0.174856373539144,0.55645342349673
gene0224,-0.385450767490639,7.70016733093312,7.89289271467844,7.5074419471878,-0.89045206176486,0.395960660626618,0.774453320731487
gene0225,-0.538943599620822,8.55572661368092,8.82519841349134,8.28625481387052,-2.02995551363464,0.0755345170753109,0.339480975619375
gene0226,-0.137864276700581,8.64466191046543,8.71359404881572,8.57572977211514,-0.183740634917852,0.858715206607187,0.943020130186379
gene0227,0.702536344927545,10.665398859131,10.3141306866672,11.0166670315948,1.3560354430528,0.210601033722957,0.594423186971315
gene0228,-0.571040925148772,9.56914155767025,9.85466202024464,9.28362109509587,-1.58787175182232,0.144872577566787,0.491093483277245
gene0229,-0.465682715079208,9.29591193881284,9.52875329635244,9.06307058127323,-0.742521053461913,0.483624769659872,0.823191097293399
gene0230,-0.0515900517075387,9.60646712587184,9.63226215172561,9.58067210001807,-0.133086803253428,0.896872861145136,0.961256999624814
gene0231,-0.702982662560311,8.8343254053999,9.18581673668005,8.48283407411974,-2.03668556751306,0.0693903037195549,0.315410471452522
gene0232,-0.674493868554665,9.00178120969738,9.33902814397472,8.66453427542005,-2.46866907499243,0.0356019825148986,0.222008094114244
gene0233,0.474715003842567,8.25610613057709,8.01874862865581,8.49346363249837,1.20324157559618,0.257108039327802,0.654771594259822
gene0234,-0.194829968427692,8.9980512747933,9.09546625900715,8.90063629057946,-0.47751278404584,0.647341776536431,0.872488824719526
gene0235,-0.986387792894538,8.54718798304579,9.04038187949306,8.05399408659852,-3.1718827663613,0.0145560657464686,0.138629197585415
gene0236,-0.00863845247208062,11.581127532656,11.5854467588921,11.57680830642,-0.0235430267995225,0.981742423243127,1
gene0237,-0.85359263814285,8.97706402433061,9.40386034340203,8.55026770525918,-2.14516483650798,0.0577123741869047,0.29023221389538
gene0238,-0.542831837393342,10.4376339535931,10.7090498722897,10.1662180348964,-1.28474775643074,0.22786149069193,0.607630641845146
gene0239,-0.133677745830349,11.5175473742451,11.5843862471603,11.45070850133,-0.49021446957983,0.634570581577171,0.872488824719526
gene0240,0.248187366224945,8.04258673295931,7.91849304984684,8.16668041607179,0.424290312288778,0.681295529559111,0.875760143716298
gene0241,0.519882836307282,13.7154332472769,13.4554918291233,13.9753746654306,2.40673287400178,0.037082721406046,0.224743766097248
gene0242,-0.462333581899648,9.79223347815553,10.0234002691054,9.56106668720571,-1.28305200279334,0.231550175287479,0.609342566545996
gene0243,-0.150364873845197,11.7306241244436,11.8058065613662,11.655441687521,-0.349931958511996,0.734038173202509,0.893002363803422
gene0244,0.380469436901677,5.22101900518433,5.03078428673349,5.41125372363517,0.637757340104019,0.540134178552941,0.866249197873072
gene0245,-0.522280231100437,11.0191835894791,11.2803237050293,10.7580434739289,-1.41474837286229,0.202113772472262,0.59270636549502
gene0246,0.313102504299858,9.83727428075435,9.68072302860442,9.99382553290428,0.862677406476419,0.411267854977485,0.779654701379118
gene0247,0.211697505371124,8.78202387327706,8.6761751205915,8.88787262596262,0.515727662748976,0.618111866919089,0.872488824719526
gene0248,0.130871727151373,9.46442057956237,9.39898471598669,9.52985644313806,0.260272069265115,0.802774872219978,0.926818154432269
gene0249,-0.000826082845577503,9.82182456580027,9.82223760722306,9.82141152437748,-0.00261225112403387,0.997967110127177,1
gene0250,-0.308585857264427,9.45078826977494,9.60508119840715,9.29649534114272,-1.05285930512108,0.323177325216856,0.70255940264534
gene0251,0.338652955788639,10.0255467805718,9.85622030267749,10.1948732584661,0.672364070048437,0.520507908908605,0.846354323428626
gene0252,-0.733977983829435,9.36044872635424,9.72743771826895,8.99345973443952,-1.63830152185457,0.134735089575765,0.481196748484876
gene0253,0.325247646616122,8.29717018102176,8.1345463577137,8.45979400432982,0.562639870105394,0.591054425511888,0.872405056106107
gene0254,0.147747482146567,5.10472032539573,5.03084658432244,5.17859406646901,0.219443327296108,0.830808482422172,0.928277633991254
gene0255,0.503745639618286,11.6985426080285,11.4466697882193,11.9504154278376,1.14776508908155,0.27778297575265,0.682666130340887
gene0256,0.394959455695631,12.6712226768845,12.4737429490367,12.8687024047323,1.08733908994247,0.306141550163159,0.695689822942255
gene0257,-0.0302023572208086,11.3085181263264,11.3236193049368,11.293416947716,-0.0883869800905129,0.931334763460804,0.982939064338579
gene0258,0.430815711501708,7.15317741696102,6.93776956121017,7.36858527271187,0.534416977243861,0.607754438968008,0.872488824719526
gene0259,-0.185808698173966,7.6452714253829,7.73817577446988,7.55236707629591,-0.392908772398207,0.702682865259047,0.882249595443227
gene0260,-0.098035008560533,9.16776399543323,9.2167814997135,9.11874649115296,-0.244377932281112,0.812752897002666,0.928277633991254
gene0261,-0.900849508727617,9.74689614233348,10.1973208966973,9.29647138796968,-2.02592578684471,0.0781073645204649,0.34332907481523
gene0262,-0.0704014058209097,15.2292161425262,15.2644168454367,15.1940154396158,-0.181175545733684,0.860505868795071,0.943020130186379
gene0263,0.172976571580135,9.44732723248577,9.3608389466957,9.53381551827583,0.374654384383893,0.715749321969073,0.889129592508165
gene0264,0.451717924609641,11.4192775763903,11.1934186140854,11.6451365386951,1.20595285193039,0.25863477973263,0.654771594259822
gene0265,-0.148076792319285,5.89695764805152,5.97099604421116,5.82291925189188,-0.224062397788766,0.827229847411623,0.928277633991254
gene0266,-0.285358966221292,9.57889206969712,9.72157155280776,9.43621258658647,-1.04565910739162,0.321094417932966,0.70255940264534
gene0267,-0.578631672262713,9.16010464920145,9.44942048533281,8.8707888130701,-1.41384710449345,0.187828538893336,0.564897861333342
gene0268,0.353829535791423,4.51782709457033,4.34091232667462,4.69474186246604,0.707008597454278,0.496011778376904,0.837150680804901
gene0269,0.207146438320111,12.0422169618523,11.9386437426923,12.1457901810124,0.636180266878386,0.54140574867067,0.866249197873072
gene0270,-0.690805932109364,6.84180763586693,7.18721060192161,6.49640466981225,-1.77042088456145,0.107080077125092,0.411846450481121
gene0271,-0.0151917853409858,7.54002211749729,7.54761801016778,7.5324262248268,-0.0166085322942311,0.987114594200474,1
gene0272,0.480513296226854,7.36805217546377,7.12779552735035,7.6083088235772,0.998535409185926,0.343054158962297,0.729902465877227
gene0273,-0.390264113346152,8.62975650404409,8.82488856071716,8.43462444737101,-1.10893465819042,0.296254289194523,0.695689822942255
gene0274,0.239405198581094,8.79847680409418,8.67877420480363,8.91817940338472,0.612316684069506,0.557884579466143,0.866886422810218
gene0275,-0.18021683359893,11.8958205876216,11.9859290044211,11.8057121708222,-0.541303752377006,0.603458336578647,0.872488824719526
gene0276,-0.261438078690539,9.7204813626229,9.85120040196817,9.58976232327763,-0.431504418944774,0.683092912098712,0.875760143716298
gene0277,-0.186857184942919,6.87169819528785,6.96512678775931,6.77826960281639,-0.262815514583215,0.801085949519177,0.926818154432269
gene0278,0.36054608021719,10.7570234585149,10.5767504184063,10.9372964986235,1.04438502111632,0.322619720130061,0.70255940264534
gene0279,-0.297758676701838,9.58199993934715,9.73087927769807,9.43312060099623,-0.437963686062391,0.676075656344736,0.875760143716298
gene0280,-0.598405809305175,8.99900571376501,9.2982086184176,8.69980280911243,-1.46011179167497,0.17528282840147,0.55645342349673
gene0281,-0.459692165794054,11.1670141742612,11.3968602571582,10.9371680913641,-1.77672309502478,0.106618604797481,0.411846450481121
gene0282,-0.158851687567513,8.7662198927939,8.84564573657766,8.68679404901015,-0.364223549676979,0.724122360955305,0.893002363803422
gene0283,0.356051530039403,11.2435575059992,11.0655317409795,11.4215832710189,1.32645324410527,0.214253663305773,0.594423186971315
gene0284,-0.582323018922667,7.74546350111186,8.03662501057319,7.45430199165053,-1.55521282937298,0.162760182647796,0.533639943107528
gene0285,0.197565009416918,12.5550048755408,12.4562223708324,12.6537873802493,0.463747534426456,0.653814206827093,0.872488824719526
gene0286,0.523312171403371,8.00256867585049,7.74091259014881,8.26422476155218,1.37169724070305,0.211857101066594,0.594423186971315
gene0287,0.0304248980579125,7.16309966891327,7.14788721988431,7.17831211794222,0.0687994477584813,0.947064059429375,0.994292975778871
gene0288,-0.205749921087081,8.52993412959499,8.63280909013853,8.42705916905145,-0.489764448733141,0.637043158284161,0.872488824719526
gene0289,0.348248333538002,10.9268228345552,10.7526986677862,11.1009470013242,1.04745168643573,0.320666424824296,0.70255940264534
gene0290,-0.481394960958321,6.77481456175668,7.01551204223584,6.53411708127752,-0.678530875514078,0.517132031702073,0.846354323428626
gene0291,0.324731950079998,6.63176895497296,6.46940297993297,6.79413493001296,0.76016849120733,0.467550086091236,0.813130584506497
gene0292,0.580573123841713,7.466999513325,7.17671295140414,7.75728607524586,1.09549218826826,0.302950096973972,0.695689822942255
gene0293,-0.125614191717089,11.4491384263191,11.5119455221777,11.3863313304606,-0.570986750281402,0.580813903282846,0.866886422810218
gene0294,-0.0248771626613991,10.7880277468354,10.8004663281661,10.7755891655047,-0.0586074997784275,0.954925425602561,0.994713985002668
gene0295,-0.589444746921673,4.71840081218146,5.0131231856423,4.42367843872063,-1.03812060013411,0.328961408611111,0.70744388948626
gene0296,0.0217211907394148,8.90140258121828,8.89054198584858,8.91226317658799,0.0583438556869347,0.954725851233577,0.994713985002668
gene0297,0.698994442461176,10.1746762717841,9.8251790505535,10.5241734930147,2.22645784665632,0.0502327584448364,0.267835387152957
gene0298,-0.774832447316332,8.27658910876837,8.66400533242653,7.8891728851102,-1.89341905629721,0.0944938164192139,0.38179319765339
gene0299,0.350297250962323,8.00409419174239,7.82894556626123,8.17924281722355,0.637442133307873,0.538188846598575,0.866249197873072
gene0300,-0.233873529590756,11.7413158321969,11.8582525969923,11.6243790674016,-0.462879448846929,0.656412852670449,0.872488824719526
gene0301,-0.721736487480992,9.92626774308828,10.2871359868288,9.56539949934779,-1.61747155912134,0.138768554380434,0.4869072083524
gene0302,0.0439543153091719,10.762444638399,10.7404674807444,10.7844217960536,0.130507235063374,0.898775294649201,0.961256999624814
gene0303,-0.123666110386263,5.90099600786716,5.96282906306029,5.83916295267402,-0.152069522957279,0.882576370925014,0.957004289298355
gene0304,-0.00712687742898055,7.26659045408865,7.27015389280314,7.26302701537416,-0.0192206173592147,0.985268628792015,1
gene0305,-0.269262874813222,8.75970370773059,8.8943351451372,8.62507227032398,-0.480169225281212,0.643107210509092,0.872488824719526
gene0306,-0.190247811070909,8.16918943808786,8.26431334362332,8.07406553255241,-0.496373442576317,0.630531317276893,0.872488824719526
gene0307,-0.412472152405931,5.02784536997716,5.23408144618012,4.82160929377419,-0.484440079725427,0.638593359256424,0.872488824719526
gene0308,0.80637293495583,7.32818628393631,6.92499981645839,7.73137275141422,1.51210326905484,0.168614032208659,0.543916232931159
gene0309,0.368196767664157,7.31678180721806,7.13268342338598,7.50088019105014,0.458333858110447,0.660910284725041,0.872488824719526
gene0310,1.09937486915759,9.65977532004128,9.11008788546248,10.2094627546201,1.59496687563644,0.142694607256285,0.490975704057909
gene0311,-0.0798087407870867,9.59095658401378,9.63086095440732,9.55105221362024,-0.214355020625707,0.834587864393148,0.929902912972867
gene0312,0.184270873797595,6.15649955626157,6.06436411936277,6.24863499316037,0.569507736594388,0.587463418496256,0.870316175550008
gene0313,0.172316500164722,10.9354099123904,10.849251662308,11.0215681624728,0.283691164425772,0.784426373824982,0.912123690494165
gene0314,-0.232122671818438,9.87793147849123,9.99399281440045,9.76187014258201,-0.958585311457866,0.361816854534613,0.741460803805607
gene0315,-0.245943004277354,11.5743978873367,11.6973693894754,11.4514263851981,-0.606716646822624,0.55807425686181,0.866886422810218
gene0316,-0.0598894133727068,12.7854703196276,12.8154150263139,12.7555256129412,-0.13180676398382,0.897751647046584,0.961256999624814
gene0317,0.344140187713069,10.4586570001269,10.2865869062704,10.6307270939835,1.30165644337208,0.223842175750159,0.604978853378809
gene0318,0.236980189224836,11.8696641112071,11.7511740165947,11.9881542058195,0.576649243581523,0.576976645146375,0.866886422810218
gene0319,0.503134267222245,10.4899223761459,10.2383552425348,10.7414895097571,0.907840901854542,0.385415856664973,0.759440111655119
gene0320,-0.133770922108518,10.8117115235368,10.8785969845911,10.7448260624826,-0.538903722573409,0.60354641428142,0.872488824719526
gene0321,0.322583959331519,11.2821041951494,11.1208122154837,11.4433961748152,0.776219612063981,0.471152493271418,0.81584847319726
gene0322,-0.466103297841888,10.990912542184,11.2239641911049,10.757860893263,-1.13679777940653,0.283736302069033,0.687156658653166
gene0323,0.392965524833769,7.26443754697766,7.06795478456078,7.46092030939455,0.519209096980061,0.62295256666026,0.872488824719526
gene0324,-0.141935622296955,10.6129187348055,10.683886545954,10.5419509236571,-0.338506047809734,0.742108952128406,0.894483555157588
gene0325,0.7221574686578,10.200477209718,9.83939847538912,10.5615559440469,1.7004472253664,0.120859548817229,0.451811397447584
gene0326,0.778379365988553,8.76819978055615,8.37901009756188,9.15738946355043,1.87244589147363,0.103846042832486,0.411846450481121
gene0327,0.107216263074196,8.88097475784314,8.82736662630604,8.93458288938024,0.354822409434756,0.730247856181852,0.893002363803422
gene0328,-0.724165404204632,12.2850757385542,12.6471584406566,11.9229930364519,-2.73321435896335,0.0216628655679833,0.166637427446025
gene0329,-0.394245399628428,10.8112780364576,11.0084007362719,10.6141553366434,-0.870755373744436,0.405921868902042,0.776883959621132
gene0330,0.221554628789658,8.3785811443814,8.26780382998657,8.48935845877623,0.525816831618036,0.612711731859376,0.872488824719526
gene0331,0.859792323794444,10.8669344664802,10.437038304583,11.2968306283774,1.47046814271167,0.181849652949891,0.557203330276105
gene0332,0.144788673936493,9.47845541397128,9.40606107700304,9.55084975093953,0.418440785538225,0.686627685362964,0.877479470112415
gene0333,0.471023143068194,11.4529260833939,11.2174145118598,11.688437654928,1.46378284943178,0.179967156356416,0.557203330276105
gene0334,-0.37239001231562,11.3609790860519,11.5471740922097,11.1747840798941,-0.83072186774565,0.425520169905976,0.802868245105615
gene0335,-0.00554640390358063,7.01781299753641,7.0205861994882,7.01503979558462,-0.0108561809728446,0.991595418464066,1
gene0336,-0.19988663145531,7.62801241602792,7.72795573175557,7.52806910030026,-0.526321293039729,0.611730810357328,0.872488824719526
gene0337,-0.976173605008742,7.93730447823483,8.4253912807392,7.44921767573046,-2.14126886344929,0.0580464427790761,0.29023221389538
gene0338,-0.474684090040601,14.0196583760292,14.2570004210495,13.7823163310089,-0.958600465826048,0.365250022783915,0.74162441174399
gene0339,0.360323131612276,7.43822075105082,7.25805918524468,7.61838231685696,1.07870441772574,0.307842746651948,0.695689822942255
gene0340,-0.201546936805837,6.72540588120181,6.82617934960473,6.6246324127989,-0.457438780415369,0.660682882364786,0.872488824719526
gene0341,-0.837422153028385,10.8709852608371,11.2896963373512,10.4522741843229,-2.30182279916601,0.0441856603020473,0.25113320438553
gene0342,-0.207776181808178,5.84283278997241,5.9467208808765,5.73894469906832,-0.285140522677779,0.781711290961041,0.912123690494165
gene0343,-0.184312203782387,10.7986140741241,10.8907701760153,10.7064579722329,-0.375629521964856,0.715650756017912,0.889129592508165
gene0344,-0.472001940388281,5.16661217339537,5.40261314358951,4.93061120320123,-0.828885428114616,0.430224890005108,0.803923653274253
gene0345,0.187665965090908,4.28479003675733,4.19095705421188,4.37862301930279,0.396134201512245,0.702679225535947,0.882249595443227
gene0346,-0.171693680989671,11.6709039717262,11.756750812221,11.5850571312313,-0.439110807729239,0.670117255859994,0.875760143716298
gene0347,0.546251025212634,7.93396743280097,7.66084192019465,8.20709294540729,0.527562023073521,0.61178620303227,0.872488824719526
gene0348,0.277174728324505,11.5449924726621,11.4064051084998,11.6835798368243,1.35314561917353,0.227612865074596,0.607630641845146
gene0349,-0.246016574671167,14.1356771946675,14.258685482003,14.0126689073319,-0.697142239493306,0.508450183663269,0.843412346994498
gene0350,-0.44049189261017,6.88308691948184,7.10333286578692,6.66284097317675,-0.783071257726363,0.454059910672009,0.813130584506497
gene0351,-0.636337660618583,5.83244470743166,6.15061353774095,5.51427587712237,-1.06812489906289,0.313457672460701,0.700694035695447
gene0352,-1.22777547592537,7.43053363345008,8.04442137141276,6.81664589548739,-1.52786574896548,0.157592579559058,0.525308598530192
gene0353,1.33545098405653,5.56272101438382,4.89499552235556,6.23044650641209,2.79998272136806,0.0247780327776831,0.183540983538393
gene0354,-0.118697408639296,10.3528197331002,10.4121684374199,10.2934710287806,-0.550708848467317,0.593974004565161,0.872488824719526
gene0355,-0.288024758439991,5.43277769621667,5.57679007543666,5.28876531699667,-0.454761013849595,0.659066494944767,0.872488824719526
gene0356,-1.30153059972178,5.79702463869505,6.44778993855594,5.14625933883416,-2.72349320502006,0.023770208971279,0.179397803556823
gene0357,0.228105176950166,10.2523929651262,10.1383403766512,10.3664455536013,0.44355194022729,0.672567965968473,0.875760143716298
gene0358,0.371733287239742,12.0025495399695,11.8166828963496,12.1884161835893,0.751705663381348,0.476805979342287,0.822079274728082
gene0359,0.943236757019832,8.67592349419188,8.20430511568196,9.14754187270179,1.76415506126695,0.111943462075242,0.422428158774497
gene0360,-0.183439336727496,9.86435080684505,9.9560704752088,9.7726311384813,-0.421513463168269,0.682956725846897,0.875760143716298
gene0361,0.0231089560597528,6.51686756378809,6.50531308575821,6.52842204181797,0.0614504429355372,0.952214348075129,0.994713985002668
gene0362,-1.14645765987369,9.29373560156688,9.86696443150372,8.72050677163003,-1.76328750627852,0.123887692811808,0.454633735089204
gene0363,0.34802054987791,10.7428327899048,10.5688225149658,10.9168430648437,1.21574620601176,0.260740392908977,0.655950673984847
gene0364,-0.514430662891199,9.59861358494694,9.85582891639254,9.34139825350134,-0.965258077708117,0.371926916021583,0.743853832043165
gene0365,0.206909893634597,12.0641167308823,11.960661784065,12.1675716776996,0.521120909583769,0.616213954887004,0.872488824719526
gene0366,0.124519751000719,14.9114138151781,14.8491539396777,14.9736736906784,0.306505743063276,0.765725197860105,0.911964925375643
gene0367,-0.436700917887814,8.85667889580186,9.07502935474576,8.63832843685795,-1.02922275942236,0.328814259490482,0.70744388948626
gene0368,-0.446644431053706,8.64774308778038,8.87106530330723,8.42442087225353,-1.13921320202076,0.281168129039041,0.685775924485465
gene0369,-0.207257514658563,9.77354412934383,9.87717288667311,9.66991537201454,-0.580241173733143,0.574833625819072,0.866886422810218
gene0370,-0.612538721693617,7.32793755766194,7.63420691850875,7.02166819681513,-1.82270034872004,0.111749456935347,0.422428158774497
gene0371,0.157225381965127,13.3863707104617,13.3077580194791,13.4649834014442,0.321087372157424,0.754892571737371,0.905051648714027
gene0372,-0.143213766363331,10.0935538661907,10.1651607493724,10.021946983009,-0.428032925981583,0.678793970283095,0.875760143716298
gene0373,0.0759565050765971,10.1236505411093,10.085672288571,10.1616287936476,0.205570208209005,0.841280292639433,0.933179666208191
gene0374,-0.744518537309415,7.87422548974937,8.24648475840408,7.50196622109466,-1.35283794032151,0.20983568600323,0.594423186971315
gene0375,-0.253842390741763,7.48655997354239,7.61348116891328,7.35963877817151,-0.579690447330884,0.580136557674689,0.866886422810218
gene0376,-0.374097135947496,13.1644849262935,13.3515334942673,12.9774363583198,-0.872613069234116,0.403537345466111,0.776033356665599
gene0377,0.389409297140491,4.74712373939724,4.552419090827,4.94182838796749,0.795082693230675,0.445694239705015,0.809856049446903
gene0378,0.912984979900929,4.6912954348121,4.23480294486163,5.14778792476256,1.90838955278766,0.0891363091195194,0.367572408740286
gene0379,0.13645034104959,10.11355050201,10.0453253314852,10.1817756725348,0.286773141990899,0.781829142500592,0.912123690494165
gene0380,0.481059569954734,6.49183033253522,6.25130054755785,6.73236011751259,0.710481682557744,0.494177578494162,0.837150680804901
gene0381,-0.177626838781979,12.7394336341323,12.8282470535232,12.6506202147413,-0.429960313388253,0.676582186066087,0.875760143716298
gene0382,0.595142742491523,13.7164973941397,13.4189260228939,14.0140687653854,1.77794948792809,0.106029436843496,0.411846450481121
gene0383,-0.146812657444892,9.87971448751411,9.95312081623655,9.80630815879166,-0.296272912224076,0.773357595940459,0.911984661071791
gene0384,0.314896340776484,10.4399819476319,10.2825337772437,10.5974301180201,0.768264416294852,0.463396706970909,0.813130584506497
gene0385,0.60809836553046,7.12868391038565,6.82463472762041,7.43273309315087,0.792616289923261,0.460705041428158,0.813130584506497
gene0386,0.375495259109375,7.84431770810316,7.65657007854847,8.03206533765785,0.701263761277565,0.50158885102872,0.843006472317176
gene0387,1.59072977693221,5.85046158435032,5.05509669588422,6.64582647281643,2.86235678051232,0.0288462799184289,0.198939861506406
gene0388,-1.0953007651507,7.76940405121914,8.31705443379449,7.22175366864379,-2.14378830627388,0.0631932081228046,0.299377081521801
gene0389,0.297683222898961,10.5755884123064,10.4267468008569,10.7244300237559,0.794025294140471,0.447445467319414,0.809856049446903
gene0390,-0.375513536987471,9.92793151178306,10.1156882802768,9.74017474328933,-0.816496504603876,0.435441944322146,0.806373970966938
gene0391,0.477268484985858,10.2779102780185,10.0392760355256,10.5165445205114,1.10994585938421,0.303789874678826,0.695689822942255
gene0392,0.241450699152445,11.7711018532431,11.6503765036669,11.8918272028194,0.574160554229543,0.578871416201184,0.866886422810218
gene0393,-0.67546238527799,10.1245013794658,10.4622325721048,9.78677018682676,-1.61674736974931,0.143610393436939,0.490975704057909
gene0394,-1.20365403307945,7.78359753473296,8.38542455127268,7.18177051819324,-1.45267733276558,0.184152571839755,0.558038096484108
gene0395,0.728087596691726,6.67273026798122,6.30868646963536,7.03677406632708,1.38711104290614,0.215070120168927,0.594423186971315
gene0396,-0.0495461472514238,7.90328967894839,7.92806275257411,7.87851660532268,-0.0934207496932337,0.927495377965084,0.982762626766466
gene0397,-0.262120024703572,8.63867863298825,8.76973864534003,8.50761862063646,-0.494682067286013,0.632092086965546,0.872488824719526
gene0398,-0.583175812024585,4.97510561232055,5.26669351833284,4.68351770630826,-1.10040934841564,0.298570380799998,0.695689822942255
gene0399,0.269381573932035,10.2696204252405,10.1349296382745,10.4043112122065,0.671687485066562,0.520089304942998,0.846354323428626
