protein,S1,S2,S3,S4,S5,S6,S7,S8
prot216,14673.254553116,537.938478173983,3732.94795539844,6831.86840802234,791.474466082647,8873.50281582806,3208.11843101566,1584.21606378728
prot217,1107.67392376062,3862.44823196712,8105.67746727544,1551.33499556737,1507.20552202338,4405.14993498565,8909.51966156829,5648.39737885711
prot218,2972.62309587425,12254.6018936515,8066.29399203485,4038.30551001165,28829.7169927466,446.420454541002,13287.2113601463,4833.07315154496
prot219,11228.5593158484,1190.75177164677,878.905278190198,7235.03782106519,3223.19478210516,2215.79568049807,303.754432023851,2203.72428138174
prot220,,1937.55694052765,10081.8857688853,4030.37288495728,1147.51548265417,5812.34639624254,16148.6622032244,7585.39285566832
prot221,201.216742967129,9299.10999147888,14764.1101512851,249.925277965901,22113.0874092187,28120.2253815704,3320.0763225,6164.08086586425
prot222,1385.3938216178,5561.66537057049,8242.63217741777,4037.48184598404,279.611325868988,11411.4146185825,,14477.7340426464
prot223,11671.6199401952,5148.34631123112,3535.72531966466,90369.9741013854,15381.8804139023,1197.44968630888,4049.10830988621,1803.98861179455
prot224,1525.40811869327,979.597736258356,645.852102909317,185.579808998948,2239.38853799511,453.32684790245,642.87888143504,5926.57941493267
prot225,6153.84222951722,2220.00338466683,22597.0531147224,2991.58824918949,3221.19612556456,2462.54253534871,1963.15484612225,5013.70097486744
prot226,2514.85568665349,13398.1572700179,8815.87549518443,1239.48558815333,5194.35414338547,3354.4447173926,4085.49494921063,519.024080855307
prot227,3722.88744558217,2165.61164145902,1918.62418871784,7595.09970003069,5356.28717710271,4703.46687047884,1454.6638439113,630.666212278286
prot228,5119.09478112845,587.112439027222,14883.9422345946,332.562914336344,,832.62273155204,3637.60640772144,7917.81397179018
prot229,5916.22667721074,14773.3224293766,7019.56916032972,60223.6426248428,117.250444045234,9594.84741017622,2417.71817007266,7026.67828813199
prot230,8358.66954975222,6664.88002231457,3295.92644151355,783.882185959942,3685.24464874478,3321.65774860833,2933.61512767168,321.10830111826
prot231,833.489438269968,2825.96170760875,8725.90703989105,3639.90600365797,514.914574137712,1185.68972223624,10005.5003842293,
prot232,21992.293184238,13061.7444404185,9180.1788240662,1301.82831782083,2529.17180147024,85.3579265642656,884.256317369879,1492.72143683227
prot233,9529.69089354644,1716.63834537609,10617.9775435077,557.785549984168,1338.12826904327,8823.00582070687,182.958997767457,4379.64028835506
prot234,3218.39484822792,6810.02026111101,746.202977012741,347.167958843994,4063.47537053331,3460.43827195084,6123.5887367015,19522.2605582791
prot235,,401.839679744146,6536.36368610881,11252.0914253907,11336.6805501885,791.926048657815,6587.49694715922,4373.16054187823
prot236,3334.64917694297,693.248401893851,6502.92934469791,2534.14609506209,543.02036213559,1510.00025292023,20749.4953076831,4394.77845981885
prot237,1079.53499309962,2653.5947788708,7717.89641970403,2189.77425359271,502.77657193843,2435.41968930531,430.427922859928,16552.6013953072
prot238,2808.46811832219,10696.626253057,2362.64473755075,2521.243677646,6121.7691077802,14454.8725954543,22218.7349014542,905.604171639607
prot239,5171.17299190009,1920.65162725909,2470.79969268678,15591.8464478849,3984.4823436723,6826.02093871109,1820.69098281067,5481.37734964188
prot240,1606.03207770097,767.339665996786,2053.1575473373,70092.3415525752,31603.1807668417,11460.2210374642,3181.41269007811,1047.9790716796
prot241,262.060283037193,12227.2318696291,2884.05093429411,2281.88106926342,22315.1749216388,4530.26456331023,1684.59056178134,1530.67014535517
prot242,12700.2481350146,,1814.54703820318,548.487270025471,19464.2023738651,1235.61124614033,6292.60831117521,1909.49415694212
prot243,888.375572020259,9519.121038052,204.393784773318,3300.54990888323,13885.4689050537,6753.42916020824,552.004447660533,291.792480142414
prot244,2074.15827313036,2195.32875318279,1371.42192683986,3110.27379958198,5657.26884618649,2763.82926382542,9319.79886483216,2280.20482329509
prot245,1289.54633024738,2341.78366436111,2862.07833889922,9108.13280261392,11523.8283878358,38988.0660736799,3616.43580541903,11712.5943077098
prot246,1231.16607380359,13865.4583789853,14020.0056196378,2279.71930533452,361.337247926587,1463.55139927789,1207.26231341664,8788.59683810578
prot247,488.929020476608,2324.52009584239,2170.84532608581,3000.10696411377,3405.20259500132,3227.60272281611,766.279689172852,4525.03421129349
prot248,14694.4389608903,,4601.5395463305,37073.2728033057,1276.06766127522,5391.72833078489,3538.04739752341,8506.08326165406
prot249,,12073.2062350065,3774.17006087609,,866.156585128884,596.931496090191,25987.2938226578,14667.943848292
prot250,3387.99112888237,309.017595360287,21110.6379188504,6001.52904404662,15240.0261326057,6470.9449235273,5298.65809150761,3834.22368419371
prot251,2231.00852164888,1863.08368732753,944.196305498943,3332.72254013006,2791.94648874293,963.727418202807,5687.37710211824,26895.6395545274
prot252,1737.67865825669,26228.0163023753,16884.5879617371,108.423926027418,247.710003707384,4706.90305671502,1460.04926347174,1050.36736238375
prot253,8427.87702275569,2594.62516969457,1855.72033912226,8151.05758493635,3396.78432782256,357.005292695462,382.367755532221,8109.45642978132
prot254,4526.77287519978,26854.8094658108,539.336476220771,4942.60206336819,1181.27110617139,1161.73232525647,6434.47910609996,3327.01471767021
prot255,15852.5595701963,7010.53246580869,3105.49829794418,2587.02256794477,10039.6556184199,2740.6307304205,8130.89544298026,11843.6547315166
prot256,2471.05927426583,254.321162121616,485.064281322675,937.596749358826,3677.71750242628,3707.71267816718,1268.26811924915,1886.11205116364
prot257,15491.9380401936,4549.93277653629,8941.9120954704,4524.25293153152,297.698701586604,2075.86525738601,3935.475896181,5544.14216093339
prot258,21333.5313475087,18096.878204822,952.458145416776,6782.03757691937,372.032557671827,340.312389308245,11442.5562041901,1321.99374068495
prot259,47222.8249318883,993.845643968389,1773.29341176672,1958.6508642894,737.323155982452,5561.95977574797,524.02980946002,6322.15783505847
prot260,17999.1445273713,3628.34282383967,4991.35623759784,8294.38852998519,226.885925208422,16347.99646655,482.956426913138,724.278357852223
prot261,1293.68814999944,4037.72374696092,2537.60778916622,6386.2034079606,1693.00434365162,2201.1166306604,2570.95945523509,2171.62689730806
prot262,2349.25516033557,1748.81403449144,6838.16291811701,10972.7123411525,2152.04149429342,535.986618014628,64170.6947552299,11420.2119419191
prot263,8992.17482150411,6466.50031930209,637.41668916001,377.274789911132,392.713470891922,1400.61382716366,1730.44656257589,1771.59450948758
prot264,2274.23276875096,2934.27991752284,9165.02390113448,9272.82463621172,711.792997773152,598.32235727788,7971.9696971861,1553.20536156835
prot265,300.923034350059,2579.4634109125,10606.2427640681,3394.06502768261,2778.00019443187,332.785430464863,15910.3576580875,1709.07074300688
prot266,3113.41701603935,8457.11135207416,762.743416149651,951.695311095369,3604.10821352281,4650.13697396669,12520.5609803803,7640.27532333504
prot267,5439.8880185825,2251.46341933558,1368.36439117995,6465.34333306377,27977.2748199364,2093.07999145481,32261.4306854502,833.144923132674
prot268,344.766933561622,8786.77578100696,8574.57698559948,5996.65339874572,3111.36326819392,232.276358035036,389.964929814273,32764.2055713385
prot269,6048.06949511352,273.141309831191,1628.95516888393,2874.38517786225,4709.0615117364,4764.17716309413,3567.76583195972,3865.46120881693
prot270,4194.45674883165,6175.61810943758,6200.27762157249,3694.8980540751,4786.92911357125,,594.718917420103,147.997193165189
prot271,16253.5087014746,1239.93075018619,4750.02379129894,3096.52400944007,1494.29112600319,1477.06969547253,6019.05608467782,7540.49355007874
prot272,643.451235872523,2640.02710678863,2791.44983352143,1433.42982357732,5710.68638923073,36097.5198530551,16171.2549678493,1500.12244730875
prot273,880.33090331545,5809.20175111547,3505.58357617958,1306.30969209628,11330.401459828,1593.07274988499,19444.5489991489,6147.14550430803
prot274,1207.12579671079,1203.0104172636,,7455.9323517102,8238.1721023488,7227.14165085695,27963.399755506,5366.35869490113
prot275,8036.16449846869,8906.97706962027,2562.19111237192,4273.08456557701,5187.62541316279,653.307486930809,26489.918929193,
prot276,6465.41651189033,,66376.3843125248,6609.11820953994,503.496143810518,520.000621633657,2578.30002939184,7904.08649545893
prot277,580.789123064959,5446.18284629143,11540.2636774877,8458.14325757618,7899.94417923881,2500.68121082713,22181.2728121683,1887.32544760943
prot278,5173.38383696133,2676.53729549184,1412.49565600668,2896.90508088472,1529.73340200174,4499.77720354495,6658.42618604325,3381.5146313017
prot279,6947.08028196836,1067.32025397581,489.813481537255,2550.89509239097,1482.90700205258,1810.71456081108,2345.55972819987,1870.58679302548
prot280,9987.47517849536,206.492036218416,1173.74342434115,12028.7451094293,5593.83880400083,2734.72160919789,14064.1292967107,8315.54447693531
prot281,38995.970656431,4221.6692463998,497.128099387249,22502.6391420475,1194.70064371622,4160.26529768221,7912.253018457,13912.941667518
prot282,3296.77869487917,9893.27081525014,3551.43777266641,518324.799436999,1579.82775596697,733.086734513078,6963.93004133804,4183.2559873784
prot283,3586.31630378249,,6859.45467872052,31672.7741708872,1834.04661533741,4428.45951159892,821.464913806049,4135.87018685586
prot284,2957.48325444693,7109.0818526506,1183.37143550852,20584.6496172958,4007.83343548419,10001.3429119721,583.230747798902,13596.0176960105
prot285,4932.52394300739,6110.99258000401,2470.08132907302,2366.30436411514,1773.93882660752,550.733855464952,3372.1303193727,1894.22962520733
prot286,3357.60556352186,414.42574620233,3535.13671495322,1292.21190415435,261.591535326188,7232.26290903317,4749.30579093813,8272.94818430204
prot287,1937.59733189236,9241.76134585888,2402.47294236099,3046.62337391747,4506.44791042583,626.580371382392,6453.42456002986,76243.6510444276
prot288,414.491765508446,2537.72339703639,1791.34090282047,5423.54200096752,1522.24544853871,10475.1864723803,9809.75622694602,1225.98405063031
prot289,14948.282512129,782.505273144112,602.365326709736,47050.1322815062,2218.444067746,,8998.77824644053,
prot290,830.607375015862,7005.4884333659,73885.3989404779,1847.43477100515,1574.56030621939,9766.65106642452,4164.43090203489,216.669155306086
prot291,1027.97793354449,5849.49511416207,1271.78980476247,288.627000003149,2156.13455434958,579.44082930745,486.47218343885,3468.49716790222
prot292,7578.92920112159,7085.71967346196,18154.8243982851,10752.5434830905,4924.45032277005,1581.16642248319,3894.14447925752,2577.63544007199
prot293,1480.33438074373,,465.722266235099,2723.73251976151,8090.26743948633,2761.273983734,21820.2985012362,3226.21838440385
prot294,1075.18157563727,2871.65643445638,1247.43541400994,1888.85709720658,1943.22012925695,1401.17185597515,2531.40302387261,3765.96023596603
prot295,10420.0149393444,10019.0236849019,4097.40799146199,1544.25546178852,4198.52546904642,2822.13245943428,100.827562570283,2217.65553957072
prot296,7358.17646581253,16096.1591974546,6979.52745652281,3288.68011923047,1933.19080841338,7072.25148981109,5331.06704470385,3376.05913460231
prot297,31550.1811183476,8764.57678176582,3062.54317519467,3962.1686887315,6084.76796637725,5735.21549436609,4089.61444508169,5936.61937451265
prot298,12732.5983533278,3833.87021358508,6166.43610098356,2587.27321362207,891.010154571472,1697.04617689294,11432.0063055176,309.545706251838
prot299,5563.42320370289,1489.40743462774,5826.63322296035,573.749489489485,1663.01568231616,7114.3510878123,461.779544975128,348.161445374366
