gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0147,-0.104166666666667,0.104166666666667,-0.229166666666667,0.854166666666667,1.47916666666667,1.3125,0.729166666666667,-0.4375,-0.5625,-0.229166666666667,-0.270833333333333,0.1875
gene0148,0.153846153846154,-1.07692307692308,-1.07692307692308,-0.461538461538462,0.153846153846154,0.461538461538462,-0.153846153846154,0.461538461538462,3.23076923076923,-0.769230769230769,0.769230769230769,-0.153846153846154
gene0149,-0.611570247933884,-0.732782369146005,0.192837465564738,-0.236914600550964,-0.247933884297521,1.39393939393939,0.732782369146005,0.578512396694215,0.942148760330578,0.809917355371901,-0.192837465564738,-0.247933884297521
gene0150,-0.608695652173913,-0.782608695652174,-0.608695652173913,0.347826086956522,0.347826086956522,-0.347826086956522,-0.260869565217391,1.82608695652174,0.260869565217391,1.1304347826087,-0.869565217391304,0.521739130434783
gene0151,-0.858638743455497,0.272251308900524,-0.230366492146597,-1.00523560209424,0.691099476439791,0.18848167539267,0.356020942408377,-0.18848167539267,-0.460732984293194,2.63874345549738,-1.15183246073298,1.52879581151832
gene0152,-0.424242424242424,0.424242424242424,-0.545454545454545,0.181818181818182,0.545454545454545,-0.545454545454545,-0.181818181818182,1.03030303030303,0.666666666666667,0.424242424242424,-0.787878787878788,-0.909090909090909
gene0153,-0.402985074626866,0.402985074626866,-0.343283582089552,1.32835820895522,1.14925373134328,-0.432835820895522,2.13432835820896,0.343283582089552,-0.462686567164179,0.104477611940299,-1.02985074626866,-0.104477611940299
gene0154,-0.555555555555556,0.666666666666667,-0.527777777777778,-0.333333333333333,0.111111111111111,-0.305555555555556,0.0277777777777778,1.22222222222222,0.75,-0.138888888888889,-0.0277777777777778,0.944444444444444
gene0155,0.272727272727273,-0.212121212121212,-0.696969696969697,2.51515151515152,0.333333333333333,-0.818181818181818,0.0909090909090909,0.333333333333333,-0.0909090909090909,0.212121212121212,-0.757575757575758,-0.818181818181818
gene0156,0,0,0,-1,-1,0,1,0,0,1,1,1
gene0157,-1.2,-0.4,-1.52,0.88,1.2,-0.4,-0.08,1.84,-1.36,0.24,0.08,0.08
gene0158,-0.18489289740699,0.315670800450958,-0.36978579481398,-0.626832018038331,0.703494926719278,-0.622322435174746,0.0541149943630214,1.10484780157835,0.536640360766629,0.658399098083427,-0.635851183765502,-0.0541149943630214
gene0159,0.95,0.45,-0.55,0.45,0.15,-0.05,0.75,-0.55,0.05,-0.65,-0.95,-0.15
gene0160,0.0253164556962025,-0.177215189873418,-0.0253164556962025,-0.0253164556962025,2.15189873417722,-0.886075949367089,-1.0379746835443,0.734177215189873,1.39240506329114,-0.835443037974684,0.582278481012658,0.632911392405063
gene0161,-0.183098591549296,0.661971830985915,-0.746478873239437,-0.915492957746479,0.633802816901408,-0.23943661971831,0.859154929577465,0.859154929577465,-0.0422535211267606,0.436619718309859,-0.71830985915493,0.0422535211267606
gene0162,-0.68,1.976,0.104,-0.104,0.232,0.2,-0.424,-1.032,-0.392,2.52,-0.888,1.352
gene0163,0,4,4,0,0,0,0,0,0,0,0,4
gene0164,0.25,1,-0.5,-0.5,0.25,-0.75,-1,-0.25,0.25,1.25,-0.75,1.25
gene0165,-0.613496932515337,1.12883435582822,-0.883435582822086,0.220858895705521,0.049079754601227,-0.687116564417178,-1.76687116564417,0.049079754601227,-0.049079754601227,0.858895705521472,-1.34969325153374,0.392638036809816
gene0166,0.403800475059382,-1.03087885985748,-0.96437054631829,-0.717339667458432,0.118764845605701,-0.308788598574822,0.669833729216152,0.128266033254157,0.793349168646081,0.194774346793349,-0.859857482185273,-0.118764845605701
gene0167,0,1.41176470588235,-0.235294117647059,-0.235294117647059,0.705882352941177,1.41176470588235,-0.235294117647059,0.941176470588235,0,-0.705882352941177,-0.941176470588235,0
gene0168,-0.68936170212766,0.817021276595745,0.0170212765957447,-0.0340425531914894,0.595744680851064,1.76170212765957,-0.391489361702128,-0.0170212765957447,0.578723404255319,-0.680851063829787,-0.493617021276596,0.229787234042553
gene0169,-0.352941176470588,1.29411764705882,0.823529411764706,-0.352941176470588,-0.588235294117647,1.29411764705882,0.588235294117647,-0.117647058823529,0.588235294117647,-0.117647058823529,-0.588235294117647,0.117647058823529
gene0170,-0.842105263157895,-0.526315789473684,-0.421052631578947,0.526315789473684,0.315789473684211,2.31578947368421,0.631578947368421,1.26315789473684,-0.315789473684211,-0.526315789473684,0.421052631578947,-0.421052631578947
gene0171,-0.535809018567639,-0.482758620689655,-0.323607427055703,-0.0159151193633952,-0.270557029177719,0.408488063660477,1.95755968169761,0.0159151193633952,2.24403183023873,0.546419098143236,-0.450928381962865,0.938992042440318
gene0172,0.813455657492355,0.629969418960245,-0.36085626911315,-0.385321100917431,0.250764525993884,-0.0795107033639144,0.0795107033639144,-0.140672782874618,1.6085626911315,1.07033639143731,-0.311926605504587,-0.984709480122324
gene0173,0.612244897959184,1.6734693877551,-0.36734693877551,0.122448979591837,-0.36734693877551,0.204081632653061,-0.122448979591837,-0.693877551020408,-0.36734693877551,2.73469387755102,-1.18367346938776,0.693877551020408
gene0174,-0.666666666666667,-0.909090909090909,-0.727272727272727,1.15151515151515,1.93939393939394,0.181818181818182,0.181818181818182,0.545454545454545,-0.181818181818182,-0.727272727272727,0.242424242424242,-0.666666666666667
gene0175,-1.51937984496124,-0.167441860465116,-0.161240310077519,0.062015503875969,-0.0186046511627907,2.66666666666667,0.806201550387597,-0.421705426356589,0.756589147286822,2.04651162790698,-1.43875968992248,0.0186046511627907
gene0176,0.571428571428571,2.85714285714286,-0.571428571428571,0,0,-0.571428571428571,-0.285714285714286,1.14285714285714,0,-0.285714285714286,-0.285714285714286,2.28571428571429
gene0177,-0.782122905027933,0.893854748603352,0.268156424581006,0.603351955307263,0.335195530726257,-0.513966480446927,-0.782122905027933,1.29608938547486,0.134078212290503,-0.804469273743017,-0.134078212290503,-0.536312849162011
gene0178,0.488888888888889,-0.4,-0.933333333333333,0.666666666666667,1.37777777777778,-1.37777777777778,-0.666666666666667,0.311111111111111,0.222222222222222,1.02222222222222,-0.222222222222222,-0.4
gene0179,0.25,-0.416666666666667,-0.0833333333333333,0.916666666666667,-0.0833333333333333,0.0833333333333333,-0.583333333333333,0.916666666666667,0.583333333333333,-0.416666666666667,-0.75,0.583333333333333
gene0180,-1.0381679389313,1.31297709923664,-0.244274809160305,-0.702290076335878,0.519083969465649,0,-0.0610687022900763,1.0381679389313,2.77862595419847,0.427480916030534,-0.67175572519084,0
gene0181,-0.387096774193548,-0.221774193548387,-1.41129032258065,0.625,0.508064516129032,0.0766129032258065,3.20161290322581,-0.0766129032258065,0.310483870967742,0.895161290322581,-1.01209677419355,-0.689516129032258
gene0182,-0.206185567010309,0.247422680412371,-0.948453608247423,0.948453608247423,0.907216494845361,-0.701030927835051,0.206185567010309,0.865979381443299,-0.536082474226804,-0.494845360824742,-0.65979381443299,0.288659793814433
gene0183,-0.532735426008969,0.626008968609865,-0.554260089686099,0.141704035874439,2.21165919282511,-0.475336322869955,-0.697757847533632,0.471748878923767,0.769506726457399,0.410762331838565,-0.360538116591928,-0.141704035874439
gene0184,-0.217391304347826,0.478260869565217,-0.478260869565217,0.652173913043478,-0.739130434782609,0.478260869565217,0.0434782608695652,0.739130434782609,-0.0434782608695652,0.0434782608695652,-0.652173913043478,-0.739130434782609
gene0185,1.16666666666667,0.5,-1.5,-1.16666666666667,-0.166666666666667,0.166666666666667,-0.5,-0.166666666666667,0.5,1.5,-0.5,0.166666666666667
gene0186,0.6,-0.2,-0.6,0.2,0.2,-1,-0.6,0.6,0.6,-1,-1,0.2
gene0187,-0.0857843137254902,-0.870098039215686,0.0857843137254902,-0.683823529411765,0.129901960784314,0.223039215686275,2.375,-0.193627450980392,0.468137254901961,0.409313725490196,-1.26225490196078,-0.943627450980392
gene0188,-0.219966159052453,-0.152284263959391,-0.301184433164129,-0.138747884940778,1.09983079526227,0.138747884940778,-0.22673434856176,0.727580372250423,0.646362098138748,1.95262267343486,-0.165820642978003,1.30287648054146
gene0189,-0.142857142857143,0.142857142857143,0.571428571428571,0.571428571428571,1.28571428571429,-0.142857142857143,0.428571428571429,2.28571428571429,-0.428571428571429,-0.428571428571429,-0.571428571428571,-0.571428571428571
gene0190,0.342857142857143,-0.914285714285714,-0.8,-0.114285714285714,0.8,0.114285714285714,-0.571428571428571,0.457142857142857,0.114285714285714,0.685714285714286,-1.02857142857143,-0.342857142857143
gene0191,-0.626086956521739,-0.340869565217391,-0.466086956521739,1.28695652173913,0.925217391304348,0.187826086956522,-0.187826086956522,0.96,0.528695652173913,0.403478260869565,-0.340869565217391,-0.47304347826087
gene0192,-0.269230769230769,0.576923076923077,-0.884615384615385,1.42307692307692,0.961538461538462,0.423076923076923,-0.0384615384615385,0.0384615384615385,1.03846153846154,-0.5,-0.653846153846154,-0.0384615384615385
gene0193,0.666666666666667,-0.666666666666667,-0.333333333333333,0.666666666666667,0.333333333333333,0,1,-0.333333333333333,-0.666666666666667,0.666666666666667,-0.333333333333333,0
gene0194,-0.206896551724138,-0.620689655172414,0.482758620689655,0.689655172413793,1.03448275862069,0,-0.206896551724138,-0.275862068965517,1.44827586206897,1.17241379310345,-0.482758620689655,0
gene0195,-0.816326530612245,0.571428571428571,-0.816326530612245,-0.0816326530612245,0.653061224489796,-0.408163265306122,0.244897959183673,2.12244897959184,0,-0.73469387755102,0,0.489795918367347
gene0196,-0.615384615384615,0.615384615384615,0,0.615384615384615,3.07692307692308,-1.23076923076923,0.307692307692308,-0.307692307692308,0,1.23076923076923,0,-0.615384615384615
gene0197,-1.55555555555556,0.409356725146199,-0.573099415204678,0.269005847953216,-0.222222222222222,-0.502923976608187,1.27485380116959,0.549707602339181,-0.549707602339181,0.222222222222222,-1.11111111111111,0.549707602339181
gene0198,-1.04228329809725,0.116279069767442,-0.378435517970402,0.479915433403805,-0.822410147991543,0.602536997885835,-0.0443974630021142,0.0443974630021142,1.01268498942918,0.809725158562368,-1.31289640591966,-0.162790697674419
gene0199,0.166666666666667,0.166666666666667,-0.5,0.5,-0.166666666666667,-0.5,-0.833333333333333,-0.166666666666667,2.5,0.5,-1.5,0.5
gene0200,-0.551020408163265,0,-0.571428571428571,3.22448979591837,-0.285714285714286,0.0408163265306122,-0.653061224489796,-1.12244897959184,0.285714285714286,1.24489795918367,0,0.918367346938776
gene0201,0,0.8,0,0,0.8,-0.8,0,1.6,4,0,-0.8,1.6
gene0202,0.181818181818182,0.181818181818182,-1.27272727272727,2,-0.181818181818182,0.909090909090909,-0.545454545454545,-0.181818181818182,-0.909090909090909,1.63636363636364,-1.27272727272727,0.181818181818182
gene0203,-0.209558823529412,-0.297794117647059,-0.547794117647059,1.51838235294118,0.613970588235294,-0.0110294117647059,0.113970588235294,1.23161764705882,1.3125,-0.518382352941177,-0.106617647058824,0.0110294117647059
gene0204,0.195121951219512,0.780487804878049,0,-0.0975609756097561,-0.195121951219512,0,-0.0975609756097561,-0.0975609756097561,1.26829268292683,1.46341463414634,-0.585365853658537,1.36585365853659
gene0205,-0.562162162162162,0.0324324324324324,-1.36216216216216,0.616216216216216,-0.0324324324324324,-0.486486486486487,0.972972972972973,1.98918918918919,0.421621621621622,0.183783783783784,-1.02702702702703,-0.518918918918919
gene0206,-0.307692307692308,0.205128205128205,-0.717948717948718,1.12820512820513,0.923076923076923,-0.717948717948718,0.615384615384615,-0.307692307692308,0.615384615384615,1.94871794871795,-0.205128205128205,-0.205128205128205
gene0207,-0.231884057971014,-1.10144927536232,-1.21739130434783,-0.434782608695652,0.347826086956522,-1.21739130434783,0.550724637681159,0.869565217391304,0.202898550724638,0.985507246376812,0.0289855072463768,-0.0289855072463768
gene0208,-0.925986842105263,-0.636513157894737,-0.856907894736842,-0.409539473684211,1.13651315789474,2.65625,0.274671052631579,0.264802631578947,-0.425986842105263,0.679276315789474,0.46875,-0.264802631578947
gene0209,-1.33333333333333,0,-1.33333333333333,0,-0.444444444444444,0.444444444444444,0.444444444444444,0,-0.888888888888889,0.444444444444444,0,0.888888888888889
gene0210,-0.0444444444444444,1.11111111111111,-0.0444444444444444,-0.311111111111111,1.02222222222222,1.02222222222222,0.577777777777778,0.0444444444444444,-0.4,0.133333333333333,-0.311111111111111,-0.4
gene0211,-0.631970260223048,-0.275092936802974,-0.49814126394052,0.691449814126394,0.706319702602231,-0.736059479553903,0.617100371747212,0.0669144981412639,1.47955390334573,-0.0669144981412639,-0.319702602230483,0.12639405204461
gene0212,-0.727272727272727,-0.848484848484849,0.121212121212121,2.3030303030303,0.727272727272727,-0.121212121212121,-0.484848484848485,-0.484848484848485,2.18181818181818,0.121212121212121,-1.09090909090909,0.363636363636364
gene0213,0.307692307692308,0,-0.923076923076923,0.307692307692308,0.307692307692308,0.923076923076923,-0.615384615384615,-0.307692307692308,-0.923076923076923,0,-0.923076923076923,0
gene0214,-0.518518518518518,0.222222222222222,0.37037037037037,-0.0740740740740741,1.7037037037037,2.2962962962963,-0.222222222222222,0.0740740740740741,-0.518518518518518,1.85185185185185,-1.11111111111111,-0.222222222222222
gene0215,-0.639296187683284,-0.0645161290322581,-0.498533724340176,-0.604105571847507,-0.00586510263929619,0.00586510263929619,0.6158357771261,0.651026392961877,1.65982404692082,0.275659824046921,-0.744868035190616,0.428152492668622
gene0216,-0.4,0,-0.533333333333333,-0.4,2,0.4,-0.266666666666667,0.533333333333333,-0.4,1.46666666666667,0,0.8
gene0217,-0.762886597938144,-0.350515463917526,-1.07216494845361,0.288659793814433,0.907216494845361,-0.556701030927835,3.11340206185567,0.350515463917526,-0.0412371134020619,0.0412371134020619,-0.494845360824742,1.95876288659794
gene0218,-1.28342245989305,-0.577540106951872,-0.684491978609626,-0.513368983957219,0.79144385026738,1.3048128342246,0.128342245989305,0.363636363636364,-0.0427807486631016,-0.513368983957219,0.0427807486631016,1.24064171122995
gene0219,-0.323823638384587,-0.184512782512042,-0.254168210448314,0.918117821415339,1.14042237865876,0.497221193034457,-0.190440904038533,3.30566876620971,-0.457206372730641,0.107447202667655,-0.107447202667655,0.752130418673583
gene0220,0.631578947368421,0,-0.842105263157895,0,1.26315789473684,4.63157894736842,-1.47368421052632,0,0,-1.68421052631579,1.68421052631579,0.421052631578947
gene0221,-0.545454545454545,2,-0.181818181818182,0.4,0.618181818181818,-0.472727272727273,-0.618181818181818,0.181818181818182,0.690909090909091,0.472727272727273,-0.327272727272727,-0.981818181818182
gene0222,0.509433962264151,-0.0188679245283019,0.433962264150943,0.0188679245283019,-0.660377358490566,-0.433962264150943,-0.509433962264151,2.0188679245283,-0.132075471698113,0.735849056603774,-0.433962264150943,1.41509433962264
gene0223,-0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,3.5,0.5,0.5,-0.5
gene0224,-1,0.5,-0.666666666666667,0.166666666666667,0.333333333333333,0.333333333333333,-0.666666666666667,0.833333333333333,0,0,-1.16666666666667,-0.166666666666667
gene0225,-0.727272727272727,1.45454545454545,0,0,0.545454545454545,0.363636363636364,0,-0.545454545454545,1.27272727272727,-0.363636363636364,-0.727272727272727,-1.27272727272727
gene0226,0.4,0.769230769230769,-0.769230769230769,-0.892307692307692,1.38461538461538,-0.276923076923077,-0.0307692307692308,0.276923076923077,0.646153846153846,0.0307692307692308,-0.892307692307692,-0.461538461538462
gene0227,0.0340425531914894,-0.0340425531914894,-0.765957446808511,-0.306382978723404,0.902127659574468,-0.357446808510638,1.03829787234043,0.663829787234043,-0.272340425531915,0.782978723404255,-0.306382978723404,0.272340425531915
gene0228,1.64705882352941,-0.588235294117647,0.235294117647059,1.29411764705882,3.29411764705882,-0.705882352941177,0.235294117647059,0,-0.941176470588235,-0.470588235294118,-0.117647058823529,0
gene0229,-0.55421686746988,0.072289156626506,-0.216867469879518,0.506024096385542,1.46987951807229,-0.313253012048193,0.987951807228916,0.313253012048193,-0.072289156626506,1.75903614457831,-0.939759036144578,-0.650602409638554
gene0230,-0.377777777777778,-0.422222222222222,-0.0666666666666667,-0.111111111111111,1,0.955555555555556,0.0666666666666667,-0.288888888888889,0.6,0.555555555555556,-0.644444444444444,1.48888888888889
gene0231,-0.357142857142857,2.5,-0.0714285714285714,0.785714285714286,0.928571428571429,-0.642857142857143,-0.0714285714285714,0.5,0.0714285714285714,-1.21428571428571,-1.35714285714286,0.357142857142857
gene0232,-0.304347826086957,0.130434782608696,-0.565217391304348,1,1.8695652173913,1.60869565217391,0.565217391304348,-0.391304347826087,-0.0434782608695652,0.0434782608695652,-0.652173913043478,-0.0434782608695652
gene0233,-1.45454545454545,0,0,-0.545454545454545,0.727272727272727,-0.545454545454545,2.18181818181818,0.363636363636364,0.363636363636364,1.81818181818182,-1.09090909090909,-0.363636363636364
gene0234,-0.294117647058824,-0.529411764705882,-1.11764705882353,1,0.176470588235294,0.294117647058824,-0.882352941176471,0.647058823529412,1.82352941176471,0.176470588235294,-0.176470588235294,-1.47058823529412
gene0235,-0.137931034482759,3.44827586206897,-0.551724137931034,0.689655172413793,2.06896551724138,0.96551724137931,-0.137931034482759,-0.551724137931034,0.551724137931034,0.137931034482759,-0.827586206896552,-0.137931034482759
gene0236,0.246153846153846,-0.184615384615385,-1.32307692307692,0.615384615384615,2.70769230769231,-0.646153846153846,-0.123076923076923,5.90769230769231,-0.0923076923076923,0.0923076923076923,-1.6,0.953846153846154
gene0237,-0.27906976744186,0.837209302325581,1.30232558139535,-0.27906976744186,0.372093023255814,1.3953488372093,0.186046511627907,-0.372093023255814,-0.837209302325581,-0.186046511627907,-0.651162790697674,0.651162790697674
gene0238,0.758620689655172,-0.160919540229885,0.620689655172414,-1.08045977011494,0.206896551724138,0.160919540229885,-0.896551724137931,-0.0689655172413793,2.22988505747126,0.0689655172413793,-1.81609195402299,-0.620689655172414
gene0239,-0.713375796178344,1.65605095541401,-1.14649681528662,-0.101910828025478,0.535031847133758,0.917197452229299,-0.764331210191083,0.0254777070063694,-0.0254777070063694,0.229299363057325,-0.254777070063694,1.2484076433121
gene0240,1.5,0,-2,0,-0.25,-0.25,0.5,1.25,1.75,-0.5,0,-1.5
gene0241,-1.59738562091503,-0.886274509803922,-1.02222222222222,0.154248366013072,0.572549019607843,-0.342483660130719,1.60261437908497,0.243137254901961,-0.154248366013072,0.891503267973856,-0.46797385620915,0.379084967320261
gene0242,-0.333333333333333,0.611111111111111,0.277777777777778,-0.555555555555556,0.611111111111111,0.666666666666667,-0.722222222222222,-0.388888888888889,0.166666666666667,-0.166666666666667,0.611111111111111,-0.388888888888889
gene0243,-0.321285140562249,1.83132530120482,-0.979919678714859,0.208835341365462,-0.224899598393574,0.433734939759036,2.08835341365462,1.26907630522088,-0.208835341365462,-0.465863453815261,-1.20481927710843,0.224899598393574
gene0244,-0.8,0,-0.8,1.6,0.8,-0.8,0.8,-0.8,0,0,0,0
gene0245,-0.564593301435407,0.00956937799043062,-1.02392344497608,-0.00956937799043062,0.220095693779904,0.162679425837321,0.162679425837321,0.105263157894737,-1.19617224880383,0.181818181818182,-1.15789473684211,-0.77511961722488
gene0246,-0.363636363636364,-0.661157024793388,-0.495867768595041,-0.0330578512396694,0.429752066115702,0.727272727272727,0.628099173553719,0.59504132231405,0.0330578512396694,0.661157024793388,-0.495867768595041,-0.231404958677686
gene0247,-0.125,-0.541666666666667,-0.875,0.125,1.45833333333333,-0.708333333333333,0.541666666666667,0.375,0.125,-0.291666666666667,-0.875,0.791666666666667
gene0248,0,5.2972972972973,-1.72972972972973,0.216216216216216,-0.756756756756757,0.216216216216216,-0.324324324324324,2.27027027027027,1.72972972972973,-0.108108108108108,-0.648648648648649,0
gene0249,0.0487804878048781,-1.02439024390244,-0.146341463414634,-0.536585365853659,0.731707317073171,1.70731707317073,-0.829268292682927,0.24390243902439,-0.146341463414634,2.39024390243902,-0.0487804878048781,0.829268292682927
gene0250,-0.974358974358974,1.07692307692308,-0.564102564102564,0.564102564102564,-0.256410256410256,0.256410256410256,-1.28205128205128,0.256410256410256,-0.564102564102564,2.1025641025641,-1.28205128205128,0.256410256410256
gene0251,-0.0925925925925926,-0.611111111111111,0.611111111111111,-0.796296296296296,0.0925925925925926,0.833333333333333,0.574074074074074,-0.0925925925925926,0.87037037037037,1.83333333333333,-0.314814814814815,-0.388888888888889
gene0252,-0.0240963855421687,-0.457831325301205,0.0240963855421687,0.987951807228916,1.2289156626506,0.650602409638554,1.56626506024096,-0.409638554216867,-0.120481927710843,-0.216867469879518,-0.650602409638554,0.0240963855421687
gene0253,-0.363636363636364,1.09090909090909,-0.363636363636364,-0.363636363636364,-0.848484848484849,2.06060606060606,0.484848484848485,2.06060606060606,0.121212121212121,0.484848484848485,-0.484848484848485,-0.121212121212121
gene0254,0,-1,-1,0,3,-1,-1,0,3,0,-1,0
gene0255,0.0547945205479452,1.1689497716895,-0.237442922374429,-0.858447488584475,-0.10958904109589,-0.511415525114155,4.01826484018265,0.0365296803652968,0.584474885844749,-0.0365296803652968,-0.365296803652968,1.71689497716895
gene0256,-1.49199084668192,-0.164759725400458,-0.411899313501144,-1.32723112128146,0.347826086956522,0.723112128146453,-0.887871853546911,1.09839816933638,0.384439359267735,0.164759725400458,-0.402745995423341,0.823798627002288
gene0257,-0.0938628158844765,-0.483754512635379,-0.657039711191336,0.44043321299639,0.945848375451264,0.0938628158844765,-0.137184115523466,0.859205776173285,0.584837545126354,-0.339350180505415,-0.729241877256318,0.743682310469314
gene0258,-0.363636363636364,0,-0.363636363636364,0.606060606060606,-0.484848484848485,-0.121212121212121,0,0.727272727272727,0.727272727272727,1.09090909090909,-0.606060606060606,0.242424242424242
gene0259,-0.5,-0.5,0.1,2.1,-0.1,0.7,-0.1,0.5,1.1,1.5,-0.9,-0.1
gene0260,0,0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.636363636363636,0.363636363636364,0.636363636363636,3.36363636363636,0,-1.18181818181818,-0.636363636363636
gene0261,0.708860759493671,0.658227848101266,0.455696202531646,-0.911392405063291,0.556962025316456,1.26582278481013,-0.962025316455696,0.0506329113924051,-0.253164556962025,-0.30379746835443,-0.759493670886076,-0.0506329113924051
gene0262,-0.380008261049153,-0.118959107806691,-0.244527054935977,-0.355225113589426,3.07971912432879,0.457662123089632,0.609665427509294,-0.855844692275919,3.9966955803387,0.118959107806691,-0.560099132589839,0.725320115654688
gene0263,-0.676923076923077,-0.123076923076923,-0.492307692307692,0.307692307692308,-0.246153846153846,2.52307692307692,2.21538461538462,1.10769230769231,-0.369230769230769,0.123076923076923,-0.615384615384615,0.430769230769231
gene0264,-0.554140127388535,-0.0955414012738854,-0.656050955414013,0.0191082802547771,1.35668789808917,-0.745222929936306,0.146496815286624,0.0828025477707006,1.24203821656051,1.31847133757962,-0.707006369426752,-0.0191082802547771
gene0265,0.5,0.5,-1,-0.5,0,0,-0.5,-1,-0.5,0.5,0,0.5
gene0266,0.888888888888889,0.888888888888889,-2.22222222222222,-0.444444444444444,3.55555555555556,-0.222222222222222,-0.444444444444444,0.222222222222222,-2,0.222222222222222,-0.444444444444444,0.444444444444444
gene0267,2.3030303030303,1.09090909090909,-0.363636363636364,-0.363636363636364,0.484848484848485,0.121212121212121,-0.727272727272727,0,0,-0.363636363636364,-1.33333333333333,2.66666666666667
gene0268,0,0,0,0,0,2,1,1,1,0,0,0
gene0269,-0.536585365853659,-0.692682926829268,-0.829268292682927,-0.0878048780487805,0.409756097560976,1.39512195121951,-0.224390243902439,0.214634146341463,0.0878048780487805,0.478048780487805,-0.682926829268293,1.13170731707317
gene0270,-0.181818181818182,0.909090909090909,-0.909090909090909,0.181818181818182,1.27272727272727,0.909090909090909,-0.181818181818182,0.545454545454545,0.181818181818182,-0.909090909090909,-0.909090909090909,-0.181818181818182
gene0271,-0.133333333333333,0.8,0,-0.666666666666667,-0.4,0.8,0,1.06666666666667,0.8,1.86666666666667,-0.8,0
gene0272,-0.421052631578947,-0.421052631578947,-0.210526315789474,-0.210526315789474,1.89473684210526,0.210526315789474,0.210526315789474,-0.210526315789474,1.05263157894737,0.631578947368421,-0.421052631578947,3.36842105263158
gene0273,-0.258064516129032,0.774193548387097,0,1.93548387096774,0,0.645161290322581,-0.645161290322581,1.80645161290323,1.03225806451613,0,-0.258064516129032,-0.129032258064516
gene0274,-0.19047619047619,-0.19047619047619,-1.52380952380952,0,1.52380952380952,0,-1.33333333333333,5.14285714285714,1.52380952380952,0,-0.19047619047619,0.571428571428571
gene0275,0.0298507462686567,0.937313432835821,-0.794029850746269,0.88955223880597,-0.244776119402985,0.71044776119403,-0.125373134328358,-0.316417910447761,0.4,0.985074626865672,-0.244776119402985,-0.0298507462686567
gene0276,-0.657534246575342,-0.0547945205479452,-0.876712328767123,0.0547945205479452,-0.0547945205479452,0.328767123287671,0.328767123287671,-1.58904109589041,1.20547945205479,0.273972602739726,-0.712328767123288,0.821917808219178
gene0277,-0.363636363636364,0,-1.09090909090909,0.727272727272727,0.363636363636364,-0.363636363636364,1.45454545454545,0.363636363636364,0,-1.45454545454545,-1.09090909090909,2.90909090909091
gene0278,-0.353658536585366,0.548780487804878,-0.768292682926829,-0.768292682926829,0.646341463414634,-0.524390243902439,0.353658536585366,0.475609756097561,-0.451219512195122,1.01219512195122,-0.5,0.451219512195122
gene0279,0,0.742857142857143,-0.228571428571429,0.685714285714286,0,-0.514285714285714,-0.228571428571429,2.62857142857143,-1.2,1.2,-0.514285714285714,0.685714285714286
gene0280,0.212765957446809,0.553191489361702,-0.893617021276596,2,0.553191489361702,-0.127659574468085,-0.808510638297872,-0.638297872340426,0.978723404255319,-0.297872340425532,-0.382978723404255,0.127659574468085
gene0281,0.0111731843575419,0.748603351955307,-0.905027932960894,-0.0111731843575419,1.32960893854749,0.100558659217877,-0.458100558659218,-0.145251396648045,0.994413407821229,0.368715083798883,-0.905027932960894,-0.770949720670391
gene0282,-0.464285714285714,-0.321428571428571,0.392857142857143,-0.0357142857142857,0.0357142857142857,0.75,0.535714285714286,1.03571428571429,1.03571428571429,-0.392857142857143,-0.607142857142857,-0.464285714285714
gene0283,-0.92485549132948,-0.554913294797688,-1.01734104046243,-0.115606936416185,0.971098265895954,0.878612716763006,0.277456647398844,1.84971098265896,0.092485549132948,-0.092485549132948,-0.346820809248555,0.508670520231214
gene0284,0,-0.470588235294118,-0.470588235294118,0,1.64705882352941,0.470588235294118,0,-1.17647058823529,0.705882352941177,-0.235294117647059,-1.17647058823529,0.941176470588235
gene0285,-0.179775280898876,-0.185393258426966,-0.382022471910112,-0.556179775280899,1.65168539325843,0.696629213483146,-0.0449438202247191,0.971910112359551,0.0449438202247191,0.337078651685393,-0.460674157303371,1.25842696629213
gene0286,-0.0625,1.3125,-0.3125,-0.0625,-0.3125,-0.3125,0.6875,0.6875,1.3125,0.5625,-0.3125,0.0625
gene0287,0.5,-0.5,-0.5,-0.5,0.5,0,1.5,0.5,0,-1.5,0,2
gene0288,-0.470588235294118,0.235294117647059,-0.235294117647059,0.235294117647059,2,-0.470588235294118,0.705882352941177,2.11764705882353,0.470588235294118,-0.705882352941177,-0.705882352941177,-0.352941176470588
gene0289,0.412213740458015,0.412213740458015,-0.961832061068702,-0.473282442748092,-0.412213740458015,-0.473282442748092,1.08396946564885,1.41984732824427,0.412213740458015,0.870229007633588,-0.412213740458015,-0.687022900763359
gene0290,1.88235294117647,-0.470588235294118,0.941176470588235,0.705882352941177,-0.235294117647059,-0.470588235294118,0.470588235294118,-0.470588235294118,0.470588235294118,0.235294117647059,-0.235294117647059,-0.470588235294118
gene0291,-0.8,0,1.6,0,0.8,0,-0.8,0,5.6,4,0,0.8
