feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f176,-0.571568514834,-0.006686220134,2.972807664566,1.180140425566,-0.095070010894,-1.814488661434,0.258254596866,-2.916175547434,0.997693344566,-0.00490707683399999
f177,1.29963895228,0.0431900395800001,1.04499406728,-1.36526077182,-1.36662346502,-0.78127915602,1.20109398628,-0.25817266422,-0.58080390862,0.76322292028
f178,1.25863514529,1.83538753229,-2.40580798071,-0.0780085471100001,-2.72406778571,1.88186906829,-1.85629096371,0.50820307899,1.08717633529,0.49290411709
f179,-2.62009550919,0.62178451721,1.29028238581,-0.47960302589,0.58273144661,-1.29236572819,-2.01700497619,0.37322874721,1.53336198181,2.00768016081
f180,2.11152859819,0.43598773629,-1.30941718881,-1.72943682881,-1.33177352381,2.03378256619,-1.80464894481,-1.27739575581,1.39467853819,1.47669480319
f181,-0.50982211724,-0.25324075224,0.83796736086,-0.35802579784,-0.80879913744,2.08387947996,-1.78319523104,0.40590666306,0.66258164746,-0.27725211554
f182,-1.85906237653,1.70359187447,-1.21170304053,0.11270357107,0.61770757807,0.32485262237,-1.63584343553,-0.66971317843,0.62961600957,1.98785037547
f183,1.65479261439,1.12408385339,1.67482167439,-1.73132305461,-1.18575214061,-0.46452434751,1.72080253939,1.02321766839,-1.95286047661,-1.86325833061
f184,-1.11235450457,-0.55307967727,3.64808716363,-1.64248208037,4.75968577663,0.63918390493,-2.01911232637,-2.02026037237,0.0360398301299999,-1.73570771437
f185,-0.00896422334999997,-0.10438068605,-2.53755443675,-0.21896527145,-1.03472496735,0.44655320295,0.31878264525,1.22199448025,1.17936723925,0.73789201725
f186,0.43270840589,-0.51372967991,-0.20179583141,2.79786700759,-1.84424871841,-0.58467629301,-1.12550256841,-1.12475682341,1.65289500359,0.51123949749
f187,-1.996318122132,-0.400692103432,1.305974716868,0.968592503868,-1.588113795132,-1.564219714132,0.692571593368,1.467591762868,1.266685153868,-0.152071996012
f188,0.131267988237,1.388933936037,0.263384647137,0.545910854737,-0.085114468633,-0.114599183863,-0.239628390863,0.390911941837,-0.497892138663,-1.783175185963
f189,-0.43965662717,-1.22639331737,-1.29820347737,1.76893102063,-0.48361614827,0.94116478793,1.04217263923,0.38435742353,-0.54263718547,-0.14611911567
f190,-1.87710575254,0.05067887326,0.98484901146,0.56130572746,-0.23630458094,2.03791111146,-2.56114338554,2.19279128746,-2.05785167654,0.90486938446
f191,0.27166111697,-0.03269526753,2.22984900217,0.64145639367,-3.08433400683,0.67150742287,0.92967977717,-1.92272211183,-0.59509218883,0.89068986217
f192,0.44422983884,-0.98725404546,0.91855741154,-0.70892422296,1.33098421954,1.39554327254,0.27711265014,-1.34318856746,-1.75895137846,0.43189082174
f193,-0.94713902266,0.38491359144,-0.84603073436,1.09396409634,0.76103902154,1.93334917234,-3.62124692666,-2.21335356566,1.22407609534,2.23042827234
f194,-1.392625700901,0.401101428599,0.339706731199,1.970013802099,-0.026245491901,-0.961926932801,-0.970574823401,0.452068531599,0.406894895299,-0.218412439791
f195,0.2852626438,-1.5245644048,1.2027251928,1.0058458178,-2.9031835202,0.7836029478,0.5618294858,1.0349628198,1.6476006018,-2.0940815846
f196,-0.116427112187,0.393985185943,-0.00982483165700002,1.558008203943,0.945780756943,-1.228896862057,-1.445450685057,0.496015630243,-0.256629063557,-0.336561222557
f197,2.04402167801,-0.65244000399,-0.09445865969,-1.51505763599,0.12867856901,-0.58957170369,1.48915262801,0.55457794411,-0.56686906779,-0.79803374799
f198,-0.13700977543,1.87094714057,2.97593664557,1.91947345557,1.75232678757,-3.68222716743,0.74172572157,-1.35511503003,-1.38236393453,-2.70369384343
f199,2.2205532891,-0.7092100304,2.7479461441,0.8436324421,-0.618293035,-1.2880699229,-1.7744532729,-2.0859339489,0.1382877496,0.5255405852
