gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0096,gene0096,pseudogene,6,6,9.04395738582598,9.80673578750171,9.26785202604736,9.70029468039713,log2_fold_change,-0.762778401675732,-0.762778401675732,-1.29286568658523,-0.746436352176013,-2.07735903434662,0.551802230995153,0.243460879308961,0.610311620160027,benjamini_hochberg,welch_t
gene0097,gene0097,protein_coding,6,6,7.05631904462381,6.86199096810387,7.19363566014968,6.72829640694063,log2_fold_change,0.194328076519938,0.194328076519938,0.406832168807104,0.234884662175781,-0.869968138293728,1.2586242913336,0.693428100158004,0.911560900639699,benjamini_hochberg,welch_t
gene0098,gene0098,protein_coding,6,6,10.2503001463667,10.3179665735296,10.578389559411,10.4605917283314,log2_fold_change,-0.0676664271628926,-0.0676664271628926,-0.144845555861104,-0.0836266206673296,-1.10856957700697,0.973236722681188,0.887741408027032,0.956642372862976,benjamini_hochberg,welch_t
gene0099,gene0099,lncRNA,6,6,13.0894725149929,13.4827344218063,12.8533016166047,13.7897620958519,log2_fold_change,-0.393261906813338,-0.393261906813338,-0.772736185455057,-0.446139444685042,-1.52720923588916,0.740685422262488,0.459368538011875,0.814554533764015,benjamini_hochberg,welch_t
gene0100,gene0100,protein_coding,6,6,7.10993570841993,6.66218468587761,7.10932130597947,6.75897822972895,log2_fold_change,0.447751022542313,0.447751022542313,0.634861294138862,0.366537339069146,-1.12369688041473,2.01919892549936,0.539773480452241,0.836858109228281,benjamini_hochberg,welch_t
gene0101,gene0101,lncRNA,6,6,9.30634052952729,8.6390863947131,9.67449006815507,8.44894546165561,log2_fold_change,0.667254134814195,0.667254134814195,1.14008277516662,0.658227097140904,-0.636804565406683,1.97131283503507,0.282913444176073,0.669617619351653,benjamini_hochberg,welch_t
gene0102,gene0102,protein_coding,6,6,7.8063682904758,8.20474819955774,8.24053484754882,8.09553025826628,log2_fold_change,-0.398379909081941,-0.398379909081941,-0.574693568740778,-0.331799486614035,-1.94293478416288,1.146174965999,0.58748078834297,0.870341908656252,benjamini_hochberg,welch_t
gene0103,gene0103,protein_coding,6,6,8.59739673876201,8.1592191918789,8.64147459784489,8.16952695089259,log2_fold_change,0.438177546883111,0.438177546883111,1.03176124575142,0.595687632974004,-0.508088287677535,1.38444338144376,0.345487676249901,0.729312676762927,benjamini_hochberg,welch_t
gene0104,gene0104,protein_coding,6,6,9.3351579524899,9.16333069745181,9.49089208853978,9.02995440991989,log2_fold_change,0.171827255038094,0.171827255038094,0.36154119250072,0.208735904813429,-0.887125336594378,1.23077984667057,0.726986732092469,0.928171709449095,benjamini_hochberg,welch_t
gene0105,gene0105,protein_coding,6,6,12.3323956131534,12.5819570482288,12.2719355282069,12.5696288789415,log2_fold_change,-0.249561435075494,-0.249561435075494,-0.937846366249887,-0.541465852012885,-0.842470411918506,0.343347541767519,0.370441001719062,0.737196023321517,benjamini_hochberg,welch_t
gene0106,gene0106,protein_coding,6,6,9.2583770197335,9.38930513623792,9.29791252226614,9.58084832514623,log2_fold_change,-0.130928116504425,-0.130928116504425,-0.412519289355746,-0.238168122755453,-0.838109648928032,0.576253415919182,0.68898069967943,0.909545478124661,benjamini_hochberg,welch_t
gene0107,gene0107,lncRNA,6,6,7.5705859638824,7.39323379316688,7.31629946180205,7.82713105768867,log2_fold_change,0.177352170715525,0.177352170715525,0.256483145783741,0.148080613260845,-1.36335437687398,1.71805871830503,0.803707504152784,0.944751440428541,benjamini_hochberg,welch_t
gene0108,gene0108,protein_coding,6,6,8.54333350349626,8.82760764581479,8.66978250190132,8.93746496425964,log2_fold_change,-0.284274142318527,-0.284274142318527,-0.647496148350816,-0.373832075549589,-1.26250739162552,0.693959106988471,0.538022771112876,0.836858109228281,benjamini_hochberg,welch_t
gene0109,gene0109,protein_coding,6,6,4.76226016325398,4.68630838134541,4.99437136691469,4.49400975699453,log2_fold_change,0.0759517819085689,0.0759517819085689,0.16568091254449,0.0956559194571443,-0.945476175899347,1.09737973971648,0.87196520292112,0.949534835250432,benjamini_hochberg,welch_t
gene0110,gene0110,protein_coding,6,6,8.56635935455213,8.48539848229653,8.46789986252248,8.59995511755231,log2_fold_change,0.0809608722556003,0.0809608722556003,0.198638839362534,0.114684187377474,-0.827180081156683,0.989101825667884,0.846536323088188,0.945850640321998,benjamini_hochberg,welch_t
gene0111,gene0111,lncRNA,6,6,13.4097866629154,13.0593463718051,13.3917669385933,13.3563498856934,log2_fold_change,0.35044029111028,0.35044029111028,0.743334821463259,0.429164559269835,-0.70000105157716,1.40088163379772,0.47438078336375,0.818297646912156,benjamini_hochberg,welch_t
gene0112,gene0112,protein_coding,6,6,8.31820862104727,8.50458975092996,8.30600319967252,8.37871119707665,log2_fold_change,-0.186381129882696,-0.186381129882696,-0.366697947942053,-0.211713158955627,-1.31887461423227,0.946112354466879,0.721938352966707,0.927503905534577,benjamini_hochberg,welch_t
gene0113,gene0113,protein_coding,6,6,9.73894079635898,9.85670352104543,9.77119557123534,9.79593415492963,log2_fold_change,-0.117762724686454,-0.117762724686454,-0.297291848877927,-0.171641528977552,-1.00036917077638,0.764843721403475,0.772593666053729,0.932953201421586,benjamini_hochberg,welch_t
gene0114,gene0114,protein_coding,6,6,7.3685192732493,7.88400416556338,7.25407461457696,7.96989185918233,log2_fold_change,-0.515484892314082,-0.515484892314082,-1.30228811331278,-0.751876392783582,-1.39744941647396,0.366479631845794,0.222221156444758,0.591820561575981,benjamini_hochberg,welch_t
gene0115,gene0115,lncRNA,6,6,11.4721711531951,11.6326508204614,11.5125738113653,11.8178573436848,log2_fold_change,-0.160479667266337,-0.160479667266337,-0.40365239341393,-0.233048817996569,-1.04631854107002,0.725359206537343,0.697035621401766,0.911560900639699,benjamini_hochberg,welch_t
gene0116,gene0116,protein_coding,6,6,12.4500696210748,12.3802649761313,12.3783822716776,12.4838399201044,log2_fold_change,0.0698046449435399,0.0698046449435399,0.163497639994931,0.094395406462942,-0.881490073760842,1.02109936364792,0.873685688538128,0.949534835250432,benjamini_hochberg,welch_t
gene0117,gene0117,protein_coding,6,6,8.288825470906,8.69162961303362,8.27731761005795,8.57002111037972,log2_fold_change,-0.402804142127628,-0.402804142127628,-1.21816268108614,-0.70330655184184,-1.13957236918851,0.333964084933256,0.258792577485729,0.627375945419948,benjamini_hochberg,welch_t
gene0118,gene0118,protein_coding,6,6,12.0203211310945,12.3836150252185,11.9216739599636,12.5174182240237,log2_fold_change,-0.36329389412394,-0.36329389412394,-0.803523441362972,-0.463914475171086,-1.37069355232667,0.644105764078789,0.443750968703314,0.814221960923512,benjamini_hochberg,welch_t
gene0119,gene0119,lncRNA,6,6,11.1994875838866,11.2139481212197,11.1961066148296,11.0715079210681,log2_fold_change,-0.0144605373331057,-0.0144605373331057,-0.0384650649909079,-0.0222078156268971,-0.852105945188436,0.823184870522224,0.970326448665327,0.991582328103414,benjamini_hochberg,welch_t
gene0120,gene0120,protein_coding,6,6,8.23756501147096,8.14465144990669,8.07054610760407,8.78377468833535,log2_fold_change,0.0929135615642718,0.0929135615642718,0.118423881636127,0.0683720599410984,-1.65525001437628,1.84107713750482,0.908219308207345,0.964416875923199,benjamini_hochberg,welch_t
gene0121,gene0121,protein_coding,6,6,7.58477807730959,7.30100006776186,7.68859427563538,7.31272772181143,log2_fold_change,0.283778009547731,0.283778009547731,0.718665077702859,0.414921476068929,-0.596043242423639,1.1635992615191,0.49448755651419,0.826932463189473,benjamini_hochberg,welch_t
gene0122,gene0122,pseudogene,6,6,9.05518569907886,8.39220602150609,8.94911661978837,8.57258319115674,log2_fold_change,0.662979677572778,0.662979677572778,2.48839096308272,1.43667319238484,0.0693387266157751,1.25662062852978,0.0330998376900658,0.206873985562911,benjamini_hochberg,welch_t
gene0123,gene0123,protein_coding,6,6,10.4261721884458,10.4742167542437,10.5297817768249,10.3998027607852,log2_fold_change,-0.0480445657979462,-0.0480445657979462,-0.142825020019561,-0.0824600637553071,-0.797562848144791,0.701473716548899,0.889677406762568,0.956642372862976,benjamini_hochberg,welch_t
gene0124,gene0124,protein_coding,6,6,6.20786075211544,6.60534519957177,6.3113955406713,6.45096345751254,log2_fold_change,-0.397484447456322,-0.397484447456322,-1.53027933297535,-0.883507184828639,-0.976235346951084,0.18126645203844,0.159099692576379,0.509119016244414,benjamini_hochberg,welch_t
gene0125,gene0125,protein_coding,6,6,10.7184196933712,10.8148341871305,10.735859290739,10.951108878222,log2_fold_change,-0.0964144937593314,-0.0964144937593314,-0.426451487242494,-0.24621188095577,-0.600164359491651,0.407335371972988,0.67882529761551,0.90905202477831,benjamini_hochberg,welch_t
gene0126,gene0126,protein_coding,6,6,6.72954808434617,7.01491394140521,6.94781666471895,7.75184230177899,log2_fold_change,-0.28536585705904,-0.28536585705904,-0.418693602156502,-0.241732863913031,-1.80398173718883,1.23325002307075,0.68702689931708,0.909545478124661,benjamini_hochberg,welch_t
gene0127,gene0127,protein_coding,6,6,9.70901176707356,9.92721067408077,9.85748044658079,9.9450146119928,log2_fold_change,-0.21819890700721,-0.21819890700721,-0.577030758805769,-0.333148863927205,-1.06074924725234,0.624351433237916,0.579641714353106,0.86627195637507,benjamini_hochberg,welch_t
gene0128,gene0128,protein_coding,6,6,10.2962414813998,10.0219282115184,10.3770755640846,10.1639425879191,log2_fold_change,0.274313269881343,0.274313269881343,0.803843373029678,0.464099187804981,-0.486043877723644,1.03467041748633,0.440913841569391,0.81274440842284,benjamini_hochberg,welch_t
gene0129,gene0129,protein_coding,6,6,10.2892750953145,10.3719772075709,10.1952940406183,10.3856760698632,log2_fold_change,-0.0827021122563814,-0.0827021122563814,-0.261163437323726,-0.150782780841341,-0.788282462048449,0.622878237535686,0.800496671417613,0.944751440428541,benjamini_hochberg,welch_t
gene0130,gene0130,lncRNA,6,6,6.8122076667899,7.00674427670136,6.77730067107108,7.31272772181143,log2_fold_change,-0.194536609911461,-0.194536609911461,-0.434750297527457,-0.251003201307747,-1.19155623506778,0.802483015244861,0.673019075455265,0.90905202477831,benjamini_hochberg,welch_t
gene0131,gene0131,pseudogene,6,6,11.2916077469013,11.6718007866873,11.2556963160643,11.8318988810981,log2_fold_change,-0.380193039786029,-0.380193039786029,-1.36125787459209,-0.78592260033224,-1.00250193438534,0.242115854813285,0.205136837930552,0.581948476398728,benjamini_hochberg,welch_t
gene0132,gene0132,lncRNA,6,6,10.342883308058,9.71846273245646,10.5252234273275,10.1061015748225,log2_fold_change,0.62442057560159,0.62442057560159,1.15398747064683,0.666254976819403,-0.581221409139969,1.83006256034315,0.282480356940291,0.669617619351653,benjamini_hochberg,welch_t
gene0133,gene0133,lncRNA,6,6,6.45948677820411,7.24734500575718,6.31143231241666,7.44858270263362,log2_fold_change,-0.787858227553069,-0.787858227553069,-1.15034681968599,-0.664153046007137,-2.31388281129315,0.738166356187008,0.281111851365728,0.669617619351653,benjamini_hochberg,welch_t
gene0134,gene0134,protein_coding,6,6,9.75306479945647,9.50060586077967,9.47392409625626,9.85771489034746,log2_fold_change,0.252458938676806,0.252458938676806,0.440204551327332,0.254152216207334,-1.02538693570338,1.53030481305699,0.672147062943583,0.90905202477831,benjamini_hochberg,welch_t
gene0135,gene0135,protein_coding,6,6,10.3807843058803,10.288644774358,10.3805143861205,10.1122537996321,log2_fold_change,0.0921395315222231,0.0921395315222231,0.219284447347066,0.126603934704927,-0.844085871018738,1.02836493406318,0.8309569669363,0.944751440428541,benjamini_hochberg,welch_t
gene0136,gene0136,protein_coding,6,6,6.64688850190243,6.99973492560476,6.68039955446909,7.11178834218262,log2_fold_change,-0.352846423702324,-0.352846423702324,-0.579418160332767,-0.334527230841481,-1.7097090132077,1.00401616580305,0.576116834999455,0.86627195637507,benjamini_hochberg,welch_t
gene0137,gene0137,protein_coding,6,6,7.56502619772466,7.58973076659606,7.61042060064427,7.47451184072043,log2_fold_change,-0.0247045688714005,-0.0247045688714005,-0.0577702895455675,-0.033353692220296,-0.977533612259181,0.92812447451638,0.955119243596304,0.987791551606026,benjamini_hochberg,welch_t
gene0138,gene0138,protein_coding,6,6,6.94742830416666,6.61377777599289,7.00068812404352,7.18649195408659,log2_fold_change,0.333650528173765,0.333650528173765,0.457682315978355,0.264243008333435,-1.29066327827198,1.95796433461951,0.66076886721735,0.90905202477831,benjamini_hochberg,welch_t
gene0139,gene0139,protein_coding,6,6,5.73996826510584,5.14005271875726,5.80308273322362,4.80553293192469,log2_fold_change,0.599915546348583,0.599915546348583,0.96187920221183,0.555341216324903,-0.789754937903634,1.9895860306008,0.367637614632467,0.735275229264934,benjamini_hochberg,welch_t
gene0140,gene0140,protein_coding,6,6,11.8143852937808,12.8290270090033,11.7247651901691,13.1384846009646,log2_fold_change,-1.01464171522254,-1.01464171522254,-2.15143325689951,-1.24213057001444,-2.06545870863063,0.036175278185558,0.0588988930150281,0.28731167324404,benjamini_hochberg,welch_t
gene0141,gene0141,pseudogene,6,6,8.33547335672739,8.07036526367864,8.27082559036377,8.29767491386933,log2_fold_change,0.265108093048752,0.265108093048752,0.667682403818099,0.385486615577556,-0.619590438348886,1.14980662444639,0.519696503895923,0.828201599834141,benjamini_hochberg,welch_t
gene0142,gene0142,protein_coding,6,6,8.7529664630742,8.8584424735908,8.74668095142321,9.02440656299327,log2_fold_change,-0.105476010516593,-0.105476010516593,-0.288316759936887,-0.166459758961442,-0.920604472129369,0.709652451096182,0.779015923187024,0.932953201421586,benjamini_hochberg,welch_t
gene0143,gene0143,protein_coding,6,6,8.23459796592495,8.18056079110404,8.32384364958249,8.56599656710236,log2_fold_change,0.054037174820909,0.054037174820909,0.0750279517022972,0.0433174081120675,-1.55072912811356,1.65880347775538,0.941989950555151,0.982614240359487,benjamini_hochberg,welch_t
gene0144,gene0144,lncRNA,6,6,7.27578704849523,6.21084253550245,7.34523608283089,5.96649697936837,log2_fold_change,1.06494451299278,1.06494451299278,2.09850121421351,1.21157024092093,-0.065788330303725,2.19567735628929,0.0674015933026505,0.32095996810786,benjamini_hochberg,welch_t
gene0145,gene0145,protein_coding,6,6,10.9065777657363,10.7612155203772,10.9989237513219,10.9395290530823,log2_fold_change,0.145362245359033,0.145362245359033,0.293855646783796,0.169657636773516,-0.956836300223869,1.24756079094193,0.776531826690888,0.932953201421586,benjamini_hochberg,welch_t
gene0146,gene0146,pseudogene,6,6,11.8486625863124,11.8125814316512,11.9237989712203,11.8278255796571,log2_fold_change,0.0360811546612148,0.0360811546612148,0.0749349588328717,0.043263718653872,-1.03676686950974,1.10892917883217,0.941900924972868,0.982614240359487,benjamini_hochberg,welch_t
gene0147,gene0147,lncRNA,6,6,9.97960821531201,10.5885731095707,9.92993666616342,10.5960726706101,log2_fold_change,-0.608964894258639,-0.608964894258639,-2.14658831376818,-1.23933334079336,-1.24106483242122,0.0231350439039432,0.0694428234915812,0.326789757607441,benjamini_hochberg,welch_t
gene0148,gene0148,pseudogene,6,6,7.50699636654481,6.80125709522993,7.33803329004881,6.87304971553812,log2_fold_change,0.705739271314889,0.705739271314889,1.28306509568781,0.740777978383172,-0.519829949665457,1.93130849229523,0.22885171011047,0.592787796044807,benjamini_hochberg,welch_t
gene0149,gene0149,protein_coding,6,6,12.1758512357818,11.6249490244416,12.2847656300632,11.3313739333503,log2_fold_change,0.550902211340251,0.550902211340251,1.37101190574387,0.791554092843403,-0.344412129541692,1.44621655222219,0.214360755282781,0.584093940139425,benjamini_hochberg,welch_t
gene0150,gene0150,protein_coding,6,6,9.19378629211911,8.66211091899509,9.19322334946495,8.74193727043811,log2_fold_change,0.531675373124015,0.531675373124015,1.69461227667484,0.978384854110264,-0.167391057473563,1.23074180372159,0.121839672020036,0.451258044518652,benjamini_hochberg,welch_t
gene0151,gene0151,protein_coding,6,6,11.253768730958,10.9839125299037,11.2147059587263,11.3226477901219,log2_fold_change,0.269856201054308,0.269856201054308,0.566185774166832,0.326887509126557,-0.792122240391575,1.33183464250019,0.584169718775901,0.868653856915837,benjamini_hochberg,welch_t
gene0152,gene0152,protein_coding,6,6,8.38022980869478,8.47761360947335,8.52289430200218,8.55150356950707,log2_fold_change,-0.0973838007785695,-0.0973838007785695,-0.292066607315661,-0.168624734354998,-0.840312381567362,0.645544780010223,0.778281860717459,0.932953201421586,benjamini_hochberg,welch_t
gene0153,gene0153,lncRNA,6,6,10.542212812166,10.8343092584567,10.4636629624936,10.8966360632939,log2_fold_change,-0.292096446290692,-0.292096446290692,-0.782192116993104,-0.451598829303972,-1.12415729984331,0.539964407261929,0.456349590348039,0.814554533764015,benjamini_hochberg,welch_t
gene0154,gene0154,protein_coding,6,6,10.5090431668219,9.6360424637045,10.682458337635,9.41170508414475,log2_fold_change,0.873000703117404,0.873000703117404,2.57651645083232,1.48755246645954,0.118040732340252,1.62796067389456,0.0275806402200117,0.186163171380886,benjamini_hochberg,welch_t
gene0155,gene0155,protein_coding,6,6,9.17678391352133,9.48222139398991,9.2806226096684,9.31732010257681,log2_fold_change,-0.305437480468575,-0.305437480468575,-0.685009321003668,-0.39549031587887,-1.29893800114424,0.688063040207094,0.51245458959245,0.826932463189473,benjamini_hochberg,welch_t
gene0156,gene0156,protein_coding,6,6,6.04605180972536,5.09180161589143,6.11657109082703,5.45677614476794,log2_fold_change,0.954250193833933,0.954250193833933,1.84867993154961,1.06733585612562,-0.195868815471581,2.10436920313945,0.101102578105803,0.401838569805428,benjamini_hochberg,welch_t
gene0157,gene0157,protein_coding,6,6,8.72926270679578,8.47335254962095,8.75713737089812,8.3953756001038,log2_fold_change,0.25591015717483,0.25591015717483,0.619784445144373,0.357832716243647,-0.664092544226184,1.17591285857584,0.551898520477726,0.842593161034696,benjamini_hochberg,welch_t
gene0158,gene0158,protein_coding,6,6,13.2999730981352,12.9187796860308,13.3021627440897,13.3017778806227,log2_fold_change,0.381193412104428,0.381193412104428,1.24590742708877,0.719324988415056,-0.300520038802366,1.06290686301122,0.250235324771328,0.615455809269007,benjamini_hochberg,welch_t
gene0159,gene0159,lncRNA,6,6,7.2341694469724,8.52562306208738,7.47655041212374,8.43042792078296,log2_fold_change,-1.29145361511498,-1.29145361511498,-1.88030512688584,-1.08559467116617,-2.8218105418876,0.238903311657643,0.103250282527868,0.404903068736737,benjamini_hochberg,welch_t
gene0160,gene0160,lncRNA,6,6,10.7472080968992,10.7895750469696,10.9029757900716,10.8383740737862,log2_fold_change,-0.0423669500703916,-0.0423669500703916,-0.121296432559387,-0.0700305279899035,-0.820621062744181,0.735887162603398,0.906050134956611,0.964416875923199,benjamini_hochberg,welch_t
gene0161,gene0161,protein_coding,6,6,11.2317697237174,11.0066046813866,11.1731015504718,11.1344623258597,log2_fold_change,0.225165042330886,0.225165042330886,0.956965614730842,0.552504355270067,-0.299095151769912,0.749425236431684,0.365921679656879,0.735275229264934,benjamini_hochberg,welch_t
gene0162,gene0162,protein_coding,6,6,12.4365262783996,12.6223274767556,12.4689986315862,12.4726925615447,log2_fold_change,-0.185801198356009,-0.185801198356009,-0.655440963567489,-0.378419016753597,-0.81742310149329,0.445820704781273,0.528377934779446,0.835380134038649,benjamini_hochberg,welch_t
gene0163,gene0163,lncRNA,6,6,4.23393932968026,4.56348078231771,3.90285093025711,4.12669133954758,log2_fold_change,-0.329541452637448,-0.329541452637448,-0.64139336815827,-0.370308633762618,-1.47433675363954,0.815253848364645,0.537390689949765,0.836858109228281,benjamini_hochberg,welch_t
gene0164,gene0164,protein_coding,6,6,7.56023377011087,7.59404387190033,7.56896557131649,7.66155617895808,log2_fold_change,-0.0338101017894585,-0.0338101017894585,-0.0832968310026617,-0.0480914478020295,-0.938209470647753,0.870589267068836,0.935285369069878,0.98192689666129,benjamini_hochberg,welch_t
gene0165,gene0165,protein_coding,6,6,10.7830069429232,11.2558829907447,11.1572187208148,11.2413750597421,log2_fold_change,-0.472876047821542,-0.472876047821542,-0.985197405644774,-0.568803987353931,-1.54234038896578,0.596588293322692,0.361009774997649,0.729312676762927,benjamini_hochberg,welch_t
gene0166,gene0166,protein_coding,6,6,12.2585799870972,11.6258054187783,12.1727568046874,11.575840501118,log2_fold_change,0.632774568318904,0.632774568318904,1.60271105466423,0.925325658843582,-0.246928355122633,1.51247749176044,0.15332184719105,0.49745442031882,benjamini_hochberg,welch_t
gene0167,gene0167,lncRNA,6,6,7.3667641620006,8.06098375681211,7.43952579973788,8.07394542538372,log2_fold_change,-0.694219594811509,-0.694219594811509,-2.34230128212804,-1.35232827575983,-1.35460332205106,-0.033835867571958,0.0423410367759128,0.235227982088404,benjamini_hochberg,welch_t
gene0168,gene0168,lncRNA,6,6,11.3245354413787,12.0387301988989,11.513230634393,12.288335493076,log2_fold_change,-0.714194757520202,-0.714194757520202,-1.29872005287011,-0.749816372126522,-1.93949738035946,0.511107865319052,0.223412261994933,0.591820561575981,benjamini_hochberg,welch_t
gene0169,gene0169,pseudogene,6,6,7.29227739749779,7.50328255304573,7.19363566014968,7.72652751196576,log2_fold_change,-0.211005155547943,-0.211005155547943,-0.448995944288826,-0.259227929300204,-1.25811658500741,0.836106273911529,0.668142574313444,0.90905202477831,benjamini_hochberg,welch_t
gene0170,gene0170,lncRNA,6,6,8.65491862612758,8.59454031914586,8.59916122569225,8.64397795625127,log2_fold_change,0.0603783069817219,0.0603783069817219,0.117281940356099,0.0677127598356754,-1.08669728875498,1.20745390271842,0.908962905557615,0.964416875923199,benjamini_hochberg,welch_t
gene0171,gene0171,pseudogene,6,6,12.4242348940308,11.5687165440618,12.3266301550831,11.5468312165697,log2_fold_change,0.855518349969005,0.855518349969005,2.66303149024262,1.53750194775202,0.139712441876095,1.57132425806191,0.0257087820624343,0.180412505701293,benjamini_hochberg,welch_t
gene0172,gene0172,protein_coding,6,6,11.6704376208656,11.8796686912736,11.9756769098121,11.7879940019181,log2_fold_change,-0.209231070407984,-0.209231070407984,-0.428745656640663,-0.24753642027537,-1.29657940804824,0.878117267232273,0.679457976369384,0.90905202477831,benjamini_hochberg,welch_t
gene0173,gene0173,protein_coding,6,6,9.65081197130742,9.9314298356265,9.51609100874015,9.92403611126189,log2_fold_change,-0.28061786431908,-0.28061786431908,-0.870169383962237,-0.502392528071169,-0.999162526513134,0.437926797874975,0.405004235284942,0.777148800503354,benjamini_hochberg,welch_t
gene0174,gene0174,protein_coding,6,6,10.0538872075276,10.1867647217901,10.0436854152017,10.1960333345623,log2_fold_change,-0.132877514262528,-0.132877514262528,-0.400808954155923,-0.231407157575534,-0.871557498863178,0.605802470338121,0.69734408898937,0.911560900639699,benjamini_hochberg,welch_t
gene0175,gene0175,pseudogene,6,6,13.2935262421168,13.2187670148358,13.3911451068326,13.1660775699513,log2_fold_change,0.0747592272810476,0.0747592272810476,0.162699366747064,0.0939345231883993,-0.949055076239465,1.09857353080156,0.874292496552652,0.949534835250432,benjamini_hochberg,welch_t
gene0176,gene0176,protein_coding,6,6,6.49804103588852,6.11143284557595,6.16528811028769,6.06158454007803,log2_fold_change,0.386608190312564,0.386608190312564,0.451778146597326,0.260834234551956,-1.5201169043373,2.29333328496243,0.662456648934883,0.90905202477831,benjamini_hochberg,welch_t
gene0177,gene0177,protein_coding,6,6,10.8424094097624,11.2069968888364,10.7275856986716,11.2679964687372,log2_fold_change,-0.364587479074043,-0.364587479074043,-0.8760183470185,-0.505769428466182,-1.29190998303463,0.562735024886542,0.403212739169263,0.777148800503354,benjamini_hochberg,welch_t
gene0178,gene0178,lncRNA,6,6,9.60023931363709,9.49456255985486,9.5638683637182,9.66078892469909,log2_fold_change,0.105676753782232,0.105676753782232,0.296868203270879,0.171396937072282,-0.68747818251497,0.898831690079434,0.774664570955947,0.932953201421586,benjamini_hochberg,welch_t
gene0179,gene0179,protein_coding,6,6,7.84289940562919,8.09574172652928,7.87730125154074,8.23396475684556,log2_fold_change,-0.252842320900093,-0.252842320900093,-0.727206652389503,-0.419852956513566,-1.02754342790004,0.521858786099859,0.483991331048784,0.826555055427267,benjamini_hochberg,welch_t
gene0180,gene0180,protein_coding,6,6,11.3313177487602,11.0349551033322,11.1812858455579,11.0326146131658,log2_fold_change,0.296362645428037,0.296362645428037,1.11092426558264,0.641392423783422,-0.298040722122244,0.890766012978317,0.294720692221518,0.688912703265692,benjamini_hochberg,welch_t
gene0181,gene0181,protein_coding,6,6,13.7983262740587,13.4788616852473,13.6179213087775,13.7450588149579,log2_fold_change,0.319464588811355,0.319464588811355,0.721506945242923,0.416562229058186,-0.667097587557913,1.30602676518062,0.487399289660563,0.826555055427267,benjamini_hochberg,welch_t
gene0182,gene0182,lncRNA,6,6,9.61729976903955,9.62007643480817,9.77531183390909,10.0112638444351,log2_fold_change,-0.00277666576861968,-0.00277666576861968,-0.00566880838537206,-0.00327288804727897,-1.09415186447994,1.0885985329427,0.995597486140621,0.996855028238029,benjamini_hochberg,welch_t
gene0183,gene0183,protein_coding,6,6,13.250694599775,13.3382932978459,13.4970356114964,13.1823159872966,log2_fold_change,-0.0875986980708703,-0.0875986980708703,-0.217926364319708,-0.1258198451035,-0.983231785716843,0.808034389575103,0.831955840018848,0.944751440428541,benjamini_hochberg,welch_t
gene0184,gene0184,protein_coding,6,6,7.94546667467673,8.2296706419308,8.16146969445364,8.69261981985198,log2_fold_change,-0.284203967254066,-0.284203967254066,-0.454371673986601,-0.262331608288305,-1.67787777568362,1.10946984117549,0.659519509725481,0.90905202477831,benjamini_hochberg,welch_t
gene0185,gene0185,lncRNA,6,6,7.33518452885665,6.70219689544269,7.38453136025819,7.07050827302553,log2_fold_change,0.632987633413959,0.632987633413959,1.03828462182671,0.5994539059071,-0.725391667586493,1.99136693441441,0.340592945406211,0.724665841289811,benjamini_hochberg,welch_t
gene0186,gene0186,protein_coding,6,6,5.7584734838373,6.15041418893833,6.14686183364198,6.3228154945358,log2_fold_change,-0.391940705101033,-0.391940705101033,-0.528082496288391,-0.304888571386432,-2.04565640075172,1.26177499054965,0.609054146845821,0.88766711954738,benjamini_hochberg,welch_t
gene0187,gene0187,protein_coding,6,6,13.1923036803553,13.235152654685,13.2619667648133,13.3441052567496,log2_fold_change,-0.0428489743297682,-0.0428489743297682,-0.0892933080200052,-0.0515535154221822,-1.11206084013419,1.02636289147466,0.930749596224957,0.981430079826096,benjamini_hochberg,welch_t
gene0188,gene0188,protein_coding,6,6,12.2445838422909,11.4015647089523,12.329674754033,11.1419659536853,log2_fold_change,0.843019133338581,0.843019133338581,1.86215445498576,1.07511537585869,-0.165685423327128,1.85172369000429,0.0950581833312306,0.392727399832324,benjamini_hochberg,welch_t
gene0189,gene0189,protein_coding,6,6,7.30283668683727,8.12925744688191,6.77648432095592,8.03639234246056,log2_fold_change,-0.826420760044642,-0.826420760044642,-1.49319243248684,-0.862095052848186,-2.05960421549303,0.406762695403741,0.177109746851619,0.557239930640949,benjamini_hochberg,welch_t
gene0190,gene0190,protein_coding,6,6,8.10930660812429,8.21530793154565,8.17025520738152,8.37138290945088,log2_fold_change,-0.106001323421353,-0.106001323421353,-0.229134709756687,-0.13229098635871,-1.13677342830183,0.924770781459129,0.823727308506339,0.944751440428541,benjamini_hochberg,welch_t
gene0191,gene0191,pseudogene,6,6,12.3484039555982,12.313135130592,12.4880848012646,12.2856086610516,log2_fold_change,0.0352688250061917,0.0352688250061917,0.0998233786104366,0.0576330545121535,-0.751959982053888,0.822497632066271,0.922540710606677,0.976233556197541,benjamini_hochberg,welch_t
gene0192,gene0192,protein_coding,6,6,8.55568523409757,8.89786007521434,8.65429073942293,9.22764713082896,log2_fold_change,-0.342174841116778,-0.342174841116778,-0.694436549725253,-0.40093312891899,-1.4400621253707,0.755712443137146,0.506335542684958,0.826932463189473,benjamini_hochberg,welch_t
