gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0170,4.75,5.95833333333333,12.6666666666667,14.7916666666667,10.9166666666667,34,19.875,19.9166666666667,7.16666666666667,6.625,25.5833333333333,8.125
gene0171,97.875,65.6666666666667,138.833333333333,125.875,72.9166666666667,148.666666666667,312.166666666667,105.75,248.166666666667,117.75,116.25,188.666666666667
gene0172,291.166666666667,170.041666666667,126.583333333333,78.25,114.75,105.75,107.583333333333,80.3333333333333,188.666666666667,136.125,135.333333333333,28.5833333333333
gene0173,44.9166666666667,42.7916666666667,34.8333333333333,26.5,16.25,27.125,27,14.4583333333333,19.3333333333333,52.3333333333333,19.75,35.375
gene0174,32.8333333333333,19.5416666666667,36.5833333333333,51.1666666666667,52.3333333333333,39.25,36.25,39.25,29.3333333333333,20.0416666666667,62.5,24.8333333333333
gene0175,132.75,345.5,468.916666666667,312.166666666667,278.5,565.333333333333,425.333333333333,212.25,333.083333333333,488.416666666667,172.166666666667,301.416666666667
gene0176,4.75,11.3333333333333,0.333333333333333,1.58333333333333,1.58333333333333,0,0.833333333333333,5.5,1.33333333333333,0.833333333333333,1.83333333333333,10.9583333333333
gene0177,48.75,109.416666666667,136.125,99.9166666666667,68.2916666666667,51.6666666666667,34.375,119.25,60.875,27.75,95.25,48.75
gene0178,40.1666666666667,18.25,22.4583333333333,29.6666666666667,30.5,7.91666666666667,18.8333333333333,24.0833333333333,23.6666666666667,29.0833333333333,34,19.8333333333333
gene0179,13,4.33333333333333,11,11.25,6.16666666666667,7,3.66666666666667,10.25,9.58333333333333,4.33333333333333,6.41666666666667,11.5833333333333
gene0180,47,112.583333333333,100.958333333333,43.5,68.2916666666667,72.4166666666667,66.0833333333333,87.25,126.583333333333,69.1666666666667,73.375,64.8333333333333
gene0181,565.333333333333,488.416666666667,142.916666666667,565.333333333333,425.333333333333,401.25,1216.41666666667,401.25,384.75,516.5,345.5,231.75
gene0182,31.625,32.8333333333333,9.66666666666667,49.1666666666667,38.0833333333333,10.9583333333333,33,42.9166666666667,14.5833333333333,14.3333333333333,21.125,36.5833333333333
gene0183,301.416666666667,651.916666666667,248.166666666667,333.083333333333,734.333333333333,187.041666666667,117.75,444.75,425.333333333333,322.583333333333,425.333333333333,267.25
gene0184,11.3333333333333,14.7916666666667,7.91666666666667,15.75,1.58333333333333,14.7916666666667,11.8333333333333,15.1666666666667,8.25,9.66666666666667,6.41666666666667,1.83333333333333
gene0185,11.3333333333333,4.91666666666667,0.333333333333333,0.666666666666667,3.83333333333333,4.75,2.58333333333333,3.70833333333333,4.66666666666667,8.25,6.41666666666667,4.75
gene0186,4.75,1.83333333333333,1.83333333333333,2.5,2.58333333333333,0,0.833333333333333,3.70833333333333,2.79166666666667,0,0.25,2.58333333333333
gene0187,488.416666666667,187.041666666667,596.833333333333,217.666666666667,291.166666666667,345.5,762.416666666667,259.416666666667,322.583333333333,306.791666666667,158.5,148.666666666667
gene0188,80.6666666666667,62.7916666666667,65.875,68.2916666666667,228.666666666667,109.416666666667,50.9166666666667,167.916666666667,142.916666666667,291.166666666667,93,259.416666666667
gene0189,6.41666666666667,5.95833333333333,16.25,8.66666666666667,10.9166666666667,4.75,9.25,18.4583333333333,1.91666666666667,2.54166666666667,4.33333333333333,1.83333333333333
gene0190,19.75,2.58333333333333,5.79166666666667,8.66666666666667,12.4166666666667,10.9583333333333,5.66666666666667,11.75,10.25,14.3333333333333,4.33333333333333,8.125
gene0191,107.583333333333,109.416666666667,145.75,322.583333333333,267.25,178,123.083333333333,248.166666666667,175.083333333333,152.25,226,80.3333333333333
gene0192,14.5833333333333,19.5416666666667,3.66666666666667,29.6666666666667,19.375,17.25,14.4583333333333,11,23.6666666666667,6.625,10.25,13.125
gene0193,4.75,0,1.83333333333333,3.41666666666667,2.58333333333333,2.25,4.58333333333333,1.04166666666667,0,3.58333333333333,1.83333333333333,1.83333333333333
gene0194,11.3333333333333,1.83333333333333,28.0416666666667,19.0416666666667,19.375,9.66666666666667,8,6.04166666666667,27.75,23.8333333333333,8,11.5833333333333
gene0195,4.75,19.5416666666667,5.79166666666667,11.25,16.25,7.91666666666667,18.8333333333333,34.1666666666667,12.4166666666667,4.33333333333333,22.3333333333333,19.8333333333333
gene0196,3.66666666666667,5.95833333333333,7.91666666666667,6.16666666666667,10.9166666666667,1.25,5.66666666666667,3.70833333333333,3.66666666666667,8.25,10.25,2.58333333333333
gene0197,44.9166666666667,118.5,123.083333333333,119.25,74.6666666666667,83.3333333333333,139.583333333333,110.666666666667,60.875,90.7916666666667,79.6666666666667,107.583333333333
gene0198,157.458333333333,468.916666666667,366.666666666667,468.916666666667,142.916666666667,425.333333333333,345.5,333.083333333333,468.916666666667,401.25,65.4166666666667,278.5
gene0199,6.41666666666667,4.33333333333333,4.5,5.08333333333333,3.83333333333333,3,1.83333333333333,3.70833333333333,10.25,5.41666666666667,0.25,6
gene0200,65,67.4583333333333,64.8333333333333,231.75,45.6666666666667,79.6666666666667,36.25,12.5833333333333,70.1666666666667,105.75,105.75,97.4166666666667
gene0201,2.75,2.58333333333333,3.66666666666667,1.58333333333333,2.58333333333333,1.25,1.83333333333333,3.70833333333333,5.66666666666667,1.83333333333333,1.83333333333333,3.66666666666667
gene0202,6.41666666666667,4.33333333333333,1.83333333333333,8.66666666666667,3.83333333333333,6.29166666666667,2.58333333333333,3.70833333333333,1.33333333333333,8.25,1.83333333333333,4.75
gene0203,259.416666666667,159.625,185.416666666667,384.75,259.416666666667,193.75,178,345.5,259.416666666667,102,322.583333333333,185.416666666667
gene0204,15.5,15.625,14.5833333333333,7.04166666666667,6.16666666666667,7.91666666666667,8,6.625,19.3333333333333,20.0416666666667,6.41666666666667,23.0833333333333
gene0205,231.75,228.666666666667,121.583333333333,248.166666666667,183.166666666667,152.25,278.5,384.75,185.416666666667,148.666666666667,205.166666666667,140.333333333333
gene0206,8.33333333333333,10.25,3.66666666666667,17.5416666666667,12.4166666666667,2.25,16.75,5.5,13.5,23.8333333333333,13,7
gene0207,110.041666666667,37.5,53.8333333333333,63.0833333333333,74.6666666666667,37.5,91.5,95.25,72,94.5,128,70.6666666666667
gene0208,444.75,565.333333333333,565.333333333333,488.416666666667,734.333333333333,2436.66666666667,565.333333333333,762.416666666667,345.5,651.916666666667,864.333333333333,468.916666666667
gene0209,0.0833333333333333,2.58333333333333,0.333333333333333,2.5,1.58333333333333,3.83333333333333,3.66666666666667,2.58333333333333,0.666666666666667,3.58333333333333,6.41666666666667,4.75
gene0210,11.3333333333333,19.5416666666667,12.6666666666667,4.33333333333333,14.25,18.2916666666667,16.75,7.33333333333333,2.79166666666667,8.66666666666667,10.25,3.66666666666667
gene0211,89,77.25,113.666666666667,172.166666666667,138.833333333333,56.75,130.166666666667,93,160.75,81,131.458333333333,93.6666666666667
gene0212,15.5,9.16666666666667,28.0416666666667,35.8333333333333,16.875,14.7916666666667,14.4583333333333,10.25,31.5833333333333,15.3333333333333,14.3333333333333,19.8333333333333
gene0213,6.41666666666667,3.66666666666667,1.83333333333333,4.33333333333333,4.875,6.29166666666667,1.83333333333333,2.58333333333333,0.666666666666667,3.58333333333333,1.83333333333333,3.66666666666667
gene0214,8.33333333333333,10.25,19.2916666666667,7.91666666666667,15.0833333333333,23.9583333333333,8,8,4.66666666666667,18.7083333333333,4.33333333333333,8.125
gene0215,74.25,97.4166666666667,108.5,52.3333333333333,94.5,107.583333333333,145.75,132.75,193.75,104.083333333333,67,128
gene0216,8.33333333333333,7.875,7.91666666666667,5.08333333333333,17.5416666666667,10.9583333333333,6.95833333333333,10.25,4.66666666666667,16.875,15.5,15.1666666666667
gene0217,85.8333333333333,72.6666666666667,65.875,112.583333333333,128,72.4166666666667,240.833333333333,99.9166666666667,77,81,109.416666666667,175.083333333333
gene0218,32.8333333333333,54.3333333333333,86.2083333333333,57.6666666666667,112.583333333333,136.916666666667,83.9166666666667,85.8333333333333,67.9166666666667,54.0833333333333,140.333333333333,126.583333333333
gene0219,1052.16666666667,1216.41666666667,1216.41666666667,1491.16666666667,1216.41666666667,1216.41666666667,864.333333333333,2436.66666666667,596.833333333333,864.333333333333,1052.16666666667,1216.41666666667
gene0220,23.3333333333333,13.25,16.25,12.4583333333333,14.25,36.4166666666667,6.95833333333333,11,12.4166666666667,5.41666666666667,34,16.0833333333333
gene0221,21.75,47.8333333333333,31.625,26.5,22.5833333333333,14.7916666666667,15.625,21.625,27.75,24.6666666666667,29.5,10
gene0222,54.3333333333333,22.625,51.6666666666667,22.7916666666667,6.16666666666667,12.4166666666667,11.8333333333333,65,18.3333333333333,36,21.125,59.6666666666667
gene0223,0.0833333333333333,0,0.333333333333333,0,0.666666666666667,1.25,0,1.04166666666667,2.79166666666667,0.833333333333333,1.83333333333333,0
gene0224,2.75,10.25,5.79166666666667,7.91666666666667,8.04166666666667,8.66666666666667,3.66666666666667,10.25,6.41666666666667,7.83333333333333,1.83333333333333,7
gene0225,11.3333333333333,18.25,19.2916666666667,10.1666666666667,10.9166666666667,13,13,7.33333333333333,17.25,8.66666666666667,14.3333333333333,4.75
gene0226,30.5416666666667,27.4583333333333,5.79166666666667,1.58333333333333,28.8333333333333,10.9583333333333,17.6666666666667,17.0833333333333,23.6666666666667,14.3333333333333,4.33333333333333,10
gene0227,78.9583333333334,48.5,12.6666666666667,34.375,93.6666666666667,30.5833333333333,105.75,75.0416666666667,34,84.5,53,64.8333333333333
gene0228,48.75,15.625,36.5833333333333,31.625,37.1666666666667,14.7916666666667,25.25,18.4583333333333,12.4166666666667,15.3333333333333,32.4583333333333,21.7916666666667
gene0229,14.5833333333333,21.5,27.125,29.6666666666667,39.25,13.75,39.5833333333333,24.0833333333333,17.6666666666667,48.5,4.33333333333333,8.125
gene0230,19.75,12.4166666666667,33.5833333333333,17.5416666666667,34,46.7083333333333,25.25,12.5833333333333,32.4583333333333,27.75,14.3333333333333,54.3333333333333
gene0231,17,29.8333333333333,22.4583333333333,17.5416666666667,15.0833333333333,8.66666666666667,15.625,14.4583333333333,13.5,5.41666666666667,10.25,16.9166666666667
gene0232,15.5,14.7916666666667,12.6666666666667,24.0833333333333,25.7916666666667,31.9583333333333,21.8333333333333,8,12.4166666666667,12.4583333333333,13,14.3333333333333
gene0233,2.75,9.16666666666667,16.25,6.16666666666667,10.25,6.29166666666667,22.7916666666667,9.66666666666667,10.25,16.875,8,8.125
gene0234,21.75,12.4166666666667,12.6666666666667,24.0833333333333,13.2916666666667,18.2916666666667,10.5416666666667,19.3333333333333,29.3333333333333,15.9583333333333,25.5833333333333,4.75
gene0235,13,32.8333333333333,9.66666666666667,13.2916666666667,18.2916666666667,15.6666666666667,9.25,5.5,12.4166666666667,9.66666666666667,8,10
gene0236,148.666666666667,80.6666666666667,72.6666666666667,114.75,160.75,75.4166666666667,80.6666666666667,240.833333333333,73.8333333333333,77.25,59.6666666666667,103.041666666667
gene0237,17,22.625,43.7916666666667,10.1666666666667,13.2916666666667,28.25,18.8333333333333,8.66666666666667,4.66666666666667,10.9583333333333,14.3333333333333,21.7916666666667
gene0238,100.958333333333,41.5833333333333,104.916666666667,24.0833333333333,41.5833333333333,56.75,29.5,40.4166666666667,79.6666666666667,43.6666666666667,16.8333333333333,36.5833333333333
gene0239,93,159.625,68.2916666666667,87.25,99.125,125.166666666667,58.3333333333333,75.0416666666667,75.0416666666667,86.2083333333333,131.458333333333,119.25
gene0240,21.75,7.875,1.83333333333333,7.91666666666667,7,7,11.8333333333333,11,14.5833333333333,6.625,15.5,2.58333333333333
gene0241,244.5,333.083333333333,401.25,516.5,444.75,366.666666666667,706.25,488.416666666667,312.166666666667,468.916666666667,651.916666666667,539.75
gene0242,29.5,36,49.1666666666667,15.75,28.8333333333333,40.7916666666667,16.75,17.0833333333333,26.3333333333333,21.25,59.6666666666667,21
gene0243,138.833333333333,278.5,70.1666666666667,134.041666666667,82.1666666666667,130.166666666667,217.666666666667,164.25,78.25,64.0833333333333,48.75,103.041666666667
gene0244,0.0833333333333333,0.958333333333333,0.333333333333333,2.5,1.58333333333333,0,1.83333333333333,0,0.666666666666667,0.833333333333333,1.83333333333333,1
gene0245,85.8333333333333,86.5833333333333,50.25,89.5416666666667,89,99.125,89,78.25,22.625,81,43.3333333333333,50.9166666666667
gene0246,25.4166666666667,9.16666666666667,24.3333333333333,28.0416666666667,32.4583333333333,55.5833333333333,44.9166666666667,40.4166666666667,26.3333333333333,42.7916666666667,23.8333333333333,23.0833333333333
gene0247,19.75,7.875,7.91666666666667,14.7916666666667,23.5,6.29166666666667,22.7916666666667,16.0833333333333,15.5833333333333,10.25,10.25,24.8333333333333
gene0248,29.0833333333333,65.6666666666667,7.91666666666667,21.25,10.25,21.625,19.875,36.25,34,16.875,23.8333333333333,21
gene0249,35.6666666666667,14.7916666666667,38.0833333333333,19.0416666666667,24.5,46.7083333333333,19.875,25.4166666666667,21.7916666666667,43.6666666666667,39.25,35.375
gene0250,19.75,31.5833333333333,28.0416666666667,28.0416666666667,15.0833333333333,25.0833333333333,11.8333333333333,22.6666666666667,16.6666666666667,36,18.3333333333333,26
gene0251,38.75,14.125,72.6666666666667,8.66666666666667,24.5,59.3333333333333,43.6666666666667,25.4166666666667,46.7083333333333,65.6666666666667,36,21
gene0252,25.4166666666667,9.16666666666667,31.625,40.4166666666667,34,31.9583333333333,47.8333333333333,8.66666666666667,15.5833333333333,12.4583333333333,11.8333333333333,19.8333333333333
gene0253,8.33333333333333,16.5,9.66666666666667,5.08333333333333,1.58333333333333,25.0833333333333,14.4583333333333,22.6666666666667,8.25,10.9583333333333,10.25,8.125
gene0254,1.58333333333333,0,0.333333333333333,0.666666666666667,3.83333333333333,0,0,1.04166666666667,2.79166666666667,0.833333333333333,0.25,1
gene0255,145.75,164.25,130.166666666667,43.5,71.5833333333333,67,322.583333333333,79.6666666666667,97.4166666666667,75.4166666666667,116.25,167.916666666667
gene0256,112.583333333333,248.166666666667,291.166666666667,91.5,240.833333333333,278.5,128,322.583333333333,223.333333333333,188.666666666667,366.666666666667,291.166666666667
gene0257,121.583333333333,43.7916666666667,51.6666666666667,119.25,135.333333333333,91.5,71.5833333333333,123.083333333333,94.0833333333334,48.5,45.9166666666667,112.583333333333
gene0258,2.75,4.33333333333333,3.66666666666667,8.66666666666667,0.666666666666667,3.83333333333333,4.58333333333333,8.66666666666667,9.58333333333333,11.5833333333333,0.25,7
gene0259,3.66666666666667,2.58333333333333,9.66666666666667,14.25,4.875,7.91666666666667,4.58333333333333,6.625,9.58333333333333,10.9583333333333,1.83333333333333,4.75
gene0260,24.1666666666667,23.3333333333333,14.5833333333333,14.7916666666667,10.9166666666667,23.9583333333333,22.7916666666667,21.625,46.7083333333333,15.3333333333333,10.25,11.5833333333333
gene0261,62.5,38.4166666666667,55.875,9.25,30.5,59.3333333333333,10.5416666666667,26.5,20.5416666666667,19.375,22.3333333333333,28.5833333333333
gene0262,1216.41666666667,1491.16666666667,1491.16666666667,762.416666666667,2436.66666666667,1491.16666666667,1491.16666666667,539.75,2436.66666666667,1216.41666666667,762.416666666667,1491.16666666667
gene0263,13,16.5,19.2916666666667,22.7916666666667,11.5833333333333,65.6666666666667,53,32.6666666666667,12.4166666666667,18.7083333333333,16.8333333333333,27.25
gene0264,71.125,80.6666666666667,60.875,96,185.416666666667,34,98.3333333333333,82.1666666666667,148.666666666667,136.125,56.1666666666667,78.25
gene0265,3.66666666666667,2.58333333333333,0.333333333333333,0.666666666666667,1.58333333333333,2.25,0.833333333333333,0,0.666666666666667,2.54166666666667,4.33333333333333,2.58333333333333
gene0266,37.3333333333333,26.0833333333333,22.4583333333333,19.9166666666667,30.5,21.625,22.7916666666667,21.625,13.5,21.25,34,26
gene0267,48.75,24.1666666666667,22.4583333333333,12.4583333333333,15.0833333333333,16.5833333333333,11.8333333333333,13.5,15.5833333333333,11.5833333333333,11.8333333333333,39.5833333333333
gene0268,0.0833333333333333,0,0.333333333333333,0,0,2.25,0.833333333333333,1.04166666666667,0.666666666666667,0,0.25,0
gene0269,135.333333333333,67.4583333333333,93,148.666666666667,172.166666666667,248.166666666667,109.416666666667,136.125,113.666666666667,128,109.416666666667,223.333333333333
gene0270,3.66666666666667,4.91666666666667,1.83333333333333,3.41666666666667,6.16666666666667,5.41666666666667,2.58333333333333,4.75,2.79166666666667,0.833333333333333,1.83333333333333,2.58333333333333
gene0271,6.41666666666667,11.3333333333333,9.66666666666667,0.666666666666667,2.58333333333333,10.9583333333333,5.66666666666667,11,10.25,16.875,0.25,6
gene0272,2.75,1.83333333333333,4.5,2.5,9.66666666666667,4.75,4.58333333333333,2.58333333333333,7.16666666666667,6.625,4.33333333333333,19.8333333333333
gene0273,11.3333333333333,14.7916666666667,16.25,22.7916666666667,8.04166666666667,13.75,4.58333333333333,19.9166666666667,16.6666666666667,8.66666666666667,14.3333333333333,10
gene0274,17,11.3333333333333,7.91666666666667,11.25,15.0833333333333,12.4166666666667,5.66666666666667,34.1666666666667,18.3333333333333,10.9583333333333,19.75,16.0833333333333
gene0275,164.25,214.958333333333,68.2916666666667,205.166666666667,77.25,160.75,94.5,72.4166666666667,107.583333333333,132.75,166.083333333333,92.25
gene0276,27.4583333333333,29.3333333333333,26,31.625,22.5833333333333,38.75,35.375,2.58333333333333,44.7916666666667,30.5,30.5416666666667,48.75
gene0277,3.66666666666667,3.66666666666667,1.83333333333333,5.08333333333333,4.875,3,8,4.75,2.79166666666667,0,1.83333333333333,12.4166666666667
gene0278,65,74.25,40.4166666666667,25.1666666666667,65.1666666666667,37.5,72.9166666666667,65,36.125,86.2083333333333,58,69.6666666666667
gene0279,31.625,34,31.625,35.8333333333333,17.5416666666667,13.75,21.5,59.9583333333333,1.91666666666667,37.3333333333333,23.8333333333333,36.5833333333333
gene0280,25.4166666666667,21.5,9.66666666666667,40.4166666666667,16.875,13.75,6.95833333333333,7.33333333333333,24.6666666666667,10.9583333333333,19.75,18
gene0281,127.291666666667,104.916666666667,51.6666666666667,76.75,123.083333333333,84.5,53,59.9583333333333,93,76.75,54.0833333333333,44.6666666666667
gene0282,10.1666666666667,7.875,29.4166666666667,11.25,10.25,22.7916666666667,21.8333333333333,24.0833333333333,24.6666666666667,7.83333333333333,10.25,7
gene0283,51.9166666666667,49.3333333333333,49.1666666666667,70.6666666666667,106.666666666667,112.583333333333,82.1666666666667,130.166666666667,65.875,61.5,89.5416666666667,83.3333333333333
gene0284,10.1666666666667,4.33333333333333,7.91666666666667,6.16666666666667,10.25,7.91666666666667,6.95833333333333,1.83333333333333,8.25,5.41666666666667,4.33333333333333,11.5833333333333
gene0285,205.166666666667,148.666666666667,158.5,72.6666666666667,366.666666666667,267.25,148.666666666667,312.166666666667,140.333333333333,178,158.5,384.75
gene0286,8.33333333333333,15.625,5.79166666666667,5.08333333333333,3.83333333333333,3.83333333333333,13,9.66666666666667,15.5833333333333,9.66666666666667,8,7
gene0287,6.41666666666667,2.58333333333333,4.5,2.5,4.875,3.83333333333333,6.95833333333333,4.75,2.79166666666667,0.833333333333333,8,8.125
gene0288,10.1666666666667,12.4166666666667,14.5833333333333,11.25,20.5416666666667,6.29166666666667,18.8333333333333,25.4166666666667,13.5,4.33333333333333,10.25,8.125
gene0289,121.583333333333,70.1666666666667,45.1666666666667,43.5,34.8333333333333,49,89,93.6666666666667,59,74.25,76.0833333333333,39.5833333333333
gene0290,15.5,0.958333333333333,11,5.08333333333333,1.58333333333333,1.25,4.58333333333333,1.04166666666667,3.66666666666667,3.58333333333333,4.33333333333333,1
gene0291,1.58333333333333,1.83333333333333,5.79166666666667,1.58333333333333,2.58333333333333,2.25,0.833333333333333,1.83333333333333,7.16666666666667,6.625,4.33333333333333,2.58333333333333
gene0292,1.58333333333333,11.3333333333333,4.5,7.91666666666667,1.58333333333333,3.83333333333333,8,12.5833333333333,4.66666666666667,8.66666666666667,4.33333333333333,4.75
gene0293,80.6666666666667,71.5833333333333,148.666666666667,71.5833333333333,128,103.041666666667,96.7083333333334,97.875,59,87.9166666666667,116.25,62.5
gene0294,69.6666666666667,64.4583333333333,63.0833333333333,47.6666666666667,33.1666666666667,77.25,39.5833333333333,37.3333333333333,124.125,52.3333333333333,23.8333333333333,109.416666666667
gene0295,0.0833333333333333,0,0.333333333333333,1.58333333333333,2.58333333333333,1.25,0,0,0.666666666666667,0.833333333333333,0.25,0
gene0296,21.75,7.875,17.6666666666667,21.8333333333333,7,20.1666666666667,18.8333333333333,11.75,8.25,21.25,22.3333333333333,14.3333333333333
gene0297,51.9166666666667,23.3333333333333,22.4583333333333,25.1666666666667,31.5833333333333,22.7916666666667,68.6666666666667,48,29.3333333333333,71.5833333333333,40.7916666666667,38.0833333333333
gene0298,8.33333333333333,6.5,11,13.2916666666667,18.2916666666667,17.25,4.58333333333333,17.0833333333333,3.66666666666667,10.9583333333333,10.25,3.66666666666667
gene0299,4.75,4.91666666666667,9.66666666666667,19.9166666666667,2.58333333333333,5.41666666666667,2.58333333333333,5.5,10.25,12.4583333333333,11.8333333333333,24.8333333333333
gene0300,59.6666666666667,125.166666666667,205.166666666667,188.666666666667,140.333333333333,94.5,296.291666666667,158.5,44.7916666666667,47,73.375,138.833333333333
gene0301,35.6666666666667,16.5,31.625,125.875,54.9583333333334,29.3333333333333,16.75,46.1666666666667,29.3333333333333,13.3333333333333,27.8333333333333,28.5833333333333
gene0302,93,56.75,65.875,31.625,40.2916666666667,62,79.6666666666667,90.7916666666667,37.3333333333333,37.3333333333333,56.1666666666667,53
gene0303,6.41666666666667,2.58333333333333,0.333333333333333,1.58333333333333,3.83333333333333,0,0.833333333333333,2.58333333333333,2.79166666666667,0.833333333333333,0.25,2.58333333333333
gene0304,6.41666666666667,4.91666666666667,9.66666666666667,1.58333333333333,5.58333333333333,2.25,4.58333333333333,5.5,5.66666666666667,3.58333333333333,4.33333333333333,4.75
gene0305,18.4583333333333,13.25,11,17.5416666666667,48,3.83333333333333,10.5416666666667,8,16.6666666666667,27.25,16.8333333333333,6
gene0306,14.5833333333333,7.875,16.25,6.16666666666667,4.875,12.4166666666667,3.66666666666667,10.25,14.5833333333333,7.83333333333333,8,12.4166666666667
gene0307,0.0833333333333333,2.58333333333333,0.333333333333333,1.58333333333333,2.58333333333333,0,0,0,0.666666666666667,0,8,0
gene0308,8.33333333333333,6.5,1.83333333333333,0.666666666666667,4.875,3,10.5416666666667,2.58333333333333,11.0833333333333,6.625,10.25,4.75
gene0309,4.75,6.5,0.333333333333333,15.75,7,2.25,2.58333333333333,9.66666666666667,1.91666666666667,5.41666666666667,8,10
gene0310,56.4583333333333,17.0833333333333,5.79166666666667,11.25,18.2916666666667,14.7916666666667,114.75,27.75,16.6666666666667,13.3333333333333,76.0833333333333,54.3333333333333
gene0311,21.75,29.3333333333333,12.6666666666667,44.7916666666667,28.8333333333333,20.1666666666667,25.25,21.625,22.625,15.3333333333333,19.75,56.4583333333333
gene0312,1.58333333333333,0.958333333333333,1.83333333333333,1.58333333333333,2.58333333333333,2.25,3.66666666666667,3.70833333333333,1.91666666666667,0.833333333333333,1.83333333333333,1
gene0313,10.1666666666667,122.333333333333,160.75,57.6666666666667,59.6666666666667,65,62,53.25,94.0833333333334,50.5833333333333,36,123.083333333333
gene0314,30.5416666666667,19.5416666666667,29.4166666666667,39.5833333333333,31.5833333333333,51.6666666666667,27.8333333333333,36.25,47.8333333333333,22.9166666666667,18.3333333333333,24.8333333333333
gene0315,116.25,83.3333333333333,154.333333333333,48.5,145.75,156.416666666667,58.3333333333333,114.75,98.3333333333333,119.25,36,132.75
gene0316,228.666666666667,93.6666666666667,312.166666666667,278.5,193.75,444.75,93.3333333333333,172.166666666667,278.5,267.25,193.75,425.333333333333
gene0317,40.1666666666667,27.4583333333333,40.4166666666667,60.25,52.3333333333333,22.7916666666667,44.9166666666667,38.0833333333333,53.25,56.75,37.5,76.0833333333333
gene0318,125.166666666667,72.6666666666667,97.875,57.6666666666667,248.166666666667,172.166666666667,110.666666666667,267.25,105.75,112.583333333333,184.291666666667,64.8333333333333
gene0319,19.75,99.9166666666667,26,43.5,19.375,75.4166666666667,102,34.1666666666667,63.0833333333333,64.8333333333333,83.9166666666667,18.8333333333333
gene0320,44.9166666666667,49.3333333333333,97.875,34.375,77.25,89,55.5833333333333,45.4166666666667,42.9166666666667,65.6666666666667,70.6666666666667,51.9166666666667
gene0321,214.958333333333,51.1666666666667,57.2083333333333,154.333333333333,33.1666666666667,47.8333333333333,75.0416666666667,87.25,86.2083333333333,96,87.9166666666667,82.1666666666667
gene0322,62.5,102,43.7916666666667,180.583333333333,117.75,45.4166666666667,37.3333333333333,44.7916666666667,75.0416666666667,46.1666666666667,116.25,43.6666666666667
gene0323,17,6.5,3.66666666666667,0,7,3,3.66666666666667,6.625,2.79166666666667,4.33333333333333,8,8.125
gene0324,23.3333333333333,30.5416666666667,59,68.2916666666667,109.416666666667,75.4166666666667,47.8333333333333,42.9166666666667,82.75,32.25,21.125,80.3333333333333
gene0325,67.4583333333333,25.1666666666667,20.5416666666667,24.0833333333333,20.5416666666667,29.3333333333333,36.25,19.9166666666667,86.2083333333333,39.875,43.3333333333333,86.5833333333333
gene0326,15.5,9.16666666666667,7.91666666666667,11.25,3.83333333333333,21.625,25.25,11,20.5416666666667,26.1666666666667,14.3333333333333,18
gene0327,15.5,16.5,7.91666666666667,14.7916666666667,12.4166666666667,14.7916666666667,9.25,17.0833333333333,25.1666666666667,15.9583333333333,11.8333333333333,21.7916666666667
gene0328,345.5,139.583333333333,278.5,259.416666666667,148.666666666667,205.166666666667,139.583333333333,136.125,132.75,130.166666666667,70.6666666666667,92.25
gene0329,110.041666666667,122.333333333333,59,65.4166666666667,86.2083333333333,21.625,39.5833333333333,37.3333333333333,96,78.25,43.3333333333333,29.5
gene0330,8.33333333333333,11.3333333333333,9.66666666666667,10.1666666666667,19.375,3,11.8333333333333,7.33333333333333,8.25,21.25,15.5,10
gene0331,121.583333333333,30.5416666666667,20.5416666666667,53.5416666666667,13.2916666666667,126.583333333333,77,31.625,80.3333333333333,109.416666666667,99.125,89.5416666666667
gene0332,17,21.5,16.25,31.625,16.25,27.125,16.75,12.5833333333333,34,22.0833333333333,54.0833333333333,23.0833333333333
gene0333,82.1666666666667,55.5833333333333,117.75,51.1666666666667,119.25,72.4166666666667,46.1666666666667,107.583333333333,81,164.25,125.166666666667,123.083333333333
gene0334,72.4166666666667,214.958333333333,76.75,154.333333333333,44.6666666666667,132.75,119.25,29.0833333333333,70.1666666666667,81,126.583333333333,60.25
gene0335,1.58333333333333,5.95833333333333,3.66666666666667,4.33333333333333,4.875,3.83333333333333,4.58333333333333,8.66666666666667,0.666666666666667,5.41666666666667,6.41666666666667,1.83333333333333
gene0336,8.33333333333333,3.66666666666667,7.91666666666667,3.41666666666667,7,8.66666666666667,5.66666666666667,6.625,8.25,5.41666666666667,1.83333333333333,10
gene0337,10.1666666666667,6.5,4.5,14.25,20.5416666666667,9.66666666666667,10.5416666666667,4.75,7.16666666666667,1.83333333333333,10.25,3.66666666666667
gene0338,468.916666666667,401.25,1052.16666666667,596.833333333333,1052.16666666667,468.916666666667,596.833333333333,624.375,1052.16666666667,228.666666666667,158.5,444.75
gene0339,3.66666666666667,2.58333333333333,7.91666666666667,7.04166666666667,5.58333333333333,2.25,5.66666666666667,8,5.66666666666667,8.66666666666667,4.33333333333333,4.75
gene0340,2.75,2.58333333333333,5.79166666666667,1.58333333333333,2.58333333333333,3.83333333333333,0.833333333333333,1.04166666666667,3.66666666666667,2.54166666666667,8,4.75
gene0341,77,36,86.2083333333333,180.583333333333,99.125,82.1666666666667,68.6666666666667,43.7916666666667,30.5416666666667,36,30.5416666666667,77.25
