geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000020048.13,0.151652137958338,10.9510924542993,10.8752663853202,11.0269185232785,2.66606905498102,0.0666982548574398,0.148294745335957
ENSMUSG00000020053.18,-1.39367224777543,5.66422338843518,6.3610595123229,4.96738726454747,-26.1909169386283,6.86822776000601e-07,0.00014032873770707
ENSMUSG00000020056.16,-0.00644678136219667,4.51581700752814,4.51904039820923,4.51259361684704,-0.096114056743553,0.926923741159293,0.954798681190618
ENSMUSG00000020057.2,-0.117331589960926,6.8780517459978,6.93671754097826,6.81938595101733,-3.02357753796612,0.0262898044506188,0.0781846431644295
ENSMUSG00000020063.16,0.0265767041536993,4.93000430573446,4.91671595365761,4.94329265781131,0.473614245357465,0.660310470435374,0.762591802726137
ENSMUSG00000020064.9,0.0810479164554536,5.89908270799787,5.85855874977014,5.9396066662256,0.872581813073433,0.420146235518016,0.554714109688954
ENSMUSG00000020069.16,0.330489484747682,4.11943915814458,3.95419441577073,4.28468390051842,5.13990586119626,0.00243797282333966,0.0170526315319001
ENSMUSG00000020070.18,-0.451014253916433,3.80814906751993,4.03365619447815,3.58264194056171,-4.21158812630636,0.0102262712074502,0.0422323242843849
ENSMUSG00000020074.7,-0.0123109239543266,7.06890119017975,7.07505665215691,7.06274572820259,-0.184348392612735,0.861357912643276,0.910705852810602
ENSMUSG00000020075.8,0.0882869998743736,8.91363681464612,8.86949331470893,8.95778031458331,2.47774292212696,0.0667585892831559,0.148372238700693
ENSMUSG00000020076.7,0.062046022413365,5.62620107203892,5.59517806083224,5.65722408324561,0.676225412862226,0.535269245709111,0.65986510379256
ENSMUSG00000020077.14,0.54322875267935,6.94740800917104,6.67579363283137,7.21902238551072,7.17498186364958,0.00119849601498529,0.0108789435623684
ENSMUSG00000020078.16,-0.11563342521697,6.86320801426126,6.92102472686974,6.80539130165277,-1.6858013108299,0.181277336254772,0.300806063037513
ENSMUSG00000020079.15,0.181452540596497,5.48831127338313,5.39758500308488,5.57903754368138,7.49993841387962,0.000761207270478647,0.00833178559397963
ENSMUSG00000020085.15,-0.296873588912378,4.51241908130089,4.66085587575708,4.3639822868447,-5.6315725763354,0.00750184339868859,0.034779644992487
ENSMUSG00000020087.5,0.216867089719987,5.11837670543211,5.00994316057212,5.2268102502921,2.38317538637247,0.0555391623433668,0.129835187869834
ENSMUSG00000020088.10,0.0242138384472721,7.18127758827308,7.16917066904944,7.19338450749671,0.588369300955484,0.581314438538805,0.698585073905988
ENSMUSG00000020089.8,0.0884372483532365,6.76281164636659,6.71859302218997,6.80703027054321,2.08457130568474,0.114207305359352,0.215708446029031
ENSMUSG00000020091.15,0.25800831786274,7.91154635922128,7.78254220028991,8.04055051815265,5.7974746138659,0.0055466131614116,0.0287603993222616
ENSMUSG00000020092.9,0.375224560553147,4.58805280564229,4.40044052536572,4.77566508591886,3.61588176150919,0.0126768123611394,0.0485638673545492
ENSMUSG00000020097.14,-0.408278122793512,7.88484296268049,8.08898202407724,7.68070390128373,-11.9704701307984,0.00063260653947809,0.00743589292333019
ENSMUSG00000020099.8,0.332022223951308,1.21538839964925,1.04937728767359,1.3813995116249,1.78369710248182,0.136199861947175,0.244289034707207
ENSMUSG00000020100.15,-0.154477080883465,4.97286610190394,5.05010464234567,4.89562756146221,-3.03426813330981,0.0290126674237085,0.0836349365761775
ENSMUSG00000020101.14,0.00860451673062279,6.52429397264833,6.51999171428302,6.52859623101364,0.137451178219235,0.898330595865069,0.934020008878189
ENSMUSG00000020102.15,0.204304850131354,3.9155261212166,3.81337369615092,4.01767854628228,2.41528007230322,0.0552755095439421,0.129394690281156
ENSMUSG00000020105.9,0.403497997609943,1.31677271882147,1.1150237200165,1.51852171762644,3.05909144215832,0.0275403590492893,0.0806880557202574
ENSMUSG00000020107.10,0.248562273430371,5.12184283938628,4.9975617026711,5.24612397610147,3.12547799282761,0.0408289724259401,0.104731834677692
ENSMUSG00000020108.4,0.442654976287672,3.20041618988626,2.97908870174243,3.4217436780301,2.53722747697775,0.0460974955404887,0.113908642704123
ENSMUSG00000020109.13,0.0386806594830782,5.34436718879221,5.32502685905067,5.36370751853375,0.674633306435309,0.525979659922046,0.651765667820988
ENSMUSG00000020111.15,0.0562110451393751,6.15996587126204,6.13186034869236,6.18807139383173,1.4241872221095,0.211022932663934,0.33605539092085
ENSMUSG00000020114.12,0.0939845741191778,7.91307843626263,7.86608614920304,7.96007072332222,2.41160459536094,0.0925273786913921,0.1864139701108
ENSMUSG00000020115.3,-0.243505172564444,5.54553355208962,5.66728613837184,5.42378096580739,-1.88669322102466,0.126917992142115,0.231929536558461
ENSMUSG00000020116.7,0.0228996450925063,6.20311409005959,6.19166426751334,6.21456391260585,0.263901687088472,0.805145139856082,0.872110949423203
ENSMUSG00000020120.15,-0.296437123819681,8.44171946891184,8.58993803082168,8.293500907002,-4.55863612367707,0.015138786703642,0.0541216444090544
ENSMUSG00000020124.10,0.038419830268281,7.2005293755728,7.18131946043866,7.21973929070694,0.554933024662773,0.6118673387889,0.724314599261591
ENSMUSG00000020128.15,-0.0653771845302744,5.24098484319367,5.27367343545881,5.20829625092854,-0.792360337091095,0.464943731448009,0.596336420313162
ENSMUSG00000020130.9,-0.0868362003255534,6.08204390745887,6.12546200762164,6.03862580729609,-1.07468272583632,0.338477783648002,0.475043657310754
ENSMUSG00000020131.14,-0.177100025578864,1.80557719329602,1.89412720608546,1.71702718050659,-1.17393607837891,0.285217195851631,0.419557845508159
ENSMUSG00000020132.10,-0.423231353680849,6.42966204710918,6.64127772394961,6.21804637026876,-12.6242433189329,0.000176211410476477,0.00354431448429888
ENSMUSG00000020133.8,-0.0152138270247928,5.51853072165316,5.52613763516555,5.51092380814076,-0.201102431334022,0.848034892569012,0.901690345919722
ENSMUSG00000020134.13,-0.772889294874994,4.91487825736824,5.30132290480574,4.52843360993074,-16.3727730179031,4.9031739230568e-06,0.000520629485394986
ENSMUSG00000020137.5,0.0452007383139001,4.52093024994721,4.49832988079025,4.54353061910416,0.525000436566864,0.634638380479265,0.742328238431072
ENSMUSG00000020142.12,0.514278895713157,4.15415302249657,3.89701357463999,4.41129247035315,6.08994577314259,0.00119949656194169,0.0108795459192935
ENSMUSG00000020143.15,0.0112868447759134,8.17094197113611,8.16529854874815,8.17658539352407,0.256057520593954,0.812059262514311,0.876929002153795
ENSMUSG00000020149.17,-0.218758040017935,8.12628156264217,8.23566058265114,8.0169025426332,-6.25084077585988,0.00297405818991408,0.0194474349689722
ENSMUSG00000020150.13,-0.252698984668915,2.73008706787143,2.85643656020589,2.60373757553698,-1.88701870543508,0.122354587624214,0.226534476382367
ENSMUSG00000020152.7,-0.272818801949175,9.69741295062716,9.83382235160174,9.56100354965257,-4.69361699427427,0.00566077030340674,0.0291741309653558
ENSMUSG00000020153.14,0.311440032787319,5.92360882350917,5.76788880711551,6.07932883990283,5.33304650987552,0.00199856839905389,0.0151138490749231
ENSMUSG00000020156.16,0.0850735955495416,6.08421311459768,6.04167631682291,6.12674991237245,1.13660879606282,0.299845234712871,0.43548806322319
ENSMUSG00000020163.12,0.28799901350005,6.37262246499412,6.22862295824409,6.51662197174414,3.56846719226673,0.0118632181541529,0.046478999171376
ENSMUSG00000020166.15,0.162475637434182,6.22327842591506,6.14204060719797,6.30451624463215,2.64113926675975,0.0619067148064509,0.140293952637868
ENSMUSG00000020167.14,0.383177940025792,6.1340413499654,5.9424523799525,6.3256303199783,3.94410146071486,0.0112580735946983,0.0448948252677094
ENSMUSG00000020170.4,0.150344784796974,5.09115615954603,5.01598376714754,5.16632855194451,3.56384330661706,0.016369408874979,0.0569238984048987
ENSMUSG00000020171.8,0.11932965095027,5.03421481376831,4.97454998829317,5.09387963924344,1.89028086548856,0.110210891683817,0.211000500501353
ENSMUSG00000020180.10,0.0378865531417203,6.56240822690265,6.54346495033178,6.58135150347351,0.564054196378092,0.596248662050858,0.711539288681657
ENSMUSG00000020184.15,-0.276928159955918,6.20572798856877,6.34419206854673,6.06726390859081,-4.3451867362095,0.0164734608718404,0.0571321993190747
ENSMUSG00000020185.16,0.504676398336589,4.82456377784587,4.57222557867758,5.07690197701417,10.1436246528759,0.000305262847584074,0.00485907679494923
ENSMUSG00000020186.7,0.722286456772414,-0.171916307961161,-0.533059536347368,0.189226920425046,1.79846303962169,0.157700405158336,0.272368221633395
ENSMUSG00000020189.14,-1.38278351138128,7.69375978729057,8.38515154298121,7.00236803159993,-22.0435380945995,8.99024866199475e-05,0.00243489385854862
ENSMUSG00000020190.13,0.216969198963899,6.99025293505484,6.88176833557289,7.09873753453679,2.03972096899215,0.130776415418509,0.236898760921443
ENSMUSG00000020196.10,0.160249723791708,6.92556432138821,6.84543945949236,7.00568918328406,1.99351373491119,0.132716714636126,0.239630830798809
ENSMUSG00000020198.8,-0.106583189130292,7.35341890133939,7.40671049590454,7.30012730677425,-1.95150083674141,0.106343863111409,0.205727679368019
ENSMUSG00000020205.8,-0.890966079908177,0.880958337130028,1.32644137708412,0.435475297175939,-4.42489908195355,0.0140475381037616,0.051617224200879
ENSMUSG00000020211.15,0.272194665665283,6.86126835470483,6.72517102187219,6.99736568753747,3.31214739810735,0.0173003314521646,0.0588949605647204
ENSMUSG00000020212.14,-0.130209238795564,4.50984351721513,4.57494813661291,4.44473889781734,-1.02348866059582,0.346083517554848,0.483040345810614
ENSMUSG00000020219.7,0.135345271996036,6.56877210363703,6.50109946763901,6.63644473963505,3.55300026269281,0.0208619252389089,0.0666368571948254
ENSMUSG00000020220.16,-0.00347589531887493,6.18434216418701,6.18608011184645,6.18260421652758,-0.0565525727394917,0.956839000473136,0.973007022704863
ENSMUSG00000020224.15,-0.0312845251967193,5.81824957691009,5.83389183950845,5.80260731431173,-0.630070574159599,0.568425810481429,0.687994906346573
ENSMUSG00000020225.10,0.0564876601093811,4.78252942372852,4.75428559367383,4.81077325378321,1.09220563698882,0.333562954205159,0.470852730314045
ENSMUSG00000020227.10,-0.368447824909975,3.88594244509087,4.07016635754585,3.70171853263588,-4.73634055495187,0.017658646576227,0.0596613281191585
ENSMUSG00000020228.11,0.0183896414407094,5.90290364475171,5.89370882403136,5.91209846547207,0.592659388911396,0.575181962338373,0.693649076669016
ENSMUSG00000020230.15,-0.517067343504644,3.40570564071005,3.66423931246237,3.14717196895772,-5.14467789266125,0.00318117838794504,0.0201990731675224
ENSMUSG00000020231.15,-0.814168126996489,4.44099252345848,4.84807658695672,4.03390845996024,-12.6267499112483,0.000398213776012271,0.00568936840464956
ENSMUSG00000020232.17,-0.0356364868490271,4.48382574053718,4.50164398396169,4.46600749711266,-0.441475293896853,0.682306605425079,0.780334157594076
ENSMUSG00000020235.16,0.225770512614451,6.33526431928935,6.22237906298212,6.44814957559657,3.77285427118464,0.0120880162415394,0.0469319663311734
ENSMUSG00000020238.14,0.150984721686929,7.74635508910735,7.67086272826388,7.82184744995081,1.61953880438967,0.176058947810738,0.294772571716197
ENSMUSG00000020246.13,0.0564473620647092,4.89866897509428,4.87044529406192,4.92689265612663,0.691958870819419,0.53630558666939,0.660723036321984
ENSMUSG00000020248.18,-0.0652673842112046,4.62334830180093,4.65598199390653,4.59071460969533,-1.95706708753913,0.0980932793580794,0.194450098962416
ENSMUSG00000020250.10,-0.0612295550481026,8.21312468222354,8.24373945974759,8.18250990469948,-1.67711730041845,0.153731751492537,0.267368157752542
ENSMUSG00000020253.15,0.206153839421076,5.00844881025876,4.90537189054822,5.1115257299693,3.26703962261465,0.022392643580186,0.0697658446053628
ENSMUSG00000020255.8,0.0195004403503054,6.68530117489458,6.67555095471943,6.69505139506973,0.674331435076323,0.530760482132156,0.65604293938772
ENSMUSG00000020256.14,0.238968267743536,5.51625725912576,5.396773125254,5.63574139299753,2.78107380509167,0.0320003586478475,0.0892210143195672
ENSMUSG00000020257.13,0.0194863145455075,7.07405492315376,7.06431176588101,7.08379808042652,0.435095572376228,0.684071859224372,0.781969068760015
ENSMUSG00000020258.16,0.358069854680005,0.580171792693484,0.401136865353481,0.759206720033486,1.93050279067859,0.130607288420502,0.236666015395234
ENSMUSG00000020260.9,-0.0170024671266988,6.06576471327294,6.07426594683629,6.05726347970959,-0.501646382681831,0.637586364142205,0.744618010108315
ENSMUSG00000020261.15,-0.0344755503645047,5.23977419909847,5.25701197428072,5.22253642391622,-0.494285928136229,0.641239071242497,0.747609392700984
ENSMUSG00000020262.15,-0.0311186718343035,3.40238618324445,3.4179455191616,3.38682684732729,-0.305924179409232,0.774554099076217,0.849995774539866
ENSMUSG00000020263.14,-0.187930441010305,4.83385139191046,4.92781661241561,4.73988617140531,-2.04041966001815,0.105519129724962,0.204771584380333
ENSMUSG00000020265.16,-0.0129515207340081,7.41358677498675,7.42006253535375,7.40711101461974,-0.829357903653147,0.459150776678014,0.590923852933158
ENSMUSG00000020267.6,0.0677979475049861,7.6042794819593,7.5703805082068,7.63817845571179,1.01874782211797,0.34763865815738,0.484630094912718
ENSMUSG00000020268.14,0.297745863471996,1.50507981702351,1.35620688528752,1.65395274875951,1.29310248915358,0.251560375646794,0.38241380169463
ENSMUSG00000020271.17,-0.0384905102179767,6.75307409880537,6.77231935391436,6.73382884369638,-1.39371160412356,0.212935724724609,0.33849558527104
ENSMUSG00000020272.8,0.185678690501526,6.51204259190781,6.41920324665704,6.60488193715857,3.90745524223097,0.0160142353483549,0.0563279326085597
ENSMUSG00000020273.13,0.0759744399913393,3.79753192508065,3.75954470508498,3.83551914507632,0.571756101914512,0.593620578707445,0.709202427126272
ENSMUSG00000020275.9,-0.182132144562511,5.89756463105065,5.9886307033319,5.80649855876939,-3.24298000731033,0.0176226095172544,0.0596087454074774
ENSMUSG00000020277.10,0.0590727152660619,8.27341096777529,8.24387461014226,8.30294732540832,0.504942668916413,0.646499176896934,0.75186033694245
ENSMUSG00000020280.12,-0.0223109192365412,5.17838434928277,5.18953980890104,5.1672288896645,-0.266050599571327,0.802007352488622,0.869824699858679
ENSMUSG00000020282.18,0.155472279944804,1.655556512222,1.5778203722496,1.73329265219441,2.03335722445392,0.0924467510971014,0.186301239535706
ENSMUSG00000020283.5,0.12737168814844,4.37634174440311,4.31265590032889,4.44002758847733,2.71297688301306,0.0370344833994003,0.0980235440157763
ENSMUSG00000020284.16,-0.0190871794744671,2.88659111238782,2.89613470212505,2.87704752265058,-0.28849320329817,0.78951548546836,0.861108900762404
ENSMUSG00000020287.15,0.142453882848258,3.66060918910698,3.58938224768285,3.73183613053111,2.07371821858323,0.0845591006111002,0.174723907994787
ENSMUSG00000020288.13,0.115270274910026,4.73084923018021,4.67321409272519,4.78848436763522,2.68760760424893,0.0363789330923535,0.0968607807026861
ENSMUSG00000020289.15,0.0612925787975307,4.50218376239371,4.47153747299494,4.53283005179247,0.836787966865297,0.458831885227825,0.590578706384091
ENSMUSG00000020290.14,-0.0664157681006756,8.4655423910405,8.49875027509084,8.43233450699016,-0.85671780357472,0.442611656717003,0.576196663774448
ENSMUSG00000020300.14,-0.760684877444134,4.66770332987662,5.04804576859869,4.28736089115455,-8.540250497277,0.00035251066097775,0.0053109174097631
ENSMUSG00000020303.2,0.884295817877303,3.95268796435972,3.51054005542107,4.39483587329838,10.5498449680991,0.000180589870939447,0.00358709026499515
ENSMUSG00000020305.13,-0.00293398941292544,3.39627015131723,3.39773714602369,3.39480315661076,-0.0333172483700971,0.974839416508437,0.984561603040261
ENSMUSG00000020307.15,0.389245402510153,6.47459717278744,6.27997447153236,6.66921987404251,6.35860028944759,0.000962371990934128,0.00947790068742906
ENSMUSG00000020308.6,0.18779430723844,3.60535187537828,3.51145472175906,3.6992490289975,1.04011684672867,0.340762702277448,0.477502398113724
ENSMUSG00000020309.6,-0.039846042794883,2.5109858681848,2.53090888958224,2.49106284678736,-0.281668845774551,0.789328330662627,0.861092092435041
ENSMUSG00000020311.17,-0.0818864562683412,4.25976393958144,4.30070716771561,4.21882071144727,-1.40589335230488,0.21014286782178,0.335112123600226
ENSMUSG00000020315.18,-2.39560021443448,3.99519535379773,5.19299546101497,2.79739524658049,-13.169606362059,0.00076007835321797,0.00833178559397963
ENSMUSG00000020319.9,0.292175439856579,3.34390972194554,3.19782200201725,3.48999744187383,2.52455915597191,0.0542039786597177,0.127966660342808
ENSMUSG00000020321.15,0.388413554945846,8.45029902691717,8.25609224944424,8.64450580439009,7.77400383427821,0.00124695066485827,0.0111194390834145
ENSMUSG00000020326.7,0.105258006235966,7.28142075526547,7.22879175214749,7.33404975838345,1.93841734946152,0.143875624294616,0.254801630251689
ENSMUSG00000020328.10,0.00276271281200469,6.49311644418926,6.49173508778325,6.49449780059526,0.0373554094066677,0.971825440096813,0.982634509321439
ENSMUSG00000020329.12,0.262317711497121,5.37934194823623,5.24818309248767,5.51050080398479,3.56038314166304,0.0133477109640154,0.050062127019763
ENSMUSG00000020330.16,-0.0548594441600505,6.91100425155872,6.93843397363875,6.88357452947869,-0.97176800808809,0.386265151162919,0.521800713425746
ENSMUSG00000020331.9,0.440381867912519,1.85906346158797,1.63887252763172,2.07925439554423,3.79674584241911,0.00941128471974939,0.0402068311981663
ENSMUSG00000020340.16,-1.17341874253985,4.49787823788105,5.08458760915097,3.91116886661113,-20.1274420286836,8.52860683451464e-06,0.000724993833538376
ENSMUSG00000020346.16,-0.0375642874972737,5.67580524385855,5.69458738760719,5.65702310010992,-0.677174396451966,0.537064567987541,0.661448176690239
ENSMUSG00000020349.4,0.0770900931647791,7.90307464106849,7.8645295944861,7.94161968765088,1.52870108698893,0.213967989070577,0.339816064464195
ENSMUSG00000020358.17,8.93465501157209e-05,9.55860140881653,9.55855673554147,9.55864608209159,0.00224901263952435,0.998311366073883,0.998740157142552
ENSMUSG00000020359.13,0.0687838790794517,3.02432294948909,2.98993100994936,3.05871488902881,0.78907092297238,0.478347229746115,0.608834080614564
ENSMUSG00000020361.13,0.0130036367494917,8.78039565270947,8.77389383433472,8.78689747108421,0.597497038013785,0.572292577258897,0.691360832947641
ENSMUSG00000020362.13,-0.126732939127799,7.74616372377219,7.80953019333609,7.68279725420829,-2.03098153862763,0.121082164073826,0.224792425124148
ENSMUSG00000020364.14,0.052469362625179,0.198032810847064,0.171798129534475,0.224267492159654,0.435473162287729,0.682946762102224,0.780836244987482
ENSMUSG00000020366.18,-0.0676615946916765,5.93430890546933,5.96813970281517,5.90047810812349,-1.20246043534229,0.294415555039428,0.429239303203453
ENSMUSG00000020368.15,0.0295544899113906,10.2469569180619,10.2321796731062,10.2617341630176,0.751197391043623,0.502306088907355,0.631256794152915
ENSMUSG00000020372.15,0.131003723657532,10.7175017973391,10.6519999355103,10.7830036591678,4.79568036953326,0.00688765403042216,0.0329419379212717
ENSMUSG00000020375.9,-0.169554500274494,5.45348089767811,5.53825814781536,5.36870364754086,-4.82868663890605,0.00299448108910543,0.0195021735050579
ENSMUSG00000020376.17,-0.00993706414916584,5.76666562769355,5.77163415976814,5.76169709561897,-0.17185840926996,0.871834975641458,0.917624246763768
ENSMUSG00000020377.15,0.0272932278360809,1.05561111840031,1.04196450448227,1.06925773231835,0.168120096761781,0.872145349403968,0.917624246763768
ENSMUSG00000020380.16,0.051186027196616,6.38344831682627,6.35785530322796,6.40904133042457,1.23921070856265,0.26245236806774,0.394488924221835
ENSMUSG00000020381.10,0.541252621975399,2.4064321126979,2.1358058017102,2.6770584236856,6.02351217878599,0.00298445175919773,0.0194797985989957
ENSMUSG00000020385.16,0.130287835098805,4.67000081234465,4.60485689479525,4.73514472989405,0.75148909649353,0.494694002574686,0.624791926470534
ENSMUSG00000020386.5,-0.0247495617133664,5.73107726011213,5.74345204096881,5.71870247925545,-0.375834591813613,0.721337787507506,0.810018308100705
ENSMUSG00000020387.15,0.152628993629944,6.22333773979938,6.14702324298441,6.29965223661435,1.74891720904074,0.150429422304267,0.263193710931014
ENSMUSG00000020389.19,-0.173872801373338,1.62646438583804,1.71340078652471,1.53952798515137,-1.94096160887932,0.108483460716936,0.208688203420785
ENSMUSG00000020390.12,-0.0665676128914452,5.66565971629466,5.69894352274038,5.63237590984894,-0.70892578795888,0.525556401687844,0.651410970391712
ENSMUSG00000020392.8,-0.113928160481707,6.78988155572909,6.84684563596994,6.73291747548823,-2.77381750212108,0.0474854248275702,0.116204088577828
ENSMUSG00000020393.16,0.0794779573680575,3.87055218900711,3.83081321032308,3.91029116769114,1.19004925880785,0.284147660931791,0.418256079603786
ENSMUSG00000020397.15,0.163644745029052,3.98015218879221,3.89832981627768,4.06197456130673,1.53841714637977,0.179070792940658,0.298092975212536
ENSMUSG00000020399.14,0.676622878950846,5.27794837638574,4.93963693691032,5.61625981586117,10.1310361308471,5.51425428124246e-05,0.00188857559040366
ENSMUSG00000020400.17,-0.0663296449656947,6.46404362596983,6.49720844845268,6.43087880348699,-1.16797275869524,0.289209533707433,0.423924774610707
ENSMUSG00000020402.11,-0.0281031686748072,8.2790924457192,8.2931440300566,8.2650408613818,-0.796600555628938,0.4584839726994,0.590326627535347
ENSMUSG00000020409.10,-0.0627079301557636,5.50613152444954,5.53748548952742,5.47477755937166,-1.92603581099232,0.132299427344451,0.239099803049887
ENSMUSG00000020412.16,-0.054622316508806,5.8473031409331,5.8746142991875,5.81999198267869,-0.891779515665911,0.419857298350004,0.554659296074914
ENSMUSG00000020413.11,0.193950801611873,5.61484205299999,5.51786665219405,5.71181745380592,3.03070050253461,0.0313646987375951,0.0879117404327396
ENSMUSG00000020415.16,-0.159379484056979,5.82088215773664,5.90057189976512,5.74119241570815,-2.00295556806604,0.0923022213870886,0.186042172079272
ENSMUSG00000020420.8,0.00375307869299757,2.79967086604614,2.79779432669965,2.80154740539264,0.035989363199037,0.97265842495512,0.983241476847487
ENSMUSG00000020422.13,-0.419136746899704,8.14441119638224,8.35397956983209,7.93484282293239,-7.38771573445645,0.00480225497868576,0.0262691693197625
ENSMUSG00000020423.6,0.69812777947126,4.88624905588828,4.53718516615265,5.23531294562391,7.58575247714838,0.00162085589319694,0.0131727060238462
ENSMUSG00000020424.3,0.129146381022679,1.5886645338094,1.52409134329806,1.65323772432073,0.891206030434537,0.4331879202216,0.567287371554068
ENSMUSG00000020430.12,0.074368351233308,7.78490142689018,7.74771725127353,7.82208560250684,3.19477287257008,0.0231570752066512,0.0716300923922072
ENSMUSG00000020432.12,-1.37677885226795,0.416951475800161,1.10534090193414,-0.271437950333814,-5.89981860259096,0.00840388475338367,0.0373669396620487
ENSMUSG00000020434.4,0.00720165122658778,1.01714828500648,1.01354745939319,1.02074911061978,0.101848918949488,0.922211152625473,0.951459167565225
ENSMUSG00000020437.12,0.054466802543689,5.78903122476742,5.76179782349557,5.81626462603926,1.39930026952727,0.240926857073641,0.370798754787844
ENSMUSG00000020439.17,-0.848997405152488,0.648485515996594,1.07298421857284,0.22398681342035,-4.88950837246727,0.00418555700179826,0.0239063250823652
ENSMUSG00000020440.13,0.0571763261134404,5.57357682825111,5.54498866519439,5.60216499130783,0.829216721206749,0.464082757577188,0.595560087575089
ENSMUSG00000020441.6,0.369116080912979,4.37285009526772,4.18829205481123,4.55740813572421,4.18170419613038,0.00764398882574987,0.0351448455841623
ENSMUSG00000020444.19,0.162397483291541,4.46693694779182,4.38573820614605,4.54813568943759,3.56699624473745,0.0126193032014604,0.04837538021205
ENSMUSG00000020448.16,0.130486204047148,4.86732146679942,4.80207836477585,4.932564568823,3.32212110262561,0.0202028717918144,0.0652475443392876
ENSMUSG00000020451.17,0.256273051009448,5.09853159732591,4.97039507182119,5.22666812283064,3.31336895454546,0.0342729178572493,0.0933011690896507
ENSMUSG00000020453.17,0.249835867056744,6.07455373737488,5.9496358038465,6.19947167090325,5.67699526448251,0.00315635989792521,0.0201219558690014
ENSMUSG00000020454.17,0.0448281011239429,6.5693426873323,6.54692863677033,6.59175673789427,1.11732087101972,0.310322984252507,0.446734320261371
ENSMUSG00000020455.16,0.210412362098255,4.33642751147641,4.23122133042729,4.44163369252554,2.58290125942346,0.0783332121681776,0.166108628716423
ENSMUSG00000020456.17,0.0811336708074464,8.50944593435625,8.46887909895253,8.55001276975997,2.34979122344925,0.0656949256238722,0.146412659161021
ENSMUSG00000020457.13,-0.0766354648447862,6.86629903349583,6.90461676591822,6.82798130107343,-1.6129330010715,0.166433834842534,0.283085795322937
ENSMUSG00000020458.16,-0.411644933764613,8.24490458816414,8.45072705504644,8.03908212128183,-7.1868083727749,0.00193438815297138,0.0147887713521728
ENSMUSG00000020459.14,0.0221216325838194,4.65603913090898,4.64497831461707,4.66709994720089,0.393217396507824,0.717403625648924,0.808116900362966
ENSMUSG00000020460.15,0.139119171416839,9.5720732168355,9.50251363112708,9.64163280254392,1.58718145309333,0.164645328508716,0.280658591307451
ENSMUSG00000020462.14,-0.154733816754057,3.77612584897325,3.85349275735028,3.69875894059622,-1.59412434721365,0.170654201683941,0.287909435435489
ENSMUSG00000020463.15,-0.114757657005391,6.80261121442501,6.85999004292771,6.74523238592232,-1.42337799208094,0.233619350124524,0.362935941177457
ENSMUSG00000020464.15,-0.483031831523272,6.27348124381057,6.51499715957221,6.03196532804893,-3.57082470733185,0.0211134747202944,0.0671217913042635
ENSMUSG00000020471.11,0.259605216022621,6.24322464813858,6.11342204012727,6.37302725614989,6.28641382267321,0.00638440295527742,0.0314174011936981
ENSMUSG00000020472.14,0.185211021890078,5.75057725373015,5.65797174278511,5.84318276467519,2.5940327385911,0.0746572749129678,0.160387128506996
ENSMUSG00000020474.11,0.367665308993734,2.76248524690394,2.57865259240707,2.94631790140081,3.07965217797071,0.0219152276313775,0.0687930147141073
ENSMUSG00000020476.14,-0.135287771495782,6.92107063986931,6.9887145256172,6.85342675412142,-2.3483501512274,0.0713191305857111,0.155365244070556
ENSMUSG00000020477.10,0.370887211110166,4.87784671527546,4.69240310972038,5.06329032083054,4.64429864558215,0.00425522372383085,0.0241502609589347
ENSMUSG00000020482.4,0.076193277275185,4.95360336185023,4.91550672321264,4.99170000048782,1.52743794241204,0.182004142256914,0.301684065889164
ENSMUSG00000020483.14,0.129067103858788,6.79367536272672,6.72914181079732,6.85820891465611,1.92164137192494,0.1140438106124,0.21557445518455
ENSMUSG00000020484.18,0.280206869168048,8.0998094585457,7.95970602396168,8.23991289312972,10.45937738232,0.000546499002523345,0.00685094443852194
ENSMUSG00000020485.14,0.167879090545607,4.89296719597004,4.80902765069723,4.97690674124284,2.65736323542263,0.05407706442127,0.127763307472617
ENSMUSG00000020491.15,-0.000629426788199439,2.18303115017945,2.18334586357355,2.18271643678535,-0.00513894786759874,0.996215992017488,0.997729013697346
ENSMUSG00000020492.11,-0.0392888966581921,5.16809900778509,5.18774345611418,5.14845455945599,-0.440019825119966,0.676655908563761,0.775868623534399
ENSMUSG00000020493.8,-0.0521739670251069,6.37992129253978,6.40600827605233,6.35383430902723,-1.51975179061401,0.198471849219427,0.320984990386861
ENSMUSG00000020495.13,0.0457771876221935,5.50623063439594,5.48334204058484,5.52911922820703,1.68023405178007,0.143912434027308,0.254828068523952
ENSMUSG00000020496.9,0.114597036658204,7.07248524356317,7.01518672523407,7.12978376189228,1.83990585899057,0.137131336662616,0.245583814665973
ENSMUSG00000020513.15,-0.104482893465942,3.79269584673548,3.84493729346845,3.74045440000251,-2.09402803561582,0.0815974140001701,0.170831054697385
ENSMUSG00000020514.8,0.00770815708855732,4.68747230116332,4.68361822261904,4.6913263797076,0.140104180806502,0.896726266089799,0.93310168824891
ENSMUSG00000020515.13,0.15573122324342,5.90121319505649,5.82334758343478,5.9790788066782,3.75451886675004,0.0137252930620288,0.05087603431078
ENSMUSG00000020516.15,0.0261513311053019,6.15667138024278,6.14359571469013,6.16974704579543,0.304131732010311,0.775286832544889,0.850507766749979
