gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0162,-57.4166666666667,108.583333333333,-8.41666666666666,-21.4166666666667,-0.416666666666657,-2.41666666666666,-41.4166666666667,-79.4166666666667,-39.4166666666667,142.583333333333,-70.4166666666667,69.5833333333333
gene0163,-0.25,0.75,0.75,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.75
gene0164,0.833333333333333,3.83333333333333,-2.16666666666667,-2.16666666666667,0.833333333333333,-3.16666666666667,-4.16666666666667,-1.16666666666667,0.833333333333333,4.83333333333333,-3.16666666666667,4.83333333333333
gene0165,-16,55,-27,18,11,-19,-63,11,7,44,-46,25
gene0166,57.3333333333333,-93.6666666666667,-86.6666666666667,-60.6666666666667,27.3333333333333,-17.6666666666667,85.3333333333333,28.3333333333333,98.3333333333333,35.3333333333333,-75.6666666666667,2.33333333333334
gene0167,-0.75,5.25,-1.75,-1.75,2.25,5.25,-1.75,3.25,-0.75,-3.75,-4.75,-0.75
gene0168,-97.5833333333333,79.4166666666667,-14.5833333333333,-20.5833333333333,53.4166666666667,190.416666666667,-62.5833333333333,-18.5833333333333,51.4166666666667,-96.5833333333333,-74.5833333333333,10.4166666666667
gene0169,-2.41666666666667,4.58333333333333,2.58333333333333,-2.41666666666667,-3.41666666666667,4.58333333333333,1.58333333333333,-1.41666666666667,1.58333333333333,-1.41666666666667,-3.41666666666667,-0.416666666666667
gene0170,-9.91666666666667,-6.91666666666667,-5.91666666666667,3.08333333333333,1.08333333333333,20.0833333333333,4.08333333333333,10.0833333333333,-4.91666666666667,-6.91666666666667,2.08333333333333,-5.91666666666667
gene0171,-82.1666666666667,-77.1666666666667,-62.1666666666667,-33.1666666666667,-57.1666666666667,6.83333333333334,152.833333333333,-30.1666666666667,179.833333333333,19.8333333333333,-74.1666666666667,56.8333333333333
gene0172,51.5833333333333,36.5833333333333,-44.4166666666667,-46.4166666666667,5.58333333333333,-21.4166666666667,-8.41666666666667,-26.4166666666667,116.583333333333,72.5833333333333,-40.4166666666667,-95.4166666666667
gene0173,4.5,17.5,-7.5,-1.5,-7.5,-0.5,-4.5,-11.5,-7.5,30.5,-17.5,5.5
gene0174,-11.5,-15.5,-12.5,18.5,31.5,2.5,2.5,8.5,-3.5,-12.5,3.5,-11.5
gene0175,-280.333333333333,-62.3333333333333,-61.3333333333333,-25.3333333333333,-38.3333333333333,394.666666666667,94.6666666666667,-103.333333333333,86.6666666666667,294.666666666667,-267.333333333333,-32.3333333333333
gene0176,0.583333333333333,8.58333333333333,-3.41666666666667,-1.41666666666667,-1.41666666666667,-3.41666666666667,-2.41666666666667,2.58333333333333,-1.41666666666667,-2.41666666666667,-2.41666666666667,6.58333333333333
gene0177,-34.9166666666667,40.0833333333333,12.0833333333333,27.0833333333333,15.0833333333333,-22.9166666666667,-34.9166666666667,58.0833333333333,6.08333333333333,-35.9166666666667,-5.91666666666667,-23.9166666666667
gene0178,5.41666666666667,-4.58333333333333,-10.5833333333333,7.41666666666667,15.4166666666667,-15.5833333333333,-7.58333333333333,3.41666666666667,2.41666666666667,11.4166666666667,-2.58333333333333,-4.58333333333333
gene0179,1,-3,-1,5,-1,0,-4,5,3,-3,-5,3
gene0180,-43.1666666666667,33.8333333333333,-17.1666666666667,-32.1666666666667,7.83333333333333,-9.16666666666667,-11.1666666666667,24.8333333333333,81.8333333333333,4.83333333333333,-31.1666666666667,-9.16666666666667
gene0181,-133.583333333333,-92.5833333333333,-387.583333333333,117.416666666667,88.4166666666667,-18.5833333333333,756.416666666667,-56.5833333333333,39.4166666666667,184.416666666667,-288.583333333333,-208.583333333333
gene0182,-4.83333333333333,6.16666666666667,-22.8333333333333,23.1666666666667,22.1666666666667,-16.8333333333333,5.16666666666667,21.1666666666667,-12.8333333333333,-11.8333333333333,-15.8333333333333,7.16666666666667
gene0183,-191.916666666667,131.083333333333,-197.916666666667,-3.91666666666669,573.083333333333,-175.916666666667,-237.916666666667,88.0833333333333,171.083333333333,71.0833333333333,-143.916666666667,-82.9166666666667
gene0184,-2.08333333333333,5.91666666666667,-5.08333333333333,7.91666666666667,-8.08333333333333,5.91666666666667,0.916666666666666,8.91666666666667,-0.0833333333333339,0.916666666666666,-7.08333333333333,-8.08333333333333
gene0185,3.5,1.5,-4.5,-3.5,-0.5,0.5,-1.5,-0.5,1.5,4.5,-1.5,0.5
gene0186,1.91666666666667,-0.0833333333333335,-1.08333333333333,0.916666666666667,0.916666666666667,-2.08333333333333,-1.08333333333333,1.91666666666667,1.91666666666667,-2.08333333333333,-2.08333333333333,0.916666666666667
gene0187,-11.5833333333333,-171.583333333333,23.4166666666667,-133.583333333333,32.4166666666667,51.4166666666667,490.416666666667,-33.5833333333333,101.416666666667,89.4166666666667,-251.583333333333,-186.583333333333
gene0188,-89.9166666666667,-79.9166666666667,-101.916666666667,-77.9166666666667,105.083333333333,-36.9166666666667,-90.9166666666667,50.0833333333333,38.0833333333333,231.083333333333,-81.9166666666667,135.083333333333
gene0189,-2.75,-0.75,2.25,2.25,7.25,-2.75,1.25,14.25,-4.75,-4.75,-5.75,-5.75
gene0190,3.91666666666667,-7.08333333333333,-6.08333333333333,-0.0833333333333339,7.91666666666667,1.91666666666667,-4.08333333333333,4.91666666666667,1.91666666666667,6.91666666666667,-8.08333333333333,-2.08333333333333
gene0191,-112.25,-71.25,-89.25,162.75,110.75,4.75,-49.25,115.75,53.75,35.75,-71.25,-90.25
gene0192,-5.75,5.25,-13.75,16.25,10.25,3.25,-2.75,-1.75,11.25,-8.75,-10.75,-2.75
gene0193,1.75,-2.25,-1.25,1.75,0.75,-0.25,2.75,-1.25,-2.25,1.75,-1.25,-0.25
gene0194,-6.66666666666667,-12.6666666666667,3.33333333333333,6.33333333333333,11.3333333333333,-3.66666666666667,-6.66666666666667,-7.66666666666667,17.3333333333333,13.3333333333333,-10.6666666666667,-3.66666666666667
gene0195,-11.25,5.75,-11.25,-2.25,6.75,-6.25,1.75,24.75,-1.25,-10.25,-1.25,4.75
gene0196,-2.83333333333333,1.16666666666667,-0.833333333333333,1.16666666666667,9.16666666666667,-4.83333333333333,0.166666666666667,-1.83333333333333,-0.833333333333333,3.16666666666667,-0.833333333333333,-2.83333333333333
gene0197,-62.0833333333333,21.9166666666667,-20.0833333333333,15.9166666666667,-5.08333333333333,-17.0833333333333,58.9166666666667,27.9166666666667,-19.0833333333333,13.9166666666667,-43.0833333333333,27.9166666666667
gene0198,-232.75,41.25,-75.75,127.25,-180.75,156.25,3.25,24.25,253.25,205.25,-296.75,-24.75
gene0199,0.333333333333333,0.333333333333333,-1.66666666666667,1.33333333333333,-0.666666666666667,-1.66666666666667,-2.66666666666667,-0.666666666666667,7.33333333333333,1.33333333333333,-4.66666666666667,1.33333333333333
gene0200,-37.3333333333333,-10.3333333333333,-38.3333333333333,147.666666666667,-24.3333333333333,-8.33333333333333,-42.3333333333333,-65.3333333333333,3.66666666666667,50.6666666666667,-10.3333333333333,34.6666666666667
gene0201,-0.75,0.25,-0.75,-0.75,0.25,-1.75,-0.75,1.25,4.25,-0.75,-1.75,1.25
gene0202,0.333333333333333,0.333333333333333,-3.66666666666667,5.33333333333333,-0.666666666666667,2.33333333333333,-1.66666666666667,-0.666666666666667,-2.66666666666667,4.33333333333333,-3.66666666666667,0.333333333333333
gene0203,-63.75,-75.75,-109.75,171.25,48.25,-36.75,-19.75,132.25,143.25,-105.75,-49.75,-33.75
gene0204,-1.41666666666667,4.58333333333333,-3.41666666666667,-4.41666666666667,-5.41666666666667,-3.41666666666667,-4.41666666666667,-4.41666666666667,9.58333333333333,11.5833333333333,-9.41666666666667,10.5833333333333
gene0205,-53.75,1.25,-127.75,55.25,-4.75,-46.75,88.25,182.25,37.25,15.25,-96.75,-49.75
gene0206,-5.41666666666667,-0.416666666666666,-9.41666666666667,8.58333333333333,6.58333333333333,-9.41666666666667,3.58333333333333,-5.41666666666667,3.58333333333333,16.5833333333333,-4.41666666666667,-4.41666666666667
gene0207,-4.41666666666667,-34.4166666666667,-38.4166666666667,-11.4166666666667,15.5833333333333,-38.4166666666667,22.5833333333333,33.5833333333333,10.5833333333333,37.5833333333333,4.58333333333333,2.58333333333333
gene0208,-331.166666666667,-243.166666666667,-310.166666666667,-174.166666666667,295.833333333333,757.833333333333,33.8333333333334,30.8333333333334,-179.166666666667,156.833333333333,92.8333333333334,-130.166666666667
gene0209,-2.66666666666667,0.333333333333333,-2.66666666666667,0.333333333333333,-0.666666666666667,1.33333333333333,1.33333333333333,0.333333333333333,-1.66666666666667,1.33333333333333,0.333333333333333,2.33333333333333
gene0210,-2.75,10.25,-2.75,-5.75,9.25,9.25,4.25,-1.75,-6.75,-0.75,-5.75,-6.75
gene0211,-49,-25,-40,40,41,-56,35,-2,93,-11,-28,2
gene0212,-7.41666666666667,-8.41666666666667,-0.416666666666668,17.5833333333333,4.58333333333333,-2.41666666666667,-5.41666666666667,-5.41666666666667,16.5833333333333,-0.416666666666668,-10.4166666666667,1.58333333333333
gene0213,1.5,0.5,-2.5,1.5,1.5,3.5,-1.5,-0.5,-2.5,0.5,-2.5,0.5
gene0214,-5.66666666666667,-0.666666666666666,0.333333333333334,-2.66666666666667,9.33333333333333,13.3333333333333,-3.66666666666667,-1.66666666666667,-5.66666666666667,10.3333333333333,-9.66666666666667,-3.66666666666667
gene0215,-62.1666666666667,-13.1666666666667,-50.1666666666667,-59.1666666666667,-8.16666666666667,-7.16666666666667,44.8333333333333,47.8333333333333,133.833333333333,15.8333333333333,-71.1666666666667,28.8333333333333
gene0216,-5,-2,-6,-5,13,1,-4,2,-5,9,-2,4
gene0217,-50.6666666666667,-30.6666666666667,-65.6666666666667,0.333333333333329,30.3333333333333,-40.6666666666667,137.333333333333,3.33333333333333,-15.6666666666667,-11.6666666666667,-37.6666666666667,81.3333333333333
gene0218,-61,-28,-33,-25,36,60,5,16,-3,-25,1,57
gene0219,-511.083333333333,-417.083333333333,-464.083333333333,326.916666666667,476.916666666667,42.9166666666667,-421.083333333333,1937.91666666667,-601.083333333333,-220.083333333333,-365.083333333333,214.916666666667
gene0220,1.16666666666667,-1.83333333333333,-5.83333333333333,-1.83333333333333,4.16666666666667,20.1666666666667,-8.83333333333333,-1.83333333333333,-1.83333333333333,-9.83333333333333,6.16666666666667,0.166666666666666
gene0221,-8.91666666666667,26.0833333333333,-3.91666666666667,4.08333333333333,7.08333333333333,-7.91666666666667,-9.91666666666667,1.08333333333333,8.08333333333333,5.08333333333333,-5.91666666666667,-14.9166666666667
gene0222,7,-7,5,-6,-24,-18,-20,47,-10,13,-18,31
gene0223,-0.75,-0.75,-0.75,-0.75,0.25,0.25,-0.75,0.25,3.25,0.25,0.25,-0.75
gene0224,-5.25,3.75,-3.25,1.75,2.75,2.75,-3.25,5.75,0.75,0.75,-6.25,-0.25
gene0225,-4,8,0,0,3,2,0,-3,7,-2,-4,-7
gene0226,6.25,12.25,-12.75,-14.75,22.25,-4.75,-0.75,4.25,10.25,0.25,-14.75,-7.75
gene0227,-6.08333333333334,-10.0833333333333,-53.0833333333333,-26.0833333333333,44.9166666666667,-29.0833333333333,52.9166666666667,30.9166666666667,-24.0833333333333,37.9166666666667,-26.0833333333333,7.91666666666666
gene0228,11.25,-7.75,-0.75,8.25,25.25,-8.75,-0.75,-2.75,-10.75,-6.75,-3.75,-2.75
gene0229,-15.5833333333333,-2.58333333333333,-8.58333333333333,6.41666666666667,26.4166666666667,-10.5833333333333,16.4166666666667,2.41666666666667,-5.58333333333333,32.4166666666667,-23.5833333333333,-17.5833333333333
gene0230,-13.6666666666667,-14.6666666666667,-6.66666666666667,-7.66666666666667,17.3333333333333,16.3333333333333,-3.66666666666667,-11.6666666666667,8.33333333333333,7.33333333333333,-19.6666666666667,28.3333333333333
gene0231,-3.33333333333333,16.6666666666667,-1.33333333333333,4.66666666666667,5.66666666666667,-5.33333333333333,-1.33333333333333,2.66666666666667,-0.333333333333334,-9.33333333333333,-10.3333333333333,1.66666666666667
gene0232,-6.58333333333333,-1.58333333333333,-9.58333333333333,8.41666666666667,18.4166666666667,15.4166666666667,3.41666666666667,-7.58333333333333,-3.58333333333333,-2.58333333333333,-10.5833333333333,-3.58333333333333
gene0233,-8.66666666666667,-0.666666666666666,-0.666666666666666,-3.66666666666667,3.33333333333333,-3.66666666666667,11.3333333333333,1.33333333333333,1.33333333333333,9.33333333333333,-6.66666666666667,-2.66666666666667
gene0234,-2.25,-4.25,-9.25,8.75,1.75,2.75,-7.25,5.75,15.75,1.75,-1.25,-12.25
gene0235,-4.33333333333333,21.6666666666667,-7.33333333333333,1.66666666666667,11.6666666666667,3.66666666666667,-4.33333333333333,-7.33333333333333,0.666666666666666,-2.33333333333333,-9.33333333333333,-4.33333333333333
gene0236,-9.75,-23.75,-60.75,2.25,70.25,-38.75,-21.75,174.25,-20.75,-14.75,-69.75,13.25
gene0237,-4.91666666666667,7.08333333333333,12.0833333333333,-4.91666666666667,2.08333333333333,13.0833333333333,0.0833333333333321,-5.91666666666667,-10.9166666666667,-3.91666666666667,-8.91666666666667,5.08333333333333
gene0238,17.5833333333333,-2.41666666666666,14.5833333333333,-22.4166666666667,5.58333333333334,4.58333333333334,-18.4166666666667,-0.416666666666664,49.5833333333333,2.58333333333334,-38.4166666666667,-12.4166666666667
gene0239,-33.25,59.75,-50.25,-9.25,15.75,30.75,-35.25,-4.25,-6.25,3.75,-15.25,43.75
gene0240,5.83333333333333,-0.166666666666666,-8.16666666666667,-0.166666666666666,-1.16666666666667,-1.16666666666667,1.83333333333333,4.83333333333333,6.83333333333333,-2.16666666666667,-0.166666666666666,-6.16666666666667
gene0241,-295.5,-159.5,-185.5,39.5,119.5,-55.5,316.5,56.5,-19.5,180.5,-79.5,82.5
gene0242,-6.58333333333333,10.4166666666667,4.41666666666667,-10.5833333333333,10.4166666666667,11.4166666666667,-13.5833333333333,-7.58333333333333,2.41666666666667,-3.58333333333333,10.4166666666667,-7.58333333333333
gene0243,-33.75,100.25,-74.75,-0.75,-27.75,13.25,116.25,65.25,-26.75,-42.75,-88.75,0.25
gene0244,-1,0,-1,2,1,-1,1,-1,0,0,0,0
gene0245,-12.5833333333333,17.4166666666667,-36.5833333333333,16.4166666666667,28.4166666666667,25.4166666666667,25.4166666666667,22.4166666666667,-45.5833333333333,26.4166666666667,-43.5833333333333,-23.5833333333333
gene0246,-13,-22,-17,-3,11,20,17,16,-1,18,-17,-9
gene0247,-1.5,-6.5,-10.5,1.5,17.5,-8.5,6.5,4.5,1.5,-3.5,-10.5,9.5
gene0248,-4.75,44.25,-20.75,-2.75,-11.75,-2.75,-7.75,16.25,11.25,-5.75,-10.75,-4.75
gene0249,-2.25,-13.25,-4.25,-8.25,4.75,14.75,-11.25,-0.25,-4.25,21.75,-3.25,5.75
gene0250,-9.16666666666667,10.8333333333333,-5.16666666666667,5.83333333333333,-2.16666666666667,2.83333333333333,-12.1666666666667,2.83333333333333,-5.16666666666667,20.8333333333333,-12.1666666666667,2.83333333333333
gene0251,-8.16666666666666,-22.1666666666667,10.8333333333333,-27.1666666666667,-3.16666666666666,16.8333333333333,9.83333333333334,-8.16666666666666,17.8333333333333,43.8333333333333,-14.1666666666667,-16.1666666666667
gene0252,-5,-14,-4,16,21,9,28,-13,-7,-9,-18,-4
gene0253,-5.58333333333333,6.41666666666667,-5.58333333333333,-5.58333333333333,-9.58333333333333,14.4166666666667,1.41666666666667,14.4166666666667,-1.58333333333333,1.41666666666667,-6.58333333333333,-3.58333333333333
gene0254,-0.0833333333333333,-1.08333333333333,-1.08333333333333,-0.0833333333333333,2.91666666666667,-1.08333333333333,-1.08333333333333,-0.0833333333333333,2.91666666666667,-0.0833333333333333,-1.08333333333333,-0.0833333333333333
gene0255,-21.9166666666667,39.0833333333333,-37.9166666666667,-71.9166666666667,-30.9166666666667,-52.9166666666667,195.083333333333,-22.9166666666667,7.08333333333333,-26.9166666666667,-44.9166666666667,69.0833333333333
gene0256,-152.583333333333,-7.58333333333334,-34.5833333333333,-134.583333333333,48.4166666666667,89.4166666666667,-86.5833333333333,130.416666666667,52.4166666666667,28.4166666666667,-33.5833333333333,100.416666666667
gene0257,-13.5833333333333,-40.5833333333333,-52.5833333333333,23.4166666666667,58.4166666666667,-0.583333333333329,-16.5833333333333,52.4166666666667,33.4166666666667,-30.5833333333333,-57.5833333333333,44.4166666666667
gene0258,-4,-1,-4,4,-5,-2,-1,5,5,8,-6,1
gene0259,-4.08333333333333,-4.08333333333333,-1.08333333333333,8.91666666666667,-2.08333333333333,1.91666666666667,-2.08333333333333,0.916666666666667,3.91666666666667,5.91666666666667,-6.08333333333333,-2.08333333333333
gene0260,-2.41666666666667,4.58333333333333,-11.4166666666667,-3.41666666666667,-5.41666666666667,4.58333333333333,1.58333333333333,4.58333333333333,34.5833333333333,-2.41666666666667,-15.4166666666667,-9.41666666666667
gene0261,13.25,12.25,8.25,-18.75,10.25,24.25,-19.75,0.25,-5.75,-6.75,-15.75,-1.75
gene0262,-556.5,-398.5,-474.5,-541.5,1537.5,-49.5,42.5,-844.5,2092.5,-254.5,-665.5,112.5
gene0263,-16.6666666666667,-7.66666666666667,-13.6666666666667,-0.666666666666668,-9.66666666666667,35.3333333333333,30.3333333333333,12.3333333333333,-11.6666666666667,-3.66666666666667,-15.6666666666667,1.33333333333333
gene0264,-52.5833333333333,-16.5833333333333,-60.5833333333333,-7.58333333333333,97.4166666666667,-67.5833333333333,2.41666666666667,-2.58333333333333,88.4166666666667,94.4166666666667,-64.5833333333333,-10.5833333333333
gene0265,1.25,1.25,-1.75,-0.75,0.25,0.25,-0.75,-1.75,-0.75,1.25,0.25,1.25
gene0266,3.83333333333333,3.83333333333333,-10.1666666666667,-2.16666666666667,15.8333333333333,-1.16666666666667,-2.16666666666667,0.833333333333332,-9.16666666666667,0.833333333333332,-2.16666666666667,1.83333333333333
gene0267,16.5833333333333,6.58333333333333,-5.41666666666667,-5.41666666666667,1.58333333333333,-1.41666666666667,-8.41666666666667,-2.41666666666667,-2.41666666666667,-5.41666666666667,-13.4166666666667,19.5833333333333
gene0268,-0.416666666666667,-0.416666666666667,-0.416666666666667,-0.416666666666667,-0.416666666666667,1.58333333333333,0.583333333333333,0.583333333333333,0.583333333333333,-0.416666666666667,-0.416666666666667,-0.416666666666667
gene0269,-60.6666666666667,-76.6666666666667,-90.6666666666667,-14.6666666666667,36.3333333333333,137.333333333333,-28.6666666666667,16.3333333333333,3.33333333333334,43.3333333333333,-75.6666666666667,110.333333333333
gene0270,-0.666666666666667,2.33333333333333,-2.66666666666667,0.333333333333333,3.33333333333333,2.33333333333333,-0.666666666666667,1.33333333333333,0.333333333333333,-2.66666666666667,-2.66666666666667,-0.666666666666667
gene0271,-3.08333333333333,3.91666666666667,-2.08333333333333,-7.08333333333333,-5.08333333333333,3.91666666666667,-2.08333333333333,5.91666666666667,3.91666666666667,11.9166666666667,-8.08333333333333,-2.08333333333333
gene0272,-4.16666666666667,-4.16666666666667,-3.16666666666667,-3.16666666666667,6.83333333333333,-1.16666666666667,-1.16666666666667,-3.16666666666667,2.83333333333333,0.833333333333333,-4.16666666666667,13.8333333333333
gene0273,-5.16666666666667,2.83333333333333,-3.16666666666667,11.8333333333333,-3.16666666666667,1.83333333333333,-8.16666666666667,10.8333333333333,4.83333333333333,-3.16666666666667,-5.16666666666667,-4.16666666666667
gene0274,-3.33333333333333,-3.33333333333333,-10.3333333333333,-2.33333333333333,5.66666666666667,-2.33333333333333,-9.33333333333333,24.6666666666667,5.66666666666667,-2.33333333333333,-3.33333333333333,0.666666666666666
gene0275,-12.8333333333333,63.1666666666667,-81.8333333333333,59.1666666666667,-35.8333333333333,44.1666666666667,-25.8333333333333,-41.8333333333333,18.1666666666667,67.1666666666667,-35.8333333333333,-17.8333333333333
gene0276,-10.5833333333333,0.416666666666668,-14.5833333333333,2.41666666666667,0.416666666666668,7.41666666666667,7.41666666666667,-27.5833333333333,23.4166666666667,6.41666666666667,-11.5833333333333,16.4166666666667
gene0277,-1.33333333333333,-0.333333333333333,-3.33333333333333,1.66666666666667,0.666666666666667,-1.33333333333333,3.66666666666667,0.666666666666667,-0.333333333333333,-4.33333333333333,-3.33333333333333,7.66666666666667
gene0278,-14.9166666666667,22.0833333333333,-31.9166666666667,-31.9166666666667,26.0833333333333,-21.9166666666667,14.0833333333333,19.0833333333333,-18.9166666666667,41.0833333333333,-20.9166666666667,18.0833333333333
gene0279,-4.75,8.25,-8.75,7.25,-4.75,-13.75,-8.75,41.25,-25.75,16.25,-13.75,7.25
gene0280,1.25,5.25,-11.75,22.25,5.25,-2.75,-10.75,-8.75,10.25,-4.75,-5.75,0.25
gene0281,-0.833333333333329,32.1666666666667,-41.8333333333333,-1.83333333333333,58.1666666666667,3.16666666666667,-21.8333333333333,-7.83333333333333,43.1666666666667,15.1666666666667,-41.8333333333333,-35.8333333333333
gene0282,-8.25,-6.25,3.75,-2.25,-1.25,8.75,5.75,12.75,12.75,-7.25,-10.25,-8.25
gene0283,-45.5,-29.5,-49.5,-10.5,36.5,32.5,6.5,74.5,-1.5,-9.5,-20.5,16.5
gene0284,-0.083333333333333,-2.08333333333333,-2.08333333333333,-0.083333333333333,6.91666666666667,1.91666666666667,-0.083333333333333,-5.08333333333333,2.91666666666667,-1.08333333333333,-5.08333333333333,3.91666666666667
gene0285,-78.75,-79.75,-114.75,-145.75,247.25,77.25,-54.75,126.25,-38.75,13.25,-128.75,177.25
gene0286,-2.66666666666667,8.33333333333333,-4.66666666666667,-2.66666666666667,-4.66666666666667,-4.66666666666667,3.33333333333333,3.33333333333333,8.33333333333333,2.33333333333333,-4.66666666666667,-1.66666666666667
gene0287,0.666666666666667,-1.33333333333333,-1.33333333333333,-1.33333333333333,0.666666666666667,-0.333333333333333,2.66666666666667,0.666666666666667,-0.333333333333333,-3.33333333333333,-0.333333333333333,3.66666666666667
gene0288,-6,0,-4,0,15,-6,4,16,2,-8,-8,-5
gene0289,10.25,10.25,-34.75,-18.75,-16.75,-18.75,32.25,43.25,10.25,25.25,-16.75,-25.75
gene0290,7.16666666666667,-2.83333333333333,3.16666666666667,2.16666666666667,-1.83333333333333,-2.83333333333333,1.16666666666667,-2.83333333333333,1.16666666666667,0.166666666666667,-1.83333333333333,-2.83333333333333
gene0291,-2.16666666666667,-1.16666666666667,0.833333333333333,-1.16666666666667,-0.166666666666667,-1.16666666666667,-2.16666666666667,-1.16666666666667,5.83333333333333,3.83333333333333,-1.16666666666667,-0.166666666666667
gene0292,-5.5,5.5,-3.5,2.5,-4.5,-2.5,1.5,9.5,-0.5,3.5,-4.5,-1.5
gene0293,-33.5,-13.5,7.5,-16.5,50.5,8.5,13.5,22.5,-14.5,15.5,-16.5,-23.5
gene0294,-16.25,3.75,-22.25,-15.25,-20.25,6.75,-22.25,-21.25,94.75,-4.25,-49.25,65.75
gene0295,-0.666666666666667,-0.666666666666667,-0.666666666666667,1.33333333333333,2.33333333333333,0.333333333333333,-0.666666666666667,-0.666666666666667,0.333333333333333,0.333333333333333,-0.666666666666667,-0.666666666666667
gene0296,-0.333333333333334,-6.33333333333333,-4.33333333333333,8.66666666666667,-7.33333333333333,6.66666666666667,1.66666666666667,-0.333333333333334,-5.33333333333333,9.66666666666667,-1.33333333333333,-1.33333333333333
gene0297,-3,-15,-26,-13,1,-16,28,18,-7,48,-13,-2
gene0298,-5.08333333333333,-3.08333333333333,-4.08333333333333,3.91666666666667,13.9166666666667,7.91666666666667,-6.08333333333333,9.91666666666667,-6.08333333333333,1.91666666666667,-6.08333333333333,-7.08333333333333
gene0299,-5.5,-3.5,-3.5,12.5,-6.5,-3.5,-6.5,-3.5,2.5,5.5,-3.5,15.5
gene0300,-84,-4,9,52,29,-34,172,56,-72,-69,-79,24
gene0301,-9.91666666666666,-18.9166666666667,-16.9166666666667,77.0833333333333,33.0833333333333,-5.91666666666666,-21.9166666666667,17.0833333333333,-3.91666666666666,-20.9166666666667,-19.9166666666667,-8.91666666666666
gene0302,6.33333333333334,3.33333333333334,-12.6666666666667,-23.6666666666667,-3.66666666666666,-0.666666666666664,29.3333333333333,49.3333333333333,-14.6666666666667,-11.6666666666667,-19.6666666666667,-1.66666666666666
gene0303,2.83333333333333,0.833333333333333,-2.16666666666667,-0.166666666666667,1.83333333333333,-2.16666666666667,-1.16666666666667,0.833333333333333,1.83333333333333,-1.16666666666667,-2.16666666666667,0.833333333333333
gene0304,0.333333333333333,1.33333333333333,1.33333333333333,-2.66666666666667,1.33333333333333,-2.66666666666667,0.333333333333333,1.33333333333333,2.33333333333333,-0.666666666666667,-2.66666666666667,0.333333333333333
gene0305,-4.08333333333333,-3.08333333333333,-10.0833333333333,2.91666666666667,42.9166666666667,-13.0833333333333,-7.08333333333333,-7.08333333333333,0.916666666666668,15.9166666666667,-7.08333333333333,-11.0833333333333
gene0306,0.75,-0.25,0.75,-2.25,-4.25,3.75,-5.25,3.75,6.75,-1.25,-5.25,2.75
gene0307,-1.08333333333333,1.91666666666667,-1.08333333333333,0.916666666666667,1.91666666666667,-1.08333333333333,-1.08333333333333,-1.08333333333333,-0.0833333333333333,-1.08333333333333,2.91666666666667,-1.08333333333333
gene0308,0.416666666666667,2.41666666666667,-4.58333333333333,-4.58333333333333,-0.583333333333333,-2.58333333333333,4.41666666666667,-2.58333333333333,7.41666666666667,1.41666666666667,-0.583333333333333,-0.583333333333333
gene0309,-2.41666666666667,1.58333333333333,-6.41666666666667,11.5833333333333,1.58333333333333,-4.41666666666667,-3.41666666666667,5.58333333333333,-3.41666666666667,-0.416666666666667,-2.41666666666667,2.58333333333333
gene0310,5.83333333333334,-15.1666666666667,-30.1666666666667,-21.1666666666667,-9.16666666666666,-18.1666666666667,88.8333333333333,-2.16666666666666,-16.1666666666667,-18.1666666666667,13.8333333333333,21.8333333333333
gene0311,-12,4,-19,20,12,-5,-3,-2,-1,-9,-15,30
gene0312,-1,-1,-1,0,1,0,2,2,1,-1,-1,-1
gene0313,-68.4166666666667,45.5833333333333,30.5833333333333,-14.4166666666667,3.58333333333333,-17.4166666666667,-11.4166666666667,-12.4166666666667,46.5833333333333,-16.4166666666667,-52.4166666666667,66.5833333333333
gene0314,-8.58333333333333,-10.5833333333333,-12.5833333333333,7.41666666666667,9.41666666666667,16.4166666666667,-4.58333333333333,10.4166666666667,24.4166666666667,-4.58333333333333,-20.5833333333333,-6.58333333333333
gene0315,-35.3333333333333,-21.3333333333333,-7.33333333333333,-57.3333333333333,54.6666666666667,59.6666666666667,-47.3333333333333,18.6666666666667,18.6666666666667,62.6666666666667,-85.3333333333333,39.6666666666667
gene0316,-112,-162,-45,40,-53,264,-157,-53,132,82,-157,221
gene0317,-17.75,-18.75,-20.75,15.25,20.25,-23.75,1.25,-3.75,17.25,15.25,-23.75,39.25
gene0318,-60.0833333333333,-57.0833333333333,-77.0833333333333,-75.0833333333333,142.916666666667,49.9166666666667,-16.0833333333333,179.916666666667,5.91666666666666,10.9166666666667,-37.0833333333333,-67.0833333333333
gene0319,-40.9166666666667,49.0833333333333,-38.9166666666667,-8.91666666666666,-28.9166666666667,15.0833333333333,55.0833333333333,-14.9166666666667,24.0833333333333,25.0833333333333,0.0833333333333357,-35.9166666666667
gene0320,-24.1666666666667,-5.16666666666666,0.833333333333336,-23.1666666666667,33.8333333333333,26.8333333333333,-0.166666666666664,-5.16666666666666,-6.16666666666666,22.8333333333333,-12.1666666666667,-8.16666666666666
gene0321,58.3333333333333,-30.6666666666667,-45.6666666666667,49.3333333333333,-40.6666666666667,-39.6666666666667,-9.66666666666667,18.3333333333333,24.3333333333333,29.3333333333333,-23.6666666666667,10.3333333333333
