feature,feature_label,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
f114,f114,3,3,0.10038044,0.2211194264,1.203903266,0.714234363,log2_fold_change,-0.1207389864,-0.1207389864,-0.0811188817284003,-0.0774513894112727,-3.6547001642119,3.4132221914119,0.942734417079203,1,bonferroni,paired_t
f115,f115,3,3,-0.878731763866667,0.2432407826,-0.4589888906,0.4112117938,log2_fold_change,-1.12197254646667,-1.12197254646667,-0.913531008011355,-0.334359727299332,-8.72894300370603,6.4849979107727,0.457397135326191,1,bonferroni,paired_t
f116,f116,3,3,0.533942715733333,-0.0411846944,0.7301953937,0.5636005276,log2_fold_change,0.575127410133333,0.575127410133333,0.528525309014976,0.548928182356343,-1.8000278255561,2.95028264582276,0.649924814288953,1,bonferroni,paired_t
f117,f117,3,3,1.076138995,1.35241455906667,1.670384031,1.061648117,log2_fold_change,-0.276275564066667,-0.276275564066667,-0.135901866091402,-0.148102591158495,-4.50513528525154,3.95258415711821,0.904343531322777,1,bonferroni,paired_t
f118,f118,3,3,-0.986675203866667,0.0230985023666667,-1.249137507,-0.6449218336,log2_fold_change,-1.00977370623333,-1.00977370623333,-0.998743563906874,-0.888470964714264,-3.58623890019595,1.56669148772928,0.423133637180683,1,bonferroni,paired_t
f119,f119,3,3,0.38909523256,0.2509706959,0.05763049198,-0.6554797173,log2_fold_change,0.13812453666,0.13812453666,0.0937865594411114,0.0795443641097738,-3.79832675032659,4.07457582364659,0.933828238557714,1,bonferroni,paired_t
f120,f120,3,3,1.3108346923,0.114882683333333,1.544986609,1.224686444,log2_fold_change,1.19595200896667,1.19595200896667,0.586735274455248,0.643429325283643,-3.01767766363474,5.40958168156808,0.616787674420315,1,bonferroni,paired_t
f121,f121,3,3,0.0890335836333333,0.609362910233333,0.2756551888,1.09825497,log2_fold_change,-0.5203293266,-0.5203293266,-0.49025241581698,-0.475472811222723,-3.00115403030955,1.96049537710955,0.672461726381168,1,bonferroni,paired_t
f122,f122,3,3,-0.00252090730000002,-1.2729320922,-0.5147392439,-0.7649852655,log2_fold_change,1.2704111849,1.2704111849,0.74346317980788,0.834417914646189,-2.18105919515906,4.72188156495906,0.534675000290977,1,bonferroni,paired_t
f123,f123,3,3,-0.65672743252,0.224247566233333,-0.2816963944,0.1456138777,log2_fold_change,-0.880974998753333,-0.880974998753333,-0.707324981121576,-0.782434613147413,-3.43343526938421,1.67148527187755,0.552676013315586,1,bonferroni,paired_t
f124,f124,3,3,-0.2872923489,0.168159617933333,-0.9799214717,0.3492270581,log2_fold_change,-0.455451966833333,-0.455451966833333,-0.620960177689702,-0.459340052758962,-2.703221226803,1.79231729313634,0.597963293591494,1,bonferroni,paired_t
f125,f125,3,3,0.765547434466667,-0.3436604155,1.093204165,-0.5212777327,log2_fold_change,1.10920784996667,1.10920784996667,0.962312750296811,0.999137393256071,-1.40749060872759,3.62590630866093,0.437431154017774,1,bonferroni,paired_t
f126,f126,3,3,0.955480024,1.70282809376667,1.258763119,2.528419044,log2_fold_change,-0.747348069766667,-0.747348069766667,-1.68231923246313,-0.397034301226268,-5.0145023990678,3.51980625953446,0.234533933474232,1,bonferroni,paired_t
f127,f127,3,3,-0.911022099733333,-0.4811672099,-0.3505816252,-0.5128953197,log2_fold_change,-0.429854889833333,-0.429854889833333,-0.283502344062171,-0.243988925499036,-4.42373679098885,3.56402701132218,0.803444143095391,1,bonferroni,paired_t
f128,f128,3,3,-0.765351354666667,0.99040962468,-0.7128004516,0.7239464331,log2_fold_change,-1.75576097934667,-1.75576097934667,-2.41598390726047,-2.28607196287997,-3.4968419031533,-0.0146800555400382,0.136982272683938,1,bonferroni,paired_t
f129,f129,3,3,1.17287387709333,0.785466095266667,0.3436585915,0.6278023759,log2_fold_change,0.387407781826667,0.387407781826667,0.348030822563384,0.315144154806285,-2.39937132196765,3.17418688562098,0.761034871508873,1,bonferroni,paired_t
f130,f130,3,3,0.4433140855,1.26921024493333,0.3167251697,1.400707501,log2_fold_change,-0.825896159433334,-0.825896159433334,-0.632601119712428,-0.653682521631893,-3.6900875529481,2.03829523408143,0.591673400340923,1,bonferroni,paired_t
f131,f131,3,3,-0.363624041258,0.1226073234,-0.04228866741,-0.5680318166,log2_fold_change,-0.486231364658,-0.486231364658,-0.66329055422554,-0.424032720736468,-3.08571484012988,2.11325211081387,0.57536776330709,1,bonferroni,paired_t
f132,f132,3,3,-1.30952913573333,-0.194649660333333,-0.8508897871,-0.243809698,log2_fold_change,-1.1148794754,-1.1148794754,-3.52172048975573,-0.773387870161632,-4.38281911012246,2.15306015932246,0.0720262039202693,1,bonferroni,paired_t
f133,f133,3,3,0.376626268305333,0.351617090676667,-0.005990928784,-0.03626279097,log2_fold_change,0.0250091776286667,0.0250091776286667,0.0154671122489254,0.0134489768187314,-4.19053483367189,4.24055318892923,0.989063754097649,1,bonferroni,paired_t
f134,f134,3,3,0.7692242164,-0.5458490738,1.029027784,-0.5088990892,log2_fold_change,1.3150732902,1.3150732902,1.9485813806523,1.49601910589753,-0.677692590440675,3.30783917084067,0.1906841524711,1,bonferroni,paired_t
f135,f135,3,3,0.411327180033333,1.50138471583333,0.1256764399,1.548036085,log2_fold_change,-1.0900575358,-1.0900575358,-1.58891575983775,-0.877823104985014,-3.90510599707919,1.72499092547919,0.253021297708158,1,bonferroni,paired_t
f136,f136,3,3,0.787908064566667,1.21815956683333,0.6524427826,1.902479851,log2_fold_change,-0.430251502266667,-0.430251502266667,-0.909040605437012,-0.329746828255893,-3.38816337209411,2.52766036756078,0.459283102396733,1,bonferroni,paired_t
f137,f137,3,3,0.413219843466667,0.8429262947,0.9970362354,0.8651543208,log2_fold_change,-0.429706451233333,-0.429706451233333,-0.268980710031234,-0.24568807446661,-4.3945975094811,3.53518460701443,0.813151542161538,1,bonferroni,paired_t
f138,f138,3,3,-0.443835058733333,-0.473671507333333,0.2000914198,-1.132266081,log2_fold_change,0.0298364486,0.0298364486,0.0286748252978058,0.0160591921029912,-4.18195537056198,4.24162826776198,0.979728003294422,1,bonferroni,paired_t
f139,f139,3,3,0.501079798933333,-0.1000474292,0.8262467667,-0.6287171056,log2_fold_change,0.601127228133333,0.601127228133333,0.31833221862161,0.321044786524274,-3.64354578098742,4.84580023725409,0.780399710912216,1,bonferroni,paired_t
f140,f140,3,3,0.539344997453333,-0.2185265512,0.3206617809,0.400720441,log2_fold_change,0.757871548653333,0.757871548653333,1.4794782277097,0.691570040466383,-1.72642190074417,3.24216499805084,0.27712888385343,1,bonferroni,paired_t
f141,f141,3,3,0.8651672422,0.141099376003333,0.9412940554,-0.08316344839,log2_fold_change,0.724067866196667,0.724067866196667,0.512465643525092,0.590929837423345,-2.05364158623547,3.5017773186288,0.6593104248339,1,bonferroni,paired_t
f142,f142,3,3,-1.59814268433333,-0.00601370060000006,-0.5893299737,0.3107487872,log2_fold_change,-1.59212898373333,-1.59212898373333,-0.999177898817328,-0.906131885130813,-5.57531232965057,2.3910543621839,0.422966287794334,1,bonferroni,paired_t
f143,f143,3,3,-0.0720510995,-0.6763093405,-0.5011512715,-0.9415372467,log2_fold_change,0.604258241,0.604258241,0.479435410515162,0.529931662137268,-1.98065621573994,3.18917269773994,0.678936102741601,1,bonferroni,paired_t
f144,f144,3,3,-0.377122885433333,-0.765744826433333,-0.1480215242,-1.052459594,log2_fold_change,0.388621941,0.388621941,0.681952103548015,0.364957842327373,-2.02532698924328,2.80257087124328,0.565649582700508,1,bonferroni,paired_t
f145,f145,3,3,0.665728025666667,-1.10867935576667,0.7698469076,-2.058502083,log2_fold_change,1.77440738143333,1.77440738143333,1.6771881843635,1.32181218288469,-1.26876845419883,4.8175832170655,0.235503223173382,1,bonferroni,paired_t
f146,f146,3,3,1.03820717133,-0.4478469699,-0.08578649231,-0.113593589,log2_fold_change,1.48605414123,1.48605414123,1.37724985352699,0.965933576105466,-2.00157928556068,4.97368756802068,0.302317675571534,1,bonferroni,paired_t
f147,f147,3,3,-0.9538459714,1.13045233633333,-0.8021071215,1.410458687,log2_fold_change,-2.08429830773333,-2.08429830773333,-2.24158315440066,-2.10594525510235,-4.32795425143593,0.15935763596926,0.15425173273721,1,bonferroni,paired_t
f148,f148,3,3,-0.389826979,0.351295704766667,-0.5428209149,-0.0182909284,log2_fold_change,-0.741122683766667,-0.741122683766667,-0.820846906348815,-0.635247876608782,-3.38590751663118,1.90366214909785,0.498005975744229,1,bonferroni,paired_t
f149,f149,3,3,0.224156554233333,-0.497655132066667,-0.9089713502,0.1063594475,log2_fold_change,0.7218116863,0.7218116863,0.800180196202983,0.418791596469924,-3.18542223149377,4.62904560409376,0.507550025466885,1,bonferroni,paired_t
f150,f150,3,3,1.7395171347,0.8455693628,2.05072909,1.350910925,log2_fold_change,0.8939477719,0.8939477719,1.16494818741506,0.531013792381973,-2.92241636878526,4.71031191258526,0.36419462630705,1,bonferroni,paired_t
f151,f151,3,3,1.8273628996,-0.118040508186667,1.893583453,-0.1068040145,log2_fold_change,1.94540340778667,1.94540340778667,2.47435431511548,1.86106538389018,-0.424286411420949,4.31509322699428,0.131801723723454,1,bonferroni,paired_t
f152,f152,3,3,-0.690787405666667,0.0122736757,-1.138637455,0.1407681085,log2_fold_change,-0.703061081366667,-0.703061081366667,-0.644619334515616,-0.477166907469241,-4.04321286602802,2.63709070329468,0.585240117954321,1,bonferroni,paired_t
f153,f153,3,3,-0.178754829966667,1.60733225411,-0.3037698309,0.8732122987,log2_fold_change,-1.78608708407667,-1.78608708407667,-1.04275398935246,-0.959993203479101,-6.00380891181141,2.43163474365808,0.406542094089764,1,bonferroni,paired_t
f154,f154,3,3,1.69268288543333,-0.0670658521733334,1.047706986,0.07359862248,log2_fold_change,1.75974873760667,1.75974873760667,3.49026778042946,1.57517759895346,-0.772839567294583,4.29233704250792,0.0731904939563608,1,bonferroni,paired_t
f155,f155,3,3,-0.9127498594,1.11362135093333,-0.8833738056,1.134842445,log2_fold_change,-2.02637121033333,-2.02637121033333,-2.52203500090663,-2.85926624426703,-3.63297161167764,-0.419770808989023,0.127770413655372,1,bonferroni,paired_t
f156,f156,3,3,1.0547558244,-0.2002602085,0.803913982,-0.4288937815,log2_fold_change,1.2550160329,1.2550160329,1.50468962648225,0.876347768067316,-1.99149027277747,4.50152233857747,0.271325282578756,1,bonferroni,paired_t
f157,f157,3,3,-0.257997919,0.506229838933333,-1.028635876,0.8746270548,log2_fold_change,-0.764227757933333,-0.764227757933333,-0.552492679055264,-0.437751729200334,-4.721887008217,3.19343149235034,0.636112040564363,1,bonferroni,paired_t
f158,f158,3,3,0.6635787212,0.29634875647,0.9017786786,-0.02834250859,log2_fold_change,0.36722996473,0.36722996473,0.173418094274079,0.181901349469524,-4.20939843927005,4.94385836873005,0.878286572517384,1,bonferroni,paired_t
f159,f159,3,3,-0.2986791595,0.3330484354,0.1409557693,0.2879842328,log2_fold_change,-0.6317275949,-0.6317275949,-0.977492300558714,-0.75700262219455,-2.52353066448332,1.26007547468332,0.431410925854775,1,bonferroni,paired_t
f160,f160,3,3,-0.173915192833333,1.69918052953333,0.2006267585,1.708932626,log2_fold_change,-1.87309572236667,-1.87309572236667,-4.16578304987135,-1.3852620360813,-4.93838524970671,1.19219380497337,0.0530782263587972,1,bonferroni,paired_t
f161,f161,3,3,-0.660042526,0.4263014702,-1.255667191,0.4225554078,log2_fold_change,-1.0863439962,-1.0863439962,-0.846982158233592,-0.643385478302615,-4.91405883582519,2.74137084342519,0.486193998861882,1,bonferroni,paired_t
f162,f162,3,3,1.040414393,0.8327372755,1.480552604,0.3189942191,log2_fold_change,0.2076771175,0.2076771175,0.13680815754472,0.113249068495753,-3.94948987554915,4.36484411054915,0.903711520063959,1,bonferroni,paired_t
f163,f163,3,3,-0.0663919861333333,-2.13201239266667,-0.3609936108,-2.328688182,log2_fold_change,2.06562040653333,2.06562040653333,2.43837710304326,2.52917829907592,0.214159568802272,3.91708124426439,0.134961858100869,1,bonferroni,paired_t
f164,f164,3,3,-0.612372976533333,0.202612417366667,-0.776739407,0.1546704411,log2_fold_change,-0.8149853939,-0.8149853939,-0.782026239264184,-0.745805733649824,-3.29222245803351,1.66225167023351,0.51608297438793,1,bonferroni,paired_t
f165,f165,3,3,0.549651692437133,0.794306633266667,0.0007494523114,0.0633534459,log2_fold_change,-0.244654940829533,-0.244654940829533,-0.155251941400641,-0.134402115958968,-4.37124517806096,3.88193529640189,0.89087588925519,1,bonferroni,paired_t
f166,f166,3,3,-0.680489553766667,0.850003581533333,-1.161720492,0.5316384557,log2_fold_change,-1.5304931353,-1.5304931353,-5.18493978319501,-1.42259307054169,-3.96939406219515,0.908407791595146,0.0352427480326724,1,bonferroni,paired_t
f167,f167,3,3,-1.37158126923333,-0.2225716865,-1.46521371,-0.3707075743,log2_fold_change,-1.14900958273333,-1.14900958273333,-1.4047281416888,-1.41140108102045,-2.99452070398828,0.696501538521613,0.295276542919249,1,bonferroni,paired_t
f168,f168,3,3,-1.48810819666667,1.0618386965,-2.129731022,0.591481468,log2_fold_change,-2.54994689316667,-2.54994689316667,-7.40586814731966,-2.17356739740318,-5.20945602619111,0.109562239857777,0.017748620775521,1,bonferroni,paired_t
f169,f169,3,3,-0.859873380666667,1.1652322435,-0.1637615988,0.7814540647,log2_fold_change,-2.02510562416667,-2.02510562416667,-1.21340640941772,-1.32105563465116,-5.50022744687348,1.45001619854015,0.348830249184948,1,bonferroni,paired_t
f170,f170,3,3,-0.785089624666667,0.0109808357,-1.311098865,0.4912938731,log2_fold_change,-0.796070460366667,-0.796070460366667,-0.646078027792882,-0.429454445686547,-4.99828158076209,3.40614066002876,0.584463476563668,1,bonferroni,paired_t
f171,f171,3,3,0.983780311833333,0.484129528333333,0.9552698143,1.406097683,log2_fold_change,0.4996507835,0.4996507835,0.438146554118766,0.352003052701088,-2.71818298230463,3.71748454930463,0.704061233404325,1,bonferroni,paired_t
f172,f172,3,3,-0.472497397666667,-1.01624318266667,-1.2684368,-1.598845122,log2_fold_change,0.543745785,0.543745785,0.577627367081198,0.205546096346279,-5.45320012701952,6.54069169701952,0.62188005456697,1,bonferroni,paired_t
f173,f173,3,3,-0.786090599333333,0.78745972404,-0.798174867,0.6542357326,log2_fold_change,-1.57355032337333,-1.57355032337333,-1.47947836867858,-1.0382303720039,-5.00937004962352,1.86226940287685,0.277128850967502,1,bonferroni,paired_t
f174,f174,3,3,-0.704929040266667,0.2957024204,-0.3743212123,0.372193978,log2_fold_change,-1.00063146066667,-1.00063146066667,-2.64657048496898,-0.766395385844393,-3.96044759760432,1.95918467627098,0.118022238675568,1,bonferroni,paired_t
f175,f175,3,3,-0.0922967140333334,-0.720126427633333,-0.2037563158,-1.115923349,log2_fold_change,0.6278297136,0.6278297136,2.30834602042182,0.792889072761917,-1.1672051787939,2.4228646059939,0.147303443565937,1,bonferroni,paired_t
f176,f176,3,3,0.9421049613,-0.0992187641533333,0.1372344313,0.04885064054,log2_fold_change,1.04132372545333,1.04132372545333,0.534875172438546,0.607059064013228,-2.84732109151636,4.92996854242303,0.646242513270234,1,bonferroni,paired_t
f177,f177,3,3,1.17800405543333,-0.788991428566667,1.427057103,-0.9831977361,log2_fold_change,1.966995484,1.966995484,5.32944075416196,3.73353976118907,0.772660802485736,3.16133016551426,0.0334510433841921,1,bonferroni,paired_t
f178,f178,3,3,0.581888386666667,0.0457477328666667,1.611118633,0.2744749406,log2_fold_change,0.5361406538,0.5361406538,0.207394852835125,0.232508503264013,-4.69123078693705,5.76351209453706,0.854901658439936,1,bonferroni,paired_t
f179,f179,3,3,-0.0902302462,-0.250633146633333,0.7675638064,-0.3338237367,log2_fold_change,0.160402900433333,0.160402900433333,0.117528276657875,0.0989198590655607,-3.5155690576138,3.83637485848046,0.917180460906764,1,bonferroni,paired_t
f180,f180,3,3,0.484756186033333,-0.270419458,0.5080442071,-1.259717053,log2_fold_change,0.755175644033333,0.755175644033333,0.353746140729773,0.397995607468041,-3.54625730355501,5.05660859162167,0.75733993341884,1,bonferroni,paired_t
f181,f181,3,3,0.146962982833333,0.427679667266667,-0.1312459332,-0.2360309788,log2_fold_change,-0.280716684433333,-0.280716684433333,-0.535698918074676,-0.231749452719134,-3.02666886660467,2.46523549773801,0.64576601960851,1,bonferroni,paired_t
f182,f182,3,3,-0.415938531666667,0.391540573033333,-1.171917058,0.3646386049,log2_fold_change,-0.8074791047,-0.8074791047,-0.84554397089575,-0.596412669132494,-3.87669821910092,2.26174000970092,0.486836556609022,1,bonferroni,paired_t
f183,f183,3,3,1.545348549,-1.06641734596667,1.715575116,-1.124969639,log2_fold_change,2.61176589496667,2.61176589496667,6.69185205362143,5.21661461023115,1.47678394523194,3.74674784470139,0.0216097432893612,1,bonferroni,paired_t
f184,f184,3,3,0.831055551633333,1.42230042476667,-0.3829084529,0.8093551293,log2_fold_change,-0.591244873133334,-0.591244873133334,-0.239678660448815,-0.201032498331419,-7.25846170680134,6.07597196053467,0.832904343563974,1,bonferroni,paired_t
f185,f185,3,3,-0.471511639633333,0.143075797133333,0.3077407897,0.1931562043,log2_fold_change,-0.614587436766667,-0.614587436766667,-0.510933955388119,-0.538584156346476,-3.20145125449365,1.97227638096032,0.660210976129251,1,bonferroni,paired_t
f186,f186,3,3,-0.353151951066667,-0.1358989172,-0.460675414,-0.8435558756,log2_fold_change,-0.217253033866667,-0.217253033866667,-0.196033198474439,-0.125478154282232,-4.14226684968758,3.70776078195425,0.862696429898246,1,bonferroni,paired_t
f187,f187,3,3,-0.134502844766667,-0.498738010333333,-0.1715164453,-1.335044056,log2_fold_change,0.364235165566667,0.364235165566667,0.210054046114875,0.233033153167396,-3.17906237710703,3.90753270824036,0.853081132954695,1,bonferroni,paired_t
f188,f188,3,3,0.5861034351,0.106973645376667,0.2549592251,-0.09353989067,log2_fold_change,0.479129789723333,0.479129789723333,0.875029103102237,0.862704822473884,-0.779895372378183,1.73815495182485,0.473835125071825,1,bonferroni,paired_t
f189,f189,3,3,-1.0667862116,0.663458149133333,-1.305095055,0.8624630503,log2_fold_change,-1.73024436073333,-1.73024436073333,-3.50384143419672,-1.9814288891038,-3.70982142531337,0.249332703846701,0.0726847279757489,1,bonferroni,paired_t
f190,f190,3,3,0.2553225636,1.32348593886667,0.5865273928,1.097154247,log2_fold_change,-1.06816337526667,-1.06816337526667,-1.3576219841164,-0.811945029679105,-4.05048527082361,1.91415852029028,0.307474286837537,1,bonferroni,paired_t
f191,f191,3,3,0.9570280617,-0.456366952266667,0.4057508948,0.7755461715,log2_fold_change,1.41339501396667,1.41339501396667,1.42718404617877,0.804540658196016,-2.56913465722631,5.39592468515965,0.289672800589587,1,bonferroni,paired_t
f192,f192,3,3,0.333958072433333,0.8813147605,0.6530101763,1.539764557,log2_fold_change,-0.547356688066667,-0.547356688066667,-0.545870738657496,-0.497932695381829,-3.0393291957673,1.94461581963396,0.639904928206922,1,bonferroni,paired_t
f193,f193,3,3,-0.5253328322,1.2068699864,-0.9019448447,1.038049986,log2_fold_change,-1.7322028186,-1.7322028186,-2.43716722311474,-2.56107232049859,-3.26547889758395,-0.19892673961605,0.135069956021449,1,bonferroni,paired_t
f194,f194,3,3,0.0372854372,0.581838410033333,0.5942646821,0.228312459,log2_fold_change,-0.544552972833333,-0.544552972833333,-0.380415713156362,-0.425234918023652,-3.44760404121,2.35849809554333,0.74023924387757,1,bonferroni,paired_t
f195,f195,3,3,1.0985054378,0.739452709,1.395960271,1.894300575,log2_fold_change,0.3590527288,0.3590527288,0.591782053049581,0.195497580876601,-3.80446392023589,4.52256937783589,0.613980872293361,1,bonferroni,paired_t
f196,f196,3,3,0.21989361209,0.555613231,0.1208243664,1.076429955,log2_fold_change,-0.33571961891,-0.33571961891,-0.398602507565315,-0.318820560691846,-2.72283747777325,2.05139823995325,0.728715252665761,1,bonferroni,paired_t
f197,f197,3,3,0.8634581731,-0.2275664219,0.3366251753,-0.1584878687,log2_fold_change,1.091024595,1.091024595,0.847168340509587,0.938147107737682,-1.54534964001232,3.72739883001232,0.486110878914945,1,bonferroni,paired_t
f198,f198,3,3,2.120368202,0.546934557,2.421357339,2.302736986,log2_fold_change,1.573433645,1.573433645,0.600832756808111,0.625693964082474,-4.12728922003403,7.27415651003403,0.608974024397011,1,bonferroni,paired_t
f199,f199,3,3,1.77930683916667,0.00530019963333332,2.580096994,-0.2587493301,log2_fold_change,1.77400663953333,1.77400663953333,1.4688236973564,1.16253206401448,-1.68533745398021,5.23335073304688,0.279628510809761,1,bonferroni,paired_t
