a,b,cophenetic
f014,f125,3.32528154879109
f014,f126,3.37776053360766
f014,f127,3.45114989007567
f014,f128,3.32528154879109
f014,f129,3.5461750844986
f014,f130,3.32528154879109
f014,f131,3.32528154879109
f014,f132,3.66521868689358
f014,f133,3.65908393457806
f014,f134,3.39205822576167
f014,f135,3.5461750844986
f014,f136,3.32528154879109
f014,f137,3.32528154879109
f014,f138,4.07626527706433
f014,f139,3.32528154879109
f014,f140,3.76274530358239
f014,f141,3.32528154879109
f014,f142,3.54950441620374
f014,f143,3.32528154879109
f014,f144,3.5752060601642
f014,f145,3.32528154879109
f014,f146,3.39205822576167
f014,f147,3.32528154879109
f014,f148,3.32528154879109
f014,f149,3.5755370095655
f014,f150,3.45040147322126
f014,f151,3.32528154879109
f014,f152,3.48926820137859
f014,f153,4.0398234796533
f014,f154,3.32528154879109
f014,f155,3.32528154879109
f014,f156,3.32528154879109
f014,f157,3.32528154879109
f014,f158,3.65106419988531
f014,f159,3.32528154879109
f014,f160,3.60560352098222
f014,f161,3.5461750844986
f014,f162,3.6978549097699
f014,f163,3.32528154879109
f014,f164,3.32528154879109
f014,f165,4.0398234796533
f014,f166,3.32528154879109
f014,f167,3.32528154879109
f014,f168,4.15612891597
f014,f169,3.84512737526994
f014,f170,4.63458748857624
f014,f171,3.32528154879109
f014,f172,4.51612185696707
f014,f173,3.45531919034876
f014,f174,3.43796929076634
f014,f175,3.32528154879109
f014,f176,3.72978591375546
f014,f177,3.32528154879109
f014,f178,3.69004351270349
f014,f179,3.56545654786489
f014,f180,3.55275273419075
f014,f181,3.32528154879109
f014,f182,3.32528154879109
f014,f183,3.58203756846653
f014,f184,4.37037724298354
f014,f185,3.32528154879109
f014,f186,3.32528154879109
f014,f187,3.32528154879109
f014,f188,3.32528154879109
f014,f189,3.32528154879109
f014,f190,3.84319920271158
f014,f191,3.32528154879109
f014,f192,3.32528154879109
f014,f193,3.61985838126707
f014,f194,3.32528154879109
f014,f195,4.32167585659213
f014,f196,3.32528154879109
f014,f197,3.32528154879109
f014,f198,5.12687554359962
f014,f199,3.67579550593729
f015,f016,3.33746162688759
f015,f017,3.33746162688759
f015,f018,5.64370642580554
f015,f019,3.81194882797308
f015,f020,3.37776053360766
f015,f021,3.33746162688759
f015,f022,4.58892651076074
f015,f023,3.33746162688759
f015,f024,3.70905155486719
f015,f025,3.33746162688759
f015,f026,3.55308896581896
f015,f027,4.5725599721389
f015,f028,4.15612891597
f015,f029,3.64067589608252
f015,f030,3.36312131727724
f015,f031,4.317773661552
f015,f032,3.11465838677271
f015,f033,3.33746162688759
f015,f034,3.33746162688759
f015,f035,3.33746162688759
f015,f036,3.33746162688759
f015,f037,3.33746162688759
f015,f038,3.33746162688759
f015,f039,3.72978591375546
f015,f040,3.33746162688759
f015,f041,3.33746162688759
f015,f042,3.33746162688759
f015,f043,3.33746162688759
f015,f044,4.31102884153102
f015,f045,3.8025716417667
f015,f046,4.25908288112862
f015,f047,3.33746162688759
f015,f048,3.39205822576167
f015,f049,3.33746162688759
f015,f050,3.33746162688759
f015,f051,3.39205822576167
f015,f052,3.33746162688759
f015,f053,3.33746162688759
f015,f054,3.95553899245666
f015,f055,3.98001667090512
f015,f056,3.33746162688759
f015,f057,4.01656605100512
f015,f058,4.317773661552
f015,f059,3.67579550593729
f015,f060,3.33746162688759
f015,f061,3.33746162688759
f015,f062,3.33746162688759
f015,f063,3.52538966350076
f015,f064,3.33746162688759
f015,f065,3.33746162688759
f015,f066,3.36312131727724
f015,f067,3.33746162688759
f015,f068,3.33746162688759
f015,f069,3.33746162688759
f015,f070,3.7243331363243
f015,f071,3.33746162688759
f015,f072,3.33746162688759
f015,f073,3.58237308494913
f015,f074,3.41802976652242
f015,f075,3.33746162688759
f015,f076,3.5461750844986
f015,f077,3.33746162688759
f015,f078,4.31591008278932
f015,f079,3.33746162688759
f015,f080,3.33746162688759
f015,f081,3.33746162688759
f015,f082,3.37097357939348
f015,f083,3.33746162688759
f015,f084,3.4982281546521
f015,f085,3.33746162688759
f015,f086,3.33746162688759
f015,f087,4.1946712745287
f015,f088,3.94722039573054
f015,f089,3.33746162688759
f015,f090,3.33746162688759
f015,f091,4.31591008278932
f015,f092,3.97448232667423
f015,f093,3.33746162688759
f015,f094,3.33746162688759
f015,f095,3.55790696057751
f015,f096,3.33746162688759
f015,f097,3.33746162688759
f015,f098,3.33746162688759
f015,f099,3.33746162688759
f015,f100,3.84324494630766
f015,f101,3.33746162688759
f015,f102,3.33746162688759
f015,f103,3.33746162688759
f015,f104,3.33746162688759
f015,f105,3.87855867840514
f015,f106,3.33746162688759
f015,f107,3.33746162688759
f015,f108,3.33746162688759
f015,f109,3.33746162688759
f015,f110,4.72718664258686
f015,f111,4.86729716249318
f015,f112,3.91302193019811
f015,f113,3.33746162688759
f015,f114,3.33746162688759
f015,f115,4.84830876640888
f015,f116,3.33746162688759
f015,f117,3.57306429506901
f015,f118,4.0217849904819
f015,f119,3.33746162688759
f015,f120,4.17381836612634
f015,f121,3.33746162688759
f015,f122,3.59011932253649
f015,f123,3.33746162688759
f015,f124,3.7716013690414
f015,f125,3.33746162688759
f015,f126,3.37776053360766
f015,f127,3.45114989007567
f015,f128,3.33746162688759
f015,f129,3.5461750844986
f015,f130,3.33746162688759
f015,f131,3.33746162688759
f015,f132,3.66521868689358
f015,f133,3.65908393457806
f015,f134,3.39205822576167
f015,f135,3.5461750844986
f015,f136,3.33746162688759
f015,f137,3.33746162688759
f015,f138,4.07626527706433
f015,f139,3.33746162688759
f015,f140,3.76274530358239
f015,f141,3.33746162688759
f015,f142,3.54950441620374
f015,f143,3.33746162688759
f015,f144,3.5752060601642
f015,f145,3.33746162688759
f015,f146,3.39205822576167
f015,f147,3.33746162688759
f015,f148,3.33746162688759
f015,f149,3.5755370095655
f015,f150,3.45040147322126
f015,f151,3.33746162688759
f015,f152,3.48926820137859
f015,f153,4.0398234796533
f015,f154,3.33746162688759
f015,f155,3.33746162688759
f015,f156,3.33746162688759
f015,f157,3.33746162688759
f015,f158,3.65106419988531
f015,f159,3.33746162688759
f015,f160,3.60560352098222
f015,f161,3.5461750844986
f015,f162,3.6978549097699
f015,f163,3.33746162688759
f015,f164,3.33746162688759
f015,f165,4.0398234796533
f015,f166,3.33746162688759
f015,f167,3.33746162688759
f015,f168,4.15612891597
f015,f169,3.84512737526994
f015,f170,4.63458748857624
f015,f171,3.33746162688759
f015,f172,4.51612185696707
f015,f173,3.45531919034876
f015,f174,3.43796929076634
f015,f175,3.33746162688759
f015,f176,3.72978591375546
f015,f177,3.33746162688759
f015,f178,3.69004351270349
f015,f179,3.56545654786489
f015,f180,3.55275273419075
f015,f181,3.33746162688759
f015,f182,3.33746162688759
f015,f183,3.58203756846653
f015,f184,4.37037724298354
f015,f185,3.33746162688759
f015,f186,3.33746162688759
f015,f187,3.33746162688759
f015,f188,3.33746162688759
f015,f189,3.33746162688759
f015,f190,3.84319920271158
f015,f191,3.33746162688759
f015,f192,3.33746162688759
f015,f193,3.61985838126707
f015,f194,3.33746162688759
f015,f195,4.32167585659213
f015,f196,3.33746162688759
f015,f197,3.33746162688759
f015,f198,5.12687554359962
f015,f199,3.67579550593729
f016,f017,3.27161071967801
f016,f018,5.64370642580554
f016,f019,3.81194882797308
f016,f020,3.37776053360766
f016,f021,2.77301973835392
f016,f022,4.58892651076074
f016,f023,2.81815124350272
f016,f024,3.70905155486719
f016,f025,3.1340297078561
f016,f026,3.55308896581896
f016,f027,4.5725599721389
f016,f028,4.15612891597
f016,f029,3.64067589608252
f016,f030,3.36312131727724
f016,f031,4.317773661552
f016,f032,3.33746162688759
f016,f033,3.03384085170046
f016,f034,3.17461655271065
f016,f035,2.77301973835392
f016,f036,2.77301973835392
f016,f037,2.70438971260337
f016,f038,2.91991043897791
f016,f039,3.72978591375546
f016,f040,2.88606673305547
f016,f041,3.16068745043656
f016,f042,3.27314484281601
f016,f043,2.91257954329904
f016,f044,4.31102884153102
f016,f045,3.8025716417667
f016,f046,4.25908288112862
f016,f047,3.06885715974407
f016,f048,3.39205822576167
f016,f049,2.77301973835392
f016,f050,2.92516083782004
f016,f051,3.39205822576167
f016,f052,3.16068745043656
f016,f053,2.70438971260337
f016,f054,3.95553899245666
f016,f055,3.98001667090512
f016,f056,2.95924555778701
f016,f057,4.01656605100512
f016,f058,4.317773661552
f016,f059,3.67579550593729
f016,f060,2.91991043897791
f016,f061,3.15058805806025
f016,f062,3.27161071967801
f016,f063,3.52538966350076
f016,f064,2.59991826586658
f016,f065,2.95924555778701
f016,f066,3.36312131727724
f016,f067,2.77301973835392
f016,f068,2.77301973835392
f016,f069,2.75117850611949
f016,f070,3.7243331363243
f016,f071,3.30766491348305
f016,f072,3.21828232832228
f016,f073,3.58237308494913
f016,f074,3.41802976652242
f016,f075,2.77301973835392
f016,f076,3.5461750844986
f016,f077,2.85281837140175
f016,f078,4.31591008278932
f016,f079,2.91816426802854
f016,f080,2.77301973835392
f016,f081,2.77301973835392
f016,f082,3.37097357939348
f016,f083,2.9908470174734
f016,f084,3.4982281546521
f016,f085,2.87166403031673
f016,f086,2.81103335767467
f016,f087,4.1946712745287
f016,f088,3.94722039573054
f016,f089,2.9595730432588
f016,f090,2.77301973835392
f016,f091,4.31591008278932
f016,f092,3.97448232667423
f016,f093,3.27834841993125
f016,f094,2.77301973835392
f016,f095,3.55790696057751
f016,f096,2.9595730432588
f016,f097,2.77301973835392
f016,f098,2.82726409711515
f016,f099,2.70438971260337
f016,f100,3.84324494630766
f016,f101,2.77301973835392
f016,f102,2.70438971260337
f016,f103,2.77301973835392
f016,f104,2.9595730432588
f016,f105,3.87855867840514
f016,f106,3.06363746882247
f016,f107,2.91241193269882
f016,f108,2.82726409711515
f016,f109,2.88606673305547
f016,f110,4.72718664258686
f016,f111,4.86729716249318
f016,f112,3.91302193019811
f016,f113,2.77301973835392
f016,f114,3.16068745043656
f016,f115,4.84830876640888
f016,f116,3.27834841993125
f016,f117,3.57306429506901
f016,f118,4.0217849904819
f016,f119,3.19473468136787
f016,f120,4.17381836612634
f016,f121,3.27834841993125
f016,f122,3.59011932253649
f016,f123,3.2816216289751
f016,f124,3.7716013690414
f016,f125,3.25225064138951
f016,f126,3.37776053360766
f016,f127,3.45114989007567
f016,f128,2.77301973835392
f016,f129,3.5461750844986
f016,f130,2.91257954329904
f016,f131,2.88606673305547
f016,f132,3.66521868689358
f016,f133,3.65908393457806
f016,f134,3.39205822576167
f016,f135,3.5461750844986
f016,f136,3.2597660970006
f016,f137,3.27834841993125
f016,f138,4.07626527706433
f016,f139,3.01430534164133
f016,f140,3.76274530358239
f016,f141,3.2816216289751
f016,f142,3.54950441620374
f016,f143,2.82726409711515
f016,f144,3.5752060601642
f016,f145,2.9908470174734
f016,f146,3.39205822576167
f016,f147,3.06015291534199
f016,f148,2.88606673305547
f016,f149,3.5755370095655
f016,f150,3.45040147322126
f016,f151,3.26041365360789
f016,f152,3.48926820137859
f016,f153,4.0398234796533
f016,f154,3.24452318669672
f016,f155,2.91257954329904
f016,f156,3.27834841993125
f016,f157,2.95924555778701
f016,f158,3.65106419988531
f016,f159,3.16068745043656
f016,f160,3.60560352098222
f016,f161,3.5461750844986
f016,f162,3.6978549097699
f016,f163,3.29771838722337
f016,f164,2.9595730432588
f016,f165,4.0398234796533
f016,f166,3.17489516876417
f016,f167,2.91311450935156
f016,f168,4.15612891597
f016,f169,3.84512737526994
f016,f170,4.63458748857624
f016,f171,2.77301973835392
f016,f172,4.51612185696707
f016,f173,3.45531919034876
f016,f174,3.43796929076634
f016,f175,2.57794401442374
f016,f176,3.72978591375546
f016,f177,2.82726409711515
f016,f178,3.69004351270349
f016,f179,3.56545654786489
f016,f180,3.55275273419075
f016,f181,2.88606673305547
f016,f182,2.88606673305547
f016,f183,3.58203756846653
f016,f184,4.37037724298354
f016,f185,2.9595730432588
f016,f186,2.77301973835392
f016,f187,3.20834091442146
f016,f188,2.77301973835392
f016,f189,2.77301973835392
f016,f190,3.84319920271158
f016,f191,3.1443696696633
f016,f192,3.27834841993125
f016,f193,3.61985838126707
f016,f194,2.77301973835392
f016,f195,4.32167585659213
f016,f196,2.77301973835392
f016,f197,2.82726409711515
f016,f198,5.12687554359962
f016,f199,3.67579550593729
f017,f018,5.64370642580554
f017,f019,3.81194882797308
f017,f020,3.37776053360766
f017,f021,3.27161071967801
f017,f022,4.58892651076074
f017,f023,3.27161071967801
f017,f024,3.70905155486719
f017,f025,3.27161071967801
f017,f026,3.55308896581896
f017,f027,4.5725599721389
f017,f028,4.15612891597
f017,f029,3.64067589608252
f017,f030,3.36312131727724
f017,f031,4.317773661552
f017,f032,3.33746162688759
f017,f033,3.27161071967801
f017,f034,3.27161071967801
f017,f035,3.27161071967801
f017,f036,3.27161071967801
f017,f037,3.27161071967801
f017,f038,3.27161071967801
f017,f039,3.72978591375546
f017,f040,3.27161071967801
f017,f041,3.27161071967801
f017,f042,3.27314484281601
f017,f043,3.27161071967801
f017,f044,4.31102884153102
f017,f045,3.8025716417667
f017,f046,4.25908288112862
f017,f047,3.27161071967801
f017,f048,3.39205822576167
f017,f049,3.27161071967801
f017,f050,3.27161071967801
f017,f051,3.39205822576167
f017,f052,3.27161071967801
f017,f053,3.27161071967801
f017,f054,3.95553899245666
f017,f055,3.98001667090512
f017,f056,3.27161071967801
f017,f057,4.01656605100512
f017,f058,4.317773661552
f017,f059,3.67579550593729
f017,f060,3.27161071967801
f017,f061,3.27161071967801
f017,f062,2.87637704518582
f017,f063,3.52538966350076
f017,f064,3.27161071967801
f017,f065,3.27161071967801
f017,f066,3.36312131727724
f017,f067,3.27161071967801
f017,f068,3.27161071967801
f017,f069,3.27161071967801
f017,f070,3.7243331363243
f017,f071,3.30766491348305
f017,f072,3.27161071967801
f017,f073,3.58237308494913
f017,f074,3.41802976652242
f017,f075,3.27161071967801
f017,f076,3.5461750844986
f017,f077,3.27161071967801
f017,f078,4.31591008278932
f017,f079,3.27161071967801
f017,f080,3.27161071967801
f017,f081,3.27161071967801
f017,f082,3.37097357939348
f017,f083,3.27161071967801
f017,f084,3.4982281546521
f017,f085,3.27161071967801
f017,f086,3.27161071967801
f017,f087,4.1946712745287
f017,f088,3.94722039573054
f017,f089,3.27161071967801
f017,f090,3.27161071967801
f017,f091,4.31591008278932
f017,f092,3.97448232667423
f017,f093,3.27834841993125
f017,f094,3.27161071967801
f017,f095,3.55790696057751
f017,f096,3.27161071967801
f017,f097,3.27161071967801
f017,f098,3.27161071967801
f017,f099,3.27161071967801
f017,f100,3.84324494630766
f017,f101,3.27161071967801
f017,f102,3.27161071967801
f017,f103,3.27161071967801
f017,f104,3.27161071967801
f017,f105,3.87855867840514
f017,f106,3.27161071967801
f017,f107,3.27161071967801
f017,f108,3.27161071967801
f017,f109,3.27161071967801
f017,f110,4.72718664258686
f017,f111,4.86729716249318
f017,f112,3.91302193019811
f017,f113,3.27161071967801
f017,f114,3.27161071967801
f017,f115,4.84830876640888
f017,f116,3.27834841993125
f017,f117,3.57306429506901
f017,f118,4.0217849904819
f017,f119,3.27161071967801
f017,f120,4.17381836612634
f017,f121,3.27834841993125
f017,f122,3.59011932253649
f017,f123,3.2816216289751
f017,f124,3.7716013690414
f017,f125,3.27161071967801
f017,f126,3.37776053360766
f017,f127,3.45114989007567
f017,f128,3.27161071967801
f017,f129,3.5461750844986
f017,f130,3.27161071967801
f017,f131,3.27161071967801
f017,f132,3.66521868689358
f017,f133,3.65908393457806
f017,f134,3.39205822576167
f017,f135,3.5461750844986
f017,f136,3.27161071967801
f017,f137,3.27834841993125
f017,f138,4.07626527706433
f017,f139,3.27161071967801
f017,f140,3.76274530358239
f017,f141,3.2816216289751
f017,f142,3.54950441620374
f017,f143,3.27161071967801
f017,f144,3.5752060601642
f017,f145,3.27161071967801
f017,f146,3.39205822576167
f017,f147,3.27161071967801
f017,f148,3.27161071967801
f017,f149,3.5755370095655
f017,f150,3.45040147322126
f017,f151,3.27161071967801
f017,f152,3.48926820137859
f017,f153,4.0398234796533
f017,f154,3.27161071967801
f017,f155,3.27161071967801
f017,f156,3.27834841993125
f017,f157,3.27161071967801
f017,f158,3.65106419988531
f017,f159,3.27161071967801
f017,f160,3.60560352098222
f017,f161,3.5461750844986
f017,f162,3.6978549097699
f017,f163,3.29771838722337
f017,f164,3.27161071967801
f017,f165,4.0398234796533
f017,f166,3.27161071967801
f017,f167,3.27161071967801
f017,f168,4.15612891597
f017,f169,3.84512737526994
f017,f170,4.63458748857624
f017,f171,3.27161071967801
f017,f172,4.51612185696707
f017,f173,3.45531919034876
f017,f174,3.43796929076634
f017,f175,3.27161071967801
f017,f176,3.72978591375546
f017,f177,3.27161071967801
f017,f178,3.69004351270349
f017,f179,3.56545654786489
f017,f180,3.55275273419075
f017,f181,3.27161071967801
f017,f182,3.27161071967801
f017,f183,3.58203756846653
f017,f184,4.37037724298354
f017,f185,3.27161071967801
f017,f186,3.27161071967801
f017,f187,3.27161071967801
f017,f188,3.27161071967801
f017,f189,3.27161071967801
f017,f190,3.84319920271158
f017,f191,3.27161071967801
f017,f192,3.27834841993125
f017,f193,3.61985838126707
f017,f194,3.27161071967801
f017,f195,4.32167585659213
f017,f196,3.27161071967801
f017,f197,3.27161071967801
f017,f198,5.12687554359962
f017,f199,3.67579550593729
f018,f019,5.64370642580554
f018,f020,5.64370642580554
f018,f021,5.64370642580554
f018,f022,5.64370642580554
f018,f023,5.64370642580554
f018,f024,5.64370642580554
f018,f025,5.64370642580554
f018,f026,5.64370642580554
f018,f027,5.64370642580554
f018,f028,5.64370642580554
f018,f029,5.64370642580554
f018,f030,5.64370642580554
f018,f031,5.64370642580554
f018,f032,5.64370642580554
f018,f033,5.64370642580554
f018,f034,5.64370642580554
f018,f035,5.64370642580554
f018,f036,5.64370642580554
f018,f037,5.64370642580554
f018,f038,5.64370642580554
f018,f039,5.64370642580554
f018,f040,5.64370642580554
f018,f041,5.64370642580554
f018,f042,5.64370642580554
f018,f043,5.64370642580554
f018,f044,5.64370642580554
f018,f045,5.64370642580554
f018,f046,5.64370642580554
f018,f047,5.64370642580554
f018,f048,5.64370642580554
f018,f049,5.64370642580554
f018,f050,5.64370642580554
f018,f051,5.64370642580554
f018,f052,5.64370642580554
f018,f053,5.64370642580554
f018,f054,5.64370642580554
f018,f055,5.64370642580554
f018,f056,5.64370642580554
f018,f057,5.64370642580554
f018,f058,5.64370642580554
f018,f059,5.64370642580554
f018,f060,5.64370642580554
f018,f061,5.64370642580554
f018,f062,5.64370642580554
f018,f063,5.64370642580554
f018,f064,5.64370642580554
f018,f065,5.64370642580554
f018,f066,5.64370642580554
f018,f067,5.64370642580554
f018,f068,5.64370642580554
f018,f069,5.64370642580554
f018,f070,5.64370642580554
f018,f071,5.64370642580554
f018,f072,5.64370642580554
f018,f073,5.64370642580554
f018,f074,5.64370642580554
f018,f075,5.64370642580554
f018,f076,5.64370642580554
f018,f077,5.64370642580554
f018,f078,5.64370642580554
f018,f079,5.64370642580554
f018,f080,5.64370642580554
f018,f081,5.64370642580554
f018,f082,5.64370642580554
f018,f083,5.64370642580554
f018,f084,5.64370642580554
f018,f085,5.64370642580554
f018,f086,5.64370642580554
f018,f087,5.64370642580554
f018,f088,5.64370642580554
f018,f089,5.64370642580554
f018,f090,5.64370642580554
f018,f091,5.64370642580554
f018,f092,5.64370642580554
f018,f093,5.64370642580554
f018,f094,5.64370642580554
f018,f095,5.64370642580554
f018,f096,5.64370642580554
f018,f097,5.64370642580554
f018,f098,5.64370642580554
f018,f099,5.64370642580554
f018,f100,5.64370642580554
f018,f101,5.64370642580554
f018,f102,5.64370642580554
f018,f103,5.64370642580554
f018,f104,5.64370642580554
f018,f105,5.64370642580554
f018,f106,5.64370642580554
f018,f107,5.64370642580554
f018,f108,5.64370642580554
f018,f109,5.64370642580554
f018,f110,5.64370642580554
f018,f111,5.64370642580554
f018,f112,5.64370642580554
f018,f113,5.64370642580554
f018,f114,5.64370642580554
f018,f115,5.64370642580554
f018,f116,5.64370642580554
f018,f117,5.64370642580554
f018,f118,5.64370642580554
f018,f119,5.64370642580554
f018,f120,5.64370642580554
f018,f121,5.64370642580554
f018,f122,5.64370642580554
f018,f123,5.64370642580554
f018,f124,5.64370642580554
f018,f125,5.64370642580554
f018,f126,5.64370642580554
f018,f127,5.64370642580554
f018,f128,5.64370642580554
f018,f129,5.64370642580554
f018,f130,5.64370642580554
f018,f131,5.64370642580554
f018,f132,5.64370642580554
f018,f133,5.64370642580554
f018,f134,5.64370642580554
f018,f135,5.64370642580554
f018,f136,5.64370642580554
f018,f137,5.64370642580554
f018,f138,5.64370642580554
f018,f139,5.64370642580554
f018,f140,5.64370642580554
f018,f141,5.64370642580554
f018,f142,5.64370642580554
f018,f143,5.64370642580554
f018,f144,5.64370642580554
f018,f145,5.64370642580554
f018,f146,5.64370642580554
f018,f147,5.64370642580554
f018,f148,5.64370642580554
f018,f149,5.64370642580554
f018,f150,5.64370642580554
f018,f151,5.64370642580554
f018,f152,5.64370642580554
f018,f153,5.64370642580554
f018,f154,5.64370642580554
f018,f155,5.64370642580554
f018,f156,5.64370642580554
f018,f157,5.64370642580554
f018,f158,5.64370642580554
f018,f159,5.64370642580554
f018,f160,5.64370642580554
f018,f161,5.64370642580554
f018,f162,5.64370642580554
f018,f163,5.64370642580554
f018,f164,5.64370642580554
f018,f165,5.64370642580554
f018,f166,5.64370642580554
f018,f167,5.64370642580554
f018,f168,5.64370642580554
f018,f169,5.64370642580554
f018,f170,5.64370642580554
f018,f171,5.64370642580554
f018,f172,5.64370642580554
f018,f173,5.64370642580554
f018,f174,5.64370642580554
f018,f175,5.64370642580554
f018,f176,5.64370642580554
f018,f177,5.64370642580554
f018,f178,5.64370642580554
f018,f179,5.64370642580554
f018,f180,5.64370642580554
f018,f181,5.64370642580554
f018,f182,5.64370642580554
f018,f183,5.64370642580554
f018,f184,5.64370642580554
f018,f185,5.64370642580554
f018,f186,5.64370642580554
f018,f187,5.64370642580554
f018,f188,5.64370642580554
f018,f189,5.64370642580554
f018,f190,5.64370642580554
f018,f191,5.64370642580554
f018,f192,5.64370642580554
f018,f193,5.64370642580554
f018,f194,5.64370642580554
f018,f195,5.64370642580554
f018,f196,5.64370642580554
f018,f197,5.64370642580554
f018,f198,5.64370642580554
f018,f199,5.64370642580554
f019,f020,3.81194882797308
f019,f021,3.81194882797308
f019,f022,4.58892651076074
f019,f023,3.81194882797308
f019,f024,3.81194882797308
f019,f025,3.81194882797308
f019,f026,3.81194882797308
f019,f027,4.5725599721389
f019,f028,4.15612891597
f019,f029,3.81194882797308
f019,f030,3.81194882797308
f019,f031,4.317773661552
f019,f032,3.81194882797308
f019,f033,3.81194882797308
f019,f034,3.81194882797308
f019,f035,3.81194882797308
f019,f036,3.81194882797308
f019,f037,3.81194882797308
f019,f038,3.81194882797308
f019,f039,3.81194882797308
f019,f040,3.81194882797308
f019,f041,3.81194882797308
f019,f042,3.81194882797308
f019,f043,3.81194882797308
f019,f044,4.31102884153102
f019,f045,3.81194882797308
f019,f046,4.25908288112862
f019,f047,3.81194882797308
f019,f048,3.81194882797308
f019,f049,3.81194882797308
f019,f050,3.81194882797308
f019,f051,3.81194882797308
f019,f052,3.81194882797308
f019,f053,3.81194882797308
f019,f054,3.95553899245666
f019,f055,3.98001667090512
f019,f056,3.81194882797308
f019,f057,4.01656605100512
f019,f058,4.317773661552
f019,f059,3.81194882797308
f019,f060,3.81194882797308
f019,f061,3.81194882797308
f019,f062,3.81194882797308
f019,f063,3.81194882797308
f019,f064,3.81194882797308
f019,f065,3.81194882797308
f019,f066,3.81194882797308
f019,f067,3.81194882797308
f019,f068,3.81194882797308
f019,f069,3.81194882797308
f019,f070,3.81194882797308
f019,f071,3.81194882797308
f019,f072,3.81194882797308
f019,f073,3.81194882797308
f019,f074,3.81194882797308
f019,f075,3.81194882797308
f019,f076,3.81194882797308
f019,f077,3.81194882797308
f019,f078,4.31591008278932
f019,f079,3.81194882797308
f019,f080,3.81194882797308
f019,f081,3.81194882797308
f019,f082,3.81194882797308
f019,f083,3.81194882797308
f019,f084,3.81194882797308
f019,f085,3.81194882797308
f019,f086,3.81194882797308
f019,f087,4.1946712745287
f019,f088,3.94722039573054
f019,f089,3.81194882797308
f019,f090,3.81194882797308
f019,f091,4.31591008278932
f019,f092,3.97448232667423
f019,f093,3.81194882797308
f019,f094,3.81194882797308
f019,f095,3.81194882797308
f019,f096,3.81194882797308
f019,f097,3.81194882797308
f019,f098,3.81194882797308
f019,f099,3.81194882797308
f019,f100,3.84324494630766
f019,f101,3.81194882797308
f019,f102,3.81194882797308
f019,f103,3.81194882797308
f019,f104,3.81194882797308
f019,f105,3.87855867840514
f019,f106,3.81194882797308
f019,f107,3.81194882797308
f019,f108,3.81194882797308
f019,f109,3.81194882797308
f019,f110,4.72718664258686
f019,f111,4.86729716249318
f019,f112,3.91302193019811
f019,f113,3.81194882797308
f019,f114,3.81194882797308
f019,f115,4.84830876640888
f019,f116,3.81194882797308
f019,f117,3.81194882797308
f019,f118,4.0217849904819
f019,f119,3.81194882797308
f019,f120,4.17381836612634
f019,f121,3.81194882797308
f019,f122,3.81194882797308
f019,f123,3.81194882797308
f019,f124,3.81194882797308
f019,f125,3.81194882797308
f019,f126,3.81194882797308
f019,f127,3.81194882797308
f019,f128,3.81194882797308
f019,f129,3.81194882797308
f019,f130,3.81194882797308
f019,f131,3.81194882797308
f019,f132,3.81194882797308
f019,f133,3.81194882797308
f019,f134,3.81194882797308
f019,f135,3.81194882797308
f019,f136,3.81194882797308
f019,f137,3.81194882797308
f019,f138,4.07626527706433
f019,f139,3.81194882797308
f019,f140,3.81194882797308
f019,f141,3.81194882797308
f019,f142,3.81194882797308
f019,f143,3.81194882797308
f019,f144,3.81194882797308
f019,f145,3.81194882797308
f019,f146,3.81194882797308
f019,f147,3.81194882797308
f019,f148,3.81194882797308
f019,f149,3.81194882797308
f019,f150,3.81194882797308
f019,f151,3.81194882797308
f019,f152,3.81194882797308
f019,f153,4.0398234796533
f019,f154,3.81194882797308
f019,f155,3.81194882797308
f019,f156,3.81194882797308
f019,f157,3.81194882797308
f019,f158,3.81194882797308
f019,f159,3.81194882797308
f019,f160,3.81194882797308
f019,f161,3.81194882797308
f019,f162,3.81194882797308
f019,f163,3.81194882797308
f019,f164,3.81194882797308
f019,f165,4.0398234796533
f019,f166,3.81194882797308
f019,f167,3.81194882797308
f019,f168,4.15612891597
f019,f169,3.84512737526994
f019,f170,4.63458748857624
f019,f171,3.81194882797308
f019,f172,4.51612185696707
f019,f173,3.81194882797308
f019,f174,3.81194882797308
f019,f175,3.81194882797308
f019,f176,3.81194882797308
f019,f177,3.81194882797308
f019,f178,3.81194882797308
f019,f179,3.81194882797308
f019,f180,3.81194882797308
f019,f181,3.81194882797308
f019,f182,3.81194882797308
f019,f183,3.81194882797308
f019,f184,4.37037724298354
f019,f185,3.81194882797308
f019,f186,3.81194882797308
f019,f187,3.81194882797308
f019,f188,3.81194882797308
f019,f189,3.81194882797308
f019,f190,3.84319920271158
f019,f191,3.81194882797308
f019,f192,3.81194882797308
f019,f193,3.81194882797308
f019,f194,3.81194882797308
f019,f195,4.32167585659213
f019,f196,3.81194882797308
f019,f197,3.81194882797308
f019,f198,5.12687554359962
f019,f199,3.81194882797308
f020,f021,3.37776053360766
f020,f022,4.58892651076074
f020,f023,3.37776053360766
f020,f024,3.70905155486719
f020,f025,3.37776053360766
f020,f026,3.55308896581896
f020,f027,4.5725599721389
f020,f028,4.15612891597
f020,f029,3.64067589608252
f020,f030,3.37776053360766
f020,f031,4.317773661552
f020,f032,3.37776053360766
f020,f033,3.37776053360766
f020,f034,3.37776053360766
f020,f035,3.37776053360766
