gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0245,-0.25933992227241,71.5833333333333,78,65.1666666666667,-0.724656537179544,0.486767505734631,0.830969432502539
gene0246,0.362570079373258,32,28,36,0.87287156094397,0.403375078546181,0.781294448252069
gene0247,0.24882054659796,15.5,14.1666666666667,16.8333333333333,0.51910854761844,0.616153514429432,0.916779936261984
gene0248,-0.0280143761685085,25.75,26,25.5,-0.0485223500939589,0.962602790291647,0.992450938827822
gene0249,0.139857663578172,29.25,27.8333333333333,30.6666666666667,0.458789693127504,0.656370744394171,0.928804791892295
gene0250,-0.0622842782516532,23.1666666666667,23.6666666666667,22.6666666666667,-0.169461777969916,0.869565124382289,0.971575291988637
gene0251,0.430144391657306,37.1666666666667,31.6666666666667,42.6666666666667,0.928711979099847,0.376522827905404,0.769388378403564
gene0252,-0.464841055179752,24,27.8333333333333,20.1666666666667,-0.882984154415668,0.398632058586082,0.781294448252069
gene0253,0.228818690476044,11.5833333333333,10.6666666666667,12.5,0.380944528126124,0.711647357757954,0.936601822245096
gene0254,0.222392421130349,1.08333333333333,1,1.16666666666667,0.191040179975218,0.852326871453322,0.971575291988637
gene0255,0.735334508580768,117.916666666667,88.5,147.333333333333,1.46874135675581,0.187217897335842,0.617354884603315
gene0256,0.412851833825668,224.583333333333,192.666666666667,256.5,1.23585815732643,0.245560321595574,0.699370322988406
gene0257,0.138539942644155,88.5833333333333,84.3333333333333,92.8333333333333,0.340416318962655,0.740650483378777,0.936601822245096
gene0258,0.999999999819663,6,4,8,1.6239958858823,0.140469099724954,0.544598978539233
gene0259,0.0339473319185446,7.08333333333333,7,7.16666666666667,0.061709586897044,0.952025893748784,0.989273081805426
gene0260,0.319278516457647,20.4166666666667,18.1666666666667,22.6666666666667,0.596010516040182,0.572197503242379,0.895320799191017
gene0261,-0.821662758712351,29.75,38,21.5,-2.46745495491377,0.039709172811044,0.35208799892459
gene0262,0.166989710417645,1392.5,1312,1473,0.295768714136714,0.773841762890558,0.947125347832309
gene0263,0.244152940065701,25.6666666666667,23.5,27.8333333333333,0.414530194504051,0.687363907594164,0.932365200949726
gene0264,0.514285754745962,101.583333333333,83.6666666666667,119.5,1.00681870783203,0.337762950330214,0.745258966992278
gene0265,-0.137503523671242,1.75,1.83333333333333,1.66666666666667,-0.242535625036333,0.813273100750419,0.968644678207215
gene0266,-0.199308808215133,24.1666666666667,25.8333333333333,22.5,-0.85654872326904,0.419713864688925,0.782550616873276
gene0267,-0.310787537266032,19.4166666666667,21.5,17.3333333333333,-0.719950054477471,0.489418086812273,0.830969432502539
gene0268,0.584962499278461,0.416666666666667,0.333333333333333,0.5,0.4152273992687,0.687980568697711,0.932365200949726
gene0269,0.225164654775897,147.666666666667,136.166666666667,159.166666666667,0.525523082528501,0.611690493530162,0.916779936261984
gene0270,-0.667424660724542,3.66666666666667,4.5,2.83333333333333,-1.47441956154897,0.174410200866718,0.589742967337461
gene0271,0.572578776192615,8.08333333333333,6.5,9.66666666666667,0.918185160406268,0.383638881542147,0.769388378403564
gene0272,0.716207033878437,6.16666666666667,4.66666666666667,7.66666666666667,0.941389633474434,0.372370788684059,0.769388378403564
gene0273,-0.182864057135885,13.1666666666667,14,12.3333333333333,-0.429695368029213,0.67670500314344,0.931029444584656
gene0274,0.506959988686136,15.3333333333333,12.6666666666667,18,1.01314535602244,0.345763942455873,0.749781592608116
gene0275,-0.135528581563815,127.833333333333,133.833333333333,121.833333333333,-0.407496979255112,0.693177059057727,0.932365200949726
gene0276,0.228477183789923,30.5833333333333,28.1666666666667,33,0.574308097254261,0.583979497797234,0.910186795394908
gene0277,0.447458976866298,4.33333333333333,3.66666666666667,5,0.680020400918046,0.51997229862705,0.846812029192624
gene0278,0.431716240418037,58.9166666666667,50.1666666666667,67.6666666666667,1.20170025985101,0.257356150275408,0.699370322988406
gene0279,0.276840205349136,28.75,26,31.5,0.525400444781336,0.617257835246615,0.916779936261984
gene0280,-0.534336427620392,17.75,21,14.5,-1.17153571834628,0.272198468496137,0.703384255082139
gene0281,-0.303868123338438,77.8333333333333,86,69.6666666666667,-0.851151215216949,0.414644575645257,0.782550616873276
gene0282,0.173648087473615,15.25,14.3333333333333,16.1666666666667,0.359969537751186,0.728099169456531,0.936601822245096
gene0283,0.3870231231045,82.5,71.5,93.5,1.06444690346697,0.312492094053976,0.728167558753035
gene0284,-0.306661338190432,7.08333333333333,7.83333333333333,6.33333333333333,-0.720115227655375,0.488203270111377,0.830969432502539
gene0285,0.207157907640342,219.75,204,235.5,0.406998598073919,0.69312271735983,0.932365200949726
gene0286,0.619727918808106,8.66666666666667,6.83333333333333,10.5,1.32328582834631,0.215600464941674,0.646801394825021
gene0287,0.334419038992692,4.33333333333333,3.83333333333333,4.83333333333333,0.917126760773614,0.39168943989535,0.773683596624973
gene0288,0.0369942074793553,13,12.8333333333333,13.1666666666667,0.0670401523153989,0.947902985008797,0.989273081805426
gene0289,0.514122260162598,64.75,53.3333333333333,76.1666666666667,1.69653751323507,0.125597728036457,0.544598978539233
gene0290,-0.637429920443542,3.83333333333333,4.66666666666667,3,-0.91592913180914,0.389713077242009,0.773609541390854
gene0291,0.777607578405928,3.16666666666667,2.33333333333333,4,1.20560705542603,0.273244510119628,0.703384255082139
gene0292,0.600392541195705,6.5,5.16666666666667,7.83333333333333,1.00392928822105,0.339335269411903,0.745258966992278
gene0293,-0.0161196653630968,89.5,90,89,-0.0694712517970911,0.946166950253667,0.989273081805426
gene0294,0.479654756618926,64.25,53.6666666666667,74.8333333333333,0.894237596579418,0.408673617434989,0.782550616873276
gene0295,-1.58496249783577,0.666666666666667,1,0.333333333333333,-1.19522860933439,0.273042880341013,0.703384255082139
gene0296,0.0941221773584073,15.3333333333333,14.8333333333333,15.8333333333333,0.289615228240341,0.778517833341381,0.947356459933735
gene0297,0.893084796059707,40,28,52,2.3086886284686,0.0561698947051147,0.387605978160477
gene0298,-0.594007640269041,11.0833333333333,13.3333333333333,8.83333333333333,-1.07451250815748,0.308160020171609,0.728167558753035
gene0299,0.511500338725158,9.5,7.83333333333333,11.1666666666667,0.760945987307447,0.464569821734352,0.824015682012764
gene0300,0.1222059323722,126,120.666666666667,131.333333333333,0.236561148402485,0.819548329093759,0.970325766493798
gene0301,-0.780554862691698,36.9166666666667,46.6666666666667,27.1666666666667,-1.1671439915557,0.284033738695904,0.712763910312364
gene0302,0.263812348711747,56.6666666666667,51.5,61.8333333333333,0.843681886726667,0.428477423230941,0.795174380786724
gene0303,-0.222392421233398,2.16666666666667,2.33333333333333,2,-0.316227766016838,0.758832188462363,0.941131793183074
gene0304,0.103093492941993,4.66666666666667,4.5,4.83333333333333,0.311588476424878,0.761868594481536,0.941131793183074
gene0305,-0.439699553486974,17.0833333333333,19.6666666666667,14.5,-0.555327310507756,0.595509837046271,0.915337805204844
gene0306,0.0780025119928364,9.25,9,9.5,0.215498557960308,0.834899118103062,0.971101626524023
gene0307,-0.678071904463425,1.08333333333333,1.33333333333333,0.833333333333333,-0.557086014531155,0.589765119574574,0.912078615156028
gene0308,0.841302253821574,5.58333333333333,4,7.16666666666667,1.66257793516736,0.12951534621975,0.544598978539233
gene0309,-0.112474729240866,6.41666666666667,6.66666666666667,6.16666666666667,-0.166001940389577,0.872302926975783,0.971575291988637
gene0310,1.3243921347944,34.1666666666667,19.5,48.8333333333333,1.73145840313103,0.134588913687505,0.544598978539233
gene0311,0,27,27,27,0,1,1
gene0312,0.485426826922923,2,1.66666666666667,2.33333333333333,0.953462589245592,0.36929789248229,0.769388378403564
gene0313,0.13080887117419,75.4166666666667,72,78.8333333333333,0.27910278757883,0.785902226160567,0.947356459933735
gene0314,-0.0228399763573881,31.5833333333333,31.8333333333333,31.3333333333333,-0.0616991453425026,0.95208236444432,0.989273081805426
gene0315,0.0310746329940954,108.333333333333,107.166666666667,109.5,0.0773544417325437,0.939901751487572,0.989273081805426
gene0316,0.12683002223499,258,246.666666666667,269.333333333333,0.254231278382072,0.804477363012644,0.961037328868398
gene0317,0.462150095107118,47.75,40.1666666666667,55.3333333333333,1.27213641302793,0.232294736752477,0.686559999735098
gene0318,0.271134904602907,136.083333333333,123.333333333333,148.833333333333,0.49986495711742,0.627998117482815,0.916779936261984
gene0319,0.472676125138026,54.9166666666667,46,63.8333333333333,0.909152928930472,0.384809513467547,0.769388378403564
gene0320,-0.0744248411252746,58.1666666666667,59.6666666666667,56.6666666666667,-0.267025873093617,0.79668542218598,0.95703969593549
gene0321,0.279183173922906,84.6666666666667,76.5,92.8333333333333,0.760490089641048,0.472580538564767,0.827608339489215
gene0322,-0.557376669041376,72.5,86.3333333333333,58.6666666666667,-1.1376482897502,0.297431381636201,0.728068228667756
gene0323,0,5.5,5.5,5.5,0,1,1
gene0324,0.00826761598345852,58.1666666666667,58,58.3333333333333,0.0163460677030878,0.987281715726897,1
gene0325,1.02923071129794,43.3333333333333,28.5,58.1666666666667,1.85946042864236,0.114093464234611,0.505814358106774
gene0326,0.850423643891077,15.4166666666667,11,19.8333333333333,2.02502590773731,0.0713020916358188,0.414172018454536
gene0327,0.318529518405322,15.9166666666667,14.1666666666667,17.6666666666667,0.852083000404615,0.418334281278235,0.782550616873276
gene0328,-0.484685272259723,166.75,194.5,139,-1.94211525652468,0.0813658145183059,0.44472547935348
gene0329,-0.212050477111702,64.75,69.5,60,-0.435805799594085,0.672313837045205,0.931029444584656
gene0330,0.167456745836968,11.5,10.8333333333333,12.1666666666667,0.313785816221094,0.760554584062849,0.941131793183074
gene0331,0.705552641524443,71.25,54.1666666666667,88.3333333333333,1.51958614748501,0.161081597562265,0.564557410721267
gene0332,0.246160587258872,23.5,21.5,25.5,0.745787707562192,0.472991260952582,0.827608339489215
gene0333,0.695432094081735,96.9166666666667,74,119.833333333333,1.63966658913227,0.143959617879828,0.544598978539233
gene0334,-0.333095885739018,92.0833333333333,102.666666666667,81.5,-0.762252194745935,0.468358420090148,0.826880573521986
gene0335,0.222392421284923,4.33333333333333,4,4.66666666666667,0.386333704643128,0.709038483841912,0.936601822245096
gene0336,0.112474729240866,6.41666666666667,6.16666666666667,6.66666666666667,0.30586777135732,0.766463302900525,0.942898645227317
gene0337,-1.06054154180631,9,12.1666666666667,5.83333333333333,-1.65061452249966,0.148546380322291,0.544598978539233
gene0338,-0.0647398553429146,631.5,645.666666666667,617.333333333333,-0.123659133729825,0.904304669641676,0.978657570292112
gene0339,0.567040592619699,5.58333333333333,4.5,6.66666666666667,1.39055328698181,0.197161960351898,0.62434620778101
gene0340,0.0780025119759627,3.08333333333333,3,3.16666666666667,0.2,0.846975854712682,0.971101626524023
gene0341,-0.726487076350677,67.25,83.8333333333333,50.6666666666667,-1.50271086131487,0.174121906234732,0.589742967337461
gene0342,-0.125530882018282,1.91666666666667,2,1.83333333333333,-0.17622684421256,0.863672035811625,0.971575291988637
gene0343,-0.247927513439703,64.1666666666667,69.6666666666667,58.6666666666667,-0.451732787952764,0.665159018748794,0.931029444584656
gene0344,-0.321928094454554,0.75,0.833333333333333,0.666666666666667,-0.447213595499958,0.667598878758708,0.931029444584656
gene0345,1.58496249495038,0.333333333333333,0.166666666666667,0.5,0.632455532033676,0.550054918013719,0.877038273509793
gene0346,0.0253481491290719,113.833333333333,112.833333333333,114.833333333333,0.0584341979603483,0.954749114774628,0.989467264402797
gene0347,1.0347654180526,10.4166666666667,6.83333333333333,14,1.8487143956871,0.103615355653989,0.475201458688985
gene0348,0.499926396860236,99.5833333333333,82.5,116.666666666667,1.68226170511734,0.136432351405236,0.544598978539233
gene0349,-0.195609467418239,619.25,661.166666666667,577.333333333333,-0.48540705372301,0.639168382265344,0.924015161318378
gene0350,-0.295455883453308,4.08333333333333,4.5,3.66666666666667,-0.425937027309991,0.679557484597997,0.931029444584656
gene0351,-0.893084795512751,1.66666666666667,2.16666666666667,1.16666666666667,-1.38379681204333,0.208330812339342,0.644198206865158
gene0352,-0.862496476132026,7.75,10,5.5,-1.1625410394995,0.272200825877056,0.703384255082139
gene0353,1.58496249927846,1.33333333333333,0.666666666666667,2,3.16227766016838,0.0108910619114995,0.185086446388568
gene0354,0.125530882080878,42.1666666666667,40.3333333333333,44,0.51121335357419,0.627290517168078,0.916779936261984
gene0355,0,1.16666666666667,1.16666666666667,1.16666666666667,0,1,1
gene0356,-1.584962499567,1.66666666666667,2.5,0.833333333333333,-2.25876975726313,0.0583832452241054,0.388248580740301
gene0357,0.1910962908423,41.5833333333333,38.8333333333333,44.3333333333333,0.519379214440057,0.617349065624986,0.916779936261984
gene0358,0.276496665638469,147.416666666667,133.333333333333,161.5,0.772314545885692,0.457878997883239,0.824015682012764
gene0359,0.987288948175187,14.1666666666667,9.5,18.8333333333333,3.31134941753886,0.00835404456645625,0.181228819462581
gene0360,-0.0674629677766354,32.0833333333333,32.8333333333333,31.3333333333333,-0.159293282903177,0.876609286004785,0.971575291988637
gene0361,0.263034405737614,2.75,2.5,3,0.54232614454664,0.601439589321717,0.915932809692233
gene0362,-0.623851514089842,25.8333333333333,31.3333333333333,20.3333333333333,-1.21359622469412,0.253023094902571,0.699370322988406
gene0363,0.412495304708811,55.1666666666667,47.3333333333333,63,1.98575793063657,0.0948411490897881,0.461483152278359
gene0364,-0.855320247331255,30.6666666666667,39.5,21.8333333333333,-1.42666035079811,0.207111873489388,0.644198206865158
gene0365,0.561557896382363,149.583333333333,120.833333333333,178.333333333333,1.26030477044346,0.25710661456632,0.699370322988406
gene0366,0.343726234369363,1050.75,926.166666666667,1175.33333333333,0.948787244665526,0.369626300332353,0.769388378403564
gene0367,-0.176877762073223,16.3333333333333,17.3333333333333,15.3333333333333,-0.396664414010958,0.699992077534697,0.934103140255331
gene0368,-0.451695969823472,13.4166666666667,15.5,11.3333333333333,-1.1046386169393,0.302564554359043,0.728167558753035
gene0369,-0.117997209394589,30.5833333333333,31.8333333333333,29.3333333333333,-0.285509775990374,0.781080220637966,0.947356459933735
gene0370,-0.700439718002371,5.25,6.5,4,-1.23216014522536,0.263518643241869,0.703384255082139
gene0371,0.451064965202412,378.333333333333,319.666666666667,437,1.07161499914434,0.320870879269619,0.735790119704471
gene0372,0.160108143077836,37.5833333333333,35.5,39.6666666666667,0.357778661748351,0.730044196672843,0.936601822245096
gene0373,0.193479729416179,38.5833333333333,36,41.1666666666667,0.459625087356724,0.655621298708147,0.928804791892295
gene0374,-0.736965594077425,8.66666666666667,10.8333333333333,6.5,-1.17456027377683,0.277447848346446,0.708363952706732
gene0375,0,5.66666666666667,5.66666666666667,5.66666666666667,0,1,1
gene0376,-0.283408196017253,346.416666666667,380.333333333333,312.5,-0.497002034043095,0.630404424851345,0.916779936261984
gene0377,0.999999997835957,0.5,0.333333333333333,0.666666666666667,1.11803398874989,0.289691612051009,0.713499711162669
gene0378,2.32192808796243,0.5,0.166666666666667,0.833333333333333,1.90692517849118,0.0943633683731609,0.461483152278359
gene0379,0.380183667132828,38.1666666666667,33.1666666666667,43.1666666666667,0.941879249401655,0.376185792821652,0.769388378403564
gene0380,0.523561955892358,3.25,2.66666666666667,3.83333333333333,0.732191937146782,0.482167412366716,0.830969432502539
gene0381,0.230140288857701,245,225.5,264.5,0.443503604845823,0.672919442490748,0.931029444584656
gene0382,0.765738243793143,469.166666666667,347.5,590.833333333333,1.89428556456432,0.0992335050404581,0.463005180938294
gene0383,-0.11713263359464,34.9166666666667,36.3333333333333,33.5,-0.224349388896968,0.827517643719027,0.971101626524023
gene0384,0.283009105589197,48.5833333333333,43.8333333333333,53.3333333333333,0.744389252803208,0.47514232942941,0.827608339489215
gene0385,0.0901978089546552,5.33333333333333,5.16666666666667,5.5,0.151969366063391,0.883686570918894,0.973628627248771
gene0386,0.257797757436854,8.41666666666667,7.66666666666667,9.16666666666667,0.465006070952223,0.652279618766435,0.928804791892295
gene0387,1.58496249975936,2,1,3,2.23606797749979,0.0493321956399217,0.378529731929399
gene0388,-0.648527629413916,7.91666666666667,9.66666666666667,6.16666666666667,-1.07137279545459,0.315062689000526,0.728167558753035
gene0389,0.499845887073304,51.5,42.6666666666667,60.3333333333333,1.30611619380556,0.232093380297605,0.686559999735098
gene0390,-0.0631938264853483,34.25,35,33.5,-0.14461680448491,0.888404458851632,0.973628627248771
gene0391,0.359730127591294,43,37.6666666666667,48.3333333333333,1.03887343315634,0.333310700346608,0.745258966992278
gene0392,0.394230388855909,124.583333333333,107.666666666667,141.5,0.856637696836999,0.412476827249416,0.782550616873276
gene0393,-0.615989396325432,38.8333333333333,47,30.6666666666667,-1.40309595365592,0.197126991440897,0.62434620778101
gene0394,-0.788495894723454,10,12.6666666666667,7.33333333333333,-1.20604537831105,0.257662750574676,0.699370322988406
gene0395,0.777607578405928,3.16666666666667,2.33333333333333,4,2.0761369963435,0.064648074219583,0.409437803390692
gene0396,-0.243271150984952,8.91666666666667,9.66666666666667,8.16666666666667,-0.34589809891084,0.740570390502825,0.936601822245096
gene0397,-0.405256478457611,14.3333333333333,16.3333333333333,12.3333333333333,-0.689837476189754,0.514288726596964,0.846812029192624
gene0398,-0.73696559301205,0.666666666666667,0.833333333333333,0.5,-0.877058019307029,0.402930571045761,0.781294448252069
gene0399,0.428647930786952,41.25,35.1666666666667,47.3333333333333,1.38169384527338,0.20390289107564,0.640608295584098
