protein,S1,S2,S3,S4,S5,S6,S7,S8
prot218,60.7927452086184,123.183354800882,69.7254386648087,72.4939007779275,158.470524357055,19.6627198754394,101.520630711201,73.8658704748005
prot219,118.152754305602,38.3983923752024,23.0157572415074,97.0336317057132,52.9872744628368,43.8062830653321,15.3496577746867,49.878199085372
prot220,,48.9812271079441,77.951615140419,72.4226642633368,31.6160480041387,70.9491658583806,111.919474042724,92.538227155052
prot221,15.8166275798604,107.305780133225,94.331745414786,18.0346191393109,138.788344899707,156.056171425548,50.7471222238266,83.4192536049083
prot222,41.5019453881381,82.9860037837707,70.48345622201,72.486507372062,15.6065060407511,99.4125678825369,,127.844613066019
prot223,120.46125958166,79.8428995590716,46.1629432987109,342.93669824036,115.75320392974,32.2032858261389,56.0424460565383,45.1283060173989
prot224,43.5486662023075,34.8278215368116,19.7297131403373,15.5405807742182,44.1665046953005,19.8142331847589,22.3306808785581,81.7963999941318
prot225,87.4691709461111,52.4299257008819,116.702493418093,62.3954315234697,52.9708435934335,46.1810092462259,39.022461762426,75.2335144865638
prot226,55.9162921785771,128.802697836652,72.8931899013893,40.1626743631447,67.2657646280781,53.899144111943,56.2936909431243,24.2061594599391
prot227,68.0333387391799,51.7836564371424,34.0055019371866,99.4188242738768,68.3062167961306,63.823496684215,33.5906731995654,26.6828317725087
prot228,79.7771315164941,26.9626804620757,94.7137909652021,20.80361423407,,26.8531774134831,53.1184310197506,94.5441763727412
prot229,85.7638431799788,135.25131995659,65.0443323972197,279.953172512833,10.1061456599438,91.1571178844527,43.3052173531089,89.06502024364
prot230,101.941356769468,90.8444901631354,44.570036235121,31.9394387865535,56.6580296692358,53.6350871445176,47.7022598416469,19.039603604067
prot231,32.1908082998859,59.1541965966913,72.5202884577826,68.8251184670248,21.1785341466306,32.0447639716694,88.0961221734532,
prot232,165.354907849752,127.175371554401,74.3840468581806,41.1603197995351,46.9372315971021,8.5979215459319,26.1894556167172,41.0507901385588
prot233,108.848196677759,46.1043420514814,79.9972638657098,26.9423524362666,34.1410739432725,87.413766238505,11.9128115531137,70.3155465811082
prot234,63.2559661692081,91.8283172556265,21.2071701365364,21.2555183940548,59.4945414050735,54.7440725741153,68.9192262942642,148.455806386951
prot235,,22.3063664992755,62.7656941409876,121.009233325395,99.373654149377,26.1886953512389,71.4821487645692,70.2635108502272
prot236,64.3882922509986,29.2985995911067,62.6049610334517,57.427208708068,21.7488532502291,36.162634292872,126.864804457343,70.436964152354
prot237,36.6353372306029,57.3217876553061,68.2030355922667,53.3828253842001,20.9274263228903,45.9259824826862,18.2720638489471,136.698976953012
prot238,59.0903524528328,115.086884830549,37.7357897492553,57.2808289569905,73.0241949972747,111.886756320844,131.279540866047,31.9743219161877
prot239,80.1819039621784,48.7670767321561,38.5898420701614,142.44613101099,58.9134232412275,76.8874322760228,37.5798901408719,78.6641739167202
prot240,44.6847095100774,30.8245147374618,35.1775322471603,302.021018341439,165.918076019462,99.6249339522993,49.6760882618589,34.3960396412145
prot241,18.0502172840107,123.045716057082,41.6922847179187,54.4939621793094,139.421083376941,62.6373436936785,36.148024427346,41.5693220536491
prot242,125.657360946345,,33.0703161914125,26.716844299056,130.210681243898,32.712405093481,69.863885484562,46.4292109237278
prot243,33.2338102088822,108.567752762964,11.0991079326223,65.5382793869354,109.978699664981,76.477507235788,20.6922956048864,18.1496888292885
prot244,50.7811787771808,52.1377405724491,28.7501275858039,63.6211030083572,70.1991274945779,48.9245854964557,85.0238282365597,50.7363319229918
prot245,40.0405750707954,53.8487727715312,41.5331614496176,108.872090087405,100.190535181723,183.754251515441,52.9636327775956,114.989632576159
prot246,39.1237208097594,131.029637563415,91.9238754731327,54.4681433500353,17.7412686214938,35.6020937165218,30.6011823872869,99.607469499029
prot247,24.6549848022667,53.6499197296697,36.1716793500108,62.4842056122985,54.4627771785464,52.8702770278348,24.379850756311,71.4731741004973
prot248,135.16315977366,,52.6630261663722,219.65057614311,33.3399663167196,68.3337965358285,52.3864789043891,97.9934280551507
prot249,,122.268260517601,47.6941336644246,,27.4679666320607,22.7370332343514,141.976973414706,128.681689800842
prot250,64.9012353811543,19.5611340085385,112.798911918511,88.3756944300864,115.218219913345,74.8609615554062,64.1091965009701,65.7916621769051
prot251,52.6662560089475,48.0306656626785,23.8553273400304,65.856927114769,49.3153194251036,28.8900741743596,66.4191629501607,174.250115179302
prot252,46.4800476871528,180.21259750639,100.878697305229,11.8785778357512,14.6892654241116,63.8468060203484,33.6527950250793,34.4352107442368
prot253,102.362509934057,56.6812915166901,33.4434055831639,102.993274003694,54.3954146780774,17.5836437719831,17.2217791821867,95.6815073041808
prot254,75.0198486735344,182.353230571877,18.0295185016128,80.2009857732435,32.0776907367098,31.7193724401981,70.6470583322476,61.2857488246656
prot255,140.388498211214,93.1703927919165,43.2633235662726,58.0232421276164,93.5163856551353,48.718825622135,79.4157375650444,115.631192634168
prot256,55.4272603508418,17.7457219999638,17.0983372817359,34.930912412933,56.6001378178534,56.666264628966,31.364828942623,46.1440682320057
prot257,138.782500157621,75.0593698548023,73.4124013025047,76.7317885820473,16.1033701472704,42.4005148081954,55.2504747219424,79.1132662010614
prot258,162.859541016178,149.693952549861,23.9594686251594,93.9467972578097,18.0019180089234,17.1676333517465,94.2104140846435,38.6319682387527
prot259,242.30245427977,35.0801864732786,32.6922289848826,50.487096767392,25.3429543936772,69.404155041323,20.1611537591478,84.4821198716036
prot260,149.591791552879,67.0280494345464,54.8483434480933,103.89486204813,14.0582765728947,118.988178698558,19.3549191008384,28.5946569064922
prot261,40.1048255325965,70.7083535871116,39.1080787689705,91.1639757415175,38.4023093316014,43.6609395340961,44.6565326576079,49.5136271444539
prot262,54.0439304085112,46.5344128898174,64.1983629386295,119.497516710599,43.296583294759,21.5451004290999,223.103177745186,113.545314566476
prot263,105.73388799245,89.4822870684472,19.6004456990141,22.1580111336735,18.4955054675454,34.8281779023824,36.6367112607013,44.7212875597293
prot264,53.1739946778498,60.2772172632413,74.3226237561619,109.851984415394,24.9003333411422,22.7635066718641,78.6357811113999,41.8742051506652
prot265,19.3423638033204,56.5154395807022,79.9530459457299,66.4602487882794,49.1919956090419,16.9767167084805,111.090611349475,43.9250389982752
prot266,62.2157697452985,102.3324680148,21.4409224335148,35.192559057278,56.0308507252924,63.4606362873868,98.5483323298776,92.8723939499785
prot267,82.2388088191944,52.8001153786618,28.7180610174155,91.7271034264137,156.110102844114,42.5759613044732,158.190062266882,30.6684913078554
prot268,20.7035411753642,104.307898598332,71.8886923444849,88.3397889062454,52.0599402708071,14.1831943299103,17.3920254197146,192.323324222519
prot269,86.7141991890602,18.3906092884385,31.3334919902012,61.1609701443658,64.0465126216877,64.2340789145451,52.6060334182307,66.0591217622517
prot270,72.2137156570689,87.4465419327717,61.1307606528824,69.3430777150827,64.573868290509,,21.4779715173477,12.92584296284
prot271,142.152792445312,39.1833117283366,53.5059555376782,63.4803202654177,36.0782874177808,35.7661376304459,68.3284518045009,92.2639454608353
prot272,28.2839233098946,57.1750584171105,41.0174961083682,43.1906859287972,70.5297688993804,176.811387161574,111.997737075353,41.1524305600532
prot273,33.0829939243715,84.8126540381799,45.9657546549603,41.2311034535822,99.3461301058073,37.1440584346945,122.810732796446,83.3045806363612
prot274,38.7398644551062,38.5955396775327,,98.5037723490832,84.7117659950493,79.1142714116739,147.276132553785,77.8344722343513
prot275,99.9553951470355,105.018930483985,39.2970538590363,74.5714567579312,67.2221827077937,23.7864903274947,143.343399569007,
prot276,89.6561499619519,,200.014291289398,92.7413990405579,20.9423965939909,21.2213730964799,44.720238628612,94.4621830363876
prot277,26.871447936425,82.1199228993793,83.3992409258022,104.915438854346,82.9545700368581,46.5372498650275,131.168821676494,46.1589088259244
prot278,80.1990423197185,57.5690514339085,29.1774808251158,61.4000911725707,36.5036406266553,62.4262223668868,71.8659515556567,61.7856715428424
prot279,92.9357889674371,36.3537988111284,17.181837174761,57.6166737325229,35.940595056287,39.600124052836,42.6540853611937,45.9537616958612
prot280,111.431939048013,15.9902066872195,26.5975000272582,125.115767511533,69.8044772346302,48.6662755303917,104.446480601311,96.8896710181225
prot281,220.187012400823,72.3010370050112,17.3096540317824,171.127029279422,32.2595165183857,60.0249853227804,78.3407038007701,125.326126805228
prot282,64.0216302432233,110.680821193195,46.2654016301599,821.301994396702,37.0965203893842,25.1970228519165,73.496149252869,68.7209819632985
prot283,66.7738053206495,,64.2982314142465,203.022857186081,39.9699394420357,61.92954491194,25.2424726780084,68.3306552580904
prot284,60.6377360807608,93.8229710198947,26.7063645448047,163.671711117102,59.0858023555575,93.0680701314903,21.2695152177947,123.890497375707
prot285,78.3098572594792,86.9877909651694,38.5842318311509,55.4928699023577,39.3095095237781,21.8394872055184,51.1433957711062,46.2432605684331
prot286,64.6095430103015,22.6530032887474,46.1591006844804,41.0080154116241,15.0952443968291,79.1422972120471,60.6949352005585,96.6411942237884
prot287,49.081021759943,106.974385064837,38.0525253958262,62.9667485741482,62.6535210901989,23.2948512895017,70.7509872439954,293.382346912693
prot288,22.7007279927319,56.0563176992567,32.858168558214,84.012399168218,36.4141894596049,95.2472467791064,87.2301246645905,37.2027073611585
prot289,136.325619492449,31.1276303466872,19.0539146030415,247.447065409958,43.9594800697188,,83.5466730636235,
prot290,32.1351049632641,93.1368690154441,211.024822284015,49.0327712963483,37.0346252849951,91.969618586792,56.8349151226603,15.6397814882434
prot291,35.7498091323576,85.1062814426761,27.686107539703,19.3807402490204,43.3377375505459,22.4014482500574,19.4252399290202,62.5752809262571
prot292,97.0701624393407,93.6686815589928,104.604473565904,118.292575379861,65.4948551109169,37.0049942440206,54.9595813393807,53.9439672530673
prot293,42.9004397763007,,16.7539699802763,59.5366112236832,83.9478822186718,48.9019638153725,130.09713398073,60.3502421121904
prot294,36.561393340517,59.6305292279047,27.4197358411783,49.5794191474648,41.142370009517,34.8351152861592,44.3116613206953,65.2033637475859
prot295,113.819324062305,111.382029160902,49.6945585451768,44.8292482649442,60.4751147911271,49.4379263723712,8.84355782363637,50.0356079207598
prot296,95.6460261328195,141.176871406049,64.8585510013907,65.4203253660512,41.0360609464408,78.2619018169122,64.3049578181963,61.7358111066826
prot297,198.053608550816,104.176053006437,42.9630734468567,71.8072614433944,72.8031744294162,70.4768394438911,56.3220648857976,81.8656545322884
prot298,125.81729710179,68.9003022997722,60.9637045462298,58.026052872826,27.8592635724637,38.3370224587148,94.1669736372578,18.6936681151667
prot299,83.1673531621633,42.9446613795009,59.2601944647501,27.3251804952868,38.060674258347,78.4944943546998,18.9258211314595,19.8254235440255
