protein,S1,S2,S3,S4,S5,S6,S7,S8
prot211,7.49982414061281,8.44481828651298,7.41272464279748,4.67969492030372,7.98343863076289,5.63207978463811,,8.08366987528188
prot212,8.47589192965603,9.49674694976256,,8.26918123058339,8.27078310217913,6.79284836127059,7.06130656211289,6.12624081637996
prot213,7.35768046211554,7.29779571575664,8.91493193084521,,7.05528135124763,8.40993807294111,5.82138829499041,4.90300842385709
prot214,7.83561645934194,7.81600169603316,6.6826865306759,5.42099194440272,8.92046160504032,7.99268159529205,6.13146205782387,5.32435486662905
prot215,8.6903753542586,7.54526248602182,9.06731810040736,3.34961262724133,6.64366563930893,7.23145969698705,8.89111475750317,8.20746034655324
prot216,8.89523186434631,5.58515861463513,6.80234506649648,8.1764872288404,5.61959528098888,8.03072194773369,6.90311693552872,6.57282015626539
prot217,6.31147097500678,7.55645711921085,7.57771057363526,6.6940063357097,6.26370070710954,7.33042694325556,7.92455178034341,7.84410052315545
prot218,7.29865064496379,8.71105716494158,7.5728399822582,7.65071435666182,9.21484649767999,5.04119997955312,8.32423339909673,7.68821125282274
prot219,8.62766593079682,6.37974333002365,5.35608969802114,8.23382461267807,7.02381362147506,6.64326547747642,4.54600819328658,6.90287830835924
prot220,,6.86658456286347,7.79588606839515,7.64874808074287,5.99104520321707,7.60763680834932,8.51926856984488,8.13895300473316
prot221,4.60593265102029,8.43507434944192,8.17734489860629,4.86835473700843,8.94960943313829,9.18414131002263,6.93742003325224,7.93146767977871
prot222,6.53519198075733,7.92105332884102,7.59446555889082,7.65051037316862,4.57919036940996,8.28226641835636,,8.78534042362442
prot223,8.66636570579116,7.84383131885099,6.74806541067547,10.7588010223753,8.58663004758305,6.02785206272359,7.13592863955987,6.70273013004629
prot224,6.63146915787809,6.18454658965071,5.0480020743391,4.57072583975947,6.65964428958177,5.05655086813659,5.29565751586422,7.89217587332151
prot225,8.02628217336968,7.00266515417971,8.60296511204989,7.35069380033887,7.02319334456695,6.74884795885796,6.4119868094327,7.72490306929099
prot226,7.13142148727298,8.80027280960918,7.66169992482347,6.46958780195668,7.50101239195278,7.05793920588017,7.14487482541509,5.45694171986266
prot227,7.5237052810766,6.97785931067224,6.13675860844724,8.282392281591,7.53171112390918,7.39595246306535,6.11221106740609,5.65176230522318
prot228,7.84218320424799,5.67262850317939,8.18542858083467,5.15399609977836,,5.66448959446137,7.02875798959045,8.18184374657238
prot229,7.98690440268297,8.89797864092766,7.43384776588886,10.352953965458,3.71059532341556,8.10887853437394,6.62025728703705,8.06244270251928
prot230,8.33250475462694,8.10200765064579,6.67783445185357,6.01139841740598,7.15777731295733,7.04811695299872,6.81366802098519,4.97679924551653
prot231,6.02707699901967,7.24400485113316,7.65144222111016,7.54684709128097,5.18971659039052,6.01798279410519,8.04056640345337,
prot232,9.29989751762661,8.77484331662658,7.70219246207667,6.51866080686063,6.78133297821767,3.38789198192422,5.61443629801003,6.51333163681016
prot233,8.46361775365773,6.74552491788114,7.8476942855553,5.67112010634269,6.14471621605559,8.02501493258552,4.03924829737513,7.58969536501989
prot234,7.37808855838354,8.12355078981717,5.1924188429971,5.19697298745347,7.25547890148108,7.08904816269915,7.54957991605898,9.08428390871964
prot235,,5.29347877347187,7.36252697598022,8.67544299959314,8.28148339168026,5.61437823981109,7.62260500930554,7.58821475453462
prot236,7.41357327022637,5.83879718861742,7.35739872438884,7.18474626341935,5.24285926508253,6.25976569048554,8.76995326747391,7.59314589073652
prot237,6.2857392831419,7.18107142654394,7.52868770498976,7.03868818217238,5.16586297737401,6.73777272116909,4.89451198894247,8.91927180565957
prot238,7.24184512080279,8.57508403048689,6.34493029903809,7.17964183780397,7.66529113702564,8.5186838190191,8.8383671879914,6.01358152881316
prot239,7.85230512539561,6.85782122924685,6.38969025248772,9.00163708379615,7.2358477140028,7.76839431439333,6.33665054309678,7.81408508805756
prot240,6.68297358370417,5.94033680391956,6.20452853034563,10.5047024930974,9.30669757353587,8.28653427986644,6.89475768613184,6.15959659543659
prot241,4.87008358575484,8.70882121854959,6.54434352249104,7.07988979652685,8.95870674592155,7.35843296388789,6.25895752421452,6.53843625037756
prot242,8.75082698362066,,6.08098667001906,5.65431001315587,8.82201681709379,6.05922345928034,7.57680724244987,6.75956822694276
prot243,6.09084986652305,8.45845816815443,3.89785033049281,7.4489783870049,8.4842827261125,7.75770279990384,5.14326623380003,4.88107369294795
prot244,6.93876178683986,6.99148826134097,5.80100282589107,7.38960009684343,7.58638128969764,6.86427044103515,7.96957248652084,6.93699473119212
prot245,6.46349833314499,7.05606923861605,6.53669572695869,8.46405672804951,8.29785678000169,9.51090782425629,7.02292107043507,8.5733932494487
prot246,6.41716984244241,8.83455636643833,8.12563094370132,7.07894198836916,4.83555932186094,6.2285220551372,5.92579369202339,8.28618364511435
prot247,5.49368438879062,7.04866996830951,6.26026586754686,7.35353730734495,7.07874494004368,7.01939268807362,5.47124096374168,7.62235389141484
prot248,8.89667456604463,,7.01153731778017,9.86778525765814,6.0972280606115,7.53251849280724,7.00100714168997,8.25351016742473
prot249,,8.69614427106646,6.8133272887072,,5.70976119915687,5.33172268307268,8.99503905430907,8.79839295910136
prot250,7.42944293774485,5.03084123085116,8.53492269254222,8.04690333448858,8.57736509304245,7.71497456134691,7.40488528770225,7.45669583303423
prot251,7.01165997454803,6.82738979227771,5.42774368862325,7.4586788364255,6.88017986807687,5.81071440382522,7.4756808162602,9.40469269618661
prot252,6.76175688425461,9.47198377645411,8.31154688500193,4.0334962346968,4.45807744795045,7.39668276034989,6.11590636969522,6.16187293114244
prot253,8.34075038834082,7.15859827497983,6.1034235135335,8.35303669399564,7.07626970462124,4.8177129192756,4.77612993988149,8.20575943004738
prot254,7.71921492045449,9.49560054062381,4.86778907426155,7.85278103165765,6.02003676278514,5.99757066671058,7.59910246116697,7.31480437805498
prot255,8.97253641754257,8.1525693456987,6.61832154269055,7.20539713276266,8.15998268702413,6.85584141448606,7.83310253469731,8.58452080771762
prot256,7.11385300396894,4.83606123164829,4.7617448324634,6.19045782540056,7.15573271741631,7.15806798142554,5.97509006175146,6.74724748732779
prot257,8.94952520610949,7.72026826193611,7.6758952361543,7.76434160040434,4.64185934936844,6.57803220958259,7.10746380406359,7.82547057769118
prot258,9.26948551253571,9.10089506753495,5.43645542423234,8.1691666191988,4.86472539140411,4.76983286994104,8.17477080423907,6.39187232699087
prot259,10.0640827836718,6.19898636137654,6.05798954740155,6.92714581824077,5.54872593555835,7.56360301075486,5.09126243778871,7.95678921645961
prot260,9.09952967007896,7.49393193788138,7.09285392826791,8.3704682136679,4.37029184593714,8.64175759832411,5.00964701002762,5.79015837430537
prot261,6.46670501318553,7.60083696081346,6.4163700675395,8.10902899103676,6.37994733513289,6.6366187284866,6.68171204919817,6.88820616306951
prot262,7.06330448459755,6.76409480303659,7.40766505801675,8.65030047975924,6.61985849497434,5.22403513757894,9.89897796050489,8.54811331477756
prot263,8.40556021195009,8.07179075729811,5.03485622325742,5.28013340952644,4.91881818267492,6.18456705379141,6.28581429240358,6.68461007066914
prot264,7.03084895988253,7.28161815992099,7.70054026772286,8.48197703792709,5.51348790659046,5.33404988229573,7.8133630841295,6.5530513178921
prot265,5.00834932942791,7.15273761624782,7.84658849444687,7.4769176011777,6.8751721742419,4.7474701022925,8.5044016827011,6.64867999086812
prot266,7.34492668624943,8.34016333112326,5.2143415590042,6.20538268230197,7.1355147919469,7.38454927887091,8.26480355715922,8.14616223790885
prot267,7.90296403956333,7.0167368241048,5.79877091397475,8.12134516012206,9.18483237017118,6.58629078092584,9.21130374976911,5.93018790458199
prot268,5.14435279764649,8.37840349842203,7.63394746845435,8.04609060396167,6.98850162350148,4.38797921254914,4.7958011542606,9.60206514479077
prot269,8.00894466703365,4.90744424089452,5.97309086630221,7.31072820146071,7.40292879779685,7.40877742339942,7.00937171808302,7.46480984698878
prot270,7.6429694887662,8.02576468964547,7.30974009000339,7.56184218868987,7.41932925423399,,5.21779429564371,4.20239036369183
prot271,8.99751424795335,6.42021378938759,7.04329596301617,7.38516953457283,6.25509541264121,6.23771622655275,7.53236205667859,8.13301623797984
prot272,5.7683061587036,7.1759453762536,6.51170889619982,6.61496080118437,7.59577926987275,9.43387638482478,8.5206666406622,6.51827742979691
prot273,6.08175322883228,7.96459889654499,6.73950397860042,6.52209725019214,8.28092936450438,6.31332019932017,8.70499812063336,7.92871647249106
prot274,6.39745036129029,6.38998551955239,,8.26389902532049,7.96221840102486,7.82549598945723,9.06832783628957,7.79287828020704
prot275,8.29315740663589,8.39199056796936,6.42601099024526,7.70722510385093,7.49971615995493,5.42196436352156,9.01419557713897,
prot276,8.07567295962635,,9.68048691291525,8.14333928155446,5.16729305723338,5.19375776089746,6.68456316056445,8.18010849641671
prot277,5.66584987086526,7.90007071210276,7.93098781274502,8.39001868260934,7.92029561809497,6.76421672919823,8.8366797064559,6.74789061081653
prot278,7.85273256650559,7.18968008075842,5.83051230586645,7.3185323479682,6.27853678566847,7.35168051434926,7.6333147020198,7.33105266804726
prot279,8.14752697886452,6.27031025647033,4.77148666936881,7.19133383593175,6.24744789016541,6.44137631144372,6.58995727111579,6.73898209049463
prot280,8.51053729345667,4.62775776128411,5.64535621144432,8.74218819121411,7.57510583431035,6.85368297425769,8.3810589063569,8.23085517699592
prot281,9.8726637540377,7.64538644113736,4.78630764440305,9.36852155941571,6.03134121015089,7.27323154475382,7.80584405830465,8.74554800180881
prot282,7.40215163777183,8.49701045860893,6.75249946573599,12.5054910263086,6.31075891870568,5.53717646665212,7.67817550978467,7.54381868218443
prot283,7.4863313179437,,7.41077388507833,9.71034641116258,6.45996703214924,7.33570442601999,5.54078066083463,7.53242655153367
prot284,7.29354454416202,8.16652878804891,5.65352537312325,9.27943459711691,7.24169111028793,8.15037167606366,5.19828947961075,8.72250547420605
prot285,7.80505640631704,8.01524492742802,6.38939947051366,7.11621901173797,6.42664481007217,5.2511760822589,6.95297691990681,6.75154210666671
prot286,7.42043387578628,5.32431787894227,6.74789892373526,6.5112465690665,4.51258912393876,7.8262043528945,7.29543023811885,8.22571952289485
prot287,6.87065522091026,8.42888814362383,6.36164715412466,7.36892323900619,7.35894943836536,5.38019521499331,7.60204249836596,10.4466626621568
prot288,5.3285267909318,7.13642361826455,6.06811538257279,7.94563818777738,6.27362986076428,8.19666156083141,8.02080885125814,6.31647560515839
prot289,8.91380185628924,5.95990764601268,4.97830182561684,10.1061026337975,6.65024754602371,,7.93452026549371,
prot290,6.02361321921158,8.15184959337249,9.78766080670426,6.86868810245145,6.30741917758573,8.12662593499967,7.16401154659158,4.5834492408696
prot291,6.236802954799,7.97151107794463,5.72558141432253,5.01231316921094,6.62175862473216,5.30198530729067,5.01689965564655,7.35645032923919
prot292,8.23457742081503,8.1632371327963,8.3840819583924,8.63003131617863,7.44765279105349,6.30581836734167,7.0969060138176,7.05960173496937
prot293,6.60147526743102,,4.72105907137828,7.25689264158251,7.94410170698625,6.86334547200596,8.82027200178233,7.28403965795366
prot294,6.28169847970833,7.26004511902443,5.70624640525241,6.89086192464603,6.517788431384,6.18496538838457,6.66620664449657,7.43873173155072
prot295,8.55293393437137,8.5096413014451,6.8955011751294,6.68943239454556,7.28817364470654,6.88514605430963,3.44410804856236,6.90918008603852
prot296,8.20501764101503,8.9837363066633,7.42812714176888,7.44537560052753,6.51261390298549,7.80383127022889,7.41098309914457,7.32943803729764
prot297,9.66078476079782,8.37587389181204,6.60439308194155,7.63168071369995,7.65922860870281,7.59427779609589,7.14588263849712,7.89386849591958
prot298,8.7533709563653,7.54903067650452,7.30426707989513,7.20549401373417,5.73805071299032,6.37654430773609,8.17384839116642,4.94013017049737
prot299,7.92541916065204,6.60353579010089,7.24758542229845,5.69933775759312,6.36207540121076,7.80976640620086,4.9648123535829,5.05767998520014
