protein,S1,S2,S3,S4,S5,S6,S7,S8
prot251,170.866896,-295.922782,-2033.7909835,1734.267223,-170.866896,-1768.2312402,1808.637581,27760.235014
prot252,487.305547,30803.491014,8503.422284,-1531.9886746,-1457.3147673,2403.325353,-540.578673,-487.305547
prot253,7392.268467,126.953835,-1967.353596,7521.799517,-126.953835,-2776.6304447,-2789.2252948,6069.135867
prot254,1254.502765,28879.22577,-4048.4113926,2058.723189,-3344.496687,-3367.356342,617.531921,-617.531921
prot255,12215.139697,1186.93136,-5622.075567,-4127.094106,1251.523653,-5120.266763,-1186.93136,5876.781977
prot256,1397.4593525,-1359.8111882,-1382.3686997,-454.5531955,1528.8537635,1536.3437095,-690.9693429,454.5531955
prot257,13748.937516,122.264169,-122.264169,376.122545,-5252.3263039,-3713.841178,-2459.029877,747.264055000001
prot258,21364.0152575,17249.0645875,-4585.1587057,3666.7858725,-4835.1457905,-4864.4872076,3716.3872795,-3666.7858725
prot259,56820.6961385,-659.1637285,-821.0013755,659.1637285,-1247.5178741,2927.1535255,-1483.3110906,5247.4453665
prot260,18627.154005,742.209316,-742.209316,7043.592265,-3552.9149548,10407.636575,-3375.9372016,-2932.8956914
prot261,-341.844744,3049.429492,-420.79995,6360.628698,-475.504413,-43.9641340000001,43.9641340000001,501.357498
prot262,-600.341695,-1355.636526,600.341695,10758.568391,-1646.493984,-3056.8967565,46253.939811,9371.450351
prot263,9902.029776,6729.454405,-893.4478224,-786.6478366,-935.5415715,-64.6233179999999,64.6233180000002,722.368267
prot264,-402.9346055,402.9346055,2293.4440865,8837.0501645,-2610.381715,-2712.2310795,2953.1777555,-1476.9592585
prot265,-2432.796634,387.0712395,3585.5658845,1610.0409975,-387.0712395,-2518.7147613,9534.2002585,-877.5146205
prot266,-78.2251765000001,6522.9068285,-3489.3140267,-2710.5109685,-809.5709485,78.2251765000001,5762.7466235,4676.2543765
prot267,1987.684746,-1987.684746,-3950.8099014,3638.324573,19594.82728,-2962.824449,20248.55887,-3834.9805709
prot268,-3510.4741168,6941.026976,1228.873353,3864.80757,-1228.873353,-3737.9477326,-3636.6281858,33049.150306
prot269,3598.042317,-3583.095514,-2939.5223037,-180.645755,180.645755,204.70687,-1153.915272,442.497544
prot270,1045.036263,3477.11323,-432.814568,638.677961,0,,-3708.4812055,-4002.7070497
prot271,16761.0972305,-1910.9872515,-583.4318915,583.4318915,-2144.6763465,-2167.1025685,1222.4581565,5066.3164625
prot272,-1767.2310102,701.775977,-884.776341,-701.775977,2407.236973,28695.055302,9976.281782,-873.688787
prot273,-3431.767391,2666.934407,-2413.401277,-2826.247986,5343.401689,-3146.570801,10556.224212,2413.401277
prot274,-4758.290843,-4769.452258,,3443.925226,917.015356999999,0,15431.191279,-200.862873
prot275,4430.178856,5468.073597,-4016.643721,0,-1042.080315,-4995.1050409,14986.428037,
prot276,0,,31967.491494,562.741870000001,-7599.6412509,-7587.8785499,-6038.325483,884.878798000001
prot277,-6090.4964993,-68.8894764999995,142.862173500001,4194.6780965,68.8894765000005,-4646.8555885,10392.6885665,-4681.9263495
prot278,2638.166187,-479.524519,-2942.3948147,-23.749006,-2461.204423,103.313037,1370.994791,23.749006
prot279,6943.2904595,-372.1717235,-1398.5548828,1625.9106805,-402.0440385,-125.6005865,125.6005865,417.9778025
prot280,5286.940344,-6874.4499861,-6422.7096883,8523.818584,-2257.471654,-4761.730322,3778.930614,2257.471654
prot281,42799.967518,-454.912960000001,-5382.7287893,23602.107238,-4641.676506,-2079.354049,454.91296,10024.285148
prot282,-311.9021115,7839.5729295,-2270.1838625,670126.2947495,-3034.5194255,-3775.7812899,991.012704500001,311.902111500001
prot283,324.478513999999,,0,37084.017977,-2536.666504,-298.99403,-3497.0801361,534.815885
prot284,-2492.3653205,2633.4495335,-5456.0704503,20619.1286625,-2678.1683175,2492.3653205,-5716.9080799,9179.5549825
prot285,3755.3907045,5189.8327375,-888.3000935,702.4155705,-831.8055005,-1900.0798381,238.6038915,-238.6038915
prot286,1267.1241805,-2394.1103095,-776.6062915,-1225.6115395,-2679.4024641,3356.2343405,776.6062915,6432.2515535
prot287,-1536.1908685,7498.3814945,-2497.1428765,19.6738605,-19.6738605,-3402.4874689,1060.5646305,82128.0639145
prot288,-1747.8530431,879.1346595,-1183.5168535,4794.9071195,-937.1829005,6808.8619245,5345.9185545,-879.1346595
prot289,14128.433296,-3487.311863,-4093.1895723,56773.808946,-2523.805346,,2523.805346,
prot290,-1784.545148,5857.266251,41714.265501,-412.997458,-1445.646649,5641.200624,412.997458,-2572.607354
prot291,255.76415115,6220.79443915,-255.76415115,-646.67160925,855.87479415,-520.45981815,-644.94475555,2893.38108115
prot292,2890.9174605,2242.1229295,4410.3969145,7461.4344145,-2242.1229295,-5162.3293765,-3511.1433945,-3621.7473725
prot293,-1704.160343,,-3263.9125659,0,3502.638853,-1153.206011,13380.656194,97.543647
prot294,-491.3734865,1727.6910465,-1076.2670559,630.0098335,-135.4143595,-614.6237125,135.4143595,2423.3696745
prot295,10468.2829255,9919.4008155,-17.0064555000004,-476.8941045,1170.6839045,-42.4470405000002,-2408.34708952,17.0064554999999
prot296,4904.9370105,15687.6837155,-36.5936664999999,36.5936664999999,-2559.2670065,1881.6999715,-108.0977045,-431.9149315
prot297,33996.9393585,5624.3575185,-3382.4668215,-72.0097054999997,72.0097054999997,-261.3076035,-2056.1175085,1473.6928905
prot298,12288.194208,1205.453615,174.77523,-174.77523,-2765.6594752,-2072.070751,5325.620882,-3192.3448144
prot299,5270.379199,197.814508,1865.341215,-899.7639439,-197.814508,4514.956211,-1288.2427275,-1253.3820143
