feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f154,0.600316644742525,0.208037516154509,0.168244497164048,0.15088678666051,-0.204980741768578,0.0147191929933267,0.433347185219124,0.119681114391276,0.169506918673751,-0.265449287479436
f155,-0.175768316306534,-0.293861226456489,-0.0728019330275114,0.225063622572565,0.377291222429121,0.0548704852782406,-0.022509861836968,-0.120811794962447,0.116577739355907,-0.199682560697174
f156,0.136258707303672,0.329400634463181,0.160097997568331,-0.395088813265003,0.363042965786189,-0.0856739098102065,0.107933709784735,-0.519922167682335,-0.100642570406153,0.193327962479051
f157,-0.204302948980203,0.332766661160222,-0.284173548028082,-0.283449665482464,0.174045387881874,0.404917051295932,0.0377123087554596,0.125517345139802,-0.0847091338823264,0.353156505108664
f158,0.556592164036581,-0.360150908806416,0.179392002633263,-0.00566847136180612,0.388146421612022,-0.21287709124649,0.0398110089595431,0.248437255825637,-0.466486929885929,0.234567824382211
f159,0.118780747859185,0.028187421083111,-0.32092180234535,0.0862299444602393,0.0575650487407504,0.0558663038069602,-0.226643500572149,-0.22856584859229,-0.187541891264465,0.297232513033844
f160,0.0401145922310102,0.253065203587725,-0.390266934101626,0.33545932398489,0.503021289060912,0.152623989709609,0.688239914743656,0.0221876705037366,0.0100768548441163,-0.0438518914822697
f161,0.371057651530034,-0.503037881016855,-0.248565911307564,0.0844108054213214,-0.0286417094334915,0.198607178221357,0.131139022837154,-0.231097007848686,0.343688787415814,0.2141553481539
f162,0.29194561460811,0.560121754534813,-0.25883512395622,0.472188791649831,-0.0540622987348476,0.0637556429091751,-0.171184644987928,0.031496491109845,0.417102296691888,-0.0794248713959073
f163,-0.127090192533924,-0.0721361443268593,0.159123761673026,-0.450358658410503,-0.234369475573561,-0.548958438180909,-0.0239057370961668,-0.140251325793837,-0.366058234104129,0.0854970426905943
f164,0.0702532031563233,-0.154729736949056,-0.27876248714233,0.030929156779901,-0.205331192997226,0.293191801991656,0.064475957878008,0.122333457544685,0.586090102630349,-0.0310331754755906
f165,-0.232082598949254,0.000149890461718731,0.537548025012723,-0.0523133648605732,0.495699292129287,0.012670350165645,0.0396707377619846,-0.0895789964842139,-0.0802319799071676,-0.656725849566041
f166,-0.233896081067444,-0.230302838588069,0.0600488340601574,-0.0444932629821631,0.106128354279759,0.43439159918588,0.517714264740289,-0.205580660177463,-0.446539423821685,-0.0603305905112812
f167,-0.397790091472543,-0.121244491738475,-0.289002860160507,0.147336635059661,-0.0740737567927304,-0.205815635321978,0.26966922869389,0.105995903360285,-0.200405867814387,-0.217919511467024
f168,-0.414016667630492,0.0288733884075066,-0.477448597298659,0.109861543966773,0.398123346998553,0.118022110085617,-0.0898599938877993,0.214395749705014,-0.160664682164982,0.888378275930215
f169,-0.570359822816413,-0.0327464669370658,0.11834258836716,0.453895552081248,0.0731410665493198,0.155661425742715,0.116058314126818,-0.333048993803986,-0.0536327349405885,0.0475528585769679
f170,-0.525343473036699,-0.259304112751125,0.334724139888347,0.0981013463834902,-0.289297291970595,0.200336528026006,-0.524272580077119,-0.519386509850689,0.239253067948012,0.144582788772532
f171,-0.0339954673344781,0.189910353232967,0.420696433451368,0.277638875091965,-0.276591546416545,0.285495724913169,0.0665507970047724,-0.261377416737467,-0.0838208763149766,-0.232201701883904
f172,-0.553723503560315,0.52779724061725,-0.251042168084194,-0.314555985906533,0.306832443087869,-0.570236297650503,-0.42251033839618,-0.0650580657797636,-0.355846402306868,-0.313516978858754
f173,-0.158964627513022,0.237596169337458,-0.527107235700979,0.327802326131575,0.130476622358042,0.00792402497859128,-0.165341676138378,0.1858935713199,-0.41052243953152,0.346440788168314
f174,-0.468686998664691,-0.0747944868747452,0.137508728267805,-0.136715720215508,0.0743702205615321,0.237874976518028,-0.149790005105657,-0.262668892739567,-0.470965244201846,0.397558381474026
f175,-0.0407399925447051,0.0970471614032293,-0.111594567307648,-0.221372153988853,0.0803022922608384,-0.28538995767989,0.337596024563138,-0.0551185671538903,0.374506772026392,-0.211551812260254
f176,-0.0854256352764004,0.0274434413267368,0.588740289519851,0.261810976178197,0.00976997267942328,-0.328190291405537,0.0803485681305479,-0.529376798762672,0.226384148358155,0.0277991342908323
f177,0.330301612420064,0.0849484102784076,0.281672015484088,-0.19539385583005,-0.195661266471289,-0.0797586338690374,0.311566083619585,0.024775539571528,-0.0397377155422921,0.227100058190445
f178,0.316893226233422,0.424692094763934,-0.399919127943496,0.0548674548011682,-0.458122968387955,0.433194151541816,-0.296402351199556,0.171298345315914,0.284094964730759,0.168282135388802
f179,-0.47661265721712,0.152916115912119,0.283403364074829,-0.0667152455769887,0.145191489351133,-0.227353581616155,-0.366017716685132,0.103616098873962,0.329816152669162,0.418379037645378
f180,0.423906671507346,0.101434807780801,-0.245013353321193,-0.325687706828615,-0.249351414778765,0.409616680786136,-0.339933727719589,-0.238791993770583,0.289294829342705,0.304999465544811
f181,-0.077487891983443,-0.0262461732060303,0.190832073689474,-0.0471886807410751,-0.13693253627733,0.427988587989532,-0.326412831386898,0.105385119800636,0.156278386584262,-0.0310464715298973
f182,-0.356270479925773,0.341971224187242,-0.232288792175985,0.0304931848986263,0.131122653734723,0.0728632314343145,-0.314024898731035,-0.125654516972073,0.133483645774468,0.395162358856735
f183,0.336716167834615,0.234809589111385,0.340502813777094,-0.328185083022241,-0.223137627212797,-0.0806608750703427,0.349178020492641,0.215136633458593,-0.369920926421313,-0.353111188748706
f184,-0.187338927628836,-0.0765070319674823,0.704032758562543,-0.290364746042163,0.87141899812518,0.161172336212269,-0.361840494391173,-0.362055842893966,0.0412305282232584,-0.308204671036558
f185,0.080544335142542,0.0615093648269748,-0.413225687069052,0.038621638605177,-0.124201132457144,0.170901786568259,0.145665148747598,0.321268083697956,0.313154309305919,0.228021601836433
f186,0.0347587651441387,-0.153913447408131,-0.0920052244055958,0.488175208940509,-0.409116990894416,-0.167920905420964,-0.273455589867416,-0.273311846017742,0.27531192561952,0.0504505786088285
f187,-0.346455833200351,-0.0342965650837602,0.302400085741314,0.237319684994678,-0.268548105515281,-0.263933802570151,0.183320925888871,0.333156187829934,0.294880032680754,0.0154201213169633
f188,0.0245660422701938,0.272708878534283,0.0509697729401199,0.107291123123489,-0.0187068870431337,-0.0246024392107573,-0.0495904345219791,0.0764228914475799,-0.101091241506915,-0.351064331146707
f189,-0.103486858092001,-0.258142447790312,-0.272014146326606,0.331917671730541,-0.11222784217198,0.171648481853536,0.191521186591358,0.0610931263942076,-0.123950153121452,-0.0449490331763651
f190,-0.265134191834973,0.117038099144118,0.299635708969194,0.217707016486569,0.0598730094073478,0.494367270275966,-0.394728351376768,0.521733846203217,-0.299885526037236,0.284298313500046
f191,0.0810613747960351,0.0202775124219197,0.456740989139872,0.154493914119771,-0.560273145347158,0.160430363814741,0.21118072545063,-0.35050541758071,-0.0920703477822521,0.203547464899359
f192,0.130233578975887,-0.155072477005943,0.223599674610148,-0.0998627131431375,0.303282163153888,0.315599458702307,0.0970262899644097,-0.224978932751639,-0.305270693980011,0.127786171209574
f193,-0.199288843805463,0.0657525069979933,-0.179424708088822,0.206146805164755,0.140561665012645,0.367180571633911,-0.681452180700996,-0.439561253102575,0.23155753252995,0.422243565530919
f194,-0.225692640252127,0.130758939999816,0.118574880503457,0.431407550933234,0.0456466384737795,-0.141006067816729,-0.142718386694025,0.140859030580948,0.131907711765643,0.00722903925809803
f195,0.275686587085678,-0.0826791264672623,0.44758941586337,0.411588955520138,-0.351231006214221,0.370336644152286,0.328561896093918,0.416946051196527,0.526934146314437,-0.195430400128448
f196,0.00284441333845533,0.104735289789056,0.0241625220873287,0.331619837800697,0.213656733574312,-0.217920613007733,-0.260020355029935,0.125007134603986,-0.0251933079717118,-0.0411707729475414
f197,0.476754135309415,-0.0442567850303462,0.0672742782677,-0.2151314793913,0.111719933245321,-0.0316922681885915,0.375183186307381,0.195877381809157,-0.0271537095902704,-0.073324260931634
f198,0.0825861730779793,0.467099734316545,0.656978057803804,0.475817969904034,0.445649012591336,-0.591299487148032,0.255633850733744,-0.160254159921391,-0.16563237891789,-0.418346744225721
f199,0.49549391373066,-0.0698763868667985,0.587171633720381,0.238371393601432,-0.0517267957020858,-0.184654090614244,-0.279335052193517,-0.338761430987264,0.0994025129621294,0.176105186053089
