gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0113,gene0113,protein_coding,6,6,9.70190393238342,9.88891059077551,9.78573953433528,9.73002239371791,log2_fold_change,-0.187006658392086,-0.187006658392086,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0114,gene0114,protein_coding,6,6,7.32866615673105,7.91193826616104,7.28118129799982,7.88051465974755,log2_fold_change,-0.583272109429995,-0.583272109429995,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0115,gene0115,lncRNA,6,6,11.4350744476604,11.6693145508997,11.4924353391537,11.7615866343659,log2_fold_change,-0.234240103239339,-0.234240103239339,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0116,gene0116,protein_coding,6,6,12.4128657111418,12.4169929175655,12.3496346097088,12.5515839007678,log2_fold_change,-0.00412720642375852,-0.00412720642375852,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0117,gene0117,protein_coding,6,6,8.25536544924472,8.72482704832098,8.2309891116636,8.60096904214543,log2_fold_change,-0.469461599076256,-0.469461599076256,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0118,gene0118,protein_coding,6,6,11.9834103384049,12.4207950754532,11.888381900222,12.6072530672452,log2_fold_change,-0.437384737048328,-0.437384737048328,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0119,gene0119,lncRNA,6,6,11.1629330307094,11.2501566047276,11.0941772995128,11.1538669131344,log2_fold_change,-0.0872235740181537,-0.0872235740181537,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0120,gene0120,protein_coding,6,6,8.19955929487686,8.19120477485532,8.04001392002259,8.87936514610572,log2_fold_change,0.00835452002154291,0.00835452002154291,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0121,gene0121,protein_coding,6,6,7.54753650364985,7.33631579132876,7.69109617532565,7.3447108618849,log2_fold_change,0.211220712321096,0.211220712321096,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0122,gene0122,pseudogene,6,6,9.01705785244145,8.42044063626915,8.9175061068681,8.65091792869416,log2_fold_change,0.596617216172296,0.596617216172296,28,0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0123,gene0123,protein_coding,6,6,10.3895019169287,10.5097741010824,10.5025635726428,10.3409339211754,log2_fold_change,-0.120272184153695,-0.120272184153695,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0124,gene0124,protein_coding,6,6,6.16399803849302,6.6086331060254,6.20848924481714,6.56446786261257,log2_fold_change,-0.444635067532376,-0.444635067532376,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0125,gene0125,protein_coding,6,6,10.6806696254705,10.8510811633838,10.6806811596191,10.940494589949,log2_fold_change,-0.170411537913253,-0.170411537913253,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0126,gene0126,protein_coding,6,6,6.69262479088912,6.95055880267123,6.88553071400464,7.65614770203355,log2_fold_change,-0.257934011782113,-0.257934011782113,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0127,gene0127,protein_coding,6,6,9.67177669566221,9.95920320989256,9.83043644723384,9.94972810798496,log2_fold_change,-0.287426514230351,-0.287426514230351,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0128,gene0128,protein_coding,6,6,10.2592466078941,10.0549291260581,10.2870532809277,10.2472341694917,log2_fold_change,0.20431748183602,0.20431748183602,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0129,gene0129,protein_coding,6,6,10.2526321409854,10.4059253576142,10.1412676448592,10.3593578657871,log2_fold_change,-0.153293216628757,-0.153293216628757,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0130,gene0130,lncRNA,6,6,6.76890024821048,7.0393050777722,6.6818000115887,7.26729187178331,log2_fold_change,-0.270404829561716,-0.270404829561716,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0131,gene0131,pseudogene,6,6,11.2541085808146,11.7087115933028,11.2351492200115,11.8350166400217,log2_fold_change,-0.454603012488187,-0.454603012488187,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0132,gene0132,lncRNA,6,6,10.3028287456503,9.74836339529033,10.5362571119396,10.2084506414518,log2_fold_change,0.554465350359933,0.554465350359933,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0133,gene0133,lncRNA,6,6,6.34160792917365,7.25754561899785,6.35661222262878,7.46630801432583,log2_fold_change,-0.915937689824201,-0.915937689824201,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0134,gene0134,protein_coding,6,6,9.71723503572767,9.53817007770831,9.44142751257106,9.77281288449628,log2_fold_change,0.179064958019364,0.179064958019364,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0135,gene0135,protein_coding,6,6,10.3442300356166,10.3238203670095,10.3470675904509,10.1373852710984,log2_fold_change,0.0204096686070514,0.0204096686070514,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0136,gene0136,protein_coding,6,6,6.60182544303668,7.01315705295877,6.58336193658193,7.03186195366097,log2_fold_change,-0.411331609922091,-0.411331609922091,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0137,gene0137,protein_coding,6,6,7.50502188441954,7.61974073996437,7.57601003369449,7.38706180378884,log2_fold_change,-0.114718855544823,-0.114718855544823,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0138,gene0138,protein_coding,6,6,6.92010614513041,6.67181495164867,7.01282628996944,7.27570805998981,log2_fold_change,0.248291193481749,0.248291193481749,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0139,gene0139,protein_coding,6,6,5.61862633693973,5.07429384904218,5.80141235518731,4.64644512303224,log2_fold_change,0.544332487897549,0.544332487897549,24.5,0.361111111111111,,,0.328064781700837,0.737224228541206,benjamini_hochberg,mann_whitney
gene0140,gene0140,protein_coding,6,6,11.7761839723874,12.8662510836349,11.7368996733232,13.2434910149904,log2_fold_change,-1.09006711124748,-1.09006711124748,6,-0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0141,gene0141,pseudogene,6,6,8.28984803408798,8.09880734323723,8.23967614763005,8.25833439669704,log2_fold_change,0.19104069085075,0.19104069085075,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0142,gene0142,protein_coding,6,6,8.7137500010315,8.88666551650462,8.69851256706379,8.9341011556102,log2_fold_change,-0.172915515473118,-0.172915515473118,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0143,gene0143,protein_coding,6,6,8.19787861604812,8.20871471436056,8.22398930700498,8.46788206714918,log2_fold_change,-0.0108360983124332,-0.0108360983124332,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0144,gene0144,lncRNA,6,6,7.24202935324974,6.21619718209065,7.28707327942017,5.93840300245998,log2_fold_change,1.02583217115909,1.02583217115909,30,0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0145,gene0145,protein_coding,6,6,10.8697524108985,10.7965664016147,10.8971304162837,10.9429091403796,log2_fold_change,0.0731860092838357,0.0731860092838357,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0146,gene0146,pseudogene,6,6,11.8113536300035,11.8497727286644,11.9023545374523,11.9173823232791,log2_fold_change,-0.0384190986609401,-0.0384190986609401,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0147,gene0147,lncRNA,6,6,9.94374630702283,10.6241049081527,9.94439868481452,10.6562080918931,log2_fold_change,-0.680358601129909,-0.680358601129909,5,-0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0148,gene0148,pseudogene,6,6,7.4788513620146,6.81206337895834,7.31011956438215,6.89967310782331,log2_fold_change,0.666787983056258,0.666787983056258,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0149,gene0149,protein_coding,6,6,12.1384714731993,11.6617078431359,12.249387513979,11.435370014717,log2_fold_change,0.476763630063443,0.476763630063443,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0150,gene0150,protein_coding,6,6,9.1526676074398,8.69312568648646,9.14403368669932,8.73835686993337,log2_fold_change,0.459541920953344,0.459541920953344,25,0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0151,gene0151,protein_coding,6,6,11.2152953287172,11.0201866302273,11.1790656181682,11.3548393991,log2_fold_change,0.195108698489893,0.195108698489893,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0152,gene0152,protein_coding,6,6,8.33987908468969,8.50839897229935,8.4921787225886,8.62470334038358,log2_fold_change,-0.168519887609666,-0.168519887609666,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0153,gene0153,lncRNA,6,6,10.5038235509147,10.8702132863447,10.4770476275582,10.9169231390374,log2_fold_change,-0.366389735429996,-0.366389735429996,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0154,gene0154,protein_coding,6,6,10.4720226721498,9.66933947569211,10.5924413922739,9.34720189004047,log2_fold_change,0.80268319645768,0.80268319645768,31,0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0155,gene0155,protein_coding,6,6,9.13863058236439,9.5166338362253,9.23094387376838,9.38730122996118,log2_fold_change,-0.378003253860909,-0.378003253860909,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0156,gene0156,protein_coding,6,6,6.03352478611423,5.1496445648462,6.16174773229675,5.54731767227693,log2_fold_change,0.883880221268027,0.883880221268027,28,0.555555555555556,,,0.127537709297487,0.455291834602179,benjamini_hochberg,mann_whitney
gene0157,gene0157,protein_coding,6,6,8.69772092774944,8.4983723209995,8.72528980490464,8.48509701292503,log2_fold_change,0.199348606749941,0.199348606749941,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0158,gene0158,protein_coding,6,6,13.2624935249309,12.9559618352838,13.1991634750494,13.2723147014386,log2_fold_change,0.306531689647045,0.306531689647045,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0159,gene0159,lncRNA,6,6,7.09443857456085,8.55660970522869,7.49882233866632,8.44238640115593,log2_fold_change,-1.46217113066784,-1.46217113066784,7,-0.611111111111111,,,0.0930735930735931,0.376054921509467,benjamini_hochberg,mann_whitney
gene0160,gene0160,lncRNA,6,6,10.7105991490029,10.8260618515112,10.904446842093,10.9132978360464,log2_fold_change,-0.115462702508312,-0.115462702508312,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0161,gene0161,protein_coding,6,6,11.1944123121193,11.0431511987907,11.1504109365852,11.0498503051633,log2_fold_change,0.151261113328568,0.151261113328568,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0162,gene0162,protein_coding,6,6,12.3992530505603,12.6594324096231,12.4021782086391,12.5774750797637,log2_fold_change,-0.260179359062835,-0.260179359062835,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0163,gene0163,lncRNA,6,6,4.22152370146093,4.55696211346574,3.9632130198017,3.9632130198017,log2_fold_change,-0.335438412004805,-0.335438412004805,14,-0.222222222222222,,,0.461950454587791,0.839564475928112,benjamini_hochberg,mann_whitney
gene0164,gene0164,protein_coding,6,6,7.5202724979749,7.62532352909279,7.45496834416079,7.56734794957761,log2_fold_change,-0.10505103111789,-0.10505103111789,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0165,gene0165,protein_coding,6,6,10.7451781400347,11.2923596781579,11.1008912265916,11.233623288442,log2_fold_change,-0.547181538123127,-0.547181538123127,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0166,gene0166,protein_coding,6,6,12.2209178563704,11.6625415225921,12.1823579238485,11.5128767227563,log2_fold_change,0.558376333778291,0.558376333778291,28,0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0167,gene0167,lncRNA,6,6,7.3249459989129,8.09046477069775,7.35430208671409,8.06142097694275,log2_fold_change,-0.765518771784843,-0.765518771784843,5,-0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0168,gene0168,lncRNA,6,6,11.2874739510993,12.0746783218695,11.4904431390848,12.2046584014304,log2_fold_change,-0.787204370770217,-0.787204370770217,7,-0.611111111111111,,,0.0930735930735931,0.376054921509467,benjamini_hochberg,mann_whitney
gene0169,gene0169,pseudogene,6,6,7.24994327661187,7.53945862099736,7.18566994127657,7.79747997613061,log2_fold_change,-0.289515344385489,-0.289515344385489,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0170,gene0170,lncRNA,6,6,8.62288963887957,8.62040922727094,8.56777117254654,8.55445525285875,log2_fold_change,0.00248041160863188,0.00248041160863188,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0171,gene0171,pseudogene,6,6,12.3866480550249,11.6054332976857,12.3389140870202,11.650967041048,log2_fold_change,0.781214757339187,0.781214757339187,30,0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0172,gene0172,protein_coding,6,6,11.6331214436359,11.9167435760962,11.9083316481861,11.7041346360653,log2_fold_change,-0.283622132460346,-0.283622132460346,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0173,gene0173,protein_coding,6,6,9.61270128688647,9.96785623609639,9.43956426794403,9.85882414016668,log2_fold_change,-0.35515494920992,-0.35515494920992,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0174,gene0174,protein_coding,6,6,10.0179781086906,10.2215992266605,9.94466609030576,10.215958921416,log2_fold_change,-0.203621117969927,-0.203621117969927,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0175,gene0175,pseudogene,6,6,13.2558687366464,13.2556222433295,13.3361698036078,13.2558864281373,log2_fold_change,0.000246493316865326,0.000246493316865326,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0176,gene0176,protein_coding,6,6,6.46174831135124,6.08419589405303,6.0207794670851,6.11142405214272,log2_fold_change,0.377552417298213,0.377552417298213,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0177,gene0177,protein_coding,6,6,10.8057654806048,11.2433419867848,10.6739940537137,11.2711876378289,log2_fold_change,-0.437576506180035,-0.437576506180035,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0178,gene0178,lncRNA,6,6,9.56365272638421,9.52957428009024,9.51108219860593,9.6354052316879,log2_fold_change,0.0340784462939627,0.0340784462939627,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0179,gene0179,protein_coding,6,6,7.80150241232657,8.12862575605914,7.7584219969434,8.16082085532564,log2_fold_change,-0.327123343732569,-0.327123343732569,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0180,gene0180,protein_coding,6,6,11.2937389909277,11.0711813469346,11.1561374836984,11.0355861616835,log2_fold_change,0.222557643993113,0.222557643993113,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0181,gene0181,protein_coding,6,6,13.7608788163468,13.5157809180864,13.5601320487143,13.7468692734313,log2_fold_change,0.245097898260411,0.245097898260411,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0182,gene0182,lncRNA,6,6,9.58049989224672,9.65143097997174,9.71385941708926,10.1771575655647,log2_fold_change,-0.0709310877250111,-0.0709310877250111,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0183,gene0183,protein_coding,6,6,13.213321634966,13.3752966374628,13.4761102181133,13.2023384798291,log2_fold_change,-0.161975002496856,-0.161975002496856,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0184,gene0184,protein_coding,6,6,7.90278043233619,8.26871143237404,8.11977571721122,8.78455330791155,log2_fold_change,-0.365931000037855,-0.365931000037855,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0185,gene0185,lncRNA,6,6,7.29696357639551,6.665251454539,7.3479997876979,7.09646046369264,log2_fold_change,0.631712121856503,0.631712121856503,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0186,gene0186,protein_coding,6,6,5.66264650719001,6.17493401369891,6.12376558947091,6.41075571358715,log2_fold_change,-0.512287506508898,-0.512287506508898,17,-0.0555555555555556,,,0.935736280642756,0.981392080868521,benjamini_hochberg,mann_whitney
gene0187,gene0187,protein_coding,6,6,13.1546528095083,13.2724078606386,13.2339394854375,13.3460078534582,log2_fold_change,-0.117755051130342,-0.117755051130342,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0188,gene0188,protein_coding,6,6,12.2069106714643,11.4376394366428,12.2723677888435,11.2357551866964,log2_fold_change,0.769271234821517,0.769271234821517,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0189,gene0189,protein_coding,6,6,7.26573507321436,8.15889749619878,6.70866785882575,8.12178835707247,log2_fold_change,-0.893162422984422,-0.893162422984422,9,-0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0190,gene0190,protein_coding,6,6,8.05888063217732,8.24341260621603,8.12509436747139,8.39927130007266,log2_fold_change,-0.184531974038709,-0.184531974038709,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0191,gene0191,pseudogene,6,6,12.3110102145319,12.3496565648464,12.4666990394066,12.2234333806021,log2_fold_change,-0.0386463503144245,-0.0386463503144245,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0192,gene0192,protein_coding,6,6,8.51575960917476,8.91840190560025,8.6697848230671,9.26863749989591,log2_fold_change,-0.402642296425492,-0.402642296425492,9,-0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0193,gene0193,protein_coding,6,6,5.99873644529132,6.21663168817033,6.14548029159375,6.35622482289149,log2_fold_change,-0.217895242879012,-0.217895242879012,15.5,-0.138888888888889,,,0.748348568843747,0.932400932400932,benjamini_hochberg,mann_whitney
gene0194,gene0194,protein_coding,6,6,8.5169864763428,8.61511207387565,8.2250411058522,8.95966575690153,log2_fold_change,-0.0981255975328512,-0.0981255975328512,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0195,gene0195,protein_coding,6,6,8.93704721654444,8.43451706382907,9.16183360998017,8.38248689277718,log2_fold_change,0.502530152715362,0.502530152715362,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0196,gene0196,protein_coding,6,6,7.41165796907308,7.49706214044607,7.35694578383537,7.82705012286953,log2_fold_change,-0.0854041713729936,-0.0854041713729936,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0197,gene0197,protein_coding,6,6,11.6001104617867,11.3874940932504,11.6306687022111,11.4410330451506,log2_fold_change,0.212616368536384,0.212616368536384,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0198,gene0198,lncRNA,6,6,13.0867554869374,13.1513780071401,13.3295283826029,13.550087711888,log2_fold_change,-0.0646225202026365,-0.0646225202026365,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0199,gene0199,protein_coding,6,6,6.75049495914843,7.29778838556735,7.210822265703,7.34370048258695,log2_fold_change,-0.547293426418923,-0.547293426418923,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0200,gene0200,protein_coding,6,6,10.9066371604125,11.2324012134284,11.3811752916369,11.0674371251223,log2_fold_change,-0.325764053015924,-0.325764053015924,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0201,gene0201,pseudogene,6,6,6.66484887200762,6.41681384510456,6.62537194195178,6.58836319025417,log2_fold_change,0.248035026903056,0.248035026903056,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0202,gene0202,protein_coding,6,6,6.85259280905112,7.37691473499353,6.86695919877553,7.64398284180779,log2_fold_change,-0.524321925942409,-0.524321925942409,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0203,gene0203,protein_coding,6,6,12.7527768766114,12.7425537044759,12.8986194198208,12.6293065686336,log2_fold_change,0.0102231721355164,0.0102231721355164,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0204,gene0204,protein_coding,6,6,8.53084451377736,8.42797050248869,8.55185508503224,8.41434173753037,log2_fold_change,0.102874011288675,0.102874011288675,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0205,gene0205,protein_coding,6,6,12.6676096290267,12.4081984608035,12.4806873500795,12.4733193695794,log2_fold_change,0.259411168223268,0.259411168223268,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0206,gene0206,pseudogene,6,6,8.47479731523053,7.96156887615564,8.5430725850797,8.39171404417901,log2_fold_change,0.51322843907489,0.51322843907489,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0207,gene0207,protein_coding,6,6,11.4799424357857,10.8247743757296,11.538417241068,10.7773082170922,log2_fold_change,0.655168060056159,0.655168060056159,30,0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0208,gene0208,protein_coding,6,6,14.2429391324548,14.1647778409279,14.2717142786257,13.857552693802,log2_fold_change,0.0781612915268894,0.0781612915268894,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0209,gene0209,protein_coding,6,6,6.78534416544993,5.7545751237729,7.00120418183039,6.35115704541726,log2_fold_change,1.03076904167704,1.03076904167704,28,0.555555555555556,,,0.127537709297487,0.455291834602179,benjamini_hochberg,mann_whitney
gene0210,gene0210,protein_coding,6,6,7.83553763751566,8.69595079504881,8.0669125751874,8.80895654535982,log2_fold_change,-0.860413157533158,-0.860413157533158,6,-0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0211,gene0211,protein_coding,6,6,11.8252240639887,11.5112853179493,11.858460602378,11.5300571329676,log2_fold_change,0.313938746039376,0.313938746039376,25,0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0212,gene0212,protein_coding,6,6,8.98302338233684,9.22081375181696,8.81728173380687,9.12880380755171,log2_fold_change,-0.23779036948012,-0.23779036948012,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0213,gene0213,protein_coding,6,6,6.37347355443965,7.22070915427342,6.4466363092243,7.26127597526379,log2_fold_change,-0.847235599833769,-0.847235599833769,5,-0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0214,gene0214,protein_coding,6,6,7.93551422695489,8.76785759683834,8.00740475532837,8.80358380187558,log2_fold_change,-0.832343369883446,-0.832343369883446,6,-0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0215,gene0215,protein_coding,6,6,11.9871830871061,11.3690551275778,12.1239272788449,11.4299668830389,log2_fold_change,0.618127959528273,0.618127959528273,31,0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0216,gene0216,lncRNA,6,6,8.42282032511146,8.2900104880672,8.71797094554256,8.25359935438339,log2_fold_change,0.13280983704426,0.13280983704426,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0217,gene0217,pseudogene,6,6,11.886431847341,11.3588190661872,11.7362108367264,11.4020257675824,log2_fold_change,0.527612781153817,0.527612781153817,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0218,gene0218,protein_coding,6,6,11.4558258620628,11.1302913593883,11.4645969795135,11.0475004237093,log2_fold_change,0.325534502674486,0.325534502674486,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0219,gene0219,protein_coding,6,6,15.1396581165086,15.2083151175089,15.1049817188916,15.2110958184577,log2_fold_change,-0.0686570010003091,-0.0686570010003091,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0220,gene0220,pseudogene,6,6,8.58134815583181,9.19958305448416,8.56677507764715,8.9369463759835,log2_fold_change,-0.618234898652354,-0.618234898652354,9,-0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0221,gene0221,lncRNA,6,6,9.24851605423411,9.70713387894927,9.53728945650943,9.65052961656472,log2_fold_change,-0.458617824715155,-0.458617824715155,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0222,gene0222,protein_coding,6,6,9.83851132760282,9.47622085436477,9.78802166351302,9.58936492920819,log2_fold_change,0.362290473238051,0.362290473238051,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0223,gene0223,protein_coding,6,6,5.26775474878302,4.44740201331036,5.41345542663409,3.9632130198017,log2_fold_change,0.820352735472663,0.820352735472663,26,0.444444444444444,,,0.19985601433606,0.614941582572491,benjamini_hochberg,mann_whitney
gene0224,gene0224,lncRNA,6,6,7.5074419471878,7.89289271467844,7.75382844072213,8.07348111148287,log2_fold_change,-0.385450767490639,-0.385450767490639,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0225,gene0225,lncRNA,6,6,8.28625481387052,8.82519841349134,8.33903432703648,8.6914964206394,log2_fold_change,-0.538943599620822,-0.538943599620822,8,-0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
