feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f156,0.401586306420528,1.07156243580193,0.48284978926324,-1.42627679803861,1.19186454209051,-0.348467217235755,0.30536864095918,-1.8922950458088,-0.399155792933571,0.596648445180048
f157,-0.752890207934399,1.08353919735913,-1.03033095706733,-1.02779132657897,0.530533606433201,1.34359667519323,0.0679304458839783,0.365059451571577,-0.3452025279896,1.156370591578
f158,1.91578381407568,-1.2999732175413,0.548842711297142,-0.0783642092862081,1.28254740512211,-0.782430421278181,0.0750118269909099,0.787032462451095,-1.6897461498525,0.738899011212625
f159,0.342176364551058,0.0357983890911583,-1.15995424099813,0.231844781230144,0.134943824223687,0.129207051402779,-0.829971508933309,-0.836621585694988,-0.695289164133103,0.957730902812762
f160,0.0760362182039029,0.80312938330462,-1.40874951586656,1.09312935776618,1.70918899426294,0.457341381097219,2.44882703262863,0.0155629374097046,-0.0252759466887142,-0.207152277631749
f161,1.22072811566457,-1.8277562791676,-0.905983819732806,0.225688958764732,-0.155834819164336,0.614790962933271,0.384170039974478,-0.845382139706639,1.12249141630404,0.668334744724226
f162,0.939126274840909,1.92958809803829,-0.941728335084755,1.59262323046401,-0.241619517781811,0.155854731622017,-0.639248265952369,0.0469603581639852,1.38820051070698,-0.327325840719292
f163,-0.488908998487291,-0.30268021919898,0.479523085831277,-1.62955210390407,-0.856715897657709,-2.00451623322118,-0.139861294634633,-0.533680966941662,-1.32121812015562,0.22936458494801
f164,0.177811406031819,-0.583029322274308,-1.01135930643194,0.0450465786657628,-0.75643004984586,0.943509082937531,0.158288368645733,0.354241985096325,2.03192370659144,-0.16390157519335
f165,-0.848794712290418,-0.0587466804501824,1.84172208517849,-0.235714397314192,1.68135929120272,-0.0165310438474386,0.0745385093706157,-0.361684356780214,-0.330055796220999,-2.43612658927298
f166,-0.855075833089695,-0.842632913861306,0.143332743099674,-0.209316862097675,0.299246731131903,1.4518580450622,1.76532210378681,-0.757288978727527,-1.61535832866321,-0.26278856049968
f167,-1.43610966938488,-0.469047234529027,-1.04728694099382,0.439313421181025,-0.309230618455985,-0.758098050481414,0.861035940183409,0.298797640032438,-0.739480707377535,-0.799827595200945
f168,-1.49538968574799,0.0381121659679904,-1.73089849528064,0.311907185122311,1.31881932669885,0.33960056026734,-0.362635594850044,0.669163971472868,-0.603289186591166,3.34587169522616
f169,-2.08827424424728,-0.16968111694145,0.340688652700364,1.52421289830468,0.187573284377793,0.46770443427047,0.33293394264018,-1.20304847488978,-0.240169082657641,0.101139536195223
f170,-1.91312747604074,-0.943362959173071,1.09051010732749,0.272041242467341,-1.0483214487478,0.620738095124977,-1.90900806052839,-1.8902396099216,0.755141376561072,0.429929357109493
f171,-0.173894643042244,0.584913291091439,1.40139752034169,0.888919224011577,-1.00375566624716,0.91646681109148,0.165299000252273,-0.950591634457102,-0.342197003357507,-0.849207153653694
f172,-2.02308668556691,1.80407032025261,-0.914594726836363,-1.13739836686827,0.991586147528524,-2.08778817771112,-1.52656911400629,-0.278759259864071,-1.28451994899761,-1.13372104495194
f173,-0.59748385684792,0.749395370231927,-1.91991679752412,1.06587994107173,0.381917528846616,-0.0325348112404418,-0.619268302784944,0.57113034658102,-1.48259292562319,1.13232809018688
f174,-1.69798978546543,-0.311667396365464,0.405840475156919,-0.521645679026261,0.191728827831191,0.750362097889616,-0.566180873124352,-0.95509636311034,-1.70653470888296,1.31676171880061
f175,-0.19665068137526,0.268469975784106,-0.436290289754139,-0.811750610105465,0.211789513812684,-1.03459968974129,1.10074535096876,-0.24518618365879,1.23317475313851,-0.777861061641227
f176,-0.34762705956,0.0332889860374753,2.04244565299325,0.833599629389915,-0.026310694085432,-1.18576313087685,0.211946043048974,-1.92866163564338,0.710570422637682,0.0344887124880046
f177,1.07476697140114,0.227508071960663,0.903052751401839,-0.722249990082989,-0.723168892498548,-0.328454734187602,1.00831532454576,0.0242907105756259,-0.193268626929028,0.713046528714851
f178,1.02717062659822,1.4160910098466,-1.44386661066212,0.125834127899468,-1.65847816342393,1.44743481908356,-1.07331180469971,0.521133142565643,0.911551120550976,0.510816621542817
f179,-1.72775319266812,0.458337841772163,0.909124787984893,-0.284358807643588,0.432003256034631,-0.832427595555686,-1.32107225555425,0.290729683564411,1.07304020778563,1.39288631872743
f180,1.41320087234032,0.283336464586323,-0.893639249245426,-1.17687032560098,-0.908714755775109,1.36077453264408,-1.22758797435107,-0.872046294842062,0.929808681252916,0.985114559365216
f181,-0.320774930591263,-0.14775488757202,0.588077485412309,-0.218414395901806,-0.52238355831358,1.42823112807797,-1.17944629563456,0.296726784552643,0.46980995777082,-0.163946426311074
f182,-1.28604138373049,1.11635674744598,-0.849508745580295,0.0435759447829392,0.384114374048953,0.186634026894309,-1.1355185631253,-0.484029712227521,0.392144564902532,1.30804026301074
f183,1.09760857591032,0.739736706848789,1.11111473534179,-1.18574461584821,-0.817850778311229,-0.331506558461766,1.14212092801819,0.671719796626619,-1.33513354081871,-1.27471228943306
f184,-0.694592786980071,-0.31745801462813,2.51550714456624,-1.05207274648766,3.26508940608936,0.486518908179651,-1.30604513207096,-1.30681929183236,0.0798018663216147,-1.11493741791529
f185,0.212608236079349,0.148266227137671,-1.49249138212754,0.0709986130408717,-0.479091132089224,0.519776469806848,0.433617183103207,1.04267836939469,1.01393361986227,0.716234440101616
f186,0.0579656155273178,-0.580244249480476,-0.369898467406131,1.65285869364881,-1.47745072150619,-0.628085549454196,-0.992779943513736,-0.992277066650557,0.880771814354567,0.110921343029118
f187,-1.25088600597591,-0.174910428411664,0.975943089994943,0.748436758788126,-0.975622328045979,-0.959509876065979,0.562308082572998,1.08492601730754,0.949449030769452,-0.00725888566904449
f188,0.023584145942291,0.871663726437906,0.112674131126665,0.303189512448358,-0.122328640811559,-0.142211014956325,-0.226521731651599,0.198669378736022,-0.400676252790213,-1.267378821528
f189,-0.40879570621727,-0.939314420946301,-0.987738034923172,1.08051716665689,-0.4384388497551,0.522331075505531,0.590443515304919,0.146860182902247,-0.478238397923316,-0.21085509245722
f190,-0.963699596359291,0.336259887790114,0.966197130109546,0.680589961334092,0.142738859513197,1.67630657178289,-1.42496544350466,1.78074663785841,-1.08558166502017,0.912264614378316
f191,0.214357202219679,0.00912111759844724,1.53481846072559,0.463720575444179,-2.04868485733224,0.483984831053531,0.658077722980289,-1.2653772307454,-0.370118970695632,0.631785724843103
f192,0.381091101706249,-0.584198810298616,0.700943547084606,-0.396513169673515,0.979054562911686,1.02258855115491,0.268399273216955,-0.824215486133487,-1.10457606276781,0.372770554851815
f193,-0.735639043593567,0.162601561664248,-0.667458876295493,0.640734293012893,0.416233535664126,1.20675529753608,-2.53886534020391,-1.58948318266988,0.728472479549938,1.40708410419793
f194,-0.826683203568187,0.382877534059318,0.341477359945733,1.44083934806866,0.0947054660330579,-0.53625089027452,-0.542082406540862,0.417246087495092,0.386784231872952,-0.0348781207983721
f195,0.882083281501318,-0.338334085154131,1.50075412572465,1.36799281653097,-1.26797579414441,1.21812818809967,1.06858009470728,1.38762723128525,1.80074614737198,-0.722375564351943
f196,-0.049661704080634,0.294523688260712,0.0222232169589354,1.0794572030144,0.66661498737843,-0.799831397737511,-0.945859741500673,0.363325691329245,-0.144203829762361,-0.198104336483888
f197,1.6097813206588,-0.208518758224085,0.167743782099998,-0.790206129782799,0.318211501799239,-0.1661248921596,1.23561748806306,0.605407449180961,-0.150815865176802,-0.306696721577786
f198,0.219515494593098,1.57353741269734,2.31866296649939,1.60626007402103,1.49354836680924,-2.1711244713156,0.81207159660571,-0.601887195944686,-0.620261899925302,-1.51127188297879
f199,1.68058003419466,-0.295041911600542,2.03621589442224,0.752083515431374,-0.23373402022157,-0.685383445181767,-1.01336544083778,-1.22340563592826,0.276449717786933,0.537585214804948
