gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0124,-0.416846579826405,-0.305134538102483,-0.311283876795647,-0.343986996334528,-0.360684367621456,-0.422780164225919,-0.452423394972139,-0.392346467739045,-0.365866534436304,-0.476622651783758,-0.392229816222413,-0.446570312680451
gene0125,-0.0541921159141594,-0.0103877764941815,-0.0884208900079994,-0.0901144995605408,-0.0700153673142569,-0.259208431420884,-0.0469655354003939,-0.0818532199584038,-0.170085111326576,-0.112769006531924,-0.181680105852169,-0.245406391582576
gene0126,-0.433330873640598,-0.272384897923783,-0.294569152786574,-0.343986996334528,-0.353134523457633,-0.4069506416964,-0.435529317489983,-0.392346467739045,-0.354989788707986,-0.471497952554859,-0.384131750438942,-0.446570312680451
gene0127,-0.30969867003415,-0.0267625965835316,-0.266711279438118,-0.241619054086953,-0.198362718099254,-0.190613833792965,-0.367953007561359,-0.23484989277785,-0.300606060066395,-0.29725817877229,-0.270758829470349,-0.234532666117826
gene0128,-0.317940816941247,-0.133198927164307,-0.233281831419971,-0.151535264909086,-0.160613497280137,-0.264484938930723,-0.249694465186267,-0.095352926383649,-0.180961857054894,-0.261385284169997,-0.124993645367873,-0.354143646230076
gene0129,-0.317940816941247,-0.092261876940932,-0.171994510053367,0.00815872499713181,-0.198362718099254,-0.195890341302805,-0.289113979311297,-0.198850675643863,-0.217217676149288,-0.261385284169997,-0.0764052506670479,-0.267153842512076
gene0130,-0.392120139105115,-0.305134538102483,-0.300140727456265,-0.331702843264819,-0.375784055949103,-0.41750365671608,-0.424266599168546,-0.3788467613138,-0.369492116345743,-0.481747351012657,-0.392229816222413,-0.424822861750951
gene0131,0.341430935626472,0.210672294712045,0.0842979247524279,0.405346340917725,-0.0624655231504335,-0.079807176086328,-0.0582282537218313,0.044144040010552,0.170719588160728,-0.174265397278713,-0.0278168559662225,-0.00618443135807657
gene0132,-0.1943086133348,-0.264197487879108,-0.288997578116883,-0.212956030257632,-0.115314432297197,-0.143125266204406,-0.289113979311297,-0.140351947801133,-0.104824636956667,-0.230637088796603,-0.311249158387704,-0.120358548737951
gene0133,-0.383877992198019,-0.305134538102483,-0.311283876795647,-0.335797560954722,-0.349359601375721,-0.39639762667672,-0.429897958329265,-0.392346467739045,-0.373117698255183,-0.476622651783758,-0.400327882005883,-0.392201685356701
gene0134,-0.0871607035425453,-0.120917812097295,-0.194280808732132,-0.327608125574916,-0.266311315573664,-0.3805681041472,-0.339796211757766,-0.315848131329322,-0.286103732428637,-0.240886487254401,-0.133091711151344,-0.326959332568201
gene0135,0.11065082222777,-0.219166732633395,-0.227710256750279,-0.212956030257632,-0.0775652114780803,-0.222272878852004,-0.120173204489737,-0.041354100682668,-0.242596749515364,-0.348505171061281,-0.124993645367873,-0.278027567976826
gene0136,-0.425088726733501,-0.276478602946121,-0.294569152786574,-0.311229254815304,-0.372009133867191,-0.438609686755439,-0.429897958329265,-0.396846369880793,-0.354989788707986,-0.481747351012657,-0.392229816222413,-0.430259724483326
gene0137,-0.367393698383826,-0.296947128057808,-0.300140727456265,-0.327608125574916,-0.36823421178528,-0.39112111916688,-0.413003880847109,-0.342847544179812,-0.351364206798546,-0.456123854868162,-0.392229816222413,-0.430259724483326
gene0138,-0.425088726733501,-0.296947128057808,-0.294569152786574,-0.31941869019511,-0.383333900112926,-0.41750365671608,-0.424266599168546,-0.387846565597296,-0.369492116345743,-0.461248554097061,-0.376033684655471,-0.441133449948076
gene0139,-0.433330873640598,-0.313321948147158,-0.311283876795647,-0.331702843264819,-0.379558978031015,-0.443886194265279,-0.458054754132858,-0.396846369880793,-0.365866534436304,-0.481747351012657,-0.400327882005883,-0.441133449948076
gene0140,1.16564562633612,0.104235964131269,1.15404026133314,1.50682539950164,0.164029801764267,1.36067937409996,0.628797563885849,0.174641202121256,0.03657305751147,0.686684073176331,-0.141189776934815,0.129737136951298
gene0141,-0.375635845290922,-0.301040833080146,-0.283426003447191,-0.290755666365789,-0.334259913048075,-0.40167413418656,-0.40737252168639,-0.365347054888554,-0.289729314338076,-0.41000156180807,-0.376033684655471,-0.403075410821451
gene0142,-0.392120139105115,-0.206885617566383,-0.266711279438118,-0.307134537125401,-0.296510692228958,-0.333079536558642,-0.429897958329265,-0.306848327045825,-0.315108387704152,-0.35362987029018,-0.343641421521587,-0.381327959891951
gene0143,-0.276730082405764,-0.309228243124821,-0.288997578116883,-0.323513407885013,-0.304060536392781,-0.348909059088161,-0.435529317489983,-0.383346663455548,-0.336861879160789,-0.35362987029018,-0.351739487305058,-0.370454234427201
gene0144,-0.425088726733501,-0.272384897923783,-0.311283876795647,-0.348081714024431,-0.375784055949103,-0.438609686755439,-0.418635240007827,-0.392346467739045,-0.358615370617425,-0.46637325332596,-0.376033684655471,-0.419385999018576
gene0145,-0.260245788591571,0.0305492737291938,-0.0327051433110873,-0.0860197818706378,-0.0737902893961686,-0.216996371342165,-0.114541845329018,0.408636113492174,-0.0903223093189091,-0.251135885712199,0.0855560650023699,-0.343269920765326
gene0146,0.390883817069051,0.13698560430997,0.580168070354945,-0.0491673226615105,-0.0322661464951401,0.289548349602463,0.555589894796506,0.0666435507192941,0.747187111761593,0.143465954913029,0.320399972723026,-0.234532666117826
gene0147,-0.161340025706414,-0.157761157298332,-0.149708211374603,-0.122872241079765,-0.115314432297197,-0.0903601911060077,-0.165224077775486,-0.288848718478831,-0.296980478156955,-0.338255772603483,-0.165483974285228,-0.234532666117826
gene0148,-0.392120139105115,-0.309228243124821,-0.311283876795647,-0.339892278644625,-0.364459289703368,-0.41222714920624,-0.441160676650702,-0.374346859172051,-0.322359551523031,-0.481747351012657,-0.343641421521587,-0.430259724483326
gene0149,0.0529557938780949,-0.116824107074957,0.4185924049339,0.0286323134466469,-0.0360410685770518,0.827752115606129,0.555589894796506,0.350137385649445,0.348373101723259,0.47144670556257,0.385184498990793,0.0481841959656733
gene0150,-0.359151551476729,-0.284666012990796,-0.266711279438118,-0.270282077916274,-0.307835458474693,-0.3805681041472,-0.390478444204234,-0.23484989277785,-0.307857223885273,-0.343380471832382,-0.351739487305058,-0.332396195300576
gene0151,-0.144855731892221,0.0510177988408815,0.0452969020645895,-0.23752433639705,0.0281326068154468,0.00461694407110988,0.0600302886532612,-0.0998528285253975,-0.180961857054894,0.543192494767157,-0.230268500552995,0.358085371711048
gene0152,-0.367393698383826,-0.251916372812096,-0.2778544287775,-0.298945101745595,-0.322935146802339,-0.4069506416964,-0.40737252168639,-0.311348229187573,-0.315108387704152,-0.415126261036969,-0.359837553088529,-0.430259724483326
gene0153,-0.128371438078028,-0.0513248267175567,-0.0995640393473818,0.036821748826453,-0.0473658348227868,-0.253931923911044,0.223339704314103,-0.12235233923414,-0.249847913334243,-0.215262991109905,-0.270758829470349,-0.196474626991201
gene0154,-0.326182963848343,-0.0799807618739194,-0.238853406089662,-0.266187360226371,-0.243661783082194,-0.327803029048802,-0.272219901829141,-0.0548538071079133,-0.159208365598258,-0.348505171061281,-0.141189776934815,-0.0877373723437014
gene0155,-0.210792907148993,-0.235541552722745,-0.255568130098735,-0.0901144995605408,-0.277636081819399,-0.39639762667672,-0.328533493436328,-0.275349012053586,-0.300606060066395,-0.358754569519079,-0.319347224171175,-0.403075410821451
gene0156,-0.425088726733501,-0.309228243124821,-0.311283876795647,-0.352176431714334,-0.383333900112926,-0.438609686755439,-0.452423394972139,-0.396846369880793,-0.373117698255183,-0.481747351012657,-0.384131750438942,-0.441133449948076
gene0157,-0.383877992198019,-0.268291192901446,-0.294569152786574,-0.274376795606177,-0.304060536392781,-0.38584461165704,-0.390478444204234,-0.288848718478831,-0.358615370617425,-0.415126261036969,-0.286954961037291,-0.375891097159576
gene0158,1.58599511859804,1.144037039805,0.819745781151667,0.24974706870141,1.28518166009204,0.337036917191022,1.21445891660059,1.98810176524587,1.09161739315834,1.72187331741394,0.773891656597395,1.03769321325792
gene0159,-0.276730082405764,-0.256010077834433,-0.294569152786574,-0.294850384055692,-0.341809757211898,-0.39639762667672,-0.367953007561359,-0.383346663455548,-0.340487461070228,-0.476622651783758,-0.400327882005883,-0.408512273553826
gene0160,0.00350291243551598,-0.11273040205262,-0.0271335686413961,-0.139251111839377,-0.0247163023313167,-0.259208431420884,-0.283482620150579,-0.0998528285253975,-0.0866967274094697,-0.307507577230089,0.117948328136253,-0.0986110978084514
gene0161,0.0941665284135773,0.0714863239525691,-0.0717061659989257,-0.196577159498019,-0.0322661464951401,-0.116742728655207,0.105081161939011,0.0531438442940489,-0.126578128413303,-0.0512726157851352,-0.0359149217496934,-0.0605530586818265
gene0162,0.695843252631621,0.927070673621112,0.719457437097225,0.356209728638889,0.34900098377794,0.569203247623976,0.397911838296382,0.116142474278527,0.185221915798486,1.23502689066853,0.603832275144507,0.983324585934172
gene0163,-0.433330873640598,-0.309228243124821,-0.311283876795647,-0.352176431714334,-0.383333900112926,-0.443886194265279,-0.463686113293577,-0.401346272022542,-0.376743280164622,-0.491996749470455,-0.400327882005883,-0.446570312680451
gene0164,-0.375635845290922,-0.272384897923783,-0.294569152786574,-0.335797560954722,-0.356909445539545,-0.428056671735759,-0.452423394972139,-0.3788467613138,-0.351364206798546,-0.435625057952565,-0.376033684655471,-0.392201685356701
gene0165,0.0529557938780949,0.21885970475672,-0.0494198673201609,0.0286323134466469,-0.0586906010685218,-0.148401773714246,-0.396109803364953,-0.0143546878321775,-0.0794455635905909,0.117842458768534,-0.165483974285228,0.0916790978246733
gene0166,1.19037206705741,-0.125011517119632,-0.0215619939717049,-0.0286937342119954,0.247078087566324,0.199847721935185,0.803369697868128,0.354637287791193,0.486145214281956,0.404825615586882,0.117948328136253,0.320027332584423
gene0167,-0.383877992198019,-0.264197487879108,-0.288997578116883,-0.331702843264819,-0.349359601375721,-0.3805681041472,-0.435529317489983,-0.356347250605058,-0.354989788707986,-0.476622651783758,-0.384131750438942,-0.419385999018576
gene0168,-0.186066466427703,0.53407499147671,0.312732486209767,0.0859583611052893,0.299926996713088,1.2340431938638,-0.0976477678468621,0.0891430614280363,0.272235881625031,-0.333131073374584,0.0288696045180737,0.298279881654923
gene0169,-0.408604432919308,-0.272384897923783,-0.272282854107809,-0.339892278644625,-0.375784055949103,-0.39112111916688,-0.424266599168546,-0.383346663455548,-0.351364206798546,-0.471497952554859,-0.384131750438942,-0.424822861750951
gene0170,-0.400362286012212,-0.284666012990796,-0.272282854107809,-0.282566230985983,-0.326710068884251,-0.264484938930723,-0.36232164840064,-0.29334862062058,-0.344113042979667,-0.456123854868162,-0.270758829470349,-0.408512273553826
gene0171,0.102408675320674,-0.0267625965835316,0.156728395458414,0.11462138493461,-0.0435909127408751,0.368695962250061,1.22572163492203,0.125142278562024,0.808822004222063,0.363828021755689,0.190830920187491,0.657112821991672
gene0172,1.00904483510129,0.341670855426846,0.123298947440266,-0.0368831695918015,0.10363104845368,0.0943175717383876,0.183920190189072,0.0351442357270552,0.493396378100835,0.512444299393762,0.2718115780222,-0.299775018906326
gene0173,-0.153097878799317,-0.120917812097295,-0.194280808732132,-0.23752433639705,-0.300285614310869,-0.290867476479923,-0.32290213427561,-0.32034803347107,-0.296980478156955,-0.184514795736511,-0.303151092604233,-0.261716979779701
gene0174,-0.227277200963186,-0.22735414267807,-0.18313765939275,-0.126966958769668,-0.126639198542932,-0.238102401381524,-0.244063106025548,-0.198850675643863,-0.257099077153122,-0.369003967976877,-0.0764052506670479,-0.316085607103451
gene0175,0.234283025834218,0.910695853531762,1.35461694944202,1.02364871209308,0.835965932344546,3.54515348317366,2.10421366399414,0.759628480548551,1.24751741526423,2.86980594468733,0.36089030164038,1.33672066353855
gene0176,-0.400362286012212,-0.264197487879108,-0.316855451465339,-0.343986996334528,-0.375784055949103,-0.443886194265279,-0.458054754132858,-0.374346859172051,-0.369492116345743,-0.486872050241556,-0.392229816222413,-0.397638548089076
gene0177,-0.136613584985124,0.141079309332307,0.145585246119031,0.0491059018961621,-0.0586906010685218,-0.190613833792965,-0.260957183507704,0.179141104263005,-0.0975734731377879,-0.312632276458988,0.126046393919724,-0.196474626991201
gene0178,-0.186066466427703,-0.231447847700408,-0.238853406089662,-0.221145465637438,-0.232337016836459,-0.39639762667672,-0.367953007561359,-0.275349012053586,-0.278852568609758,-0.307507577230089,-0.222170434769524,-0.343269920765326
gene0179,-0.359151551476729,-0.292853423035471,-0.2778544287775,-0.298945101745595,-0.356909445539545,-0.40167413418656,-0.441160676650702,-0.342847544179812,-0.336861879160789,-0.46637325332596,-0.376033684655471,-0.392201685356701
gene0180,-0.144855731892221,0.145173014354645,0.0230106033858247,-0.163819417978795,-0.0586906010685218,-0.079807176086328,-0.0863850495254247,0.0621436485775457,0.203349825345683,-0.0666467134718324,-0.0197187901827516,-0.0768636468789514
gene0181,2.3854833685864,1.25456707540811,0.173443119467487,2.07599115839816,1.74572215408526,1.96747773773154,6.47414837271185,1.48411272537005,1.49043140319667,2.89030474160293,1.11401041950317,0.999635174131297
gene0182,-0.235519347870282,-0.170042272365345,-0.283426003447191,-0.139251111839377,-0.190812873935431,-0.3805681041472,-0.272219901829141,-0.176351164935121,-0.318733969613592,-0.404876862579171,-0.295053026820762,-0.256280117047326
gene0183,1.01728698200838,1.72943685799927,0.630312242382166,1.13830080741037,3.16886777896596,0.569203247623976,0.268390577599853,1.65060910461474,1.57744536902322,1.75774621201624,1.4136388534916,1.09749870331405
gene0184,-0.367393698383826,-0.247822667789758,-0.288997578116883,-0.27847151329608,-0.375784055949103,-0.359462074107841,-0.401741162525671,-0.315848131329322,-0.340487461070228,-0.435625057952565,-0.376033684655471,-0.441133449948076
gene0185,-0.367393698383826,-0.288759718013133,-0.316855451465339,-0.348081714024431,-0.36823421178528,-0.41750365671608,-0.446792035811421,-0.383346663455548,-0.354989788707986,-0.445874456410363,-0.376033684655471,-0.424822861750951
gene0186,-0.400362286012212,-0.305134538102483,-0.311283876795647,-0.339892278644625,-0.372009133867191,-0.443886194265279,-0.458054754132858,-0.383346663455548,-0.362240952526864,-0.491996749470455,-0.400327882005883,-0.435696587215701
gene0187,2.29481975260834,0.386701610672559,1.72234087764164,0.503619565475398,1.03226188060395,1.63505776461163,4.22723606758509,0.989123489777721,1.23301508762647,1.72187331741394,0.336596104289968,0.396143410837673
gene0188,0.0282293531568054,-0.0431374166728817,-0.0717061659989257,-0.0737356288009287,0.564171542446905,0.131253124307267,-0.153961359454049,0.480634547760149,0.290363791172228,1.44001485982449,0.117948328136253,1.07575125238455
gene0189,-0.392120139105115,-0.284666012990796,-0.261139704768427,-0.311229254815304,-0.326710068884251,-0.41750365671608,-0.413003880847109,-0.302348424904076,-0.365866534436304,-0.476622651783758,-0.384131750438942,-0.441133449948076
gene0190,-0.317940816941247,-0.301040833080146,-0.294569152786574,-0.311229254815304,-0.315385302638516,-0.3805681041472,-0.429897958329265,-0.333847739896315,-0.333236297251349,-0.404876862579171,-0.384131750438942,-0.408512273553826
gene0191,0.143619409856156,0.141079309332307,0.201300992815943,1.06050117130221,0.722718269887196,0.542820710074776,0.285284655082009,0.939624566218488,0.478894050463077,0.625187682429542,0.498557419959385,0.0481841959656733
gene0192,-0.350909404569633,-0.22735414267807,-0.305712302125956,-0.221145465637438,-0.285185925983223,-0.343632551578321,-0.390478444204234,-0.338347642038064,-0.278852568609758,-0.456123854868162,-0.359837553088529,-0.381327959891951
gene0193,-0.400362286012212,-0.313321948147158,-0.311283876795647,-0.335797560954722,-0.372009133867191,-0.433333179245599,-0.435529317489983,-0.396846369880793,-0.376743280164622,-0.471497952554859,-0.392229816222413,-0.441133449948076
gene0194,-0.367393698383826,-0.305134538102483,-0.216567107410897,-0.266187360226371,-0.285185925983223,-0.38584461165704,-0.418635240007827,-0.369846957030303,-0.260724659062561,-0.348505171061281,-0.367935618872,-0.392201685356701
gene0195,-0.400362286012212,-0.22735414267807,-0.294569152786574,-0.298945101745595,-0.300285614310869,-0.39639762667672,-0.367953007561359,-0.221350186352605,-0.32598513343247,-0.46637325332596,-0.286954961037291,-0.343269920765326
gene0196,-0.408604432919308,-0.284666012990796,-0.288997578116883,-0.323513407885013,-0.326710068884251,-0.438609686755439,-0.429897958329265,-0.383346663455548,-0.358615370617425,-0.445874456410363,-0.359837553088529,-0.435696587215701
gene0197,-0.153097878799317,0.16973524448867,0.106584223431193,0.106431949554804,-0.0398159906589634,-0.0270421009879293,0.40917455661782,0.156641593554263,-0.0975734731377879,0.0717201657084425,0.0288696045180737,0.222163803401673
gene0198,0.44033669851163,1.2422859603411,1.14846868666345,1.55596201178048,0.213103788829119,2.16798502310546,1.46223871967221,1.23211820543214,1.76960121022351,2.29583963105064,-0.0602091191001061,1.25516772255292
gene0199,-0.392120139105115,-0.292853423035471,-0.300140727456265,-0.327608125574916,-0.36823421178528,-0.428056671735759,-0.452423394972139,-0.383346663455548,-0.333236297251349,-0.461248554097061,-0.400327882005883,-0.419385999018576
gene0200,-0.0706764097283524,-0.022668891561194,-0.077277740668617,0.585513919273458,-0.168163341443961,-0.0587011460469685,-0.244063106025548,-0.329347837754567,-0.0685688178622727,0.184463548744222,0.17463478862055,0.178668901542673
gene0201,-0.416846579826405,-0.301040833080146,-0.305712302125956,-0.343986996334528,-0.372009133867191,-0.438609686755439,-0.452423394972139,-0.383346663455548,-0.351364206798546,-0.481747351012657,-0.392229816222413,-0.430259724483326
gene0202,-0.392120139105115,-0.292853423035471,-0.311283876795647,-0.311229254815304,-0.36823421178528,-0.4069506416964,-0.446792035811421,-0.383346663455548,-0.369492116345743,-0.445874456410363,-0.392229816222413,-0.424822861750951
gene0203,0.951349806751612,0.325296035337496,0.362876658236988,1.29799479731658,0.673644282822344,0.585032770153495,0.730162028778785,1.23661810757388,0.982849935875154,0.153715353370828,1.07352009058582,0.624491645597422
gene0204,-0.342667257662536,-0.24372896276742,-0.266711279438118,-0.31941869019511,-0.356909445539545,-0.39639762667672,-0.418635240007827,-0.365347054888554,-0.296980478156955,-0.369003967976877,-0.376033684655471,-0.326959332568201
gene0205,0.786506868609682,0.517700171387359,0.0954410740918103,0.700166014590743,0.360325750023675,0.373972469759901,1.16940804331484,1.32661615040885,0.489770796191396,0.620062983200643,0.44996902525856,0.374395959908173
gene0206,-0.383877992198019,-0.268291192901446,-0.305712302125956,-0.270282077916274,-0.315385302638516,-0.433333179245599,-0.379215725882797,-0.374346859172051,-0.322359551523031,-0.348505171061281,-0.343641421521587,-0.413949136286201
gene0207,0.151861556763253,-0.14548004223132,-0.110707188686764,-0.0901144995605408,-0.0398159906589634,-0.248655416401204,0.0881870844568546,0.0891430614280363,-0.0649432359528333,0.0870942633951397,0.247517380671788,-0.0279318822875765
gene0208,2.1547032551877,1.33234747083253,1.54962206288121,1.57643560022999,3.16886777896596,6.95905384204006,3.36000675683441,2.64058757579939,1.31277788963414,3.6180120321066,5.57604466619563,2.34797713176029
gene0209,-0.433330873640598,-0.301040833080146,-0.316855451465339,-0.339892278644625,-0.375784055949103,-0.422780164225919,-0.441160676650702,-0.387846565597296,-0.373117698255183,-0.471497952554859,-0.376033684655471,-0.424822861750951
gene0210,-0.367393698383826,-0.22735414267807,-0.272282854107809,-0.331702843264819,-0.307835458474693,-0.338356044068482,-0.379215725882797,-0.360847152746806,-0.362240952526864,-0.440749757181464,-0.359837553088529,-0.430259724483326
gene0211,0.0611979407851914,0.0305492737291938,0.0675832007433543,0.257936504081216,0.182904412173826,-0.164231296243766,0.347229605849914,0.0801432571445394,0.355624265542138,0.0102237749616537,0.255615446455259,0.151484587880798
gene0212,-0.342667257662536,-0.272384897923783,-0.216567107410897,-0.204766594877826,-0.296510692228958,-0.359462074107841,-0.390478444204234,-0.342847544179812,-0.249847913334243,-0.399752163350272,-0.335543355738116,-0.343269920765326
gene0213,-0.392120139105115,-0.296947128057808,-0.311283876795647,-0.331702843264819,-0.364459289703368,-0.4069506416964,-0.452423394972139,-0.387846565597296,-0.373117698255183,-0.471497952554859,-0.392229816222413,-0.430259724483326
gene0214,-0.383877992198019,-0.268291192901446,-0.249996555429044,-0.315323972505207,-0.304060536392781,-0.311973506519282,-0.418635240007827,-0.356347250605058,-0.354989788707986,-0.379253366434676,-0.384131750438942,-0.408512273553826
gene0215,0.00350291243551598,0.104235964131269,0.0452969020645895,-0.122872241079765,0.0205827626516234,0.125976616797427,0.437331352421413,0.332137777082451,0.52602661528579,0.179338849515323,-0.0440129875331643,0.330901058049173
gene0216,-0.383877992198019,-0.276478602946121,-0.288997578116883,-0.327608125574916,-0.292735770147046,-0.3805681041472,-0.424266599168546,-0.342847544179812,-0.354989788707986,-0.389502764892474,-0.327445289954645,-0.370454234427201
gene0217,0.0529557938780949,0.0100807486175062,-0.0717061659989257,0.0982425141749984,0.145155191354709,-0.079807176086328,0.927259599403939,0.10714266999503,-0.0359385806773181,0.0102237749616537,0.182732854404021,0.586433606470797
gene0218,-0.227277200963186,-0.0758870568515819,-0.0215619939717049,-0.10239865263025,0.0772065938802986,0.326483902171342,0.0487675703318238,0.0576437464357973,-0.0758199816811515,-0.179390096507612,0.304203841156084,0.325464195316798
gene0219,5.9048800979166,3.21954548613013,4.22954947900268,6.22803489595983,6.2492041978059,6.53693324125287,4.37365140576378,14.0793388201239,2.08502683634473,4.94018443316256,7.00940230986998,7.67610260948778
gene0220,-0.293214376219957,-0.256010077834433,-0.261139704768427,-0.294850384055692,-0.307835458474693,-0.253931923911044,-0.424266599168546,-0.338347642038064,-0.32598513343247,-0.461248554097061,-0.222170434769524,-0.365017371694826
gene0221,-0.30969867003415,-0.108636697030282,-0.205423958071515,-0.23752433639705,-0.266311315573664,-0.359462074107841,-0.384847085043515,-0.288848718478831,-0.260724659062561,-0.343380471832382,-0.254562697903407,-0.403075410821451
gene0222,-0.120129291170931,-0.215073027611058,-0.116278763356455,-0.249808489466759,-0.356909445539545,-0.375291596637361,-0.401741162525671,-0.0503539049661648,-0.300606060066395,-0.266509983398896,-0.295053026820762,-0.114921686005576
gene0223,-0.433330873640598,-0.313321948147158,-0.316855451465339,-0.352176431714334,-0.379558978031015,-0.438609686755439,-0.463686113293577,-0.396846369880793,-0.362240952526864,-0.486872050241556,-0.392229816222413,-0.452007175412826
gene0224,-0.416846579826405,-0.268291192901446,-0.294569152786574,-0.315323972505207,-0.34558467929381,-0.39112111916688,-0.441160676650702,-0.342847544179812,-0.347738624889107,-0.450999155639263,-0.392229816222413,-0.413949136286201
gene0225,-0.367393698383826,-0.231447847700408,-0.249996555429044,-0.303039819435498,-0.326710068884251,-0.370015089127521,-0.396109803364953,-0.360847152746806,-0.307857223885273,-0.440749757181464,-0.335543355738116,-0.424822861750951
gene0226,-0.243761494777379,-0.19460450249937,-0.294569152786574,-0.343986996334528,-0.236111938918371,-0.3805681041472,-0.373584366722078,-0.306848327045825,-0.278852568609758,-0.404876862579171,-0.384131750438942,-0.403075410821451
gene0227,0.0199872062497089,-0.104542992007945,-0.272282854107809,-0.208861312567729,0.0168078405697118,-0.275037953950403,0.178288831028354,0.0126447250183131,-0.242596749515364,0.0153484741905527,-0.116895579584402,-0.0768636468789514
gene0228,-0.136613584985124,-0.24372896276742,-0.18313765939275,-0.217050747947535,-0.194587796017342,-0.359462074107841,-0.328533493436328,-0.302348424904076,-0.32598513343247,-0.399752163350272,-0.230268500552995,-0.332396195300576
gene0229,-0.350909404569633,-0.219166732633395,-0.222138682080588,-0.221145465637438,-0.187037951853519,-0.364738581617681,-0.227169028543392,-0.275349012053586,-0.304231641975834,-0.194764194194309,-0.384131750438942,-0.408512273553826
gene0230,-0.317940816941247,-0.260103782856771,-0.199852383401823,-0.270282077916274,-0.213462406426901,-0.211719863832325,-0.328533493436328,-0.329347837754567,-0.246222331424804,-0.312632276458988,-0.335543355738116,-0.147542862399826
gene0231,-0.33442511075544,-0.182323387432358,-0.238853406089662,-0.270282077916274,-0.304060536392781,-0.39112111916688,-0.384847085043515,-0.32034803347107,-0.322359551523031,-0.461248554097061,-0.359837553088529,-0.359580508962451
gene0232,-0.342667257662536,-0.247822667789758,-0.272282854107809,-0.245713771776856,-0.247436705164106,-0.269761446440563,-0.345427570918484,-0.356347250605058,-0.32598513343247,-0.415126261036969,-0.343641421521587,-0.375891097159576
gene0233,-0.416846579826405,-0.272384897923783,-0.261139704768427,-0.323513407885013,-0.330484990966163,-0.4069506416964,-0.339796211757766,-0.347347446321561,-0.333236297251349,-0.389502764892474,-0.367935618872,-0.408512273553826
gene0234,-0.30969867003415,-0.260103782856771,-0.272282854107809,-0.245713771776856,-0.311610380556604,-0.338356044068482,-0.40737252168639,-0.297848522762328,-0.257099077153122,-0.394627464121373,-0.270758829470349,-0.424822861750951
gene0235,-0.359151551476729,-0.170042272365345,-0.283426003447191,-0.290755666365789,-0.288960848065134,-0.354185566598001,-0.413003880847109,-0.374346859172051,-0.32598513343247,-0.435625057952565,-0.367935618872,-0.403075410821451
gene0236,0.382641670161954,0.0346429787515313,-0.0494198673201609,0.102337231864901,0.292377152549264,-0.0745306685764881,0.0262421336889491,0.872126034092262,-0.0576920721339545,-0.0102750219539426,-0.0845033164505187,0.211290077936923
gene0237,-0.33442511075544,-0.215073027611058,-0.155279786044294,-0.303039819435498,-0.311610380556604,-0.285590968970083,-0.367953007561359,-0.351847348463309,-0.354989788707986,-0.425375659494767,-0.335543355738116,-0.332396195300576
gene0238,0.11065082222777,-0.125011517119632,0.0341537527252071,-0.245713771776856,-0.179488107689696,-0.164231296243766,-0.294745338472016,-0.185350969218617,-0.0214362530395605,-0.230637088796603,-0.319347224171175,-0.256280117047326
gene0239,0.0859243815064808,0.325296035337496,-0.0605630166595433,0.00406400730722878,0.0394573730611818,0.226230259484384,-0.120173204489737,0.0126447250183131,-0.0504409083150757,0.0204731734194518,0.255615446455259,0.309153607119673
gene0240,-0.30969867003415,-0.276478602946121,-0.311283876795647,-0.315323972505207,-0.353134523457633,-0.40167413418656,-0.401741162525671,-0.338347642038064,-0.318733969613592,-0.456123854868162,-0.327445289954645,-0.435696587215701
gene0241,0.86068619077355,0.886133623397737,1.17075498534221,1.66242467171795,1.77592153074055,1.65088728714115,3.86682908129909,1.8891039181274,1.19313368662264,2.75193786242266,2.62025065522876,2.45671438640779
gene0242,-0.252003641684475,-0.153667452275995,-0.132993487365529,-0.27847151329608,-0.236111938918371,-0.232825893871684,-0.379215725882797,-0.306848327045825,-0.264350240972001,-0.363879268747978,-0.0845033164505187,-0.337833058032951
gene0243,0.291978054183893,0.595480566811773,-0.0549914419898521,0.143284408763932,-0.0284912244132284,0.268442319563103,0.876577366957471,0.440135428484413,-0.0323129987678787,-0.0871455103874286,-0.133091711151344,0.211290077936923
gene0244,-0.433330873640598,-0.309228243124821,-0.316855451465339,-0.339892278644625,-0.375784055949103,-0.443886194265279,-0.452423394972139,-0.401346272022542,-0.373117698255183,-0.486872050241556,-0.392229816222413,-0.446570312680451
gene0245,0.0529557938780949,0.0510177988408815,-0.121850338026147,0.00815872499713181,-0.00584169192175832,0.0679350341891883,0.0825557252961359,0.0216445293018099,-0.282478150519198,0.0102237749616537,-0.173582040068699,-0.191037764258826
gene0246,-0.276730082405764,-0.272384897923783,-0.233281831419971,-0.233429618707147,-0.221012250590724,-0.169507803753606,-0.187749514418361,-0.185350969218617,-0.264350240972001,-0.235761788025502,-0.27885689525382,-0.326959332568201
gene0247,-0.317940816941247,-0.276478602946121,-0.288997578116883,-0.282566230985983,-0.258761471409841,-0.4069506416964,-0.339796211757766,-0.311348229187573,-0.315108387704152,-0.430500358723666,-0.359837553088529,-0.316085607103451
gene0248,-0.260245788591571,-0.0267625965835316,-0.288997578116883,-0.257997924846565,-0.330484990966163,-0.322526521538962,-0.36232164840064,-0.212350382069108,-0.242596749515364,-0.389502764892474,-0.27885689525382,-0.337833058032951
