gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0113,gene0113,protein_coding,6,6,9.73894079635898,9.85670352104543,9.77119557123534,9.79593415492963,log2_fold_change,-0.117762724686454,-0.117762724686454,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0114,gene0114,protein_coding,6,6,7.3685192732493,7.88400416556338,7.25407461457696,7.96989185918233,log2_fold_change,-0.515484892314082,-0.515484892314082,9,-0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0115,gene0115,lncRNA,6,6,11.4721711531951,11.6326508204614,11.5125738113653,11.8178573436848,log2_fold_change,-0.160479667266337,-0.160479667266337,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0116,gene0116,protein_coding,6,6,12.4500696210748,12.3802649761313,12.3783822716776,12.4838399201044,log2_fold_change,0.0698046449435399,0.0698046449435399,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0117,gene0117,protein_coding,6,6,8.288825470906,8.69162961303362,8.27731761005795,8.57002111037972,log2_fold_change,-0.402804142127628,-0.402804142127628,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0118,gene0118,protein_coding,6,6,12.0203211310945,12.3836150252185,11.9216739599636,12.5174182240237,log2_fold_change,-0.36329389412394,-0.36329389412394,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0119,gene0119,lncRNA,6,6,11.1994875838866,11.2139481212197,11.1961066148296,11.0715079210681,log2_fold_change,-0.0144605373331057,-0.0144605373331057,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0120,gene0120,protein_coding,6,6,8.23756501147096,8.14465144990669,8.07054610760407,8.78377468833535,log2_fold_change,0.0929135615642718,0.0929135615642718,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0121,gene0121,protein_coding,6,6,7.58477807730959,7.30100006776186,7.68859427563538,7.31272772181143,log2_fold_change,0.283778009547731,0.283778009547731,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0122,gene0122,pseudogene,6,6,9.05518569907886,8.39220602150609,8.94911661978837,8.57258319115674,log2_fold_change,0.662979677572778,0.662979677572778,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0123,gene0123,protein_coding,6,6,10.4261721884458,10.4742167542437,10.5297817768249,10.3998027607852,log2_fold_change,-0.0480445657979462,-0.0480445657979462,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0124,gene0124,protein_coding,6,6,6.20786075211544,6.60534519957177,6.3113955406713,6.45096345751254,log2_fold_change,-0.397484447456322,-0.397484447456322,12,-0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0125,gene0125,protein_coding,6,6,10.7184196933712,10.8148341871305,10.735859290739,10.951108878222,log2_fold_change,-0.0964144937593314,-0.0964144937593314,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0126,gene0126,protein_coding,6,6,6.72954808434617,7.01491394140521,6.94781666471895,7.75184230177899,log2_fold_change,-0.28536585705904,-0.28536585705904,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0127,gene0127,protein_coding,6,6,9.70901176707356,9.92721067408077,9.85748044658079,9.9450146119928,log2_fold_change,-0.21819890700721,-0.21819890700721,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0128,gene0128,protein_coding,6,6,10.2962414813998,10.0219282115184,10.3770755640846,10.1639425879191,log2_fold_change,0.274313269881343,0.274313269881343,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0129,gene0129,protein_coding,6,6,10.2892750953145,10.3719772075709,10.1952940406183,10.3856760698632,log2_fold_change,-0.0827021122563814,-0.0827021122563814,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0130,gene0130,lncRNA,6,6,6.8122076667899,7.00674427670136,6.77730067107108,7.31272772181143,log2_fold_change,-0.194536609911461,-0.194536609911461,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0131,gene0131,pseudogene,6,6,11.2916077469013,11.6718007866873,11.2556963160643,11.8318988810981,log2_fold_change,-0.380193039786029,-0.380193039786029,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0132,gene0132,lncRNA,6,6,10.342883308058,9.71846273245646,10.5252234273275,10.1061015748225,log2_fold_change,0.62442057560159,0.62442057560159,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0133,gene0133,lncRNA,6,6,6.45948677820411,7.24734500575718,6.31143231241666,7.44858270263362,log2_fold_change,-0.787858227553069,-0.787858227553069,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0134,gene0134,protein_coding,6,6,9.75306479945647,9.50060586077967,9.47392409625626,9.85771489034746,log2_fold_change,0.252458938676806,0.252458938676806,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0135,gene0135,protein_coding,6,6,10.3807843058803,10.288644774358,10.3805143861205,10.1122537996321,log2_fold_change,0.0921395315222231,0.0921395315222231,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0136,gene0136,protein_coding,6,6,6.64688850190243,6.99973492560476,6.68039955446909,7.11178834218262,log2_fold_change,-0.352846423702324,-0.352846423702324,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0137,gene0137,protein_coding,6,6,7.56502619772466,7.58973076659606,7.61042060064427,7.47451184072043,log2_fold_change,-0.0247045688714005,-0.0247045688714005,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0138,gene0138,protein_coding,6,6,6.94742830416666,6.61377777599289,7.00068812404352,7.18649195408659,log2_fold_change,0.333650528173765,0.333650528173765,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0139,gene0139,protein_coding,6,6,5.73996826510584,5.14005271875726,5.80308273322362,4.80553293192469,log2_fold_change,0.599915546348583,0.599915546348583,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0140,gene0140,protein_coding,6,6,11.8143852937808,12.8290270090033,11.7247651901691,13.1384846009646,log2_fold_change,-1.01464171522254,-1.01464171522254,6,-0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0141,gene0141,pseudogene,6,6,8.33547335672739,8.07036526367864,8.27082559036377,8.29767491386933,log2_fold_change,0.265108093048752,0.265108093048752,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0142,gene0142,protein_coding,6,6,8.7529664630742,8.8584424735908,8.74668095142321,9.02440656299327,log2_fold_change,-0.105476010516593,-0.105476010516593,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0143,gene0143,protein_coding,6,6,8.23459796592495,8.18056079110404,8.32384364958249,8.56599656710236,log2_fold_change,0.054037174820909,0.054037174820909,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0144,gene0144,lncRNA,6,6,7.27578704849523,6.21084253550245,7.34523608283089,5.96649697936837,log2_fold_change,1.06494451299278,1.06494451299278,29,0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0145,gene0145,protein_coding,6,6,10.9065777657363,10.7612155203772,10.9989237513219,10.9395290530823,log2_fold_change,0.145362245359033,0.145362245359033,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0146,gene0146,pseudogene,6,6,11.8486625863124,11.8125814316512,11.9237989712203,11.8278255796571,log2_fold_change,0.0360811546612148,0.0360811546612148,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0147,gene0147,lncRNA,6,6,9.97960821531201,10.5885731095707,9.92993666616342,10.5960726706101,log2_fold_change,-0.608964894258639,-0.608964894258639,8,-0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0148,gene0148,pseudogene,6,6,7.50699636654481,6.80125709522993,7.33803329004881,6.87304971553812,log2_fold_change,0.705739271314889,0.705739271314889,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0149,gene0149,protein_coding,6,6,12.1758512357818,11.6249490244416,12.2847656300632,11.3313739333503,log2_fold_change,0.550902211340251,0.550902211340251,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0150,gene0150,protein_coding,6,6,9.19378629211911,8.66211091899509,9.19322334946495,8.74193727043811,log2_fold_change,0.531675373124015,0.531675373124015,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0151,gene0151,protein_coding,6,6,11.253768730958,10.9839125299037,11.2147059587263,11.3226477901219,log2_fold_change,0.269856201054308,0.269856201054308,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0152,gene0152,protein_coding,6,6,8.38022980869478,8.47761360947335,8.52289430200218,8.55150356950707,log2_fold_change,-0.0973838007785695,-0.0973838007785695,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0153,gene0153,lncRNA,6,6,10.542212812166,10.8343092584567,10.4636629624936,10.8966360632939,log2_fold_change,-0.292096446290692,-0.292096446290692,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0154,gene0154,protein_coding,6,6,10.5090431668219,9.6360424637045,10.682458337635,9.41170508414475,log2_fold_change,0.873000703117404,0.873000703117404,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0155,gene0155,protein_coding,6,6,9.17678391352133,9.48222139398991,9.2806226096684,9.31732010257681,log2_fold_change,-0.305437480468575,-0.305437480468575,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0156,gene0156,protein_coding,6,6,6.04605180972536,5.09180161589143,6.11657109082703,5.45677614476794,log2_fold_change,0.954250193833933,0.954250193833933,27,0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0157,gene0157,protein_coding,6,6,8.72926270679578,8.47335254962095,8.75713737089812,8.3953756001038,log2_fold_change,0.25591015717483,0.25591015717483,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0158,gene0158,protein_coding,6,6,13.2999730981352,12.9187796860308,13.3021627440897,13.3017778806227,log2_fold_change,0.381193412104428,0.381193412104428,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0159,gene0159,lncRNA,6,6,7.2341694469724,8.52562306208738,7.47655041212374,8.43042792078296,log2_fold_change,-1.29145361511498,-1.29145361511498,7,-0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0160,gene0160,lncRNA,6,6,10.7472080968992,10.7895750469696,10.9029757900716,10.8383740737862,log2_fold_change,-0.0423669500703916,-0.0423669500703916,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0161,gene0161,protein_coding,6,6,11.2317697237174,11.0066046813866,11.1731015504718,11.1344623258597,log2_fold_change,0.225165042330886,0.225165042330886,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0162,gene0162,protein_coding,6,6,12.4365262783996,12.6223274767556,12.4689986315862,12.4726925615447,log2_fold_change,-0.185801198356009,-0.185801198356009,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0163,gene0163,lncRNA,6,6,4.23393932968026,4.56348078231771,3.90285093025711,4.12669133954758,log2_fold_change,-0.329541452637448,-0.329541452637448,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0164,gene0164,protein_coding,6,6,7.56023377011087,7.59404387190033,7.56896557131649,7.66155617895808,log2_fold_change,-0.0338101017894585,-0.0338101017894585,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0165,gene0165,protein_coding,6,6,10.7830069429232,11.2558829907447,11.1572187208148,11.2413750597421,log2_fold_change,-0.472876047821542,-0.472876047821542,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0166,gene0166,protein_coding,6,6,12.2585799870972,11.6258054187783,12.1727568046874,11.575840501118,log2_fold_change,0.632774568318904,0.632774568318904,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0167,gene0167,lncRNA,6,6,7.3667641620006,8.06098375681211,7.43952579973788,8.07394542538372,log2_fold_change,-0.694219594811509,-0.694219594811509,7,-0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0168,gene0168,lncRNA,6,6,11.3245354413787,12.0387301988989,11.513230634393,12.288335493076,log2_fold_change,-0.714194757520202,-0.714194757520202,8,-0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0169,gene0169,pseudogene,6,6,7.29227739749779,7.50328255304573,7.19363566014968,7.72652751196576,log2_fold_change,-0.211005155547943,-0.211005155547943,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0170,gene0170,lncRNA,6,6,8.65491862612758,8.59454031914586,8.59916122569225,8.64397795625127,log2_fold_change,0.0603783069817219,0.0603783069817219,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0171,gene0171,pseudogene,6,6,12.4242348940308,11.5687165440618,12.3266301550831,11.5468312165697,log2_fold_change,0.855518349969005,0.855518349969005,31,0.722222222222222,,,0.0411255411255411,0.225345430824883,benjamini_hochberg,mann_whitney
gene0172,gene0172,protein_coding,6,6,11.6704376208656,11.8796686912736,11.9756769098121,11.7879940019181,log2_fold_change,-0.209231070407984,-0.209231070407984,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0173,gene0173,protein_coding,6,6,9.65081197130742,9.9314298356265,9.51609100874015,9.92403611126189,log2_fold_change,-0.28061786431908,-0.28061786431908,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0174,gene0174,protein_coding,6,6,10.0538872075276,10.1867647217901,10.0436854152017,10.1960333345623,log2_fold_change,-0.132877514262528,-0.132877514262528,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0175,gene0175,pseudogene,6,6,13.2935262421168,13.2187670148358,13.3911451068326,13.1660775699513,log2_fold_change,0.0747592272810476,0.0747592272810476,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0176,gene0176,protein_coding,6,6,6.49804103588852,6.11143284557595,6.16528811028769,6.06158454007803,log2_fold_change,0.386608190312564,0.386608190312564,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0177,gene0177,protein_coding,6,6,10.8424094097624,11.2069968888364,10.7275856986716,11.2679964687372,log2_fold_change,-0.364587479074043,-0.364587479074043,12,-0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0178,gene0178,lncRNA,6,6,9.60023931363709,9.49456255985486,9.5638683637182,9.66078892469909,log2_fold_change,0.105676753782232,0.105676753782232,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0179,gene0179,protein_coding,6,6,7.84289940562919,8.09574172652928,7.87730125154074,8.23396475684556,log2_fold_change,-0.252842320900093,-0.252842320900093,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0180,gene0180,protein_coding,6,6,11.3313177487602,11.0349551033322,11.1812858455579,11.0326146131658,log2_fold_change,0.296362645428037,0.296362645428037,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0181,gene0181,protein_coding,6,6,13.7983262740587,13.4788616852473,13.6179213087775,13.7450588149579,log2_fold_change,0.319464588811355,0.319464588811355,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0182,gene0182,lncRNA,6,6,9.61729976903955,9.62007643480817,9.77531183390909,10.0112638444351,log2_fold_change,-0.00277666576861968,-0.00277666576861968,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0183,gene0183,protein_coding,6,6,13.250694599775,13.3382932978459,13.4970356114964,13.1823159872966,log2_fold_change,-0.0875986980708703,-0.0875986980708703,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0184,gene0184,protein_coding,6,6,7.94546667467673,8.2296706419308,8.16146969445364,8.69261981985198,log2_fold_change,-0.284203967254066,-0.284203967254066,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0185,gene0185,lncRNA,6,6,7.33518452885665,6.70219689544269,7.38453136025819,7.07050827302553,log2_fold_change,0.632987633413959,0.632987633413959,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0186,gene0186,protein_coding,6,6,5.7584734838373,6.15041418893833,6.14686183364198,6.3228154945358,log2_fold_change,-0.391940705101033,-0.391940705101033,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0187,gene0187,protein_coding,6,6,13.1923036803553,13.235152654685,13.2619667648133,13.3441052567496,log2_fold_change,-0.0428489743297682,-0.0428489743297682,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0188,gene0188,protein_coding,6,6,12.2445838422909,11.4015647089523,12.329674754033,11.1419659536853,log2_fold_change,0.843019133338581,0.843019133338581,27,0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0189,gene0189,protein_coding,6,6,7.30283668683727,8.12925744688191,6.77648432095592,8.03639234246056,log2_fold_change,-0.826420760044642,-0.826420760044642,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0190,gene0190,protein_coding,6,6,8.10930660812429,8.21530793154565,8.17025520738152,8.37138290945088,log2_fold_change,-0.106001323421353,-0.106001323421353,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0191,gene0191,pseudogene,6,6,12.3484039555982,12.313135130592,12.4880848012646,12.2856086610516,log2_fold_change,0.0352688250061917,0.0352688250061917,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0192,gene0192,protein_coding,6,6,8.55568523409757,8.89786007521434,8.65429073942293,9.22764713082896,log2_fold_change,-0.342174841116778,-0.342174841116778,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0193,gene0193,protein_coding,6,6,5.98998053229495,6.21084253550245,6.25640110119161,6.3204714714582,log2_fold_change,-0.220862003207501,-0.220862003207501,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0194,gene0194,protein_coding,6,6,8.56029528315197,8.58459185992549,8.25621552090628,8.86738161972875,log2_fold_change,-0.0242965767735193,-0.0242965767735193,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0195,gene0195,protein_coding,6,6,8.97012535178342,8.41195709366457,9.19412063303412,8.35470361097766,log2_fold_change,0.558168258118855,0.558168258118855,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0196,gene0196,protein_coding,6,6,7.4438639782866,7.47178103924732,7.43952579973788,7.76253072186025,log2_fold_change,-0.0279170609607213,-0.0279170609607213,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0197,gene0197,protein_coding,6,6,11.6374903437823,11.3513298709364,11.6207430496739,11.4166281764248,log2_fold_change,0.286160472845921,0.286160472845921,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0198,gene0198,lncRNA,6,6,13.1250353224412,13.1143157760014,13.3657367961408,13.5458379590641,log2_fold_change,0.0107195464398675,0.0107195464398675,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0199,gene0199,protein_coding,6,6,6.89254369995783,7.26914958223953,7.18197316373587,7.37252533184118,log2_fold_change,-0.376605882281694,-0.376605882281694,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0200,gene0200,protein_coding,6,6,10.9431011484442,11.1961701158753,11.437380537204,11.0405394778073,log2_fold_change,-0.253068967431151,-0.253068967431151,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0201,gene0201,pseudogene,6,6,6.71570546105824,6.39606938699373,6.64877747842194,6.56552890812092,log2_fold_change,0.319636074064507,0.319636074064507,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0202,gene0202,protein_coding,6,6,6.90170052142496,7.36398640838155,6.89149089200706,7.55497475116969,log2_fold_change,-0.462285886956593,-0.462285886956593,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0203,gene0203,protein_coding,6,6,12.7900296726386,12.7055879801292,12.9794860852633,12.6573958302383,log2_fold_change,0.0844416925094009,0.0844416925094009,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0204,gene0204,protein_coding,6,6,8.57701764567354,8.39233552153533,8.64924810013869,8.48471555185972,log2_fold_change,0.184682124138208,0.184682124138208,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0205,gene0205,protein_coding,6,6,12.7050709460594,12.3713734255431,12.5379067232719,12.4054708997287,log2_fold_change,0.333697520516285,0.333697520516285,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0206,gene0206,pseudogene,6,6,8.51236283694284,7.94097048778064,8.64238626548113,8.24103619972423,log2_fold_change,0.571392349162203,0.571392349162203,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0207,gene0207,protein_coding,6,6,11.5170377830586,10.7884058225481,11.5474585773902,10.8406374935806,log2_fold_change,0.728631960510588,0.728631960510588,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0208,gene0208,protein_coding,6,6,14.2802204871831,14.1276057370579,14.2719426569373,13.8562559790587,log2_fold_change,0.152614750125235,0.152614750125235,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0209,gene0209,protein_coding,6,6,6.80293790728645,5.88625377215147,7.01956243686167,6.30429795366315,log2_fold_change,0.916684135134977,0.916684135134977,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0210,gene0210,protein_coding,6,6,7.86873272424859,8.6644476262567,8.06691327205534,8.84565580336687,log2_fold_change,-0.795714902008105,-0.795714902008105,6,-0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0211,gene0211,protein_coding,6,6,11.8625416634717,11.4747886293505,11.877769830463,11.5129119119936,log2_fold_change,0.387753034121184,0.387753034121184,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0212,gene0212,protein_coding,6,6,9.02211063544823,9.1875166611408,8.85034821999376,9.05532144850376,log2_fold_change,-0.165406025692564,-0.165406025692564,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0213,gene0213,protein_coding,6,6,6.40962191643872,7.20850544102464,6.46749243872959,7.19908806382796,log2_fold_change,-0.798883524585918,-0.798883524585918,6,-0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0214,gene0214,protein_coding,6,6,7.98335624866633,8.73757252775899,8.03816596350294,8.73308734144287,log2_fold_change,-0.754216279092664,-0.754216279092664,8,-0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0215,gene0215,protein_coding,6,6,12.0251206496796,11.3325421373929,12.1118927447768,11.4720104606108,log2_fold_change,0.692578512286719,0.692578512286719,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0216,gene0216,lncRNA,6,6,8.45676118695367,8.26296071578616,8.70239839705259,8.10321897841752,log2_fold_change,0.193800471167513,0.193800471167513,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0217,gene0217,pseudogene,6,6,11.9236517658726,11.3226106323931,11.7583324000448,11.2328857219213,log2_fold_change,0.601041133479519,0.601041133479519,30,0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0218,gene0218,protein_coding,6,6,11.4926983752452,11.094854339864,11.5004408991519,11.0626052664913,log2_fold_change,0.397844035381191,0.397844035381191,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0219,gene0219,protein_coding,6,6,15.1769811629271,15.1710255212589,15.0975861345513,15.2585138159447,log2_fold_change,0.0059556416682387,0.0059556416682387,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0220,gene0220,pseudogene,6,6,8.61303549950888,9.16598311432349,8.61472449500107,8.99808309413109,log2_fold_change,-0.552947614814604,-0.552947614814604,8,-0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0221,gene0221,lncRNA,6,6,9.28524525932039,9.6725805912073,9.52432499961084,9.644741414023,log2_fold_change,-0.387335331886916,-0.387335331886916,12,-0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0222,gene0222,protein_coding,6,6,9.87658769246718,9.43608067931626,9.81720058311904,9.49920771929508,log2_fold_change,0.440507013150922,0.440507013150922,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0223,gene0223,protein_coding,6,6,5.2905809968277,4.56348078231771,5.33175330466533,4.49400975699453,log2_fold_change,0.727100214509989,0.727100214509989,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0224,gene0224,lncRNA,6,6,7.56837745996609,7.87648951730862,7.79099284628609,8.05977891330184,log2_fold_change,-0.308112057342532,-0.308112057342532,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0225,gene0225,lncRNA,6,6,8.32251188035123,8.79264403723271,8.3677242416961,8.66191861574294,log2_fold_change,-0.470132156881485,-0.470132156881485,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
