geneID,log2FoldChange,AveExpr,mean_Parental,mean_ORP5/8 KD,stat,pvalue,padj
ENSMUSG00000025323.10,0.361269872120546,3.54780956673945,3.36717463067918,3.72844450279973,5.93713407431038,0.00118664667489994,0.00611490583003748
ENSMUSG00000025326.12,-0.111552585793345,7.38100967399204,7.43678596688872,7.32523338109537,-1.89431740625721,0.141815149213237,0.216771128460082
ENSMUSG00000025332.14,0.0295805323017788,7.10593670771829,7.0911464415674,7.12072697386918,0.982079579979533,0.382255937300065,0.475069237149013
ENSMUSG00000025337.10,-0.157983417044131,4.90489732624582,4.98388903476788,4.82590561772375,-3.2089614531935,0.0244966194639815,0.0553097383244529
ENSMUSG00000025340.14,-0.0605507860293812,4.47040677283479,4.50068216584948,4.4401313798201,-0.709291184727093,0.507942742187957,0.595072589639928
ENSMUSG00000025348.9,-0.612137302992723,1.89518176456111,2.20125041605747,1.58911311306474,-6.12165139692722,0.00108296381602273,0.00573281663700031
ENSMUSG00000025351.14,-0.336913795244707,7.50363822567436,7.67209512329671,7.335181328052,-7.8722014265882,0.000354700607732182,0.00268664993520602
ENSMUSG00000025353.5,-0.0452041570054105,5.60956179783913,5.63216387634184,5.58695971933643,-1.01380370491093,0.3624634551429,0.454435288900227
ENSMUSG00000025354.5,-0.185648120589902,5.81574472589274,5.90856878618769,5.72292066559779,-5.83328695981549,0.00245192975899672,0.0101315553861891
ENSMUSG00000025355.7,0.131932537811431,2.89875320113951,2.83278693223379,2.96471947004523,1.22481483281374,0.271673821532846,0.361243882463365
ENSMUSG00000025357.8,-1.12951278353355,0.5049652269304,1.06972161869718,-0.059791164836375,-14.0529015205596,4.02296264351446e-05,0.000623853834172696
ENSMUSG00000025358.16,0.0123638250244245,6.38125154761658,6.37506963510437,6.3874334601288,0.193671572922742,0.853108445697788,0.888193286423192
ENSMUSG00000025362.6,0.283614730945496,8.64408867719705,8.5022813117243,8.7858960426698,3.36824406269842,0.0204904904133308,0.0480532121130993
ENSMUSG00000025364.13,0.00801956526805725,8.90948673200249,8.90547694936846,8.91349651463652,0.361745205903808,0.72997183616326,0.789564499974045
ENSMUSG00000025366.8,-0.264618708606067,7.2276302884364,7.35993964273943,7.09532093413336,-6.8411566862894,0.000485340877013591,0.00333456969429079
ENSMUSG00000025369.15,-0.0375337866805863,7.08581120548162,7.10457809882191,7.06704431214132,-0.990311136240275,0.368785929571198,0.460675848523669
ENSMUSG00000025371.12,-0.113881487474997,5.05878869702295,5.11572944076045,5.00184795328545,-1.92722288211525,0.111257075260896,0.178655826687186
ENSMUSG00000025372.16,0.103468631488019,3.59847427807486,3.54673996233085,3.65020859381887,1.49357398069373,0.2078796548566,0.29245949088432
ENSMUSG00000025373.14,-0.0923378180590007,5.58783514603405,5.63400405506355,5.54166623700455,-1.77179870021239,0.142793371949069,0.218008863361151
ENSMUSG00000025374.13,-0.0867808691789964,5.73588693709426,5.77927737168376,5.69249650250476,-1.30397027133668,0.268974203148693,0.358570692521712
ENSMUSG00000025375.15,0.499010963452179,2.41779218192393,2.16828670019784,2.66729766365002,4.4219353588699,0.00901481692624384,0.0258651288305089
ENSMUSG00000025377.14,0.145589648564207,3.97770608657726,3.90491126229516,4.05050091085937,4.02486360840074,0.0118175785888702,0.0316530635340346
ENSMUSG00000025381.3,0.0424993057831298,5.28497752189807,5.2637278690065,5.30622717478963,0.626496353197815,0.559928722972603,0.640926709710538
ENSMUSG00000025384.15,0.0968446659076028,4.63797554611251,4.58955321315871,4.68639787906632,1.18650121484316,0.281860952035198,0.371623757206149
ENSMUSG00000025393.12,0.0331200722763736,10.7363373668169,10.7197773306787,10.7528974029551,1.1695245638823,0.297987190334064,0.388574495423862
ENSMUSG00000025395.14,0.0181999132795179,5.34833026719687,5.33923031055711,5.35743022383663,0.193351970803136,0.85428296531067,0.889095568722794
ENSMUSG00000025402.12,-0.717780628784387,5.60360926459307,5.96249957898527,5.24471895020088,-11.6573021425267,5.65528692227715e-05,0.000768511919449705
ENSMUSG00000025403.5,0.0824754387628008,9.13895526819357,9.09771754881217,9.18019298757497,1.7952032778776,0.122904802236482,0.193425584708928
ENSMUSG00000025404.15,0.0396486539657275,6.57427489613934,6.55445056915648,6.59409922312221,0.670076367199033,0.530140482330483,0.614241589026804
ENSMUSG00000025408.15,-1.28545015248977,3.18364006582368,3.82636514206856,2.54091498957879,-15.6319061113883,5.12478383920147e-06,0.000166712940199275
ENSMUSG00000025409.14,0.0395866614995279,5.94255012130074,5.92275679055097,5.9623434520505,0.5050361489964,0.634390214176426,0.707741012960883
ENSMUSG00000025410.10,-0.014640670074737,6.56192200234703,6.5692423373844,6.55460166730966,-0.41574940637556,0.705024842814936,0.769058139708885
ENSMUSG00000025413.13,0.171103584642434,5.4500989022137,5.36454710989249,5.53565069453492,5.35484366951665,0.00175683272319318,0.0080474328005104
ENSMUSG00000025417.8,-0.196923749385656,5.88289583581441,5.98135771050724,5.78443396112159,-8.1973233966306,0.0016565164744821,0.00769516986909395
ENSMUSG00000025421.15,0.0332083783093031,5.31638407430191,5.29977988514726,5.33298826345656,0.803224654513125,0.462575395796348,0.55320286156309
ENSMUSG00000025422.9,0.0879829997713104,1.6721627519593,1.62817125207365,1.71615425184496,0.871534419033166,0.421242549300229,0.513841206089354
ENSMUSG00000025423.16,0.178787172518006,5.39733085843721,5.3079372721782,5.48672444469621,2.84552053444749,0.0379504193242045,0.0774411786682453
ENSMUSG00000025428.15,0.0523275503109364,10.3229028657081,10.2967390905526,10.3490666408636,2.64921409115835,0.0471513112929267,0.0910955825012317
ENSMUSG00000025429.9,-0.371522212198897,5.37945867202433,5.56521977812378,5.19369756592489,-7.4906189519037,0.000502266614949336,0.00340873950914916
ENSMUSG00000025436.12,0.289215802520953,3.42360246133486,3.27899456007439,3.56821036259534,6.45565356524882,0.00074094030159267,0.00441832603806873
ENSMUSG00000025437.15,0.0933684438838354,5.49427305128356,5.44758882934164,5.54095727322547,1.59621546488257,0.163247527357858,0.24157315166577
ENSMUSG00000025439.5,-0.0750860904881838,6.67761497840765,6.71515802365175,6.64007193316356,-3.82156182230032,0.0132512414795545,0.0346173078220933
ENSMUSG00000025451.15,-0.0763953407880145,5.30117442880932,5.33937209920333,5.26297675841532,-1.08120582458618,0.340775471953398,0.432647023478608
ENSMUSG00000025453.18,0.0452934819366817,5.1707237078066,5.14807696683826,5.19337044877495,0.23495993496679,0.822274734421323,0.863343991802266
ENSMUSG00000025464.15,0.49139256255181,2.91703991854016,2.67134363726425,3.16273619981606,7.47986794786825,0.000452643982619144,0.00319097567892406
ENSMUSG00000025465.13,0.220448045583186,5.75465818606657,5.64443416327498,5.86488220885816,4.94331396886056,0.0085822822818897,0.0249998147711074
ENSMUSG00000025466.19,0.178065251098281,2.57183901234941,2.48280638680027,2.66087163789855,7.08410312455966,0.000564919647795573,0.00365956563958655
ENSMUSG00000025470.11,0.0124431694518892,4.05827328561131,4.05205170088536,4.06449487033725,0.21788136252288,0.834778153955276,0.873714961891178
ENSMUSG00000025473.16,-1.29708403572416,7.65091333599928,8.29945535386136,7.0023713181372,-32.790150522287,1.59395690645134e-07,2.23653278705209e-05
ENSMUSG00000025474.9,0.0164001076816636,5.95312476699733,5.9449247131565,5.96132482083816,0.419011399664491,0.699210314578492,0.76460125104048
ENSMUSG00000025477.14,0.227782799093597,3.04818448461612,2.93429308506932,3.16207588416292,3.56235165379691,0.0119697095640753,0.0319869751223546
ENSMUSG00000025484.9,-0.159230560822556,3.81142666770128,3.89104194811256,3.73181138729,-1.69511757446079,0.172188180771737,0.251732808594985
ENSMUSG00000025485.13,-0.044313924923661,5.53302687664564,5.55518383910747,5.51086991418381,-1.05018067940315,0.337162356161287,0.428948306735236
ENSMUSG00000025486.17,0.406598672983451,3.05157040832658,2.84827107183486,3.25486974481831,3.89910863387264,0.00932165980417359,0.0265073415548618
ENSMUSG00000025487.15,-0.0641251661076252,6.93432973345027,6.96639231650408,6.90226715039646,-1.35406711451368,0.252392509640082,0.341032969865228
ENSMUSG00000025492.6,-1.55786130227984,9.04347180478547,9.82240245592539,8.26454115364555,-26.8843127226564,1.75152971517725e-07,2.37189710034352e-05
ENSMUSG00000025494.8,0.996368357131283,0.683468408827202,0.185284230261561,1.18165258739284,4.91851909775743,0.00997075699369908,0.027799721318798
ENSMUSG00000025495.15,0.373305828445286,5.56821482329907,5.38156190907642,5.75486773752171,6.14354126363386,0.00508569457468702,0.0171974445461106
ENSMUSG00000025498.15,-3.84486723286675,7.38716117055426,9.30959478698763,5.46472755412088,-60.04276232736,8.51746747760496e-07,5.73378186382586e-05
ENSMUSG00000025499.18,-0.223392163322425,5.42925950344366,5.54095558510487,5.31756342178244,-2.41210877472906,0.0687554185855091,0.122213941982739
ENSMUSG00000025503.5,0.00717963321810799,8.24186472532928,8.23827490872022,8.24545454193833,0.135827628743441,0.898643006964418,0.924032885317642
ENSMUSG00000025505.16,-0.0279628471034785,2.92898072067155,2.94296214422329,2.91499929711981,-0.253441305732275,0.808811888620862,0.853277198950044
ENSMUSG00000025507.13,0.200888432173601,4.4804898740743,4.3800456579875,4.5809340901611,3.21940909280308,0.0225763459198702,0.0518077092774006
ENSMUSG00000025508.13,0.217288093555325,8.14204365217528,8.03339960539761,8.25068769895294,1.88981683946388,0.123719582265462,0.194392640996165
ENSMUSG00000025509.15,0.133154574325935,5.68629845215596,5.61972116499299,5.75287573931892,1.87744905290653,0.121064363247277,0.191382594594514
ENSMUSG00000025510.14,-0.331068143844882,4.65936769066629,4.82490176258873,4.49383361874385,-5.7944727521417,0.00117782161075751,0.0060875153049091
ENSMUSG00000025511.14,-0.0446124321125918,6.37202241126263,6.39432862731893,6.34971619520634,-0.768782566703921,0.471389236666316,0.561464678567617
ENSMUSG00000025512.15,-0.239646876152201,5.72947417435797,5.84929761243407,5.60965073628186,-6.27761703510476,0.00205798719915025,0.00900350072175201
ENSMUSG00000025521.15,-0.226344281837923,4.89450732064312,5.00767946156208,4.78133517972416,-6.81125150596527,0.000492001062571794,0.00336920649214673
ENSMUSG00000025525.12,-0.156676996405757,3.82693076012545,3.90526925832833,3.74859226192257,-2.52235343549697,0.0591044486552572,0.108501010252069
ENSMUSG00000025531.14,-0.325717712589265,4.94792852555985,5.11078738185448,4.78506966926522,-8.40771399004644,0.000158797328325166,0.00156960162663007
ENSMUSG00000025532.13,-0.203315834558651,5.18549718040374,5.28715509768306,5.08383926312441,-7.95949354173476,0.000212545342483736,0.00189823854184477
ENSMUSG00000025533.15,-0.124668715847557,4.53209581059226,4.59443016851604,4.46976145266848,-1.633718490299,0.180932052094866,0.261951103766386
ENSMUSG00000025534.17,-0.0347626149033839,9.1668855045289,9.18426681198059,9.14950419707721,-1.12098112576385,0.308045151368913,0.399088313844299
ENSMUSG00000025538.15,-0.315849271015103,2.50220541841963,2.66013005392718,2.34428078291208,-5.42087077083393,0.0055154224931702,0.0182375384314197
ENSMUSG00000025544.13,0.137246139012637,7.192885562933,7.12426249342668,7.26150863243931,3.04221373953442,0.0513698163449685,0.0972768912444721
ENSMUSG00000025545.10,1.10806912547666,3.43357811208121,2.87954354934287,3.98761267481954,17.3421710182334,2.3884474215226e-06,0.000103021698781675
ENSMUSG00000025558.18,1.72500203089026,1.6260374400064,0.763536424561271,2.48853845545154,15.0459653727041,2.52537933915589e-05,0.000468321143054291
ENSMUSG00000025571.13,0.39508374944686,5.2138038046652,5.01626192994177,5.41134567938863,13.4065956087006,0.000109748517347646,0.00120351340210046
ENSMUSG00000025572.17,0.410062312152156,4.34765626588912,4.14262510981305,4.5526874219652,9.2721302947962,0.000182882166240026,0.00171411793209954
ENSMUSG00000025574.13,0.242921495654899,7.1911716929342,7.06971094510675,7.31263244076165,7.62270624556765,0.000298538253044274,0.00240685067824159
ENSMUSG00000025575.14,-0.00361536139396534,6.27155754373136,6.27336522442834,6.26974986303437,-0.0850985117468778,0.935688986411365,0.95195544122886
ENSMUSG00000025577.7,0.388561480580099,3.87039150089401,3.67611076060397,4.06467224118406,9.71511291795204,0.000393126649623911,0.00288127939680306
ENSMUSG00000025578.9,0.413624850553306,3.53558628572956,3.32877386045291,3.74239871100621,4.97432813409382,0.0101219334963791,0.0281068282066835
ENSMUSG00000025579.14,0.286634452369228,6.89886946901737,6.75555224283275,7.04218669520198,5.1336508702375,0.00224887398061825,0.00956551730397376
ENSMUSG00000025580.15,0.132951436641864,7.48478451400372,7.41830879568279,7.55126023232465,4.66638890887579,0.00621610262105035,0.0198119132798994
ENSMUSG00000025583.15,-0.0824699313986645,6.45988433833093,6.50111930403026,6.41864937263159,-2.59310235690121,0.0493813323873718,0.0943685507064902
ENSMUSG00000025584.17,-0.567990462797662,4.50555970706836,4.7895549384672,4.22156447566953,-9.93522594814585,0.000314386879473137,0.00249580749716711
ENSMUSG00000025591.6,0.0600647755603676,5.11369649256715,5.08366410478697,5.14372888034734,1.30140313611055,0.246546438513139,0.334921243779776
ENSMUSG00000025602.13,0.112108716648582,3.3413179808101,3.28526362248581,3.39737233913439,1.40612945724946,0.215190922145055,0.300601352920872
ENSMUSG00000025607.15,0.0583824671585811,5.99240776949231,5.96321653591302,6.0215990030716,1.07877838342222,0.336107143164343,0.42793306978156
ENSMUSG00000025609.15,-0.154630863709244,6.04624591615532,6.12356134800995,5.9689304843007,-3.9506803316081,0.0152512934899234,0.0383191607159083
ENSMUSG00000025612.5,0.0179028766985789,5.7486373072758,5.73968586892651,5.75758874562509,0.492721609902015,0.65096565190801,0.721738954885823
ENSMUSG00000025613.13,-0.103833224953306,8.71359591032265,8.76551252279931,8.661679297846,-2.71545269292897,0.0576611199356631,0.106523065160332
ENSMUSG00000025616.14,-0.318820791243358,5.52559431061131,5.68500470623299,5.36618391498963,-8.23870468869906,0.00158216068941216,0.00744177842847093
ENSMUSG00000025626.16,0.16638885123619,6.30659135740464,6.22339693178654,6.38978578302273,3.11518165998787,0.0309648080262553,0.0661438287369349
ENSMUSG00000025630.8,0.0350778015437436,7.34376895777837,7.3262300570065,7.36130785855025,0.650757571250914,0.549627019664532,0.631504983013013
ENSMUSG00000025645.8,-0.00292758226164302,3.85880483258656,3.86026862371738,3.85734104145574,-0.0323523241811539,0.975302931782217,0.981987890803479
ENSMUSG00000025646.9,-0.0874714999459751,4.55408239021542,4.59781814018841,4.51034664024243,-1.47502548565553,0.199589003899949,0.283154286687636
ENSMUSG00000025647.16,-1.01184477061439,7.30475661497439,7.81067900028159,6.79883422966719,-15.8580157123653,4.71759135393731e-05,0.000685905978875829
ENSMUSG00000025648.18,0.011898308769493,4.88371509410647,4.87776593972172,4.88966424849121,0.220750711155965,0.83395468536491,0.873245483344699
ENSMUSG00000025651.14,0.140993815698321,8.16509479531735,8.09459788746819,8.23559170316651,2.43703440404458,0.0601481353202754,0.110104555790621
ENSMUSG00000025701.12,0.289122874950612,6.35787598859068,6.21331455111537,6.50243742606599,7.89714200337337,0.000911888505804366,0.00508994729451562
ENSMUSG00000025702.15,-0.484453711721069,6.55500243452943,6.79722929038997,6.3127755786689,-14.565531846839,9.48625887359014e-06,0.000249383681358535
ENSMUSG00000025722.16,0.098741617414114,4.95553760130677,4.90616679259971,5.00490841001383,2.36152253136274,0.0634383243310446,0.114649709056385
ENSMUSG00000025724.12,-0.0298034518723433,5.7542379886897,5.76913971462587,5.73933626275353,-0.670659782854811,0.529515846367434,0.613850442643355
ENSMUSG00000025728.16,0.0127383498250921,7.17535491565016,7.16898574073762,7.18172409056271,0.4673534567524,0.662131731114964,0.731611588288887
ENSMUSG00000025730.14,0.199421962766687,5.01466356062318,4.91495257923984,5.11437454200653,4.19256638611527,0.0147193402204868,0.0373142003064409
ENSMUSG00000025731.16,0.448562005961449,3.53813538209201,3.31385437911128,3.76241638507273,15.3232271741979,5.00955012617331e-06,0.000164341466956097
ENSMUSG00000025732.6,0.243434100570473,3.65932532507933,3.53760827479409,3.78104237536456,2.10841435600208,0.0936654610496745,0.156033179714563
ENSMUSG00000025733.17,0.194621250198212,5.50648011102457,5.40916948592546,5.60379073612367,4.14541304565924,0.0226816200382669,0.0519980604263103
ENSMUSG00000025736.15,0.207732639238462,4.89299384064027,4.78912752102104,4.9968601602595,3.52601337610915,0.0164824775878492,0.040607000548509
ENSMUSG00000025737.5,0.123721950190158,4.67246561453114,4.61060463943606,4.73432658962621,1.51140671965804,0.18682323879172,0.268776212349397
ENSMUSG00000025742.5,0.0160765634063473,6.80343595789034,6.79539767618716,6.81147423959351,0.398886863320945,0.713748375101536,0.776233394392348
ENSMUSG00000025743.14,-2.83256487888927,7.30224477588035,8.71852721532499,5.88596233643572,-37.4503073835808,5.11899285368062e-07,4.23820277790129e-05
ENSMUSG00000025745.12,0.0668356044600138,7.21708337065954,7.18366556842953,7.25050117288954,2.30928954126547,0.0693870310124267,0.12293950451403
ENSMUSG00000025747.12,-0.0199545175587375,5.98582399947931,5.99580125825867,5.97584674069994,-1.6548864650221,0.164708159733337,0.243178401147876
ENSMUSG00000025757.12,0.267113841356379,5.48661738710205,5.35306046642386,5.62017430778024,6.5364668485613,0.00391912228874207,0.0142054460549923
ENSMUSG00000025758.10,0.0183697807711489,5.9709396548375,5.96175476445192,5.98012454522307,0.292696051498399,0.779614250189212,0.8295466018916
ENSMUSG00000025759.11,0.0120462831315522,2.97333869197167,2.9673155504059,2.97936183353745,0.177978397924836,0.865110094477142,0.897796485499982
ENSMUSG00000025762.15,-0.0334165155943764,3.93896143210968,3.95566968990687,3.92225317431249,-0.577797799777848,0.587745724909347,0.666428459964391
ENSMUSG00000025764.14,0.268968683834876,5.83480928616875,5.70032494425131,5.96929362808619,7.52674108711255,0.000798157230842484,0.00466399353255974
ENSMUSG00000025766.14,0.333527273460664,2.34734879068012,2.18058515394978,2.51411242741045,3.20996443325435,0.0186010294994179,0.044509469806908
ENSMUSG00000025779.10,-0.141272845063914,2.58326198056477,2.65389840309673,2.51262555803282,-2.40207273593497,0.0555383337185711,0.103438259153443
ENSMUSG00000025781.14,-0.0412134316246151,7.98917906141273,8.00978577722504,7.96857234560042,-1.77516055351773,0.127936506877266,0.199617974154962
ENSMUSG00000025782.12,-0.01317844213792,5.01816052761505,5.02474974868401,5.01157130654609,-0.274581216368741,0.795633999998961,0.843356108490753
ENSMUSG00000025785.5,0.0831163249914768,5.21295872093955,5.17140055844381,5.25451688343528,2.55283154801209,0.0732201821267738,0.128362601176643
ENSMUSG00000025786.17,-0.0537886033876598,7.43173685107041,7.45863115276424,7.40484254937658,-1.77465245834579,0.168667196933453,0.24767345548947
ENSMUSG00000025791.18,-0.0944192620350011,6.8503752066078,6.8975848376253,6.8031655755903,-1.29604395804481,0.242873748304143,0.330683955976237
ENSMUSG00000025792.9,0.475764916681215,6.30014617073813,6.06226371239752,6.53802862907873,6.08266042476204,0.00140315710752142,0.00688049165229239
ENSMUSG00000025793.17,0.0501612976103836,6.01426267667974,5.98918202787455,6.03934332548493,1.56794820692299,0.17328334633809,0.253143232746287
ENSMUSG00000025794.9,0.196147897789192,8.89564846837528,8.79757451948069,8.99372241726988,3.85480780229015,0.00977296845509795,0.0274387634108174
ENSMUSG00000025795.8,0.288069607447448,5.78791136689187,5.64387656316814,5.93194617061559,6.51120085063549,0.000698713703275463,0.00425586809013914
ENSMUSG00000025809.15,-0.456907800330195,7.54130111048405,7.76975501064914,7.31284721031895,-19.004492481245,2.37630321919006e-05,0.000447806266839603
ENSMUSG00000025810.9,-1.56130802012462,4.18800581974626,4.96865982980857,3.40735180968395,-26.8594462267225,2.3635348253562e-06,0.000102326121100737
ENSMUSG00000025816.15,-0.141636124444262,3.67406806288461,3.74488612510674,3.60325000066248,-1.14488804620458,0.29683553493258,0.387385558224415
ENSMUSG00000025817.12,0.0741691091946821,6.77091000916628,6.73382545456894,6.80799456376362,3.79391729954696,0.021671602604159,0.0501365681223751
ENSMUSG00000025821.9,0.0992033584873226,4.59509639382177,4.54549471457811,4.64469807306543,1.91695026963449,0.104000721468109,0.169066499472027
ENSMUSG00000025823.9,-0.463621300748396,8.1404217493399,8.3722323997141,7.9086110989657,-11.7278920215262,0.00015229417163799,0.00152898096801382
ENSMUSG00000025825.12,0.219968635672662,5.66099580826996,5.55101149043363,5.77098012610629,3.97661723788478,0.0075842761881024,0.0229062449394815
ENSMUSG00000025854.15,-1.0860650768424,6.09582812996508,6.63886066838628,5.55279559154388,-11.2917474064694,4.85783322759459e-05,0.000694163506362781
ENSMUSG00000025855.13,0.705531016780093,1.23535991878035,0.882594410390302,1.5881254271704,6.16475128849415,0.00101689068642196,0.00548019848869511
ENSMUSG00000025856.15,1.07335243386347,2.47368315594162,1.93700693900989,3.01035937287336,9.36517938407292,0.000218915604433228,0.0019387765241288
ENSMUSG00000025857.10,-0.100828679866751,5.09981377665948,5.15022811659286,5.04939943672611,-1.40395050028218,0.210460087405305,0.295427796102595
ENSMUSG00000025858.12,-0.104417377692845,5.74243659607933,5.79464528492576,5.69022790723291,-1.76306459185275,0.128371637958306,0.20006602659084
ENSMUSG00000025860.15,-0.299581957524733,6.90553730782036,7.05532828658272,6.75574632905799,-4.05377486503624,0.00903416822446546,0.0258951324494523
ENSMUSG00000025862.14,-0.0208827302771084,7.45864018967914,7.46908155481769,7.44819882454059,-0.308649245073914,0.774790525691288,0.82546980717233
ENSMUSG00000025868.6,0.00289831872264568,5.06569430886662,5.06424514950529,5.06714346822794,0.0436700182231126,0.966754326966695,0.976337865905695
ENSMUSG00000025869.11,-0.253513367681174,6.87653830516162,7.00329498900221,6.74978162132103,-10.5106196451643,8.50355079941395e-05,0.00101675926704286
ENSMUSG00000025870.10,-0.104913181767132,2.73169556235853,2.78415215324209,2.67923897147496,-0.884617920898028,0.43413581568787,0.525907791739488
ENSMUSG00000025871.18,-0.424873579095782,6.2641706942847,6.47660748383259,6.05173390473681,-11.8883423055998,0.000931551393700673,0.00516857910006577
ENSMUSG00000025872.5,0.0848701678886385,6.14685262570998,6.10441754176566,6.1892877096543,3.92214184034692,0.0104215880212108,0.0286994121766425
ENSMUSG00000025873.16,-0.0890313509869607,6.169483051672,6.21399872716548,6.12496737617852,-2.77564288527475,0.0360775744623273,0.0745227797425087
ENSMUSG00000025875.14,0.155296902629357,1.59734348734666,1.51969503603199,1.67499193866134,1.1699751074578,0.286431845530933,0.376244673252114
ENSMUSG00000025877.14,-1.00591565780934,6.11135680366103,6.6143146325657,5.60839897475636,-17.9359350271617,5.89083733403188e-06,0.000183435004257046
ENSMUSG00000025878.16,-0.00854741074514376,4.91636904707264,4.92064275244521,4.91209534170006,-0.0863529462276923,0.934147480413577,0.950969201210233
ENSMUSG00000025880.11,0.351120929170875,0.484652554934914,0.309092090349476,0.660213019520351,6.08039175920838,0.00106679649884252,0.00568043450861468
ENSMUSG00000025888.6,-0.568317721330122,5.39554779592672,5.67970665659178,5.11138893526166,-8.03921211481241,0.000216875714483097,0.00192510256926078
ENSMUSG00000025893.8,0.320997560673373,1.12650868511979,0.966009904783101,1.28700746545647,1.85570011246063,0.113253607210093,0.181523742027077
ENSMUSG00000025894.11,-0.0433848287647454,5.09120367666887,5.11289609105125,5.0695112622865,-0.48006031691859,0.648287941234528,0.719317965283661
ENSMUSG00000025898.6,-0.143859472607827,4.54755394597703,4.61948368228094,4.47562420967311,-2.15834807836858,0.0753891495151586,0.131375435471126
ENSMUSG00000025899.14,0.0756767897011352,5.23145628875552,5.19361789390495,5.26929468360609,1.86282786210996,0.140144621466926,0.214631196848321
ENSMUSG00000025903.14,-0.0822377747298626,6.52414410686851,6.56526299423344,6.48302521950358,-1.63980320440755,0.174926249022722,0.255223139077753
ENSMUSG00000025907.14,0.113328895856566,4.90353914620314,4.84687469827486,4.96020359413142,1.49244502406389,0.210051681498992,0.29508587246529
ENSMUSG00000025911.14,-0.720703056353075,1.39285614163693,1.75320766981347,1.03250461346039,-5.49190877430062,0.00169189195825684,0.00781275723467849
ENSMUSG00000025912.16,-0.0827954828777555,3.45513059052192,3.4965283319608,3.41373284908304,-1.38335599321912,0.233648861126996,0.320533757911714
ENSMUSG00000025915.14,-0.579198653503395,6.21885191174657,6.50845123849826,5.92925258499487,-13.2964005823904,1.15654003987607e-05,0.000279718411294085
ENSMUSG00000025917.9,-0.0163947811616385,6.31663852867303,6.32483591925384,6.30844113809221,-0.311649257817007,0.765885127891631,0.818481215819968
ENSMUSG00000025920.19,-0.732271165161476,4.7564314755648,5.12256705814553,4.39029589298406,-16.3785178643075,1.3367122325333e-05,0.000310106586854239
ENSMUSG00000025921.7,0.0542237407953685,3.1305330741318,3.10342120373411,3.15764494452948,0.814139369711792,0.461559905485144,0.552108325727197
ENSMUSG00000025922.9,-0.0210622810473313,2.18386001761016,2.19439115813383,2.17332887708649,-0.122207533128745,0.90712350946963,0.929797605288093
ENSMUSG00000025925.14,0.053029748712528,4.21819397068432,4.19167909632805,4.24470884504058,0.713162680642592,0.504931910023677,0.592189025592724
ENSMUSG00000025935.10,-0.362857911814745,7.70034139799713,7.8817703539045,7.51891244208976,-9.25835518695856,0.00218861996567402,0.00941449366033273
ENSMUSG00000025937.6,-0.0517403914399885,5.34480642840486,5.37067662412485,5.31893623268487,-1.17485295318121,0.284654645184657,0.374586214442996
ENSMUSG00000025939.18,-0.606143149617138,4.44056558779268,4.74363716260125,4.13749401298411,-6.95128243814521,0.000454007987969437,0.00319478974494988
ENSMUSG00000025940.6,0.10743079767727,5.11568759642233,5.0619721975837,5.16940299526097,2.38553643387785,0.087999845498291,0.148873649139032
ENSMUSG00000025949.16,-0.0242813285274703,5.93248501256502,5.94462567682875,5.92034434830128,-0.3372171777748,0.74822219997124,0.80466612680946
ENSMUSG00000025950.16,0.069489671536993,8.0250065337753,7.9902616980068,8.05975136954379,1.77233302653886,0.130993735176106,0.203244476400336
ENSMUSG00000025956.10,-0.188616968341586,3.8675501354745,3.96185861964529,3.7732416513037,-2.89265835996899,0.0424199989625539,0.0840747630901808
ENSMUSG00000025958.14,0.0868027497655195,6.41313097920891,6.36972960432615,6.45653235409167,1.68329777976627,0.164024419452009,0.242353259190319
ENSMUSG00000025959.13,-0.581153555790961,4.68949845352544,4.98007523142092,4.39892167562996,-14.8255561810306,5.06928610236899e-05,0.000717337860852847
ENSMUSG00000025962.15,-0.00673241884507014,5.6405488155546,5.64391502497714,5.63718260613207,-0.0918419647710868,0.93015799153015,0.947652871083906
ENSMUSG00000025967.16,0.121130709874734,8.89634409808681,8.83577874314944,8.95690945302417,3.52507170945925,0.0127815962565297,0.0336090471897822
ENSMUSG00000025968.16,0.0282620451011661,7.19874702604443,7.18461600349385,7.21287804859501,0.599307332430929,0.571040490050827,0.6511002102146
ENSMUSG00000025969.15,-0.588826713396777,9.32416899303909,9.61858234973748,9.02975563634071,-30.6437924239658,9.73559229689575e-08,1.64319866506736e-05
ENSMUSG00000025971.6,-0.0115558298423508,4.2205530623261,4.22633097724728,4.21477514740493,-0.126654024005779,0.905123880359984,0.928647054063287
ENSMUSG00000025978.14,-0.229061428780846,0.0666432686677808,0.181173983058204,-0.0478874457226424,-1.06570999254044,0.330945841452914,0.422701828203624
ENSMUSG00000025979.13,-0.265908267155578,5.28021482743912,5.41316896101691,5.14726069386133,-5.44439297159087,0.00216660852436843,0.00934184482591436
ENSMUSG00000025980.14,-0.00976583251285135,10.0160587292306,10.0209416454871,10.0111758129742,-0.232964337625228,0.826094437402101,0.866807443732306
ENSMUSG00000025981.13,-0.716635811489795,3.29435233589063,3.65267024163553,2.93603443014574,-11.0982595423859,5.92178039455532e-05,0.000795258063649578
ENSMUSG00000025982.13,0.0569049062233375,8.61412251646423,8.58567006335256,8.6425749695759,1.15165091608297,0.299896021297541,0.390451544329924
ENSMUSG00000025986.6,-0.20706197960419,6.91797602305649,7.02150701285859,6.8144450332544,-4.93392186182242,0.00381385063092465,0.0139420188119532
