gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0186,6.26666666666667,2,1.67857142857143,2.87755102040816,2.31147540983607,0,1.09302325581395,3.76,3.76,0,0,3.13333333333333
gene0187,518.566666666667,171,614.357142857143,200.469387755102,288.934426229508,394,910.488372093023,290.46,417.36,390.461538461538,152.75,162.933333333333
gene0188,87.7333333333333,66,73.8571428571429,65.2244897959184,193.393442622951,109,60.1162790697674,184.24,172.96,340.75,107.428571428571,293.488888888889
gene0189,7.83333333333333,7,16.7857142857143,9.59183673469388,11.5573770491803,5,9.83720930232558,20.68,2.82,2.71153846153846,3.35714285714286,2.08888888888889
gene0190,21.9333333333333,3,6.71428571428571,9.59183673469388,13.8688524590164,12,6.55813953488372,14.1,11.28,15.3653846153846,3.35714285714286,8.35555555555555
gene0191,109.666666666667,111,156.107142857143,330.918367346939,225.754098360656,187,145.372093023256,280.12,221.84,197.038461538462,186.321428571429,96.0888888888889
gene0192,15.6666666666667,21,3.35714285714286,30.6938775510204,20.0327868852459,19,14.2093023255814,13.16,25.38,6.32692307692308,8.39285714285714,13.5777777777778
gene0193,6.26666666666667,0,1.67857142857143,3.83673469387755,2.31147540983607,2,5.46511627906977,0.94,0,3.61538461538462,1.67857142857143,2.08888888888889
gene0194,12.5333333333333,2,30.2142857142857,20.1428571428571,20.0327868852459,11,8.74418604651163,6.58,30.08,25.3076923076923,6.71428571428571,11.4888888888889
gene0195,6.26666666666667,21,6.71428571428571,12.469387755102,16.9508196721311,9,18.5813953488372,37.6,13.16,4.51923076923077,23.5,20.8888888888889
gene0196,4.7,7,8.39285714285714,6.71428571428571,11.5573770491803,1,6.55813953488372,3.76,4.7,8.13461538461539,8.39285714285714,3.13333333333333
gene0197,53.2666666666667,118,127.571428571429,107.428571428571,70.1147540983607,79,169.418604651163,116.56,72.38,99.4230769230769,88.9642857142857,129.511111111111
gene0198,166.066666666667,380,441.464285714286,446.979591836735,121.737704918033,495,373.813953488372,341.22,556.48,491.692307692308,70.5,327.955555555556
gene0199,7.83333333333333,5,5.03571428571429,5.75510204081633,3.08196721311475,3,2.18604651162791,3.76,11.28,5.42307692307692,0,6.26666666666667
gene0200,68.9333333333333,71,72.1785714285714,219.65306122449,43.9180327868852,73,42.6279069767442,15.04,79.9,119.307692307692,119.178571428571,121.155555555556
gene0201,3.13333333333333,3,3.35714285714286,1.91836734693878,2.31147540983607,1,2.18604651162791,3.76,6.58,1.80769230769231,1.67857142857143,4.17777777777778
gene0202,7.83333333333333,5,1.67857142857143,9.59183673469388,3.08196721311475,7,3.27906976744186,3.76,1.88,8.13461538461539,1.67857142857143,5.22222222222222
gene0203,263.2,156,204.785714285714,386.551020408163,215.737704918033,195,231.720930232558,342.16,352.5,113.884615384615,305.5,206.8
gene0204,17.2333333333333,17,15.1071428571429,7.6734693877551,5.39344262295082,9,8.74418604651163,7.52,20.68,21.6923076923077,5.03571428571429,24.0222222222222
gene0205,231.866666666667,203,124.214285714286,246.510204081633,151.786885245902,155,316.976744186047,360.96,224.66,196.134615384615,176.25,158.755555555556
gene0206,9.4,11,3.35714285714286,19.1836734693878,13.8688524590164,2,16.3953488372093,5.64,14.1,25.3076923076923,11.75,7.31111111111111
gene0207,111.233333333333,41,62.1071428571429,61.3877551020408,70.1147540983607,37,107.116279069767,102.46,80.84,102.134615384615,134.285714285714,81.4666666666667
gene0208,491.933333333333,402,562.321428571429,451.775510204082,725.032786885246,1403,742.162790697674,635.44,438.04,724.884615384615,1238.78571428571,537.888888888889
gene0209,0,3,0,2.87755102040816,1.54098360655738,4,4.37209302325581,2.82,0.94,3.61538461538462,5.03571428571429,5.22222222222222
gene0210,12.5333333333333,21,13.4285714285714,4.79591836734694,15.4098360655738,20,16.3953488372093,8.46,3.76,9.03846153846154,8.39285714285714,4.17777777777778
gene0211,94,84,115.821428571429,142.918367346939,115.573770491803,53,157.395348837209,100.58,189.88,88.5769230769231,135.964285714286,115.933333333333
gene0212,17.2333333333333,10,30.2142857142857,34.530612244898,17.7213114754098,16,14.2093023255814,12.22,32.9,16.2692307692308,13.4285714285714,20.8888888888889
gene0213,7.83333333333333,4,1.67857142857143,4.79591836734694,3.85245901639344,7,2.18604651162791,2.82,0.94,3.61538461538462,1.67857142857143,4.17777777777778
gene0214,9.4,11,20.1428571428571,8.63265306122449,16.1803278688525,25,8.74418604651163,9.4,5.64,19.8846153846154,3.35714285714286,8.35555555555555
gene0215,83.0333333333333,102,109.107142857143,53.7142857142857,82.4426229508197,108,174.883720930233,153.22,234.06,118.403846153846,73.8571428571429,150.4
gene0216,9.4,9,8.39285714285714,5.75510204081633,18.4918032786885,12,7.65116279069767,12.22,5.64,18.0769230769231,15.1071428571429,15.6666666666667
gene0217,92.4333333333333,79,73.8571428571429,105.510204081633,107.868852459016,69,269.976744186047,106.22,88.36,88.5769230769231,120.857142857143,199.488888888889
gene0218,39.1666666666667,58,88.9642857142857,58.5102040816327,94,146,99.4651162790698,95.88,78.02,55.1346153846154,146.035714285714,149.355555555556
gene0219,1204.76666666667,863,1369.71428571429,1541.40816326531,1353.75409836066,1323,938.906976744186,3024.92,638.26,958.076923076923,1535.89285714286,1561.44444444444
gene0220,26.6333333333333,14,16.7857142857143,13.4285714285714,15.4098360655738,36,7.65116279069767,13.16,13.16,5.42307692307692,36.9285714285714,16.7111111111111
gene0221,23.5,50,33.5714285714286,26.8571428571429,23.8852459016393,16,15.3023255813953,23.5,30.08,26.2115384615385,30.2142857142857,9.4
gene0222,59.5333333333333,24,60.4285714285714,23.9795918367347,5.39344262295082,13,12.0232558139535,73.32,19.74,39.7692307692308,21.8214285714286,64.7555555555555
gene0223,0,0,0,0,0.770491803278688,1,0,0.94,3.76,0.903846153846154,1.67857142857143,0
gene0224,3.13333333333333,11,6.71428571428571,8.63265306122449,7.70491803278689,10,4.37209302325581,12.22,7.52,7.23076923076923,1.67857142857143,7.31111111111111
gene0225,12.5333333333333,20,20.1428571428571,11.5102040816327,11.5573770491803,14,13.1162790697674,8.46,17.86,9.03846153846154,13.4285714285714,5.22222222222222
gene0226,36.0333333333333,29,6.71428571428571,1.91836734693878,30.0491803278689,12,17.4883720930233,19.74,25.38,15.3653846153846,3.35714285714286,9.4
gene0227,86.1666666666667,51,13.4285714285714,33.5714285714286,81.672131147541,32,124.604651162791,86.48,34.78,89.4807692307692,58.75,72.0666666666667
gene0228,56.4,17,40.2857142857143,31.6530612244898,38.5245901639344,16,26.2325581395349,20.68,13.16,16.2692307692308,35.25,22.9777777777778
gene0229,15.6666666666667,23,28.5357142857143,30.6938775510204,40.0655737704918,15,45.906976744186,26.32,18.8,52.4230769230769,3.35714285714286,8.35555555555555
gene0230,21.9333333333333,13,35.25,19.1836734693878,34.672131147541,44,26.2325581395349,15.04,33.84,31.6346153846154,13.4285714285714,58.4888888888889
gene0231,18.8,32,23.5,19.1836734693878,16.1803278688525,10,15.3023255813953,16.92,14.1,5.42307692307692,8.39285714285714,17.7555555555556
gene0232,17.2333333333333,16,13.4285714285714,24.9387755102041,27.7377049180328,33,22.953488372093,9.4,13.16,13.5576923076923,11.75,14.6222222222222
gene0233,3.13333333333333,10,16.7857142857143,6.71428571428571,10.7868852459016,7,24.046511627907,11.28,11.28,18.0769230769231,6.71428571428571,8.35555555555555
gene0234,23.5,13,13.4285714285714,24.9387755102041,14.6393442622951,20,10.9302325581395,21.62,31.02,17.1730769230769,26.8571428571429,5.22222222222222
gene0235,14.1,35,10.0714285714286,14.3877551020408,19.2622950819672,17,9.83720930232558,5.64,13.16,9.94230769230769,6.71428571428571,9.4
gene0236,155.1,85,80.5714285714286,106.469387755102,137.918032786885,70,95.093023255814,266.02,82.72,84.9615384615385,65.4642857142857,127.422222222222
gene0237,18.8,24,48.6785714285714,11.5102040816327,14.6393442622951,30,18.5813953488372,10.34,5.64,11.75,13.4285714285714,22.9777777777778
gene0238,103.4,46,105.75,24.9387755102041,41.6065573770492,53,32.7906976744186,45.12,92.12,46.0961538461538,16.7857142857143,37.6
gene0239,98.7,156,77.2142857142857,83.4489795918367,86.2950819672131,127,66.6744186046512,86.48,84.6,90.3846153846154,135.964285714286,146.222222222222
gene0240,23.5,9,1.67857142857143,8.63265306122449,6.16393442622951,8,12.0232558139535,13.16,15.04,6.32692307692308,15.1071428571429,3.13333333333333
gene0241,245.966666666667,293,448.178571428571,471.918367346939,440.72131147541,397,840.53488372093,478.46,407.02,572.134615384615,626.107142857143,558.777777777778
gene0242,34.4666666666667,39,55.3928571428571,17.265306122449,30.0491803278689,40,16.3953488372093,19.74,29.14,22.5961538461538,65.4642857142857,21.9333333333333
gene0243,137.866666666667,222,78.8928571428572,116.061224489796,72.4262295081967,135,260.139534883721,175.78,89.3,71.4038461538461,55.3928571428571,127.422222222222
gene0244,0,1,0,2.87755102040816,1.54098360655738,0,2.18604651162791,0,0.94,0.903846153846154,1.67857142857143,1.04444444444444
gene0245,92.4333333333333,89,58.75,84.4081632653061,77.0491803278689,97,106.023255813953,88.36,24.44,88.5769230769231,47,50.1333333333333
gene0246,29.7666666666667,10,25.1785714285714,27.8163265306122,33.1311475409836,52,53.5581395348837,45.12,29.14,45.1923076923077,25.1785714285714,24.0222222222222
gene0247,21.9333333333333,9,8.39285714285714,16.3061224489796,25.4262295081967,7,24.046511627907,18.8,15.98,10.8461538461538,8.39285714285714,26.1111111111111
gene0248,32.9,70,8.39285714285714,22.0612244897959,10.7868852459016,23,19.6744186046512,39.48,34.78,18.0769230769231,25.1785714285714,21.9333333333333
gene0249,42.3,16,41.9642857142857,20.1428571428571,26.1967213114754,44,19.6744186046512,27.26,23.5,46.0961538461538,43.6428571428571,36.5555555555556
gene0250,21.9333333333333,34,30.2142857142857,27.8163265306122,16.1803278688525,26,12.0232558139535,24.44,16.92,39.7692307692308,18.4642857142857,27.1555555555556
gene0251,45.4333333333333,15,80.5714285714286,9.59183673469388,26.1967213114754,54,51.3720930232558,27.26,51.7,73.2115384615385,38.6071428571429,21.9333333333333
gene0252,29.7666666666667,10,33.5714285714286,38.3673469387755,34.672131147541,33,56.8372093023256,10.34,15.98,13.5576923076923,10.0714285714286,20.8888888888889
gene0253,9.4,18,10.0714285714286,5.75510204081633,1.54098360655738,26,14.2093023255814,24.44,9.4,11.75,8.39285714285714,8.35555555555555
gene0254,1.56666666666667,0,0,0.959183673469388,3.08196721311475,0,0,0.94,3.76,0.903846153846154,0,1.04444444444444
gene0255,150.4,157,134.285714285714,44.1224489795918,67.0327868852459,65,342.116279069767,89.3,117.5,82.25,122.535714285714,195.311111111111
gene0256,112.8,217,318.928571428571,86.3265306122449,210.344262295082,314,150.837209302326,333.7,260.38,228.673076923077,320.607142857143,339.444444444444
gene0257,117.5,48,60.4285714285714,107.428571428571,113.262295081967,88,78.6976744186046,132.54,114.68,52.4230769230769,52.0357142857143,138.911111111111
gene0258,3.13333333333333,5,3.35714285714286,9.59183673469388,0.770491803278688,4,5.46511627906977,10.34,10.34,12.6538461538462,0,7.31111111111111
gene0259,4.7,3,10.0714285714286,15.3469387755102,3.85245901639344,9,5.46511627906977,7.52,10.34,11.75,1.67857142857143,5.22222222222222
gene0260,28.2,25,15.1071428571429,16.3061224489796,11.5573770491803,25,24.046511627907,23.5,51.7,16.2692307692308,8.39285714285714,11.4888888888889
gene0261,67.3666666666667,42,63.7857142857143,10.5510204081633,30.8196721311475,54,10.9302325581395,28.2,22.56,20.7884615384615,23.5,29.2444444444444
gene0262,1309.73333333333,994,1540.92857142857,816.265306122449,2257.54098360656,1343,1568.48837209302,515.12,3275.9,1028.57692307692,1220.32142857143,1571.88888888889
gene0263,14.1,18,20.1428571428571,23.9795918367347,12.327868852459,61,61.2093023255814,35.72,13.16,19.8846153846154,16.7857142857143,28.2
gene0264,76.7666666666667,85,68.8214285714286,90.1632653061224,153.327868852459,34,113.674418604651,93.06,178.6,177.153846153846,62.1071428571429,95.0444444444444
gene0265,4.7,3,0,0.959183673469388,1.54098360655738,2,1.09302325581395,0,0.94,2.71153846153846,3.35714285714286,3.13333333333333
gene0266,43.8666666666667,28,23.5,21.1020408163265,30.8196721311475,23,24.046511627907,23.5,14.1,22.5961538461538,36.9285714285714,27.1555555555556
gene0267,56.4,26,23.5,13.4285714285714,16.1803278688525,18,12.0232558139535,15.98,15.98,12.6538461538462,10.0714285714286,40.7333333333333
gene0268,0,0,0,0,0,2,1.09302325581395,0.94,0.94,0,0,0
gene0269,136.3,71,95.6785714285714,127.571428571429,141.770491803279,285,130.06976744186,154.16,141.94,172.634615384615,120.857142857143,269.466666666667
gene0270,4.7,6,1.67857142857143,3.83673469387755,5.39344262295082,6,3.27906976744186,4.7,3.76,0.903846153846154,1.67857142857143,3.13333333333333
gene0271,7.83333333333333,12,10.0714285714286,0.959183673469388,2.31147540983607,12,6.55813953488372,13.16,11.28,18.0769230769231,0,6.26666666666667
gene0272,3.13333333333333,2,5.03571428571429,2.87755102040816,10.016393442623,5,5.46511627906977,2.82,8.46,6.32692307692308,3.35714285714286,20.8888888888889
gene0273,12.5333333333333,16,16.7857142857143,23.9795918367347,7.70491803278689,15,5.46511627906977,22.56,16.92,9.03846153846154,13.4285714285714,9.4
gene0274,18.8,12,8.39285714285714,12.469387755102,16.1803278688525,13,6.55813953488372,37.6,19.74,11.75,20.1428571428571,16.7111111111111
gene0275,180.166666666667,191,77.2142857142857,179.367346938776,70.8852459016394,172,111.488372093023,80.84,137.24,176.25,154.428571428571,114.888888888889
gene0276,31.3333333333333,31,26.8571428571429,31.6530612244898,23.8852459016393,38,41.5348837209302,2.82,50.76,33.4423076923077,31.8928571428571,49.0888888888889
gene0277,4.7,4,1.67857142857143,5.75510204081633,3.85245901639344,3,8.74418604651163,4.7,3.76,0,1.67857142857143,12.5333333333333
gene0278,68.9333333333333,81,45.3214285714286,25.8979591836735,65.4918032786885,37,79.7906976744186,73.32,37.6,90.3846153846154,63.7857142857143,80.4222222222222
gene0279,37.6,37,33.5714285714286,34.530612244898,18.4918032786885,15,21.8604651162791,65.8,2.82,40.6730769230769,25.1785714285714,37.6
gene0280,29.7666666666667,23,10.0714285714286,38.3673469387755,17.7213114754098,15,7.65116279069767,8.46,26.32,11.75,20.1428571428571,18.8
gene0281,120.633333333333,110,60.4285714285714,72.8979591836735,104.786885245902,81,61.2093023255814,65.8,113.74,84.0576923076923,60.4285714285714,43.8666666666667
gene0282,10.9666666666667,9,31.8928571428571,12.469387755102,10.7868852459016,24,22.953488372093,26.32,26.32,7.23076923076923,8.39285714285714,7.31111111111111
gene0283,57.9666666666667,53,55.3928571428571,69.0612244897959,91.6885245901639,115,97.2790697674419,147.58,76.14,65.9807692307692,104.071428571429,103.4
gene0284,10.9666666666667,5,8.39285714285714,6.71428571428571,10.7868852459016,9,7.65116279069767,1.88,9.4,5.42307692307692,3.35714285714286,11.4888888888889
gene0285,220.9,140,176.25,70.9795918367347,359.819672131148,297,180.348837209302,325.24,170.14,210.596153846154,152.75,414.644444444444
gene0286,9.4,17,6.71428571428571,5.75510204081633,3.08196721311475,4,13.1162790697674,11.28,15.98,9.94230769230769,6.71428571428571,7.31111111111111
gene0287,7.83333333333333,3,5.03571428571429,2.87755102040816,3.85245901639344,4,7.65116279069767,4.7,3.76,0.903846153846154,6.71428571428571,8.35555555555555
gene0288,10.9666666666667,13,15.1071428571429,12.469387755102,21.5737704918033,7,18.5813953488372,27.26,14.1,4.51923076923077,8.39285714285714,8.35555555555555
gene0289,117.5,75,50.3571428571429,44.1224489795918,36.9836065573771,46,106.023255813953,101.52,70.5,81.3461538461538,80.5714285714286,40.7333333333333
gene0290,17.2333333333333,1,11.75,5.75510204081633,1.54098360655738,1,5.46511627906977,0.94,4.7,3.61538461538462,3.35714285714286,1.04444444444444
gene0291,1.56666666666667,2,6.71428571428571,1.91836734693878,2.31147540983607,2,1.09302325581395,1.88,8.46,6.32692307692308,3.35714285714286,3.13333333333333
gene0292,1.56666666666667,12,5.03571428571429,8.63265306122449,1.54098360655738,4,8.74418604651163,15.04,5.64,9.03846153846154,3.35714285714286,5.22222222222222
gene0293,87.7333333333333,76,162.821428571429,70.0204081632653,107.868852459016,98,112.581395348837,105.28,70.5,94.9038461538461,122.535714285714,68.9333333333333
gene0294,75.2,68,70.5,47,33.9016393442623,71,45.906976744186,40.42,149.46,54.2307692307692,25.1785714285714,135.777777777778
gene0295,0,0,0,1.91836734693878,2.31147540983607,1,0,0,0.94,0.903846153846154,0,0
gene0296,23.5,9,18.4642857142857,23.0204081632653,6.16393442622951,22,18.5813953488372,14.1,9.4,22.5961538461538,23.5,14.6222222222222
gene0297,57.9666666666667,25,23.5,25.8979591836735,31.5901639344262,24,74.3255813953488,54.52,31.02,79.5384615384615,45.3214285714286,39.6888888888889
gene0298,9.4,8,11.75,14.3877551020408,19.2622950819672,19,5.46511627906977,19.74,4.7,11.75,8.39285714285714,4.17777777777778
gene0299,6.26666666666667,6,10.0714285714286,21.1020408163265,2.31147540983607,6,3.27906976744186,5.64,11.28,13.5576923076923,10.0714285714286,26.1111111111111
gene0300,65.8,122,226.607142857143,170.734693877551,119.426229508197,92,325.720930232558,171.08,50.76,51.5192307692308,78.8928571428572,156.666666666667
gene0301,42.3,18,33.5714285714286,109.34693877551,53.9344262295082,31,16.3953488372093,50.76,31.02,14.4615384615385,28.5357142857143,29.2444444444444
gene0302,98.7,60,73.8571428571429,31.6530612244898,40.8360655737705,56,94,99.64,39.48,40.6730769230769,62.1071428571429,57.4444444444444
gene0303,7.83333333333333,3,0,1.91836734693878,3.08196721311475,0,1.09302325581395,2.82,3.76,0.903846153846154,0,3.13333333333333
gene0304,7.83333333333333,6,10.0714285714286,1.91836734693878,4.62295081967213,2,5.46511627906977,5.64,6.58,3.61538461538462,3.35714285714286,5.22222222222222
gene0305,20.3666666666667,14,11.75,19.1836734693878,46.2295081967213,4,10.9302325581395,9.4,16.92,29.8269230769231,16.7857142857143,6.26666666666667
gene0306,15.6666666666667,9,16.7857142857143,6.71428571428571,3.85245901639344,13,4.37209302325581,12.22,15.04,7.23076923076923,6.71428571428571,12.5333333333333
gene0307,0,3,0,1.91836734693878,2.31147540983607,0,0,0,0.94,0,6.71428571428571,0
gene0308,9.4,8,1.67857142857143,0.959183673469388,3.85245901639344,3,10.9302325581395,2.82,12.22,6.32692307692308,8.39285714285714,5.22222222222222
gene0309,6.26666666666667,8,0,17.265306122449,6.16393442622951,2,3.27906976744186,11.28,2.82,5.42307692307692,6.71428571428571,9.4
gene0310,62.6666666666667,19,6.71428571428571,12.469387755102,19.2622950819672,16,134.441860465116,30.08,16.92,14.4615384615385,80.5714285714286,58.4888888888889
gene0311,23.5,31,13.4285714285714,45.0816326530612,30.0491803278689,22,26.2325581395349,23.5,24.44,16.2692307692308,20.1428571428571,59.5333333333333
gene0312,1.56666666666667,1,1.67857142857143,1.91836734693878,2.31147540983607,2,4.37209302325581,3.76,2.82,0.903846153846154,1.67857142857143,1.04444444444444
gene0313,10.9666666666667,121,177.928571428571,58.5102040816327,60.8688524590164,58,69.953488372093,59.22,114.68,53.3269230769231,38.6071428571429,148.311111111111
gene0314,36.0333333333333,21,31.8928571428571,37.4081632653061,31.5901639344262,48,29.5116279069767,39.48,52.64,24.4038461538462,18.4642857142857,26.1111111111111
gene0315,114.366666666667,87,169.535714285714,48.9183673469388,125.590163934426,168,66.6744186046512,119.38,119.38,154.557692307692,38.6071428571429,154.577777777778
gene0316,228.733333333333,96,357.535714285714,285.836734693878,157.950819672131,522,110.395348837209,192.7,366.6,307.307692307692,169.535714285714,500.288888888889
gene0317,47,29,45.3214285714286,60.4285714285714,52.3934426229508,24,53.5581395348837,41.36,61.1,56.9423076923077,40.2857142857143,90.8666666666667
gene0318,119.066666666667,79,99.0357142857143,58.5102040816327,214.967213114754,186,131.162790697674,297.04,133.48,132.865384615385,166.178571428571,72.0666666666667
gene0319,21.9333333333333,104,26.8571428571429,44.1224489795918,20.0327868852459,70,120.232558139535,37.6,74.26,72.3076923076923,92.3214285714286,19.8444444444444
gene0320,53.2666666666667,53,99.0357142857143,33.5714285714286,70.8852459016394,85,63.3953488372093,49.82,48.88,73.2115384615385,77.2142857142857,52.2222222222222
gene0321,224.033333333333,54,65.4642857142857,128.530612244898,33.9016393442623,45,81.9767441860465,96.82,102.46,103.038461538462,102.392857142857,99.2222222222222
gene0322,67.3666666666667,106,48.6785714285714,160.183673469388,100.16393442623,43,43.7209302325581,48.88,84.6,50.6153846153846,122.535714285714,42.8222222222222
gene0323,18.8,8,3.35714285714286,0,6.16393442622951,3,4.37209302325581,7.52,3.76,4.51923076923077,6.71428571428571,8.35555555555555
gene0324,26.6333333333333,33,67.1428571428572,65.2244897959184,92.4590163934426,70,56.8372093023256,47,97.76,35.25,21.8214285714286,96.0888888888889
gene0325,72.0666666666667,27,21.8214285714286,24.9387755102041,21.5737704918033,31,42.6279069767442,22.56,102.46,42.4807692307692,47,106.533333333333
gene0326,17.2333333333333,10,8.39285714285714,12.469387755102,3.08196721311475,23,26.2325581395349,13.16,22.56,28.0192307692308,13.4285714285714,18.8
gene0327,17.2333333333333,18,8.39285714285714,16.3061224489796,13.8688524590164,16,9.83720930232558,19.74,27.26,17.1730769230769,10.0714285714286,22.9777777777778
gene0328,310.2,136,315.571428571429,260.897959183673,127.131147540984,208,169.418604651163,154.16,156.98,173.538461538462,77.2142857142857,114.888888888889
gene0329,111.233333333333,121,67.1428571428572,62.3469387755102,74.7377049180328,23,45.906976744186,40.42,115.62,85.8653846153846,47,30.2888888888889
gene0330,9.4,12,10.0714285714286,11.5102040816327,20.0327868852459,3,12.0232558139535,8.46,9.4,22.5961538461538,15.1071428571429,9.4
gene0331,117.5,33,21.8214285714286,54.6734693877551,14.6393442622951,128,88.5348837209302,34.78,93.06,123.826923076923,115.821428571429,111.755555555556
gene0332,18.8,23,16.7857142857143,31.6530612244898,16.9508196721311,29,16.3953488372093,15.04,34.78,23.5,60.4285714285714,24.0222222222222
gene0333,89.3,59,119.178571428571,52.7551020408163,102.475409836066,69,55.7441860465116,110.92,96.82,206.076923076923,129.25,148.311111111111
gene0334,78.3333333333333,191,82.25,128.530612244898,43.1475409836066,136,143.186046511628,31.02,79.9,88.5769230769231,130.928571428571,66.8444444444444
gene0335,1.56666666666667,7,3.35714285714286,4.79591836734694,3.85245901639344,4,5.46511627906977,10.34,0.94,5.42307692307692,5.03571428571429,2.08888888888889
gene0336,9.4,4,8.39285714285714,3.83673469387755,6.16393442622951,10,6.55813953488372,7.52,9.4,5.42307692307692,1.67857142857143,9.4
gene0337,10.9666666666667,8,5.03571428571429,15.3469387755102,21.5737704918033,11,10.9302325581395,4.7,8.46,1.80769230769231,8.39285714285714,4.17777777777778
gene0338,513.866666666667,331,1344.53571428571,635.938775510204,914.573770491803,564,801.186046511628,595.96,1341.38,283.807692307692,152.75,527.444444444444
gene0339,4.7,3,8.39285714285714,7.6734693877551,4.62295081967213,2,6.55813953488372,9.4,6.58,9.03846153846154,3.35714285714286,5.22222222222222
gene0340,3.13333333333333,3,6.71428571428571,1.91836734693878,2.31147540983607,4,1.09302325581395,0.94,4.7,2.71153846153846,6.71428571428571,5.22222222222222
gene0341,84.6,39,88.9642857142857,160.183673469388,86.2950819672131,78,74.3255813953488,47.94,31.96,39.7692307692308,31.8928571428571,91.9111111111111
gene0342,0,1,1.67857142857143,2.87755102040816,3.08196721311475,3,3.27906976744186,3.76,0,0,1.67857142857143,3.13333333333333
gene0343,76.7666666666667,171,47,24.9387755102041,66.2622950819672,58,59.0232558139535,87.42,39.48,74.1153846153846,90.6428571428572,28.2
gene0344,1.56666666666667,1,1.67857142857143,0.959183673469388,0,1,0,0.94,0,0.903846153846154,3.35714285714286,0
gene0345,0,0,0,0,0.770491803278688,0,0,0,2.82,0,0,0
gene0346,57.9666666666667,97,213.178571428571,136.204081632653,80.9016393442623,169,51.3720930232558,233.12,107.16,100.326923076923,110.785714285714,107.577777777778
gene0347,6.26666666666667,9,23.5,5.75510204081633,0.770491803278688,7,15.3023255813953,22.56,0,9.03846153846154,33.5714285714286,16.7111111111111
gene0348,92.4333333333333,83,95.6785714285714,102.632653061224,76.2786885245902,90,172.697674418605,70.5,122.2,122.923076923077,78.8928571428572,160.844444444444
gene0349,824.066666666667,245,1005.46428571429,410.530612244898,833.672131147541,1087,633.953488372093,560.24,951.28,505.25,558.964285714286,401.066666666667
gene0350,1.56666666666667,4,3.35714285714286,8.63265306122449,3.08196721311475,7,2.18604651162791,10.34,1.88,0.903846153846154,6.71428571428571,2.08888888888889
gene0351,3.13333333333333,4,1.67857142857143,3.83673469387755,1.54098360655738,0,2.18604651162791,0.94,1.88,0.903846153846154,1.67857142857143,0
gene0352,17.2333333333333,1,18.4642857142857,11.5102040816327,16.1803278688525,4,12.0232558139535,1.88,15.04,1.80769230769231,1.67857142857143,1.04444444444444
gene0353,1.56666666666667,0,0,0.959183673469388,1.54098360655738,0,2.18604651162791,1.88,1.88,0.903846153846154,3.35714285714286,3.13333333333333
gene0354,50.1333333333333,39,80.5714285714286,42.2040816326531,29.2786885245902,41,61.2093023255814,37.6,58.28,48.8076923076923,28.5357142857143,36.5555555555556
gene0355,1.56666666666667,0,5.03571428571429,0.959183673469388,0.770491803278688,1,2.18604651162791,0.94,0,0.903846153846154,0,3.13333333333333
gene0356,1.56666666666667,2,3.35714285714286,0.959183673469388,3.08196721311475,5,0,0,0.94,1.80769230769231,1.67857142857143,1.04444444444444
gene0357,68.9333333333333,30,102.392857142857,12.469387755102,13.8688524590164,67,71.046511627907,46.06,31.96,45.1923076923077,47,41.7777777777778
gene0358,26.6333333333333,139,240.035714285714,211.020408163265,103.245901639344,147,99.4651162790698,248.16,140.06,161.788461538462,188,181.733333333333
gene0359,12.5333333333333,11,23.5,1.91836734693878,6.9344262295082,13,20.7674418604651,19.74,8.46,16.2692307692308,35.25,26.1111111111111
gene0360,28.2,31,87.2857142857143,32.6122448979592,38.5245901639344,12,17.4883720930233,25.38,44.18,50.6153846153846,40.2857142857143,18.8
gene0361,1.56666666666667,3,5.03571428571429,2.87755102040816,3.08196721311475,1,4.37209302325581,2.82,5.64,2.71153846153846,1.67857142857143,1.04444444444444
gene0362,14.1,28,41.9642857142857,26.8571428571429,44.6885245901639,40,20.7674418604651,37.6,13.16,32.5384615384615,1.67857142857143,12.5333333333333
gene0363,83.0333333333333,28,82.25,32.6122448979592,61.6393442622951,40,72.1395348837209,57.34,67.68,57.8461538461538,99.0357142857143,58.4888888888889
gene0364,7.83333333333333,61,16.7857142857143,76.734693877551,38.5245901639344,31,14.2093023255814,26.32,22.56,21.6923076923077,21.8214285714286,30.2888888888889
gene0365,225.6,155,130.928571428571,116.061224489796,80.1311475409836,123,73.2325581395349,249.1,126.9,171.730769230769,124.214285714286,354.066666666667
gene0366,2125.96666666667,611,968.535714285714,1243.10204081633,711.16393442623,793,1578.32558139535,435.22,1645.94,1579.01923076923,1559.39285714286,749.911111111111
gene0367,26.6333333333333,7,16.7857142857143,22.0612244897959,23.1147540983607,17,12.0232558139535,21.62,10.34,25.3076923076923,5.03571428571429,16.7111111111111
gene0368,15.6666666666667,23,8.39285714285714,9.59183673469388,16.1803278688525,24,7.65116279069767,17.86,8.46,7.23076923076923,20.1428571428571,13.5777777777778
gene0369,12.5333333333333,39,33.5714285714286,47,31.5901639344262,34,20.7674418604651,31.02,48.88,37.0576923076923,28.5357142857143,14.6222222222222
gene0370,7.83333333333333,9,5.03571428571429,3.83673469387755,11.5573770491803,3,5.46511627906977,2.82,4.7,5.42307692307692,3.35714285714286,3.13333333333333
gene0371,623.533333333333,392,542.178571428571,132.367346938776,309.737704918033,265,731.232558139535,598.78,630.74,130.153846153846,374.321428571429,290.355555555556
