gene,log2FoldChange,neglog10_padj
IL10RB,0.040801,1.386523
AC106827.1,-0.47827,1.386141
DAD1,0.146799,1.386003
SPAAR,-0.29539,1.385662
TLCD2,-0.40522,1.38533
AL356968.2,-0.27489,1.384629
DAPP1,0.07924,1.384629
GYG1,0.150712,1.384629
SDS,-0.4321,1.384629
GREB1,-0.35185,1.384629
MTFP1,0.219885,1.384629
AC113155.1,-0.37536,1.384629
FSIP2,-0.60772,1.384629
GPR108,0.119707,1.384629
SPHKAP,-0.04332,1.384083
PARD6B,-0.82482,1.384083
TBX18,-0.55152,1.383881
JAZF1,-0.32708,1.383881
NPRL2,0.099917,1.382743
PPIE,-0.46524,1.380835
RFX7,-0.32865,1.38044
SP2,-0.3151,1.38044
LCN6,0.266908,1.38044
NTNG1,-0.75099,1.38044
AP3S1,0.084061,1.38001
CD93,0.257734,1.37981
GABRR1,0.124261,1.378561
TPM3,0.084215,1.378385
KRTAP21-2,-0.6132,1.377083
COL1A2,-0.73864,1.377083
CSNK1A1,0.110154,1.375748
EDA,-0.4326,1.373932
C7orf57,0.162129,1.372887
WDTC1,-0.25956,1.372887
LRRC8D,0.098226,1.372327
GAPDHP27,-0.22467,1.370427
CDK2AP1,0.135266,1.370427
CSNK1A1P1,-0.32303,1.370373
ZNF782,-0.24257,1.36939
CCM2,0.126763,1.36939
TSFM,0.150108,1.369245
AC106707.2,-0.70595,1.36877
MIEN1,0.100288,1.36877
PHACTR4,-0.17362,1.367599
CTSV,0.32075,1.3675
GBA2,0.099959,1.367073
CREM,0.10923,1.36655
ANKRD20A9P,-0.05666,1.366369
SCML4,-0.16718,1.365308
ZC3H12B,-0.26635,1.365308
IGF2BP3,-0.222,1.364353
UGT1A1,-0.32265,1.364353
IST1,0.040699,1.364353
ZNF511,0.012999,1.364353
DSTN,0.138994,1.364353
SRSF2,0.070984,1.364353
HNRNPUL2-BSCL2,-0.29899,1.36401
SLC16A7,-0.2955,1.363805
CNTFR,-0.38754,1.361002
KAT6A,-0.16963,1.361002
LRFN1,-0.20943,1.361002
BEX2,0.234585,1.36051
AC019070.1,-0.30025,1.359129
C19orf66,0.181893,1.359105
MRGBP,0.074206,1.359105
OR6B1,-0.20823,1.358997
QSER1,-0.26755,1.358951
STUM,-0.74469,1.357564
GPR158,0.094323,1.357209
TRAPPC2B,0.182193,1.357033
PRDM2,-0.23178,1.355663
ZNF442,-0.30901,1.35444
CREB5,-0.55063,1.354007
ENPP6,-0.2508,1.353546
EGFL8,0.762311,1.353328
UPF3A,0.092937,1.353328
CLDN1,-0.26382,1.352592
SEC63,-0.23422,1.352184
SPRY2,-0.2677,1.351862
SYDE2,-0.24597,1.35165
METTL17,0.134139,1.350643
EPOP,0.208747,1.350198
GADL1,-0.36272,1.348556
OR2B11,-0.2343,1.348466
SULT1B1,-0.39451,1.348466
FOXJ2,-0.22245,1.34843
MRPL9,0.127742,1.347657
CD58,0.126762,1.347091
GPR22,-0.48902,1.347091
APOBEC3B,0.316831,1.347091
DAZ3,0.42936,1.346866
CLDN17,0.583191,1.345984
B4GALT4,0.14229,1.345744
FCER1G,0.437449,1.345607
ZFP3,-0.19648,1.345507
OR2M3,-0.44893,1.345507
PTPN12,-0.33694,1.345458
MPDU1,0.128104,1.345197
LSG1,-0.0376,1.345197
COQ2,0.111575,1.345197
OR4D9,-0.24778,1.345197
DPM1,0.162001,1.345197
UBE2E1,0.085837,1.345108
NACAD,-0.20238,1.34457
KMO,-0.27377,1.344434
BCL2A1,0.384806,1.344434
SENP2,-0.10125,1.344434
POP4,0.178935,1.343609
TBCA,0.123607,1.343609
MTMR14,-0.01705,1.343584
PDP2,-0.23322,1.343584
ABTB2,-0.30978,1.343584
RGMA,-0.37248,1.343184
SCAF1,-0.19826,1.341785
LPAR6,0.102235,1.341308
IRF1,0.468192,1.341308
TUBB8P1,-0.44146,1.341308
IFI35,0.240426,1.341308
DHX58,0.212107,1.341308
TPBG,0.236761,1.341308
CCDC125,-0.37264,1.341308
RET,-0.18528,1.340817
OR10AB1P,-0.41137,1.340429
SPTB,-0.32545,1.340124
LRRC55,0.149105,1.340124
HMGB1P41,-0.61038,1.339633
PFN1P4,-0.61721,1.339633
IYD,-0.29834,1.339633
TRIM38,-0.74073,1.339436
ARNTL2,0.18297,1.339139
LOXHD1,0.121883,1.338831
ZFP37,-0.24375,1.338574
AGAP1,-0.29177,1.338574
GP2,-0.21667,1.338574
RBMS2,-0.36593,1.33844
HLTF,-0.27675,1.33844
AKR1C6P,-0.28574,1.337869
C1QTNF2,-0.31776,1.337869
ATP5MC1,0.178139,1.337869
IL19,0.453126,1.337869
DSC2,0.404779,1.337647
PCDHGA6,-0.24826,1.337647
PLA2G4B,0.320787,1.33593
GIMAP4,0.236364,1.335762
SLC44A3-AS1,-0.33654,1.335762
FBXO30,-0.17735,1.335762
PRKCQ,0.231356,1.335151
GJA1P1,-0.3313,1.334594
KDELC1P1,-0.28348,1.334594
AP000769.1,-0.85315,1.334417
PIAS2,-0.15492,1.334325
SORL1,-0.40218,1.334099
AL590617.1,-0.60603,1.332566
MAP1LC3A,0.208317,1.332537
LIPC,-0.39598,1.332537
IK,0.096017,1.332508
SNRPB,0.142364,1.332117
GUCD1,0.068272,1.331156
BAGE2,-0.31215,1.330974
LYSMD2,0.179893,1.330974
ALKBH3,0.038592,1.330974
MT-ATP6,-0.67956,1.330974
PEX10,0.065627,1.330974
ERCC6,-0.1813,1.330974
DTX2P1,-0.40683,1.33078
SPRR5,0.815697,1.329771
RAX,-0.16326,1.329771
FAM43A,0.211297,1.329771
PIGA,0.051909,1.329771
AC012618.3,-0.22968,1.329771
TRAIP,0.148133,1.329771
SH3BP5L,0.065928,1.329742
NRP1,0.252337,1.329662
SELP,0.295657,1.328154
TCAF1,-0.25914,1.328125
AL513475.2,-0.57312,1.328125
AC245884.3,-0.61462,1.328119
TNR,-0.07135,1.328119
CBL,-0.19907,1.327904
ATP6V0E1,0.084963,1.327796
ZC3H4,-0.15407,1.327619
RGS6,-0.24969,1.327579
AC104772.2,-0.42464,1.327355
ARPC1A,0.049287,1.327245
RPS15AP12,-0.54302,1.327146
GPR1,0.219629,1.327146
MARS,0.101458,1.325827
PRSS22,0.579161,1.325549
C15orf62,0.178076,1.325088
ELMO1,-0.34757,1.325088
TCAF1P1,-0.27129,1.324575
KANSL1L,-0.26391,1.324439
ANKRD37,0.179354,1.324049
ROM1,-0.01908,1.324049
PFDN6,0.169592,1.324049
SMG6,-0.32383,1.323662
CYP2J2,-0.358,1.323078
ZDHHC11,-0.55334,1.322969
TRIM60P18,-0.36375,1.322969
CENPT,0.178728,1.32201
LRRC19,-0.31972,1.32201
KCNK18,0.15079,1.32201
CDC123,0.141624,1.32201
F13A1,0.298884,1.32201
CENPQ,0.194593,1.32201
PAPPA2,-0.30842,1.32201
ATG3,0.087984,1.321629
KIAA1522,-0.33937,1.321232
SHISA6,-0.0729,1.321232
MFN1,-0.0294,1.320983
TLR2,0.153038,1.319803
WDR63,-0.32137,1.319803
ITK,-0.37267,1.319776
PRSS22,0.679807,1.319664
CCDC66,-0.36241,1.319664
CCDC82,-0.38021,1.318992
RPS3AP35,-0.37495,1.318525
B3GALT5,-0.26565,1.318525
ANKRA2,0.068115,1.318414
TUFM,0.098556,1.317603
USP13,-0.28756,1.316192
MTMR10,-0.18832,1.316192
FOXF2,-0.66997,1.316105
OR5E1P,-0.57396,1.31598
PNO1,0.064224,1.31351
TIMM8B,0.160713,1.312154
GSK3A,-0.19885,1.310487
MTIF2,0.045495,1.309403
C15orf53,-0.33348,1.309352
CCDC172,-0.29212,1.309334
AIFM2,-0.28866,1.309334
SIX4,-0.12317,1.307606
DDAH1,-0.3448,1.307606
TMA7,0.141293,1.307606
CHPF,-0.25227,1.3074
MINDY4,-0.24162,1.307099
PRDX4,0.175286,1.306718
ASPRV1,0.26362,1.306716
UBL4A,0.070794,1.306716
PTPN2,-0.01402,1.306716
NDUFA10,0.102236,1.306716
CHPT1,-0.32877,1.306353
NDUFA13,0.106929,1.305784
RNF111,-0.28771,1.305784
ZWILCH,0.020755,1.305784
PPP2R2B,0.08955,1.305712
SUGP1,-0.01085,1.305262
AC087359.1,-0.39282,1.305262
MID1IP1,0.093036,1.305166
GPR75,-0.27367,1.305166
ADAM32,-0.57426,1.305166
SPIRE1,0.098158,1.305166
PNKD,0.117925,1.305166
SMO,-0.28627,1.305166
BICRAL,-0.20164,1.305166
RIMS2,-0.23966,1.304919
CXCL13,0.300027,1.304171
OVCA2,0.212356,1.304171
ZNF865,-0.30345,1.302726
FADS3,-0.24956,1.302044
PLGRKT,0.193728,1.301884
WIPI2,0.109075,1.301778
MORF4L2,0.066346,1.301552
FN1,-0.56803,1.301552
CAPS2,-0.35917,1.30147
ACSF2,-0.27381,1.301217
GRAMD4P3,-0.45091,1.300851
SLC5A5,-0.19845,1.300647
RBFOX3,-0.32815,1.300196
ADAMTSL4,-0.36057,1.299962
ITGA6,0.099438,1.299655
FAM228B,-0.4206,1.299655
CTAGE5,-1.29219,1.299185
ZNF519,-0.32937,1.299185
RPS3P7,-0.46318,1.299119
ASB3,-0.35231,1.298757
MIXL1,-0.72579,1.297725
MRC1,0.394403,1.297451
KATNA1,0.010809,1.296707
MLXIPL,-0.34465,1.296434
SRRM1,-0.2777,1.296434
DCTN6,0.124184,1.296101
C12orf10,0.097493,1.296023
C10orf71,-0.27823,1.296023
LRBA,-0.25183,1.295971
MARCH3,0.129347,1.295971
SLC52A1,0.225224,1.295971
SIGLEC11,-0.18413,1.294284
SKIDA1,-0.20067,1.294076
SERTAD2,-0.20865,1.294076
HMGB1P51,-0.56463,1.294076
PCNX2,-0.57653,1.294076
ZSCAN30,-0.3133,1.294076
RNF113A,0.103673,1.294031
CRYZL2P,-0.27399,1.294031
DCTN3,0.09717,1.294031
C3AR1,0.28812,1.294002
ANKRD30BP2,-0.1264,1.294002
ACOXL,-0.22101,1.29225
PHLPP2,-0.24593,1.29225
CCDC146,-0.35285,1.292134
AC106865.1,-0.31258,1.292134
ANXA7,0.092344,1.291913
PRELP,-0.40244,1.291145
FAM9B,-0.45887,1.289224
C1orf52,0.096599,1.288595
LCE2B,0.31511,1.288081
AC117382.1,-0.4979,1.288081
RAB4A,0.091625,1.288081
GUSBP4,-0.50634,1.288081
MAP1A,-0.49089,1.28633
USP16,0.069426,1.286158
DUSP3,0.015349,1.286158
SNTB2,-0.18684,1.286158
HHATL,0.217268,1.286158
RAD54L2,-0.3367,1.286158
GARS,0.054022,1.286062
GSTM5,-0.50179,1.286062
UBE2D2,0.087561,1.286062
KCNK3,-0.14204,1.284313
TDRD1,-0.26201,1.284313
BAX,0.05344,1.283768
NEMP2,-0.30746,1.283768
ZCWPW2,-0.29916,1.283746
SSFA2,0.054537,1.283172
AC012314.9,0.256399,1.283132
NOTCH4,-0.20882,1.282263
XRCC6,0.076173,1.282157
TMEM155,-0.08015,1.282157
C12orf45,-0.07224,1.282157
CDKN2D,0.175116,1.28189
POLR2I,0.197329,1.28189
HSFX1,-0.27761,1.281153
SYTL4,-0.26258,1.281122
ZNF680P1,-0.17832,1.281122
ATP5F1C,0.112079,1.281122
ZNF556,-0.15356,1.281013
ZNF200,-0.225,1.281013
UNK,0.081658,1.280874
PTPRF,-0.2512,1.28034
CCDC8,-0.35854,1.28034
ZNF724,-0.28912,1.279028
SMIM5,0.128307,1.279028
CD47,-0.50338,1.279028
ATP1B2,-0.17945,1.279028
NAA38,0.137319,1.277879
SLC17A7,-0.24948,1.277879
SFN,0.159054,1.277879
DGKD,-0.42869,1.277879
MED27,0.08843,1.277879
LCE1A,0.31485,1.277879
AC104389.4,-0.42135,1.276736
ZBTB44,-0.23391,1.276462
NRBF2,0.111554,1.276462
RASEF,-0.45103,1.276194
PPP1R8,0.052214,1.275484
CFAP65,-0.1989,1.274458
SLC2A14,-0.43014,1.274458
DDX56,0.029642,1.274458
FO393400.1,-0.32497,1.274458
AC012435.1,-0.31376,1.274458
GBGT1,-0.38286,1.274458
SEMA6D,-0.48593,1.27364
FAM184A,-0.33562,1.273345
COL3A1,-0.74045,1.272879
INA,0.25019,1.272056
LGMN,0.126386,1.271896
AC005183.1,-0.2747,1.27087
KCNT2,-0.32876,1.270742
ATP8A2P3,-0.15591,1.270038
HELZ2,0.202724,1.269976
IGLC2,-1.46958,1.269677
NCOR1,-0.20232,1.269541
NOL11,-0.03705,1.269541
HSPA14,0.086875,1.269541
PCBD2,-0.17335,1.269375
RAI1,-0.25514,1.269375
SYBU,-0.38653,1.269375
NPR2,0.306489,1.269225
TRAM2,-0.27673,1.268864
AP003080.1,-0.12712,1.268864
AC025449.1,-0.32421,1.268864
SORBS3,-0.24889,1.268864
MRPL55,0.111711,1.26884
GPM6A,-0.81636,1.26867
TRAJ12,-1.54988,1.26861
CITED4,0.156761,1.268591
TIMM10B,0.000874,1.266651
ABCA3,-0.24454,1.266396
CR383656.13,-0.51768,1.266367
ZNF264,-0.09299,1.266367
INTU,-0.25288,1.265641
TAF4,-0.26312,1.264746
MAVS,-0.22513,1.264183
SCN3B,-0.23828,1.263349
EEF1A1P17,-0.19999,1.262605
MAML2,-0.25539,1.262605
RMI1,-0.24825,1.262605
LGALS9C,0.221161,1.262605
HSD3B2,-0.25529,1.262605
CTSS,0.316924,1.262307
ALDH7A1P2,-0.57785,1.259251
NUDT6,-0.12163,1.258859
ZNF557,-0.0798,1.258725
LRP6,-0.23012,1.257951
DDI1,-0.06799,1.257951
MAPK10,-0.44575,1.257951
ERH,0.089908,1.257523
STS,0.259369,1.255798
LGALS12,-0.18847,1.255798
ELOB,0.160351,1.25491
TBCC,0.109112,1.254236
UNC5D,-0.08723,1.253277
AC090517.4,-0.26005,1.252878
NANOG,-0.23251,1.252367
AL357153.4,-0.3588,1.252103
TMEM165,0.038246,1.250921
AL691432.1,-0.35515,1.25064
AL445523.1,-0.10376,1.250242
CHRM5,-0.24665,1.250169
ATP5F1AP10,-0.39215,1.250169
TOE1,0.045355,1.250169
FREM1,-0.33134,1.250063
TIMM50,-0.61765,1.249775
PFDN2,0.144566,1.249775
BCL11A,-0.32775,1.249281
SIGLEC15,-0.32684,1.249281
CABYR,-0.36043,1.249241
GBP6,0.340344,1.249241
IGLV3-25,-1.04355,1.249206
AC104332.1,-0.44254,1.249206
ANKRD50,-0.24749,1.249206
TMTC2,-0.20231,1.249206
ZNF737,-0.29388,1.249206
GEMIN7,0.156147,1.249206
HOXA2,-0.31418,1.249206
ZNF423,-0.26908,1.249206
H6PD,-0.17528,1.24871
HSPE1,0.156171,1.247305
NAP1L6,0.144009,1.246819
TNPO1P3,0.129974,1.245456
SNRPD3,0.163007,1.24522
ZNF382,-0.37547,1.244655
DYNC2H1,-0.25276,1.244655
FHIT,-0.32321,1.244655
ABRAXAS1,-0.16625,1.244311
MRPS10P1,-0.65264,1.244311
LRIG1,-0.37872,1.244311
AL139274.1,-0.51602,1.243895
SAMD5,-0.45615,1.243523
SNRPC,0.130966,1.243501
AP004372.1,-0.24325,1.243451
OTUB2,0.239606,1.243451
EXOC6B,-0.28483,1.243385
MOB3B,-0.23582,1.243385
PHLDB1,-0.36286,1.243033
TREM1,0.406072,1.242443
PRMT5,0.035456,1.242259
DOCK3,0.131621,1.241765
AC083875.1,-0.562,1.241765
WTIP,-0.09689,1.241765
C4BPB,-0.41145,1.24166
ZNF75BP,-0.40566,1.240714
SERHL2,-0.53522,1.240714
FBXL17,-0.2998,1.240622
COTL1,0.168617,1.240622
CADPS,-0.70116,1.240571
ATP2A3,-0.73121,1.239759
SLC17A9,-0.33602,1.238648
LCN15,-0.3607,1.238648
PIGC,0.034866,1.238648
CASP9,-0.20004,1.238648
RPL39L,0.204241,1.23804
NOX5,-0.23036,1.23804
FANCD2,-0.63067,1.23803
COX14,0.112618,1.238015
RPL5P14,-0.26635,1.237846
IRGM,-0.31338,1.237817
ZNF414,-0.06328,1.237617
AC079949.3,-0.53389,1.237617
HELB,-0.28366,1.237617
AC073347.1,0.094481,1.237399
EEF1A1P10,-0.18131,1.235625
CDKN2AIP,0.050571,1.235011
HUNK,-0.22644,1.233846
TRHDE,-0.15355,1.233846
TTN,-0.39534,1.233615
C19orf33,0.211117,1.232038
HOXA3,-0.36373,1.230862
ZFP36L2,-0.23634,1.230862
EBPL,0.13689,1.230537
TCF7L1,-0.36605,1.230525
DOPEY2,-0.33312,1.229509
LAPTM4B,0.161334,1.229509
IGLV2-11,-0.98474,1.229412
ZNF736,-0.36573,1.229298
KCNG3,0.161691,1.229298
SCO2,0.83239,1.229278
RNF217,-0.33233,1.229278
MSR1,-1.71515,1.228984
OR2A42,-0.2349,1.228349
PA2G4,0.085058,1.228349
TTC9,0.118619,1.228349
HOXC11,0.346451,1.228349
EIF3B,0.068384,1.228008
KRT16P5,0.329528,1.227388
MLIP,0.211039,1.227388
SLC46A1,-0.2912,1.227134
SORCS1,-0.22594,1.227134
CDK13,-0.28616,1.227134
G6PC3,-0.17733,1.227134
MYORG,-0.2834,1.227023
PAIP2B,-0.25969,1.226686
TGM2,-0.44958,1.226686
RPL21P23,-0.5027,1.225945
CYB5R3,-0.31372,1.225945
SOX9,-0.55797,1.224338
BCAS2P2,-0.42554,1.223705
SRRM1P3,-0.17691,1.22352
DTD1,0.115559,1.223132
CHMP2A,0.077665,1.223132
PSMD1,0.040577,1.222909
DDX18P1,-0.32141,1.222909
AC018868.2,-0.21743,1.222268
CBR1,0.18164,1.222268
SMIM10L2B,-0.20188,1.222268
MCEE,0.101379,1.221173
SNRNP40,0.071348,1.221173
NWD1,-0.13605,1.221173
AC135983.2,-0.37609,1.221173
ACVR2A,-0.19608,1.221173
HOXA7,-0.45859,1.220717
PPIB,0.111751,1.220717
MED29,0.024156,1.220717
IZUMO2,-0.33398,1.220717
DDB2,0.028376,1.220328
RTCB,0.082249,1.219846
HINT1,0.128771,1.219787
EWSR1,0.055372,1.219615
AL365357.1,-0.80832,1.219615
ASL,0.144822,1.219476
HPN,-0.45643,1.218074
VMP1,-0.05637,1.218027
UBE2QL1,-0.37615,1.217964
POLR2B,0.022563,1.217826
MRPL27,0.105749,1.217616
MED4,0.102765,1.217507
P3H3,-0.30283,1.217466
LPO,-0.29737,1.217212
FRG1,0.046848,1.217212
REV3L,-0.33319,1.217212
INO80D,-0.16707,1.217212
NT5C,0.096801,1.21713
KLF15,-0.31237,1.21713
SERTAD1,0.13133,1.21713
MAP4,-0.17114,1.21713
RBBP4P1,-0.35285,1.216665
AFMID,-0.5778,1.216625
DUOXA1,0.160277,1.215809
LRRN2,-0.00268,1.2157
RRN3P3,-0.39721,1.215376
LO000005.1,-0.50213,1.21446
PNRC2,0.108056,1.214417
ZNF835,-0.1423,1.21302
RAE1,0.066451,1.21302
SOX10,-0.40979,1.21302
AURKAIP1,0.103419,1.21302
IL4R,0.174429,1.21302
FGF13,-0.33307,1.21302
UNC80,-0.45228,1.211689
UBE3D,-0.25786,1.211661
SNRPD2,0.127865,1.211584
EIF4E2,0.11676,1.211512
CCDC180,-0.28396,1.211512
LRFN3,-0.10865,1.211512
MPPED2,-0.29701,1.211512
AC005156.1,-0.41903,1.211512
TIMM10,0.168652,1.211512
CYTH1,-0.01905,1.211512
ADGRA2,-0.47547,1.211512
NNAT,-0.37219,1.211512
NDUFC1,0.137359,1.211512
ZNF391,-0.25904,1.21079
POC1B,-0.24307,1.210208
PHF8,-0.13615,1.208527
PLS3,0.130925,1.208293
GSTK1,0.067126,1.208293
KARSP2,-0.13147,1.208293
IGHV3-49,-0.44648,1.208263
RTTN,-0.38434,1.207046
UTP11,0.057323,1.20518
MRPL43,0.063897,1.204255
POU2F1,-0.27257,1.204252
TMEM130,-0.69497,1.204252
PCDH11X,-0.18349,1.203907
PIK3R6,-0.22084,1.203305
SEC61B,0.150756,1.20312
GSDMA,0.159298,1.203021
ZNF98,-0.46793,1.202168
AHDC1,-0.37227,1.200472
KAT7,-0.22377,1.200225
MICU3,-0.58166,1.200217
DCAKD,-0.35154,1.200217
CYP21A2,-0.1822,1.200217
SMLR1,-0.08229,1.199646
PROB1,0.11761,1.198396
AC010442.3,-0.48624,1.198396
ANP32B,-0.24721,1.197715
HMGB1P6,0.156747,1.197715
OR2T12,-0.29709,1.197593
SLC26A4,-0.20432,1.197593
AC073109.1,-0.189,1.195893
ZCCHC10,0.160698,1.195383
ZNF404,-0.35158,1.195359
RPF1,0.103248,1.194991
GOLGA5,0.056524,1.194991
HEBP2,0.098801,1.194136
AC005520.1,-0.29024,1.193641
TRIAP1,0.170952,1.193626
COX5B,0.12801,1.192474
Z99129.1,-0.47811,1.192262
RIC1,-0.20503,1.192188
SMIM31,-0.20776,1.192188
GIMAP6,0.245585,1.192188
ADRM1,0.076457,1.191415
SPATA17,-0.34211,1.191151
CLN8,0.066799,1.190815
MORC2,-0.18152,1.189726
ENAH,0.155332,1.189545
OR5AS1,-0.42719,1.189225
MAP2K5,-0.32554,1.189225
NUP85,-0.01812,1.188555
KIAA2026,-0.19288,1.188397
ZNF774,-0.42395,1.18691
FPR1,0.169743,1.186352
EOGT,0.087658,1.186146
ZNF90P1,-0.27857,1.184519
NHP2,0.117114,1.184365
IGLV1-44,-0.66774,1.184177
COPS7A,0.027321,1.184177
RTRAF,0.095358,1.183927
TTLL7,-0.35017,1.183764
VTCN1,-0.46606,1.183764
CLP1,0.073296,1.183764
BRSK1,-0.29891,1.183764
WASF1,-0.32424,1.183298
APEH,0.139566,1.182306
TDGF1P6,-0.46929,1.181868
PHF5A,0.146658,1.180483
ABCG8,-0.23252,1.180155
CBX3,0.079869,1.179978
AC099548.2,-0.47784,1.179978
SF3B5,0.132511,1.179846
RPP30,0.097995,1.179846
HSD3BP4,-0.26614,1.178343
C2CD4C,0.089367,1.176708
CYP4F8,-1.07603,1.176677
BOLA2B,0.212502,1.176176
EHD4,0.048069,1.176176
NYNRIN,-0.25882,1.175742
CRMP1,-0.27129,1.175742
AL049629.2,-0.71018,1.17556
GSPT1,-0.12481,1.17556
AC022217.1,-0.31793,1.17556
MTCO1P55,-0.29128,1.17556
SSH2,-0.2069,1.17556
EGFR,-0.25357,1.17556
RPS29P22,-1.00698,1.17556
EFCAB6,-0.1851,1.17556
TRMT112,0.106005,1.174958
DUS1L,0.110882,1.174958
YRDCP1,-0.41305,1.173804
OGFOD1P1,-0.1302,1.173804
RPS12P16,-0.64358,1.173804
ODR4,0.005515,1.173611
OCIAD1,0.056921,1.173269
GIPC1,0.087041,1.173259
DPH2,0.126245,1.173259
NDUFA3P2,-0.82897,1.173259
BNIP3P11,-0.51813,1.173259
RABGEF1,0.045623,1.173259
CBX2,0.146718,1.173259
MYO15A,-0.33405,1.173259
EIF3I,0.11623,1.173257
KRT8P31,-0.30533,1.173257
ERO1B,-0.26603,1.173257
HCCS,0.083813,1.172879
ZBTB4,-0.22566,1.172391
ARHGAP30,0.047328,1.172388
RMDN2,0.200748,1.172388
LRRC8C,-0.33875,1.172388
PRRC2C,-0.23163,1.171747
TNRC18,-0.33185,1.171642
RPAP2,-0.06967,1.171642
AC240508.1,-0.55062,1.170373
SNX29P2,-0.26332,1.170373
SMARCA4,-0.19284,1.170373
SUMO3,0.081246,1.170373
PCDH10,-0.0327,1.170373
CCDC160,-0.29465,1.170373
AL356423.1,-0.45354,1.170081
REX1BD,-0.15063,1.170078
MT1M,0.284,1.16956
YLPM1,-0.25452,1.16956
NHS,-0.10579,1.16956
STMND1,-0.31162,1.169299
HSDL1,0.066441,1.169269
AP000705.2,-0.32799,1.168988
KRT16P3,0.199574,1.168625
KLK8,0.159773,1.168543
MS4A3,0.16173,1.167703
UBE2H,0.021063,1.167365
RAD51AP1P1,-0.35323,1.167365
AL591704.2,1.804804,1.167365
GREM1,-0.09957,1.167209
UGT1A4,-0.3883,1.16699
AP003035.1,-0.15265,1.16699
MALSU1,0.137703,1.166353
MARCH6,-0.21883,1.166353
AC105339.1,-0.12409,1.166353
AC079781.1,-0.54297,1.166353
AL365205.1,0.131028,1.165868
PRRG1,0.073812,1.165833
OR1M1,-0.28141,1.165833
CWH43,0.067659,1.165777
STK11,0.083078,1.165772
HIST1H3A,0.247808,1.165772
PLD2,0.110056,1.165772
FBXL14,-0.29177,1.165538
PLEK,0.209444,1.165335
SRRM2,-0.25151,1.1653
VDAC1,0.077415,1.165286
AC090360.1,-0.40743,1.165241
ZMAT1,-0.32799,1.165241
TAP1,0.214171,1.164739
IMPG1,-0.32,1.164641
ZNF703,-0.34456,1.163895
PPARG,-0.72097,1.163891
C18orf54,-0.21328,1.163891
PPP1CA,0.084396,1.163835
MTDHP1,-0.29111,1.163835
CNBP,0.112511,1.163121
OR5A1,-0.31187,1.162515
GJC1,-0.26015,1.162515
IGKC,-1.23172,1.162515
UBB,0.122494,1.162274
AUTS2,-0.32665,1.162274
SCARB1,-0.1625,1.162225
CFB,0.379701,1.162225
AC079140.5,-0.58991,1.161878
UHRF2P1,-0.27505,1.16149
TRIM15,0.212274,1.16149
FAM90A11P,-0.19193,1.161108
TMEM205,0.136091,1.160754
CTGF,0.390881,1.16072
MTATP6P1,-0.69387,1.160562
DAG1,-0.22568,1.160562
ZNF284,-0.28517,1.160562
CEBPZOS,-0.27197,1.160562
OR2A14,-0.09376,1.160223
ZNF829,-0.1636,1.159913
FAM71A,-0.09235,1.159615
CACNA2D1,-0.33753,1.159299
TIMM23,0.086792,1.159299
AC008013.1,-0.45268,1.159299
TAS2R30,-0.39553,1.158901
TMEM79,0.102997,1.158553
DDR1,-0.5268,1.158553
KHDRBS2,-0.07695,1.158553
CTRC,-0.13166,1.158459
SEC24AP1,-0.39106,1.158032
FTSJ1,0.066157,1.156429
EIF4H,0.076607,1.156189
SLC38A6,-0.4021,1.156
CHIC2,0.116341,1.15583
MESTP1,-0.18426,1.155239
AFF1,-0.28352,1.155061
GPR150,0.105599,1.155061
AC139494.1,-0.45812,1.154923
ZNF460,-0.19303,1.154923
SPATA9,-0.22184,1.154696
NOL7,0.080546,1.154222
DDT,0.124096,1.154222
C10orf113,-0.55356,1.154222
SRGAP2B,-0.30696,1.153127
AKAP8L,0.110848,1.152992
FNTA,0.071471,1.152931
AP002414.2,-0.17891,1.152931
SETD5,-0.25875,1.152569
LY6G6C,-0.58559,1.151993
ARL4C,0.172174,1.151917
AC079880.2,-0.20374,1.151906
TAS2R43,-0.41201,1.151731
SPSB3,0.113959,1.151682
NINJ2,0.160497,1.151682
BAG4,-0.57321,1.151682
APBA3,-0.14427,1.151682
CYP4Z1,-0.29432,1.151682
UBE2Q1,-0.05781,1.151682
TBC1D23,0.103307,1.151682
EPB41,-0.20903,1.151682
OR4F17,-0.52092,1.151673
SLC8A3,-0.06831,1.151673
SYNGR2,0.123143,1.14962
LIPH,-0.66768,1.149592
C17orf49,0.092685,1.149299
AUP1,0.070375,1.149299
CORO6,0.277729,1.148863
NUBP1,0.058563,1.148078
ISY1,0.049616,1.147959
ACSM3,-0.44161,1.14712
TTC23,-0.25482,1.14712
NPY2R,-0.04343,1.14712
PHIP,-0.20834,1.14712
MSS51,-0.31379,1.14656
DNAH12,-0.23744,1.146335
AL391416.1,-0.30184,1.146335
NDUFB7,0.12326,1.146335
AC124312.1,-0.25407,1.14631
SPTBN1,-0.22751,1.14624
ITPKC,0.053205,1.146143
WNT5A,0.364575,1.146143
RIMS4,-0.18712,1.144824
CHST12,-0.13191,1.144507
ARAP2,-0.08011,1.144507
ITGAE,0.139595,1.144507
GPKOW,0.075085,1.14382
BABAM2,0.023561,1.143444
LMAN1L,0.114233,1.143137
PITPNB,-0.24597,1.140677
APOL6,0.283965,1.140366
IFI44L,0.93866,1.14035
C10orf82,-0.30902,1.14035
PFDN4,0.134549,1.14035
CSRNP3,-0.18651,1.14035
